Time,Crack Length,Force,Temp
195.1171847,0.2643763239244166,1800,523.15
195.3125047,0.2405497344173213,1800,523.15
195.5078147,0.20680367676952824,1800,523.15
195.7031247,0.27751968666022714,1800,523.15
195.8984347,0.23079370682252964,1800,523.15
196.0937547,0.24147416456692736,1800,523.15
196.2890647,0.2824425252474292,1800,523.15
196.4843747,0.26789716970467126,1800,523.15
196.6796847,0.20948330051371042,1800,523.15
196.8750047,0.22155608369913082,1800,523.15
197.0703147,0.254438413813709,1800,523.15
197.2656247,0.2589224640200811,1800,523.15
197.4609347,0.22637776099264606,1800,523.15
197.6562547,0.2724618274433048,1800,523.15
197.8515647,0.268583456052216,1800,523.15
198.0468747,0.25702383532761,1800,523.15
198.2421847,0.22526436609944156,1800,523.15
198.4375047,0.27566449345478183,1800,523.15
198.6328147,0.2116031356683816,1800,523.15
198.8281247,0.22628155607359265,1800,523.15
199.0234347,0.24849079565668925,1800,523.15
199.2187547,0.24424520234601124,1800,523.15
199.4140647,0.21503216044144574,1800,523.15
199.6093747,0.22216647773693762,1800,523.15
199.8046847,0.26816327666659845,1800,523.15
200.0000047,0.2290693170180429,1800,523.15
200.1953147,0.17957400895621586,1800,523.15
200.3906247,0.21831538865995087,1800,523.15
200.5859347,0.24558202874612256,1800,523.15
200.7812547,0.25683166119578615,1800,523.15
200.9765647,0.24674357901279365,1800,523.15
201.1718747,0.26418620051701674,1800,523.15
201.3671847,0.22552994669506174,1800,523.15
201.5625047,0.2049171411756045,1800,523.15
201.7578147,0.2468777477756294,1800,523.15
201.9531247,0.22296629727700434,1800,523.15
202.1484347,0.23832318605483674,1800,523.15
202.3437547,0.21565475318760366,1800,523.15
202.5390647,0.25141821128673136,1800,523.15
202.7343747,0.23918459029150796,1800,523.15
202.9296847,0.20352697534591077,1800,523.15
203.1250047,0.21607784973614308,1800,523.15
203.3203147,0.19984154329098125,1800,523.15
203.5156247,0.2286404410357061,1800,523.15
203.7109347,0.2149018251368169,1800,523.15
203.9062547,0.26889759339390557,1800,523.15
204.1015647,0.2237280133414803,1800,523.15
204.2968747,0.21691193953738264,1800,523.15
204.4921847,0.2172076624129673,1800,523.15
204.6875047,0.26528885312380973,1800,523.15
204.8828147,0.226477959709193,1800,523.15
205.0781247,0.21378794470609466,1800,523.15
205.2734347,0.23352186903557026,1800,523.15
205.4687547,0.22409883755818247,1800,523.15
205.6640647,0.2093388954253488,1800,523.15
205.8593747,0.21854194125823234,1800,523.15
206.0546847,0.21433537453171964,1800,523.15
206.2500047,0.228807793663286,1800,523.15
206.4453147,0.20402647586733025,1800,523.15
206.6406247,0.2464031179163673,1800,523.15
206.8359347,0.2083130043734922,1800,523.15
207.0312547,0.22059384078368893,1800,523.15
207.2265647,0.21368065866500527,1800,523.15
207.4218747,0.248852221879293,1800,523.15
207.6171847,0.24416708748648824,1800,523.15
207.8125047,0.2451494451231984,1800,523.15
208.0078147,0.2433479290857257,1800,523.15
208.2031247,0.2187735118849776,1800,523.15
208.3984347,0.2716005749454365,1800,523.15
208.5937547,0.24160035235225405,1800,523.15
208.7890647,0.25874832383252944,1800,523.15
208.9843747,0.22113710933639827,1800,523.15
209.1796847,0.2045289905190817,1800,523.15
209.3750047,0.2320220668959152,1800,523.15
209.5703147,0.2593578091690141,1800,523.15
209.7656247,0.2425798087152931,1800,523.15
209.9609347,0.22902721903521694,1800,523.15
210.1562547,0.27467732316125826,1800,523.15
210.3515647,0.2419118101196282,1800,523.15
210.5468747,0.19040680788463327,1800,523.15
210.7421847,0.23749983485507184,1800,523.15
210.9375047,0.2189599516753677,1800,523.15
211.1328147,0.232207426749909,1800,523.15
211.3281247,0.18597668005029713,1800,523.15
211.5234347,0.2333234898181029,1800,523.15
211.7187547,0.2056513215101816,1800,523.15
211.9140647,0.2020855587809862,1800,523.15
212.1093747,0.22274882465945112,1800,523.15
212.3046847,0.2288318338884672,1800,523.15
212.5000047,0.1974317642623013,1800,523.15
212.6953147,0.21734198993559598,1800,523.15
212.8906247,0.17839127386092812,1800,523.15
213.0859347,0.21720966884899615,1800,523.15
213.2812547,0.20097311511149127,1800,523.15
213.4765647,0.2298248135519483,1800,523.15
213.6718747,0.23259715301731984,1800,523.15
213.8671847,0.22939395369004956,1800,523.15
214.0625047,0.20718678694994883,1800,523.15
214.2578147,0.23264924515005345,1800,523.15
214.4531247,0.21390424752543424,1800,523.15
214.6484347,0.20386398894425636,1800,523.15
214.8437547,0.22413090583767922,1800,523.15
215.0390647,0.24827851637393294,1800,523.15
215.2343747,0.2345968088004451,1800,523.15
215.4296847,0.1985062577052137,1800,523.15
215.6250047,0.23749480993055275,1800,523.15
215.8203147,0.2086399351024504,1800,523.15
216.0156247,0.2187484372975579,1800,523.15
216.2109347,0.26186369856432634,1800,523.15
216.4062547,0.2307245782518681,1800,523.15
216.6015647,0.2050375000842983,1800,523.15
216.7968747,0.2066773217461062,1800,523.15
216.9921847,0.22339226606706214,1800,523.15
217.1875047,0.2388991251252684,1800,523.15
217.3828147,0.210852083924868,1800,523.15
217.5781247,0.2274119146525386,1800,523.15
217.7734347,0.26623635400535045,1800,523.15
217.9687547,0.22975468388883685,1800,523.15
218.1640647,0.20178263447309952,1800,523.15
218.3593747,0.22503287283054438,1800,523.15
218.5546847,0.2551490941796324,1800,523.15
218.7500047,0.20831902582284198,1800,523.15
218.9453147,0.24092633115635564,1800,523.15
219.1406247,0.20693506222892388,1800,523.15
219.3359347,0.2466204104385277,1800,523.15
219.5312547,0.1953358259213882,1800,523.15
219.7265647,0.2042551740571579,1800,523.15
219.9218747,0.23907841129373605,1800,523.15
220.1171847,0.2147704901429126,1800,523.15
220.3125047,0.1971468387912534,1800,523.15
220.5078147,0.2107367746919753,1800,523.15
220.7031247,0.18012017832504057,1800,523.15
220.8984347,0.16275642070466567,1800,523.15
221.0937547,0.1757514904821189,1800,523.15
221.2890647,0.2422643332288743,1800,523.15
221.4843747,0.20934390878705497,1800,523.15
221.6796847,0.18718114567514202,1800,523.15
221.8750047,0.25826491853561784,1800,523.15
222.0703147,0.23147002408807185,1800,523.15
222.2656247,0.20175153704661677,1800,523.15
222.4609347,0.20065711394280153,1800,523.15
222.6562547,0.24904345985009255,1800,523.15
222.8515647,0.2346459021161565,1800,523.15
223.0468747,0.21613697761897294,1800,523.15
223.2421847,0.2366103128118766,1800,523.15
223.4375047,0.23179063624198545,1800,523.15
223.6328147,0.23285362805241586,1800,523.15
223.8281247,0.18828117578207504,1800,523.15
224.0234347,0.2676750694083552,1800,523.15
224.2187547,0.2256081198757656,1800,523.15
224.4140647,0.1899802941778539,1800,523.15
224.6093747,0.1916813057446589,1800,523.15
224.8046847,0.2541250830924202,1800,523.15
225.0000047,0.25200786514536233,1800,523.15
225.1953147,0.22202415194505679,1800,523.15
225.3906247,0.20050262762572046,1800,523.15
225.5859347,0.26283533711741214,1800,523.15
225.7812547,0.21735002424687974,1800,523.15
225.9765647,0.20958258498870208,1800,523.15
226.1718747,0.24363331757530915,1800,523.15
226.3671847,0.23272638915627475,1800,523.15
226.5625047,0.21264793484542113,1800,523.15
226.7578147,0.23221443215152604,1800,523.15
226.9531247,0.2377392317568727,1800,523.15
227.1484347,0.2194080231803142,1800,523.15
227.3437547,0.1982103049956017,1800,523.15
227.5390647,0.20935895748016262,1800,523.15
227.7343747,0.20905309769018562,1800,523.15
227.9296847,0.18640528811711482,1800,523.15
228.1250047,0.19371032747225134,1800,523.15
228.3203147,0.2199272773496261,1800,523.15
228.5156247,0.21692495138304574,1800,523.15
228.7109347,0.2186381673676472,1800,523.15
228.9062547,0.23613451534666474,1800,523.15
229.1015647,0.2296554709081189,1800,523.15
229.2968747,0.20342867490877123,1800,523.15
229.4921847,0.22033222870203417,1800,523.15
229.6875047,0.27757367805886446,1800,523.15
229.8828147,0.25397194170043663,1800,523.15
230.0781247,0.2139022408240887,1800,523.15
230.2734347,0.2707422829981567,1800,523.15
230.4687547,0.23462987042700334,1800,523.15
230.6640647,0.20816558609187474,1800,523.15
230.8593747,0.23864070746169644,1800,523.15
231.0546847,0.2657731106408168,1800,523.15
231.2500047,0.2430575135280541,1800,523.15
231.4453147,0.25708589267432735,1800,523.15
231.6406247,0.24985343565397145,1800,523.15
231.8359347,0.22823662278324974,1800,523.15
232.0312547,0.1991242465562664,1800,523.15
232.2265647,0.2020955884114599,1800,523.15
232.4218747,0.23787144415014616,1800,523.15
232.6171847,0.2283037613017385,1800,523.15
232.8125047,0.2049161417720757,1800,523.15
233.0078147,0.21166831200428146,1800,523.15
233.2031247,0.2596860839583925,1800,523.15
233.3984347,0.228814800018446,1800,523.15
233.5937547,0.2229141849492677,1800,523.15
233.7890647,0.20853463410323056,1800,523.15
233.9843747,0.23647509931377186,1800,523.15
234.1796847,0.17255307252280794,1800,523.15
234.3750047,0.2063272942358534,1800,523.15
234.5703147,0.21727483057015998,1800,523.15
234.7656247,0.21383707031130686,1800,523.15
234.9609347,0.2010362941857657,1800,523.15
235.1562547,0.20835613652589305,1800,523.15
235.3515647,0.2296585005807543,1800,523.15
235.5468747,0.22235891889545376,1800,523.15
235.7421847,0.21745025916736443,1800,523.15
235.9375047,0.23286063327278225,1800,523.15
236.1328147,0.234634870112167,1800,523.15
236.3281247,0.2099385707728309,1800,523.15
236.5234347,0.22018789487695933,1800,523.15
236.7187547,0.25337433733438885,1800,523.15
236.9140647,0.1742201252900681,1800,523.15
237.1093747,0.2305171741784875,1800,523.15
237.3046847,0.25908659622348296,1800,523.15
237.5000047,0.23769615029279836,1800,523.15
237.6953147,0.2227297548206621,1800,523.15
237.8906247,0.23532409423803455,1800,523.15
238.0859347,0.2219509956043879,1800,523.15
238.2812547,0.2256081198757656,1800,523.15
238.4765647,0.23708613562865646,1800,523.15
238.6718747,0.2432007173801089,1800,523.15
238.8671847,0.23646106508476986,1800,523.15
239.0625047,0.1774052808094808,1800,523.15
239.2578147,0.20474663890991704,1800,523.15
239.4531247,0.2545405034041757,1800,523.15
239.6484347,0.2261913507132025,1800,523.15
239.8437547,0.18478020988549917,1800,523.15
240.0390647,0.2436122937697043,1800,523.15
240.2343747,0.25388886145701933,1800,523.15
240.4296847,0.24880918539349214,1800,523.15
240.6250047,0.2252192831450408,1800,523.15
240.8203147,0.26455342446498875,1800,523.15
241.0156247,0.22421408516705374,1800,523.15
241.2109347,0.2283628860861029,1800,523.15
241.4062547,0.23545932257398405,1800,523.15
241.6015647,0.23645707251296955,1800,523.15
241.7968747,0.21153895830153324,1800,523.15
241.9921847,0.22244110542036388,1800,523.15
242.1875047,0.25481679582645,1800,523.15
242.3828147,0.23333952234592556,1800,523.15
242.5781247,0.2146682378368414,1800,523.15
242.7734347,0.2326472399534989,1800,523.15
242.9687547,0.24140004141989915,1800,523.15
243.1640647,0.1917344917415136,1800,523.15
243.3593747,0.19360295528695204,1800,523.15
243.5546847,0.2890338278640048,1800,523.15
243.7500047,0.22625148765632014,1800,523.15
243.9453147,0.171344901069812,1800,523.15
244.1406247,0.21656005739434114,1800,523.15
244.3359347,0.24026428486067355,1800,523.15
244.5312547,0.1797336437741528,1800,523.15
244.7265647,0.2008878420654074,1800,523.15
244.9218747,0.2084443819040942,1800,523.15
245.1171847,0.2109994863702713,1800,523.15
245.3125047,0.21966663988366616,1800,523.15
245.5078147,0.227585275104742,1800,523.15
245.7031247,0.20720884935522044,1800,523.15
245.8984347,0.19983752763089946,1800,523.15
246.0937547,0.20470250112038713,1800,523.15
246.2890647,0.24159935441481295,1800,523.15
246.4843747,0.18090124968439802,1800,523.15
246.6796847,0.21157705475055089,1800,523.15
246.8750047,0.24923968451570744,1800,523.15
247.0703147,0.21579812283444608,1800,523.15
247.2656247,0.1980397483979885,1800,523.15
247.4609347,0.18733572285994526,1800,523.15
247.6562547,0.2451073742433323,1800,523.15
247.8515647,0.24092430941811746,1800,523.15
248.0468747,0.21002581136784038,1800,523.15
248.2421847,0.20519194978390945,1800,523.15
248.4375047,0.2553232680974311,1800,523.15
248.6328147,0.22369494589179334,1800,523.15
248.8281247,0.21769688358357614,1800,523.15
249.0234347,0.2323937577154549,1800,523.15
249.2187547,0.23202406353645694,1800,523.15
249.4140647,0.21086410837241232,1800,523.15
249.6093747,0.20945923305689007,1800,523.15
249.8046847,0.22485748884451692,1800,523.15
250.0000047,0.22621341356786395,1800,523.15
250.1953147,0.22687780367881594,1800,523.15
250.3906247,0.2438836835881908,1800,523.15
250.5859347,0.20645767424079156,1800,523.15
250.7812547,0.22344838065922626,1800,523.15
250.9765647,0.19934796558124643,1800,523.15
251.1718747,0.217314941929752,1800,523.15
251.3671847,0.18963405032401856,1800,523.15
251.5625047,0.1930440384304717,1800,523.15
251.7578147,0.22839395042757185,1800,523.15
251.9531247,0.2365852905397059,1800,523.15
252.1484347,0.217454289222772,1800,523.15
252.3437547,0.20119079444132024,1800,523.15
252.5390647,0.2469648508615592,1800,523.15
252.7343747,0.20198726129630093,1800,523.15
252.9296847,0.20014349150767075,1800,523.15
253.1250047,0.22432032737496677,1800,523.15
253.3203147,0.18799512880703162,1800,523.15
253.5156247,0.2008637663366848,1800,523.15
253.7109347,0.18053382060682746,1800,523.15
253.9062547,0.22760330831011186,1800,523.15
254.1015647,0.20042137716018438,1800,523.15
254.2968747,0.20226912450826617,1800,523.15
254.4921847,0.2105973813387472,1800,523.15
254.6875047,0.2217695889963167,1800,523.15
254.8828147,0.20080758380159483,1800,523.15
255.0781247,0.168555731298067,1800,523.15
255.2734347,0.14100690384005432,1800,523.15
255.4687547,0.20283185053472866,1800,523.15
255.6640647,0.18837852704976754,1800,523.15
255.8593747,0.19666425670310522,1800,523.15
256.0546847,0.19604218220840866,1800,523.15
256.2500047,0.16873251116068744,1800,523.15
256.4453147,0.2055429925613144,1800,523.15
256.6406247,0.19906406156591322,1800,523.15
256.8359347,0.23454369669445896,1800,523.15
257.0312547,0.20822175210307667,1800,523.15
257.2265647,0.19923962656898553,1800,523.15
257.4218747,0.18725442101825074,1800,523.15
257.6171847,0.2367415330514646,1800,523.15
257.8125047,0.219936283802177,1800,523.15
258.0078147,0.21922659811259135,1800,523.15
258.2031247,0.2281424305806538,1800,523.15
258.3984347,0.22215044664657133,1800,523.15
258.5937547,0.2255800478036747,1800,523.15
258.7890647,0.20287799921132432,1800,523.15
258.9843747,0.2424706418474294,1800,523.15
259.1796847,0.22574339221520384,1800,523.15
259.3750047,0.2172688198885737,1800,523.15
259.5703147,0.22817249672210946,1800,523.15
259.7656247,0.2333695736263923,1800,523.15
259.9609347,0.21835146843964282,1800,523.15
260.1562547,0.2263066144950425,1800,523.15
260.3515647,0.2472752611838587,1800,523.15
260.5468747,0.22311362830386366,1800,523.15
260.7421847,0.20589903584912686,1800,523.15
260.9375047,0.26968789920188024,1800,523.15
261.1328147,0.21975185752665638,1800,523.15
261.3281247,0.2374497490467924,1800,523.15
261.5234347,0.23089591898504305,1800,523.15
261.7187547,0.2780117213700777,1800,523.15
261.9140647,0.22546880943295555,1800,523.15
262.1093747,0.23112335589834385,1800,523.15
262.3046847,0.24444746889041194,1800,523.15
262.5000047,0.2974900367905509,1800,523.15
262.6953147,0.1935728561699257,1800,523.15
262.8906247,0.21993428619539124,1800,523.15
263.0859347,0.2539529300897669,1800,523.15
263.2812547,0.265497962353006,1800,523.15
263.4765647,0.20438455682295847,1800,523.15
263.6718747,0.2197468290307807,1800,523.15
263.8671847,0.2270361384003827,1800,523.15
264.0625047,0.2319549469772486,1800,523.15
264.2578147,0.20086576546751186,1800,523.15
264.4531247,0.23322030652909476,1800,523.15
264.6484347,0.26141837413784325,1800,523.15
264.8437547,0.2033985789925552,1800,523.15
265.0390647,0.24980537844830766,1800,523.15
265.2343747,0.2282245980833828,1800,523.15
265.4296847,0.23371322448671356,1800,523.15
265.6250047,0.2118658296312841,1800,523.15
265.8203147,0.20964274467660718,1800,523.15
266.0156247,0.2436603629031193,1800,523.15
266.2109347,0.22241906506308595,1800,523.15
266.4062547,0.20673548114653428,1800,523.15
266.6015647,0.2746523304568616,1800,523.15
266.7968747,0.21835046957293439,1800,523.15
266.9921847,0.2219951029541693,1800,523.15
267.1875047,0.2336871666351019,1800,523.15
267.3828147,0.24348011177772294,1800,523.15
267.5781247,0.23782236577999605,1800,523.15
267.7734347,0.1970164188724261,1800,523.15
267.9687547,0.2045721119661703,1800,523.15
268.1640647,0.2335058366248077,1800,523.15
268.3593747,0.19922558003527163,1800,523.15
268.5546847,0.1900535527083136,1800,523.15
268.7500047,0.2035871496011801,1800,523.15
268.9453147,0.22314769519787706,1800,523.15
269.1406247,0.19406853885108433,1800,523.15
269.3359347,0.22040842057599264,1800,523.15
269.5312547,0.24263687810771364,1800,523.15
269.7265647,0.2257373921785053,1800,523.15
269.9218747,0.22446564456497772,1800,523.15
270.1171847,0.2402502613648458,1800,523.15
270.3125047,0.2450022440429365,1800,523.15
270.5078147,0.22715840510447194,1800,523.15
270.7031247,0.2302606665429465,1800,523.15
270.8984347,0.2876553126855885,1800,523.15
271.0937547,0.201909014223368,1800,523.15
271.2890647,0.2418597373080349,1800,523.15
271.4843747,0.233018930074941,1800,523.15
271.6796847,0.19196428498138476,1800,523.15
271.8750047,0.18522888535218482,1800,523.15
272.0703147,0.21225286732258478,1800,523.15
272.2656247,0.228965091888627,1800,523.15
272.4609347,0.18327949948703906,1800,523.15
272.6562547,0.2232329095805241,1800,523.15
272.8515647,0.21867428112464002,1800,523.15
273.0468747,0.23541626299115134,1800,523.15
273.2421847,0.17078547864254112,1800,523.15
273.4375047,0.22456785679548122,1800,523.15
273.6328147,0.2310031053218608,1800,523.15
273.8281247,0.2257373921785053,1800,523.15
274.0234347,0.17128665076970684,1800,523.15
274.2187547,0.26217389775181665,1800,523.15
274.4140647,0.23726542621196245,1800,523.15
274.6093747,0.18837450955010654,1800,523.15
274.8046847,0.19578132155813496,1800,523.15
275.0000047,0.2545475197373328,1800,523.15
275.1953147,0.187345758403012,1800,523.15
275.3906247,0.2091152657376014,1800,523.15
275.5859347,0.19849021143932433,1800,523.15
275.7812547,0.16536542954405498,1800,523.15
315.2343747,0.16202300985485607,1800,523.15
315.4296847,0.19268579514958797,1800,523.15
315.6250047,0.15651764433105694,1800,523.15
315.8203147,0.14338188433093355,1800,523.15
316.0156247,0.20265933506776254,1800,523.15
316.2109347,0.14625126590460444,1800,523.15
316.4062547,0.13634477697115344,1800,523.15
316.6015647,0.18186603797016326,1800,523.15
316.7968747,0.19640338530016163,1800,523.15
316.9921847,0.15324943148529613,1800,523.15
317.1875047,0.1645517118497466,1800,523.15
317.3828147,0.19212886626155878,1800,523.15
317.5781247,0.1527237766576519,1800,523.15
317.7734347,0.12533163193933386,1800,523.15
317.9687547,0.18969225797141928,1800,523.15
318.1640647,0.21580415109326975,1800,523.15
318.3593747,0.1829773305340474,1800,523.15
318.5546847,0.1295853625831267,1800,523.15
318.7500047,0.1685034882916483,1800,523.15
318.9453147,0.20469949426833442,1800,523.15
319.1406247,0.19085239125809567,1800,523.15
319.3359347,0.18095748553735366,1800,523.15
319.5312547,0.18936107948011482,1800,523.15
319.7265647,0.17521326508334664,1800,523.15
319.9218747,0.17698054665135032,1800,523.15
320.1171847,0.15254487227401725,1800,523.15
320.3125047,0.20803020136603934,1800,523.15
320.5078147,0.18594558022352456,1800,523.15
320.7031247,0.16459591183487632,1800,523.15
320.8984347,0.2212042669343752,1800,523.15
321.0937547,0.2415592820318224,1800,523.15
321.2890647,0.1689042596832486,1800,523.15
321.4843747,0.19598399794439558,1800,523.15
321.6796847,0.2329448076404876,1800,523.15
321.8750047,0.1887538845445,1800,523.15
322.0703147,0.1537469139293357,1800,523.15
322.2656247,0.18374025657567472,1800,523.15
322.4609347,0.21932883177379917,1800,523.15
322.6562547,0.1553730128507613,1800,523.15
322.8515647,0.2005608100008001,1800,523.15
323.0468747,0.21483966286307776,1800,523.15
323.2421847,0.20847647027220798,1800,523.15
323.4375047,0.17943043161780636,1800,523.15
323.6328147,0.1664151715242745,1800,523.15
323.8281247,0.21075581922806919,1800,523.15
324.0234347,0.19639636123820206,1800,523.15
324.2187547,0.19089956199506014,1800,523.15
324.4140647,0.2307115477702819,1800,523.15
324.6093747,0.21122009314001036,1800,523.15
324.8046847,0.18783955560748922,1800,523.15
325.0000047,0.23064942481281925,1800,523.15
325.1953147,0.21931582117947807,1800,523.15
325.3906247,0.2045781343162023,1800,523.15
325.5859347,0.18897568758209185,1800,523.15
325.7812547,0.1988313173313454,1800,523.15
325.9765647,0.20215277618468264,1800,523.15
326.1718747,0.19444081156914447,1800,523.15
326.3671847,0.20497732931787027,1800,523.15
326.5625047,0.2361936043864876,1800,523.15
326.7578147,0.20883047330805476,1800,523.15
326.9531247,0.18361879495227026,1800,523.15
327.1484347,0.20558511288356482,1800,523.15
327.3437547,0.22494066575512228,1800,523.15
327.5390647,0.23169645744037304,1800,523.15
327.7343747,0.20834409364361406,1800,523.15
327.9296847,0.21880558699876929,1800,523.15
328.1250047,0.2402252427404523,1800,523.15
328.3203147,0.20294821293256857,1800,523.15
328.5156247,0.2317856101685187,1800,523.15
328.7109347,0.20687688606285087,1800,523.15
328.9062547,0.2406889607617994,1800,523.15
329.1015647,0.19407155560023168,1800,523.15
329.2968747,0.21303396135113317,1800,523.15
329.4921847,0.2328426038625828,1800,523.15
329.6875047,0.1795579419271043,1800,523.15
329.8828147,0.20797705861204815,1800,523.15
330.0781247,0.2249326597097383,1800,523.15
330.2734347,0.19267376196176045,1800,523.15
330.4687547,0.1716291195272106,1800,523.15
330.6640647,0.20326416793136914,1800,523.15
330.8593747,0.2068668583492954,1800,523.15
331.0546847,0.22267263992072014,1800,523.15
331.2500047,0.20735527397031997,1800,523.15
331.4453147,0.2365782605501998,1800,523.15
331.6406247,0.19592480516371324,1800,523.15
331.8359347,0.1791463016444155,1800,523.15
332.0312547,0.20165122194826776,1800,523.15
332.2265647,0.2333886095276121,1800,523.15
332.4218747,0.1943294345926798,1800,523.15
332.6171847,0.19798959207562736,1800,523.15
332.8125047,0.25793163861636254,1800,523.15
333.0078147,0.25326322273827273,1800,523.15
333.2031247,0.2305272010147483,1800,523.15
333.3984347,0.2274389775551029,1800,523.15
333.5937547,0.2538017653427573,1800,523.15
333.7890647,0.21760565694447462,1800,523.15
333.9843747,0.2174282144083328,1800,523.15
334.1796847,0.234400443177833,1800,523.15
334.3750047,0.2348282134514257,1800,523.15
334.5703147,0.20353800385713505,1800,523.15
334.7656247,0.21514447010571483,1800,523.15
334.9609347,0.2796327462159738,1800,523.15
335.1562547,0.2505862707720361,1800,523.15
335.3515647,0.21826627185467198,1800,523.15
335.5468747,0.256557420161494,1800,523.15
335.7421847,0.21342999837022525,1800,523.15
335.9375047,0.22386530176184397,1800,523.15
336.1328147,0.20854065549921683,1800,523.15
336.3281247,0.273731131197291,1800,523.15
336.5234347,0.2472322047762816,1800,523.15
336.7187547,0.2231166501606285,1800,523.15
336.9140647,0.19661207229798092,1800,523.15
337.1093747,0.2177620440346377,1800,523.15
337.3046847,0.2261572879687819,1800,523.15
337.5000047,0.18178973725291667,1800,523.15
337.6953147,0.22261549906188272,1800,523.15
337.8906247,0.2435812483549853,1800,523.15
338.0859347,0.20799610524993997,1800,523.15
338.2812547,0.18687803229702385,1800,523.15
338.4765647,0.23244184845255775,1800,523.15
338.6718747,0.1696113704476545,1800,523.15
338.8671847,0.18496489415172945,1800,523.15
339.0625047,0.19228842968017007,1800,523.15
