Timestep,Crack Length,Force,Temp
262.0,0.5160272734256544,1800,760.0
263.0,0.553710904442505,1800,760.0
264.0,0.5184111954665254,1800,760.0
265.0,0.534148274481731,1800,760.0
266.0,0.4985557857598914,1800,760.0
267.0,0.5475379464565795,1800,760.0
268.0,0.523437462840407,1800,760.0
269.0,0.5471342174422917,1800,760.0
270.0,0.5362875870774717,1800,760.0
271.0,0.5515242112226739,1800,760.0
272.0,0.5274803164338878,1800,760.0
273.0,0.5599845174751736,1800,760.0
274.0,0.5170107048964718,1800,760.0
275.0,0.5149854792013409,1800,760.0
276.0,0.5368613504943003,1800,760.0
277.0,0.5427651432681753,1800,760.0
278.0,0.5534877090502621,1800,760.0
279.0,0.5276595059391855,1800,760.0
280.0,0.535340194662703,1800,760.0
281.0,0.5290673045075462,1800,760.0
282.0,0.5695520495806624,1800,760.0
283.0,0.5495837829972968,1800,760.0
284.0,0.517975394745529,1800,760.0
285.0,0.5123101628489526,1800,760.0
286.0,0.5349687116401607,1800,760.0
287.0,0.5452678476133362,1800,760.0
288.0,0.5605984831449065,1800,760.0
289.0,0.5129015645678553,1800,760.0
290.0,0.5520239263747987,1800,760.0
291.0,0.560737624094536,1800,760.0
292.0,0.5539847374115737,1800,760.0
293.0,0.518375315353417,1800,760.0
294.0,0.5173702082144684,1800,760.0
295.0,0.4967525951846671,1800,760.0
296.0,0.5220848968737081,1800,760.0
297.0,0.5392403882912655,1800,760.0
298.0,0.5264167931788912,1800,760.0
299.0,0.5162036501598345,1800,760.0
300.0,0.5766730297546517,1800,760.0
301.0,0.5704802452179107,1800,760.0
302.0,0.5384530883919971,1800,760.0
303.0,0.49682522065660933,1800,760.0
304.0,0.5626060014029577,1800,760.0
305.0,0.529078738248373,1800,760.0
306.0,0.5351180782200141,1800,760.0
307.0,0.5211230827674892,1800,760.0
308.0,0.5293198417499567,1800,760.0
309.0,0.5105444158184992,1800,760.0
310.0,0.5359419530715372,1800,760.0
311.0,0.5187156968073461,1800,760.0
312.0,0.5129635393017834,1800,760.0
313.0,0.5483808879251653,1800,760.0
314.0,0.5318249553880643,1800,760.0
315.0,0.5992920288209966,1800,760.0
316.0,0.5523721296776228,1800,760.0
317.0,0.5720293570311394,1800,760.0
318.0,0.5554223562411198,1800,760.0
319.0,0.524185135276222,1800,760.0
320.0,0.5592493132732185,1800,760.0
321.0,0.5340474760173558,1800,760.0
322.0,0.5553033140224692,1800,760.0
323.0,0.5637990550275869,1800,760.0
324.0,0.5396677444986265,1800,760.0
325.0,0.4941477239512907,1800,760.0
326.0,0.5318576324510168,1800,760.0
327.0,0.565695533786159,1800,760.0
328.0,0.5228686101506054,1800,760.0
329.0,0.5621239839770056,1800,760.0
330.0,0.5429970406121121,1800,760.0
331.0,0.5078293361851954,1800,760.0
332.0,0.5090074510068011,1800,760.0
333.0,0.4898682088166127,1800,760.0
334.0,0.5694383776776499,1800,760.0
335.0,0.49989175056918406,1800,760.0
336.0,0.5311180866877702,1800,760.0
337.0,0.5654953086737299,1800,760.0
338.0,0.552885489911665,1800,760.0
339.0,0.5283456598460536,1800,760.0
340.0,0.5307931318030068,1800,760.0
341.0,0.5221583160120671,1800,760.0
342.0,0.5806266716918437,1800,760.0
343.0,0.5592068953574095,1800,760.0
344.0,0.5543164233815637,1800,760.0
345.0,0.5503957929795997,1800,760.0
346.0,0.5154154754973286,1800,760.0
347.0,0.5326468899123508,1800,760.0
348.0,0.5241242905935021,1800,760.0
349.0,0.5416812172520962,1800,760.0
350.0,0.5286827814434369,1800,760.0
351.0,0.5065929408647903,1800,760.0
352.0,0.5153906818568381,1800,760.0
353.0,0.522788265776974,1800,760.0
354.0,0.530252108533937,1800,760.0
355.0,0.5365555743577416,1800,760.0
356.0,0.550081371169668,1800,760.0
357.0,0.5546149066268261,1800,760.0
358.0,0.49625652917904634,1800,760.0
359.0,0.5447620296487355,1800,760.0
360.0,0.5386099926839228,1800,760.0
361.0,0.5243917764938761,1800,760.0
362.0,0.5339659638869206,1800,760.0
363.0,0.5505792962214471,1800,760.0
364.0,0.5822650163707027,1800,760.0
365.0,0.5424463514698294,1800,760.0
366.0,0.5653082820313933,1800,760.0
367.0,0.537619329328287,1800,760.0
368.0,0.5279428059739215,1800,760.0
369.0,0.5328521321449667,1800,760.0
370.0,0.5304131515913201,1800,760.0
371.0,0.5573608403363168,1800,760.0
372.0,0.5300274795737343,1800,760.0
373.0,0.5572207996865809,1800,760.0
374.0,0.5326246538956297,1800,760.0
375.0,0.5252976055969911,1800,760.0
376.0,0.5284878568745037,1800,760.0
377.0,0.5024691746677092,1800,760.0
378.0,0.5911855823063783,1800,760.0
379.0,0.5366413296794189,1800,760.0
380.0,0.5402873362429328,1800,760.0
381.0,0.535013558388386,1800,760.0
382.0,0.565662162028788,1800,760.0
383.0,0.5211620074436698,1800,760.0
384.0,0.5628992512507924,1800,760.0
385.0,0.5306060804240429,1800,760.0
386.0,0.5369883721366154,1800,760.0
387.0,0.5311998715631184,1800,760.0
388.0,0.47869079150650995,1800,760.0
389.0,0.586608201297528,1800,760.0
390.0,0.5347096397639326,1800,760.0
391.0,0.5893053622608793,1800,760.0
392.0,0.544407221005221,1800,760.0
393.0,0.5258745971804369,1800,760.0
394.0,0.5450517511739654,1800,760.0
395.0,0.554790356079882,1800,760.0
396.0,0.5482286186525838,1800,760.0
397.0,0.5542415153242098,1800,760.0
398.0,0.5805767606990536,1800,760.0
399.0,0.5183389182704436,1800,760.0
400.0,0.4913516781377268,1800,760.0
401.0,0.5105673697824884,1800,760.0
402.0,0.5344635985481114,1800,760.0
403.0,0.5763380824794312,1800,760.0
404.0,0.5333273546567489,1800,760.0
405.0,0.5245032570065857,1800,760.0
406.0,0.5744491489687498,1800,760.0
407.0,0.5150343297246066,1800,760.0
408.0,0.5593057802742519,1800,760.0
409.0,0.5295447457491527,1800,760.0
410.0,0.5435576130229591,1800,760.0
411.0,0.5642731628127554,1800,760.0
412.0,0.5459014473646815,1800,760.0
413.0,0.5354127975198237,1800,760.0
414.0,0.5468469795002615,1800,760.0
415.0,0.5187237945128523,1800,760.0
416.0,0.518657486071299,1800,760.0
417.0,0.5585696010539856,1800,760.0
418.0,0.5407252532143901,1800,760.0
419.0,0.5236830846028983,1800,760.0
420.0,0.5198126795159864,1800,760.0
421.0,0.526698492815687,1800,760.0
422.0,0.5399680801598127,1800,760.0
423.0,0.5137975822728114,1800,760.0
424.0,0.5095595446362472,1800,760.0
425.0,0.515155296967592,1800,760.0
426.0,0.5706630500469255,1800,760.0
427.0,0.5176104701128331,1800,760.0
428.0,0.5250260479920765,1800,760.0
429.0,0.5796038875006069,1800,760.0
430.0,0.5614311177237451,1800,760.0
431.0,0.5233654807797733,1800,760.0
432.0,0.5486448038575216,1800,760.0
433.0,0.5361831608389469,1800,760.0
434.0,0.536537794155611,1800,760.0
435.0,0.5621450600711284,1800,760.0
436.0,0.5318172107716195,1800,760.0
437.0,0.5410170730539822,1800,760.0
438.0,0.5341815004850479,1800,760.0
439.0,0.5269137624730893,1800,760.0
440.0,0.5165418973904247,1800,760.0
441.0,0.5314509138810615,1800,760.0
442.0,0.5713177579660975,1800,760.0
443.0,0.5605782865524878,1800,760.0
444.0,0.5066405721887859,1800,760.0
445.0,0.5377164317377986,1800,760.0
446.0,0.5329581309876751,1800,760.0
447.0,0.5429663447698151,1800,760.0
448.0,0.5382302477531449,1800,760.0
449.0,0.5483593726445567,1800,760.0
450.0,0.5518035239293094,1800,760.0
451.0,0.4873952212610461,1800,760.0
452.0,0.5202390691404755,1800,760.0
453.0,0.5294261409952938,1800,760.0
454.0,0.5308013744165382,1800,760.0
455.0,0.5171367830303596,1800,760.0
456.0,0.5211300965823982,1800,760.0
457.0,0.5408834158843151,1800,760.0
458.0,0.5350222946054762,1800,760.0
459.0,0.5420844174472899,1800,760.0
460.0,0.507307725562585,1800,760.0
461.0,0.5317054787161587,1800,760.0
462.0,0.5366788989183765,1800,760.0
463.0,0.5794867085823854,1800,760.0
464.0,0.5150578075338749,1800,760.0
465.0,0.5235869323020087,1800,760.0
466.0,0.5138018789032659,1800,760.0
467.0,0.5664300240195025,1800,760.0
468.0,0.49686749643954015,1800,760.0
469.0,0.590401866273639,1800,760.0
470.0,0.5275334119178094,1800,760.0
471.0,0.5470712394649345,1800,760.0
472.0,0.5292159309093325,1800,760.0
473.0,0.5545807823700267,1800,760.0
474.0,0.5269153401400631,1800,760.0
475.0,0.5200206215895519,1800,760.0
476.0,0.5184489276671155,1800,760.0
477.0,0.5175647421711292,1800,760.0
478.0,0.5321162740775683,1800,760.0
479.0,0.5258073145052746,1800,760.0
480.0,0.5082697152756457,1800,760.0
481.0,0.5490026593528579,1800,760.0
482.0,0.5863253393508677,1800,760.0
483.0,0.512676084916486,1800,760.0
484.0,0.5093548105206157,1800,760.0
485.0,0.49864426387191385,1800,760.0
486.0,0.5123332521855232,1800,760.0
487.0,0.5018179272781038,1800,760.0
488.0,0.5501110206105625,1800,760.0
489.0,0.5279799379855286,1800,760.0
490.0,0.484389885405531,1800,760.0
491.0,0.5036367882425852,1800,760.0
492.0,0.5866369292680161,1800,760.0
493.0,0.5305508606380787,1800,760.0
494.0,0.5557388211874191,1800,760.0
495.0,0.5636362658154804,1800,760.0
496.0,0.5196155997152075,1800,760.0
497.0,0.5825966383284613,1800,760.0
498.0,0.5588177500374679,1800,760.0
499.0,0.517399367508304,1800,760.0
500.0,0.5492582028513144,1800,760.0
501.0,0.5477281553446119,1800,760.0
502.0,0.5164829616514282,1800,760.0
503.0,0.5476957009733155,1800,760.0
504.0,0.5373810866156139,1800,760.0
505.0,0.5124609953819281,1800,760.0
506.0,0.555156852682444,1800,760.0
507.0,0.5145108416256002,1800,760.0
508.0,0.570652356848426,1800,760.0
509.0,0.5238450823056501,1800,760.0
510.0,0.5069793720256685,1800,760.0
511.0,0.5439180362465879,1800,760.0
512.0,0.5291806828254886,1800,760.0
513.0,0.5042793030348096,1800,760.0
514.0,0.5166629043029882,1800,760.0
515.0,0.5468200042757567,1800,760.0
516.0,0.5406844825300703,1800,760.0
517.0,0.6040137033519648,1800,760.0
518.0,0.5160000387089897,1800,760.0
519.0,0.548628343293613,1800,760.0
520.0,0.5646220263393056,1800,760.0
521.0,0.5511204745837306,1800,760.0
522.0,0.5306560743182399,1800,760.0
523.0,0.5608808764111315,1800,760.0
524.0,0.5348308838892036,1800,760.0
525.0,0.549508753064597,1800,760.0
526.0,0.5648549722268233,1800,760.0
527.0,0.5224462589123221,1800,760.0
528.0,0.542578051117877,1800,760.0
529.0,0.54082928157736,1800,760.0
530.0,0.5601347139132306,1800,760.0
531.0,0.5314548777374024,1800,760.0
532.0,0.5610925907766334,1800,760.0
533.0,0.4937116533783449,1800,760.0
534.0,0.536919887891203,1800,760.0
535.0,0.5380394171286533,1800,760.0
536.0,0.5015732347828189,1800,760.0
537.0,0.527700057808318,1800,760.0
538.0,0.5284874458056205,1800,760.0
539.0,0.5650734384268012,1800,760.0
540.0,0.5517578557270834,1800,760.0
541.0,0.5044686139193467,1800,760.0
542.0,0.5277322705189768,1800,760.0
543.0,0.5690765355649081,1800,760.0
544.0,0.5492728785515806,1800,760.0
545.0,0.5478767190616353,1800,760.0
546.0,0.5651134428803478,1800,760.0
547.0,0.540049836361901,1800,760.0
548.0,0.5484063475503829,1800,760.0
549.0,0.558134363213594,1800,760.0
550.0,0.5451863123657089,1800,760.0
551.0,0.5135304037439857,1800,760.0
552.0,0.5595333446060202,1800,760.0
553.0,0.5829897721433659,1800,760.0
554.0,0.5215891237438782,1800,760.0
555.0,0.5445646989754095,1800,760.0
556.0,0.5076721018193573,1800,760.0
557.0,0.5529769310206226,1800,760.0
558.0,0.5733034928074812,1800,760.0
559.0,0.5614124004467335,1800,760.0
560.0,0.5266093449656366,1800,760.0
561.0,0.5441883641699596,1800,760.0
562.0,0.5553087741802869,1800,760.0
563.0,0.5214234390520179,1800,760.0
564.0,0.5408484886567402,1800,760.0
565.0,0.5451395217331877,1800,760.0
566.0,0.5411014806966986,1800,760.0
567.0,0.5057350251600508,1800,760.0
568.0,0.5601412017174375,1800,760.0
569.0,0.5535737036494643,1800,760.0
570.0,0.5755138452495681,1800,760.0
571.0,0.5373635442190946,1800,760.0
572.0,0.5304376014707504,1800,760.0
573.0,0.5824399621484808,1800,760.0
574.0,0.5698588269027076,1800,760.0
575.0,0.535323295422721,1800,760.0
576.0,0.5212022949748077,1800,760.0
577.0,0.5563550836906639,1800,760.0
578.0,0.5515929661314369,1800,760.0
579.0,0.574089998638684,1800,760.0
580.0,0.5604904963835692,1800,760.0
581.0,0.5252711535745751,1800,760.0
582.0,0.5640482878723321,1800,760.0
583.0,0.5177050469300727,1800,760.0
584.0,0.5315716470061987,1800,760.0
585.0,0.5719828664864868,1800,760.0
586.0,0.5155859389546491,1800,760.0
587.0,0.520059442951635,1800,760.0
588.0,0.535874597764832,1800,760.0
589.0,0.5239492034717637,1800,760.0
590.0,0.524130174366608,1800,760.0
591.0,0.5256904288299974,1800,760.0
592.0,0.5016497619530295,1800,760.0
593.0,0.5010556917824796,1800,760.0
594.0,0.5428237611282185,1800,760.0
595.0,0.5590709143009741,1800,760.0
596.0,0.5146373345994771,1800,760.0
597.0,0.49135647403029314,1800,760.0
598.0,0.613417485487898,1800,760.0
599.0,0.5329221758485604,1800,760.0
600.0,0.5298360345642013,1800,760.0
601.0,0.5488563860892486,1800,760.0
602.0,0.5273714334711909,1800,760.0
603.0,0.5294042619766183,1800,760.0
604.0,0.549922193827154,1800,760.0
605.0,0.5507000055492778,1800,760.0
606.0,0.5531051536712612,1800,760.0
607.0,0.5098062475677279,1800,760.0
608.0,0.5235656466030608,1800,760.0
609.0,0.5303894243918371,1800,760.0
610.0,0.5160858558294791,1800,760.0
611.0,0.5569629053836598,1800,760.0
612.0,0.5310896372414872,1800,760.0
613.0,0.5290960274132346,1800,760.0
614.0,0.5375341838940908,1800,760.0
615.0,0.5431431814717286,1800,760.0
616.0,0.5513658405812127,1800,760.0
617.0,0.5196328401939863,1800,760.0
618.0,0.5386723299745075,1800,760.0
619.0,0.5943330522121819,1800,760.0
620.0,0.5664514411824952,1800,760.0
621.0,0.5475437469224902,1800,760.0
622.0,0.5311786081452476,1800,760.0
623.0,0.5786718654839135,1800,760.0
624.0,0.5686541815725993,1800,760.0
625.0,0.5540328071025624,1800,760.0
626.0,0.5330136561973727,1800,760.0
627.0,0.523569838852888,1800,760.0
628.0,0.49058244993606953,1800,760.0
629.0,0.5280279534471486,1800,760.0
630.0,0.5245651493956885,1800,760.0
631.0,0.5386660939449766,1800,760.0
632.0,0.5444262431763119,1800,760.0
633.0,0.5096838317409484,1800,760.0
634.0,0.5832465158096016,1800,760.0
635.0,0.5621602147228981,1800,760.0
636.0,0.5501464844389905,1800,760.0
637.0,0.5344176701119924,1800,760.0
638.0,0.501462016986425,1800,760.0
639.0,0.5197845555493296,1800,760.0
640.0,0.5639437870484746,1800,760.0
641.0,0.5390707508909586,1800,760.0
642.0,0.5761390815739562,1800,760.0
643.0,0.5409303449334423,1800,760.0
644.0,0.5092496425482376,1800,760.0
645.0,0.5260271291857559,1800,760.0
646.0,0.548456141392209,1800,760.0
647.0,0.5565227387789431,1800,760.0
648.0,0.5306223511782421,1800,760.0
649.0,0.5272399077596162,1800,760.0
650.0,0.5738173012118644,1800,760.0
651.0,0.5257222541832522,1800,760.0
652.0,0.5608430906870607,1800,760.0
653.0,0.5216019339082796,1800,760.0
654.0,0.49277818557801095,1800,760.0
655.0,0.5281599801697616,1800,760.0
656.0,0.5232776159256723,1800,760.0
657.0,0.5485693306020957,1800,760.0
658.0,0.5565620704478066,1800,760.0
659.0,0.5678750230105672,1800,760.0
660.0,0.5649626764189918,1800,760.0
661.0,0.5699386776480195,1800,760.0
662.0,0.5238393737673543,1800,760.0
663.0,0.5448765076201271,1800,760.0
664.0,0.5780999290302817,1800,760.0
665.0,0.5549573151470223,1800,760.0
666.0,0.5227906813798694,1800,760.0
667.0,0.5706619676336145,1800,760.0
668.0,0.5260073603422432,1800,760.0
669.0,0.5569495878758476,1800,760.0
670.0,0.5062272162299568,1800,760.0
671.0,0.5295157162436327,1800,760.0
672.0,0.5484705956624761,1800,760.0
673.0,0.5221625725574423,1800,760.0
674.0,0.5215165078082596,1800,760.0
675.0,0.5770433157841943,1800,760.0
676.0,0.5774622798034711,1800,760.0
677.0,0.522714114117099,1800,760.0
678.0,0.5320232152524534,1800,760.0
679.0,0.5481160514573437,1800,760.0
680.0,0.5770522595930658,1800,760.0
681.0,0.5589455364803328,1800,760.0
682.0,0.5195069311325163,1800,760.0
683.0,0.535546669233715,1800,760.0
684.0,0.537177043262703,1800,760.0
685.0,0.5499256500745531,1800,760.0
686.0,0.5447234476838362,1800,760.0
687.0,0.5760841692194959,1800,760.0
688.0,0.5642528288583877,1800,760.0
689.0,0.5529110439148951,1800,760.0
690.0,0.46789373344570023,1800,760.0
691.0,0.4811351502050283,1800,760.0
692.0,0.5557577066191699,1800,760.0
693.0,0.551247073895378,1800,760.0
694.0,0.5530360953517576,1800,760.0
695.0,0.5525118954232178,1800,760.0
696.0,0.5562461172056157,1800,760.0
697.0,0.5370808643261608,1800,760.0
698.0,0.5374320425936466,1800,760.0
699.0,0.5309457584718,1800,760.0
700.0,0.5436138615736867,1800,760.0
701.0,0.5099421336590386,1800,760.0
