Timestep,Crack Length,Force,Temp
57.0,0.13221559874601338,1825.0,300
58.0,0.1322143459164309,1825.0,300
59.0,0.1322130935767216,1825.0,300
60.0,0.1322118417268854,1825.0,300
61.0,0.1322105903669224,1825.0,300
62.0,0.13220933949683253,1825.0,300
63.0,0.1322080891166158,1825.0,300
64.0,0.1322068392262722,1825.0,300
65.0,0.1322055898258018,1825.0,300
66.0,0.13220434091520453,1825.0,300
67.0,0.13220309249448042,1825.0,300
68.0,0.13220184456362946,1825.0,300
69.0,0.13220059712265167,1825.0,300
70.0,0.13219935017154702,1825.0,300
71.0,0.13219810371031554,1825.0,300
72.0,0.1321968577389572,1825.0,300
73.0,0.13219561225747198,1825.0,300
74.0,0.13219436726585992,1825.0,300
75.0,0.13219312276412104,1825.0,300
76.0,0.1321918787522553,1825.0,300
77.0,0.13219063523026273,1825.0,300
78.0,0.1321893921981433,1825.0,300
79.0,0.13218814965589698,1825.0,300
80.0,0.1321869076035239,1825.0,300
81.0,0.13218566604102389,1825.0,300
82.0,0.13218442496839705,1825.0,300
83.0,0.1321831843856434,1825.0,300
84.0,0.13218194429276287,1825.0,300
85.0,0.1321807046897555,1825.0,300
86.0,0.1321794655766213,1825.0,300
87.0,0.13217822695336026,1825.0,300
88.0,0.13217698881997236,1825.0,300
89.0,0.1321757511764576,1825.0,300
90.0,0.13217451402281602,1825.0,300
91.0,0.13217327735904752,1825.0,300
92.0,0.13217204118515222,1825.0,300
93.0,0.13217080550113006,1825.0,300
94.0,0.13216957030698107,1825.0,300
95.0,0.13216833560270524,1825.0,300
96.0,0.13216710138830254,1825.0,300
97.0,0.13216586766377306,1825.0,300
98.0,0.1321646344291166,1825.0,300
99.0,0.13216340168433338,1825.0,300
100.0,0.13216216942942333,1825.0,300
101.0,0.1321609376643864,1825.0,300
102.0,0.13215970638922264,1825.0,300
103.0,0.132158475603932,1825.0,300
104.0,0.13215724530851455,1825.0,300
105.0,0.13215601550297024,1825.0,300
106.0,0.1321547861872991,1825.0,300
107.0,0.13215355736150108,1825.0,300
108.0,0.13215232902557614,1825.0,300
109.0,0.13215110117952447,1825.0,300
110.0,0.13214987382334592,1825.0,300
111.0,0.1321486469570405,1825.0,300
112.0,0.1321474205806083,1825.0,300
113.0,0.1321461946940492,1825.0,300
114.0,0.13214496929736325,1825.0,300
115.0,0.1321437443905504,1825.0,300
116.0,0.1321425199736108,1825.0,300
117.0,0.13214129604654432,1825.0,300
118.0,0.13214007260935098,1825.0,300
119.0,0.13213884966203082,1825.0,300
120.0,0.13213762720458375,1825.0,300
121.0,0.13213640523700992,1825.0,300
122.0,0.13213518375930916,1825.0,300
123.0,0.13213396277148162,1825.0,300
124.0,0.1321327422735272,1825.0,300
125.0,0.1321315222654459,1825.0,300
126.0,0.13213030274723778,1825.0,300
127.0,0.13212908371890286,1825.0,300
128.0,0.13212786518044098,1825.0,300
129.0,0.13212664713185238,1825.0,300
130.0,0.1321254295731369,1825.0,300
131.0,0.13212421250429454,1825.0,300
132.0,0.13212299592532528,1825.0,300
133.0,0.13212177983622925,1825.0,300
134.0,0.13212056423700638,1825.0,300
135.0,0.13211934912765666,1825.0,300
136.0,0.13211813450818002,1825.0,300
137.0,0.1321169203785766,1825.0,300
138.0,0.13211570673884632,1825.0,300
139.0,0.1321144935889892,1825.0,300
140.0,0.13211328092900526,1825.0,300
141.0,0.13211206875889442,1825.0,300
142.0,0.1321108570786567,1825.0,300
143.0,0.13210964588829216,1825.0,300
144.0,0.1321084351878008,1825.0,300
145.0,0.13210722497718258,1825.0,300
146.0,0.13210601525643756,1825.0,300
147.0,0.13210480602556562,1825.0,300
148.0,0.1321035972845669,1825.0,300
149.0,0.13210238903344124,1825.0,300
150.0,0.13210118127218878,1825.0,300
151.0,0.13209997400080947,1825.0,300
152.0,0.13209876721930333,1825.0,300
153.0,0.13209756092767033,1825.0,300
154.0,0.1320963551259105,1825.0,300
155.0,0.13209514981402382,1825.0,300
156.0,0.1320939449920103,1825.0,300
157.0,0.13209274065986992,1825.0,300
158.0,0.1320915368176027,1825.0,300
159.0,0.13209033346520854,1825.0,300
160.0,0.13208913060268762,1825.0,300
161.0,0.13208792823003984,1825.0,300
162.0,0.13208672634726526,1825.0,300
163.0,0.13208552495436374,1825.0,300
164.0,0.13208432405133547,1825.0,300
165.0,0.13208312363818026,1825.0,300
166.0,0.1320819237148982,1825.0,300
167.0,0.13208072428148934,1825.0,300
168.0,0.13207952533795364,1825.0,300
169.0,0.13207832688429114,1825.0,300
170.0,0.13207712892050172,1825.0,300
171.0,0.1320759314465855,1825.0,300
172.0,0.13207473446254234,1825.0,300
173.0,0.1320735379683724,1825.0,300
174.0,0.13207234196407566,1825.0,300
175.0,0.13207114644965198,1825.0,300
176.0,0.1320699514251015,1825.0,300
177.0,0.13206875689042413,1825.0,300
178.0,0.13206756284562,1825.0,300
179.0,0.13206636929068893,1825.0,300
180.0,0.13206517622563108,1825.0,300
181.0,0.13206398365044633,1825.0,300
182.0,0.1320627915651347,1825.0,300
183.0,0.1320615999696963,1825.0,300
184.0,0.13206040886413106,1825.0,300
185.0,0.1320592182484389,1825.0,300
186.0,0.13205802812261996,1825.0,300
187.0,0.13205683848667413,1825.0,300
188.0,0.13205564934060146,1825.0,300
189.0,0.13205446068440202,1825.0,300
190.0,0.13205327251807564,1825.0,300
191.0,0.13205208484162245,1825.0,300
192.0,0.13205089765504238,1825.0,300
193.0,0.13204971095833554,1825.0,300
194.0,0.13204852475150175,1825.0,300
195.0,0.13204733903454116,1825.0,300
196.0,0.13204615380745366,1825.0,300
197.0,0.13204496907023944,1825.0,300
198.0,0.13204378482289827,1825.0,300
199.0,0.13204260106543028,1825.0,300
200.0,0.13204141779783546,1825.0,300
201.0,0.13204023502011372,1825.0,300
202.0,0.13203905273226524,1825.0,300
203.0,0.13203787093428984,1825.0,300
204.0,0.13203668962618764,1825.0,300
205.0,0.13203550880795856,1825.0,300
206.0,0.1320343284796027,1825.0,300
207.0,0.1320331486411199,1825.0,300
208.0,0.1320319692925103,1825.0,300
209.0,0.13203079043377386,1825.0,300
210.0,0.1320296120649106,1825.0,300
211.0,0.13202843418592045,1825.0,300
212.0,0.1320272567968034,1825.0,300
213.0,0.13202607989755952,1825.0,300
214.0,0.13202490348818888,1825.0,300
215.0,0.1320237275686913,1825.0,300
216.0,0.13202255213906686,1825.0,300
217.0,0.13202137719931564,1825.0,300
218.0,0.13202020274943752,1825.0,300
219.0,0.1320190287894326,1825.0,300
220.0,0.13201785531930085,1825.0,300
221.0,0.1320166823390422,1825.0,300
222.0,0.1320155098486567,1825.0,300
223.0,0.13201433784814445,1825.0,300
224.0,0.13201316633750526,1825.0,300
225.0,0.13201199531673927,1825.0,300
226.0,0.1320108247858464,1825.0,300
227.0,0.13200965474482673,1825.0,300
228.0,0.13200848519368014,1825.0,300
229.0,0.13200731613240654,1825.0,300
230.0,0.13200614756100645,1825.0,300
231.0,0.13200497947947926,1825.0,300
232.0,0.13200381188782545,1825.0,300
233.0,0.1320026447860445,1825.0,300
234.0,0.1320014781741369,1825.0,300
235.0,0.1320003120521024,1825.0,300
236.0,0.13199914641994107,1825.0,300
237.0,0.13199798127765286,1825.0,300
238.0,0.13199681662523785,1825.0,300
239.0,0.13199565246269596,1825.0,300
240.0,0.13199448879002726,1825.0,300
241.0,0.13199332560723165,1825.0,300
242.0,0.13199216291430926,1825.0,300
243.0,0.13199100071125994,1825.0,300
244.0,0.13198983899808386,1825.0,300
245.0,0.13198867777478088,1825.0,300
246.0,0.13198751704135098,1825.0,300
247.0,0.13198635679779444,1825.0,300
248.0,0.1319851970441108,1825.0,300
249.0,0.1319840377803006,1825.0,300
250.0,0.13198287900636324,1825.0,300
251.0,0.13198172072229922,1825.0,300
252.0,0.1319805629281083,1825.0,300
253.0,0.13197940562379054,1825.0,300
254.0,0.13197824880934594,1825.0,300
255.0,0.13197709248477454,1825.0,300
256.0,0.13197593665007626,1825.0,300
257.0,0.1319747813052512,1825.0,300
258.0,0.1319736264502992,1825.0,300
259.0,0.13197247208522028,1825.0,300
260.0,0.13197131821001454,1825.0,300
261.0,0.1319701648246821,1825.0,300
262.0,0.13196901192922286,1825.0,300
263.0,0.13196785952363646,1825.0,300
264.0,0.13196670760792345,1825.0,300
265.0,0.13196555618208344,1825.0,300
266.0,0.1319644052461168,1825.0,300
267.0,0.13196325480002302,1825.0,300
268.0,0.13196210484380266,1825.0,300
269.0,0.13196095537745528,1825.0,300
270.0,0.1319598064009812,1825.0,300
271.0,0.13195865791438022,1825.0,300
272.0,0.13195750991765226,1825.0,300
273.0,0.13195636241079756,1825.0,300
274.0,0.131955215393816,1825.0,300
275.0,0.13195406886670769,1825.0,300
276.0,0.1319529228294724,1825.0,300
277.0,0.13195177728211033,1825.0,300
278.0,0.1319506322246214,1825.0,300
279.0,0.1319494876570057,1825.0,300
280.0,0.13194834357926294,1825.0,300
281.0,0.1319471999913936,1825.0,300
282.0,0.13194605689339706,1825.0,300
283.0,0.13194491428527405,1825.0,300
284.0,0.13194377216702394,1825.0,300
285.0,0.13194263053864708,1825.0,300
286.0,0.13194148940014333,1825.0,300
287.0,0.13194034875151273,1825.0,300
288.0,0.13193920859275546,1825.0,300
289.0,0.13193806892387114,1825.0,300
290.0,0.13193692974485993,1825.0,300
291.0,0.13193579105572206,1825.0,300
292.0,0.13193465285645728,1825.0,300
293.0,0.1319335151470657,1825.0,300
294.0,0.13193237792754714,1825.0,300
295.0,0.13193124119790184,1825.0,300
296.0,0.13193010495812962,1825.0,300
297.0,0.1319289692082305,1825.0,300
298.0,0.13192783394820473,1825.0,300
299.0,0.13192669917805186,1825.0,300
300.0,0.13192556489777246,1825.0,300
301.0,0.1319244311073659,1825.0,300
302.0,0.1319232978068326,1825.0,300
303.0,0.1319221649961725,1825.0,300
304.0,0.13192103267538546,1825.0,300
305.0,0.13191990084447175,1825.0,300
306.0,0.131918769503431,1825.0,300
307.0,0.13191763865226358,1825.0,300
308.0,0.13191650829096913,1825.0,300
309.0,0.13191537841954798,1825.0,300
310.0,0.13191424903799992,1825.0,300
311.0,0.13191312014632495,1825.0,300
312.0,0.13191199174452328,1825.0,300
313.0,0.13191086383259465,1825.0,300
314.0,0.1319097364105391,1825.0,300
315.0,0.13190860947835692,1825.0,300
316.0,0.1319074830360477,1825.0,300
317.0,0.1319063570836117,1825.0,300
318.0,0.1319052316210489,1825.0,300
319.0,0.1319041066483591,1825.0,300
320.0,0.13190298216554264,1825.0,300
321.0,0.13190185817259925,1825.0,300
322.0,0.13190073466952906,1825.0,300
323.0,0.13189961165633202,1825.0,300
324.0,0.1318984891330081,1825.0,300
325.0,0.1318973670995573,1825.0,300
326.0,0.13189624555597967,1825.0,300
327.0,0.13189512450227525,1825.0,300
328.0,0.13189400393844392,1825.0,300
329.0,0.13189288386448578,1825.0,300
330.0,0.13189176428040073,1825.0,300
331.0,0.13189064518618876,1825.0,300
332.0,0.13188952658185016,1825.0,300
333.0,0.13188840846738448,1825.0,300
334.0,0.13188729084279222,1825.0,300
335.0,0.13188617370807287,1825.0,300
336.0,0.13188505706322678,1825.0,300
337.0,0.13188394090825395,1825.0,300
338.0,0.13188282524315414,1825.0,300
339.0,0.13188171006792745,1825.0,300
340.0,0.13188059538257396,1825.0,300
341.0,0.1318794811870937,1825.0,300
342.0,0.13187836748148654,1825.0,300
343.0,0.13187725426575247,1825.0,300
344.0,0.13187614153989166,1825.0,300
345.0,0.13187502930390393,1825.0,300
346.0,0.13187391755778927,1825.0,300
347.0,0.1318728063015479,1825.0,300
348.0,0.13187169553517958,1825.0,300
349.0,0.13187058525868467,1825.0,300
350.0,0.1318694754720624,1825.0,300
351.0,0.13186836617531386,1825.0,300
352.0,0.13186725736843807,1825.0,300
353.0,0.13186614905143562,1825.0,300
354.0,0.1318650412243062,1825.0,300
355.0,0.13186393388705006,1825.0,300
356.0,0.131862827039667,1825.0,300
357.0,0.13186172068215718,1825.0,300
358.0,0.13186061481452033,1825.0,300
359.0,0.13185950943675678,1825.0,300
360.0,0.13185840454886638,1825.0,300
361.0,0.131857300150849,1825.0,300
362.0,0.13185619624270495,1825.0,300
363.0,0.13185509282443386,1825.0,300
364.0,0.1318539898960362,1825.0,300
365.0,0.13185288745751134,1825.0,300
366.0,0.13185178550886,1825.0,300
367.0,0.13185068405008155,1825.0,300
368.0,0.13184958308117645,1825.0,300
369.0,0.1318484826021442,1825.0,300
370.0,0.13184738261298545,1825.0,300
371.0,0.1318462831136996,1825.0,300
372.0,0.13184518410428686,1825.0,300
373.0,0.13184408558474753,1825.0,300
374.0,0.13184298755508128,1825.0,300
375.0,0.13184189001528812,1825.0,300
376.0,0.13184079296536805,1825.0,300
377.0,0.13183969640532128,1825.0,300
378.0,0.13183860033514766,1825.0,300
379.0,0.13183750475484707,1825.0,300
380.0,0.13183640966441956,1825.0,300
381.0,0.13183531506386542,1825.0,300
382.0,0.1318342209531843,1825.0,300
383.0,0.1318331273323765,1825.0,300
384.0,0.13183203420144152,1825.0,300
385.0,0.13183094156038005,1825.0,300
386.0,0.1318298494091915,1825.0,300
387.0,0.13182875774787622,1825.0,300
388.0,0.13182766657643402,1825.0,300
389.0,0.13182657589486507,1825.0,300
390.0,0.1318254857031692,1825.0,300
391.0,0.13182439600134646,1825.0,300
392.0,0.1318233067893969,1825.0,300
393.0,0.13182221806732053,1825.0,300
394.0,0.13182112983511726,1825.0,300
395.0,0.13182004209278714,1825.0,300
396.0,0.13181895484033024,1825.0,300
397.0,0.13181786807774634,1825.0,300
398.0,0.13181678180503587,1825.0,300
399.0,0.13181569602219814,1825.0,300
400.0,0.131814610729234,1825.0,300
401.0,0.13181352592614276,1825.0,300
402.0,0.13181244161292474,1825.0,300
403.0,0.1318113577895798,1825.0,300
404.0,0.1318102744561082,1825.0,300
405.0,0.1318091916125096,1825.0,300
406.0,0.1318081092587841,1825.0,300
407.0,0.13180702739493186,1825.0,300
408.0,0.13180594602095275,1825.0,300
409.0,0.1318048651368468,1825.0,300
410.0,0.13180378474261395,1825.0,300
411.0,0.13180270483825435,1825.0,300
412.0,0.13180162542376786,1825.0,300
413.0,0.13180054649915454,1825.0,300
414.0,0.13179946806441412,1825.0,300
415.0,0.1317983901195473,1825.0,300
416.0,0.1317973126645533,1825.0,300
417.0,0.1317962356994326,1825.0,300
418.0,0.13179515922418486,1825.0,300
419.0,0.13179408323881064,1825.0,300
420.0,0.1317930077433092,1825.0,300
421.0,0.13179193273768114,1825.0,300
422.0,0.13179085822192615,1825.0,300
423.0,0.1317897841960443,1825.0,300
424.0,0.13178871066003572,1825.0,300
425.0,0.1317876376139,1825.0,300
426.0,0.13178656505763775,1825.0,300
427.0,0.13178549299124853,1825.0,300
428.0,0.13178442141473254,1825.0,300
429.0,0.13178335032808952,1825.0,300
430.0,0.13178227973131984,1825.0,300
431.0,0.13178120962442294,1825.0,300
432.0,0.13178014000739968,1825.0,300
433.0,0.13177907088024932,1825.0,300
434.0,0.13177800224297231,1825.0,300
435.0,0.13177693409556826,1825.0,300
436.0,0.1317758664380374,1825.0,300
437.0,0.1317747992703796,1825.0,300
438.0,0.13177373259259528,1825.0,300
439.0,0.13177266640468374,1825.0,300
440.0,0.1317716007066455,1825.0,300
441.0,0.1317705354984805,1825.0,300
442.0,0.13176947078018852,1825.0,300
443.0,0.1317684065517699,1825.0,300
444.0,0.131767342813224,1825.0,300
445.0,0.13176627956455167,1825.0,300
446.0,0.13176521680575234,1825.0,300
447.0,0.1317641545368261,1825.0,300
448.0,0.1317630927577731,1825.0,300
449.0,0.13176203146859322,1825.0,300
450.0,0.1317609706692865,1825.0,300
451.0,0.13175991035985302,1825.0,300
452.0,0.13175885054029246,1825.0,300
453.0,0.13175779121060538,1825.0,300
454.0,0.13175673237079133,1825.0,300
455.0,0.1317556740208502,1825.0,300
456.0,0.13175461616078255,1825.0,300
457.0,0.13175355879058792,1825.0,300
458.0,0.13175250191026622,1825.0,300
459.0,0.13175144551981788,1825.0,300
460.0,0.13175038961924268,1825.0,300
461.0,0.13174933420854076,1825.0,300
462.0,0.13174827928771182,1825.0,300
463.0,0.13174722485675616,1825.0,300
464.0,0.13174617091567375,1825.0,300
465.0,0.13174511746446438,1825.0,300
466.0,0.13174406450312792,1825.0,300
467.0,0.13174301203166472,1825.0,300
468.0,0.13174196005007488,1825.0,300
469.0,0.13174090855835807,1825.0,300
470.0,0.1317398575565143,1825.0,300
471.0,0.13173880704454366,1825.0,300
472.0,0.1317377570224465,1825.0,300
473.0,0.13173670749022215,1825.0,300
474.0,0.13173565844787105,1825.0,300
475.0,0.1317346098953932,1825.0,300
476.0,0.1317335618327885,1825.0,300
477.0,0.13173251426005705,1825.0,300
478.0,0.13173146717719852,1825.0,300
479.0,0.13173042058421336,1825.0,300
480.0,0.1317293744811011,1825.0,300
481.0,0.13172832886786212,1825.0,300
482.0,0.13172728374449616,1825.0,300
483.0,0.13172623911100345,1825.0,300
484.0,0.131725194967384,1825.0,300
485.0,0.1317241513136378,1825.0,300
486.0,0.1317231081497643,1825.0,300
487.0,0.13172206547576448,1825.0,300
488.0,0.13172102329163735,1825.0,300
489.0,0.13171998159738374,1825.0,300
490.0,0.13171894039300305,1825.0,300
491.0,0.13171789967849568,1825.0,300
492.0,0.13171685945386136,1825.0,300
493.0,0.13171581971910018,1825.0,300
494.0,0.13171478047421215,1825.0,300
495.0,0.13171374171919725,1825.0,300
496.0,0.1317127034540555,1825.0,300
497.0,0.13171166567878712,1825.0,300
498.0,0.13171062839339176,1825.0,300
499.0,0.13170959159786955,1825.0,300
500.0,0.13170855529222034,1825.0,300
501.0,0.13170751947644432,1825.0,300
502.0,0.13170648415054165,1825.0,300
503.0,0.131705449314512,1825.0,300
504.0,0.1317044149683555,1825.0,300
505.0,0.13170338111207214,1825.0,300
506.0,0.13170234774566206,1825.0,300
507.0,0.13170131486912495,1825.0,300
508.0,0.13170028248246102,1825.0,300
509.0,0.13169925058567045,1825.0,300
510.0,0.1316982191787529,1825.0,300
511.0,0.1316971882617084,1825.0,300
512.0,0.13169615783453714,1825.0,300
513.0,0.13169512789723914,1825.0,300
514.0,0.13169409844981428,1825.0,300
515.0,0.13169306949226225,1825.0,300
516.0,0.13169204102458365,1825.0,300
517.0,0.13169101304677822,1825.0,300
518.0,0.1316899855588458,1825.0,300
519.0,0.13168895856078666,1825.0,300
520.0,0.13168793205260065,1825.0,300
521.0,0.1316869060342878,1825.0,300
522.0,0.13168588050584784,1825.0,300
523.0,0.13168485546728134,1825.0,300
524.0,0.13168383091858782,1825.0,300
525.0,0.13168280685976774,1825.0,300
526.0,0.13168178329082048,1825.0,300
527.0,0.13168076021174668,1825.0,300
528.0,0.1316797376225457,1825.0,300
529.0,0.13167871552321808,1825.0,300
530.0,0.1316776939137635,1825.0,300
531.0,0.13167667279418216,1825.0,300
532.0,0.13167565216447408,1825.0,300
533.0,0.13167463202463892,1825.0,300
534.0,0.13167361237467712,1825.0,300
535.0,0.13167259321458813,1825.0,300
536.0,0.13167157454437284,1825.0,300
537.0,0.13167055636403013,1825.0,300
538.0,0.13166953867356102,1825.0,300
539.0,0.13166852147296482,1825.0,300
540.0,0.13166750476224198,1825.0,300
541.0,0.13166648854139185,1825.0,300
542.0,0.1316654728104153,1825.0,300
543.0,0.13166445756931167,1825.0,300
544.0,0.13166344281808118,1825.0,300
545.0,0.13166242855672405,1825.0,300
546.0,0.13166141478524018,1825.0,300
547.0,0.13166040150362926,1825.0,300
548.0,0.13165938871189142,1825.0,300
549.0,0.13165837641002687,1825.0,300
550.0,0.13165736459803534,1825.0,300
551.0,0.13165635327591718,1825.0,300
552.0,0.13165534244367186,1825.0,300
553.0,0.13165433210129984,1825.0,300
554.0,0.13165332224880089,1825.0,300
555.0,0.1316523128861754,1825.0,300
556.0,0.13165130401342262,1825.0,300
557.0,0.13165029563054342,1825.0,300
558.0,0.13164928773753706,1825.0,300
559.0,0.1316482803344039,1825.0,300
560.0,0.13164727342114402,1825.0,300
561.0,0.13164626699775728,1825.0,300
562.0,0.13164526106424368,1825.0,300
563.0,0.1316442556206031,1825.0,300
564.0,0.1316432506668358,1825.0,300
565.0,0.13164224620294152,1825.0,300
566.0,0.1316412422289207,1825.0,300
567.0,0.1316402387447727,1825.0,300
568.0,0.13163923575049807,1825.0,300
569.0,0.13163823324609636,1825.0,300
570.0,0.13163723123156812,1825.0,300
571.0,0.13163622970691258,1825.0,300
572.0,0.13163522867213073,1825.0,300
573.0,0.1316342281272217,1825.0,300
574.0,0.13163322807218591,1825.0,300
575.0,0.13163222850702327,1825.0,300
576.0,0.13163122943173367,1825.0,300
577.0,0.13163023084631742,1825.0,300
578.0,0.13162923275077398,1825.0,300
579.0,0.13162823514510402,1825.0,300
580.0,0.13162723802930731,1825.0,300
581.0,0.13162624140338353,1825.0,300
582.0,0.13162524526733288,1825.0,300
583.0,0.1316242496211556,1825.0,300
584.0,0.13162325446485135,1825.0,300
585.0,0.13162225979842013,1825.0,300
586.0,0.13162126562186205,1825.0,300
587.0,0.13162027193517736,1825.0,300
588.0,0.13161927873836576,1825.0,300
589.0,0.1316182860314271,1825.0,300
590.0,0.1316172938143616,1825.0,300
591.0,0.13161630208716968,1825.0,300
592.0,0.13161531084985045,1825.0,300
593.0,0.1316143201024047,1825.0,300
594.0,0.13161332984483176,1825.0,300
595.0,0.13161234007713218,1825.0,300
596.0,0.13161135079930586,1825.0,300
597.0,0.13161036201135246,1825.0,300
598.0,0.1316093737132723,1825.0,300
599.0,0.1316083859050654,1825.0,300
600.0,0.13160739858673146,1825.0,300
601.0,0.1316064117582707,1825.0,300
602.0,0.13160542541968326,1825.0,300
603.0,0.1316044395709688,1825.0,300
604.0,0.1316034542121276,1825.0,300
605.0,0.13160246934315945,1825.0,300
606.0,0.13160148496406476,1825.0,300
607.0,0.1316005010748429,1825.0,300
608.0,0.13159951767549427,1825.0,300
609.0,0.1315985347660188,1825.0,300
610.0,0.13159755234641646,1825.0,300
611.0,0.13159657041668724,1825.0,300
612.0,0.1315955889768311,1825.0,300
613.0,0.1315946080268483,1825.0,300
614.0,0.13159362756673865,1825.0,300
615.0,0.13159264759650213,1825.0,300
616.0,0.13159166811613865,1825.0,300
617.0,0.13159068912564853,1825.0,300
618.0,0.13158971062503155,1825.0,300
619.0,0.1315887326142875,1825.0,300
620.0,0.13158775509341658,1825.0,300
621.0,0.13158677806241906,1825.0,300
622.0,0.1315858015212945,1825.0,300
623.0,0.13158482547004313,1825.0,300
624.0,0.13158384990866512,1825.0,300
625.0,0.13158287483716002,1825.0,300
626.0,0.13158190025552807,1825.0,300
627.0,0.13158092616376948,1825.0,300
628.0,0.13157995256188382,1825.0,300
629.0,0.1315789794498714,1825.0,300
630.0,0.13157800682773202,1825.0,300
631.0,0.131577034695466,1825.0,300
632.0,0.13157606305307312,1825.0,300
633.0,0.1315750919005534,1825.0,300
634.0,0.13157412123790646,1825.0,300
635.0,0.131573151065133,1825.0,300
636.0,0.1315721813822327,1825.0,300
637.0,0.13157121218920553,1825.0,300
638.0,0.1315702434860515,1825.0,300
639.0,0.13156927527277051,1825.0,300
640.0,0.131568307549363,1825.0,300
641.0,0.13156734031582829,1825.0,300
642.0,0.13156637357216705,1825.0,300
643.0,0.1315654073183785,1825.0,300
644.0,0.13156444155446345,1825.0,300
645.0,0.13156347628042142,1825.0,300
646.0,0.13156251149625253,1825.0,300
647.0,0.13156154720195667,1825.0,300
648.0,0.1315605833975343,1825.0,300
649.0,0.13155962008298494,1825.0,300
650.0,0.13155865725830873,1825.0,300
651.0,0.13155769492350575,1825.0,300
652.0,0.13155673307857596,1825.0,300
653.0,0.13155577172351918,1825.0,300
654.0,0.1315548108583353,1825.0,300
655.0,0.13155385048302515,1825.0,300
656.0,0.13155289059758768,1825.0,300
657.0,0.13155193120202344,1825.0,300
658.0,0.1315509722963326,1825.0,300
659.0,0.1315500138805148,1825.0,300
660.0,0.13154905595456978,1825.0,300
661.0,0.13154809851849858,1825.0,300
662.0,0.13154714157230007,1825.0,300
663.0,0.13154618511597493,1825.0,300
664.0,0.1315452291495227,1825.0,300
665.0,0.13154427367294386,1825.0,300
666.0,0.13154331868623814,1825.0,300
667.0,0.13154236418940554,1825.0,300
668.0,0.13154141018244614,1825.0,300
669.0,0.13154045666535952,1825.0,300
670.0,0.13153950363814634,1825.0,300
671.0,0.13153855110080634,1825.0,300
672.0,0.13153759905333962,1825.0,300
673.0,0.1315366474957459,1825.0,300
674.0,0.13153569642802546,1825.0,300
675.0,0.13153474585017774,1825.0,300
676.0,0.13153379576220392,1825.0,300
677.0,0.13153284616410246,1825.0,300
678.0,0.13153189705587456,1825.0,300
679.0,0.1315309484375199,1825.0,300
680.0,0.13153000030903814,1825.0,300
681.0,0.1315290526704298,1825.0,300
682.0,0.13152810552169425,1825.0,300
683.0,0.13152715886283214,1825.0,300
684.0,0.13152621269384324,1825.0,300
685.0,0.1315252670147271,1825.0,300
686.0,0.13152432182548446,1825.0,300
687.0,0.13152337712611495,1825.0,300
688.0,0.13152243291661836,1825.0,300
689.0,0.13152148919699547,1825.0,300
690.0,0.13152054596724516,1825.0,300
691.0,0.13151960322736822,1825.0,300
692.0,0.1315186609773642,1825.0,300
693.0,0.13151771921723365,1825.0,300
694.0,0.13151677794697625,1825.0,300
695.0,0.13151583716659188,1825.0,300
696.0,0.13151489687608064,1825.0,300
697.0,0.13151395707544256,1825.0,300
698.0,0.13151301776467772,1825.0,300
