Time,Crack Length,Force,Temp
187.1093794,0.07301835200000001,1800,300
187.3046894,0.063883242,1800,300
187.4999994,0.06720849200000001,1800,300
187.6953094,0.08473603800000001,1800,300
187.8906294,0.084125456,1800,300
188.0859394,0.089802625,1800,300
188.2812494,0.074585905,1800,300
188.4765594,0.124255567,1800,300
188.6718794,0.138938491,1800,300
188.8671894,0.097866934,1800,300
189.0624994,0.13316798300000002,1800,300
189.2578094,0.122992113,1800,300
189.4531294,0.104350575,1800,300
189.6484394,0.105833781,1800,300
189.8437494,0.09457641,1800,300
190.0390594,0.111288593,1800,300
190.2343794,0.076930721,1800,300
190.4296894,0.084704338,1800,300
190.6249994,0.111318485,1800,300
190.8203094,0.105486358,1800,300
191.0156294,0.12708296800000002,1800,300
191.2109394,0.098236558,1800,300
191.4062494,0.108912186,1800,300
191.6015594,0.111090857,1800,300
191.7968794,0.116588071,1800,300
191.9921894,0.126859952,1800,300
192.1874994,0.117218143,1800,300
192.3828094,0.091421139,1800,300
192.5781294,0.093956546,1800,300
192.7734394,0.092444699,1800,300
192.9687494,0.111415654,1800,300
193.1640594,0.117264168,1800,300
193.3593794,0.12879570699999998,1800,300
193.5546894,0.13965776800000002,1800,300
193.7499994,0.102084814,1800,300
193.9453094,0.103682263,1800,300
194.1406294,0.10834897,1800,300
194.3359394,0.119905297,1800,300
194.5312494,0.090334539,1800,300
194.7265594,0.098212988,1800,300
194.9218794,0.111676106,1800,300
195.1171894,0.120902361,1800,300
195.3124994,0.108570751,1800,300
195.5078094,0.092598052,1800,300
195.7031294,0.114039059,1800,300
195.8984394,0.109020101,1800,300
196.0937494,0.085134529,1800,300
196.2890594,0.116901835,1800,300
196.4843794,0.111425618,1800,300
196.6796894,0.092401568,1800,300
196.8749994,0.079586905,1800,300
197.0703094,0.089531369,1800,300
197.2656294,0.117629044,1800,300
197.4609394,0.08727130699999999,1800,300
197.6562494,0.056160388,1800,300
197.8515594,0.075399812,1800,300
198.0468794,0.07181853099999999,1800,300
198.2421894,0.070941005,1800,300
198.4374994,0.132823155,1800,300
198.6328094,0.122373605,1800,300
198.8281294,0.094479103,1800,300
199.0234394,0.080897808,1800,300
199.2187494,0.103380938,1800,300
199.4140594,0.094234405,1800,300
199.6093794,0.103350728,1800,300
199.8046894,0.148756304,1800,300
199.9999994,0.097457891,1800,300
200.1953094,0.100090708,1800,300
200.3906294,0.100536955,1800,300
200.5859394,0.07097898700000001,1800,300
200.7812494,0.120123662,1800,300
200.9765594,0.110251775,1800,300
201.1718794,0.065714707,1800,300
201.3671894,0.111009445,1800,300
201.5624994,0.113520516,1800,300
201.7578094,0.096092542,1800,300
201.9531294,0.107057491,1800,300
202.1484394,0.112767011,1800,300
202.3437494,0.112231141,1800,300
202.5390594,0.123398911,1800,300
202.7343794,0.135560668,1800,300
202.9296894,0.128450821,1800,300
203.1249994,0.111916551,1800,300
203.3203094,0.13836341,1800,300
203.5156294,0.113735534,1800,300
203.7109394,0.119531263,1800,300
203.9062494,0.112768787,1800,300
204.1015594,0.159841804,1800,300
204.2968794,0.101278983,1800,300
204.4921894,0.10376447,1800,300
204.6874994,0.130589224,1800,300
204.8828094,0.15169069,1800,300
205.0781294,0.133521991,1800,300
205.2734394,0.129923423,1800,300
205.4687494,0.157549851,1800,300
205.6640594,0.131158221,1800,300
205.8593794,0.103460828,1800,300
206.0546894,0.126331005,1800,300
206.2499994,0.156882105,1800,300
206.4453094,0.118695459,1800,300
206.6406294,0.144838964,1800,300
206.8359394,0.115876278,1800,300
207.0312494,0.125814168,1800,300
207.2265594,0.151335073,1800,300
207.4218794,0.119267645,1800,300
207.6171894,0.13011299199999998,1800,300
207.8124994,0.112909897,1800,300
208.0078094,0.104762447,1800,300
208.2031294,0.113924137,1800,300
208.3984394,0.104463684,1800,300
208.5937494,0.096068275,1800,300
208.7890594,0.110828237,1800,300
208.9843794,0.116658423,1800,300
209.1796894,0.142503821,1800,300
209.3749994,0.083898369,1800,300
209.5703094,0.08788691900000001,1800,300
209.7656294,0.120590884,1800,300
209.9609394,0.116222022,1800,300
210.1562494,0.141479947,1800,300
210.3515594,0.10128671,1800,300
210.5468794,0.12703256,1800,300
210.7421894,0.12862859,1800,300
210.9374994,0.099875502,1800,300
211.1328094,0.124398392,1800,300
211.3281294,0.104033032,1800,300
211.5234394,0.099906102,1800,300
211.7187494,0.101649256,1800,300
211.9140594,0.125576705,1800,300
212.1093794,0.131676421,1800,300
212.3046894,0.11595505,1800,300
212.4999994,0.120623314,1800,300
212.6953094,0.103530519,1800,300
212.8906294,0.121654555,1800,300
213.0859394,0.156039378,1800,300
213.2812494,0.12678816099999998,1800,300
213.4765594,0.11804882,1800,300
213.6718794,0.127258971,1800,300
213.8671894,0.116991646,1800,300
214.0624994,0.13277461,1800,300
214.2578094,0.10237325,1800,300
214.4531294,0.112730169,1800,300
214.6484394,0.114955638,1800,300
214.8437494,0.10807489,1800,300
215.0390594,0.102336781,1800,300
215.2343794,0.108600955,1800,300
215.4296894,0.138122741,1800,300
215.6249994,0.126642724,1800,300
215.8203094,0.116782137,1800,300
216.0156294,0.105420766,1800,300
216.2109394,0.094743044,1800,300
216.4062494,0.092657028,1800,300
216.6015594,0.112693328,1800,300
216.7968794,0.085833921,1800,300
216.9921894,0.0628346,1800,300
217.1874994,0.091950779,1800,300
217.3828094,0.093977879,1800,300
217.5781294,0.095935963,1800,300
217.7734394,0.10246427,1800,300
217.9687494,0.07788067,1800,300
218.1640594,0.112463858,1800,300
218.3593794,0.116806849,1800,300
218.5546894,0.080858758,1800,300
218.7499994,0.091391302,1800,300
218.9453094,0.099794442,1800,300
219.1406294,0.084372876,1800,300
219.3359394,0.092268157,1800,300
219.5312494,0.089444711,1800,300
219.7265594,0.072455848,1800,300
219.9218794,0.107290639,1800,300
220.1171894,0.10755847,1800,300
220.3124994,0.104584519,1800,300
220.5078094,0.127234655,1800,300
220.7031294,0.091089761,1800,300
220.8984394,0.113142299,1800,300
221.0937494,0.101748391,1800,300
221.2890594,0.109144931,1800,300
221.4843794,0.111958954,1800,300
221.6796894,0.093844088,1800,300
221.8749994,0.102343812,1800,300
222.0703094,0.108234024,1800,300
222.2656294,0.095472714,1800,300
222.4609394,0.07428641700000001,1800,300
222.6562494,0.08952178300000001,1800,300
222.8515594,0.114807202,1800,300
223.0468794,0.096950076,1800,300
223.2421894,0.091219545,1800,300
223.4374994,0.108118768,1800,300
223.6328094,0.101479806,1800,300
223.8281294,0.103852085,1800,300
224.0234394,0.097677522,1800,300
224.2187494,0.109645176,1800,300
224.4140594,0.059173319,1800,300
224.6093794,0.083408003,1800,300
224.8046894,0.107936381,1800,300
224.9999994,0.099899843,1800,300
225.1953094,0.071102913,1800,300
225.3906294,0.097718403,1800,300
225.5859394,0.079863134,1800,300
225.7812494,0.090223226,1800,300
225.9765594,0.101932984,1800,300
226.1718794,0.121548545,1800,300
226.3671894,0.101418609,1800,300
226.5624994,0.116248201,1800,300
226.7578094,0.099853788,1800,300
226.9531294,0.152327641,1800,300
227.1484394,0.115146009,1800,300
227.3437494,0.12555169300000002,1800,300
227.5390594,0.134431339,1800,300
227.7343794,0.123674996,1800,300
227.9296894,0.126040512,1800,300
228.1249994,0.121045204,1800,300
228.3203094,0.144532936,1800,300
228.5156294,0.128303232,1800,300
228.7109394,0.144249663,1800,300
228.9062494,0.143907987,1800,300
229.1015594,0.117555451,1800,300
229.2968794,0.12973863800000002,1800,300
229.4921894,0.143004518,1800,300
229.6874994,0.142802157,1800,300
229.8828094,0.127575542,1800,300
230.0781294,0.121960847,1800,300
230.2734394,0.130502005,1800,300
230.4687494,0.130945118,1800,300
230.6640594,0.145588321,1800,300
230.8593794,0.114282804,1800,300
231.0546894,0.113221464,1800,300
231.2499994,0.114390001,1800,300
231.4453094,0.112409714,1800,300
231.6406294,0.134574804,1800,300
231.8359394,0.101692758,1800,300
232.0312494,0.098989701,1800,300
232.2265594,0.14013969199999998,1800,300
232.4218794,0.142717911,1800,300
232.6171894,0.099318432,1800,300
232.8124994,0.101953614,1800,300
233.0078094,0.131149036,1800,300
233.2031294,0.126566223,1800,300
233.3984394,0.114676837,1800,300
233.5937494,0.102761974,1800,300
233.7890594,0.117031107,1800,300
233.9843794,0.098706715,1800,300
234.1796894,0.101243594,1800,300
234.3749994,0.116107881,1800,300
234.5703094,0.10046401,1800,300
234.7656294,0.072344073,1800,300
234.9609394,0.092320872,1800,300
235.1562494,0.125888896,1800,300
235.3515594,0.08980857699999999,1800,300
235.5468794,0.110318822,1800,300
235.7421894,0.08607057900000001,1800,300
235.9374994,0.12306461,1800,300
236.1328094,0.110614199,1800,300
236.3281294,0.107365419,1800,300
236.5234394,0.134226366,1800,300
236.7187494,0.076054833,1800,300
236.9140594,0.113613274,1800,300
237.1093794,0.130288511,1800,300
237.3046894,0.114180472,1800,300
237.4999994,0.097580226,1800,300
237.6953094,0.095596139,1800,300
237.8906294,0.111449562,1800,300
238.0859394,0.079498437,1800,300
238.2812494,0.116778121,1800,300
238.4765594,0.128119903,1800,300
238.6718794,0.097733936,1800,300
238.8671894,0.129457059,1800,300
239.0624994,0.129131016,1800,300
239.2578094,0.119566242,1800,300
239.4531294,0.109617908,1800,300
239.6484394,0.094336504,1800,300
239.8437494,0.128526236,1800,300
240.0390594,0.066767646,1800,300
240.2343794,0.094124189,1800,300
240.4296894,0.10019943,1800,300
240.6249994,0.128320137,1800,300
240.8203094,0.08487057,1800,300
241.0156294,0.089885571,1800,300
241.2109394,0.07560895,1800,300
241.4062494,0.082845718,1800,300
241.6015594,0.109129482,1800,300
241.7968794,0.101491937,1800,300
241.9921894,0.075720711,1800,300
242.1874994,0.096116887,1800,300
242.3828094,0.0762717,1800,300
242.5781294,0.113813617,1800,300
242.7734394,0.109515481,1800,300
242.9687494,0.106701277,1800,300
243.1640594,0.109105536,1800,300
243.3593794,0.082940129,1800,300
243.5546894,0.093725833,1800,300
243.7499994,0.12643221,1800,300
243.9453094,0.11118625,1800,300
244.1406294,0.103648036,1800,300
244.3359394,0.110037038,1800,300
244.5312494,0.059096934,1800,300
244.7265594,0.106722985,1800,300
244.9218794,0.072361091,1800,300
245.1171894,0.109479407,1800,300
245.3124994,0.105248018,1800,300
245.5078094,0.08040336599999999,1800,300
245.7031294,0.090570461,1800,300
245.8984394,0.070788224,1800,300
246.0937494,0.080818547,1800,300
246.2890594,0.08737853599999999,1800,300
246.4843794,0.104165303,1800,300
246.6796894,0.06614528,1800,300
246.8749994,0.104834299,1800,300
247.0703094,0.087810616,1800,300
247.2656294,0.080251026,1800,300
247.4609394,0.06317329299999999,1800,300
247.6562494,0.098008045,1800,300
247.8515594,0.07289335200000001,1800,300
248.0468794,0.126439544,1800,300
248.2421894,0.114580762,1800,300
248.4374994,0.081210832,1800,300
248.6328094,0.096837708,1800,300
248.8281294,0.132042566,1800,300
249.0234394,0.057571738,1800,300
249.2187494,0.103254148,1800,300
249.4140594,0.104480295,1800,300
249.6093794,0.075036214,1800,300
249.8046894,0.10802375,1800,300
249.9999994,0.103836247,1800,300
250.1953094,0.074360129,1800,300
250.3906294,0.102185029,1800,300
250.5859394,0.08761340199999999,1800,300
250.7812494,0.08241069599999999,1800,300
250.9765594,0.12322404,1800,300
251.1718794,0.085050486,1800,300
251.3671894,0.101634884,1800,300
251.5624994,0.11729359,1800,300
251.7578094,0.090718955,1800,300
251.9531294,0.09157929,1800,300
252.1484394,0.08236461099999999,1800,300
252.3437494,0.107857199,1800,300
252.5390594,0.118211601,1800,300
252.7343794,0.066240446,1800,300
252.9296894,0.112199783,1800,300
253.1249994,0.047531623,1800,300
253.3203094,0.061078932,1800,300
253.5156294,0.099056777,1800,300
253.7109394,0.06847164900000001,1800,300
253.9062494,0.101149325,1800,300
254.1015594,0.067035884,1800,300
254.2968794,0.081762481,1800,300
254.4921894,0.106480639,1800,300
254.6874994,0.073826118,1800,300
254.8828094,0.07131649400000001,1800,300
255.0781294,0.068943877,1800,300
255.2734394,0.077031418,1800,300
255.4687494,0.081267668,1800,300
255.6640594,0.072385457,1800,300
255.8593794,0.07974698200000001,1800,300
256.0546894,0.05849876900000001,1800,300
256.2499994,0.100379243,1800,300
256.4453094,0.093483292,1800,300
256.6406294,0.060363801,1800,300
256.8359394,0.072661296,1800,300
257.0312494,0.11748989,1800,300
257.2265594,0.077283621,1800,300
257.4218794,0.105211938,1800,300
257.6171894,0.123196787,1800,300
257.8124994,0.071659876,1800,300
258.0078094,0.101232931,1800,300
258.2031294,0.098270097,1800,300
258.3984394,0.091833984,1800,300
258.5937494,0.103666038,1800,300
258.7890594,0.084457694,1800,300
258.9843794,0.086334526,1800,300
259.1796894,0.107279283,1800,300
259.3749994,0.085646975,1800,300
259.5703094,0.092653317,1800,300
259.7656294,0.087328053,1800,300
259.9609394,0.08453068300000001,1800,300
260.1562494,0.058650072,1800,300
260.3515594,0.083764528,1800,300
260.5468794,0.076087316,1800,300
260.7421894,0.08742430300000001,1800,300
260.9374994,0.045679327,1800,300
261.1328094,0.062123231,1800,300
261.3281294,0.08405989,1800,300
261.5234394,0.07869641,1800,300
261.7187494,0.088304922,1800,300
261.9140594,0.103277405,1800,300
262.1093794,0.065799197,1800,300
262.3046894,0.080662574,1800,300
262.4999994,0.053811509,1800,300
262.6953094,0.082639265,1800,300
262.8906294,0.092236079,1800,300
263.0859394,0.099636417,1800,300
263.2812494,0.066758439,1800,300
263.4765594,0.06918401099999999,1800,300
263.6718794,0.087991285,1800,300
263.8671894,0.054026698,1800,300
264.0624994,0.054488112000000005,1800,300
264.2578094,0.102040926,1800,300
264.4531294,0.092223557,1800,300
264.6484394,0.070392459,1800,300
264.8437494,0.077682686,1800,300
265.0390594,0.078281196,1800,300
265.2343794,0.077189267,1800,300
265.4296894,0.078223658,1800,300
265.6249994,0.033449943,1800,300
265.8203094,0.074654512,1800,300
266.0156294,0.083693394,1800,300
266.2109394,0.06680973400000001,1800,300
266.4062494,0.081474518,1800,300
266.6015594,0.100968745,1800,300
266.7968794,0.096263186,1800,300
266.9921894,0.125732029,1800,300
267.1874994,0.087463731,1800,300
267.3828094,0.093737968,1800,300
267.5781294,0.060435771,1800,300
267.7734394,0.088842432,1800,300
267.9687494,0.09211372,1800,300
268.1640594,0.073303854,1800,300
268.3593794,0.101588136,1800,300
268.5546894,0.105929192,1800,300
268.7499994,0.09120996,1800,300
268.9453094,0.103629261,1800,300
269.1406294,0.13551760699999998,1800,300
269.3359394,0.113280395,1800,300
269.5312494,0.101915676,1800,300
269.7265594,0.098720393,1800,300
269.9218794,0.08947609699999999,1800,300
270.1171894,0.087310039,1800,300
270.3124994,0.095522795,1800,300
270.5078094,0.099067827,1800,300
270.7031294,0.08804176699999999,1800,300
270.8984394,0.103545585,1800,300
271.0937494,0.10016404,1800,300
271.2890594,0.05058756,1800,300
271.4843794,0.058172555,1800,300
271.6796894,0.075925748,1800,300
271.8749994,0.07988123,1800,300
272.0703094,0.108169211,1800,300
272.2656294,0.08919440099999999,1800,300
272.4609394,0.06782387,1800,300
272.6562494,0.054864915,1800,300
272.8515594,0.083742415,1800,300
273.0468794,0.042863898,1800,300
273.2421894,0.045232551,1800,300
273.4374994,0.057407503,1800,300
273.6328094,0.085474099,1800,300
273.8281294,0.096445961,1800,300
274.0234394,0.0684455,1800,300
274.2187494,0.075241642,1800,300
274.4140594,0.029352489,1800,300
274.6093794,0.060787805,1800,300
274.8046894,0.069775671,1800,300
274.9999994,0.061308843,1800,300
275.1953094,0.040361365,1800,300
275.3906294,0.053507067,1800,300
275.5859394,0.086990361,1800,300
275.7812494,0.063211364,1800,300
315.4296894,0.093099612,1800,300
315.6249994,0.08869315400000001,1800,300
315.8203094,0.067623877,1800,300
316.0156294,0.052978832,1800,300
316.2109394,0.06329586200000001,1800,300
316.4062494,0.100924546,1800,300
316.6015594,0.095147646,1800,300
316.7968794,0.084990411,1800,300
316.9921894,0.083012734,1800,300
317.1874994,0.08142247700000001,1800,300
317.3828094,0.092368409,1800,300
317.5781294,0.072244132,1800,300
317.7734394,0.118810283,1800,300
317.9687494,0.121367022,1800,300
318.1640594,0.119930392,1800,300
318.3593794,0.112293318,1800,300
318.5546894,0.111373326,1800,300
318.7499994,0.111947137,1800,300
318.9453094,0.136648356,1800,300
319.1406294,0.123730969,1800,300
319.3359394,0.115484116,1800,300
319.5312494,0.100944791,1800,300
319.7265594,0.131666464,1800,300
319.9218794,0.12088136,1800,300
320.1171894,0.103767792,1800,300
320.3124994,0.113091787,1800,300
320.5078094,0.099119061,1800,300
320.7031294,0.114706725,1800,300
320.8984394,0.095743601,1800,300
321.0937494,0.08608240800000001,1800,300
321.2890594,0.08375092,1800,300
321.4843794,0.094565744,1800,300
321.6796894,0.096150428,1800,300
321.8749994,0.08228311099999999,1800,300
322.0703094,0.122268679,1800,300
322.2656294,0.137513459,1800,300
322.4609394,0.093135012,1800,300
322.6562494,0.10765094,1800,300
322.8515594,0.08786960199999999,1800,300
323.0468794,0.099827979,1800,300
323.2421894,0.081185778,1800,300
323.4374994,0.085816216,1800,300
323.6328094,0.095701944,1800,300
323.8281294,0.110100764,1800,300
324.0234394,0.087186498,1800,300
324.2187494,0.080540162,1800,300
324.4140594,0.051124667,1800,300
324.6093794,0.074571519,1800,300
324.8046894,0.087544828,1800,300
324.9999994,0.103807505,1800,300
325.1953094,0.082010232,1800,300
325.3906294,0.092484119,1800,300
325.5859394,0.126763844,1800,300
325.7812494,0.062640142,1800,300
325.9765594,0.119872944,1800,300
326.1718794,0.089805563,1800,300
326.3671894,0.070297308,1800,300
326.5624994,0.093510962,1800,300
326.7578094,0.126318114,1800,300
326.9531294,0.08212823,1800,300
327.1484394,0.088980653,1800,300
327.3437494,0.082148489,1800,300
327.5390594,0.085668391,1800,300
327.7343794,0.081244083,1800,300
327.9296894,0.097225353,1800,300
328.1249994,0.07429082599999999,1800,300
328.3203094,0.079177969,1800,300
328.5156294,0.098505176,1800,300
328.7109394,0.060578242,1800,300
328.9062494,0.06259588,1800,300
329.1015594,0.074724897,1800,300
329.2968794,0.039906369,1800,300
329.4921894,0.069758729,1800,300
329.6874994,0.076305962,1800,300
329.8828094,0.076643789,1800,300
330.0781294,0.057530021,1800,300
330.2734394,0.080259145,1800,300
330.4687494,0.079311137,1800,300
330.6640594,0.07145148,1800,300
330.8593794,0.064894935,1800,300
331.0546894,0.084561996,1800,300
331.2499994,0.06969011,1800,300
331.4453094,0.076428781,1800,300
331.6406294,0.060203995,1800,300
331.8359394,0.07370584,1800,300
332.0312494,0.07430258299999999,1800,300
332.2265594,0.063146752,1800,300
332.4218794,0.063922704,1800,300
332.6171894,0.074595496,1800,300
332.8124994,0.06656733599999999,1800,300
333.0078094,0.077063823,1800,300
333.2031294,0.072558031,1800,300
333.3984394,0.08685730900000001,1800,300
333.5937494,0.071182204,1800,300
333.7890594,0.08802182199999999,1800,300
333.9843794,0.078687903,1800,300
334.1796894,0.070252672,1800,300
334.3749994,0.082962243,1800,300
334.5703094,0.067798803,1800,300
334.7656294,0.06921162900000001,1800,300
334.9609394,0.093578361,1800,300
335.1562494,0.086076841,1800,300
335.3515594,0.071309455,1800,300
335.5468794,0.090817744,1800,300
335.7421894,0.071668385,1800,300
335.9374994,0.089656291,1800,300
336.1328094,0.07176128799999999,1800,300
336.3281294,0.088924221,1800,300
336.5234394,0.102117189,1800,300
336.7187494,0.100615076,1800,300
336.9140594,0.115899447,1800,300
337.1093794,0.099267584,1800,300
337.3046894,0.05741230200000001,1800,300
337.4999994,0.094713134,1800,300
337.6953094,0.100610285,1800,300
337.8906294,0.101392105,1800,300
338.0859394,0.056889717,1800,300
338.2812494,0.074584745,1800,300
338.4765594,0.083948859,1800,300
338.6718794,0.095796618,1800,300
338.8671894,0.07209700599999999,1800,300
339.0624994,0.08897215,1800,300
339.2578094,0.091221014,1800,300
339.4531294,0.07288523,1800,300
339.6484394,0.097069477,1800,300
339.8437494,0.104341381,1800,300
340.0390594,0.126703863,1800,300
340.2343794,0.059895137,1800,300
340.4296894,0.097796223,1800,300
340.6249994,0.098796665,1800,300
340.8203094,0.102303633,1800,300
341.0156294,0.107009981,1800,300
341.2109394,0.110921776,1800,300
341.4062494,0.092563347,1800,300
341.6015594,0.114041994,1800,300
341.7968794,0.063986928,1800,300
341.9921894,0.091041912,1800,300
342.1874994,0.077967752,1800,300
342.3828094,0.090251982,1800,300
342.5781294,0.09641358,1800,300
342.7734394,0.051796538,1800,300
342.9687494,0.08477693900000001,1800,300
343.1640594,0.113607404,1800,300
343.3593794,0.102530255,1800,300
343.5546894,0.112891129,1800,300
343.7499994,0.089905515,1800,300
343.9453094,0.109235928,1800,300
344.1406294,0.114701937,1800,300
344.3359394,0.089545747,1800,300
344.5312494,0.104793428,1800,300
344.7265594,0.08131592,1800,300
344.9218794,0.096410952,1800,300
345.1171894,0.105879826,1800,300
345.3124994,0.053211368,1800,300
345.5078094,0.108632936,1800,300
345.7031294,0.081381571,1800,300
345.8984394,0.057614151,1800,300
346.0937494,0.121754311,1800,300
346.2890594,0.115835734,1800,300
346.4843794,0.095658045,1800,300
346.6796894,0.105685989,1800,300
346.8749994,0.093735417,1800,300
347.0703094,0.111155662,1800,300
347.2656294,0.095693056,1800,300
347.4609394,0.100256148,1800,300
347.6562494,0.101670273,1800,300
347.8515594,0.067712462,1800,300
348.0468794,0.103367648,1800,300
348.2421894,0.099331336,1800,300
348.4374994,0.13037905,1800,300
348.6328094,0.121953512,1800,300
348.8281294,0.106966874,1800,300
349.0234394,0.125277789,1800,300
349.2187494,0.154287681,1800,300
349.4140594,0.132754698,1800,300
349.6093794,0.09959067,1800,300
349.8046894,0.138126445,1800,300
349.9999994,0.157049814,1800,300
350.1953094,0.101802169,1800,300
350.3906294,0.126399479,1800,300
350.5859394,0.118215307,1800,300
350.7812494,0.116156534,1800,300
350.9765594,0.102304406,1800,300
351.1718794,0.095703026,1800,300
351.3671894,0.13029368300000002,1800,300
351.5624994,0.121033082,1800,300
351.7578094,0.149461663,1800,300
351.9531294,0.151985684,1800,300
352.1484394,0.149741179,1800,300
352.3437494,0.15260527599999998,1800,300
352.5390594,0.128193852,1800,300
352.7343794,0.13669620000000002,1800,300
352.9296894,0.11978569,1800,300
353.1249994,0.114656989,1800,300
353.3203094,0.090151722,1800,300
353.5156294,0.09361376,1800,300
353.7109394,0.127275182,1800,300
353.9062494,0.12302261,1800,300
354.1015594,0.138713259,1800,300
354.2968794,0.109415679,1800,300
354.4921894,0.096047253,1800,300
354.6874994,0.131220044,1800,300
354.8828094,0.116709623,1800,300
355.0781294,0.07825351,1800,300
355.2734394,0.089407838,1800,300
355.4687494,0.084657484,1800,300
355.6640594,0.095248273,1800,300
355.8593794,0.105752662,1800,300
356.0546894,0.088168165,1800,300
356.2499994,0.077212856,1800,300
356.4453094,0.100456592,1800,300
356.6406294,0.091884072,1800,300
356.8359394,0.087514214,1800,300
357.0312494,0.107267077,1800,300
357.2265594,0.124963816,1800,300
357.4218794,0.112374031,1800,300
357.6171894,0.099608366,1800,300
357.8124994,0.077768222,1800,300
358.0078094,0.09428673,1800,300
358.2031294,0.084095225,1800,300
358.3984394,0.075565792,1800,300
358.5937494,0.120183349,1800,300
358.7890594,0.08928438300000001,1800,300
358.9843794,0.121318379,1800,300
359.1796894,0.093105563,1800,300
359.3749994,0.08269718,1800,300
359.5703094,0.074325864,1800,300
359.7656294,0.054046669000000006,1800,300
359.9609394,0.08841663,1800,300
360.1562494,0.131223749,1800,300
360.3515594,0.12954945199999998,1800,300
360.5468794,0.091326449,1800,300
360.7421894,0.11884341,1800,300
360.9374994,0.08980007400000001,1800,300
361.1328094,0.098019483,1800,300
361.3281294,0.13147953099999998,1800,300
361.5234394,0.106907544,1800,300
361.7187494,0.09103596,1800,300
361.9140594,0.08458264,1800,300
362.1093794,0.098993024,1800,300
362.3046894,0.09709753,1800,300
362.4999994,0.095750943,1800,300
362.6953094,0.108116141,1800,300
362.8906294,0.103818245,1800,300
363.0859394,0.104170789,1800,300
363.2812494,0.103949358,1800,300
363.4765594,0.109708517,1800,300
363.6718794,0.109269839,1800,300
363.8671894,0.107254562,1800,300
364.0624994,0.139186405,1800,300
364.2578094,0.094970426,1800,300
364.4531294,0.081916591,1800,300
364.6484394,0.111091939,1800,300
364.8437494,0.088826584,1800,300
365.0390594,0.108684538,1800,300
365.2343794,0.07958396599999999,1800,300
365.4296894,0.096485067,1800,300
365.6249994,0.087943664,1800,300
365.8203094,0.08484405,1800,300
366.0156294,0.10648906,1800,300
366.2109394,0.125547987,1800,300
366.4062494,0.110554954,1800,300
366.6015594,0.111420829,1800,300
366.7968794,0.124418619,1800,300
366.9921894,0.079098702,1800,300
367.1874994,0.08181738200000001,1800,300
367.3828094,0.100951436,1800,300
367.5781294,0.095553014,1800,300
367.7734394,0.090352628,1800,300
367.9687494,0.100936368,1800,300
368.1640594,0.074307378,1800,300
368.3593794,0.08338991,1800,300
368.5546894,0.102166949,1800,300
368.7499994,0.104653048,1800,300
368.9453094,0.093747552,1800,300
369.1406294,0.07242119400000001,1800,300
369.3359394,0.121878001,1800,300
369.5312494,0.08419852300000001,1800,300
369.7265594,0.106406552,1800,300
369.9218794,0.08537088300000001,1800,300
370.1171894,0.10069312,1800,300
370.3124994,0.11662344,1800,300
370.5078094,0.100751769,1800,300
370.7031294,0.111366683,1800,300
370.8984394,0.115459017,1800,300
371.0937494,0.089998045,1800,300
371.2890594,0.129139121,1800,300
371.4843794,0.098240963,1800,300
371.6796894,0.072535135,1800,300
371.8749994,0.103668665,1800,300
372.0703094,0.08639653,1800,300
372.2656294,0.061179301,1800,300
372.4609394,0.090201504,1800,300
372.6562494,0.075677167,1800,300
372.8515594,0.115155971,1800,300
373.0468794,0.11016673,1800,300
