Timestep,Crack Length,Force,Temp
135.0,0.14447310739347416,1600,500.0
136.0,0.16226309647887321,1600,500.0
137.0,0.19209710562824422,1600,500.0
138.0,0.13449731365781878,1600,500.0
139.0,0.18787034686158002,1600,500.0
140.0,0.21420201548291662,1600,500.0
141.0,0.17283931087004537,1600,500.0
142.0,0.16294188799813533,1600,500.0
143.0,0.2224050256935544,1600,500.0
144.0,0.2147455322262907,1600,500.0
145.0,0.19716358790112876,1600,500.0
146.0,0.18921549555844724,1600,500.0
147.0,0.16810818191075436,1600,500.0
148.0,0.15355411563418353,1600,500.0
149.0,0.19415716756494272,1600,500.0
150.0,0.180235443551985,1600,500.0
151.0,0.15276335936881558,1600,500.0
152.0,0.21657340103444717,1600,500.0
153.0,0.21144787935006143,1600,500.0
154.0,0.19364885814948535,1600,500.0
155.0,0.21229101663865818,1600,500.0
156.0,0.1894179035427824,1600,500.0
157.0,0.19914335083208184,1600,500.0
158.0,0.21063613238963447,1600,500.0
159.0,0.15303304225674813,1600,500.0
160.0,0.1816846561733525,1600,500.0
161.0,0.18408099636228242,1600,500.0
162.0,0.17900589499985858,1600,500.0
163.0,0.16329910117545957,1600,500.0
164.0,0.22523930365513378,1600,500.0
165.0,0.1754540278460877,1600,500.0
166.0,0.17069792563303965,1600,500.0
167.0,0.23879159824787216,1600,500.0
168.0,0.2093735187810079,1600,500.0
169.0,0.15828734052365911,1600,500.0
170.0,0.20186742689806572,1600,500.0
171.0,0.14795770071857883,1600,500.0
172.0,0.18018378593173184,1600,500.0
173.0,0.16900217217313457,1600,500.0
174.0,0.1520692258999539,1600,500.0
175.0,0.20552613127821098,1600,500.0
176.0,0.15493812242529542,1600,500.0
177.0,0.1652222467092083,1600,500.0
178.0,0.15242156706444976,1600,500.0
179.0,0.1788458572534489,1600,500.0
180.0,0.17271597364438546,1600,500.0
181.0,0.18952853151893373,1600,500.0
182.0,0.16907604482271393,1600,500.0
183.0,0.20563504977050198,1600,500.0
184.0,0.19802697212347853,1600,500.0
185.0,0.15641182212986354,1600,500.0
186.0,0.2041225991616496,1600,500.0
187.0,0.16626389939653416,1600,500.0
188.0,0.17917540476008112,1600,500.0
189.0,0.1981757695256375,1600,500.0
190.0,0.1903481221738658,1600,500.0
191.0,0.18822835099749702,1600,500.0
192.0,0.12000176495011336,1600,500.0
193.0,0.1402548699123543,1600,500.0
194.0,0.1890426356642471,1600,500.0
195.0,0.15289682407966476,1600,500.0
196.0,0.15018918176343424,1600,500.0
197.0,0.18760038247159946,1600,500.0
198.0,0.15359411376017734,1600,500.0
199.0,0.20204252416670732,1600,500.0
200.0,0.18863541699669983,1600,500.0
201.0,0.21552126965083623,1600,500.0
202.0,0.1791317422723841,1600,500.0
203.0,0.22735553751089946,1600,500.0
204.0,0.22119973243786803,1600,500.0
205.0,0.19970149238623464,1600,500.0
206.0,0.16888230205505445,1600,500.0
207.0,0.18308190181128164,1600,500.0
208.0,0.14607986453449037,1600,500.0
209.0,0.1845999205759327,1600,500.0
210.0,0.21970790896983597,1600,500.0
211.0,0.1772188569227483,1600,500.0
212.0,0.19249501130387858,1600,500.0
213.0,0.17975707611810457,1600,500.0
214.0,0.15740780820159506,1600,500.0
215.0,0.14706401348565484,1600,500.0
216.0,0.16215323998049033,1600,500.0
217.0,0.19234514407938613,1600,500.0
218.0,0.19003628514478435,1600,500.0
219.0,0.14583781377597116,1600,500.0
220.0,0.1307001941117178,1600,500.0
221.0,0.19041596358471036,1600,500.0
222.0,0.1640114777935017,1600,500.0
223.0,0.1657719944524613,1600,500.0
224.0,0.22205905882635973,1600,500.0
225.0,0.22378670136108839,1600,500.0
226.0,0.17722016167885596,1600,500.0
227.0,0.1850109613041294,1600,500.0
228.0,0.19142200577583493,1600,500.0
229.0,0.13940512016680892,1600,500.0
230.0,0.1688061096528026,1600,500.0
231.0,0.2053348525023602,1600,500.0
232.0,0.19437414495925043,1600,500.0
233.0,0.18493931156579277,1600,500.0
234.0,0.16743296641756422,1600,500.0
235.0,0.21405162640023034,1600,500.0
236.0,0.2455588015563981,1600,500.0
237.0,0.18584576659536006,1600,500.0
238.0,0.18642311445874096,1600,500.0
239.0,0.17795309762005,1600,500.0
240.0,0.15069760145484373,1600,500.0
241.0,0.2120805045195474,1600,500.0
242.0,0.1644082788602721,1600,500.0
243.0,0.13376584975430342,1600,500.0
244.0,0.21275072111886767,1600,500.0
245.0,0.1671959101393923,1600,500.0
246.0,0.12624974982534762,1600,500.0
247.0,0.18484914902485225,1600,500.0
248.0,0.20219274730408646,1600,500.0
249.0,0.18558065756026912,1600,500.0
250.0,0.16826855368360313,1600,500.0
251.0,0.13689837240261005,1600,500.0
252.0,0.16057907341680638,1600,500.0
253.0,0.17819248264951343,1600,500.0
254.0,0.1981223632759096,1600,500.0
255.0,0.23315823076989184,1600,500.0
256.0,0.1456303449475183,1600,500.0
257.0,0.20240284124400856,1600,500.0
258.0,0.1806335638802887,1600,500.0
259.0,0.15855749103722683,1600,500.0
260.0,0.1625747731538305,1600,500.0
261.0,0.13577779647399815,1600,500.0
262.0,0.19155319110939212,1600,500.0
263.0,0.1369997644671778,1600,500.0
264.0,0.1857945628937793,1600,500.0
265.0,0.18464968825249728,1600,500.0
266.0,0.15529502113739108,1600,500.0
267.0,0.20262943032015443,1600,500.0
268.0,0.18722613562491142,1600,500.0
269.0,0.1602127081986195,1600,500.0
270.0,0.16701693058507422,1600,500.0
271.0,0.22418091927106631,1600,500.0
272.0,0.19683749652021573,1600,500.0
273.0,0.21394299541808795,1600,500.0
274.0,0.197039711300161,1600,500.0
275.0,0.21755624266985235,1600,500.0
276.0,0.1387481232593437,1600,500.0
277.0,0.15815319302823416,1600,500.0
278.0,0.17538666875427272,1600,500.0
279.0,0.14380816392653678,1600,500.0
280.0,0.17647859301451702,1600,500.0
281.0,0.17457781916409448,1600,500.0
282.0,0.18625910947973104,1600,500.0
283.0,0.15329291236868972,1600,500.0
284.0,0.17314538848588001,1600,500.0
285.0,0.18738073146795065,1600,500.0
286.0,0.18441219213484097,1600,500.0
287.0,0.14382636486319839,1600,500.0
288.0,0.19868189891635432,1600,500.0
289.0,0.18315992913632984,1600,500.0
290.0,0.18136259924857984,1600,500.0
291.0,0.13839052006029384,1600,500.0
292.0,0.15011868874290815,1600,500.0
293.0,0.17543079444559823,1600,500.0
294.0,0.1775878897368822,1600,500.0
295.0,0.19311887528521493,1600,500.0
296.0,0.19001160769274966,1600,500.0
297.0,0.17795203476678836,1600,500.0
298.0,0.16831824097639975,1600,500.0
299.0,0.20458310462455417,1600,500.0
300.0,0.15127627395026316,1600,500.0
301.0,0.1884093939799866,1600,500.0
302.0,0.14074890871624637,1600,500.0
303.0,0.18045641623459843,1600,500.0
304.0,0.17886028888996727,1600,500.0
305.0,0.13982026818122956,1600,500.0
306.0,0.210703948100815,1600,500.0
307.0,0.18455950789308823,1600,500.0
308.0,0.1495225819320533,1600,500.0
309.0,0.19118085835707954,1600,500.0
310.0,0.19291213636317395,1600,500.0
311.0,0.18582938508365557,1600,500.0
312.0,0.2078245921123466,1600,500.0
313.0,0.17508842316253648,1600,500.0
314.0,0.19403325290291062,1600,500.0
315.0,0.19376880498500917,1600,500.0
316.0,0.19087255704367515,1600,500.0
317.0,0.15109887051245932,1600,500.0
318.0,0.14506523578829308,1600,500.0
319.0,0.15591563950797221,1600,500.0
320.0,0.14160254309043935,1600,500.0
321.0,0.1670506647683955,1600,500.0
322.0,0.1477337808085939,1600,500.0
323.0,0.1628836527315743,1600,500.0
324.0,0.14924955156213277,1600,500.0
325.0,0.19158223537814154,1600,500.0
326.0,0.16451020008841416,1600,500.0
327.0,0.17673691249712484,1600,500.0
328.0,0.21213555013213023,1600,500.0
329.0,0.17351975744966683,1600,500.0
330.0,0.09408656412198929,1600,500.0
331.0,0.17209049513349484,1600,500.0
332.0,0.1891783205983259,1600,500.0
333.0,0.18239354179042955,1600,500.0
334.0,0.17850260220378292,1600,500.0
335.0,0.1688685456058422,1600,500.0
336.0,0.15645232934007747,1600,500.0
337.0,0.20133058865223757,1600,500.0
338.0,0.19095003455083764,1600,500.0
339.0,0.2552904296095112,1600,500.0
340.0,0.1742950054990003,1600,500.0
341.0,0.24829232918725064,1600,500.0
342.0,0.19802059342865178,1600,500.0
343.0,0.16108411898083916,1600,500.0
344.0,0.19431182817059306,1600,500.0
345.0,0.1728823673367763,1600,500.0
346.0,0.14137513587101463,1600,500.0
347.0,0.16192291165973038,1600,500.0
348.0,0.17508247358399795,1600,500.0
349.0,0.19905387341219968,1600,500.0
350.0,0.13487567293684816,1600,500.0
351.0,0.1978322785373718,1600,500.0
352.0,0.17117035080247095,1600,500.0
353.0,0.1816417160094158,1600,500.0
354.0,0.1887475928928164,1600,500.0
355.0,0.19145268987007158,1600,500.0
356.0,0.20599689028455195,1600,500.0
357.0,0.18295454493437352,1600,500.0
358.0,0.19583774501489684,1600,500.0
359.0,0.1898138513321092,1600,500.0
360.0,0.16690512058286838,1600,500.0
361.0,0.1810481698030233,1600,500.0
362.0,0.1500370799645694,1600,500.0
363.0,0.14867108965406436,1600,500.0
364.0,0.1803961462821694,1600,500.0
365.0,0.18406625017316297,1600,500.0
366.0,0.1412994636569779,1600,500.0
367.0,0.16094842805016357,1600,500.0
368.0,0.15152203624973723,1600,500.0
369.0,0.20727756338998327,1600,500.0
370.0,0.16150215805336776,1600,500.0
371.0,0.20899068282160463,1600,500.0
372.0,0.15620993354560064,1600,500.0
373.0,0.19087318821358687,1600,500.0
374.0,0.20418240975797167,1600,500.0
375.0,0.15629749417041713,1600,500.0
376.0,0.15463116440870772,1600,500.0
377.0,0.19325868039470284,1600,500.0
378.0,0.15772719470349283,1600,500.0
379.0,0.19254463159829616,1600,500.0
380.0,0.21294834568453253,1600,500.0
381.0,0.16291227909919503,1600,500.0
382.0,0.2179229854734297,1600,500.0
383.0,0.15839111944061862,1600,500.0
384.0,0.16334764865020282,1600,500.0
385.0,0.19677694243417732,1600,500.0
386.0,0.18639942750297436,1600,500.0
387.0,0.16558795851525301,1600,500.0
388.0,0.21088395078894928,1600,500.0
389.0,0.19982146697835274,1600,500.0
390.0,0.2028965701984707,1600,500.0
391.0,0.18306437873482828,1600,500.0
392.0,0.19140852620488724,1600,500.0
393.0,0.17963882806333387,1600,500.0
394.0,0.1217615581463958,1600,500.0
395.0,0.19015463222218446,1600,500.0
396.0,0.15670264479134033,1600,500.0
397.0,0.17008068195884837,1600,500.0
398.0,0.13560309311408478,1600,500.0
399.0,0.14766282556391178,1600,500.0
400.0,0.14837305982584584,1600,500.0
401.0,0.20489981203871185,1600,500.0
402.0,0.18975975637040465,1600,500.0
403.0,0.18843587863310957,1600,500.0
404.0,0.12152654757180778,1600,500.0
405.0,0.14958778835465172,1600,500.0
406.0,0.20425440986690202,1600,500.0
407.0,0.1636028933557108,1600,500.0
408.0,0.23811472812261358,1600,500.0
409.0,0.20874843549467098,1600,500.0
410.0,0.11964211779598113,1600,500.0
411.0,0.18883885366564235,1600,500.0
412.0,0.21395898577511271,1600,500.0
413.0,0.21343880794861886,1600,500.0
414.0,0.1954043557586782,1600,500.0
415.0,0.18136207943692256,1600,500.0
416.0,0.21044328175621213,1600,500.0
417.0,0.19181406813094593,1600,500.0
418.0,0.14389050939181047,1600,500.0
419.0,0.19033690954055282,1600,500.0
420.0,0.1869702206324644,1600,500.0
421.0,0.18281022557632504,1600,500.0
422.0,0.16614460926635655,1600,500.0
423.0,0.1604418213576465,1600,500.0
424.0,0.15994422083837234,1600,500.0
425.0,0.1716223343156333,1600,500.0
426.0,0.17476502640523667,1600,500.0
427.0,0.18247135123940686,1600,500.0
428.0,0.17016588996549187,1600,500.0
429.0,0.1917474014243029,1600,500.0
430.0,0.19845768516431828,1600,500.0
431.0,0.20803528141698271,1600,500.0
432.0,0.2083279201842377,1600,500.0
433.0,0.17222734610013332,1600,500.0
434.0,0.19385807200809868,1600,500.0
435.0,0.16110415003902426,1600,500.0
436.0,0.18666660987066538,1600,500.0
437.0,0.17438989745589492,1600,500.0
438.0,0.17897773191371708,1600,500.0
439.0,0.20743620435145374,1600,500.0
440.0,0.14648116919282714,1600,500.0
441.0,0.15949204256684651,1600,500.0
442.0,0.18405746211336227,1600,500.0
443.0,0.18070362965438355,1600,500.0
444.0,0.2035130882055482,1600,500.0
445.0,0.15516893504102464,1600,500.0
446.0,0.17221019382743513,1600,500.0
447.0,0.18892942393460868,1600,500.0
448.0,0.17047993167586112,1600,500.0
449.0,0.14114608592303612,1600,500.0
450.0,0.17596464934416411,1600,500.0
451.0,0.18522325930699657,1600,500.0
452.0,0.17765338926674584,1600,500.0
453.0,0.2029515885101731,1600,500.0
454.0,0.17037695906987652,1600,500.0
455.0,0.19216838919371312,1600,500.0
456.0,0.18547278403360126,1600,500.0
457.0,0.14352794669273286,1600,500.0
458.0,0.15761684971303863,1600,500.0
459.0,0.14438955067730821,1600,500.0
460.0,0.1506907401767455,1600,500.0
461.0,0.1576527173658889,1600,500.0
462.0,0.17704756368301133,1600,500.0
463.0,0.187235294398892,1600,500.0
464.0,0.18130504355860144,1600,500.0
465.0,0.19083895191368105,1600,500.0
466.0,0.1912746299350122,1600,500.0
467.0,0.1971772858017183,1600,500.0
468.0,0.22566190795958127,1600,500.0
469.0,0.20139637977090302,1600,500.0
470.0,0.20571220550210695,1600,500.0
471.0,0.17028452104488495,1600,500.0
472.0,0.2046680074559578,1600,500.0
473.0,0.1756933062420837,1600,500.0
474.0,0.1642212854699714,1600,500.0
475.0,0.18706459171401896,1600,500.0
476.0,0.19908381570560102,1600,500.0
477.0,0.17897477774589457,1600,500.0
478.0,0.13601804282565685,1600,500.0
479.0,0.168398493269359,1600,500.0
480.0,0.22033924009921094,1600,500.0
481.0,0.14448962281943828,1600,500.0
482.0,0.1747695083583676,1600,500.0
483.0,0.2030149490678314,1600,500.0
484.0,0.17511694424691102,1600,500.0
485.0,0.1914594199411918,1600,500.0
486.0,0.17778356856285624,1600,500.0
487.0,0.2475961269297664,1600,500.0
488.0,0.15103080533893076,1600,500.0
489.0,0.191007243699811,1600,500.0
490.0,0.18473288072815755,1600,500.0
491.0,0.20456783373502033,1600,500.0
492.0,0.193061435137594,1600,500.0
493.0,0.19539981907742648,1600,500.0
494.0,0.1809292126717908,1600,500.0
495.0,0.21859726648290853,1600,500.0
496.0,0.14600498924014793,1600,500.0
497.0,0.14562406604964762,1600,500.0
498.0,0.21177158819115258,1600,500.0
499.0,0.1912893911356135,1600,500.0
500.0,0.15965909636451905,1600,500.0
501.0,0.15604849383971073,1600,500.0
502.0,0.1726058527161244,1600,500.0
503.0,0.16866477815704708,1600,500.0
504.0,0.1803356794518783,1600,500.0
505.0,0.15045911129286016,1600,500.0
506.0,0.17859694779160748,1600,500.0
507.0,0.1476991970345315,1600,500.0
508.0,0.2283722700863878,1600,500.0
509.0,0.16530482271755953,1600,500.0
510.0,0.1790965564751712,1600,500.0
511.0,0.22423718384350325,1600,500.0
512.0,0.211526768865202,1600,500.0
513.0,0.17591185292966546,1600,500.0
514.0,0.19757400968071004,1600,500.0
515.0,0.17531323411244812,1600,500.0
516.0,0.23172066803646704,1600,500.0
517.0,0.1458866585548817,1600,500.0
518.0,0.22072747685035923,1600,500.0
519.0,0.1274719791670069,1600,500.0
520.0,0.1707476327707402,1600,500.0
521.0,0.19570142241470112,1600,500.0
522.0,0.19309819409368087,1600,500.0
523.0,0.15157566892005958,1600,500.0
524.0,0.17558717809736343,1600,500.0
525.0,0.2240708040896543,1600,500.0
526.0,0.17167800032695346,1600,500.0
527.0,0.18376306867068803,1600,500.0
528.0,0.18563500285100173,1600,500.0
529.0,0.1795395223970906,1600,500.0
530.0,0.16211073734125123,1600,500.0
531.0,0.2117902112982111,1600,500.0
532.0,0.26319031438722534,1600,500.0
533.0,0.13250205207362226,1600,500.0
534.0,0.19444653908610135,1600,500.0
535.0,0.20464761289761768,1600,500.0
536.0,0.19303480887877061,1600,500.0
537.0,0.19182427540760832,1600,500.0
538.0,0.19050504161584003,1600,500.0
539.0,0.21008620323010585,1600,500.0
540.0,0.17970744283492557,1600,500.0
541.0,0.1752672585708492,1600,500.0
542.0,0.21350464454605333,1600,500.0
543.0,0.15535213155660507,1600,500.0
544.0,0.21289400175630724,1600,500.0
545.0,0.17870442685174975,1600,500.0
546.0,0.23307499271050292,1600,500.0
547.0,0.14012650573141572,1600,500.0
548.0,0.17414154748438287,1600,500.0
549.0,0.1266056427255332,1600,500.0
550.0,0.15328857501170656,1600,500.0
551.0,0.16050320144531782,1600,500.0
552.0,0.17734542884243829,1600,500.0
553.0,0.20500346091766097,1600,500.0
554.0,0.215945219450158,1600,500.0
555.0,0.22117460027055386,1600,500.0
556.0,0.16405445201264487,1600,500.0
557.0,0.1753938103938638,1600,500.0
558.0,0.14328396760615542,1600,500.0
559.0,0.19771428937454244,1600,500.0
560.0,0.20617196027752868,1600,500.0
561.0,0.16514573974913777,1600,500.0
562.0,0.20307589511547272,1600,500.0
563.0,0.17327242881923183,1600,500.0
564.0,0.19078960586117108,1600,500.0
565.0,0.18618814070245454,1600,500.0
566.0,0.18546001777708812,1600,500.0
567.0,0.18882609157807143,1600,500.0
568.0,0.1456141947754926,1600,500.0
569.0,0.18724819007259383,1600,500.0
570.0,0.17247873254216392,1600,500.0
571.0,0.20006476525931957,1600,500.0
572.0,0.15541704097528672,1600,500.0
573.0,0.17091693216629442,1600,500.0
574.0,0.13163270475716637,1600,500.0
575.0,0.19128934916778076,1600,500.0
576.0,0.16835168831141692,1600,500.0
577.0,0.18544541245444077,1600,500.0
578.0,0.1623526642495337,1600,500.0
579.0,0.19907297910581834,1600,500.0
580.0,0.18259749812458512,1600,500.0
581.0,0.14102176359759397,1600,500.0
582.0,0.177838482789398,1600,500.0
583.0,0.22284019741121047,1600,500.0
584.0,0.18043616295796547,1600,500.0
585.0,0.2009079140543268,1600,500.0
586.0,0.2210689155571487,1600,500.0
587.0,0.13121224724674754,1600,500.0
588.0,0.18194616776682487,1600,500.0
589.0,0.17572599588596524,1600,500.0
590.0,0.14568664002110654,1600,500.0
591.0,0.20129212269974248,1600,500.0
592.0,0.18779637511518085,1600,500.0
593.0,0.17512342669236977,1600,500.0
594.0,0.1551789868738963,1600,500.0
595.0,0.19975091970969733,1600,500.0
596.0,0.1928679893790983,1600,500.0
597.0,0.1711155888240038,1600,500.0
598.0,0.18817776155986093,1600,500.0
599.0,0.1617804854517563,1600,500.0
600.0,0.20810838531532347,1600,500.0
601.0,0.15590879005719713,1600,500.0
602.0,0.15006790487468372,1600,500.0
603.0,0.18627905652671642,1600,500.0
604.0,0.20161920667244793,1600,500.0
605.0,0.18360112421412372,1600,500.0
606.0,0.19074428343578587,1600,500.0
607.0,0.17883651652021357,1600,500.0
608.0,0.18211053721172527,1600,500.0
609.0,0.14102667484784004,1600,500.0
610.0,0.25681557213738243,1600,500.0
611.0,0.2014345186928376,1600,500.0
612.0,0.18846393595165004,1600,500.0
613.0,0.12565458086834935,1600,500.0
614.0,0.1867230822991407,1600,500.0
615.0,0.1819596674323985,1600,500.0
616.0,0.17326581786427608,1600,500.0
617.0,0.20662805198134296,1600,500.0
618.0,0.1283788192987173,1600,500.0
619.0,0.2097411827923401,1600,500.0
620.0,0.16964091854296037,1600,500.0
621.0,0.1766226179648502,1600,500.0
622.0,0.1738176088977771,1600,500.0
623.0,0.18655951213151267,1600,500.0
624.0,0.19182119039757817,1600,500.0
625.0,0.15522501186291504,1600,500.0
626.0,0.18835419134611459,1600,500.0
627.0,0.159596233620393,1600,500.0
628.0,0.1656833976607124,1600,500.0
629.0,0.18360265306809553,1600,500.0
630.0,0.15424422530279402,1600,500.0
631.0,0.1594801955309942,1600,500.0
632.0,0.22065616732717303,1600,500.0
633.0,0.17809913579264122,1600,500.0
634.0,0.17112285682051154,1600,500.0
635.0,0.19023002314017037,1600,500.0
636.0,0.15065456213635478,1600,500.0
637.0,0.13813876057179073,1600,500.0
638.0,0.20597758516845097,1600,500.0
639.0,0.17223770319997478,1600,500.0
640.0,0.19901695727296195,1600,500.0
641.0,0.18529287650856696,1600,500.0
642.0,0.1546539855226609,1600,500.0
643.0,0.17961261308027604,1600,500.0
644.0,0.17887325623443467,1600,500.0
645.0,0.2013713929558766,1600,500.0
646.0,0.1810642159091299,1600,500.0
647.0,0.22738723437231464,1600,500.0
648.0,0.19554762214983998,1600,500.0
649.0,0.15491986163586374,1600,500.0
650.0,0.1847661014273843,1600,500.0
651.0,0.156265475649569,1600,500.0
652.0,0.2373327933471851,1600,500.0
653.0,0.2037856672676643,1600,500.0
654.0,0.23127430281084493,1600,500.0
655.0,0.1806248849570574,1600,500.0
656.0,0.16943572226871767,1600,500.0
657.0,0.14751483889191827,1600,500.0
658.0,0.16510748716503051,1600,500.0
659.0,0.13872467565837315,1600,500.0
660.0,0.16512814922359276,1600,500.0
661.0,0.18356531957966934,1600,500.0
662.0,0.15126704944654923,1600,500.0
663.0,0.18913646454503463,1600,500.0
664.0,0.16442146225563825,1600,500.0
665.0,0.14658221950880157,1600,500.0
666.0,0.19456143939699289,1600,500.0
667.0,0.18911281346883824,1600,500.0
668.0,0.16879090858750712,1600,500.0
669.0,0.18262939462466884,1600,500.0
670.0,0.19522242182477156,1600,500.0
671.0,0.17496887432737332,1600,500.0
672.0,0.17524301659179198,1600,500.0
673.0,0.18561578520826405,1600,500.0
674.0,0.06820833147017297,1600,500.0
675.0,0.14396662460565215,1600,500.0
676.0,0.19736782839601832,1600,500.0
677.0,0.19958398903105962,1600,500.0
678.0,0.17761066988023147,1600,500.0
679.0,0.1686194006884741,1600,500.0
680.0,0.18382783006690315,1600,500.0
681.0,0.17858882068965823,1600,500.0
682.0,0.14985933812201954,1600,500.0
683.0,0.20304693591298298,1600,500.0
684.0,0.20369513958128924,1600,500.0
685.0,0.18341219789860153,1600,500.0
686.0,0.15310117702640888,1600,500.0
687.0,0.167834052715509,1600,500.0
688.0,0.20012623250884207,1600,500.0
689.0,0.22424615486529093,1600,500.0
690.0,0.19165574187059062,1600,500.0
691.0,0.22851849705923058,1600,500.0
692.0,0.1934571751613074,1600,500.0
693.0,0.1874763401145095,1600,500.0
694.0,0.21150873623789226,1600,500.0
695.0,0.2051166494114229,1600,500.0
696.0,0.19522092656769702,1600,500.0
697.0,0.18854842945378067,1600,500.0
698.0,0.20406073361988897,1600,500.0
