Timestep,Crack Length,Force,Temp
60.0,0.1094432481219903,1600,350.0
61.0,0.10506678729468646,1600,350.0
62.0,0.10985859959269882,1600,350.0
63.0,0.09526525090034194,1600,350.0
64.0,0.09656765862262047,1600,350.0
65.0,0.08191208298971642,1600,350.0
66.0,0.16073978738095146,1600,350.0
67.0,0.09542459756027008,1600,350.0
68.0,0.10181771295378433,1600,350.0
69.0,0.11673173533314687,1600,350.0
70.0,0.05840656376485205,1600,350.0
71.0,0.11270993919418237,1600,350.0
72.0,0.09729740876594759,1600,350.0
73.0,0.07095639673057583,1600,350.0
74.0,0.0644692003149301,1600,350.0
75.0,0.07698051936952395,1600,350.0
76.0,0.055780747181370174,1600,350.0
77.0,0.11281428045012311,1600,350.0
78.0,0.10211787323379933,1600,350.0
79.0,0.0682805909392959,1600,350.0
80.0,0.09250121825561648,1600,350.0
81.0,0.12298828686935599,1600,350.0
82.0,0.10076370903237761,1600,350.0
83.0,0.1021238363488943,1600,350.0
84.0,0.12173916372819166,1600,350.0
85.0,0.08666145308690569,1600,350.0
86.0,0.09629043461165654,1600,350.0
87.0,0.0713490101515986,1600,350.0
88.0,0.11145072894374208,1600,350.0
89.0,0.1308658247924029,1600,350.0
90.0,0.07366074151682293,1600,350.0
91.0,0.12806963597152413,1600,350.0
92.0,0.13430846240120295,1600,350.0
93.0,0.12181007261510715,1600,350.0
94.0,0.1119470258384566,1600,350.0
95.0,0.10236803547035302,1600,350.0
96.0,0.03899996815990847,1600,350.0
97.0,0.10606789646006701,1600,350.0
98.0,0.10124788361762158,1600,350.0
99.0,0.13907604544054547,1600,350.0
100.0,0.12384532150996576,1600,350.0
101.0,0.17833735520948296,1600,350.0
102.0,0.12467171959951603,1600,350.0
103.0,0.06043687028901224,1600,350.0
104.0,0.1011480130301008,1600,350.0
105.0,0.1110620640611231,1600,350.0
106.0,0.07655316393436921,1600,350.0
107.0,0.08375468651826992,1600,350.0
108.0,0.13964898016419158,1600,350.0
109.0,0.11908200556152235,1600,350.0
110.0,0.09938992899948881,1600,350.0
111.0,0.06379711135994584,1600,350.0
112.0,0.11975560159971604,1600,350.0
113.0,0.07876389840889109,1600,350.0
114.0,0.056971252285746225,1600,350.0
115.0,0.11500536058294286,1600,350.0
116.0,0.10245078417056099,1600,350.0
117.0,0.1278719456151327,1600,350.0
118.0,0.09566450474104732,1600,350.0
119.0,0.09494724814138089,1600,350.0
120.0,0.12022887812444942,1600,350.0
121.0,0.05539661646798756,1600,350.0
122.0,0.0889869387502774,1600,350.0
123.0,0.12191943500004965,1600,350.0
124.0,0.11342645703814495,1600,350.0
125.0,0.09099733168538875,1600,350.0
126.0,0.14910202795950456,1600,350.0
127.0,0.07207446033778248,1600,350.0
128.0,0.05620024303447368,1600,350.0
129.0,0.1059422364476568,1600,350.0
130.0,0.12913740856089004,1600,350.0
131.0,0.11746054821740388,1600,350.0
132.0,0.0720128457195783,1600,350.0
133.0,0.12299105255232519,1600,350.0
134.0,0.07977655327268636,1600,350.0
135.0,0.05907126710731404,1600,350.0
136.0,0.1210686961386326,1600,350.0
137.0,0.0489058400603936,1600,350.0
138.0,0.12077797447816244,1600,350.0
139.0,0.0868670873288107,1600,350.0
140.0,0.09439284752888058,1600,350.0
141.0,0.07108846412909643,1600,350.0
142.0,0.12663526445423157,1600,350.0
143.0,0.08348008685668369,1600,350.0
144.0,0.07108351226812415,1600,350.0
145.0,0.11941507160041455,1600,350.0
146.0,0.0956985683403108,1600,350.0
147.0,0.10959499044853861,1600,350.0
148.0,0.09339025933426007,1600,350.0
149.0,0.10771831558095535,1600,350.0
150.0,0.12211002583083262,1600,350.0
151.0,0.12233651763380192,1600,350.0
152.0,0.12248535149881852,1600,350.0
153.0,0.08871717935491225,1600,350.0
154.0,0.09872142667991869,1600,350.0
155.0,0.12394996710893187,1600,350.0
156.0,0.11277687095471503,1600,350.0
157.0,0.1298312375147361,1600,350.0
158.0,0.11788942361400848,1600,350.0
159.0,0.10605313153112536,1600,350.0
160.0,0.07771928755030337,1600,350.0
161.0,0.08545984721513561,1600,350.0
162.0,0.10756879464708155,1600,350.0
163.0,0.09827854136137835,1600,350.0
164.0,0.08128999060379416,1600,350.0
165.0,0.06410730109439644,1600,350.0
166.0,0.07229067246587914,1600,350.0
167.0,0.10580176535805211,1600,350.0
168.0,0.09111214690348898,1600,350.0
169.0,0.10620827054599506,1600,350.0
170.0,0.07962475028764571,1600,350.0
171.0,0.1120176580636471,1600,350.0
172.0,0.06629428158598008,1600,350.0
173.0,0.09590038214046008,1600,350.0
174.0,0.05495401790286018,1600,350.0
175.0,0.06751326160683849,1600,350.0
176.0,0.10774462112969206,1600,350.0
177.0,0.0841307721242143,1600,350.0
178.0,0.069428498276619,1600,350.0
179.0,0.07071398811045432,1600,350.0
180.0,0.06275475552376816,1600,350.0
181.0,0.08859967111301456,1600,350.0
182.0,0.09139829907092126,1600,350.0
183.0,0.07477367581869915,1600,350.0
184.0,0.0922032524111009,1600,350.0
185.0,0.12460562475356424,1600,350.0
186.0,0.06668052195821389,1600,350.0
187.0,0.1138265626590039,1600,350.0
188.0,0.11259452442777325,1600,350.0
189.0,0.10186885648287256,1600,350.0
190.0,0.10098716459438163,1600,350.0
191.0,0.10626771863051668,1600,350.0
192.0,0.12460224951313054,1600,350.0
193.0,0.12109178366892603,1600,350.0
194.0,0.11685073221050256,1600,350.0
195.0,0.11064072895332923,1600,350.0
196.0,0.09289395867779704,1600,350.0
197.0,0.06867486775234899,1600,350.0
198.0,0.1497256500481237,1600,350.0
199.0,0.11797218374155319,1600,350.0
200.0,0.11862786377684537,1600,350.0
201.0,0.09332845761008361,1600,350.0
202.0,0.14360291234172912,1600,350.0
203.0,0.0902735384435335,1600,350.0
204.0,0.11141682925541184,1600,350.0
205.0,0.11533777426779138,1600,350.0
206.0,0.13417816905255509,1600,350.0
207.0,0.06177744480443377,1600,350.0
208.0,0.13377192409731575,1600,350.0
209.0,0.09259706093711886,1600,350.0
210.0,0.13850411174874533,1600,350.0
211.0,0.0917188501948046,1600,350.0
212.0,0.08831027332838036,1600,350.0
213.0,0.11742277721721528,1600,350.0
214.0,0.10816028655977605,1600,350.0
215.0,0.10194395671236427,1600,350.0
216.0,0.11361648913218024,1600,350.0
217.0,0.09175309885391063,1600,350.0
218.0,0.10797836667915456,1600,350.0
219.0,0.09911556474670201,1600,350.0
220.0,0.08650852718177095,1600,350.0
221.0,0.10669417392693772,1600,350.0
222.0,0.07551590222063229,1600,350.0
223.0,0.1455709140811676,1600,350.0
224.0,0.09400564823619516,1600,350.0
225.0,0.1152403315077388,1600,350.0
226.0,0.15051551076444797,1600,350.0
227.0,0.10835282516749578,1600,350.0
228.0,0.1396649993951654,1600,350.0
229.0,0.0925102679454108,1600,350.0
230.0,0.08239947809430057,1600,350.0
231.0,0.07574466671313815,1600,350.0
232.0,0.09767989964810991,1600,350.0
233.0,0.13473781434988993,1600,350.0
234.0,0.05682722762597013,1600,350.0
235.0,0.09822751400474163,1600,350.0
236.0,0.08855064685967798,1600,350.0
237.0,0.1488993527357076,1600,350.0
238.0,0.0549114210335115,1600,350.0
239.0,0.07777980119642787,1600,350.0
240.0,0.10708331834639305,1600,350.0
241.0,0.09644686689636751,1600,350.0
242.0,0.06418789678456086,1600,350.0
243.0,0.08828328199133725,1600,350.0
244.0,0.09214446653787414,1600,350.0
245.0,0.1260669441232237,1600,350.0
246.0,0.10450853759187975,1600,350.0
247.0,0.11465968182217667,1600,350.0
248.0,0.09836220468426572,1600,350.0
249.0,0.13581807895711295,1600,350.0
250.0,0.0500810925574551,1600,350.0
251.0,0.11184541140917745,1600,350.0
252.0,0.11325973133847628,1600,350.0
253.0,0.09385940815667415,1600,350.0
254.0,0.0936846129453035,1600,350.0
255.0,0.13170887166667236,1600,350.0
256.0,0.09360172593874683,1600,350.0
257.0,0.11167249103876586,1600,350.0
258.0,0.12170557811921472,1600,350.0
259.0,0.13104993994839115,1600,350.0
260.0,0.10764776966670353,1600,350.0
261.0,0.09957689842841708,1600,350.0
262.0,0.12304474508330973,1600,350.0
263.0,0.07049865514036714,1600,350.0
264.0,0.11188721901845569,1600,350.0
265.0,0.08039632141511674,1600,350.0
266.0,0.08636857875126994,1600,350.0
267.0,0.10375953550003889,1600,350.0
268.0,0.09771014913195615,1600,350.0
269.0,0.07779754240962461,1600,350.0
270.0,0.08587427520157331,1600,350.0
271.0,0.12358330185325056,1600,350.0
272.0,0.08524637680478732,1600,350.0
273.0,0.06679515844740651,1600,350.0
274.0,0.10971088020725006,1600,350.0
275.0,0.12576826883069064,1600,350.0
276.0,0.10201494056988424,1600,350.0
277.0,0.11736339797878209,1600,350.0
278.0,0.15214596655160786,1600,350.0
279.0,0.09392926334307698,1600,350.0
280.0,0.08151947236241601,1600,350.0
281.0,0.10078458756296804,1600,350.0
282.0,0.07475608870437783,1600,350.0
283.0,0.13381485694743062,1600,350.0
284.0,0.10327397472068642,1600,350.0
285.0,0.11518943390296327,1600,350.0
286.0,0.08534990318111578,1600,350.0
287.0,0.13378321367294663,1600,350.0
288.0,0.09405666313480522,1600,350.0
289.0,0.08051886925532215,1600,350.0
290.0,0.12439688704052997,1600,350.0
291.0,0.0939469013202284,1600,350.0
292.0,0.07281539668034363,1600,350.0
293.0,0.10000387054625776,1600,350.0
294.0,0.13491951833358626,1600,350.0
295.0,0.12112910522429049,1600,350.0
296.0,0.10959792098667165,1600,350.0
297.0,0.09201223512890998,1600,350.0
298.0,0.09122518949600367,1600,350.0
299.0,0.14984176350509942,1600,350.0
300.0,0.08503364451397605,1600,350.0
301.0,0.03930217114306626,1600,350.0
302.0,0.13577957908554056,1600,350.0
303.0,0.08483692784424102,1600,350.0
304.0,0.11169337018323336,1600,350.0
305.0,0.11239624767456391,1600,350.0
306.0,0.10394116867157441,1600,350.0
307.0,0.138519900794991,1600,350.0
308.0,0.0907811659906358,1600,350.0
309.0,0.07325741918788259,1600,350.0
310.0,0.13115490568155286,1600,350.0
311.0,0.09195317880003155,1600,350.0
312.0,0.10236046378925243,1600,350.0
313.0,0.10134724961642967,1600,350.0
314.0,0.09140942611619605,1600,350.0
315.0,0.09527271725608358,1600,350.0
316.0,0.152652436841824,1600,350.0
317.0,0.09695484156933297,1600,350.0
318.0,0.07343013350371645,1600,350.0
319.0,0.11982962852244235,1600,350.0
320.0,0.09134954928117141,1600,350.0
321.0,0.10796575274712157,1600,350.0
322.0,0.12205396108753927,1600,350.0
323.0,0.09493716196172863,1600,350.0
324.0,0.08050052223010529,1600,350.0
325.0,0.08194301918172964,1600,350.0
326.0,0.09444840789670343,1600,350.0
327.0,0.06693320989199696,1600,350.0
328.0,0.10726766506844748,1600,350.0
329.0,0.09958659009276331,1600,350.0
330.0,0.07315635089052261,1600,350.0
331.0,0.10251271527703942,1600,350.0
332.0,0.11447375611710639,1600,350.0
333.0,0.12973549227755377,1600,350.0
334.0,0.10504128404032824,1600,350.0
335.0,0.09159895948568517,1600,350.0
336.0,0.11054403243591723,1600,350.0
337.0,0.0964119745311937,1600,350.0
338.0,0.07659223456410719,1600,350.0
339.0,0.08890514088844918,1600,350.0
340.0,0.06598143703416304,1600,350.0
341.0,0.10006896185461572,1600,350.0
342.0,0.1285328834520015,1600,350.0
343.0,0.11405337708981728,1600,350.0
344.0,0.10599509235526079,1600,350.0
345.0,0.14843783245007142,1600,350.0
346.0,0.06953250496950178,1600,350.0
347.0,0.09672467031635956,1600,350.0
348.0,0.09244444123756285,1600,350.0
349.0,0.09482764470959672,1600,350.0
350.0,0.12874450592610093,1600,350.0
351.0,0.09281758594825129,1600,350.0
352.0,0.09376574728817533,1600,350.0
353.0,0.13064555731860045,1600,350.0
354.0,0.11456672511188927,1600,350.0
355.0,0.10991976889819026,1600,350.0
356.0,0.10368574742184704,1600,350.0
357.0,0.07724614049964304,1600,350.0
358.0,0.11560682170481165,1600,350.0
359.0,0.11668488340668645,1600,350.0
360.0,0.1257762065156533,1600,350.0
361.0,0.13437338992093276,1600,350.0
362.0,0.08655527825722321,1600,350.0
363.0,0.09235398707999293,1600,350.0
364.0,0.14700238291517562,1600,350.0
365.0,0.057097989754383634,1600,350.0
366.0,0.09582205173089511,1600,350.0
367.0,0.14113996604175985,1600,350.0
368.0,0.10364463010029087,1600,350.0
369.0,0.10037533321835558,1600,350.0
370.0,0.08464418724033217,1600,350.0
371.0,0.10475889094708807,1600,350.0
372.0,0.02332337914162476,1600,350.0
373.0,0.09612962499090462,1600,350.0
374.0,0.1348613191237859,1600,350.0
375.0,0.1112635142751914,1600,350.0
376.0,0.09161972410750321,1600,350.0
377.0,0.05114172198035896,1600,350.0
378.0,0.10818000520192946,1600,350.0
379.0,0.12693373205338113,1600,350.0
380.0,0.056075671236563374,1600,350.0
381.0,0.08773018613579942,1600,350.0
382.0,0.062176774836230464,1600,350.0
383.0,0.1175504891559091,1600,350.0
384.0,0.08569485280365835,1600,350.0
385.0,0.05963812846957445,1600,350.0
386.0,0.09791821306115528,1600,350.0
387.0,0.11925334950016091,1600,350.0
388.0,0.09976520233152696,1600,350.0
389.0,0.13069094793376884,1600,350.0
390.0,0.11572481275208554,1600,350.0
391.0,0.1311459938881596,1600,350.0
392.0,0.07217574609471666,1600,350.0
393.0,0.07519701345406712,1600,350.0
394.0,0.09516250261845531,1600,350.0
395.0,0.13556888525756702,1600,350.0
396.0,0.10822104883343754,1600,350.0
397.0,0.12639963375194396,1600,350.0
398.0,0.09952810139476993,1600,350.0
399.0,0.07068444622169955,1600,350.0
400.0,0.09646241900986997,1600,350.0
401.0,0.053219459329301756,1600,350.0
402.0,0.0793181892794969,1600,350.0
403.0,0.12832076821893318,1600,350.0
404.0,0.07463030891544334,1600,350.0
405.0,0.1039990260820209,1600,350.0
406.0,0.07694065746255584,1600,350.0
407.0,0.07605577488536364,1600,350.0
408.0,0.09289943654503043,1600,350.0
409.0,0.04048704914650614,1600,350.0
410.0,0.09476755481684844,1600,350.0
411.0,0.11344645471028257,1600,350.0
412.0,0.09220623132597794,1600,350.0
413.0,0.10993963720859067,1600,350.0
414.0,0.07034719745990609,1600,350.0
415.0,0.07567530082639537,1600,350.0
416.0,0.07562964756650711,1600,350.0
417.0,0.07638430860703582,1600,350.0
418.0,0.12697422162962457,1600,350.0
419.0,0.06362800557283319,1600,350.0
420.0,0.05857780858247224,1600,350.0
421.0,0.0878453031348963,1600,350.0
422.0,0.10064223556806791,1600,350.0
423.0,0.12279168340612776,1600,350.0
424.0,0.11524878095326167,1600,350.0
425.0,0.10657286617837736,1600,350.0
426.0,0.0792636731247461,1600,350.0
427.0,0.0985166907717335,1600,350.0
428.0,0.11119777507314993,1600,350.0
429.0,0.07015269432017386,1600,350.0
430.0,0.08926825382904699,1600,350.0
431.0,0.08921402893392492,1600,350.0
432.0,0.0955065040796972,1600,350.0
433.0,0.0763773449771928,1600,350.0
434.0,0.04172753935640249,1600,350.0
435.0,0.09306761156084138,1600,350.0
436.0,0.09387798547424692,1600,350.0
437.0,0.09115652990396111,1600,350.0
438.0,0.11065302308457459,1600,350.0
439.0,0.06189672890083098,1600,350.0
440.0,0.12128881954600482,1600,350.0
441.0,0.13785683573138477,1600,350.0
442.0,0.06204564335655724,1600,350.0
443.0,0.11776770966470299,1600,350.0
444.0,0.05507095539139704,1600,350.0
445.0,0.10885739363228067,1600,350.0
446.0,0.08314853666848664,1600,350.0
447.0,0.08777313892809019,1600,350.0
448.0,0.07345302321320837,1600,350.0
449.0,0.08884304759663864,1600,350.0
450.0,0.10032432314513882,1600,350.0
451.0,0.13431054149162522,1600,350.0
452.0,0.13328580511533936,1600,350.0
453.0,0.09633260857999562,1600,350.0
454.0,0.12774885485377988,1600,350.0
455.0,0.08508806294159948,1600,350.0
456.0,0.1134211131290508,1600,350.0
457.0,0.07572130201569374,1600,350.0
458.0,0.14479178955174973,1600,350.0
459.0,0.06091022092726752,1600,350.0
460.0,0.06648867735260613,1600,350.0
461.0,0.10341988880877771,1600,350.0
462.0,0.09263961367978744,1600,350.0
463.0,0.0857780061035677,1600,350.0
464.0,0.10693587793957823,1600,350.0
465.0,0.10119729000465473,1600,350.0
466.0,0.12516835747035826,1600,350.0
467.0,0.07531369484388821,1600,350.0
468.0,0.1402782330192152,1600,350.0
469.0,0.08496366401240378,1600,350.0
470.0,0.1292589428889332,1600,350.0
471.0,0.12771235961338342,1600,350.0
472.0,0.11125201929476802,1600,350.0
473.0,0.08563885457752585,1600,350.0
474.0,0.12718037221989226,1600,350.0
475.0,0.09899518864672067,1600,350.0
476.0,0.14773099342250895,1600,350.0
477.0,0.12298791124817879,1600,350.0
478.0,0.14452716663176535,1600,350.0
479.0,0.06304542659028892,1600,350.0
480.0,0.08708152786659738,1600,350.0
481.0,0.11928534317389723,1600,350.0
482.0,0.06432976925555212,1600,350.0
483.0,0.05920651998856107,1600,350.0
484.0,0.045384425211478854,1600,350.0
485.0,0.058185386520833826,1600,350.0
486.0,0.08622866197122592,1600,350.0
487.0,0.1478369741690529,1600,350.0
488.0,0.0843838511741053,1600,350.0
489.0,0.12191312131613634,1600,350.0
490.0,0.1276227398781604,1600,350.0
491.0,0.09844053101313946,1600,350.0
492.0,0.1318637726905747,1600,350.0
493.0,0.13380838529621297,1600,350.0
494.0,0.10986216237107875,1600,350.0
495.0,0.1130130074418692,1600,350.0
496.0,0.12002774450496406,1600,350.0
497.0,0.09117044660268693,1600,350.0
498.0,0.11353372812134227,1600,350.0
499.0,0.11721222999290401,1600,350.0
500.0,0.09713837517016956,1600,350.0
501.0,0.08936585790265325,1600,350.0
502.0,0.08542282770853932,1600,350.0
503.0,0.06787931908817367,1600,350.0
504.0,0.06998913762540614,1600,350.0
505.0,0.09164063104551762,1600,350.0
506.0,0.07385734905778052,1600,350.0
507.0,0.16202630307063176,1600,350.0
508.0,0.10180479170278997,1600,350.0
509.0,0.09783805698283674,1600,350.0
510.0,0.12200685050604652,1600,350.0
511.0,0.10363719711120778,1600,350.0
512.0,0.09855230359354106,1600,350.0
513.0,0.11186282585749129,1600,350.0
514.0,0.11793699710092438,1600,350.0
515.0,0.1158057125096204,1600,350.0
516.0,0.11172589533159404,1600,350.0
517.0,0.09213679517663578,1600,350.0
518.0,0.07728099768946362,1600,350.0
519.0,0.11674697264559021,1600,350.0
520.0,0.056495686735268176,1600,350.0
521.0,0.09226464259617026,1600,350.0
522.0,0.11181275761552482,1600,350.0
523.0,0.15740746434734404,1600,350.0
524.0,0.11232293125165017,1600,350.0
525.0,0.08537733244630429,1600,350.0
526.0,0.1091980476554209,1600,350.0
527.0,0.12205397752078513,1600,350.0
528.0,0.09013049801204438,1600,350.0
529.0,0.08082022678790823,1600,350.0
530.0,0.06327673623149602,1600,350.0
531.0,0.08372599668588009,1600,350.0
532.0,0.09492228889216794,1600,350.0
533.0,0.10849898226662656,1600,350.0
534.0,0.12279576382016257,1600,350.0
535.0,0.050397550473980854,1600,350.0
536.0,0.09585465869744986,1600,350.0
537.0,0.06616612551894244,1600,350.0
538.0,0.13026343982201968,1600,350.0
539.0,0.05729200288416921,1600,350.0
540.0,0.10576306038854338,1600,350.0
541.0,0.10128095690543917,1600,350.0
542.0,0.07891001716846499,1600,350.0
543.0,0.1065637623448105,1600,350.0
544.0,0.0706043289271302,1600,350.0
545.0,0.06960648095881372,1600,350.0
546.0,0.09316182045318311,1600,350.0
547.0,0.09241033056871319,1600,350.0
548.0,0.1385756673431591,1600,350.0
549.0,0.09732203529130846,1600,350.0
550.0,0.11831311940802364,1600,350.0
551.0,0.09635755937189468,1600,350.0
552.0,0.09987092434417005,1600,350.0
553.0,0.08445003678382057,1600,350.0
554.0,0.10805919616715962,1600,350.0
555.0,0.074830477151515,1600,350.0
556.0,0.11176511946844295,1600,350.0
557.0,0.05727763006435267,1600,350.0
558.0,0.10967230458587249,1600,350.0
559.0,0.1164977763245088,1600,350.0
560.0,0.12388351266598298,1600,350.0
561.0,0.11180967280429542,1600,350.0
562.0,0.11210360698258694,1600,350.0
563.0,0.08435877820397876,1600,350.0
564.0,0.04674733402691691,1600,350.0
565.0,0.07402917375599838,1600,350.0
566.0,0.08145397206261168,1600,350.0
567.0,0.09413137688829715,1600,350.0
568.0,0.08818894134800452,1600,350.0
569.0,0.09343435251955332,1600,350.0
570.0,0.058508606308815804,1600,350.0
571.0,0.062417595114328935,1600,350.0
572.0,0.10787186587962298,1600,350.0
573.0,0.1020270568127034,1600,350.0
574.0,0.11617729106314295,1600,350.0
575.0,0.09268045723893445,1600,350.0
576.0,0.11628756667915126,1600,350.0
577.0,0.07817440956282348,1600,350.0
578.0,0.09041673798995159,1600,350.0
579.0,0.09826966155658962,1600,350.0
580.0,0.10329789341111038,1600,350.0
581.0,0.10786881525117703,1600,350.0
582.0,0.09250677815916203,1600,350.0
583.0,0.08744917165239972,1600,350.0
584.0,0.10928816247050907,1600,350.0
585.0,0.10718431825057251,1600,350.0
586.0,0.05847306898753023,1600,350.0
587.0,0.13558242981790392,1600,350.0
588.0,0.10723213743110231,1600,350.0
589.0,0.09237694238494042,1600,350.0
590.0,0.09257389267292558,1600,350.0
591.0,0.1041293169338678,1600,350.0
592.0,0.05070450674554023,1600,350.0
593.0,0.11990800852915641,1600,350.0
594.0,0.11921592603452398,1600,350.0
595.0,0.07827234966804797,1600,350.0
596.0,0.07791649293336811,1600,350.0
597.0,0.12403486849820616,1600,350.0
598.0,0.09413684638401895,1600,350.0
599.0,0.09748727718641227,1600,350.0
600.0,0.07499654048621733,1600,350.0
601.0,0.1317455845817491,1600,350.0
602.0,0.06676563640724978,1600,350.0
603.0,0.13147866337039002,1600,350.0
604.0,0.09372567123619277,1600,350.0
605.0,0.1393610155597135,1600,350.0
606.0,0.09642652032873435,1600,350.0
607.0,0.12250472679379948,1600,350.0
608.0,0.11454423845217139,1600,350.0
609.0,0.1176813589863334,1600,350.0
610.0,0.09202333853155711,1600,350.0
611.0,0.12145776941443602,1600,350.0
612.0,0.1203039422364346,1600,350.0
613.0,0.030535248419313113,1600,350.0
614.0,0.10967785865247273,1600,350.0
615.0,0.08708290801177414,1600,350.0
616.0,0.11886789521438872,1600,350.0
617.0,0.0637506291862826,1600,350.0
618.0,0.08732783141573555,1600,350.0
619.0,0.10889243408897942,1600,350.0
620.0,0.12950035410469446,1600,350.0
621.0,0.0554353401640041,1600,350.0
622.0,0.08821049050100933,1600,350.0
623.0,0.11579343984404407,1600,350.0
624.0,0.13406395324210588,1600,350.0
625.0,0.08968963554147127,1600,350.0
626.0,0.08153408614126009,1600,350.0
627.0,0.12317832046756097,1600,350.0
628.0,0.07113595113405374,1600,350.0
629.0,0.10396370108799573,1600,350.0
630.0,0.11865374207139166,1600,350.0
631.0,0.12759583751227102,1600,350.0
632.0,0.1244040721803838,1600,350.0
633.0,0.08021123510328837,1600,350.0
634.0,0.10961084272150756,1600,350.0
635.0,0.11889463403822711,1600,350.0
636.0,0.07474676257255972,1600,350.0
637.0,0.13977257065450163,1600,350.0
638.0,0.10188863426575447,1600,350.0
639.0,0.10937284242169448,1600,350.0
640.0,0.08797273152817686,1600,350.0
641.0,0.05909699597009795,1600,350.0
642.0,0.09293674696487471,1600,350.0
643.0,0.0850734302817405,1600,350.0
644.0,0.08066020962534634,1600,350.0
645.0,0.0932584463132533,1600,350.0
646.0,0.15118643120135894,1600,350.0
647.0,0.12391083521153556,1600,350.0
648.0,0.1472047328576758,1600,350.0
649.0,0.07724398889319456,1600,350.0
650.0,0.11821263388755698,1600,350.0
651.0,0.10374872708804064,1600,350.0
652.0,0.07499599842247286,1600,350.0
653.0,0.06025344918519086,1600,350.0
654.0,0.11242528447329411,1600,350.0
655.0,0.05934825757727134,1600,350.0
656.0,0.09028273523579916,1600,350.0
657.0,0.10254047949647668,1600,350.0
658.0,0.10883314029612387,1600,350.0
659.0,0.09968897375713505,1600,350.0
660.0,0.07608758104973594,1600,350.0
661.0,0.07857507441350334,1600,350.0
662.0,0.05958570248733281,1600,350.0
663.0,0.08787473238273051,1600,350.0
664.0,0.11804680709432577,1600,350.0
665.0,0.07478542518384981,1600,350.0
666.0,0.14360977933068628,1600,350.0
667.0,0.0859392891891041,1600,350.0
668.0,0.14418351051717213,1600,350.0
669.0,0.08583549952892679,1600,350.0
670.0,0.09933677959274646,1600,350.0
671.0,0.1035886712367349,1600,350.0
672.0,0.09166400460132469,1600,350.0
673.0,0.10160483176002517,1600,350.0
674.0,0.08398394137400512,1600,350.0
675.0,0.06532185855517697,1600,350.0
676.0,0.10616128877086486,1600,350.0
677.0,0.07795965563771587,1600,350.0
678.0,0.08958958146400857,1600,350.0
679.0,0.07273624642734192,1600,350.0
680.0,0.07332229763246514,1600,350.0
681.0,0.09324359996561682,1600,350.0
682.0,0.05408756258006833,1600,350.0
683.0,0.12711155307088468,1600,350.0
684.0,0.10940699996319965,1600,350.0
685.0,0.09148340149279309,1600,350.0
686.0,0.0639211996894839,1600,350.0
687.0,0.14989665452849293,1600,350.0
688.0,0.10477863301628361,1600,350.0
689.0,0.1002792983902038,1600,350.0
690.0,0.111646325371435,1600,350.0
691.0,0.08972052341422156,1600,350.0
692.0,0.09212642330233758,1600,350.0
693.0,0.11127747824225259,1600,350.0
694.0,0.11384208881770026,1600,350.0
695.0,0.05206296938003668,1600,350.0
696.0,0.10055423569855255,1600,350.0
697.0,0.10014753155503935,1600,350.0
