Timestep,Crack Length,Force,Temp
113.0,0.3441821096713302,1800,600.0
114.0,0.37324012840856735,1800,600.0
115.0,0.36736238718524444,1800,600.0
116.0,0.33186136243324243,1800,600.0
117.0,0.3228372991616747,1800,600.0
118.0,0.35174664354847507,1800,600.0
119.0,0.3823295540689865,1800,600.0
120.0,0.3437175921292437,1800,600.0
121.0,0.3950757143396971,1800,600.0
122.0,0.3736266542182058,1800,600.0
123.0,0.29331334559483235,1800,600.0
124.0,0.3376252893714785,1800,600.0
125.0,0.32644261885523573,1800,600.0
126.0,0.34274622275696986,1800,600.0
127.0,0.3335894638902134,1800,600.0
128.0,0.3314848829640669,1800,600.0
129.0,0.31157310019030593,1800,600.0
130.0,0.3004104018137497,1800,600.0
131.0,0.3325785754143117,1800,600.0
132.0,0.29629752513336893,1800,600.0
133.0,0.350844217539239,1800,600.0
134.0,0.39315617208569154,1800,600.0
135.0,0.3503325216696264,1800,600.0
136.0,0.33017482259977143,1800,600.0
137.0,0.34853815159757795,1800,600.0
138.0,0.32992213825915034,1800,600.0
139.0,0.3309831254692691,1800,600.0
140.0,0.3098313109292492,1800,600.0
141.0,0.31738204942182274,1800,600.0
142.0,0.3458078124411058,1800,600.0
143.0,0.32893780695211156,1800,600.0
144.0,0.3914352671153569,1800,600.0
145.0,0.376962138783571,1800,600.0
146.0,0.36556839586985324,1800,600.0
147.0,0.3152876576698028,1800,600.0
148.0,0.3311882749673094,1800,600.0
149.0,0.35180939251428117,1800,600.0
150.0,0.3285337184816647,1800,600.0
151.0,0.3524282466215274,1800,600.0
152.0,0.3322767178807896,1800,600.0
153.0,0.33249805927788223,1800,600.0
154.0,0.34214240063003626,1800,600.0
155.0,0.35193964794876087,1800,600.0
156.0,0.30706632119882216,1800,600.0
157.0,0.3182936491032544,1800,600.0
158.0,0.28783484355178746,1800,600.0
159.0,0.3827843119565467,1800,600.0
160.0,0.3669393978634504,1800,600.0
161.0,0.3113397880381442,1800,600.0
162.0,0.3500848645062875,1800,600.0
163.0,0.3684894409404183,1800,600.0
164.0,0.35901923051038126,1800,600.0
165.0,0.35543685625543203,1800,600.0
166.0,0.3915380246106333,1800,600.0
167.0,0.30592671499489754,1800,600.0
168.0,0.38274461087800893,1800,600.0
169.0,0.35559095202149804,1800,600.0
170.0,0.3043200300697889,1800,600.0
171.0,0.3056653422841886,1800,600.0
172.0,0.3307673458202457,1800,600.0
173.0,0.3018151011041872,1800,600.0
174.0,0.3088418734507928,1800,600.0
175.0,0.3586626928754505,1800,600.0
176.0,0.3454287888361012,1800,600.0
177.0,0.349648750082757,1800,600.0
178.0,0.36691831539472175,1800,600.0
179.0,0.3486635479917298,1800,600.0
180.0,0.323978939172017,1800,600.0
181.0,0.3181966650693844,1800,600.0
182.0,0.29875857075502543,1800,600.0
183.0,0.3653043602903973,1800,600.0
184.0,0.32695266904543435,1800,600.0
185.0,0.3485054215728548,1800,600.0
186.0,0.2966141554355394,1800,600.0
187.0,0.3218267343019602,1800,600.0
188.0,0.3151340092281203,1800,600.0
189.0,0.3409179685100928,1800,600.0
190.0,0.35108615187705977,1800,600.0
191.0,0.3563498701003077,1800,600.0
192.0,0.33245212597746765,1800,600.0
193.0,0.3497028637674846,1800,600.0
194.0,0.3449996657052736,1800,600.0
195.0,0.31499338582601194,1800,600.0
196.0,0.37070590371198137,1800,600.0
197.0,0.39605372530048466,1800,600.0
198.0,0.36485780235644305,1800,600.0
199.0,0.3519496609204303,1800,600.0
200.0,0.3599787756574378,1800,600.0
201.0,0.36279503710988226,1800,600.0
202.0,0.29889219306817605,1800,600.0
203.0,0.30606267575372564,1800,600.0
204.0,0.332765349979858,1800,600.0
205.0,0.3111162602687451,1800,600.0
206.0,0.35394734952700047,1800,600.0
207.0,0.3261872799692059,1800,600.0
208.0,0.3445843268819282,1800,600.0
209.0,0.3251938532839141,1800,600.0
210.0,0.3812906149251317,1800,600.0
211.0,0.36872606813462955,1800,600.0
212.0,0.3449814678246124,1800,600.0
213.0,0.3659963403960463,1800,600.0
214.0,0.3793991811512942,1800,600.0
215.0,0.2998898020177323,1800,600.0
216.0,0.3433437577546373,1800,600.0
217.0,0.3441875012040887,1800,600.0
218.0,0.29251885221793883,1800,600.0
219.0,0.32648966357607495,1800,600.0
220.0,0.32938153108223955,1800,600.0
221.0,0.31734471993841235,1800,600.0
222.0,0.32732234264359655,1800,600.0
223.0,0.3761073796366593,1800,600.0
224.0,0.32476981766152496,1800,600.0
225.0,0.3334472140759705,1800,600.0
226.0,0.3252584111371219,1800,600.0
227.0,0.3925549379163792,1800,600.0
228.0,0.35630087119080917,1800,600.0
229.0,0.29588672324338705,1800,600.0
230.0,0.32505928227008185,1800,600.0
231.0,0.31354018900460173,1800,600.0
232.0,0.3450530859033654,1800,600.0
233.0,0.35127259802981836,1800,600.0
234.0,0.35951271306723737,1800,600.0
235.0,0.29030735216906334,1800,600.0
236.0,0.30430471194454956,1800,600.0
237.0,0.31538714053447714,1800,600.0
238.0,0.37382261597129385,1800,600.0
239.0,0.3018496082757307,1800,600.0
240.0,0.3315248777429196,1800,600.0
241.0,0.3159396254475597,1800,600.0
242.0,0.30114513104733487,1800,600.0
243.0,0.3469959527722892,1800,600.0
244.0,0.2860728266688265,1800,600.0
245.0,0.33569655991618225,1800,600.0
246.0,0.35088048547480644,1800,600.0
247.0,0.36435132125182745,1800,600.0
248.0,0.3471852738852495,1800,600.0
249.0,0.3175512806451493,1800,600.0
250.0,0.3218305874661539,1800,600.0
251.0,0.3921515645507527,1800,600.0
252.0,0.3314134968610288,1800,600.0
253.0,0.33731090175030237,1800,600.0
254.0,0.4175062277879167,1800,600.0
255.0,0.32031210409413907,1800,600.0
256.0,0.3616747407699231,1800,600.0
257.0,0.3360152623788323,1800,600.0
258.0,0.33965229306768674,1800,600.0
259.0,0.32317547882354647,1800,600.0
260.0,0.37961034992753523,1800,600.0
261.0,0.33229091945236244,1800,600.0
262.0,0.33936733477863384,1800,600.0
263.0,0.36616085713473406,1800,600.0
264.0,0.30205454740498944,1800,600.0
265.0,0.3343208292174933,1800,600.0
266.0,0.31955243956402835,1800,600.0
267.0,0.3252090118247257,1800,600.0
268.0,0.3325509278780675,1800,600.0
269.0,0.352456614490628,1800,600.0
270.0,0.33469450758519514,1800,600.0
271.0,0.3350550965821069,1800,600.0
272.0,0.3425050176169678,1800,600.0
273.0,0.35262343610700186,1800,600.0
274.0,0.3338666905282096,1800,600.0
275.0,0.34350657824156294,1800,600.0
276.0,0.38858952448886064,1800,600.0
277.0,0.321234745075737,1800,600.0
278.0,0.3834407990851837,1800,600.0
279.0,0.356848089658354,1800,600.0
280.0,0.37876506175387353,1800,600.0
281.0,0.36341446735259436,1800,600.0
282.0,0.3211209874389432,1800,600.0
283.0,0.2979175371300398,1800,600.0
284.0,0.3810503548057726,1800,600.0
285.0,0.38151208622398675,1800,600.0
286.0,0.32836436884210046,1800,600.0
287.0,0.3107457399574146,1800,600.0
288.0,0.33717003875635265,1800,600.0
289.0,0.3738289243397395,1800,600.0
290.0,0.34140322782684973,1800,600.0
291.0,0.3495027183171011,1800,600.0
292.0,0.33774801944318833,1800,600.0
293.0,0.32490784846598364,1800,600.0
294.0,0.3418722123078863,1800,600.0
295.0,0.3184432529129206,1800,600.0
296.0,0.3357967588702088,1800,600.0
297.0,0.35228532077819813,1800,600.0
298.0,0.3105215119202065,1800,600.0
299.0,0.36813310948503497,1800,600.0
300.0,0.3554106901440929,1800,600.0
301.0,0.3346667068824623,1800,600.0
302.0,0.309849930028849,1800,600.0
303.0,0.3416715268548162,1800,600.0
304.0,0.31844649149947035,1800,600.0
305.0,0.36558059525760744,1800,600.0
306.0,0.3551678117098361,1800,600.0
307.0,0.39040746481999145,1800,600.0
308.0,0.3251200480800112,1800,600.0
309.0,0.33488393536881833,1800,600.0
310.0,0.32270786219349357,1800,600.0
311.0,0.30222451835621095,1800,600.0
312.0,0.35483686091155897,1800,600.0
313.0,0.3338800525452449,1800,600.0
314.0,0.3034241202175047,1800,600.0
315.0,0.3591342605143873,1800,600.0
316.0,0.33200500801653116,1800,600.0
317.0,0.311053407562805,1800,600.0
318.0,0.3790871056630622,1800,600.0
319.0,0.3535223575503222,1800,600.0
320.0,0.3633263189433941,1800,600.0
321.0,0.3193796573659203,1800,600.0
322.0,0.34890377412776685,1800,600.0
323.0,0.34382352698434243,1800,600.0
324.0,0.3628779876557512,1800,600.0
325.0,0.3365778161746497,1800,600.0
326.0,0.3379225409037402,1800,600.0
327.0,0.3428624004418224,1800,600.0
328.0,0.2834208512064395,1800,600.0
329.0,0.3948793248397964,1800,600.0
330.0,0.32001101586939906,1800,600.0
331.0,0.33671165771490974,1800,600.0
332.0,0.320954280839765,1800,600.0
333.0,0.3473062040723412,1800,600.0
334.0,0.30676439027170316,1800,600.0
335.0,0.34192371404504424,1800,600.0
336.0,0.3253262671819559,1800,600.0
337.0,0.33563790785319747,1800,600.0
338.0,0.369944910941902,1800,600.0
339.0,0.33486137410978967,1800,600.0
340.0,0.32025252546276217,1800,600.0
341.0,0.35834706254644744,1800,600.0
342.0,0.34535060161541004,1800,600.0
343.0,0.3274337033163857,1800,600.0
344.0,0.37179003353861634,1800,600.0
345.0,0.3212391485411136,1800,600.0
346.0,0.32850470795665687,1800,600.0
347.0,0.31548364931513023,1800,600.0
348.0,0.31295541322349457,1800,600.0
349.0,0.3324113333412753,1800,600.0
350.0,0.33675193706528855,1800,600.0
351.0,0.36332979056141174,1800,600.0
352.0,0.4036020924763293,1800,600.0
353.0,0.32470123527766215,1800,600.0
354.0,0.3798572882569555,1800,600.0
355.0,0.34400087359122006,1800,600.0
356.0,0.37411753799624003,1800,600.0
357.0,0.3206974833940632,1800,600.0
358.0,0.3467656767607214,1800,600.0
359.0,0.33318808495445557,1800,600.0
360.0,0.3351709972833755,1800,600.0
361.0,0.331211312105989,1800,600.0
362.0,0.34469462358022,1800,600.0
363.0,0.3031388007314416,1800,600.0
364.0,0.33590676443906836,1800,600.0
365.0,0.3645285100385813,1800,600.0
366.0,0.35015680389376375,1800,600.0
367.0,0.3503494314881392,1800,600.0
368.0,0.3559319246608212,1800,600.0
369.0,0.36720084824740273,1800,600.0
370.0,0.37400233575866554,1800,600.0
371.0,0.3120469117294548,1800,600.0
372.0,0.35776609704092016,1800,600.0
373.0,0.3201467933834739,1800,600.0
374.0,0.3489070878851504,1800,600.0
375.0,0.34685944856857537,1800,600.0
376.0,0.3817272559941115,1800,600.0
377.0,0.31914047219628217,1800,600.0
378.0,0.35789406167409854,1800,600.0
379.0,0.3658398597206408,1800,600.0
380.0,0.3295433619906234,1800,600.0
381.0,0.3294764147546654,1800,600.0
382.0,0.2747261161825795,1800,600.0
383.0,0.35721268280683677,1800,600.0
384.0,0.36573544034524863,1800,600.0
385.0,0.2988923524156292,1800,600.0
386.0,0.2657253871299527,1800,600.0
387.0,0.3347455069547127,1800,600.0
388.0,0.3848155890097342,1800,600.0
389.0,0.35134028732401135,1800,600.0
390.0,0.34810259597318216,1800,600.0
391.0,0.36358924585608676,1800,600.0
392.0,0.3645682059311983,1800,600.0
393.0,0.3343663001006978,1800,600.0
394.0,0.3752182030131049,1800,600.0
395.0,0.35167735239761244,1800,600.0
396.0,0.33555408919000734,1800,600.0
397.0,0.3143361555110001,1800,600.0
398.0,0.35903974880820827,1800,600.0
399.0,0.32051030506568445,1800,600.0
400.0,0.3424702257063087,1800,600.0
401.0,0.34673188795815535,1800,600.0
402.0,0.33642325663650047,1800,600.0
403.0,0.3314120851552072,1800,600.0
404.0,0.3543274218720822,1800,600.0
405.0,0.32822239850013873,1800,600.0
406.0,0.3351299144439368,1800,600.0
407.0,0.34244247779886017,1800,600.0
408.0,0.3390015145678783,1800,600.0
409.0,0.3615791446289235,1800,600.0
410.0,0.3556982140583769,1800,600.0
411.0,0.2912924721744803,1800,600.0
412.0,0.30114164587289427,1800,600.0
413.0,0.3829578276865282,1800,600.0
414.0,0.3376916411230265,1800,600.0
415.0,0.36906541681280935,1800,600.0
416.0,0.3347354550597652,1800,600.0
417.0,0.3783301033866385,1800,600.0
418.0,0.380914669296651,1800,600.0
419.0,0.28064520743498345,1800,600.0
420.0,0.34343846581691206,1800,600.0
421.0,0.35124171616359445,1800,600.0
422.0,0.2888521671155945,1800,600.0
423.0,0.30624179985054745,1800,600.0
424.0,0.352530144824539,1800,600.0
425.0,0.3550934632704241,1800,600.0
426.0,0.3854054308171569,1800,600.0
427.0,0.37831822950208793,1800,600.0
428.0,0.3374786545470033,1800,600.0
429.0,0.3286365921128783,1800,600.0
430.0,0.34435216054490336,1800,600.0
431.0,0.32019793994325296,1800,600.0
432.0,0.3136894966240395,1800,600.0
433.0,0.3658635729729765,1800,600.0
434.0,0.32927178994434736,1800,600.0
435.0,0.3390451665824304,1800,600.0
436.0,0.3278488790360428,1800,600.0
437.0,0.38766387302015526,1800,600.0
438.0,0.3368413247531153,1800,600.0
439.0,0.3527533144776859,1800,600.0
440.0,0.3293870452205786,1800,600.0
441.0,0.34926128898090536,1800,600.0
442.0,0.3310622662469218,1800,600.0
443.0,0.33733061829798805,1800,600.0
444.0,0.3518393749167633,1800,600.0
445.0,0.35695581805271,1800,600.0
446.0,0.3221649833721806,1800,600.0
447.0,0.4052236331813143,1800,600.0
448.0,0.3553850497832154,1800,600.0
449.0,0.35284508960622085,1800,600.0
450.0,0.3370254329142842,1800,600.0
451.0,0.3684387783716989,1800,600.0
452.0,0.3206256256873064,1800,600.0
453.0,0.33318052804459053,1800,600.0
454.0,0.33661773228080805,1800,600.0
455.0,0.3553193539650223,1800,600.0
456.0,0.3207890517638673,1800,600.0
457.0,0.31446797925850123,1800,600.0
458.0,0.31166816511571765,1800,600.0
459.0,0.3391276211181833,1800,600.0
460.0,0.3573059654036744,1800,600.0
461.0,0.3377765191134013,1800,600.0
462.0,0.3405731929253177,1800,600.0
463.0,0.35043501831417334,1800,600.0
464.0,0.3642724673858975,1800,600.0
465.0,0.33565431749044633,1800,600.0
466.0,0.3594245753273433,1800,600.0
467.0,0.33094721931023435,1800,600.0
468.0,0.3629529996743419,1800,600.0
469.0,0.3329289485102847,1800,600.0
470.0,0.351266650242125,1800,600.0
471.0,0.3555243662140887,1800,600.0
472.0,0.3510322660539514,1800,600.0
473.0,0.29538264692106125,1800,600.0
474.0,0.3442291983126403,1800,600.0
475.0,0.3282538206414367,1800,600.0
476.0,0.3513627906678642,1800,600.0
477.0,0.34492801538094525,1800,600.0
478.0,0.32526543389885115,1800,600.0
479.0,0.3846814907134827,1800,600.0
480.0,0.35110880086586166,1800,600.0
481.0,0.3903912218557211,1800,600.0
482.0,0.3370496986202728,1800,600.0
483.0,0.3662389731897133,1800,600.0
484.0,0.3896144147155159,1800,600.0
485.0,0.36687659116204424,1800,600.0
486.0,0.29170938994498996,1800,600.0
487.0,0.33308802231106244,1800,600.0
488.0,0.3006544577688868,1800,600.0
489.0,0.28358287663031495,1800,600.0
490.0,0.33822797651965447,1800,600.0
491.0,0.36347531608989125,1800,600.0
492.0,0.34146871088116787,1800,600.0
493.0,0.32350310720220005,1800,600.0
494.0,0.3744256015017392,1800,600.0
495.0,0.3551310855198923,1800,600.0
496.0,0.34000148265285024,1800,600.0
497.0,0.3056918034340253,1800,600.0
498.0,0.3217560043569474,1800,600.0
499.0,0.36614241070868847,1800,600.0
500.0,0.348873931045204,1800,600.0
501.0,0.333399497676406,1800,600.0
502.0,0.36875364866419674,1800,600.0
503.0,0.37695601257584493,1800,600.0
504.0,0.3545210039777145,1800,600.0
505.0,0.36686629384195996,1800,600.0
506.0,0.330810181955112,1800,600.0
507.0,0.35805251776089,1800,600.0
508.0,0.3314865212168762,1800,600.0
509.0,0.36259943103335834,1800,600.0
510.0,0.3050260689356589,1800,600.0
511.0,0.3430561447936559,1800,600.0
512.0,0.33334775964631835,1800,600.0
513.0,0.38785877412892883,1800,600.0
514.0,0.31909718251301855,1800,600.0
515.0,0.3297765585000623,1800,600.0
516.0,0.33462900617157326,1800,600.0
517.0,0.32681680290434006,1800,600.0
518.0,0.33763892729054584,1800,600.0
519.0,0.37057797632372846,1800,600.0
520.0,0.32925121889933756,1800,600.0
521.0,0.3105857079965699,1800,600.0
522.0,0.290557344842393,1800,600.0
523.0,0.31476793233126404,1800,600.0
524.0,0.32391245063315566,1800,600.0
525.0,0.3320661783289577,1800,600.0
526.0,0.35641410420676717,1800,600.0
527.0,0.39808147729054455,1800,600.0
528.0,0.34822257821371283,1800,600.0
529.0,0.3146784811318845,1800,600.0
530.0,0.3577924901976065,1800,600.0
531.0,0.31926181952567745,1800,600.0
532.0,0.3445487726504738,1800,600.0
533.0,0.36178236540960357,1800,600.0
534.0,0.33097041481959083,1800,600.0
535.0,0.2987764995512193,1800,600.0
536.0,0.33454524645354333,1800,600.0
537.0,0.36173589746890994,1800,600.0
538.0,0.3217776877627785,1800,600.0
539.0,0.331987052821145,1800,600.0
540.0,0.360400098365786,1800,600.0
541.0,0.35238650227115026,1800,600.0
542.0,0.3164424169119648,1800,600.0
543.0,0.3147279740520488,1800,600.0
544.0,0.35895253612041844,1800,600.0
545.0,0.3529258318905177,1800,600.0
546.0,0.35701187251297656,1800,600.0
547.0,0.3690513800748248,1800,600.0
548.0,0.3370425702451536,1800,600.0
549.0,0.32433120348498895,1800,600.0
550.0,0.3143363883671652,1800,600.0
551.0,0.33896942875538766,1800,600.0
552.0,0.32714896245833885,1800,600.0
553.0,0.3303888554337852,1800,600.0
554.0,0.3499795157158123,1800,600.0
555.0,0.40219094185710835,1800,600.0
556.0,0.3409209650064135,1800,600.0
557.0,0.3475545941931681,1800,600.0
558.0,0.3281757252849325,1800,600.0
559.0,0.3501917424580301,1800,600.0
560.0,0.3334255651050339,1800,600.0
561.0,0.3234634962765085,1800,600.0
562.0,0.373064541605806,1800,600.0
563.0,0.3528001458336287,1800,600.0
564.0,0.3355016100263852,1800,600.0
565.0,0.3411794144496599,1800,600.0
566.0,0.34678724820063,1800,600.0
567.0,0.3573526761512523,1800,600.0
568.0,0.3147006993147532,1800,600.0
569.0,0.32133664384708505,1800,600.0
570.0,0.3306730764057142,1800,600.0
571.0,0.2920074564728307,1800,600.0
572.0,0.35074883630855586,1800,600.0
573.0,0.3396944692488088,1800,600.0
574.0,0.3735320831503231,1800,600.0
575.0,0.3365811260614085,1800,600.0
576.0,0.3387627203355029,1800,600.0
577.0,0.31758217470227845,1800,600.0
578.0,0.34057213126818325,1800,600.0
579.0,0.3442278457142156,1800,600.0
580.0,0.37643467404719905,1800,600.0
581.0,0.3542703960841174,1800,600.0
582.0,0.34318127785915836,1800,600.0
583.0,0.32043114695430525,1800,600.0
584.0,0.3425402295198128,1800,600.0
585.0,0.3357992555657617,1800,600.0
586.0,0.3808349946711246,1800,600.0
587.0,0.3242340526474705,1800,600.0
588.0,0.3247686148125128,1800,600.0
589.0,0.34157211005567184,1800,600.0
590.0,0.34404053316420197,1800,600.0
591.0,0.3603765929742011,1800,600.0
592.0,0.35892418941136756,1800,600.0
593.0,0.33942463673799456,1800,600.0
594.0,0.3498257619877906,1800,600.0
595.0,0.31329210512916117,1800,600.0
596.0,0.35881715388919916,1800,600.0
597.0,0.34357815035031203,1800,600.0
598.0,0.37211711934414166,1800,600.0
599.0,0.39592286840464214,1800,600.0
600.0,0.3534075721866371,1800,600.0
601.0,0.36322238559091413,1800,600.0
602.0,0.3618372161447212,1800,600.0
603.0,0.3688352605637559,1800,600.0
604.0,0.32118456591931477,1800,600.0
605.0,0.3698024483985931,1800,600.0
606.0,0.372086681472443,1800,600.0
607.0,0.33805722277324124,1800,600.0
608.0,0.33661829754231853,1800,600.0
609.0,0.37851998999088665,1800,600.0
610.0,0.3419139631588478,1800,600.0
611.0,0.3305186446257166,1800,600.0
612.0,0.35929571054359105,1800,600.0
613.0,0.3564896106353509,1800,600.0
614.0,0.37765257853416984,1800,600.0
615.0,0.32602332752594654,1800,600.0
616.0,0.37230334205027266,1800,600.0
617.0,0.36209156657476915,1800,600.0
618.0,0.3030578024394549,1800,600.0
619.0,0.3563389939782512,1800,600.0
620.0,0.3578100401335687,1800,600.0
621.0,0.352447318222796,1800,600.0
622.0,0.33902792196971226,1800,600.0
623.0,0.322518910055356,1800,600.0
624.0,0.33182759339190143,1800,600.0
625.0,0.36755895702066976,1800,600.0
626.0,0.3690006090593245,1800,600.0
627.0,0.3564544911561645,1800,600.0
628.0,0.33743641349349324,1800,600.0
629.0,0.3964153700167376,1800,600.0
630.0,0.3298894078691872,1800,600.0
631.0,0.33676087655791254,1800,600.0
632.0,0.3213691330196791,1800,600.0
633.0,0.35673942975062317,1800,600.0
634.0,0.3416897819077709,1800,600.0
635.0,0.3297683518849984,1800,600.0
636.0,0.3267551731310501,1800,600.0
637.0,0.32084870774352725,1800,600.0
638.0,0.3438138022099343,1800,600.0
639.0,0.34994643846003415,1800,600.0
640.0,0.3092898921534381,1800,600.0
641.0,0.3423721437101479,1800,600.0
642.0,0.36904851893829294,1800,600.0
643.0,0.30583019504565284,1800,600.0
644.0,0.38463745977825664,1800,600.0
645.0,0.33706892779721537,1800,600.0
646.0,0.3825384827765292,1800,600.0
647.0,0.33214868562587646,1800,600.0
648.0,0.34592641748913333,1800,600.0
649.0,0.3548336007479498,1800,600.0
650.0,0.37392107463546537,1800,600.0
651.0,0.2850003060458193,1800,600.0
652.0,0.3177640003952,1800,600.0
653.0,0.3653966454299448,1800,600.0
654.0,0.3647721727051388,1800,600.0
655.0,0.3363678076671368,1800,600.0
656.0,0.327678284248592,1800,600.0
657.0,0.31196767609827847,1800,600.0
658.0,0.35246928366921904,1800,600.0
659.0,0.3543343174919642,1800,600.0
660.0,0.3602232593917249,1800,600.0
661.0,0.3292453655288748,1800,600.0
662.0,0.3221674000968149,1800,600.0
663.0,0.3654104646655568,1800,600.0
664.0,0.3391643756726697,1800,600.0
665.0,0.35050119542695035,1800,600.0
666.0,0.3765630957805312,1800,600.0
667.0,0.3488797393344446,1800,600.0
668.0,0.32957496724194724,1800,600.0
669.0,0.37005242864294097,1800,600.0
670.0,0.3682240318745483,1800,600.0
671.0,0.3334009022797665,1800,600.0
672.0,0.30271891424694863,1800,600.0
673.0,0.3521626919494918,1800,600.0
674.0,0.3031620829672212,1800,600.0
675.0,0.3477529395515452,1800,600.0
676.0,0.35962116114803205,1800,600.0
677.0,0.3893662961371095,1800,600.0
678.0,0.35400711127548207,1800,600.0
679.0,0.31619178654903873,1800,600.0
680.0,0.3120656991507966,1800,600.0
681.0,0.3344085806975404,1800,600.0
682.0,0.31947459356783864,1800,600.0
683.0,0.33578707687936016,1800,600.0
684.0,0.3465095821120225,1800,600.0
685.0,0.33424619026165725,1800,600.0
686.0,0.35914382451169696,1800,600.0
687.0,0.3379321041007215,1800,600.0
688.0,0.35503254501379206,1800,600.0
689.0,0.3468967093757257,1800,600.0
690.0,0.3698070102066217,1800,600.0
691.0,0.3251317423057272,1800,600.0
692.0,0.3230884310839714,1800,600.0
693.0,0.388430916691916,1800,600.0
694.0,0.38136098102166943,1800,600.0
695.0,0.34361929932346796,1800,600.0
696.0,0.32769360111187035,1800,600.0
697.0,0.2980661992414727,1800,600.0
698.0,0.35003330194103366,1800,600.0
699.0,0.38878453322605994,1800,600.0
