Timestep,Crack Length,Force,Temp
148.0,0.108207252869495,1750.0,300
149.0,0.10820918442517108,1750.0,300
150.0,0.10821111616038286,1750.0,300
151.0,0.10821304807513027,1750.0,300
152.0,0.10821498016941346,1750.0,300
153.0,0.10821691244323237,1750.0,300
154.0,0.1082188448965869,1750.0,300
155.0,0.1082207775294772,1750.0,300
156.0,0.10822271034190316,1750.0,300
157.0,0.10822464333386478,1750.0,300
158.0,0.10822657650536212,1750.0,300
159.0,0.10822850985639518,1750.0,300
160.0,0.10823044338696394,1750.0,300
161.0,0.1082323770970684,1750.0,300
162.0,0.10823431098670858,1750.0,300
163.0,0.1082362450558844,1750.0,300
164.0,0.10823817930459596,1750.0,300
165.0,0.10824011373284316,1750.0,300
166.0,0.10824204834062616,1750.0,300
167.0,0.10824398312794478,1750.0,300
168.0,0.10824591809479904,1750.0,300
169.0,0.1082478532411891,1750.0,300
170.0,0.10824978856711484,1750.0,300
171.0,0.10825172407257624,1750.0,300
172.0,0.10825365975757337,1750.0,300
173.0,0.10825559562210617,1750.0,300
174.0,0.10825753166617468,1750.0,300
175.0,0.10825946788977894,1750.0,300
176.0,0.10826140429291883,1750.0,300
177.0,0.10826334087559444,1750.0,300
178.0,0.10826527763780573,1750.0,300
179.0,0.10826721457955273,1750.0,300
180.0,0.10826915170083544,1750.0,300
181.0,0.10827108900165386,1750.0,300
182.0,0.10827302648200793,1750.0,300
183.0,0.1082749641418978,1750.0,300
184.0,0.10827690198132332,1750.0,300
185.0,0.10827884000028447,1750.0,300
186.0,0.10828077819878128,1750.0,300
187.0,0.10828271657681388,1750.0,300
188.0,0.10828465513438218,1750.0,300
189.0,0.10828659387148616,1750.0,300
190.0,0.10828853278812578,1750.0,300
191.0,0.10829047188430116,1750.0,300
192.0,0.10829241116001226,1750.0,300
193.0,0.10829435061525904,1750.0,300
194.0,0.10829629025004152,1750.0,300
195.0,0.10829823006435964,1750.0,300
196.0,0.10830017005821352,1750.0,300
197.0,0.1083021102316031,1750.0,300
198.0,0.10830405058452837,1750.0,300
199.0,0.10830599111698933,1750.0,300
200.0,0.108307931828986,1750.0,300
201.0,0.10830987272051834,1750.0,300
202.0,0.1083118137915864,1750.0,300
203.0,0.10831375504219017,1750.0,300
204.0,0.10831569647232953,1750.0,300
205.0,0.10831763808200463,1750.0,300
206.0,0.10831957987121553,1750.0,300
207.0,0.10832152183996199,1750.0,300
208.0,0.10832346398824423,1750.0,300
209.0,0.1083254063160622,1750.0,300
210.0,0.1083273488234158,1750.0,300
211.0,0.10832929151030518,1750.0,300
212.0,0.10833123437673016,1750.0,300
213.0,0.10833317742269086,1750.0,300
214.0,0.10833512064818733,1750.0,300
215.0,0.10833706405321944,1750.0,300
216.0,0.10833900763778724,1750.0,300
217.0,0.10834095140189076,1750.0,300
218.0,0.10834289534553,1750.0,300
219.0,0.1083448394687049,1750.0,300
220.0,0.10834678377141546,1750.0,300
221.0,0.10834872825366174,1750.0,300
222.0,0.10835067291544376,1750.0,300
223.0,0.10835261775676144,1750.0,300
224.0,0.10835456277761482,1750.0,300
225.0,0.10835650797800388,1750.0,300
226.0,0.10835845335792868,1750.0,300
227.0,0.1083603989173892,1750.0,300
228.0,0.10836234465638536,1750.0,300
229.0,0.10836429057491724,1750.0,300
230.0,0.1083662366729848,1750.0,300
231.0,0.10836818295058813,1750.0,300
232.0,0.10837012940772707,1750.0,300
233.0,0.10837207604440176,1750.0,300
234.0,0.10837402286061217,1750.0,300
235.0,0.1083759698563582,1750.0,300
236.0,0.10837791703164,1750.0,300
237.0,0.1083798643864574,1750.0,300
238.0,0.1083818119208105,1750.0,300
239.0,0.1083837596346994,1750.0,300
240.0,0.10838570752812396,1750.0,300
241.0,0.10838765560108428,1750.0,300
242.0,0.1083896038535801,1750.0,300
243.0,0.1083915522856118,1750.0,300
244.0,0.10839350089717914,1750.0,300
245.0,0.10839544968828216,1750.0,300
246.0,0.10839739865892092,1750.0,300
247.0,0.1083993478090953,1750.0,300
248.0,0.10840129713880547,1750.0,300
249.0,0.10840324664805133,1750.0,300
250.0,0.10840519633683283,1750.0,300
251.0,0.10840714620515013,1750.0,300
252.0,0.10840909625300302,1750.0,300
253.0,0.10841104648039164,1750.0,300
254.0,0.10841299688731597,1750.0,300
255.0,0.10841494747377584,1750.0,300
256.0,0.10841689823977163,1750.0,300
257.0,0.10841884918530292,1750.0,300
258.0,0.10842080031037027,1750.0,300
259.0,0.10842275161497288,1750.0,300
260.0,0.10842470309911144,1750.0,300
261.0,0.10842665476278568,1750.0,300
262.0,0.10842860660599556,1750.0,300
263.0,0.10843055862874118,1750.0,300
264.0,0.1084325108310224,1750.0,300
265.0,0.10843446321283944,1750.0,300
266.0,0.10843641577419204,1750.0,300
267.0,0.10843836851508054,1750.0,300
268.0,0.10844032143550464,1750.0,300
269.0,0.1084422745354644,1750.0,300
270.0,0.10844422781495984,1750.0,300
271.0,0.10844618127399107,1750.0,300
272.0,0.10844813491255784,1750.0,300
273.0,0.10845008873066052,1750.0,300
274.0,0.1084520427282986,1750.0,300
275.0,0.10845399690547276,1750.0,300
276.0,0.10845595126218233,1750.0,300
277.0,0.10845790579842768,1750.0,300
278.0,0.10845986051420876,1750.0,300
279.0,0.10846181540952554,1750.0,300
280.0,0.10846377048437794,1750.0,300
281.0,0.108465725738766,1750.0,300
282.0,0.1084676811726899,1750.0,300
283.0,0.10846963678614953,1750.0,300
284.0,0.10847159257914474,1750.0,300
285.0,0.10847354855167562,1750.0,300
286.0,0.1084755047037424,1750.0,300
287.0,0.10847746103534467,1750.0,300
288.0,0.10847941754648273,1750.0,300
289.0,0.10848137423715637,1750.0,300
290.0,0.10848333110736592,1750.0,300
291.0,0.10848528815711096,1750.0,300
292.0,0.10848724538639176,1750.0,300
293.0,0.1084892027952083,1750.0,300
294.0,0.10849116038356048,1750.0,300
295.0,0.1084931181514484,1750.0,300
296.0,0.10849507609887199,1750.0,300
297.0,0.10849703422583136,1750.0,300
298.0,0.10849899253232637,1750.0,300
299.0,0.108500951018357,1750.0,300
300.0,0.10850290968392344,1750.0,300
301.0,0.10850486852902558,1750.0,300
302.0,0.10850682755366337,1750.0,300
303.0,0.10850878675783683,1750.0,300
304.0,0.1085107461415461,1750.0,300
305.0,0.10851270570479103,1750.0,300
306.0,0.10851466544757143,1750.0,300
307.0,0.10851662536988782,1750.0,300
308.0,0.1085185854717397,1750.0,300
309.0,0.10852054575312747,1750.0,300
310.0,0.1085225062140508,1750.0,300
311.0,0.10852446685450984,1750.0,300
312.0,0.10852642767450472,1750.0,300
313.0,0.10852838867403514,1750.0,300
314.0,0.10853034985310134,1750.0,300
315.0,0.10853231121170326,1750.0,300
316.0,0.10853427274984072,1750.0,300
317.0,0.10853623446751393,1750.0,300
318.0,0.10853819636472296,1750.0,300
319.0,0.10854015844146764,1750.0,300
320.0,0.108542120697748,1750.0,300
321.0,0.10854408313356402,1750.0,300
322.0,0.1085460457489158,1750.0,300
323.0,0.1085480085438032,1750.0,300
324.0,0.10854997151822644,1750.0,300
325.0,0.1085519346721851,1750.0,300
326.0,0.10855389800567976,1750.0,300
327.0,0.10855586151870994,1750.0,300
328.0,0.10855782521127584,1750.0,300
329.0,0.10855978908337743,1750.0,300
330.0,0.10856175313501487,1750.0,300
331.0,0.1085637173661878,1750.0,300
332.0,0.10856568177689653,1750.0,300
333.0,0.108567646367141,1750.0,300
334.0,0.1085696111369211,1750.0,300
335.0,0.10857157608623692,1750.0,300
336.0,0.10857354121508844,1750.0,300
337.0,0.1085755065234757,1750.0,300
338.0,0.10857747201139856,1750.0,300
339.0,0.1085794376788572,1750.0,300
340.0,0.10858140352585137,1750.0,300
341.0,0.10858336955238153,1750.0,300
342.0,0.10858533575844707,1750.0,300
343.0,0.1085873021440486,1750.0,300
344.0,0.10858926870918556,1750.0,300
345.0,0.1085912354538584,1750.0,300
346.0,0.1085932023780668,1750.0,300
347.0,0.10859516948181104,1750.0,300
348.0,0.10859713676509104,1750.0,300
349.0,0.10859910422790656,1750.0,300
350.0,0.10860107187025786,1750.0,300
351.0,0.1086030396921448,1750.0,300
352.0,0.10860500769356757,1750.0,300
353.0,0.10860697587452584,1750.0,300
354.0,0.10860894423502,1750.0,300
355.0,0.1086109127750497,1750.0,300
356.0,0.10861288149461512,1750.0,300
357.0,0.10861485039371628,1750.0,300
358.0,0.1086168194723532,1750.0,300
359.0,0.10861878873052573,1750.0,300
360.0,0.10862075816823402,1750.0,300
361.0,0.10862272778547792,1750.0,300
362.0,0.10862469758225762,1750.0,300
363.0,0.10862666755857286,1750.0,300
364.0,0.10862863771442394,1750.0,300
365.0,0.10863060804981056,1750.0,300
366.0,0.10863257856473316,1750.0,300
367.0,0.1086345492591912,1750.0,300
368.0,0.10863652013318507,1750.0,300
369.0,0.1086384911867146,1750.0,300
370.0,0.10864046241977993,1750.0,300
371.0,0.10864243383238076,1750.0,300
372.0,0.10864440542451724,1750.0,300
373.0,0.10864637719618976,1750.0,300
374.0,0.10864834914739764,1750.0,300
375.0,0.1086503212781415,1750.0,300
376.0,0.10865229358842073,1750.0,300
377.0,0.10865426607823604,1750.0,300
378.0,0.10865623874758668,1750.0,300
379.0,0.10865821159647338,1750.0,300
380.0,0.1086601846248954,1750.0,300
381.0,0.10866215783285328,1750.0,300
382.0,0.1086641312203469,1750.0,300
383.0,0.1086661047873762,1750.0,300
384.0,0.10866807853394128,1750.0,300
385.0,0.10867005246004192,1750.0,300
386.0,0.10867202656567836,1750.0,300
387.0,0.10867400085085037,1750.0,300
388.0,0.10867597531555827,1750.0,300
389.0,0.10867794995980157,1750.0,300
390.0,0.1086799247835808,1750.0,300
391.0,0.10868189978689556,1750.0,300
392.0,0.1086838749697463,1750.0,300
393.0,0.10868585033213253,1750.0,300
394.0,0.10868782587405452,1750.0,300
395.0,0.10868980159551216,1750.0,300
396.0,0.10869177749650566,1750.0,300
397.0,0.1086937535770347,1750.0,300
398.0,0.1086957298370993,1750.0,300
399.0,0.10869770627669972,1750.0,300
400.0,0.10869968289583593,1750.0,300
401.0,0.1087016596945078,1750.0,300
402.0,0.10870363667271538,1750.0,300
403.0,0.10870561383045864,1750.0,300
404.0,0.1087075911677376,1750.0,300
405.0,0.10870956868455224,1750.0,300
406.0,0.10871154638090247,1750.0,300
407.0,0.1087135242567886,1750.0,300
408.0,0.10871550231221017,1750.0,300
409.0,0.1087174805471678,1750.0,300
410.0,0.10871945896166074,1750.0,300
411.0,0.10872143755568976,1750.0,300
412.0,0.1087234163292542,1750.0,300
413.0,0.10872539528235453,1750.0,300
414.0,0.10872737441499024,1750.0,300
415.0,0.10872935372716186,1750.0,300
416.0,0.10873133321886924,1750.0,300
417.0,0.10873331289011223,1750.0,300
418.0,0.10873529274089094,1750.0,300
419.0,0.10873727277120536,1750.0,300
420.0,0.10873925298105548,1750.0,300
421.0,0.10874123337044128,1750.0,300
422.0,0.10874321393936287,1750.0,300
423.0,0.10874519468781983,1750.0,300
424.0,0.10874717561581282,1750.0,300
425.0,0.10874915672334133,1750.0,300
426.0,0.1087511380104058,1750.0,300
427.0,0.10875311947700572,1750.0,300
428.0,0.10875510112314146,1750.0,300
429.0,0.1087570829488127,1750.0,300
430.0,0.10875906495401988,1750.0,300
431.0,0.10876104713876268,1750.0,300
432.0,0.10876302950304106,1750.0,300
433.0,0.10876501204685528,1750.0,300
434.0,0.10876699477020504,1750.0,300
435.0,0.10876897767309056,1750.0,300
436.0,0.10877096075551196,1750.0,300
437.0,0.10877294401746873,1750.0,300
438.0,0.10877492745896168,1750.0,300
439.0,0.10877691107999,1750.0,300
440.0,0.10877889488055392,1750.0,300
441.0,0.1087808788606539,1750.0,300
442.0,0.10878286302028906,1750.0,300
443.0,0.10878484735946037,1750.0,300
444.0,0.10878683187816708,1750.0,300
445.0,0.10878881657640972,1750.0,300
446.0,0.10879080145418783,1750.0,300
447.0,0.10879278651150204,1750.0,300
448.0,0.1087947717483514,1750.0,300
449.0,0.1087967571647368,1750.0,300
450.0,0.10879874276065782,1750.0,300
451.0,0.10880072853611457,1750.0,300
452.0,0.1088027144911069,1750.0,300
453.0,0.10880470062563508,1750.0,300
454.0,0.10880668693969896,1750.0,300
455.0,0.10880867343329836,1750.0,300
456.0,0.1088106601064337,1750.0,300
457.0,0.10881264695910453,1750.0,300
458.0,0.1088146339913112,1750.0,300
459.0,0.10881662120305324,1750.0,300
460.0,0.10881860859433146,1750.0,300
461.0,0.10882059616514506,1750.0,300
462.0,0.10882258391549472,1750.0,300
463.0,0.10882457184537964,1750.0,300
464.0,0.1088265599548005,1750.0,300
465.0,0.10882854824375696,1750.0,300
466.0,0.10883053671224918,1750.0,300
467.0,0.10883252536027688,1750.0,300
468.0,0.10883451418784064,1750.0,300
469.0,0.10883650319493998,1750.0,300
470.0,0.10883849238157473,1750.0,300
471.0,0.1088404817477454,1750.0,300
472.0,0.10884247129345193,1750.0,300
473.0,0.10884446101869394,1750.0,300
474.0,0.10884645092347156,1750.0,300
475.0,0.10884844100778512,1750.0,300
476.0,0.10885043127163416,1750.0,300
477.0,0.1088524217150193,1750.0,300
478.0,0.10885441233793967,1750.0,300
479.0,0.10885640314039613,1750.0,300
480.0,0.10885839412238783,1750.0,300
481.0,0.10886038528391563,1750.0,300
482.0,0.10886237662497887,1750.0,300
483.0,0.10886436814557797,1750.0,300
484.0,0.10886635984571268,1750.0,300
485.0,0.108868351725383,1750.0,300
486.0,0.10887034378458936,1750.0,300
487.0,0.10887233602333103,1750.0,300
488.0,0.10887432844160873,1750.0,300
489.0,0.10887632103942202,1750.0,300
490.0,0.10887831381677082,1750.0,300
491.0,0.10888030677365547,1750.0,300
492.0,0.10888229991007592,1750.0,300
493.0,0.10888429322603176,1750.0,300
494.0,0.10888628672152344,1750.0,300
495.0,0.10888828039655074,1750.0,300
496.0,0.10889027425111407,1750.0,300
497.0,0.1088922682852128,1750.0,300
498.0,0.10889426249884747,1750.0,300
499.0,0.10889625689201764,1750.0,300
500.0,0.10889825146472344,1750.0,300
501.0,0.10890024621696516,1750.0,300
502.0,0.10890224114874247,1750.0,300
503.0,0.1089042362600553,1750.0,300
504.0,0.10890623155090406,1750.0,300
505.0,0.10890822702128844,1750.0,300
506.0,0.10891022267120852,1750.0,300
507.0,0.10891221850066436,1750.0,300
508.0,0.10891421450965576,1750.0,300
509.0,0.10891621069818302,1750.0,300
510.0,0.10891820706624566,1750.0,300
511.0,0.10892020361384436,1750.0,300
512.0,0.10892220034097856,1750.0,300
513.0,0.1089241972476488,1750.0,300
514.0,0.10892619433385432,1750.0,300
515.0,0.10892819159959576,1750.0,300
516.0,0.10893018904487264,1750.0,300
517.0,0.10893218666968564,1750.0,300
518.0,0.10893418447403402,1750.0,300
519.0,0.10893618245791792,1750.0,300
520.0,0.10893818062133807,1750.0,300
521.0,0.10894017896429342,1750.0,300
522.0,0.1089421774867848,1750.0,300
523.0,0.10894417618881158,1750.0,300
524.0,0.1089461750703743,1750.0,300
525.0,0.10894817413147252,1750.0,300
526.0,0.10895017337210676,1750.0,300
527.0,0.10895217279227642,1750.0,300
528.0,0.10895417239198192,1750.0,300
529.0,0.108956172171223,1750.0,300
530.0,0.1089581721299998,1750.0,300
531.0,0.10896017226831224,1750.0,300
532.0,0.10896217258616048,1750.0,300
533.0,0.10896417308354443,1750.0,300
534.0,0.10896617376046414,1750.0,300
535.0,0.10896817461691943,1750.0,300
536.0,0.10897017565291044,1750.0,300
537.0,0.10897217686843708,1750.0,300
538.0,0.10897417826349964,1750.0,300
539.0,0.10897617983809747,1750.0,300
540.0,0.1089781815922316,1750.0,300
541.0,0.10898018352590087,1750.0,300
542.0,0.10898218563910612,1750.0,300
543.0,0.10898418793184704,1750.0,300
544.0,0.1089861904041235,1750.0,300
545.0,0.10898819305593599,1750.0,300
546.0,0.10899019588728376,1750.0,300
547.0,0.10899219889816768,1750.0,300
548.0,0.1089942020885869,1750.0,300
549.0,0.10899620545854227,1750.0,300
550.0,0.1089982090080328,1750.0,300
551.0,0.1090002127370594,1750.0,300
552.0,0.10900221664562147,1750.0,300
553.0,0.10900422073371953,1750.0,300
554.0,0.10900622500135293,1750.0,300
555.0,0.10900822944852218,1750.0,300
556.0,0.10901023407522724,1750.0,300
557.0,0.10901223888146773,1750.0,300
558.0,0.10901424386724423,1750.0,300
559.0,0.10901624903255602,1750.0,300
560.0,0.10901825437740398,1750.0,300
561.0,0.10902025990178732,1750.0,300
562.0,0.1090222656057066,1750.0,300
563.0,0.1090242714891615,1750.0,300
564.0,0.109026277552152,1750.0,300
565.0,0.10902828379467824,1750.0,300
566.0,0.10903029021674017,1750.0,300
567.0,0.1090322968183377,1750.0,300
568.0,0.1090343035994712,1750.0,300
569.0,0.10903631056014007,1750.0,300
570.0,0.10903831770034478,1750.0,300
571.0,0.1090403250200852,1750.0,300
572.0,0.10904233251936137,1750.0,300
573.0,0.10904434019817323,1750.0,300
574.0,0.10904634805652093,1750.0,300
575.0,0.10904835609440387,1750.0,300
576.0,0.1090503643118228,1750.0,300
577.0,0.10905237270877743,1750.0,300
578.0,0.1090543812852678,1750.0,300
579.0,0.10905639004129376,1750.0,300
580.0,0.10905839897685532,1750.0,300
581.0,0.10906040809195283,1750.0,300
582.0,0.10906241738658573,1750.0,300
583.0,0.1090644268607548,1750.0,300
584.0,0.10906643651445924,1750.0,300
585.0,0.1090684463476994,1750.0,300
586.0,0.1090704563604753,1750.0,300
587.0,0.1090724665527869,1750.0,300
588.0,0.10907447692463412,1750.0,300
589.0,0.10907648747601716,1750.0,300
590.0,0.10907849820693573,1750.0,300
591.0,0.10908050911739008,1750.0,300
592.0,0.1090825202073804,1750.0,300
593.0,0.109084531476906,1750.0,300
594.0,0.10908654292596763,1750.0,300
595.0,0.10908855455456444,1750.0,300
596.0,0.10909056636269764,1750.0,300
597.0,0.109092578350366,1750.0,300
598.0,0.10909459051757042,1750.0,300
599.0,0.10909660286431022,1750.0,300
600.0,0.10909861539058607,1750.0,300
601.0,0.10910062809639733,1750.0,300
602.0,0.10910264098174427,1750.0,300
603.0,0.10910465404662706,1750.0,300
604.0,0.10910666729104557,1750.0,300
605.0,0.10910868071499967,1750.0,300
606.0,0.10911069431848952,1750.0,300
607.0,0.10911270810151508,1750.0,300
608.0,0.10911472206407624,1750.0,300
609.0,0.10911673620617313,1750.0,300
610.0,0.10911875052780597,1750.0,300
611.0,0.10912076502897416,1750.0,300
612.0,0.1091227797096781,1750.0,300
613.0,0.10912479456991796,1750.0,300
614.0,0.10912680960969334,1750.0,300
615.0,0.10912882482900466,1750.0,300
616.0,0.10913084022785112,1750.0,300
617.0,0.10913285580623378,1750.0,300
618.0,0.1091348715641518,1750.0,300
619.0,0.10913688750160587,1750.0,300
620.0,0.10913890361859546,1750.0,300
621.0,0.10914091991512076,1750.0,300
622.0,0.10914293639118178,1750.0,300
623.0,0.1091449530467784,1750.0,300
624.0,0.10914696988191086,1750.0,300
625.0,0.10914898689657893,1750.0,300
626.0,0.1091510040907826,1750.0,300
627.0,0.1091530214645221,1750.0,300
628.0,0.10915503901779756,1750.0,300
629.0,0.10915705675060816,1750.0,300
630.0,0.10915907466295494,1750.0,300
631.0,0.109161092754837,1750.0,300
632.0,0.10916311102625507,1750.0,300
633.0,0.10916512947720867,1750.0,300
634.0,0.10916714810769812,1750.0,300
635.0,0.10916916691772316,1750.0,300
636.0,0.1091711859072838,1750.0,300
637.0,0.1091732050763804,1750.0,300
638.0,0.1091752244250126,1750.0,300
639.0,0.10917724395318053,1750.0,300
640.0,0.10917926366088404,1750.0,300
641.0,0.10918128354812327,1750.0,300
642.0,0.10918330361489814,1750.0,300
643.0,0.10918532386120884,1750.0,300
644.0,0.10918734428705512,1750.0,300
645.0,0.10918936489243723,1750.0,300
646.0,0.10919138567735476,1750.0,300
647.0,0.1091934066418082,1750.0,300
648.0,0.1091954277857975,1750.0,300
649.0,0.1091974491093224,1750.0,300
650.0,0.10919947061238278,1750.0,300
651.0,0.10920149229497922,1750.0,300
652.0,0.10920351415711084,1750.0,300
653.0,0.1092055361987786,1750.0,300
654.0,0.10920755841998177,1750.0,300
655.0,0.10920958082072096,1750.0,300
656.0,0.10921160340099567,1750.0,300
657.0,0.109213626160806,1750.0,300
658.0,0.10921564910015223,1750.0,300
659.0,0.10921767221903388,1750.0,300
660.0,0.10921969551745148,1750.0,300
661.0,0.10922171899540467,1750.0,300
662.0,0.1092237426528936,1750.0,300
663.0,0.10922576648991812,1750.0,300
664.0,0.10922779050647846,1750.0,300
665.0,0.10922981470257452,1750.0,300
666.0,0.1092318390782061,1750.0,300
667.0,0.1092338636333734,1750.0,300
668.0,0.10923588836807653,1750.0,300
669.0,0.10923791328231523,1750.0,300
670.0,0.1092399383760898,1750.0,300
671.0,0.10924196364939998,1750.0,300
672.0,0.10924398910224577,1750.0,300
673.0,0.10924601473462747,1750.0,300
674.0,0.10924804054654468,1750.0,300
675.0,0.10925006653799753,1750.0,300
676.0,0.1092520927089865,1750.0,300
677.0,0.10925411905951077,1750.0,300
678.0,0.10925614558957077,1750.0,300
679.0,0.10925817229916668,1750.0,300
680.0,0.10926019918829788,1750.0,300
681.0,0.10926222625696523,1750.0,300
682.0,0.109264253505168,1750.0,300
683.0,0.10926628093290658,1750.0,300
684.0,0.10926830854018056,1750.0,300
685.0,0.1092703363269908,1750.0,300
686.0,0.10927236429333632,1750.0,300
687.0,0.10927439243921766,1750.0,300
688.0,0.10927642076463462,1750.0,300
689.0,0.10927844926958752,1750.0,300
690.0,0.1092804779540758,1750.0,300
691.0,0.10928250681809992,1750.0,300
692.0,0.10928453586165976,1750.0,300
693.0,0.10928656508475533,1750.0,300
694.0,0.1092885944873867,1750.0,300
695.0,0.10929062406955324,1750.0,300
696.0,0.1092926538312562,1750.0,300
697.0,0.1092946837724943,1750.0,300
698.0,0.10929671389326844,1750.0,300
