Timestep,Crack Length,Force,Temp
81.0,0.1003543625305773,1725.0,300
82.0,0.10035673702232713,1725.0,300
83.0,0.10035911162856463,1725.0,300
84.0,0.10036148634928987,1725.0,300
85.0,0.10036386118450284,1725.0,300
86.0,0.10036623613420348,1725.0,300
87.0,0.10036861119839184,1725.0,300
88.0,0.10037098637706793,1725.0,300
89.0,0.10037336167023173,1725.0,300
90.0,0.1003757370778832,1725.0,300
91.0,0.10037811260002236,1725.0,300
92.0,0.10038048823664933,1725.0,300
93.0,0.10038286398776394,1725.0,300
94.0,0.1003852398533663,1725.0,300
95.0,0.10038761583345636,1725.0,300
96.0,0.10038999192803416,1725.0,300
97.0,0.10039236813709963,1725.0,300
98.0,0.10039474446065276,1725.0,300
99.0,0.10039712089869372,1725.0,300
100.0,0.10039949745122233,1725.0,300
101.0,0.10040187411823867,1725.0,300
102.0,0.10040425089974273,1725.0,300
103.0,0.1004066277957345,1725.0,300
104.0,0.10040900480621397,1725.0,300
105.0,0.10041138193118117,1725.0,300
106.0,0.10041375917063608,1725.0,300
107.0,0.10041613652457863,1725.0,300
108.0,0.10041851399300894,1725.0,300
109.0,0.10042089157592696,1725.0,300
110.0,0.10042326927333277,1725.0,300
111.0,0.1004256470852262,1725.0,300
112.0,0.10042802501160736,1725.0,300
113.0,0.10043040305247626,1725.0,300
114.0,0.10043278120783286,1725.0,300
115.0,0.10043515947767713,1725.0,300
116.0,0.10043753786200914,1725.0,300
117.0,0.10043991636082887,1725.0,300
118.0,0.10044229497413633,1725.0,300
119.0,0.10044467370193147,1725.0,300
120.0,0.10044705254421436,1725.0,300
121.0,0.10044943150098494,1725.0,300
122.0,0.10045181057224324,1725.0,300
123.0,0.10045418975798924,1725.0,300
124.0,0.10045656905822298,1725.0,300
125.0,0.10045894847294434,1725.0,300
126.0,0.1004613280021535,1725.0,300
127.0,0.10046370764585036,1725.0,300
128.0,0.10046608740403493,1725.0,300
129.0,0.1004684672767072,1725.0,300
130.0,0.1004708472638672,1725.0,300
131.0,0.10047322736551494,1725.0,300
132.0,0.10047560758165028,1725.0,300
133.0,0.1004779879122734,1725.0,300
134.0,0.10048036835738428,1725.0,300
135.0,0.1004827489169828,1725.0,300
136.0,0.10048512959106908,1725.0,300
137.0,0.10048751037964307,1725.0,300
138.0,0.10048989128270476,1725.0,300
139.0,0.10049227230025416,1725.0,300
140.0,0.10049465343229128,1725.0,300
141.0,0.10049703467881613,1725.0,300
142.0,0.1004994160398286,1725.0,300
143.0,0.10050179751532888,1725.0,300
144.0,0.10050417910531682,1725.0,300
145.0,0.10050656080979252,1725.0,300
146.0,0.10050894262875587,1725.0,300
147.0,0.10051132456220699,1725.0,300
148.0,0.10051370661014583,1725.0,300
149.0,0.10051608877257227,1725.0,300
150.0,0.10051847104948657,1725.0,300
151.0,0.10052085344088847,1725.0,300
152.0,0.1005232359467782,1725.0,300
153.0,0.10052561856715553,1725.0,300
154.0,0.10052800130202064,1725.0,300
155.0,0.10053038415137344,1725.0,300
156.0,0.10053276711521393,1725.0,300
157.0,0.10053515019354216,1725.0,300
158.0,0.10053753338635812,1725.0,300
159.0,0.10053991669366172,1725.0,300
160.0,0.10054230011545306,1725.0,300
161.0,0.1005446836517322,1725.0,300
162.0,0.10054706730249896,1725.0,300
163.0,0.10054945106775344,1725.0,300
164.0,0.10055183494749564,1725.0,300
165.0,0.1005542189417256,1725.0,300
166.0,0.1005566030504432,1725.0,300
167.0,0.10055898727364852,1725.0,300
168.0,0.10056137161134156,1725.0,300
169.0,0.10056375606352236,1725.0,300
170.0,0.10056614063019087,1725.0,300
171.0,0.10056852531134704,1725.0,300
172.0,0.10057091010699096,1725.0,300
173.0,0.10057329501712264,1725.0,300
174.0,0.10057568004174187,1725.0,300
175.0,0.10057806518084897,1725.0,300
176.0,0.10058045043444372,1725.0,300
177.0,0.10058283580252614,1725.0,300
178.0,0.10058522128509634,1725.0,300
179.0,0.10058760688215423,1725.0,300
180.0,0.10058999259369984,1725.0,300
181.0,0.10059237841973316,1725.0,300
182.0,0.10059476436025412,1725.0,300
183.0,0.10059715041526288,1725.0,300
184.0,0.10059953658475934,1725.0,300
185.0,0.10060192286874348,1725.0,300
186.0,0.1006043092672154,1725.0,300
187.0,0.10060669578017503,1725.0,300
188.0,0.10060908240762227,1725.0,300
189.0,0.10061146914955732,1725.0,300
190.0,0.10061385600598004,1725.0,300
191.0,0.10061624297689048,1725.0,300
192.0,0.10061863006228866,1725.0,300
193.0,0.10062101726217454,1725.0,300
194.0,0.10062340457654813,1725.0,300
195.0,0.1006257920054094,1725.0,300
196.0,0.10062817954875833,1725.0,300
197.0,0.10063056720659504,1725.0,300
198.0,0.10063295497891953,1725.0,300
199.0,0.1006353428657316,1725.0,300
200.0,0.1006377308670314,1725.0,300
201.0,0.10064011898281904,1725.0,300
202.0,0.10064250721309427,1725.0,300
203.0,0.10064489555785733,1725.0,300
204.0,0.10064728401710801,1725.0,300
205.0,0.1006496725908464,1725.0,300
206.0,0.1006520612790726,1725.0,300
207.0,0.10065445008178636,1725.0,300
208.0,0.10065683899898788,1725.0,300
209.0,0.10065922803067724,1725.0,300
210.0,0.10066161717685418,1725.0,300
211.0,0.10066400643751884,1725.0,300
212.0,0.10066639581267124,1725.0,300
213.0,0.10066878530231133,1725.0,300
214.0,0.10067117490643912,1725.0,300
215.0,0.10067356462505472,1725.0,300
216.0,0.10067595445815787,1725.0,300
217.0,0.10067834440574892,1725.0,300
218.0,0.10068073446782752,1725.0,300
219.0,0.10068312464439387,1725.0,300
220.0,0.10068551493544806,1725.0,300
221.0,0.1006879053409898,1725.0,300
222.0,0.10069029586101937,1725.0,300
223.0,0.10069268649553664,1725.0,300
224.0,0.10069507724454156,1725.0,300
225.0,0.10069746810803418,1725.0,300
226.0,0.1006998590860146,1725.0,300
227.0,0.10070225017848268,1725.0,300
228.0,0.10070464138543847,1725.0,300
229.0,0.10070703270688194,1725.0,300
230.0,0.10070942414281314,1725.0,300
231.0,0.10071181569323212,1725.0,300
232.0,0.10071420735813874,1725.0,300
233.0,0.10071659913753304,1725.0,300
234.0,0.10071899103141513,1725.0,300
235.0,0.1007213830397849,1725.0,300
236.0,0.10072377516264236,1725.0,300
237.0,0.1007261673999876,1725.0,300
238.0,0.10072855975182053,1725.0,300
239.0,0.10073095221814116,1725.0,300
240.0,0.10073334479894952,1725.0,300
241.0,0.10073573749424557,1725.0,300
242.0,0.10073813030402932,1725.0,300
243.0,0.1007405232283008,1725.0,300
244.0,0.10074291626706,1725.0,300
245.0,0.10074530942030692,1725.0,300
246.0,0.10074770268804152,1725.0,300
247.0,0.10075009607026378,1725.0,300
248.0,0.10075248956697394,1725.0,300
249.0,0.1007548831781716,1725.0,300
250.0,0.10075727690385704,1725.0,300
251.0,0.10075967074403024,1725.0,300
252.0,0.10076206469869108,1725.0,300
253.0,0.10076445876783968,1725.0,300
254.0,0.10076685295147607,1725.0,300
255.0,0.10076924724960007,1725.0,300
256.0,0.10077164166221177,1725.0,300
257.0,0.10077403618931123,1725.0,300
258.0,0.10077643083089838,1725.0,300
259.0,0.10077882558697338,1725.0,300
260.0,0.1007812204575359,1725.0,300
261.0,0.10078361544258617,1725.0,300
262.0,0.10078601054212427,1725.0,300
263.0,0.10078840575614996,1725.0,300
264.0,0.10079080108466326,1725.0,300
265.0,0.10079319652766457,1725.0,300
266.0,0.10079559208515332,1725.0,300
267.0,0.10079798775712984,1725.0,300
268.0,0.10080038354359416,1725.0,300
269.0,0.10080277944454613,1725.0,300
270.0,0.10080517545998584,1725.0,300
271.0,0.10080757158991333,1725.0,300
272.0,0.10080996783432844,1725.0,300
273.0,0.10081236419323136,1725.0,300
274.0,0.10081476066662184,1725.0,300
275.0,0.10081715725450012,1725.0,300
276.0,0.10081955395686616,1725.0,300
277.0,0.10082195077371986,1725.0,300
278.0,0.10082434770506116,1725.0,300
279.0,0.10082674475089036,1725.0,300
280.0,0.10082914191120718,1725.0,300
281.0,0.10083153918601162,1725.0,300
282.0,0.10083393657530404,1725.0,300
283.0,0.10083633407908388,1725.0,300
284.0,0.10083873169735158,1725.0,300
285.0,0.10084112943010692,1725.0,300
286.0,0.10084352727735008,1725.0,300
287.0,0.10084592523908087,1725.0,300
288.0,0.10084832331529944,1725.0,300
289.0,0.10085072150600573,1725.0,300
290.0,0.1008531198111996,1725.0,300
291.0,0.10085551823088128,1725.0,300
292.0,0.10085791676505064,1725.0,300
293.0,0.10086031541370782,1725.0,300
294.0,0.10086271417685257,1725.0,300
295.0,0.10086511305448513,1725.0,300
296.0,0.10086751204660532,1725.0,300
297.0,0.10086991115321332,1725.0,300
298.0,0.10087231037430884,1725.0,300
299.0,0.10087470970989236,1725.0,300
300.0,0.10087710915996334,1725.0,300
301.0,0.10087950872452213,1725.0,300
302.0,0.10088190840356852,1725.0,300
303.0,0.1008843081971028,1725.0,300
304.0,0.10088670810512483,1725.0,300
305.0,0.10088910812763446,1725.0,300
306.0,0.10089150826463172,1725.0,300
307.0,0.1008939085161168,1725.0,300
308.0,0.1008963088820896,1725.0,300
309.0,0.10089870936255002,1725.0,300
310.0,0.10090110995749836,1725.0,300
311.0,0.1009035106669342,1725.0,300
312.0,0.1009059114908578,1725.0,300
313.0,0.10090831242926918,1725.0,300
314.0,0.10091071348216824,1725.0,300
315.0,0.10091311464955499,1725.0,300
316.0,0.1009155159314295,1725.0,300
317.0,0.10091791732779154,1725.0,300
318.0,0.1009203188386415,1725.0,300
319.0,0.1009227204639791,1725.0,300
320.0,0.1009251222038044,1725.0,300
321.0,0.10092752405811756,1725.0,300
322.0,0.1009299260269182,1725.0,300
323.0,0.10093232811020664,1725.0,300
324.0,0.10093473030798283,1725.0,300
325.0,0.10093713262024676,1725.0,300
326.0,0.10093953504699844,1725.0,300
327.0,0.10094193758823773,1725.0,300
328.0,0.1009443402439647,1725.0,300
329.0,0.10094674301417944,1725.0,300
330.0,0.10094914589888188,1725.0,300
331.0,0.10095154889807198,1725.0,300
332.0,0.10095395201174984,1725.0,300
333.0,0.1009563552399156,1725.0,300
334.0,0.10095875858256864,1725.0,300
335.0,0.10096116203970967,1725.0,300
336.0,0.1009635656113384,1725.0,300
337.0,0.10096596929745494,1725.0,300
338.0,0.100968373098059,1725.0,300
339.0,0.10097077701315094,1725.0,300
340.0,0.10097318104273044,1725.0,300
341.0,0.10097558518679772,1725.0,300
342.0,0.10097798944535268,1725.0,300
343.0,0.10098039381839552,1725.0,300
344.0,0.10098279830592588,1725.0,300
345.0,0.100985202907944,1725.0,300
346.0,0.1009876076244498,1725.0,300
347.0,0.10099001245544337,1725.0,300
348.0,0.10099241740092467,1725.0,300
349.0,0.10099482246089364,1725.0,300
350.0,0.10099722763535036,1725.0,300
351.0,0.10099963292429463,1725.0,300
352.0,0.10100203832772693,1725.0,300
353.0,0.1010044438456466,1725.0,300
354.0,0.10100684947805416,1725.0,300
355.0,0.10100925522494948,1725.0,300
356.0,0.10101166108633244,1725.0,300
357.0,0.10101406706220313,1725.0,300
358.0,0.10101647315256146,1725.0,300
359.0,0.1010188793574076,1725.0,300
360.0,0.10102128567674136,1725.0,300
361.0,0.10102369211056288,1725.0,300
362.0,0.1010260986588722,1725.0,300
363.0,0.10102850532166913,1725.0,300
364.0,0.1010309120989537,1725.0,300
365.0,0.10103331899072616,1725.0,300
366.0,0.10103572599698613,1725.0,300
367.0,0.10103813311773402,1725.0,300
368.0,0.10104054035296957,1725.0,300
369.0,0.1010429477026928,1725.0,300
370.0,0.10104535516690366,1725.0,300
371.0,0.10104776274560244,1725.0,300
372.0,0.1010501704387886,1725.0,300
373.0,0.10105257824646274,1725.0,300
374.0,0.10105498616862464,1725.0,300
375.0,0.1010573942052741,1725.0,300
376.0,0.10105980235641128,1725.0,300
377.0,0.10106221062203624,1725.0,300
378.0,0.10106461900214893,1725.0,300
379.0,0.10106702749674916,1725.0,300
380.0,0.10106943610583724,1725.0,300
381.0,0.10107184482941296,1725.0,300
382.0,0.10107425366747652,1725.0,300
383.0,0.10107666262002757,1725.0,300
384.0,0.10107907168706663,1725.0,300
385.0,0.10108148086859314,1725.0,300
386.0,0.1010838901646076,1725.0,300
387.0,0.10108629957510956,1725.0,300
388.0,0.10108870910009936,1725.0,300
389.0,0.10109111873957677,1725.0,300
390.0,0.10109352849354204,1725.0,300
391.0,0.10109593836199482,1725.0,300
392.0,0.10109834834493547,1725.0,300
393.0,0.10110075844236384,1725.0,300
394.0,0.10110316865427976,1725.0,300
395.0,0.10110557898068356,1725.0,300
396.0,0.10110798942157513,1725.0,300
397.0,0.1011103999769542,1725.0,300
398.0,0.10111281064682093,1725.0,300
399.0,0.10111522143117574,1725.0,300
400.0,0.10111763233001786,1725.0,300
401.0,0.101120043343348,1725.0,300
402.0,0.10112245447116568,1725.0,300
403.0,0.10112486571347128,1725.0,300
404.0,0.10112727707026424,1725.0,300
405.0,0.1011296885415453,1725.0,300
406.0,0.10113210012731373,1725.0,300
407.0,0.10113451182757,1725.0,300
408.0,0.10113692364231402,1725.0,300
409.0,0.10113933557154577,1725.0,300
410.0,0.10114174761526518,1725.0,300
411.0,0.10114415977347237,1725.0,300
412.0,0.10114657204616727,1725.0,300
413.0,0.10114898443334974,1725.0,300
414.0,0.10115139693502008,1725.0,300
415.0,0.10115380955117803,1725.0,300
416.0,0.1011562222818237,1725.0,300
417.0,0.10115863512695704,1725.0,300
418.0,0.10116104808657833,1725.0,300
419.0,0.10116346116068704,1725.0,300
420.0,0.10116587434928363,1725.0,300
421.0,0.1011682876523679,1725.0,300
422.0,0.10117070106993993,1725.0,300
423.0,0.10117311460199953,1725.0,300
424.0,0.10117552824854698,1725.0,300
425.0,0.10117794200958202,1725.0,300
426.0,0.10118035588510492,1725.0,300
427.0,0.10118276987511544,1725.0,300
428.0,0.10118518397961362,1725.0,300
429.0,0.10118759819859956,1725.0,300
430.0,0.10119001253207348,1725.0,300
431.0,0.10119242698003472,1725.0,300
432.0,0.1011948415424837,1725.0,300
433.0,0.10119725621942066,1725.0,300
434.0,0.10119967101084526,1725.0,300
435.0,0.1012020859167574,1725.0,300
436.0,0.10120450093715727,1725.0,300
437.0,0.10120691607204503,1725.0,300
438.0,0.10120933132142018,1725.0,300
439.0,0.10121174668528354,1725.0,300
440.0,0.1012141621636342,1725.0,300
441.0,0.10121657775647276,1725.0,300
442.0,0.1012189934637988,1725.0,300
443.0,0.10122140928561284,1725.0,300
444.0,0.10122382522191453,1725.0,300
445.0,0.10122624127270384,1725.0,300
446.0,0.10122865743798104,1725.0,300
447.0,0.10123107371774552,1725.0,300
448.0,0.10123349011199824,1725.0,300
449.0,0.10123590662073834,1725.0,300
450.0,0.10123832324396632,1725.0,300
451.0,0.10124073998168184,1725.0,300
452.0,0.1012431568338853,1725.0,300
453.0,0.1012455738005762,1725.0,300
454.0,0.10124799088175518,1725.0,300
455.0,0.10125040807742157,1725.0,300
456.0,0.10125282538757596,1725.0,300
457.0,0.10125524281221776,1725.0,300
458.0,0.10125766035134733,1725.0,300
459.0,0.10126007800496464,1725.0,300
460.0,0.10126249577306967,1725.0,300
461.0,0.10126491365566236,1725.0,300
462.0,0.10126733165274304,1725.0,300
463.0,0.10126974976431102,1725.0,300
464.0,0.10127216799036708,1725.0,300
465.0,0.10127458633091067,1725.0,300
466.0,0.10127700478594184,1725.0,300
467.0,0.10127942335546104,1725.0,300
468.0,0.10128184203946766,1725.0,300
469.0,0.10128426083796216,1725.0,300
470.0,0.1012866797509442,1725.0,300
471.0,0.1012890987784142,1725.0,300
472.0,0.1012915179203716,1725.0,300
473.0,0.10129393717681698,1725.0,300
474.0,0.10129635654774992,1725.0,300
475.0,0.10129877603317072,1725.0,300
476.0,0.10130119563307917,1725.0,300
477.0,0.10130361534747544,1725.0,300
478.0,0.10130603517635928,1725.0,300
479.0,0.10130845511973073,1725.0,300
480.0,0.1013108751775902,1725.0,300
481.0,0.10131329534993694,1725.0,300
482.0,0.10131571563677176,1725.0,300
483.0,0.10131813603809403,1725.0,300
484.0,0.10132055655390426,1725.0,300
485.0,0.10132297718420202,1725.0,300
486.0,0.10132539792898763,1725.0,300
487.0,0.10132781878826104,1725.0,300
488.0,0.10133023976202203,1725.0,300
489.0,0.10133266085027083,1725.0,300
490.0,0.10133508205300724,1725.0,300
491.0,0.10133750337023116,1725.0,300
492.0,0.1013399248019431,1725.0,300
493.0,0.10134234634814264,1725.0,300
494.0,0.10134476800882974,1725.0,300
495.0,0.1013471897840047,1725.0,300
496.0,0.10134961167366764,1725.0,300
497.0,0.10135203367781788,1725.0,300
498.0,0.10135445579645608,1725.0,300
499.0,0.10135687802958193,1725.0,300
500.0,0.1013593003771951,1725.0,300
501.0,0.1013617228392968,1725.0,300
502.0,0.10136414541588556,1725.0,300
503.0,0.10136656810696232,1725.0,300
504.0,0.1013689909125266,1725.0,300
505.0,0.10137141383257876,1725.0,300
506.0,0.10137383686711833,1725.0,300
507.0,0.10137626001614597,1725.0,300
508.0,0.10137868327966104,1725.0,300
509.0,0.1013811066576642,1725.0,300
510.0,0.10138353015015487,1725.0,300
511.0,0.10138595375713312,1725.0,300
512.0,0.1013883774785993,1725.0,300
513.0,0.10139080131455304,1725.0,300
514.0,0.1013932252649946,1725.0,300
515.0,0.10139564932992384,1725.0,300
516.0,0.10139807350934082,1725.0,300
517.0,0.10140049780324534,1725.0,300
518.0,0.10140292221163773,1725.0,300
519.0,0.10140534673451752,1725.0,300
520.0,0.1014077713718856,1725.0,300
521.0,0.10141019612374114,1725.0,300
522.0,0.1014126209900843,1725.0,300
523.0,0.10141504597091522,1725.0,300
524.0,0.10141747106623387,1725.0,300
525.0,0.10141989627604008,1725.0,300
526.0,0.10142232160033417,1725.0,300
527.0,0.10142474703911596,1725.0,300
528.0,0.10142717259238544,1725.0,300
529.0,0.10142959826014253,1725.0,300
530.0,0.1014320240423876,1725.0,300
531.0,0.1014344499391201,1725.0,300
532.0,0.10143687595034034,1725.0,300
533.0,0.10143930207604844,1725.0,300
534.0,0.1014417283162441,1725.0,300
535.0,0.10144415467092772,1725.0,300
536.0,0.10144658114009886,1725.0,300
537.0,0.10144900772375776,1725.0,300
538.0,0.1014514344219043,1725.0,300
539.0,0.1014538612345387,1725.0,300
540.0,0.10145628816166052,1725.0,300
541.0,0.10145871520327032,1725.0,300
542.0,0.10146114235936787,1725.0,300
543.0,0.10146356962995297,1725.0,300
544.0,0.1014659970150258,1725.0,300
545.0,0.10146842451458638,1725.0,300
546.0,0.10147085212863484,1725.0,300
547.0,0.1014732798571708,1725.0,300
548.0,0.10147570770019454,1725.0,300
549.0,0.10147813565770604,1725.0,300
550.0,0.10148056372970504,1725.0,300
551.0,0.10148299191619192,1725.0,300
552.0,0.10148542021716644,1725.0,300
553.0,0.1014878486326286,1725.0,300
554.0,0.10149027716257886,1725.0,300
555.0,0.1014927058070164,1725.0,300
556.0,0.10149513456594206,1725.0,300
557.0,0.101497563439355,1725.0,300
558.0,0.10149999242725603,1725.0,300
559.0,0.10150242152964427,1725.0,300
560.0,0.10150485074652073,1725.0,300
561.0,0.10150728007788468,1725.0,300
562.0,0.1015097095237364,1725.0,300
563.0,0.10151213908407564,1725.0,300
564.0,0.10151456875890297,1725.0,300
565.0,0.1015169985482176,1725.0,300
566.0,0.10151942845202022,1725.0,300
567.0,0.1015218584703107,1725.0,300
568.0,0.10152428860308838,1725.0,300
569.0,0.10152671885035423,1725.0,300
570.0,0.10152914921210754,1725.0,300
571.0,0.1015315796883487,1725.0,300
572.0,0.10153401027907727,1725.0,300
573.0,0.10153644098429404,1725.0,300
574.0,0.10153887180399812,1725.0,300
575.0,0.10154130273819027,1725.0,300
576.0,0.10154373378686987,1725.0,300
577.0,0.1015461649500372,1725.0,300
578.0,0.1015485962276923,1725.0,300
579.0,0.10155102761983503,1725.0,300
580.0,0.10155345912646574,1725.0,300
581.0,0.10155589074758377,1725.0,300
582.0,0.10155832248318973,1725.0,300
583.0,0.1015607543332836,1725.0,300
584.0,0.10156318629786476,1725.0,300
585.0,0.10156561837693368,1725.0,300
586.0,0.1015680505704908,1725.0,300
587.0,0.1015704828785351,1725.0,300
588.0,0.10157291530106748,1725.0,300
589.0,0.1015753478380873,1725.0,300
590.0,0.1015777804895951,1725.0,300
591.0,0.1015802132555903,1725.0,300
592.0,0.10158264613607336,1725.0,300
593.0,0.10158507913104407,1725.0,300
594.0,0.10158751224050266,1725.0,300
595.0,0.10158994546444866,1725.0,300
596.0,0.10159237880288263,1725.0,300
597.0,0.10159481225580436,1725.0,300
598.0,0.1015972458232136,1725.0,300
599.0,0.10159967950511073,1725.0,300
600.0,0.10160211330149538,1725.0,300
601.0,0.10160454721236788,1725.0,300
602.0,0.10160698123772803,1725.0,300
603.0,0.10160941537757606,1725.0,300
604.0,0.1016118496319115,1725.0,300
605.0,0.10161428400073502,1725.0,300
606.0,0.10161671848404574,1725.0,300
607.0,0.10161915308184476,1725.0,300
608.0,0.10162158779413122,1725.0,300
609.0,0.10162402262090532,1725.0,300
610.0,0.10162645756216716,1725.0,300
611.0,0.10162889261791674,1725.0,300
612.0,0.10163132778815408,1725.0,300
613.0,0.1016337630728792,1725.0,300
614.0,0.10163619847209182,1725.0,300
615.0,0.10163863398579244,1725.0,300
616.0,0.10164106961398044,1725.0,300
617.0,0.10164350535665656,1725.0,300
618.0,0.10164594121381998,1725.0,300
619.0,0.10164837718547116,1725.0,300
620.0,0.1016508132716103,1725.0,300
621.0,0.10165324947223686,1725.0,300
622.0,0.10165568578735153,1725.0,300
623.0,0.10165812221695347,1725.0,300
624.0,0.1016605587610434,1725.0,300
625.0,0.10166299541962076,1725.0,300
626.0,0.10166543219268633,1725.0,300
627.0,0.10166786908023916,1725.0,300
628.0,0.10167030608228,1725.0,300
629.0,0.10167274319880816,1725.0,300
630.0,0.10167518042982447,1725.0,300
631.0,0.10167761777532812,1725.0,300
632.0,0.10168005523531988,1725.0,300
633.0,0.10168249280979913,1725.0,300
634.0,0.10168493049876604,1725.0,300
635.0,0.1016873683022208,1725.0,300
636.0,0.1016898062201632,1725.0,300
637.0,0.10169224425259338,1725.0,300
638.0,0.10169468239951107,1725.0,300
639.0,0.10169712066091664,1725.0,300
640.0,0.10169955903680973,1725.0,300
641.0,0.101701997527191,1725.0,300
642.0,0.10170443613205947,1725.0,300
643.0,0.10170687485141594,1725.0,300
644.0,0.10170931368526004,1725.0,300
645.0,0.10171175263359178,1725.0,300
646.0,0.10171419169641137,1725.0,300
647.0,0.10171663087371853,1725.0,300
648.0,0.10171907016551353,1725.0,300
649.0,0.10172150957179626,1725.0,300
650.0,0.10172394909256643,1725.0,300
651.0,0.10172638872782458,1725.0,300
652.0,0.10172882847757048,1725.0,300
653.0,0.1017312683418038,1725.0,300
654.0,0.1017337083205252,1725.0,300
655.0,0.10173614841373413,1725.0,300
656.0,0.1017385886214308,1725.0,300
657.0,0.10174102894361503,1725.0,300
658.0,0.10174346938028732,1725.0,300
659.0,0.10174590993144694,1725.0,300
660.0,0.10174835059709453,1725.0,300
661.0,0.10175079137722964,1725.0,300
662.0,0.10175323227185262,1725.0,300
663.0,0.10175567328096337,1725.0,300
664.0,0.1017581144045615,1725.0,300
665.0,0.10176055564264763,1725.0,300
666.0,0.10176299699522127,1725.0,300
667.0,0.10176543846228303,1725.0,300
668.0,0.10176788004383196,1725.0,300
669.0,0.10177032173986912,1725.0,300
670.0,0.10177276355039357,1725.0,300
671.0,0.10177520547540596,1725.0,300
672.0,0.10177764751490592,1725.0,300
673.0,0.10178008966889374,1725.0,300
674.0,0.10178253193736908,1725.0,300
675.0,0.10178497432033252,1725.0,300
676.0,0.10178741681778324,1725.0,300
677.0,0.10178985942972196,1725.0,300
678.0,0.1017923021561481,1725.0,300
679.0,0.1017947449970622,1725.0,300
680.0,0.10179718795246397,1725.0,300
681.0,0.10179963102235344,1725.0,300
682.0,0.1018020742067306,1725.0,300
683.0,0.10180451750559573,1725.0,300
684.0,0.10180696091894792,1725.0,300
685.0,0.10180940444678832,1725.0,300
686.0,0.10181184808911636,1725.0,300
687.0,0.10181429184593203,1725.0,300
688.0,0.1018167357172356,1725.0,300
689.0,0.1018191797030268,1725.0,300
690.0,0.10182162380330564,1725.0,300
691.0,0.10182406801807208,1725.0,300
692.0,0.10182651234732654,1725.0,300
693.0,0.1018289567910684,1725.0,300
694.0,0.10183140134929823,1725.0,300
695.0,0.1018338460220154,1725.0,300
696.0,0.10183629080922063,1725.0,300
697.0,0.10183873571091352,1725.0,300
