Time,Crack Length,Force,Temp
204.4921925,0.230128045,1800,458
204.6875025,0.255845113,1800,458
204.8828125,0.209071098,1800,458
205.0781225,0.171116327,1800,458
205.2734425,0.185790571,1800,458
205.4687525,0.191538236,1800,458
205.6640625,0.221521503,1800,458
205.8593725,0.250635996,1800,458
206.0546925,0.173318071,1800,458
206.2500025,0.190820658,1800,458
206.4453125,0.243842328,1800,458
206.6406225,0.208086318,1800,458
206.8359425,0.223710225,1800,458
207.0312525,0.240138241,1800,458
207.2265625,0.267259746,1800,458
207.4218725,0.268618639,1800,458
207.6171925,0.195681923,1800,458
207.8125025,0.204460811,1800,458
208.0078125,0.215822648,1800,458
208.2031225,0.226788274,1800,458
208.3984425,0.210577214,1800,458
208.5937525,0.212626068,1800,458
208.7890625,0.219498099,1800,458
208.9843725,0.209075392,1800,458
209.1796925,0.19461596,1800,458
209.3750025,0.210826609,1800,458
209.5703125,0.227022474,1800,458
209.7656225,0.267969789,1800,458
209.9609425,0.214050287,1800,458
210.1562525,0.205980116,1800,458
210.3515625,0.200480961,1800,458
210.5468725,0.174110438,1800,458
210.7421925,0.218318138,1800,458
210.9375025,0.208946383,1800,458
211.1328125,0.229604919,1800,458
211.3281225,0.282424325,1800,458
211.5234425,0.186041285,1800,458
211.7187525,0.188056649,1800,458
211.9140625,0.182603076,1800,458
212.1093725,0.251742506,1800,458
212.3046925,0.214022339,1800,458
212.5000025,0.234240655,1800,458
212.6953125,0.208160503,1800,458
212.8906225,0.186922573,1800,458
213.0859425,0.218233237,1800,458
213.2812525,0.201197191,1800,458
213.4765625,0.202074702,1800,458
213.6718725,0.190832487,1800,458
213.8671925,0.158828265,1800,458
214.0625025,0.182985119,1800,458
214.2578125,0.224002469,1800,458
214.4531225,0.203265093,1800,458
214.6484425,0.207554132,1800,458
214.8437525,0.245938913,1800,458
215.0390625,0.228351337,1800,458
215.2343725,0.147111841,1800,458
215.4296925,0.208394869,1800,458
215.6250025,0.23656034,1800,458
215.8203125,0.225032804,1800,458
216.0156225,0.22521115,1800,458
216.2109425,0.257486839,1800,458
216.4062525,0.227194356,1800,458
216.6015625,0.211762906,1800,458
216.7968725,0.180201958,1800,458
216.9921925,0.239983622,1800,458
217.1875025,0.229263338,1800,458
217.3828125,0.234321193,1800,458
217.5781225,0.226304824,1800,458
217.7734425,0.206095149,1800,458
217.9687525,0.190236472,1800,458
218.1640625,0.183886943,1800,458
218.3593725,0.199405501,1800,458
218.5546925,0.18864413,1800,458
218.7500025,0.247350483,1800,458
218.9453125,0.223905757,1800,458
219.1406225,0.229785382,1800,458
219.3359425,0.187876974,1800,458
219.5312525,0.168319997,1800,458
219.7265625,0.224392473,1800,458
219.9218725,0.224738422,1800,458
220.1171925,0.219504533,1800,458
220.3125025,0.182301741,1800,458
220.5078125,0.206081175,1800,458
220.7031225,0.217129535,1800,458
220.8984425,0.210017139,1800,458
221.0937525,0.237012441,1800,458
221.2890625,0.239469308,1800,458
221.4843725,0.202294069,1800,458
221.6796925,0.16074133,1800,458
221.8750025,0.197651341,1800,458
222.0703125,0.201738103,1800,458
222.2656225,0.206510165,1800,458
222.4609425,0.219849478,1800,458
222.6562525,0.266871499,1800,458
222.8515625,0.204930699,1800,458
223.0468725,0.220125651,1800,458
223.2421925,0.216400864,1800,458
223.4375025,0.218511578,1800,458
223.6328125,0.242431611,1800,458
223.8281225,0.20188651,1800,458
224.0234425,0.23462728,1800,458
224.2187525,0.203670485,1800,458
224.4140625,0.178240857,1800,458
224.6093725,0.227961376,1800,458
224.8046925,0.233156987,1800,458
225.0000025,0.231017431,1800,458
225.1953125,0.263195488,1800,458
225.3906225,0.213293578,1800,458
225.5859425,0.180374171,1800,458
225.7812525,0.202867231,1800,458
225.9765625,0.235936402,1800,458
226.1718725,0.251845536,1800,458
226.3671925,0.186335051,1800,458
226.5625025,0.198577378,1800,458
226.7578125,0.226116833,1800,458
226.9531225,0.232075413,1800,458
227.1484425,0.203437147,1800,458
227.3437525,0.229476016,1800,458
227.5390625,0.263783361,1800,458
227.7343725,0.204645751,1800,458
227.9296925,0.16360097,1800,458
228.1250025,0.207243419,1800,458
228.3203125,0.223524337,1800,458
228.5156225,0.269801577,1800,458
228.7109425,0.226199547,1800,458
228.9062525,0.230757498,1800,458
229.1015625,0.182786023,1800,458
229.2968725,0.210362215,1800,458
229.4921925,0.208750735,1800,458
229.6875025,0.237450558,1800,458
229.8828125,0.250072522,1800,458
230.0781225,0.221912626,1800,458
230.2734425,0.236172666,1800,458
230.4687525,0.180840194,1800,458
230.6640625,0.2220147,1800,458
230.8593725,0.206872496,1800,458
231.0546925,0.227095514,1800,458
231.2500025,0.218266553,1800,458
231.4453125,0.157274865,1800,458
231.6406225,0.189720042,1800,458
231.8359425,0.192856067,1800,458
232.0312525,0.183301514,1800,458
232.2265625,0.192131004,1800,458
232.4218725,0.250627394,1800,458
232.6171925,0.192979781,1800,458
232.8125025,0.23388946,1800,458
233.0078125,0.21052023,1800,458
233.2031225,0.209913935,1800,458
233.3984425,0.223405075,1800,458
233.5937525,0.234863547,1800,458
233.7890625,0.226878516,1800,458
233.9843725,0.187191567,1800,458
234.1796925,0.20358015,1800,458
234.3750025,0.257820513,1800,458
234.5703125,0.251141488,1800,458
234.7656225,0.22468793,1800,458
234.9609425,0.241878696,1800,458
235.1562525,0.193190633,1800,458
235.3515625,0.20887329,1800,458
235.5468725,0.190544171,1800,458
235.7421925,0.261882441,1800,458
235.9375025,0.225493705,1800,458
236.1328125,0.218509418,1800,458
236.3281225,0.261688276,1800,458
236.5234425,0.236579666,1800,458
236.7187525,0.174845714,1800,458
236.9140625,0.216149374,1800,458
237.1093725,0.251263835,1800,458
237.3046925,0.272568365,1800,458
237.5000025,0.233064618,1800,458
237.6953125,0.190960517,1800,458
237.8906225,0.235663624,1800,458
238.0859425,0.241473922,1800,458
238.2812525,0.268287237,1800,458
238.4765625,0.279870908,1800,458
238.6718725,0.258544751,1800,458
238.8671925,0.203903822,1800,458
239.0625025,0.209701072,1800,458
239.2578125,0.233777757,1800,458
239.4531225,0.239658287,1800,458
239.6484425,0.22416362,1800,458
239.8437525,0.212199334,1800,458
240.0390625,0.222020081,1800,458
240.2343725,0.197511519,1800,458
240.4296925,0.214544702,1800,458
240.6250025,0.270455759,1800,458
240.8203125,0.237024248,1800,458
241.0156225,0.222239272,1800,458
241.2109425,0.199713088,1800,458
241.4062525,0.194979534,1800,458
241.6015625,0.254975941,1800,458
241.7968725,0.253323319,1800,458
241.9921925,0.236358442,1800,458
242.1875025,0.23314087,1800,458
242.3828125,0.180016847,1800,458
242.5781225,0.212411086,1800,458
242.7734425,0.272464351,1800,458
242.9687525,0.210021423,1800,458
243.1640625,0.240385201,1800,458
243.3593725,0.250119753,1800,458
243.5546925,0.254543468,1800,458
243.7500025,0.225212221,1800,458
243.9453125,0.184110786,1800,458
244.1406225,0.228394291,1800,458
244.3359425,0.243237893,1800,458
244.5312525,0.21406963,1800,458
244.7265625,0.272052567,1800,458
244.9218725,0.269006887,1800,458
245.1171925,0.240686906,1800,458
245.3125025,0.271584999,1800,458
245.5078125,0.248048193,1800,458
245.7031225,0.309396024,1800,458
245.8984425,0.193662877,1800,458
246.0937525,0.238806786,1800,458
246.2890625,0.231426664,1800,458
246.4843725,0.227723964,1800,458
246.6796925,0.268228266,1800,458
246.8750025,0.188489192,1800,458
247.0703125,0.245442952,1800,458
247.2656225,0.21220577,1800,458
247.4609425,0.2166889,1800,458
247.6562525,0.284788844,1800,458
247.8515625,0.227108415,1800,458
248.0468725,0.259647721,1800,458
248.2421925,0.231884236,1800,458
248.4375025,0.224879181,1800,458
248.6328125,0.248582726,1800,458
248.8281225,0.197511519,1800,458
249.0234425,0.248171644,1800,458
249.2187525,0.301313787,1800,458
249.4140625,0.227876509,1800,458
249.6093725,0.216101007,1800,458
249.8046925,0.24441238,1800,458
250.0000025,0.232749914,1800,458
250.1953125,0.237482778,1800,458
250.3906225,0.296859784,1800,458
250.5859425,0.257101619,1800,458
250.7812525,0.213910556,1800,458
250.9765625,0.177601482,1800,458
251.1718725,0.223264326,1800,458
251.3671925,0.207236982,1800,458
251.5625025,0.245934607,1800,458
251.7578125,0.234607953,1800,458
251.9531225,0.218700716,1800,458
252.1484425,0.211023331,1800,458
252.3437525,0.159764353,1800,458
252.5390625,0.238725184,1800,458
252.7343725,0.264774498,1800,458
252.9296925,0.221745009,1800,458
253.1250025,0.195826061,1800,458
253.3203125,0.220132103,1800,458
253.5156225,0.241568409,1800,458
253.7109425,0.207297187,1800,458
253.9062525,0.257652059,1800,458
254.1015625,0.243644786,1800,458
254.2968725,0.228947524,1800,458
254.4921925,0.217172518,1800,458
254.6875025,0.252953089,1800,458
254.8828125,0.229869173,1800,458
255.0781225,0.239953564,1800,458
255.2734425,0.233778836,1800,458
255.4687525,0.19436316,1800,458
255.6640625,0.176275302,1800,458
255.8593725,0.211611334,1800,458
256.0546925,0.293668225,1800,458
256.2500025,0.273411198,1800,458
256.4453125,0.194526664,1800,458
256.6406225,0.217018837,1800,458
256.8359425,0.205469378,1800,458
257.0312525,0.235993319,1800,458
257.2265625,0.268557522,1800,458
257.4218725,0.233318088,1800,458
257.6171925,0.266765287,1800,458
257.8125025,0.222023302,1800,458
258.0078125,0.213025935,1800,458
258.2031225,0.258752921,1800,458
258.3984425,0.244536918,1800,458
258.5937525,0.254608934,1800,458
258.7890625,0.230421284,1800,458
258.9843725,0.222483188,1800,458
259.1796925,0.214763977,1800,458
259.3750025,0.163049529,1800,458
259.5703125,0.264861387,1800,458
259.7656225,0.225321812,1800,458
259.9609425,0.189764154,1800,458
260.1562525,0.221943786,1800,458
260.3515625,0.20469414,1800,458
260.5468725,0.212670139,1800,458
260.7421925,0.170015918,1800,458
260.9375025,0.252911219,1800,458
261.1328125,0.252624696,1800,458
261.3281225,0.154961812,1800,458
261.5234425,0.212951764,1800,458
261.7187525,0.219824777,1800,458
261.9140625,0.227734715,1800,458
262.1093725,0.243558902,1800,458
262.3046925,0.199263546,1800,458
262.5000025,0.199522735,1800,458
262.6953125,0.194648216,1800,458
262.8906225,0.171872157,1800,458
263.0859425,0.223001082,1800,458
263.2812525,0.217151017,1800,458
263.4765625,0.230628591,1800,458
263.6718725,0.208633545,1800,458
263.8671925,0.163266018,1800,458
264.0625025,0.176667142,1800,458
264.2578125,0.225731147,1800,458
264.4531225,0.235854791,1800,458
264.6484425,0.273507682,1800,458
264.8437525,0.203411339,1800,458
265.0390625,0.212371317,1800,458
265.2343725,0.220920838,1800,458
265.4296925,0.195662566,1800,458
265.6250025,0.264227459,1800,458
265.8203125,0.241410581,1800,458
266.0156225,0.226788274,1800,458
266.2109425,0.172253292,1800,458
266.4062525,0.192540884,1800,458
266.6015625,0.255040308,1800,458
266.7968725,0.251877738,1800,458
266.9921925,0.199762567,1800,458
267.1875025,0.243288356,1800,458
267.3828125,0.203240365,1800,458
267.5781225,0.189022855,1800,458
267.7734425,0.207062802,1800,458
267.9687525,0.228581214,1800,458
268.1640625,0.248857511,1800,458
268.3593725,0.198345064,1800,458
268.5546925,0.181481659,1800,458
268.7500025,0.232422335,1800,458
268.9453125,0.196127233,1800,458
269.1406225,0.204670486,1800,458
269.3359425,0.263668567,1800,458
269.5312525,0.234092448,1800,458
269.7265625,0.226052364,1800,458
269.9218725,0.214703781,1800,458
270.1171925,0.230761788,1800,458
270.3125025,0.241051969,1800,458
270.5078125,0.197968622,1800,458
270.7031225,0.271028446,1800,458
270.8984425,0.225764435,1800,458
271.0937525,0.190142863,1800,458
271.2890625,0.185255767,1800,458
271.4843725,0.249793462,1800,458
271.6796925,0.257689636,1800,458
271.8750025,0.234863547,1800,458
272.0703125,0.233487777,1800,458
272.2656225,0.226166242,1800,458
272.4609425,0.242501397,1800,458
272.6562525,0.211335068,1800,458
272.8515625,0.275335886,1800,458
273.0468725,0.2973483,1800,458
273.2421925,0.236960895,1800,458
273.4375025,0.200596037,1800,458
273.6328125,0.196876932,1800,458
273.8281225,0.240611748,1800,458
274.0234425,0.236139374,1800,458
274.2187525,0.194252361,1800,458
274.4140625,0.218940365,1800,458
274.6093725,0.184578894,1800,458
274.8046925,0.169158824,1800,458
275.0000025,0.264231744,1800,458
275.1953125,0.19691995,1800,458
275.3906225,0.234951619,1800,458
275.5859425,0.17707942,1800,458
275.7812525,0.211853193,1800,458
315.4296925,0.321925911,1800,458
315.6250025,0.241930231,1800,458
315.8203125,0.220229892,1800,458
316.0156225,0.277410531,1800,458
316.2109425,0.256411674,1800,458
316.4062525,0.238066941,1800,458
316.6015625,0.271231133,1800,458
316.7968725,0.284719177,1800,458
316.9921925,0.216329934,1800,458
317.1875025,0.222183404,1800,458
317.3828125,0.286125349,1800,458
317.5781225,0.239482193,1800,458
317.7734425,0.263683587,1800,458
317.9687525,0.288363035,1800,458
318.1640625,0.258656352,1800,458
318.3593725,0.221483891,1800,458
318.5546925,0.240606389,1800,458
318.7500025,0.275066752,1800,458
318.9453125,0.290732365,1800,458
319.1406225,0.269166678,1800,458
319.3359425,0.258555488,1800,458
319.5312525,0.26877846,1800,458
319.7265625,0.25178223,1800,458
319.9218725,0.238020775,1800,458
320.1171925,0.243611504,1800,458
320.3125025,0.259096256,1800,458
320.5078125,0.228003279,1800,458
320.7031225,0.185371985,1800,458
320.8984425,0.256619835,1800,458
321.0937525,0.2273136,1800,458
321.2890625,0.27139091,1800,458
321.4843725,0.268487809,1800,458
321.6796925,0.29617843,1800,458
321.8750025,0.226691581,1800,458
322.0703125,0.211170603,1800,458
322.2656225,0.264040804,1800,458
322.4609425,0.248359478,1800,458
322.6562525,0.253973648,1800,458
322.8515625,0.29840025,1800,458
323.0468725,0.227992538,1800,458
323.2421925,0.222849579,1800,458
323.4375025,0.274390181,1800,458
323.6328125,0.296704449,1800,458
323.8281225,0.261336379,1800,458
324.0234425,0.225088675,1800,458
324.2187525,0.246653832,1800,458
324.4140625,0.249101148,1800,458
324.6093725,0.271465966,1800,458
324.8046925,0.272551204,1800,458
325.0000025,0.237495674,1800,458
325.1953125,0.237391514,1800,458
325.3906225,0.227014954,1800,458
325.5859425,0.227416732,1800,458
325.7812525,0.298135663,1800,458
325.9765625,0.256555481,1800,458
326.1718725,0.225146697,1800,458
326.3671925,0.237375399,1800,458
326.5625025,0.241772405,1800,458
326.7578125,0.208799098,1800,458
326.9531225,0.228357769,1800,458
327.1484425,0.249532655,1800,458
327.3437525,0.265270066,1800,458
327.5390625,0.245138086,1800,458
327.7343725,0.209281805,1800,458
327.9296925,0.261474766,1800,458
328.1250025,0.230505073,1800,458
328.3203125,0.244569111,1800,458
328.5156225,0.239471457,1800,458
328.7109425,0.240997204,1800,458
328.9062525,0.197870756,1800,458
329.1015625,0.20019489,1800,458
329.2968725,0.265709862,1800,458
329.4921925,0.266475709,1800,458
329.6875025,0.253606644,1800,458
329.8828125,0.254384652,1800,458
330.0781225,0.245816521,1800,458
330.2734425,0.205604861,1800,458
330.4687525,0.247437433,1800,458
330.6640625,0.23908167,1800,458
330.8593725,0.268609002,1800,458
331.0546925,0.244822473,1800,458
331.2500025,0.23615656,1800,458
331.4453125,0.274601406,1800,458
331.6406225,0.2423307,1800,458
331.8359425,0.270856857,1800,458
332.0312525,0.248508679,1800,458
332.2265625,0.236741824,1800,458
332.4218725,0.23660008,1800,458
332.6171925,0.230044255,1800,458
332.8125025,0.274503821,1800,458
333.0078125,0.275269406,1800,458
333.2031225,0.270876156,1800,458
333.3984425,0.21230575,1800,458
333.5937525,0.252536705,1800,458
333.7890625,0.278457964,1800,458
333.9843725,0.248444267,1800,458
334.1796925,0.302013208,1800,458
334.3750025,0.291120251,1800,458
334.5703125,0.228367439,1800,458
334.7656225,0.234198762,1800,458
334.9609425,0.254935152,1800,458
335.1562525,0.212881896,1800,458
335.3515625,0.245390354,1800,458
335.5468725,0.271026299,1800,458
335.7421925,0.25063064,1800,458
335.9375025,0.238479278,1800,458
336.1328125,0.21536372,1800,458
336.3281225,0.272645555,1800,458
336.5234425,0.296032744,1800,458
336.7187525,0.252916602,1800,458
336.9140625,0.244955585,1800,458
337.1093725,0.236858882,1800,458
337.3046925,0.256692825,1800,458
337.5000025,0.258781879,1800,458
337.6953125,0.257361306,1800,458
337.8906225,0.288074784,1800,458
338.0859425,0.247908653,1800,458
338.2812525,0.21815478,1800,458
338.4765625,0.260956601,1800,458
338.6718725,0.244989935,1800,458
338.8671925,0.265592939,1800,458
339.0625025,0.273375809,1800,458
339.2578125,0.236878207,1800,458
339.4531225,0.225999725,1800,458
339.6484425,0.248636396,1800,458
339.8437525,0.273424075,1800,458
340.0390625,0.291928162,1800,458
340.2343725,0.236932963,1800,458
340.4296925,0.282884176,1800,458
340.6250025,0.264795976,1800,458
340.8203125,0.227701411,1800,458
341.0156225,0.268931823,1800,458
341.2109425,0.292072831,1800,458
341.4062525,0.274716141,1800,458
341.6015625,0.218516942,1800,458
341.7968725,0.213983644,1800,458
341.9921925,0.272556556,1800,458
342.1875025,0.251993647,1800,458
342.3828125,0.253086167,1800,458
342.5781225,0.21504665,1800,458
342.7734425,0.229167725,1800,458
342.9687525,0.234962357,1800,458
343.1640625,0.249273984,1800,458
343.3593725,0.263829461,1800,458
343.5546925,0.308288835,1800,458
343.7500025,0.256217467,1800,458
343.9453125,0.233498515,1800,458
344.1406225,0.229834802,1800,458
344.3359425,0.260330047,1800,458
344.5312525,0.280382263,1800,458
344.7265625,0.268406294,1800,458
344.9218725,0.2625379,1800,458
345.1171925,0.236371338,1800,458
345.3125025,0.283789904,1800,458
345.5078125,0.267378799,1800,458
345.7031225,0.280640611,1800,458
345.8984425,0.291123481,1800,458
346.0937525,0.281515334,1800,458
346.2890625,0.282781273,1800,458
346.4843725,0.237126269,1800,458
346.6796925,0.230519042,1800,458
346.8750025,0.285885277,1800,458
347.0703125,0.300626142,1800,458
347.2656225,0.247144393,1800,458
347.4609425,0.275295149,1800,458
347.6562525,0.261789118,1800,458
347.8515625,0.258279749,1800,458
348.0468725,0.279690825,1800,458
348.2421925,0.250951526,1800,458
348.4375025,0.326152866,1800,458
348.6328125,0.221949167,1800,458
348.8281225,0.244570181,1800,458
349.0234425,0.284106092,1800,458
349.2187525,0.263240548,1800,458
349.4140625,0.289729365,1800,458
349.6093725,0.283523007,1800,458
349.8046925,0.233090395,1800,458
350.0000025,0.238461024,1800,458
350.1953125,0.211402798,1800,458
350.3906225,0.288660975,1800,458
350.5859425,0.293493589,1800,458
350.7812525,0.214438304,1800,458
350.9765625,0.279992046,1800,458
351.1718725,0.229307379,1800,458
351.3671925,0.248661096,1800,458
351.5625025,0.249349108,1800,458
351.7578125,0.240238101,1800,458
351.9531225,0.28726244,1800,458
352.1484425,0.195625996,1800,458
352.3437525,0.250007044,1800,458
352.5390625,0.207521892,1800,458
352.7343725,0.238815374,1800,458
352.9296925,0.240675101,1800,458
353.1250025,0.259270064,1800,458
353.3203125,0.213689132,1800,458
353.5156225,0.223139682,1800,458
353.7109425,0.182263006,1800,458
353.9062525,0.251378687,1800,458
354.1015625,0.266001614,1800,458
354.2968725,0.227605802,1800,458
354.4921925,0.206113426,1800,458
354.6875025,0.207883127,1800,458
354.8828125,0.231352557,1800,458
355.0781225,0.237344249,1800,458
355.2734425,0.263894902,1800,458
355.4687525,0.26340362,1800,458
355.6640625,0.20201878,1800,458
355.8593725,0.202518818,1800,458
356.0546925,0.193936114,1800,458
356.2500025,0.214498492,1800,458
356.4453125,0.21862011,1800,458
356.6406225,0.237836063,1800,458
356.8359425,0.239900954,1800,458
357.0312525,0.192479552,1800,458
357.2265625,0.177843669,1800,458
357.4218725,0.222972074,1800,458
357.6171925,0.215700127,1800,458
357.8125025,0.189195007,1800,458
358.0078125,0.189173483,1800,458
358.2031225,0.222553029,1800,458
358.3984425,0.205457556,1800,458
358.5937525,0.196798408,1800,458
358.7890625,0.272476123,1800,458
358.9843725,0.278960756,1800,458
359.1796925,0.199880852,1800,458
359.3750025,0.227841065,1800,458
359.5703125,0.243842328,1800,458
359.7656225,0.223400784,1800,458
359.9609425,0.211681206,1800,458
360.1562525,0.292863574,1800,458
360.3515625,0.204943593,1800,458
360.5468725,0.218842562,1800,458
360.7421925,0.190884128,1800,458
360.9375025,0.205203804,1800,458
361.1328125,0.223652201,1800,458
361.3281225,0.262338386,1800,458
361.5234425,0.234650915,1800,458
361.7187525,0.240837232,1800,458
361.9140625,0.160245832,1800,458
362.1093725,0.218239681,1800,458
362.3046925,0.247152978,1800,458
362.5000025,0.239321123,1800,458
362.6953125,0.192910929,1800,458
362.8906225,0.205502711,1800,458
363.0859425,0.210147213,1800,458
363.2812525,0.205573671,1800,458
363.4765625,0.223334166,1800,458
363.6718725,0.24348804,1800,458
363.8671925,0.269491638,1800,458
364.0625025,0.259352686,1800,458
364.2578125,0.231439553,1800,458
364.4531225,0.248477542,1800,458
364.6484425,0.214435082,1800,458
364.8437525,0.238913099,1800,458
365.0390625,0.240278904,1800,458
365.2343725,0.309983847,1800,458
365.4296925,0.213403221,1800,458
365.6250025,0.279439963,1800,458
365.8203125,0.235459587,1800,458
366.0156225,0.241217317,1800,458
366.2109425,0.264921463,1800,458
366.4062525,0.264639364,1800,458
366.6015625,0.267981563,1800,458
366.7968725,0.22907428,1800,458
366.9921925,0.226779683,1800,458
367.1875025,0.263657832,1800,458
367.3828125,0.217444427,1800,458
367.5781225,0.260484567,1800,458
367.7734425,0.251269228,1800,458
367.9687525,0.268655121,1800,458
368.1640625,0.225767674,1800,458
368.3593725,0.228923884,1800,458
368.5546925,0.296479479,1800,458
368.7500025,0.272956523,1800,458
368.9453125,0.219215467,1800,458
369.1406225,0.213598842,1800,458
369.3359425,0.186208088,1800,458
369.5312525,0.211201786,1800,458
369.7265625,0.23859095,1800,458
369.9218725,0.242483146,1800,458
370.1171925,0.253018559,1800,458
370.3125025,0.15307201,1800,458
370.5078125,0.212425065,1800,458
370.7031225,0.226489621,1800,458
370.8984425,0.234816295,1800,458
371.0937525,0.243930351,1800,458
371.2890625,0.257767941,1800,458
371.4843725,0.238905581,1800,458
371.6796925,0.275465602,1800,458
371.8750025,0.266659103,1800,458
372.0703125,0.266146407,1800,458
372.2656225,0.276444532,1800,458
372.4609425,0.237273379,1800,458
372.6562525,0.28054629,1800,458
372.8515625,0.253951118,1800,458
373.0468725,0.255246342,1800,458
373.2421925,0.23930501,1800,458
373.4375025,0.285112523,1800,458
373.6328125,0.233097914,1800,458
373.8281225,0.24819203,1800,458
374.0234425,0.216833988,1800,458
374.2187525,0.258391352,1800,458
374.4140625,0.259075851,1800,458
374.6093725,0.236989887,1800,458
374.8046925,0.279170874,1800,458
375.0000025,0.259123066,1800,458
375.1953125,0.198314946,1800,458
375.3906225,0.243027471,1800,458
375.5859425,0.206838093,1800,458
