Timestep,Crack Length,Force,Temp
155.0,0.08118027375543992,1700,350.0
156.0,0.1346450471689688,1700,350.0
157.0,0.08629422927704435,1700,350.0
158.0,0.1130902190130665,1700,350.0
159.0,0.11262863891614167,1700,350.0
160.0,0.10295683222981698,1700,350.0
161.0,0.10017034372283919,1700,350.0
162.0,0.12222173037432471,1700,350.0
163.0,0.06213748821665498,1700,350.0
164.0,0.11076025333484195,1700,350.0
165.0,0.1066003311577578,1700,350.0
166.0,0.10626641763389738,1700,350.0
167.0,0.09849030872441286,1700,350.0
168.0,0.0797993860370036,1700,350.0
169.0,0.10387258997162876,1700,350.0
170.0,0.1194893192926867,1700,350.0
171.0,0.09266381359398744,1700,350.0
172.0,0.06995496725953051,1700,350.0
173.0,0.07528074095235111,1700,350.0
174.0,0.08682390305909028,1700,350.0
175.0,0.14209386872345814,1700,350.0
176.0,0.08474933602574074,1700,350.0
177.0,0.07895107109351646,1700,350.0
178.0,0.10179176465250615,1700,350.0
179.0,0.08317438877464868,1700,350.0
180.0,0.03077718842228118,1700,350.0
181.0,0.09153452485306221,1700,350.0
182.0,0.1009246318934179,1700,350.0
183.0,0.11567941784083655,1700,350.0
184.0,0.08744215458788143,1700,350.0
185.0,0.1267841384239882,1700,350.0
186.0,0.13349986264632208,1700,350.0
187.0,0.10658903375657172,1700,350.0
188.0,0.08686029065999512,1700,350.0
189.0,0.13454436405513115,1700,350.0
190.0,0.1175486685113383,1700,350.0
191.0,0.10485482913919535,1700,350.0
192.0,0.10306421385326024,1700,350.0
193.0,0.09102598099264955,1700,350.0
194.0,0.06801138563281525,1700,350.0
195.0,0.04769372250016797,1700,350.0
196.0,0.05492740044178306,1700,350.0
197.0,0.12039345403908655,1700,350.0
198.0,0.08244408026103758,1700,350.0
199.0,0.06389030779947438,1700,350.0
200.0,0.09469564423670851,1700,350.0
201.0,0.11608094262641726,1700,350.0
202.0,0.0922286721406278,1700,350.0
203.0,0.07013320172116222,1700,350.0
204.0,0.12422791168477737,1700,350.0
205.0,0.09487677877941351,1700,350.0
206.0,0.05256334868880438,1700,350.0
207.0,0.10900465810702155,1700,350.0
208.0,0.10826368987855241,1700,350.0
209.0,0.0858001658532232,1700,350.0
210.0,0.06567617989411056,1700,350.0
211.0,0.07746807130233477,1700,350.0
212.0,0.11127452022331233,1700,350.0
213.0,0.08734127876271924,1700,350.0
214.0,0.034371166417159954,1700,350.0
215.0,0.10470480184086603,1700,350.0
216.0,0.07960676968184249,1700,350.0
217.0,0.10674658474308363,1700,350.0
218.0,0.10000812287430406,1700,350.0
219.0,0.09416220175817473,1700,350.0
220.0,0.1003614831294639,1700,350.0
221.0,0.055578119493795375,1700,350.0
222.0,0.10923473695795538,1700,350.0
223.0,0.09132329162446498,1700,350.0
224.0,0.10042025282763997,1700,350.0
225.0,0.06306068530678621,1700,350.0
226.0,0.10552283574281036,1700,350.0
227.0,0.09455975906440323,1700,350.0
228.0,0.06758909082621806,1700,350.0
229.0,0.10502594718947296,1700,350.0
230.0,0.11772013365346899,1700,350.0
231.0,0.11539790446872689,1700,350.0
232.0,0.10579461885597174,1700,350.0
233.0,0.08666160197003864,1700,350.0
234.0,0.09496184148261831,1700,350.0
235.0,0.12108658107767098,1700,350.0
236.0,0.13623637374907452,1700,350.0
237.0,0.05065675404616245,1700,350.0
238.0,0.06974627552343549,1700,350.0
239.0,0.10708088709245187,1700,350.0
240.0,0.13904500666757613,1700,350.0
241.0,0.10366619980201836,1700,350.0
242.0,0.047632065802284344,1700,350.0
243.0,0.07092760945057525,1700,350.0
244.0,0.0544135422929375,1700,350.0
245.0,0.10647044230326347,1700,350.0
246.0,0.11441744338195324,1700,350.0
247.0,0.10417614182469696,1700,350.0
248.0,0.06630015915188348,1700,350.0
249.0,0.12453916437554692,1700,350.0
250.0,0.09129476020313237,1700,350.0
251.0,0.11138482854512338,1700,350.0
252.0,0.08501501039892032,1700,350.0
253.0,0.06946134579678342,1700,350.0
254.0,0.08760611917595516,1700,350.0
255.0,0.0738736689324978,1700,350.0
256.0,0.06258911106651936,1700,350.0
257.0,0.08903186486513073,1700,350.0
258.0,0.10312166881937677,1700,350.0
259.0,0.10632567922709335,1700,350.0
260.0,0.06173644294837497,1700,350.0
261.0,0.11017340412587662,1700,350.0
262.0,0.1020315378180517,1700,350.0
263.0,0.0930379060768144,1700,350.0
264.0,0.1004517555267968,1700,350.0
265.0,0.08722043205851465,1700,350.0
266.0,0.13688298929136686,1700,350.0
267.0,0.11957877444814473,1700,350.0
268.0,0.10911679949571958,1700,350.0
269.0,0.07544387152732863,1700,350.0
270.0,0.09427631714527457,1700,350.0
271.0,0.06816387613467256,1700,350.0
272.0,0.10406926118745419,1700,350.0
273.0,0.07712797695714597,1700,350.0
274.0,0.1081708047240668,1700,350.0
275.0,0.0811554856873346,1700,350.0
276.0,0.06385306837218625,1700,350.0
277.0,0.07079982049108402,1700,350.0
278.0,0.10753426792021563,1700,350.0
279.0,0.09747528888505674,1700,350.0
280.0,0.11530857029302172,1700,350.0
281.0,0.0709771159618728,1700,350.0
282.0,0.08139345292945269,1700,350.0
283.0,0.08565941864526742,1700,350.0
284.0,0.12423856743286149,1700,350.0
285.0,0.07703977760053113,1700,350.0
286.0,0.08252378133449359,1700,350.0
287.0,0.07209209555978284,1700,350.0
288.0,0.11634108199287203,1700,350.0
289.0,0.09886517898379199,1700,350.0
290.0,0.08649866865503283,1700,350.0
291.0,0.11317606378247638,1700,350.0
292.0,0.09600443676140802,1700,350.0
293.0,0.10068644597908322,1700,350.0
294.0,0.09986511564014515,1700,350.0
295.0,0.11273400457171665,1700,350.0
296.0,0.11529601916730191,1700,350.0
297.0,0.09473232467474071,1700,350.0
298.0,0.11367907044907441,1700,350.0
299.0,0.07458486623782978,1700,350.0
300.0,0.06360706763268706,1700,350.0
301.0,0.10614339541767684,1700,350.0
302.0,0.09038156315704812,1700,350.0
303.0,0.08430688623369934,1700,350.0
304.0,0.0635850096717214,1700,350.0
305.0,0.08339256091193055,1700,350.0
306.0,0.05700359879057577,1700,350.0
307.0,0.09336720329140663,1700,350.0
308.0,0.14714717823130696,1700,350.0
309.0,0.12877052872802527,1700,350.0
310.0,0.11959639300261046,1700,350.0
311.0,0.10993619993925756,1700,350.0
312.0,0.06476397717882916,1700,350.0
313.0,0.061091915707941646,1700,350.0
314.0,0.09121300225395398,1700,350.0
315.0,0.08649540451375837,1700,350.0
316.0,0.09956632032441437,1700,350.0
317.0,0.08257787528412386,1700,350.0
318.0,0.07857816154862622,1700,350.0
319.0,0.09982451891619115,1700,350.0
320.0,0.08880845863929296,1700,350.0
321.0,0.09226549749013324,1700,350.0
322.0,0.07664023670489392,1700,350.0
323.0,0.09276369593531174,1700,350.0
324.0,0.09606862832885585,1700,350.0
325.0,0.12300723829974089,1700,350.0
326.0,0.11297283766002766,1700,350.0
327.0,0.050556296163131474,1700,350.0
328.0,0.08465202785955961,1700,350.0
329.0,0.1108822979759947,1700,350.0
330.0,0.07032649366619578,1700,350.0
331.0,0.1438733805619135,1700,350.0
332.0,0.0856619665096959,1700,350.0
333.0,0.09705869213028893,1700,350.0
334.0,0.1070453753884535,1700,350.0
335.0,0.11216138839407468,1700,350.0
336.0,0.13423046115336162,1700,350.0
337.0,0.12236828559133629,1700,350.0
338.0,0.05110810738468619,1700,350.0
339.0,0.130614795275912,1700,350.0
340.0,0.11230030158156581,1700,350.0
341.0,0.0801510750908479,1700,350.0
342.0,0.0805595040524269,1700,350.0
343.0,0.06677051448769289,1700,350.0
344.0,0.11251934514940096,1700,350.0
345.0,0.06791343294546964,1700,350.0
346.0,0.07403429070277284,1700,350.0
347.0,0.05573459665275694,1700,350.0
348.0,0.08144014458446903,1700,350.0
349.0,0.07860144416191234,1700,350.0
350.0,0.09365191049804034,1700,350.0
351.0,0.09441887045972236,1700,350.0
352.0,0.13952093317324887,1700,350.0
353.0,0.10994700753761293,1700,350.0
354.0,0.10138359587568882,1700,350.0
355.0,0.08650854657929823,1700,350.0
356.0,0.08875544388328113,1700,350.0
357.0,0.07642270823093396,1700,350.0
358.0,0.14380120203433705,1700,350.0
359.0,0.12145832873492245,1700,350.0
360.0,0.1207559779755322,1700,350.0
361.0,0.09253936494029051,1700,350.0
362.0,0.09630248781806969,1700,350.0
363.0,0.092518850868604,1700,350.0
364.0,0.15320295605160825,1700,350.0
365.0,0.06464035791080872,1700,350.0
366.0,0.10206540262651015,1700,350.0
367.0,0.12667434606970432,1700,350.0
368.0,0.10057303388090026,1700,350.0
369.0,0.11682386073632658,1700,350.0
370.0,0.08876456350544525,1700,350.0
371.0,0.11684345356830098,1700,350.0
372.0,0.08862439992993254,1700,350.0
373.0,0.10458107541260922,1700,350.0
374.0,0.10828586252210086,1700,350.0
375.0,0.09854563006712877,1700,350.0
376.0,0.10335076268460833,1700,350.0
377.0,0.08540748042363036,1700,350.0
378.0,0.08052072230356457,1700,350.0
379.0,0.09788628953188055,1700,350.0
380.0,0.13327095679536963,1700,350.0
381.0,0.13320014244767345,1700,350.0
382.0,0.11507084039818101,1700,350.0
383.0,0.08830308421532394,1700,350.0
384.0,0.06956668098344052,1700,350.0
385.0,0.06809295307580845,1700,350.0
386.0,0.09096741233254022,1700,350.0
387.0,0.11917906172677734,1700,350.0
388.0,0.07514854894080633,1700,350.0
389.0,0.11340922791207171,1700,350.0
390.0,0.12102580783990019,1700,350.0
391.0,0.058645651736611105,1700,350.0
392.0,0.13211929798919828,1700,350.0
393.0,0.10380701382718374,1700,350.0
394.0,0.07937098362693851,1700,350.0
395.0,0.1276669222982576,1700,350.0
396.0,0.10480731069460394,1700,350.0
397.0,0.12734941383155407,1700,350.0
398.0,0.05829804564430604,1700,350.0
399.0,0.12684444005642942,1700,350.0
400.0,0.12023246158230083,1700,350.0
401.0,0.06370731112311978,1700,350.0
402.0,0.10959167588295321,1700,350.0
403.0,0.11346408361523075,1700,350.0
404.0,0.0792414633196075,1700,350.0
405.0,0.11015900361826536,1700,350.0
406.0,0.10807367989929655,1700,350.0
407.0,0.11623004405429524,1700,350.0
408.0,0.08047756029534738,1700,350.0
409.0,0.10187703744662258,1700,350.0
410.0,0.07819305542094428,1700,350.0
411.0,0.11813060809529154,1700,350.0
412.0,0.06622136054611294,1700,350.0
413.0,0.03379877785667265,1700,350.0
414.0,0.12463292666613437,1700,350.0
415.0,0.08886619127679872,1700,350.0
416.0,0.10007703919822677,1700,350.0
417.0,0.06071304170565502,1700,350.0
418.0,0.06795635117055036,1700,350.0
419.0,0.0921451721625432,1700,350.0
420.0,0.10619478223176326,1700,350.0
421.0,0.06728024853799934,1700,350.0
422.0,0.10086166259829224,1700,350.0
423.0,0.08331586482928853,1700,350.0
424.0,0.09185277840756317,1700,350.0
425.0,0.1281439732357585,1700,350.0
426.0,0.12139953116943034,1700,350.0
427.0,0.09737735161509939,1700,350.0
428.0,0.12467814584211975,1700,350.0
429.0,0.08662072459513898,1700,350.0
430.0,0.09408757417692268,1700,350.0
431.0,0.059951664408266915,1700,350.0
432.0,0.13675571611735537,1700,350.0
433.0,0.08452627412193002,1700,350.0
434.0,0.07780974575354223,1700,350.0
435.0,0.06533177034452904,1700,350.0
436.0,0.08522135048217308,1700,350.0
437.0,0.07375577306730305,1700,350.0
438.0,0.11553391326037908,1700,350.0
439.0,0.06485574032950824,1700,350.0
440.0,0.10854630321172093,1700,350.0
441.0,0.1142150622640169,1700,350.0
442.0,0.06504275885438862,1700,350.0
443.0,0.0920566482351746,1700,350.0
444.0,0.11697473654505677,1700,350.0
445.0,0.07900071410751036,1700,350.0
446.0,0.09555859204378686,1700,350.0
447.0,0.12812191935737113,1700,350.0
448.0,0.04531362967329791,1700,350.0
449.0,0.03192675070490264,1700,350.0
450.0,0.10376173943572181,1700,350.0
451.0,0.06926481725112206,1700,350.0
452.0,0.14737894681747576,1700,350.0
453.0,0.13410584404177622,1700,350.0
454.0,0.08158910174943187,1700,350.0
455.0,0.13513495241430173,1700,350.0
456.0,0.10796291865977668,1700,350.0
457.0,0.08639218411221514,1700,350.0
458.0,0.09561696953235387,1700,350.0
459.0,0.029077734860305793,1700,350.0
460.0,0.10427532996219949,1700,350.0
461.0,0.09043443625979083,1700,350.0
462.0,0.11485700467230982,1700,350.0
463.0,0.08619768710740117,1700,350.0
464.0,0.06743623537258,1700,350.0
465.0,0.060742450769200484,1700,350.0
466.0,0.104344091977238,1700,350.0
467.0,0.08778581786480015,1700,350.0
468.0,0.06143489430670302,1700,350.0
469.0,0.08816271956744556,1700,350.0
470.0,0.0845375845388881,1700,350.0
471.0,0.06151010001528613,1700,350.0
472.0,0.09288062622515003,1700,350.0
473.0,0.06864614010302764,1700,350.0
474.0,0.09793344503527254,1700,350.0
475.0,0.0979516363940453,1700,350.0
476.0,0.06606584379029061,1700,350.0
477.0,0.11118288654242248,1700,350.0
478.0,0.09347174679355465,1700,350.0
479.0,0.08942898229567918,1700,350.0
480.0,0.08027711877757239,1700,350.0
481.0,0.047932077682631476,1700,350.0
482.0,0.07748986564138924,1700,350.0
483.0,0.1100802101879171,1700,350.0
484.0,0.08915548878939812,1700,350.0
485.0,0.12577142885274806,1700,350.0
486.0,0.06730566600402878,1700,350.0
487.0,0.07558289499143071,1700,350.0
488.0,0.0866252159269088,1700,350.0
489.0,0.14578642627507785,1700,350.0
490.0,0.0853116742928332,1700,350.0
491.0,0.08597600158904901,1700,350.0
492.0,0.09107600534134067,1700,350.0
493.0,0.12809552638452343,1700,350.0
494.0,0.06409630832763502,1700,350.0
495.0,0.13316371935639915,1700,350.0
496.0,0.10689085719921673,1700,350.0
497.0,0.0901312587520092,1700,350.0
498.0,0.12147392297521585,1700,350.0
499.0,0.10362132192313023,1700,350.0
500.0,0.1276937495292248,1700,350.0
501.0,0.10240379725066626,1700,350.0
502.0,0.07558192117171789,1700,350.0
503.0,0.13074097946856394,1700,350.0
504.0,0.0908504615926872,1700,350.0
505.0,0.0727752164203303,1700,350.0
506.0,0.12063500209012402,1700,350.0
507.0,0.07816228148400357,1700,350.0
508.0,0.06868914713459356,1700,350.0
509.0,0.09580569485887898,1700,350.0
510.0,0.0998331493908788,1700,350.0
511.0,0.11133349788178537,1700,350.0
512.0,0.1072711998786522,1700,350.0
513.0,0.11794134002124819,1700,350.0
514.0,0.09744041607866116,1700,350.0
515.0,0.10192594768716144,1700,350.0
516.0,0.08357035497077248,1700,350.0
517.0,0.1001314800149602,1700,350.0
518.0,0.05326804946386134,1700,350.0
519.0,0.10034884117936363,1700,350.0
520.0,0.09346465505293425,1700,350.0
521.0,0.062184502615338165,1700,350.0
522.0,0.10055768744747053,1700,350.0
523.0,0.12239391930050338,1700,350.0
524.0,0.05341574233582766,1700,350.0
525.0,0.1485856851222249,1700,350.0
526.0,0.11278610466743386,1700,350.0
527.0,0.12787090511157553,1700,350.0
528.0,0.12701128662260625,1700,350.0
529.0,0.07414756147865448,1700,350.0
530.0,0.11802839033555734,1700,350.0
531.0,0.07898775322264645,1700,350.0
532.0,0.08619622642505165,1700,350.0
533.0,0.12899028508317872,1700,350.0
534.0,0.09453680468875167,1700,350.0
535.0,0.1030567489954929,1700,350.0
536.0,0.07131396411865608,1700,350.0
537.0,0.1320805741203524,1700,350.0
538.0,0.12131825407286556,1700,350.0
539.0,0.15723849369691228,1700,350.0
540.0,0.1018143964869589,1700,350.0
541.0,0.09920460079760719,1700,350.0
542.0,0.06427515687352928,1700,350.0
543.0,0.17745987534451302,1700,350.0
544.0,0.15661690354226465,1700,350.0
545.0,0.05938765103188984,1700,350.0
546.0,0.123173532322989,1700,350.0
547.0,0.10109727103230298,1700,350.0
548.0,0.09784556352093958,1700,350.0
549.0,0.09116891011211804,1700,350.0
550.0,0.11011178623642516,1700,350.0
551.0,0.08003914744011872,1700,350.0
552.0,0.10013732350074438,1700,350.0
553.0,0.03898201926983408,1700,350.0
554.0,0.07918838271960484,1700,350.0
555.0,0.07723107947172636,1700,350.0
556.0,0.11398784493421885,1700,350.0
557.0,0.11720139404658526,1700,350.0
558.0,0.06923739130168244,1700,350.0
559.0,0.06304098038937453,1700,350.0
560.0,0.10681608568600073,1700,350.0
561.0,0.06378770688367058,1700,350.0
562.0,0.09081925299185806,1700,350.0
563.0,0.08487739429776374,1700,350.0
564.0,0.07685254475778544,1700,350.0
565.0,0.08206507169748135,1700,350.0
566.0,0.08555042657713577,1700,350.0
567.0,0.07698023071723299,1700,350.0
568.0,0.09046511465106684,1700,350.0
569.0,0.09518469051985072,1700,350.0
570.0,0.06883723512952257,1700,350.0
571.0,0.12064231983253278,1700,350.0
572.0,0.08088106296967396,1700,350.0
573.0,0.10126486135110056,1700,350.0
574.0,0.06628015432135098,1700,350.0
575.0,0.03939260921263239,1700,350.0
576.0,0.11806558622972481,1700,350.0
577.0,0.15210552935975857,1700,350.0
578.0,0.09117921018735595,1700,350.0
579.0,0.07086214254946575,1700,350.0
580.0,0.06976234984351719,1700,350.0
581.0,0.11464435986507639,1700,350.0
582.0,0.11346645693906542,1700,350.0
583.0,0.04847596210091069,1700,350.0
584.0,0.0687156565545132,1700,350.0
585.0,0.11693168083814659,1700,350.0
586.0,0.09197464445671959,1700,350.0
587.0,0.13709445146339383,1700,350.0
588.0,0.08823804356112681,1700,350.0
589.0,0.0629515492177617,1700,350.0
590.0,0.062147753495434055,1700,350.0
591.0,0.11869435241837523,1700,350.0
592.0,0.10129270068327786,1700,350.0
593.0,0.10122336227164705,1700,350.0
594.0,0.1107428083545195,1700,350.0
595.0,0.07565326899001869,1700,350.0
596.0,0.10543342595053386,1700,350.0
597.0,0.1014018383303073,1700,350.0
598.0,0.0752282220516787,1700,350.0
599.0,0.12492232539991799,1700,350.0
600.0,0.11908180840956901,1700,350.0
601.0,0.10175044604336941,1700,350.0
602.0,0.13127204719845087,1700,350.0
603.0,0.09825125758671403,1700,350.0
604.0,0.11387017568223924,1700,350.0
605.0,0.07883839831325201,1700,350.0
606.0,0.1090783780113515,1700,350.0
607.0,0.05230485370967363,1700,350.0
608.0,0.10720833198186962,1700,350.0
609.0,0.12482050458036142,1700,350.0
610.0,0.1207016013414983,1700,350.0
611.0,0.10902354663883548,1700,350.0
612.0,0.12330955225897891,1700,350.0
613.0,0.09128745377403025,1700,350.0
614.0,0.12472205423577291,1700,350.0
615.0,0.07083478696128609,1700,350.0
616.0,0.11253169623547948,1700,350.0
617.0,0.13305758960825745,1700,350.0
618.0,0.0951664450944994,1700,350.0
619.0,0.0585791551103386,1700,350.0
620.0,0.06972910476606638,1700,350.0
621.0,0.09523967462888784,1700,350.0
622.0,0.07180225520646989,1700,350.0
623.0,0.06705502910144857,1700,350.0
624.0,0.06027895191838609,1700,350.0
625.0,0.11093812953787438,1700,350.0
626.0,0.1022988230353155,1700,350.0
627.0,0.06301507754617745,1700,350.0
628.0,0.0883364795212806,1700,350.0
629.0,0.11321350200315726,1700,350.0
630.0,0.11795882929883277,1700,350.0
631.0,0.09807147656698142,1700,350.0
632.0,0.12340475370353408,1700,350.0
633.0,0.04450770972716279,1700,350.0
634.0,0.026732197421239876,1700,350.0
635.0,0.0819079204483571,1700,350.0
636.0,0.08392635869030982,1700,350.0
637.0,0.08875769130456684,1700,350.0
638.0,0.09526384177388629,1700,350.0
639.0,0.08972069694041909,1700,350.0
640.0,0.13397875501604128,1700,350.0
641.0,0.08108726498199757,1700,350.0
642.0,0.0927674451180121,1700,350.0
643.0,0.13744499734014953,1700,350.0
644.0,0.06853192377708403,1700,350.0
645.0,0.11032165225141242,1700,350.0
646.0,0.10417701518253222,1700,350.0
647.0,0.09317753527312786,1700,350.0
648.0,0.06412864225990558,1700,350.0
649.0,0.10279666369015329,1700,350.0
650.0,0.08482328842649303,1700,350.0
651.0,0.08718307593373542,1700,350.0
652.0,0.09508756850888189,1700,350.0
653.0,0.09756122677976473,1700,350.0
654.0,0.13444132154092087,1700,350.0
655.0,0.1302800303997306,1700,350.0
656.0,0.10638133985351436,1700,350.0
657.0,0.14044650307782797,1700,350.0
658.0,0.10251730278147389,1700,350.0
659.0,0.07076944368496942,1700,350.0
660.0,0.03137526010946255,1700,350.0
661.0,0.12707937522427337,1700,350.0
662.0,0.08196120944511506,1700,350.0
663.0,0.1251625086101753,1700,350.0
664.0,0.0784182329702883,1700,350.0
665.0,0.06319640930600329,1700,350.0
666.0,0.08784938156097429,1700,350.0
667.0,0.09174764355395985,1700,350.0
668.0,0.10252437420249613,1700,350.0
669.0,0.09240108312874956,1700,350.0
670.0,0.11581326075188283,1700,350.0
671.0,0.11938473137773495,1700,350.0
672.0,0.09090055656460132,1700,350.0
673.0,0.07634599647242146,1700,350.0
674.0,0.09881285949333962,1700,350.0
675.0,0.03188848737842161,1700,350.0
676.0,0.11448304203860186,1700,350.0
677.0,0.11241310998945944,1700,350.0
678.0,0.10606574113952874,1700,350.0
679.0,0.0946060152974974,1700,350.0
680.0,0.09957158330711992,1700,350.0
681.0,0.09851129060337929,1700,350.0
682.0,0.0908448053484079,1700,350.0
683.0,0.12058739507148392,1700,350.0
684.0,0.1054917208946521,1700,350.0
685.0,0.0862879434186323,1700,350.0
686.0,0.05009021987706291,1700,350.0
687.0,0.12927137384909876,1700,350.0
688.0,0.0771460310354383,1700,350.0
689.0,0.08347107692786919,1700,350.0
690.0,0.06900140018973702,1700,350.0
691.0,0.09093757861612903,1700,350.0
692.0,0.10490201029202859,1700,350.0
693.0,0.13324025507870274,1700,350.0
694.0,0.1256831479023702,1700,350.0
695.0,0.06740497649774528,1700,350.0
696.0,0.09428972891896044,1700,350.0
697.0,0.12215880937187673,1700,350.0
