Timestep,Crack Length,Force,Temp
179.0,0.21257335719835718,1600,573.0
180.0,0.27410151123794313,1600,573.0
181.0,0.2117191527293933,1600,573.0
182.0,0.21932555182881353,1600,573.0
183.0,0.18069528347171288,1600,573.0
184.0,0.21052323311837778,1600,573.0
185.0,0.2748417820292073,1600,573.0
186.0,0.19568095628893364,1600,573.0
187.0,0.24465432403089452,1600,573.0
188.0,0.18722893971068097,1600,573.0
189.0,0.20355408620629292,1600,573.0
190.0,0.22712453580406497,1600,573.0
191.0,0.26456816780809045,1600,573.0
192.0,0.247755591290255,1600,573.0
193.0,0.24723501069046516,1600,573.0
194.0,0.21250472758757186,1600,573.0
195.0,0.23363066441365762,1600,573.0
196.0,0.2408563403498338,1600,573.0
197.0,0.27044025664464877,1600,573.0
198.0,0.23453804860047606,1600,573.0
199.0,0.25742962605091757,1600,573.0
200.0,0.2299980652991748,1600,573.0
201.0,0.19486845882261566,1600,573.0
202.0,0.27312981697055005,1600,573.0
203.0,0.20123393819852245,1600,573.0
204.0,0.2427930338498437,1600,573.0
205.0,0.162834401734686,1600,573.0
206.0,0.22508576188643808,1600,573.0
207.0,0.23823690612037976,1600,573.0
208.0,0.23719320580207032,1600,573.0
209.0,0.23847600181687845,1600,573.0
210.0,0.20114125016988682,1600,573.0
211.0,0.22212310813165045,1600,573.0
212.0,0.20855222300845888,1600,573.0
213.0,0.19469480141117687,1600,573.0
214.0,0.19206647390461135,1600,573.0
215.0,0.21511963579117555,1600,573.0
216.0,0.19135204654194318,1600,573.0
217.0,0.2370316697864765,1600,573.0
218.0,0.24495070346822018,1600,573.0
219.0,0.2482923333548367,1600,573.0
220.0,0.2143489210498778,1600,573.0
221.0,0.21196527342791066,1600,573.0
222.0,0.21860754036683597,1600,573.0
223.0,0.2480195686579736,1600,573.0
224.0,0.2791062215878791,1600,573.0
225.0,0.2488951554371292,1600,573.0
226.0,0.24469300208554667,1600,573.0
227.0,0.2196406167352913,1600,573.0
228.0,0.21965854345781097,1600,573.0
229.0,0.2784768521821569,1600,573.0
230.0,0.2041739232977039,1600,573.0
231.0,0.22957704398939255,1600,573.0
232.0,0.20601643582170878,1600,573.0
233.0,0.21088541233984898,1600,573.0
234.0,0.22054621343396288,1600,573.0
235.0,0.24483086882560418,1600,573.0
236.0,0.2680840297161726,1600,573.0
237.0,0.22559621294389506,1600,573.0
238.0,0.2612162543732039,1600,573.0
239.0,0.20093867756727377,1600,573.0
240.0,0.21704233146265534,1600,573.0
241.0,0.20927939054680333,1600,573.0
242.0,0.18128193360608222,1600,573.0
243.0,0.22607883897149045,1600,573.0
244.0,0.20825211004584926,1600,573.0
245.0,0.19748682027245296,1600,573.0
246.0,0.263611813753099,1600,573.0
247.0,0.19037923208146154,1600,573.0
248.0,0.21452758432592442,1600,573.0
249.0,0.20253029798258831,1600,573.0
250.0,0.21364971631742066,1600,573.0
251.0,0.21928557734407833,1600,573.0
252.0,0.2169286892230688,1600,573.0
253.0,0.2021010226150613,1600,573.0
254.0,0.1911059568436545,1600,573.0
255.0,0.21985486140331947,1600,573.0
256.0,0.21739488006763996,1600,573.0
257.0,0.26840064354694587,1600,573.0
258.0,0.2226409203513787,1600,573.0
259.0,0.2326269858965041,1600,573.0
260.0,0.22419408822923317,1600,573.0
261.0,0.24112171992826714,1600,573.0
262.0,0.19204024536017683,1600,573.0
263.0,0.21057003385359035,1600,573.0
264.0,0.24910924695957792,1600,573.0
265.0,0.19135985469136835,1600,573.0
266.0,0.275314139298572,1600,573.0
267.0,0.24340700072451865,1600,573.0
268.0,0.20101840927104875,1600,573.0
269.0,0.25192511439348164,1600,573.0
270.0,0.23169285131463463,1600,573.0
271.0,0.26731182762185596,1600,573.0
272.0,0.2335064191852409,1600,573.0
273.0,0.23108328685128254,1600,573.0
274.0,0.1353030290333724,1600,573.0
275.0,0.1772450079761215,1600,573.0
276.0,0.19848779020804147,1600,573.0
277.0,0.19063881740998953,1600,573.0
278.0,0.2596719345679205,1600,573.0
279.0,0.27136457360981064,1600,573.0
280.0,0.19343221251943213,1600,573.0
281.0,0.2091193134278652,1600,573.0
282.0,0.22879522765357904,1600,573.0
283.0,0.25144933065463576,1600,573.0
284.0,0.26550131413975964,1600,573.0
285.0,0.21644393552320051,1600,573.0
286.0,0.22785022568193833,1600,573.0
287.0,0.2166445875395682,1600,573.0
288.0,0.22197676364990795,1600,573.0
289.0,0.23184978336675066,1600,573.0
290.0,0.24362925956425815,1600,573.0
291.0,0.24383899005762436,1600,573.0
292.0,0.23547220772440555,1600,573.0
293.0,0.16018101963051967,1600,573.0
294.0,0.2270587582852525,1600,573.0
295.0,0.19197099840558293,1600,573.0
296.0,0.2655877959171823,1600,573.0
297.0,0.25446821944758535,1600,573.0
298.0,0.2186905622350598,1600,573.0
299.0,0.19909070338661028,1600,573.0
300.0,0.2136730470465282,1600,573.0
301.0,0.23687186024980628,1600,573.0
302.0,0.20189706314344938,1600,573.0
303.0,0.21187894955804668,1600,573.0
304.0,0.21842049255865997,1600,573.0
305.0,0.19548605598131225,1600,573.0
306.0,0.26228476187061794,1600,573.0
307.0,0.2406394368947636,1600,573.0
308.0,0.2210348250353275,1600,573.0
309.0,0.25373031344556,1600,573.0
310.0,0.18291212444451507,1600,573.0
311.0,0.218039910349155,1600,573.0
312.0,0.24405045792832902,1600,573.0
313.0,0.24870963436574867,1600,573.0
314.0,0.2525713545246088,1600,573.0
315.0,0.22737535545895846,1600,573.0
316.0,0.2131027923318899,1600,573.0
317.0,0.18915892689256447,1600,573.0
318.0,0.1963454800858651,1600,573.0
319.0,0.21730695757820784,1600,573.0
320.0,0.1649194952810156,1600,573.0
321.0,0.20854311999875563,1600,573.0
322.0,0.22974231118172472,1600,573.0
323.0,0.2631127274668254,1600,573.0
324.0,0.21784783260231458,1600,573.0
325.0,0.30106453217736,1600,573.0
326.0,0.2709040892130833,1600,573.0
327.0,0.2586253474372447,1600,573.0
328.0,0.2342029465142727,1600,573.0
329.0,0.23725811732382512,1600,573.0
330.0,0.25809842466071964,1600,573.0
331.0,0.20964131661141144,1600,573.0
332.0,0.23472192556916585,1600,573.0
333.0,0.25705408048888134,1600,573.0
334.0,0.23980577828175872,1600,573.0
335.0,0.17588290049254496,1600,573.0
336.0,0.257236921941701,1600,573.0
337.0,0.25487370949199356,1600,573.0
338.0,0.24240407805437764,1600,573.0
339.0,0.2606517645577213,1600,573.0
340.0,0.21799383483101126,1600,573.0
341.0,0.2269813197265779,1600,573.0
342.0,0.256207425745591,1600,573.0
343.0,0.20871240535006041,1600,573.0
344.0,0.2026650152640722,1600,573.0
345.0,0.21627543689716736,1600,573.0
346.0,0.26062511562361773,1600,573.0
347.0,0.22368303457505015,1600,573.0
348.0,0.21736223472653118,1600,573.0
349.0,0.23386694529786675,1600,573.0
350.0,0.20993435916699507,1600,573.0
351.0,0.22544209975665355,1600,573.0
352.0,0.2612412862503452,1600,573.0
353.0,0.21178714837924145,1600,573.0
354.0,0.20743842351027136,1600,573.0
355.0,0.20057634866032864,1600,573.0
356.0,0.22817292466431865,1600,573.0
357.0,0.224422436163162,1600,573.0
358.0,0.18115008236152957,1600,573.0
359.0,0.20492353339419087,1600,573.0
360.0,0.18690506943139376,1600,573.0
361.0,0.2137056067990678,1600,573.0
362.0,0.2749656240493167,1600,573.0
363.0,0.2500229904813138,1600,573.0
364.0,0.20213749988105068,1600,573.0
365.0,0.22394787752509712,1600,573.0
366.0,0.23185050332177048,1600,573.0
367.0,0.21528823442613604,1600,573.0
368.0,0.20801153868127434,1600,573.0
369.0,0.24694146350811083,1600,573.0
370.0,0.2551570980003519,1600,573.0
371.0,0.291989550558536,1600,573.0
372.0,0.2617559477783487,1600,573.0
373.0,0.24595985647042798,1600,573.0
374.0,0.23502855804262326,1600,573.0
375.0,0.2098212878408645,1600,573.0
376.0,0.21277327496781173,1600,573.0
377.0,0.24980950858689055,1600,573.0
378.0,0.21891383723503097,1600,573.0
379.0,0.19517036015967193,1600,573.0
380.0,0.25918195357208773,1600,573.0
381.0,0.17269523016828606,1600,573.0
382.0,0.21721561033973052,1600,573.0
383.0,0.267405164070461,1600,573.0
384.0,0.2192211212854014,1600,573.0
385.0,0.28603405909793744,1600,573.0
386.0,0.2354235795686489,1600,573.0
387.0,0.21301321930592598,1600,573.0
388.0,0.2041369975198656,1600,573.0
389.0,0.21902675096316707,1600,573.0
390.0,0.23268477034484983,1600,573.0
391.0,0.21432512932254227,1600,573.0
392.0,0.23091373525895695,1600,573.0
393.0,0.1975394507434072,1600,573.0
394.0,0.20234571450178232,1600,573.0
395.0,0.22263141186402832,1600,573.0
396.0,0.2178838232994485,1600,573.0
397.0,0.23825409246046791,1600,573.0
398.0,0.2425571217811351,1600,573.0
399.0,0.24658553332282296,1600,573.0
400.0,0.2917508639824787,1600,573.0
401.0,0.22232709766139033,1600,573.0
402.0,0.21760045799778605,1600,573.0
403.0,0.17972488741167278,1600,573.0
404.0,0.18074058758556422,1600,573.0
405.0,0.23605712698252068,1600,573.0
406.0,0.24572747223839708,1600,573.0
407.0,0.2338593927553312,1600,573.0
408.0,0.25977184670235703,1600,573.0
409.0,0.2251869787266982,1600,573.0
410.0,0.20648772136883592,1600,573.0
411.0,0.2258260719164514,1600,573.0
412.0,0.23388778108964575,1600,573.0
413.0,0.20798483411987165,1600,573.0
414.0,0.23575322985140318,1600,573.0
415.0,0.22915309305166223,1600,573.0
416.0,0.2151250716744088,1600,573.0
417.0,0.23614027619518688,1600,573.0
418.0,0.2284676249140764,1600,573.0
419.0,0.2218736017760475,1600,573.0
420.0,0.2342019710216735,1600,573.0
421.0,0.22378024816643277,1600,573.0
422.0,0.2240285668241734,1600,573.0
423.0,0.23312904165832155,1600,573.0
424.0,0.23839792479387242,1600,573.0
425.0,0.24566140002655512,1600,573.0
426.0,0.24980164863437432,1600,573.0
427.0,0.19828077720131895,1600,573.0
428.0,0.23186460041549947,1600,573.0
429.0,0.1670640088206527,1600,573.0
430.0,0.23216747495387266,1600,573.0
431.0,0.19403074900642842,1600,573.0
432.0,0.22530306324111493,1600,573.0
433.0,0.21109400860125535,1600,573.0
434.0,0.24891069153871198,1600,573.0
435.0,0.2267632075021851,1600,573.0
436.0,0.2246041879259249,1600,573.0
437.0,0.26058640803444616,1600,573.0
438.0,0.23722145300652264,1600,573.0
439.0,0.2368644616182593,1600,573.0
440.0,0.255046128906598,1600,573.0
441.0,0.22596084457974688,1600,573.0
442.0,0.2227293438546447,1600,573.0
443.0,0.24318200597100176,1600,573.0
444.0,0.20429047369537456,1600,573.0
445.0,0.2509500731682639,1600,573.0
446.0,0.22492005412089267,1600,573.0
447.0,0.19419913182559262,1600,573.0
448.0,0.25922359665944567,1600,573.0
449.0,0.24702430082556615,1600,573.0
450.0,0.1899972652323121,1600,573.0
451.0,0.22108177054741818,1600,573.0
452.0,0.29726563206670775,1600,573.0
453.0,0.24403501640897482,1600,573.0
454.0,0.2172016196237801,1600,573.0
455.0,0.2465023509371429,1600,573.0
456.0,0.18541777903263523,1600,573.0
457.0,0.2611086927748856,1600,573.0
458.0,0.22720078875926114,1600,573.0
459.0,0.23523306010987574,1600,573.0
460.0,0.21565273729616238,1600,573.0
461.0,0.2407437263944925,1600,573.0
462.0,0.22843219020277014,1600,573.0
463.0,0.23620249219075895,1600,573.0
464.0,0.24036987119269884,1600,573.0
465.0,0.2311387638046848,1600,573.0
466.0,0.24016017518500715,1600,573.0
467.0,0.22213833547300732,1600,573.0
468.0,0.2185034274637721,1600,573.0
469.0,0.2347272335922356,1600,573.0
470.0,0.22511310778387708,1600,573.0
471.0,0.2567720114582535,1600,573.0
472.0,0.23573656601591714,1600,573.0
473.0,0.24820861168628713,1600,573.0
474.0,0.23186012829155772,1600,573.0
475.0,0.2243513095217956,1600,573.0
476.0,0.27763144101681647,1600,573.0
477.0,0.29861900949671216,1600,573.0
478.0,0.21165324723653892,1600,573.0
479.0,0.247188877265896,1600,573.0
480.0,0.2507916739853292,1600,573.0
481.0,0.20648836249663136,1600,573.0
482.0,0.18785097770186113,1600,573.0
483.0,0.22917752970269695,1600,573.0
484.0,0.22123099272388366,1600,573.0
485.0,0.22277637234176675,1600,573.0
486.0,0.24717706797825936,1600,573.0
487.0,0.24467431488684047,1600,573.0
488.0,0.2366867909631893,1600,573.0
489.0,0.2542714987052949,1600,573.0
490.0,0.2129615600194283,1600,573.0
491.0,0.2554919195290151,1600,573.0
492.0,0.21353179875563738,1600,573.0
493.0,0.22775493882691158,1600,573.0
494.0,0.24612499074745578,1600,573.0
495.0,0.22626044786357496,1600,573.0
496.0,0.24576537477977461,1600,573.0
497.0,0.2244249762495536,1600,573.0
498.0,0.24253044024228865,1600,573.0
499.0,0.21351825597324625,1600,573.0
500.0,0.24894130809366657,1600,573.0
501.0,0.2752789478958016,1600,573.0
502.0,0.23587741387951744,1600,573.0
503.0,0.18300796009307793,1600,573.0
504.0,0.22441805547504498,1600,573.0
505.0,0.19675826989552953,1600,573.0
506.0,0.1984015101164446,1600,573.0
507.0,0.2373691268452996,1600,573.0
508.0,0.2514723412553016,1600,573.0
509.0,0.21536027856920836,1600,573.0
510.0,0.240376042097009,1600,573.0
511.0,0.21224149360369168,1600,573.0
512.0,0.2212030252064195,1600,573.0
513.0,0.20652180567673695,1600,573.0
514.0,0.25883390648687415,1600,573.0
515.0,0.19145833994632983,1600,573.0
516.0,0.2434268528947815,1600,573.0
517.0,0.21022829245036168,1600,573.0
518.0,0.21504907600636863,1600,573.0
519.0,0.24975504161836606,1600,573.0
520.0,0.26104820329098366,1600,573.0
521.0,0.18946352680436482,1600,573.0
522.0,0.2796186495679827,1600,573.0
523.0,0.17062655837555324,1600,573.0
524.0,0.21837825137978434,1600,573.0
525.0,0.1927158923492374,1600,573.0
526.0,0.23853995736965253,1600,573.0
527.0,0.19706283642216146,1600,573.0
528.0,0.2535012368786393,1600,573.0
529.0,0.2445975530499039,1600,573.0
530.0,0.21391643640995017,1600,573.0
531.0,0.24222826558609856,1600,573.0
532.0,0.207952519304222,1600,573.0
533.0,0.22557817271507552,1600,573.0
534.0,0.2330263887153046,1600,573.0
535.0,0.23277916442230812,1600,573.0
536.0,0.21146591392117717,1600,573.0
537.0,0.2642192569025192,1600,573.0
538.0,0.22300505447022317,1600,573.0
539.0,0.20073942872694642,1600,573.0
540.0,0.20618233774677397,1600,573.0
541.0,0.24893897925748024,1600,573.0
542.0,0.2192600097210354,1600,573.0
543.0,0.20148990441316492,1600,573.0
544.0,0.24206329017398331,1600,573.0
545.0,0.25502860652518217,1600,573.0
546.0,0.2412119116976047,1600,573.0
547.0,0.22166350564815507,1600,573.0
548.0,0.24896922399079455,1600,573.0
549.0,0.2249150236950854,1600,573.0
550.0,0.22243685244289202,1600,573.0
551.0,0.22019352926622254,1600,573.0
552.0,0.2245496045502134,1600,573.0
553.0,0.234432874426272,1600,573.0
554.0,0.24038038814069507,1600,573.0
555.0,0.22350392203047906,1600,573.0
556.0,0.24752004154505233,1600,573.0
557.0,0.2457325669827071,1600,573.0
558.0,0.2315630106457106,1600,573.0
559.0,0.28644174576355647,1600,573.0
560.0,0.22452348649281553,1600,573.0
561.0,0.2538502155722602,1600,573.0
562.0,0.20795563137674714,1600,573.0
563.0,0.23009889993461755,1600,573.0
564.0,0.2373150749518888,1600,573.0
565.0,0.20766371259161848,1600,573.0
566.0,0.2116702858136094,1600,573.0
567.0,0.23479880460524358,1600,573.0
568.0,0.22864677576379672,1600,573.0
569.0,0.2076867914983053,1600,573.0
570.0,0.29413152683618515,1600,573.0
571.0,0.22217704997926627,1600,573.0
572.0,0.24365971331419345,1600,573.0
573.0,0.2646587691408324,1600,573.0
574.0,0.22634780562199033,1600,573.0
575.0,0.2307722322103407,1600,573.0
576.0,0.24218371165653624,1600,573.0
577.0,0.2876057490601002,1600,573.0
578.0,0.24286399872348352,1600,573.0
579.0,0.20459403981028973,1600,573.0
580.0,0.25759985112741934,1600,573.0
581.0,0.21116451483594392,1600,573.0
582.0,0.2504085412760406,1600,573.0
583.0,0.22353769992855815,1600,573.0
584.0,0.23854194223397182,1600,573.0
585.0,0.23140382151241007,1600,573.0
586.0,0.2401583205058575,1600,573.0
587.0,0.21202593008034845,1600,573.0
588.0,0.22889883761883661,1600,573.0
589.0,0.24701462912327046,1600,573.0
590.0,0.2148372489369008,1600,573.0
591.0,0.2549715491537864,1600,573.0
592.0,0.22249184945215394,1600,573.0
593.0,0.25081227557772773,1600,573.0
594.0,0.2339842078874038,1600,573.0
595.0,0.24535987745202265,1600,573.0
596.0,0.2340656151450269,1600,573.0
597.0,0.19229264947173944,1600,573.0
598.0,0.2345299425954436,1600,573.0
599.0,0.2272966942091506,1600,573.0
600.0,0.2042639887294016,1600,573.0
601.0,0.24942595628100517,1600,573.0
602.0,0.25650440836751215,1600,573.0
603.0,0.2800833620186374,1600,573.0
604.0,0.24662018165526634,1600,573.0
605.0,0.24593595110892202,1600,573.0
606.0,0.21767996835906817,1600,573.0
607.0,0.20904781889105206,1600,573.0
608.0,0.2195546295606039,1600,573.0
609.0,0.21010273253021455,1600,573.0
610.0,0.19388003133886356,1600,573.0
611.0,0.21803733958981136,1600,573.0
612.0,0.21037106412513257,1600,573.0
613.0,0.21248434055997145,1600,573.0
614.0,0.18673453320263997,1600,573.0
615.0,0.20811841172772752,1600,573.0
616.0,0.24373658784151125,1600,573.0
617.0,0.1867668922626262,1600,573.0
618.0,0.2793546959334827,1600,573.0
619.0,0.23901169175533632,1600,573.0
620.0,0.2414533453459061,1600,573.0
621.0,0.23430060045789294,1600,573.0
622.0,0.22348458619153855,1600,573.0
623.0,0.1601787920203453,1600,573.0
624.0,0.19958522589185965,1600,573.0
625.0,0.22690958265807237,1600,573.0
626.0,0.21417517474788977,1600,573.0
627.0,0.28034254362836014,1600,573.0
628.0,0.2063042187839525,1600,573.0
629.0,0.15939023463281515,1600,573.0
630.0,0.20877795665660354,1600,573.0
631.0,0.23147758506066318,1600,573.0
632.0,0.20706551253119326,1600,573.0
633.0,0.24585360153443434,1600,573.0
634.0,0.21160827828879777,1600,573.0
635.0,0.23883814623373606,1600,573.0
636.0,0.21424317156338024,1600,573.0
637.0,0.2037054840511427,1600,573.0
638.0,0.26043315424515917,1600,573.0
639.0,0.2381283117238917,1600,573.0
640.0,0.18293165245951423,1600,573.0
641.0,0.1932663988454964,1600,573.0
642.0,0.2079313089600341,1600,573.0
643.0,0.22684699624239557,1600,573.0
644.0,0.21755126623085091,1600,573.0
645.0,0.17512955708100147,1600,573.0
646.0,0.24577520959469668,1600,573.0
647.0,0.21036205952644532,1600,573.0
648.0,0.21692716151307848,1600,573.0
649.0,0.19876661267971696,1600,573.0
650.0,0.24653931217457523,1600,573.0
651.0,0.19907312938350477,1600,573.0
652.0,0.21720106011249443,1600,573.0
653.0,0.2113237861368305,1600,573.0
654.0,0.26629882280132683,1600,573.0
655.0,0.2065991543684082,1600,573.0
656.0,0.1884683172273611,1600,573.0
657.0,0.24806347949881735,1600,573.0
658.0,0.2476390621137189,1600,573.0
659.0,0.22112167629816348,1600,573.0
660.0,0.2509480784827651,1600,573.0
661.0,0.24406581101967056,1600,573.0
662.0,0.2239983748049374,1600,573.0
663.0,0.246299489071518,1600,573.0
664.0,0.2709972101754141,1600,573.0
665.0,0.18422891885719458,1600,573.0
666.0,0.24563622131069188,1600,573.0
667.0,0.20899806390812084,1600,573.0
668.0,0.19913135634137852,1600,573.0
669.0,0.2549523647434041,1600,573.0
670.0,0.24781530538620072,1600,573.0
671.0,0.19693503161081793,1600,573.0
672.0,0.23040400361873864,1600,573.0
673.0,0.21671891814380953,1600,573.0
674.0,0.21239696750852624,1600,573.0
675.0,0.22259968050704348,1600,573.0
676.0,0.22488111903672411,1600,573.0
677.0,0.21470190643158732,1600,573.0
678.0,0.20102453992569025,1600,573.0
679.0,0.22771602736659569,1600,573.0
680.0,0.22039529464293864,1600,573.0
681.0,0.21790286215779964,1600,573.0
682.0,0.22982568881320475,1600,573.0
683.0,0.19712466198498863,1600,573.0
684.0,0.19882117755536327,1600,573.0
685.0,0.20886749903867896,1600,573.0
686.0,0.2466232192389199,1600,573.0
687.0,0.22058054797562662,1600,573.0
688.0,0.22713459962593205,1600,573.0
689.0,0.2011057844966418,1600,573.0
690.0,0.23818961613443596,1600,573.0
691.0,0.20815796964239403,1600,573.0
692.0,0.22374155145269664,1600,573.0
693.0,0.25367080035659584,1600,573.0
694.0,0.23308636951342995,1600,573.0
695.0,0.24235044741278527,1600,573.0
696.0,0.21980184707455977,1600,573.0
697.0,0.2957233567642126,1600,573.0
698.0,0.21016424363838315,1600,573.0
