Timestep,Crack Length,Force,Temp
182.0,0.3340369907163927,1600,760.0
183.0,0.40548037549029964,1600,760.0
184.0,0.3330627874618772,1600,760.0
185.0,0.4148085533186211,1600,760.0
186.0,0.34482454535680956,1600,760.0
187.0,0.36297904109175677,1600,760.0
188.0,0.35697917681775637,1600,760.0
189.0,0.31612069882270355,1600,760.0
190.0,0.3760665047525392,1600,760.0
191.0,0.3568887708694545,1600,760.0
192.0,0.3511218173599421,1600,760.0
193.0,0.3524401437630304,1600,760.0
194.0,0.324683395330956,1600,760.0
195.0,0.34079648935843226,1600,760.0
196.0,0.35278496999244124,1600,760.0
197.0,0.32227069434052436,1600,760.0
198.0,0.38790961414220926,1600,760.0
199.0,0.33188005938599385,1600,760.0
200.0,0.386026774492231,1600,760.0
201.0,0.3538816732704799,1600,760.0
202.0,0.3977302598866667,1600,760.0
203.0,0.3685738948631505,1600,760.0
204.0,0.3465669123864213,1600,760.0
205.0,0.3622866081549827,1600,760.0
206.0,0.36303229518921154,1600,760.0
207.0,0.3779161674322849,1600,760.0
208.0,0.37868215672635713,1600,760.0
209.0,0.3694087318863476,1600,760.0
210.0,0.38457817509470943,1600,760.0
211.0,0.3651075645914098,1600,760.0
212.0,0.3678610751210734,1600,760.0
213.0,0.37471092436067993,1600,760.0
214.0,0.3778718399721467,1600,760.0
215.0,0.3763429788576041,1600,760.0
216.0,0.41982020804070647,1600,760.0
217.0,0.3898786265715719,1600,760.0
218.0,0.33711643380133877,1600,760.0
219.0,0.3726939903558176,1600,760.0
220.0,0.34230747352987917,1600,760.0
221.0,0.35234477431526745,1600,760.0
222.0,0.37043700070312147,1600,760.0
223.0,0.3631092449200607,1600,760.0
224.0,0.3863971360067096,1600,760.0
225.0,0.37868709267749506,1600,760.0
226.0,0.3525901277845266,1600,760.0
227.0,0.3790556604957138,1600,760.0
228.0,0.36038462254296105,1600,760.0
229.0,0.3969547526735679,1600,760.0
230.0,0.3563124210658507,1600,760.0
231.0,0.37159281272877276,1600,760.0
232.0,0.3339228988870582,1600,760.0
233.0,0.39192685923263076,1600,760.0
234.0,0.3753921374496472,1600,760.0
235.0,0.3530080133187432,1600,760.0
236.0,0.40627838027006086,1600,760.0
237.0,0.3290791408081971,1600,760.0
238.0,0.3738203178196698,1600,760.0
239.0,0.36520037868924066,1600,760.0
240.0,0.37322718379562964,1600,760.0
241.0,0.38630769311464797,1600,760.0
242.0,0.3433614602375976,1600,760.0
243.0,0.3595175606446843,1600,760.0
244.0,0.32388033656830073,1600,760.0
245.0,0.3973261346683456,1600,760.0
246.0,0.382181257394518,1600,760.0
247.0,0.33675639216973186,1600,760.0
248.0,0.3353519389191054,1600,760.0
249.0,0.38034286539540024,1600,760.0
250.0,0.3746295915900551,1600,760.0
251.0,0.35714885369882104,1600,760.0
252.0,0.39528165181714586,1600,760.0
253.0,0.411340629081119,1600,760.0
254.0,0.34350021506504314,1600,760.0
255.0,0.3872321027903934,1600,760.0
256.0,0.3523820856982011,1600,760.0
257.0,0.340166599418982,1600,760.0
258.0,0.38369112277025824,1600,760.0
259.0,0.32963197560422475,1600,760.0
260.0,0.3913274037884841,1600,760.0
261.0,0.37205710207544157,1600,760.0
262.0,0.3658246574259924,1600,760.0
263.0,0.28121459355592465,1600,760.0
264.0,0.3532863436318545,1600,760.0
265.0,0.3359752309685306,1600,760.0
266.0,0.3908046797739768,1600,760.0
267.0,0.3613093076565152,1600,760.0
268.0,0.38532358414998835,1600,760.0
269.0,0.3991165944280092,1600,760.0
270.0,0.3598475060318073,1600,760.0
271.0,0.3650608786926988,1600,760.0
272.0,0.35584023759533856,1600,760.0
273.0,0.3501942756024197,1600,760.0
274.0,0.40266812582391004,1600,760.0
275.0,0.4421858155220715,1600,760.0
276.0,0.3883545339768331,1600,760.0
277.0,0.3659993232343724,1600,760.0
278.0,0.39067155752407784,1600,760.0
279.0,0.3359028309973767,1600,760.0
280.0,0.38138242712427634,1600,760.0
281.0,0.31548504777414615,1600,760.0
282.0,0.40492215505600054,1600,760.0
283.0,0.3771641175862772,1600,760.0
284.0,0.3587268008997612,1600,760.0
285.0,0.37177946585150223,1600,760.0
286.0,0.3576265403386552,1600,760.0
287.0,0.42273340773443385,1600,760.0
288.0,0.3918434735801623,1600,760.0
289.0,0.3768801226615157,1600,760.0
290.0,0.40198747523793005,1600,760.0
291.0,0.36073427313002404,1600,760.0
292.0,0.3921288593209753,1600,760.0
293.0,0.32861263269881874,1600,760.0
294.0,0.37053934977341163,1600,760.0
295.0,0.36816952970457645,1600,760.0
296.0,0.3606521620393108,1600,760.0
297.0,0.3892048816444713,1600,760.0
298.0,0.35960874145451044,1600,760.0
299.0,0.3981430410253456,1600,760.0
300.0,0.3618664834901618,1600,760.0
301.0,0.36828775346131193,1600,760.0
302.0,0.3289034982852638,1600,760.0
303.0,0.3265308541389329,1600,760.0
304.0,0.3534840094656358,1600,760.0
305.0,0.4272794627795256,1600,760.0
306.0,0.3573025029925043,1600,760.0
307.0,0.3522391707012551,1600,760.0
308.0,0.38888822354659175,1600,760.0
309.0,0.3789839603936538,1600,760.0
310.0,0.3448050749766853,1600,760.0
311.0,0.3425090080908279,1600,760.0
312.0,0.36631925745772015,1600,760.0
313.0,0.3677159501960582,1600,760.0
314.0,0.3788307450889976,1600,760.0
315.0,0.3664986662361368,1600,760.0
316.0,0.3934064769137775,1600,760.0
317.0,0.385415306016173,1600,760.0
318.0,0.4133622346914512,1600,760.0
319.0,0.37671008644191584,1600,760.0
320.0,0.398407993182072,1600,760.0
321.0,0.3497782344568543,1600,760.0
322.0,0.3240763677792708,1600,760.0
323.0,0.3529954760496715,1600,760.0
324.0,0.34813365243023187,1600,760.0
325.0,0.38317428420609184,1600,760.0
326.0,0.4155722978843758,1600,760.0
327.0,0.3397987903456768,1600,760.0
328.0,0.34072658578609205,1600,760.0
329.0,0.41391203414121325,1600,760.0
330.0,0.33703939318855003,1600,760.0
331.0,0.35808979206698116,1600,760.0
332.0,0.37628058873253745,1600,760.0
333.0,0.36966219743760803,1600,760.0
334.0,0.394110083334345,1600,760.0
335.0,0.4168803442594626,1600,760.0
336.0,0.3481586131477405,1600,760.0
337.0,0.3426501497479368,1600,760.0
338.0,0.35455672894608675,1600,760.0
339.0,0.37259197691760354,1600,760.0
340.0,0.36835509382273796,1600,760.0
341.0,0.3451776705578606,1600,760.0
342.0,0.3401776135585427,1600,760.0
343.0,0.3838841988212955,1600,760.0
344.0,0.3649639786283076,1600,760.0
345.0,0.3783273667337361,1600,760.0
346.0,0.37160712280019764,1600,760.0
347.0,0.3709534007228694,1600,760.0
348.0,0.37649985636766115,1600,760.0
349.0,0.37044726884835677,1600,760.0
350.0,0.36887317803561603,1600,760.0
351.0,0.37539918690853225,1600,760.0
352.0,0.351185401351066,1600,760.0
353.0,0.4233725254817073,1600,760.0
354.0,0.3691460078311646,1600,760.0
355.0,0.32509029798917377,1600,760.0
356.0,0.3964821846460207,1600,760.0
357.0,0.3631456465986703,1600,760.0
358.0,0.37050633630217855,1600,760.0
359.0,0.39840017427526747,1600,760.0
360.0,0.3759876186955077,1600,760.0
361.0,0.3419234114106814,1600,760.0
362.0,0.3955891173393709,1600,760.0
363.0,0.34707679540137754,1600,760.0
364.0,0.34302530059958897,1600,760.0
365.0,0.3643785221626731,1600,760.0
366.0,0.3229891962952867,1600,760.0
367.0,0.3742320328947793,1600,760.0
368.0,0.36793917075677773,1600,760.0
369.0,0.37007617652914976,1600,760.0
370.0,0.3765910163280603,1600,760.0
371.0,0.36217559982657493,1600,760.0
372.0,0.3809458975785243,1600,760.0
373.0,0.3749128991382821,1600,760.0
374.0,0.3475012081424359,1600,760.0
375.0,0.3906910509977154,1600,760.0
376.0,0.4180602685672877,1600,760.0
377.0,0.3699287465759271,1600,760.0
378.0,0.37591552401239325,1600,760.0
379.0,0.3379007585081867,1600,760.0
380.0,0.37909630853990006,1600,760.0
381.0,0.3808042365486897,1600,760.0
382.0,0.32630874928698406,1600,760.0
383.0,0.37498729180865265,1600,760.0
384.0,0.34915363099905866,1600,760.0
385.0,0.419327499398946,1600,760.0
386.0,0.41477216306966536,1600,760.0
387.0,0.38140677346119006,1600,760.0
388.0,0.3359452572122742,1600,760.0
389.0,0.3833537044071706,1600,760.0
390.0,0.3853468518765907,1600,760.0
391.0,0.36953475292411464,1600,760.0
392.0,0.37924709354582226,1600,760.0
393.0,0.33518570608055925,1600,760.0
394.0,0.3568311451897165,1600,760.0
395.0,0.3353073011367119,1600,760.0
396.0,0.3708934319304213,1600,760.0
397.0,0.37117901148199617,1600,760.0
398.0,0.4022405360729234,1600,760.0
399.0,0.3169267127337315,1600,760.0
400.0,0.3878787750963309,1600,760.0
401.0,0.38144547361584774,1600,760.0
402.0,0.3795950481076513,1600,760.0
403.0,0.3958503544571842,1600,760.0
404.0,0.38730166337547445,1600,760.0
405.0,0.39057361726258544,1600,760.0
406.0,0.38168740265009715,1600,760.0
407.0,0.3794071578091976,1600,760.0
408.0,0.367417645322873,1600,760.0
409.0,0.34147447382662277,1600,760.0
410.0,0.352692510211654,1600,760.0
411.0,0.3645463213832746,1600,760.0
412.0,0.3806767350512052,1600,760.0
413.0,0.424106604033961,1600,760.0
414.0,0.3837044791566164,1600,760.0
415.0,0.38042237392750405,1600,760.0
416.0,0.3844286687089816,1600,760.0
417.0,0.3963710341522164,1600,760.0
418.0,0.36475469746082423,1600,760.0
419.0,0.3937087149205569,1600,760.0
420.0,0.4067660637679285,1600,760.0
421.0,0.38412352136022265,1600,760.0
422.0,0.4159770431465157,1600,760.0
423.0,0.40036438775779293,1600,760.0
424.0,0.3757114083454122,1600,760.0
425.0,0.34700799732682663,1600,760.0
426.0,0.36714552927371863,1600,760.0
427.0,0.3498240030075322,1600,760.0
428.0,0.37763279699242647,1600,760.0
429.0,0.374117311049936,1600,760.0
430.0,0.35733716036155044,1600,760.0
431.0,0.38271860863316476,1600,760.0
432.0,0.34420191537334954,1600,760.0
433.0,0.35162231773302977,1600,760.0
434.0,0.38013975655393095,1600,760.0
435.0,0.3491357842382229,1600,760.0
436.0,0.4024480493898344,1600,760.0
437.0,0.33102476785258,1600,760.0
438.0,0.3098611502038495,1600,760.0
439.0,0.3759822891108515,1600,760.0
440.0,0.39040294258891917,1600,760.0
441.0,0.3758194897389168,1600,760.0
442.0,0.3382755076235575,1600,760.0
443.0,0.3708065295004535,1600,760.0
444.0,0.3284921196789435,1600,760.0
445.0,0.34644683868011455,1600,760.0
446.0,0.38310442530450006,1600,760.0
447.0,0.4311658569273493,1600,760.0
448.0,0.4010359330474363,1600,760.0
449.0,0.3057683424424294,1600,760.0
450.0,0.3801316568284461,1600,760.0
451.0,0.38542337181151975,1600,760.0
452.0,0.40408842296969993,1600,760.0
453.0,0.3515508516563005,1600,760.0
454.0,0.36180221254410583,1600,760.0
455.0,0.3504922043259451,1600,760.0
456.0,0.33910578306216566,1600,760.0
457.0,0.40330103890444563,1600,760.0
458.0,0.34762033391020297,1600,760.0
459.0,0.3935680182629037,1600,760.0
460.0,0.3763055659836228,1600,760.0
461.0,0.31492959199798665,1600,760.0
462.0,0.3395392147637629,1600,760.0
463.0,0.38632509091525224,1600,760.0
464.0,0.3593036611869959,1600,760.0
465.0,0.33911669547498957,1600,760.0
466.0,0.4214462204390375,1600,760.0
467.0,0.3510279016268138,1600,760.0
468.0,0.35558791853820215,1600,760.0
469.0,0.37472347108136966,1600,760.0
470.0,0.36200859790122897,1600,760.0
471.0,0.3451471366840229,1600,760.0
472.0,0.3980581034763015,1600,760.0
473.0,0.38785693047126846,1600,760.0
474.0,0.35101344074267243,1600,760.0
475.0,0.34679902447436367,1600,760.0
476.0,0.38564737757184037,1600,760.0
477.0,0.3488665436164896,1600,760.0
478.0,0.39711713526995185,1600,760.0
479.0,0.3527166013917947,1600,760.0
480.0,0.3578765380798448,1600,760.0
481.0,0.39739041333077707,1600,760.0
482.0,0.3575915818651328,1600,760.0
483.0,0.3105207391882826,1600,760.0
484.0,0.3617731806893456,1600,760.0
485.0,0.35203039375392986,1600,760.0
486.0,0.3953545865886818,1600,760.0
487.0,0.3258657862150885,1600,760.0
488.0,0.35819320319445846,1600,760.0
489.0,0.3823583460885816,1600,760.0
490.0,0.39193635187517784,1600,760.0
491.0,0.3739612900622546,1600,760.0
492.0,0.3765356318009174,1600,760.0
493.0,0.38714178467669064,1600,760.0
494.0,0.34261890141409496,1600,760.0
495.0,0.3515436042483956,1600,760.0
496.0,0.416951715369247,1600,760.0
497.0,0.38853115204185223,1600,760.0
498.0,0.3796011463919417,1600,760.0
499.0,0.38427182189977754,1600,760.0
500.0,0.36923860536933245,1600,760.0
501.0,0.42154436961957603,1600,760.0
502.0,0.3335885817225939,1600,760.0
503.0,0.35691462894799625,1600,760.0
504.0,0.32521038242047295,1600,760.0
505.0,0.3495550750918368,1600,760.0
506.0,0.3540370173285073,1600,760.0
507.0,0.3712182257404711,1600,760.0
508.0,0.39671759187835914,1600,760.0
509.0,0.3495743536848986,1600,760.0
510.0,0.3990766098920491,1600,760.0
511.0,0.382774733765036,1600,760.0
512.0,0.3668167378256719,1600,760.0
513.0,0.3881473543653556,1600,760.0
514.0,0.3337288874983296,1600,760.0
515.0,0.37117081310896627,1600,760.0
516.0,0.34684359130020215,1600,760.0
517.0,0.34148769957013164,1600,760.0
518.0,0.3850834942239033,1600,760.0
519.0,0.31280135385801455,1600,760.0
520.0,0.40057122716153104,1600,760.0
521.0,0.3620373788102058,1600,760.0
522.0,0.3924199461445563,1600,760.0
523.0,0.3763970808352182,1600,760.0
524.0,0.3694079957351491,1600,760.0
525.0,0.33531885145516366,1600,760.0
526.0,0.3272722136139232,1600,760.0
527.0,0.3504516588458482,1600,760.0
528.0,0.38851062912522444,1600,760.0
529.0,0.3781783122190753,1600,760.0
530.0,0.35252423639533614,1600,760.0
531.0,0.33724360942172793,1600,760.0
532.0,0.3756521637831013,1600,760.0
533.0,0.3730302304045885,1600,760.0
534.0,0.31100929649392256,1600,760.0
535.0,0.3407677548174348,1600,760.0
536.0,0.3387896022525432,1600,760.0
537.0,0.3284860016972695,1600,760.0
538.0,0.35960438031487507,1600,760.0
539.0,0.3389861990756514,1600,760.0
540.0,0.37756395052025105,1600,760.0
541.0,0.32388767615433434,1600,760.0
542.0,0.3688310254449276,1600,760.0
543.0,0.37745315036472543,1600,760.0
544.0,0.33619170664729014,1600,760.0
545.0,0.3643505706557092,1600,760.0
546.0,0.3245651988589132,1600,760.0
547.0,0.34767881653482235,1600,760.0
548.0,0.36152412811893836,1600,760.0
549.0,0.3600171806357144,1600,760.0
550.0,0.32752565291784114,1600,760.0
551.0,0.3506553397455847,1600,760.0
552.0,0.3412403201990208,1600,760.0
553.0,0.36406161054959163,1600,760.0
554.0,0.33224995300417576,1600,760.0
555.0,0.4175897388994916,1600,760.0
556.0,0.37118907145263164,1600,760.0
557.0,0.3973159850129904,1600,760.0
558.0,0.33810446244755227,1600,760.0
559.0,0.3481575140600276,1600,760.0
560.0,0.39847875115893666,1600,760.0
561.0,0.3906253520563282,1600,760.0
562.0,0.3942196171020093,1600,760.0
563.0,0.3940860483462453,1600,760.0
564.0,0.33556333258770404,1600,760.0
565.0,0.2865209718854677,1600,760.0
566.0,0.3668980878299317,1600,760.0
567.0,0.34584370038610873,1600,760.0
568.0,0.4057851423822004,1600,760.0
569.0,0.3634755523620574,1600,760.0
570.0,0.35516214178199096,1600,760.0
571.0,0.37810538548357264,1600,760.0
572.0,0.347530484628859,1600,760.0
573.0,0.4049000476569067,1600,760.0
574.0,0.4152039854974372,1600,760.0
575.0,0.38533409367807026,1600,760.0
576.0,0.4015198244352919,1600,760.0
577.0,0.3410739958212044,1600,760.0
578.0,0.390768530505652,1600,760.0
579.0,0.41195951099053274,1600,760.0
580.0,0.35856501070105307,1600,760.0
581.0,0.4050950473883952,1600,760.0
582.0,0.35457534578412575,1600,760.0
583.0,0.34526681303753454,1600,760.0
584.0,0.3488176518213467,1600,760.0
585.0,0.37439234991156545,1600,760.0
586.0,0.34036373193526037,1600,760.0
587.0,0.3254974613394878,1600,760.0
588.0,0.3939591642778498,1600,760.0
589.0,0.35940695601266015,1600,760.0
590.0,0.337426365381227,1600,760.0
591.0,0.31496331248032494,1600,760.0
592.0,0.37526117786529406,1600,760.0
593.0,0.33858104909044545,1600,760.0
594.0,0.38557423208003944,1600,760.0
595.0,0.3583861489176983,1600,760.0
596.0,0.3613898135873353,1600,760.0
597.0,0.3692942275996793,1600,760.0
598.0,0.3775625291232467,1600,760.0
599.0,0.3897735308705581,1600,760.0
600.0,0.38368884460295727,1600,760.0
601.0,0.3654895744958129,1600,760.0
602.0,0.37594967137971347,1600,760.0
603.0,0.36921057649288014,1600,760.0
604.0,0.3643273172312544,1600,760.0
605.0,0.3619771047040453,1600,760.0
606.0,0.35737679534613503,1600,760.0
607.0,0.3504971855043593,1600,760.0
608.0,0.370206214774799,1600,760.0
609.0,0.3717355405393547,1600,760.0
610.0,0.34552886871178734,1600,760.0
611.0,0.38447973070694763,1600,760.0
612.0,0.40273848671759416,1600,760.0
613.0,0.379506864113205,1600,760.0
614.0,0.36310827862559636,1600,760.0
615.0,0.3971468662176097,1600,760.0
616.0,0.3693653013294328,1600,760.0
617.0,0.3168102343419924,1600,760.0
618.0,0.368262867099153,1600,760.0
619.0,0.38062671799863346,1600,760.0
620.0,0.35896182329333154,1600,760.0
621.0,0.35753208735791187,1600,760.0
622.0,0.3649374311692306,1600,760.0
623.0,0.4167015527281598,1600,760.0
624.0,0.3721344455383859,1600,760.0
625.0,0.3829160941255982,1600,760.0
626.0,0.40288039860072217,1600,760.0
627.0,0.3906634871860707,1600,760.0
628.0,0.3458022612802112,1600,760.0
629.0,0.36629421738673773,1600,760.0
630.0,0.34238082758721305,1600,760.0
631.0,0.3710059832957279,1600,760.0
632.0,0.37470383117348866,1600,760.0
633.0,0.3578914566539625,1600,760.0
634.0,0.36367898299592283,1600,760.0
635.0,0.37995829348478766,1600,760.0
636.0,0.34310214487927215,1600,760.0
637.0,0.4140660227214373,1600,760.0
638.0,0.3762146184425338,1600,760.0
639.0,0.3808843487684607,1600,760.0
640.0,0.35733880535268714,1600,760.0
641.0,0.3580774514177843,1600,760.0
642.0,0.3494927367589208,1600,760.0
643.0,0.34812108127975894,1600,760.0
644.0,0.3590763031711625,1600,760.0
645.0,0.38253088562174437,1600,760.0
646.0,0.38214788836232993,1600,760.0
647.0,0.3323753072468652,1600,760.0
648.0,0.3587749887108275,1600,760.0
649.0,0.3120767056646063,1600,760.0
650.0,0.35636723598374526,1600,760.0
651.0,0.3645933693436044,1600,760.0
652.0,0.3679729631848354,1600,760.0
653.0,0.35293488606593676,1600,760.0
654.0,0.4024831229812144,1600,760.0
655.0,0.356446950734987,1600,760.0
656.0,0.36413449421059085,1600,760.0
657.0,0.35606096116257346,1600,760.0
658.0,0.36043067043463545,1600,760.0
659.0,0.3752374883250323,1600,760.0
660.0,0.3516923061564508,1600,760.0
661.0,0.3640880702780588,1600,760.0
662.0,0.36049719037850897,1600,760.0
663.0,0.3972675559124936,1600,760.0
664.0,0.40873516922855924,1600,760.0
665.0,0.3861886992098307,1600,760.0
666.0,0.3652986234770431,1600,760.0
667.0,0.35825119202966266,1600,760.0
668.0,0.3638964876387966,1600,760.0
669.0,0.3900292776497946,1600,760.0
670.0,0.36953525196311754,1600,760.0
671.0,0.3813181068988428,1600,760.0
672.0,0.36616264245507535,1600,760.0
673.0,0.34952676065081023,1600,760.0
674.0,0.40877531313935334,1600,760.0
675.0,0.3884461252177697,1600,760.0
676.0,0.37546970446020317,1600,760.0
677.0,0.38522341196851895,1600,760.0
678.0,0.3617721390841644,1600,760.0
679.0,0.35082980182757617,1600,760.0
680.0,0.35748392438354987,1600,760.0
681.0,0.3687727801408407,1600,760.0
682.0,0.37847577159108586,1600,760.0
683.0,0.37706109283366485,1600,760.0
684.0,0.3604933849049852,1600,760.0
685.0,0.4088871373151062,1600,760.0
686.0,0.38102705666260633,1600,760.0
687.0,0.365537588767014,1600,760.0
688.0,0.3919401307492833,1600,760.0
689.0,0.38623440203684056,1600,760.0
690.0,0.38279317694420256,1600,760.0
691.0,0.3594805334814138,1600,760.0
692.0,0.3708694465184953,1600,760.0
693.0,0.29769849195416653,1600,760.0
694.0,0.3946702929415276,1600,760.0
695.0,0.3560902556450358,1600,760.0
696.0,0.3989451530723994,1600,760.0
697.0,0.3749940549536029,1600,760.0
698.0,0.37010757155647256,1600,760.0
699.0,0.400323905522058,1600,760.0
