Timestep,Crack Length,Force,Temp
54.0,0.07806600404198502,1650.0,300
55.0,0.07806794679161043,1650.0,300
56.0,0.07806988957577314,1650.0,300
57.0,0.0780718323944731,1650.0,300
58.0,0.07807377524771032,1650.0,300
59.0,0.0780757181354848,1650.0,300
60.0,0.07807766105779652,1650.0,300
61.0,0.07807960401464553,1650.0,300
62.0,0.07808154700603177,1650.0,300
63.0,0.07808349003195526,1650.0,300
64.0,0.07808543309241603,1650.0,300
65.0,0.07808737618741399,1650.0,300
66.0,0.07808931931694925,1650.0,300
67.0,0.07809126248102177,1650.0,300
68.0,0.07809320567963154,1650.0,300
69.0,0.07809514891277858,1650.0,300
70.0,0.07809709218046287,1650.0,300
71.0,0.07809903548268443,1650.0,300
72.0,0.07810097881944318,1650.0,300
73.0,0.07810292219073924,1650.0,300
74.0,0.07810486559657255,1650.0,300
75.0,0.07810680903694313,1650.0,300
76.0,0.07810875251185094,1650.0,300
77.0,0.07811069602129603,1650.0,300
78.0,0.07811263956527836,1650.0,300
79.0,0.07811458314379796,1650.0,300
80.0,0.07811652675685482,1650.0,300
81.0,0.07811847040444893,1650.0,300
82.0,0.07812041408658024,1650.0,300
83.0,0.07812235780324885,1650.0,300
84.0,0.07812430155445473,1650.0,300
85.0,0.07812624534019785,1650.0,300
86.0,0.07812818916047823,1650.0,300
87.0,0.07813013301529588,1650.0,300
88.0,0.07813207690465078,1650.0,300
89.0,0.07813402082854293,1650.0,300
90.0,0.0781359647869723,1650.0,300
91.0,0.07813790877993895,1650.0,300
92.0,0.07813985280744287,1650.0,300
93.0,0.07814179686948404,1650.0,300
94.0,0.07814374096606247,1650.0,300
95.0,0.07814568509717817,1650.0,300
96.0,0.07814762926283111,1650.0,300
97.0,0.07814957346302133,1650.0,300
98.0,0.07815151769774878,1650.0,300
99.0,0.0781534619670135,1650.0,300
100.0,0.07815540627081538,1650.0,300
101.0,0.07815735060915463,1650.0,300
102.0,0.07815929498203109,1650.0,300
103.0,0.07816123938944483,1650.0,300
104.0,0.07816318383139584,1650.0,300
105.0,0.07816512830788408,1650.0,300
106.0,0.07816707281890954,1650.0,300
107.0,0.07816901736447228,1650.0,300
108.0,0.0781709619445723,1650.0,300
109.0,0.07817290655920958,1650.0,300
110.0,0.0781748512083841,1650.0,300
111.0,0.07817679589209589,1650.0,300
112.0,0.07817874061034494,1650.0,300
113.0,0.07818068536313122,1650.0,300
114.0,0.07818263015045476,1650.0,300
115.0,0.07818457497231557,1650.0,300
116.0,0.07818651982871364,1650.0,300
117.0,0.07818846471964891,1650.0,300
118.0,0.07819040964512147,1650.0,300
119.0,0.07819235460513133,1650.0,300
120.0,0.07819429959967839,1650.0,300
121.0,0.07819624462876275,1650.0,300
122.0,0.07819818969238433,1650.0,300
123.0,0.07820013479054312,1650.0,300
124.0,0.07820207992323926,1650.0,300
125.0,0.07820402509047261,1650.0,300
126.0,0.07820597029224323,1650.0,300
127.0,0.07820791552855111,1650.0,300
128.0,0.07820986079939625,1650.0,300
129.0,0.07821180610477863,1650.0,300
130.0,0.07821375144469829,1650.0,300
131.0,0.07821569681915519,1650.0,300
132.0,0.07821764222814934,1650.0,300
133.0,0.07821958767168075,1650.0,300
134.0,0.07822153314974936,1650.0,300
135.0,0.0782234786623553,1650.0,300
136.0,0.07822542420949846,1650.0,300
137.0,0.07822736979117892,1650.0,300
138.0,0.0782293154073966,1650.0,300
139.0,0.07823126105815154,1650.0,300
140.0,0.07823320674344368,1650.0,300
141.0,0.07823515246327316,1650.0,300
142.0,0.07823709821763987,1650.0,300
143.0,0.07823904400654384,1650.0,300
144.0,0.07824098982998509,1650.0,300
145.0,0.07824293568796355,1650.0,300
146.0,0.07824488158047929,1650.0,300
147.0,0.07824682750753227,1650.0,300
148.0,0.07824877346912255,1650.0,300
149.0,0.07825071946525004,1650.0,300
150.0,0.07825266549591484,1650.0,300
151.0,0.0782546115611168,1650.0,300
152.0,0.07825655766085607,1650.0,300
153.0,0.07825850379513258,1650.0,300
154.0,0.07826044996394638,1650.0,300
155.0,0.07826239616729748,1650.0,300
156.0,0.0782643424051857,1650.0,300
157.0,0.0782662886776112,1650.0,300
158.0,0.078268234984574,1650.0,300
159.0,0.07827018132607408,1650.0,300
160.0,0.07827212770211145,1650.0,300
161.0,0.078274074112686,1650.0,300
162.0,0.07827602055779784,1650.0,300
163.0,0.07827796703744691,1650.0,300
164.0,0.0782799135516333,1650.0,300
165.0,0.07828186010035687,1650.0,300
166.0,0.07828380668361773,1650.0,300
167.0,0.07828575330141582,1650.0,300
168.0,0.07828769995375118,1650.0,300
169.0,0.0782896466406238,1650.0,300
170.0,0.07829159336203367,1650.0,300
171.0,0.07829354011798084,1650.0,300
172.0,0.07829548690846516,1650.0,300
173.0,0.07829743373348683,1650.0,300
174.0,0.07829938059304573,1650.0,300
175.0,0.07830132748714189,1650.0,300
176.0,0.07830327441577525,1650.0,300
177.0,0.07830522137894594,1650.0,300
178.0,0.07830716837665386,1650.0,300
179.0,0.07830911540889908,1650.0,300
180.0,0.07831106247568154,1650.0,300
181.0,0.07831300957700119,1650.0,300
182.0,0.07831495671285815,1650.0,300
183.0,0.07831690388325238,1650.0,300
184.0,0.07831885108818383,1650.0,300
185.0,0.07832079832765254,1650.0,300
186.0,0.07832274560165843,1650.0,300
187.0,0.0783246929102017,1650.0,300
188.0,0.07832664025328218,1650.0,300
189.0,0.07832858763089992,1650.0,300
190.0,0.07833053504305487,1650.0,300
191.0,0.07833248248974711,1650.0,300
192.0,0.07833442997097664,1650.0,300
193.0,0.07833637748674341,1650.0,300
194.0,0.07833832503704746,1650.0,300
195.0,0.07834027262188868,1650.0,300
196.0,0.07834222024126722,1650.0,300
197.0,0.07834416789518303,1650.0,300
198.0,0.0783461155836361,1650.0,300
199.0,0.07834806330662641,1650.0,300
200.0,0.0783500110641539,1650.0,300
201.0,0.07835195885621876,1650.0,300
202.0,0.07835390668282083,1650.0,300
203.0,0.07835585454396013,1650.0,300
204.0,0.07835780243963666,1650.0,300
205.0,0.07835975036985053,1650.0,300
206.0,0.07836169833460163,1650.0,300
207.0,0.07836364633388992,1650.0,300
208.0,0.07836559436771554,1650.0,300
209.0,0.07836754243607835,1650.0,300
210.0,0.07836949053897849,1650.0,300
211.0,0.07837143867641587,1650.0,300
212.0,0.07837338684839051,1650.0,300
213.0,0.07837533505490235,1650.0,300
214.0,0.0783772832959515,1650.0,300
215.0,0.07837923157153792,1650.0,300
216.0,0.07838117988166157,1650.0,300
217.0,0.07838312822632251,1650.0,300
218.0,0.07838507660552063,1650.0,300
219.0,0.07838702501925604,1650.0,300
220.0,0.07838897346752871,1650.0,300
221.0,0.07839092195033863,1650.0,300
222.0,0.07839287046768577,1650.0,300
223.0,0.07839481901957024,1650.0,300
224.0,0.07839676760599196,1650.0,300
225.0,0.07839871622695085,1650.0,300
226.0,0.07840066488244707,1650.0,300
227.0,0.07840261357248055,1650.0,300
228.0,0.07840456229705123,1650.0,300
229.0,0.07840651105615926,1650.0,300
230.0,0.07840845984980449,1650.0,300
231.0,0.07841040867798696,1650.0,300
232.0,0.07841235754070673,1650.0,300
233.0,0.07841430643796371,1650.0,300
234.0,0.07841625536975799,1650.0,300
235.0,0.07841820433608948,1650.0,300
236.0,0.07842015333695826,1650.0,300
237.0,0.07842210237236423,1650.0,300
238.0,0.07842405144230749,1650.0,300
239.0,0.07842600054678807,1650.0,300
240.0,0.07842794968580583,1650.0,300
241.0,0.07842989885936089,1650.0,300
242.0,0.07843184806745312,1650.0,300
243.0,0.07843379731008274,1650.0,300
244.0,0.07843574658724957,1650.0,300
245.0,0.07843769589895361,1650.0,300
246.0,0.07843964524519488,1650.0,300
247.0,0.07844159462597355,1650.0,300
248.0,0.07844354404128934,1650.0,300
249.0,0.07844549349114244,1650.0,300
250.0,0.0784474429755328,1650.0,300
251.0,0.07844939249446042,1650.0,300
252.0,0.07845134204792525,1650.0,300
253.0,0.0784532916359274,1650.0,300
254.0,0.0784552412584667,1650.0,300
255.0,0.07845719091554337,1650.0,300
256.0,0.0784591406071572,1650.0,300
257.0,0.07846109033330839,1650.0,300
258.0,0.0784630400939968,1650.0,300
259.0,0.07846498988922235,1650.0,300
260.0,0.07846693971898533,1650.0,300
261.0,0.07846888958328546,1650.0,300
262.0,0.07847083948212291,1650.0,300
263.0,0.07847278941549762,1650.0,300
264.0,0.07847473938340954,1650.0,300
265.0,0.07847668938585872,1650.0,300
266.0,0.07847863942284511,1650.0,300
267.0,0.07848058949436881,1650.0,300
268.0,0.07848253960042978,1650.0,300
269.0,0.07848448974102806,1650.0,300
270.0,0.0784864399161635,1650.0,300
271.0,0.07848839012583607,1650.0,300
272.0,0.07849034037004621,1650.0,300
273.0,0.07849229064879337,1650.0,300
274.0,0.07849424096207798,1650.0,300
275.0,0.07849619130989965,1650.0,300
276.0,0.07849814169225855,1650.0,300
277.0,0.07850009210915483,1650.0,300
278.0,0.07850204256058829,1650.0,300
279.0,0.0785039930465592,1650.0,300
280.0,0.07850594356706714,1650.0,300
281.0,0.07850789412211251,1650.0,300
282.0,0.07850984471169503,1650.0,300
283.0,0.07851179533581483,1650.0,300
284.0,0.07851374599447186,1650.0,300
285.0,0.07851569668766611,1650.0,300
286.0,0.07851764741539767,1650.0,300
287.0,0.07851959817766653,1650.0,300
288.0,0.07852154897447255,1650.0,300
289.0,0.07852349980581598,1650.0,300
290.0,0.07852545067169643,1650.0,300
291.0,0.07852740157211446,1650.0,300
292.0,0.07852935250706937,1650.0,300
293.0,0.07853130347656179,1650.0,300
294.0,0.07853325448059134,1650.0,300
295.0,0.07853520551915821,1650.0,300
296.0,0.07853715659226235,1650.0,300
297.0,0.07853910769990369,1650.0,300
298.0,0.07854105884208235,1650.0,300
299.0,0.07854301001879826,1650.0,300
300.0,0.0785449612300515,1650.0,300
301.0,0.07854691247584189,1650.0,300
302.0,0.07854886375616947,1650.0,300
303.0,0.07855081507103434,1650.0,300
304.0,0.07855276642043657,1650.0,300
305.0,0.07855471780437599,1650.0,300
306.0,0.0785566692228527,1650.0,300
307.0,0.07855862067586655,1650.0,300
308.0,0.07856057216341777,1650.0,300
309.0,0.07856252368550615,1650.0,300
310.0,0.07856447524213195,1650.0,300
311.0,0.07856642683329483,1650.0,300
312.0,0.07856837845899506,1650.0,300
313.0,0.07857033011923252,1650.0,300
314.0,0.07857228181400727,1650.0,300
315.0,0.07857423354331927,1650.0,300
316.0,0.07857618530716842,1650.0,300
317.0,0.07857813710555495,1650.0,300
318.0,0.07858008893847879,1650.0,300
319.0,0.07858204080593982,1650.0,300
320.0,0.07858399270793809,1650.0,300
321.0,0.07858594464447355,1650.0,300
322.0,0.07858789661554633,1650.0,300
323.0,0.07858984862115638,1650.0,300
324.0,0.07859180066130356,1650.0,300
325.0,0.07859375273598812,1650.0,300
326.0,0.07859570484520989,1650.0,300
327.0,0.07859765698896898,1650.0,300
328.0,0.07859960916726533,1650.0,300
329.0,0.07860156138009887,1650.0,300
330.0,0.07860351362746965,1650.0,300
331.0,0.07860546590937773,1650.0,300
332.0,0.07860741822582308,1650.0,300
333.0,0.07860937057680567,1650.0,300
334.0,0.07861132296232548,1650.0,300
335.0,0.07861327538238255,1650.0,300
336.0,0.07861522783697694,1650.0,300
337.0,0.0786171803261086,1650.0,300
338.0,0.07861913284977745,1650.0,300
339.0,0.07862108540798363,1650.0,300
340.0,0.07862303800072701,1650.0,300
341.0,0.07862499062800754,1650.0,300
342.0,0.0786269432898255,1650.0,300
343.0,0.0786288959861805,1650.0,300
344.0,0.07863084871707292,1650.0,300
345.0,0.07863280148250262,1650.0,300
346.0,0.07863475428246958,1650.0,300
347.0,0.07863670711697374,1650.0,300
348.0,0.07863865998601516,1650.0,300
349.0,0.0786406128895939,1650.0,300
350.0,0.07864256582770984,1650.0,300
351.0,0.078644518800363,1650.0,300
352.0,0.07864647180755341,1650.0,300
353.0,0.07864842484928114,1650.0,300
354.0,0.07865037792554608,1650.0,300
355.0,0.07865233103634839,1650.0,300
356.0,0.0786542841816878,1650.0,300
357.0,0.07865623736156457,1650.0,300
358.0,0.07865819057597845,1650.0,300
359.0,0.07866014382492986,1650.0,300
360.0,0.0786620971084182,1650.0,300
361.0,0.07866405042644392,1650.0,300
362.0,0.0786660037790069,1650.0,300
363.0,0.0786679571661072,1650.0,300
364.0,0.0786699105877448,1650.0,300
365.0,0.07867186404391951,1650.0,300
366.0,0.07867381753463165,1650.0,300
367.0,0.07867577105988087,1650.0,300
368.0,0.07867772461966742,1650.0,300
369.0,0.0786796782139913,1650.0,300
370.0,0.07868163184285226,1650.0,300
371.0,0.0786835855062506,1650.0,300
372.0,0.07868553920418607,1650.0,300
373.0,0.07868749293665894,1650.0,300
374.0,0.07868944670366906,1650.0,300
375.0,0.07869140050521634,1650.0,300
376.0,0.07869335434130109,1650.0,300
377.0,0.07869530821192272,1650.0,300
378.0,0.07869726211708206,1650.0,300
379.0,0.07869921605677821,1650.0,300
380.0,0.0787011700310119,1650.0,300
381.0,0.07870312403978269,1650.0,300
382.0,0.07870507808309085,1650.0,300
383.0,0.07870703216093627,1650.0,300
384.0,0.07870898627331885,1650.0,300
385.0,0.07871094042023874,1650.0,300
386.0,0.07871289460169595,1650.0,300
387.0,0.07871484881769036,1650.0,300
388.0,0.0787168030682221,1650.0,300
389.0,0.07871875735329098,1650.0,300
390.0,0.07872071167289696,1650.0,300
391.0,0.07872266602704059,1650.0,300
392.0,0.0787246204157212,1650.0,300
393.0,0.0787265748389393,1650.0,300
394.0,0.07872852929669427,1650.0,300
395.0,0.07873048378898684,1650.0,300
396.0,0.07873243831581657,1650.0,300
397.0,0.07873439287718348,1650.0,300
398.0,0.07873634747308772,1650.0,300
399.0,0.07873830210352918,1650.0,300
400.0,0.07874025676850788,1650.0,300
401.0,0.07874221146802396,1650.0,300
402.0,0.07874416620207714,1650.0,300
403.0,0.07874612097066758,1650.0,300
404.0,0.07874807577379539,1650.0,300
405.0,0.07875003061146041,1650.0,300
406.0,0.07875198548366275,1650.0,300
407.0,0.07875394039040212,1650.0,300
408.0,0.07875589533167897,1650.0,300
409.0,0.078757850307493,1650.0,300
410.0,0.07875980531784438,1650.0,300
411.0,0.07876176036273286,1650.0,300
412.0,0.07876371544215878,1650.0,300
413.0,0.0787656705561216,1650.0,300
414.0,0.07876762570462198,1650.0,300
415.0,0.07876958088765956,1650.0,300
416.0,0.07877153610523446,1650.0,300
417.0,0.07877349135734651,1650.0,300
418.0,0.07877544664399583,1650.0,300
419.0,0.07877740196518246,1650.0,300
420.0,0.0787793573209063,1650.0,300
421.0,0.0787813127111674,1650.0,300
422.0,0.07878326813596588,1650.0,300
423.0,0.07878522359530132,1650.0,300
424.0,0.07878717908917426,1650.0,300
425.0,0.07878913461758448,1650.0,300
426.0,0.07879109018053165,1650.0,300
427.0,0.07879304577801644,1650.0,300
428.0,0.07879500141003826,1650.0,300
429.0,0.0787969570765975,1650.0,300
430.0,0.0787989127776938,1650.0,300
431.0,0.07880086851332757,1650.0,300
432.0,0.07880282428349837,1650.0,300
433.0,0.07880478008820667,1650.0,300
434.0,0.07880673592745213,1650.0,300
435.0,0.07880869180123473,1650.0,300
436.0,0.0788106477095547,1650.0,300
437.0,0.07881260365241194,1650.0,300
438.0,0.07881455962980632,1650.0,300
439.0,0.07881651564173807,1650.0,300
440.0,0.07881847168820721,1650.0,300
441.0,0.07882042776921327,1650.0,300
442.0,0.07882238388475682,1650.0,300
443.0,0.0788243400348374,1650.0,300
444.0,0.07882629621945547,1650.0,300
445.0,0.07882825243861069,1650.0,300
446.0,0.07883020869230327,1650.0,300
447.0,0.07883216498053291,1650.0,300
448.0,0.07883412130330003,1650.0,300
449.0,0.07883607766060419,1650.0,300
450.0,0.07883803405244583,1650.0,300
451.0,0.0788399904788244,1650.0,300
452.0,0.07884194693974067,1650.0,300
453.0,0.07884390343519387,1650.0,300
454.0,0.07884585996518456,1650.0,300
455.0,0.07884781652971229,1650.0,300
456.0,0.07884977312877728,1650.0,300
457.0,0.07885172976237964,1650.0,300
458.0,0.07885368643051928,1650.0,300
459.0,0.07885564313319615,1650.0,300
460.0,0.07885759987041019,1650.0,300
461.0,0.0788595566421616,1650.0,300
462.0,0.07886151344845005,1650.0,300
463.0,0.07886347028927597,1650.0,300
464.0,0.07886542716463907,1650.0,300
465.0,0.07886738407453964,1650.0,300
466.0,0.07886934101897702,1650.0,300
467.0,0.0788712979979519,1650.0,300
468.0,0.07887325501146403,1650.0,300
469.0,0.07887521205951342,1650.0,300
470.0,0.07887716914209998,1650.0,300
471.0,0.078879126259224,1650.0,300
472.0,0.07888108341088518,1650.0,300
473.0,0.07888304059708362,1650.0,300
474.0,0.07888499781781921,1650.0,300
475.0,0.07888695507309196,1650.0,300
476.0,0.0788889123629023,1650.0,300
477.0,0.07889086968724979,1650.0,300
478.0,0.07889282704613465,1650.0,300
479.0,0.07889478443955644,1650.0,300
480.0,0.07889674186751572,1650.0,300
481.0,0.07889869933001202,1650.0,300
482.0,0.07890065682704582,1650.0,300
483.0,0.07890261435861667,1650.0,300
484.0,0.07890457192472489,1650.0,300
485.0,0.07890652952537047,1650.0,300
486.0,0.07890848716055332,1650.0,300
487.0,0.07891044483027321,1650.0,300
488.0,0.07891240253453058,1650.0,300
489.0,0.07891436027332499,1650.0,300
490.0,0.07891631804665666,1650.0,300
491.0,0.07891827585452582,1650.0,300
492.0,0.07892023369693202,1650.0,300
493.0,0.07892219157387548,1650.0,300
494.0,0.07892414948535631,1650.0,300
495.0,0.0789261074313744,1650.0,300
496.0,0.07892806541192987,1650.0,300
497.0,0.07893002342702238,1650.0,300
498.0,0.07893198147665204,1650.0,300
499.0,0.07893393956081918,1650.0,300
500.0,0.07893589767952336,1650.0,300
501.0,0.07893785583276502,1650.0,300
502.0,0.07893981402054384,1650.0,300
503.0,0.07894177224285992,1650.0,300
504.0,0.07894373049971326,1650.0,300
505.0,0.07894568879110397,1650.0,300
506.0,0.07894764711703163,1650.0,300
507.0,0.07894960547749696,1650.0,300
508.0,0.07895156387249902,1650.0,300
509.0,0.07895352230203878,1650.0,300
510.0,0.0789554807661158,1650.0,300
511.0,0.07895743926472965,1650.0,300
512.0,0.0789593977978813,1650.0,300
513.0,0.07896135636556989,1650.0,300
514.0,0.07896331496779607,1650.0,300
515.0,0.07896527360455896,1650.0,300
516.0,0.07896723227585943,1650.0,300
517.0,0.07896919098169708,1650.0,300
518.0,0.07897114972207188,1650.0,300
519.0,0.07897310849698412,1650.0,300
520.0,0.07897506730643368,1650.0,300
521.0,0.07897702615042024,1650.0,300
522.0,0.07897898502894429,1650.0,300
523.0,0.07898094394200539,1650.0,300
524.0,0.07898290288960398,1650.0,300
525.0,0.07898486187173948,1650.0,300
526.0,0.07898682088841236,1650.0,300
527.0,0.07898877993962294,1650.0,300
528.0,0.07899073902537024,1650.0,300
529.0,0.07899269814565513,1650.0,300
530.0,0.07899465730047706,1650.0,300
531.0,0.07899661648983636,1650.0,300
532.0,0.07899857571373281,1650.0,300
533.0,0.07900053497216675,1650.0,300
534.0,0.07900249426513761,1650.0,300
535.0,0.07900445359264585,1650.0,300
536.0,0.07900641295469146,1650.0,300
537.0,0.07900837235127423,1650.0,300
538.0,0.07901033178239436,1650.0,300
539.0,0.07901229124805154,1650.0,300
540.0,0.0790142507482462,1650.0,300
541.0,0.07901621028297799,1650.0,300
542.0,0.07901816985224698,1650.0,300
543.0,0.07902012945605319,1650.0,300
544.0,0.0790220890943969,1650.0,300
545.0,0.07902404876727764,1650.0,300
546.0,0.07902600847469587,1650.0,300
547.0,0.07902796821665102,1650.0,300
548.0,0.0790299279931439,1650.0,300
549.0,0.0790318878041737,1650.0,300
550.0,0.07903384764974097,1650.0,300
551.0,0.07903580752984518,1650.0,300
552.0,0.07903776744448665,1650.0,300
553.0,0.07903972739366573,1650.0,300
554.0,0.07904168737738182,1650.0,300
555.0,0.0790436473956353,1650.0,300
556.0,0.07904560744842581,1650.0,300
557.0,0.0790475675357537,1650.0,300
558.0,0.07904952765761898,1650.0,300
559.0,0.07905148781402138,1650.0,300
560.0,0.07905344800496095,1650.0,300
561.0,0.0790554082304381,1650.0,300
562.0,0.07905736849045207,1650.0,300
563.0,0.07905932878500366,1650.0,300
564.0,0.07906128911409216,1650.0,300
565.0,0.07906324947771826,1650.0,300
566.0,0.07906520987588161,1650.0,300
567.0,0.07906717030858201,1650.0,300
568.0,0.07906913077581977,1650.0,300
569.0,0.0790710912775946,1650.0,300
570.0,0.07907305181390678,1650.0,300
571.0,0.07907501238475634,1650.0,300
572.0,0.07907697299014316,1650.0,300
573.0,0.07907893363006724,1650.0,300
574.0,0.07908089430452847,1650.0,300
575.0,0.07908285501352685,1650.0,300
576.0,0.07908481575706283,1650.0,300
577.0,0.07908677653513563,1650.0,300
578.0,0.07908873734774591,1650.0,300
579.0,0.07909069819489334,1650.0,300
580.0,0.07909265907657825,1650.0,300
581.0,0.07909461999280032,1650.0,300
582.0,0.07909658094355965,1650.0,300
583.0,0.07909854192885601,1650.0,300
584.0,0.07910050294869009,1650.0,300
585.0,0.07910246400306109,1650.0,300
586.0,0.07910442509196948,1650.0,300
587.0,0.07910638621541499,1650.0,300
588.0,0.07910834737339789,1650.0,300
589.0,0.07911030856591805,1650.0,300
590.0,0.07911226979297525,1650.0,300
591.0,0.07911423105456994,1650.0,300
592.0,0.07911619235070178,1650.0,300
593.0,0.07911815368137097,1650.0,300
594.0,0.07912011504657734,1650.0,300
595.0,0.07912207644632085,1650.0,300
596.0,0.07912403788060163,1650.0,300
597.0,0.0791259993494201,1650.0,300
598.0,0.07912796085277518,1650.0,300
599.0,0.07912992239066807,1650.0,300
600.0,0.07913188396309777,1650.0,300
601.0,0.07913384557006509,1650.0,300
602.0,0.07913580721156943,1650.0,300
603.0,0.07913776888761115,1650.0,300
604.0,0.07913973059819013,1650.0,300
605.0,0.07914169234330637,1650.0,300
606.0,0.07914365412295965,1650.0,300
607.0,0.07914561593715043,1650.0,300
608.0,0.07914757778587833,1650.0,300
609.0,0.07914953966914351,1650.0,300
610.0,0.07915150158694627,1650.0,300
611.0,0.07915346353928587,1650.0,300
612.0,0.07915542552616284,1650.0,300
613.0,0.07915738754757706,1650.0,300
614.0,0.07915934960352855,1650.0,300
615.0,0.0791613116940173,1650.0,300
616.0,0.07916327381904331,1650.0,300
617.0,0.07916523597860659,1650.0,300
618.0,0.07916719817270712,1650.0,300
619.0,0.0791691604013448,1650.0,300
620.0,0.07917112266451998,1650.0,300
621.0,0.07917308496223208,1650.0,300
622.0,0.07917504729448177,1650.0,300
623.0,0.0791770096612685,1650.0,300
624.0,0.07917897206259272,1650.0,300
625.0,0.07918093449845387,1650.0,300
626.0,0.07918289696885239,1650.0,300
627.0,0.07918485947378817,1650.0,300
628.0,0.07918682201326144,1650.0,300
629.0,0.07918878458727174,1650.0,300
630.0,0.07919074719581931,1650.0,300
631.0,0.07919270983890414,1650.0,300
632.0,0.07919467251652622,1650.0,300
633.0,0.0791966352286857,1650.0,300
634.0,0.0791985979753822,1650.0,300
635.0,0.07920056075661608,1650.0,300
636.0,0.0792025235723871,1650.0,300
637.0,0.07920448642269551,1650.0,300
638.0,0.07920644930754117,1650.0,300
639.0,0.0792084122269241,1650.0,300
640.0,0.07921037518084427,1650.0,300
641.0,0.07921233816930172,1650.0,300
642.0,0.07921430119229632,1650.0,300
643.0,0.0792162642498282,1650.0,300
644.0,0.07921822734189743,1650.0,300
645.0,0.0792201904685037,1650.0,300
646.0,0.07922215362964757,1650.0,300
647.0,0.07922411682532837,1650.0,300
648.0,0.07922608005554678,1650.0,300
649.0,0.07922804332030209,1650.0,300
650.0,0.0792300066195949,1650.0,300
651.0,0.07923196995342485,1650.0,300
652.0,0.07923393332179207,1650.0,300
653.0,0.07923589672469655,1650.0,300
654.0,0.07923786016213807,1650.0,300
655.0,0.07923982363411697,1650.0,300
656.0,0.07924178714063346,1650.0,300
657.0,0.07924375068168688,1650.0,300
658.0,0.07924571425727778,1650.0,300
659.0,0.07924767786740561,1650.0,300
660.0,0.07924964151207102,1650.0,300
661.0,0.07925160519127361,1650.0,300
662.0,0.07925356890501323,1650.0,300
663.0,0.07925553265329033,1650.0,300
664.0,0.07925749643610447,1650.0,300
665.0,0.0792594602534561,1650.0,300
666.0,0.07926142410534498,1650.0,300
667.0,0.07926338799177113,1650.0,300
668.0,0.07926535191273433,1650.0,300
669.0,0.0792673158682351,1650.0,300
670.0,0.0792692798582727,1650.0,300
671.0,0.07927124388284779,1650.0,300
672.0,0.07927320794196012,1650.0,300
673.0,0.07927517203560963,1650.0,300
674.0,0.0792771361637965,1650.0,300
675.0,0.07927910032652064,1650.0,300
676.0,0.07928106452378192,1650.0,300
677.0,0.07928302875558069,1650.0,300
678.0,0.0792849930219165,1650.0,300
679.0,0.07928695732278956,1650.0,300
680.0,0.07928892165819999,1650.0,300
681.0,0.0792908860281476,1650.0,300
682.0,0.07929285043263258,1650.0,300
683.0,0.07929481487165457,1650.0,300
684.0,0.07929677934521417,1650.0,300
685.0,0.0792987438533107,1650.0,300
686.0,0.07930070839594483,1650.0,300
687.0,0.07930267297311587,1650.0,300
688.0,0.0793046375848242,1650.0,300
689.0,0.07930660223107011,1650.0,300
690.0,0.07930856691185295,1650.0,300
691.0,0.07931053162717305,1650.0,300
692.0,0.07931249637703064,1650.0,300
693.0,0.07931446116142526,1650.0,300
694.0,0.07931642598035726,1650.0,300
695.0,0.07931839083382641,1650.0,300
696.0,0.07932035572183282,1650.0,300
697.0,0.07932232064437672,1650.0,300
