Time,Crack Length,Force,Temp
339.0625,0.20577666,1600,458
339.25781,0.183210875,1600,458
339.45313,0.201675492,1600,458
339.64844,0.20026885,1600,458
339.84375,0.215700959,1600,458
340.03906,0.176758398,1600,458
340.23438,0.214385402,1600,458
340.42969,0.212379674,1600,458
340.625,0.194949172,1600,458
340.82031,0.1698294,1600,458
341.01563,0.180931453,1600,458
341.21094,0.212133518,1600,458
341.40625,0.213817877,1600,458
341.60156,0.237869123,1600,458
341.79688,0.232629386,1600,458
341.99219,0.199325683,1600,458
342.1875,0.214172577,1600,458
342.38281,0.136671675,1600,458
342.57813,0.195355762,1600,458
342.77344,0.175710982,1600,458
342.96875,0.227533585,1600,458
343.16406,0.195900053,1600,458
343.35938,0.169603284,1600,458
343.55469,0.228282334,1600,458
343.75,0.154752573,1600,458
343.94531,0.158519937,1600,458
344.14063,0.212302279,1600,458
344.33594,0.219870747,1600,458
344.53125,0.189938205,1600,458
344.72656,0.192224366,1600,458
344.92188,0.182523195,1600,458
345.11719,0.252994711,1600,458
345.3125,0.18173433,1600,458
345.50781,0.179173844,1600,458
345.70313,0.208097899,1600,458
345.89844,0.194839448,1600,458
346.09375,0.228874232,1600,458
346.28906,0.151864979,1600,458
346.48438,0.17844514,1600,458
346.67969,0.206820657,1600,458
346.875,0.177033965,1600,458
347.07031,0.226331449,1600,458
347.26563,0.151333754,1600,458
347.46094,0.219823458,1600,458
347.65625,0.180889471,1600,458
347.85156,0.204010034,1600,458
348.04688,0.169242569,1600,458
348.24219,0.183446565,1600,458
348.4375,0.190369635,1600,458
348.63281,0.164822027,1600,458
348.82813,0.203354109,1600,458
349.02344,0.193349599,1600,458
349.21875,0.180700048,1600,458
349.41406,0.170158891,1600,458
349.60938,0.190510569,1600,458
349.80469,0.176327816,1600,458
350,0.200466735,1600,458
350.19531,0.225199098,1600,458
350.39063,0.208948296,1600,458
350.58594,0.175422492,1600,458
350.78125,0.157101171,1600,458
350.97656,0.207790434,1600,458
351.17188,0.197547848,1600,458
351.36719,0.190265279,1600,458
351.5625,0.220396209,1600,458
351.75781,0.182659865,1600,458
351.95313,0.179984313,1600,458
352.14844,0.135425269,1600,458
352.34375,0.182239082,1600,458
352.53906,0.155233075,1600,458
352.73438,0.19091079,1600,458
352.92969,0.22930177,1600,458
353.125,0.203901439,1600,458
353.32031,0.191687528,1600,458
353.51563,0.181505086,1600,458
353.71094,0.203661646,1600,458
353.90625,0.192463178,1600,458
354.10156,0.179851918,1600,458
354.29688,0.198455605,1600,458
354.49219,0.204286372,1600,458
354.6875,0.18134796,1600,458
354.88281,0.211476725,1600,458
355.07813,0.212651627,1600,458
355.27344,0.196393755,1600,458
355.46875,0.191239995,1600,458
355.66406,0.201618497,1600,458
355.85938,0.219323765,1600,458
356.05469,0.177872491,1600,458
356.25,0.175044633,1600,458
356.44531,0.196005458,1600,458
356.64063,0.17960545,1600,458
356.83594,0.160929591,1600,458
357.03125,0.188316805,1600,458
357.22656,0.217931012,1600,458
357.42188,0.213623329,1600,458
357.61719,0.159217973,1600,458
357.8125,0.177391331,1600,458
358.00781,0.156042171,1600,458
358.20313,0.162999747,1600,458
358.39844,0.23473874,1600,458
358.59375,0.186965359,1600,458
358.78906,0.180391155,1600,458
358.98438,0.200548472,1600,458
359.17969,0.194143476,1600,458
359.375,0.202518579,1600,458
359.57031,0.206864729,1600,458
359.76563,0.220065237,1600,458
359.96094,0.218091149,1600,458
360.15625,0.190349202,1600,458
360.35156,0.153878779,1600,458
360.54688,0.219236718,1600,458
360.74219,0.205687404,1600,458
360.9375,0.168558816,1600,458
361.13281,0.2379765,1600,458
361.32813,0.183468086,1600,458
361.52344,0.182568401,1600,458
361.71875,0.18324531,1600,458
361.91406,0.200921642,1600,458
362.10938,0.222707517,1600,458
362.30469,0.194369379,1600,458
362.5,0.249496985,1600,458
362.69531,0.183761873,1600,458
362.89063,0.214173648,1600,458
363.08594,0.170484059,1600,458
363.28125,0.233860225,1600,458
363.47656,0.245070208,1600,458
363.67188,0.208849391,1600,458
363.86719,0.211844357,1600,458
364.0625,0.210371653,1600,458
364.25781,0.202159409,1600,458
364.45313,0.176295516,1600,458
364.64844,0.201964779,1600,458
364.84375,0.236020994,1600,458
365.03906,0.197773711,1600,458
365.23438,0.258285953,1600,458
365.42969,0.188538445,1600,458
365.625,0.236658905,1600,458
365.82031,0.200603317,1600,458
366.01563,0.224825211,1600,458
366.21094,0.19080858,1600,458
366.40625,0.187419438,1600,458
366.60156,0.276875291,1600,458
366.79688,0.248041509,1600,458
366.99219,0.213861946,1600,458
367.1875,0.199660163,1600,458
367.38281,0.223373678,1600,458
367.57813,0.233250178,1600,458
367.77344,0.249378916,1600,458
367.96875,0.22823937,1600,458
368.16406,0.214843267,1600,458
368.35938,0.219654738,1600,458
368.55469,0.216745613,1600,458
368.75,0.22162226,1600,458
368.94531,0.242164042,1600,458
369.14063,0.18599801,1600,458
369.33594,0.219169018,1600,458
369.53125,0.218004088,1600,458
369.72656,0.159243826,1600,458
369.92188,0.20337346,1600,458
370.11719,0.185623545,1600,458
370.3125,0.242501176,1600,458
370.50781,0.186270258,1600,458
370.70313,0.170747856,1600,458
370.89844,0.226334679,1600,458
371.09375,0.161728798,1600,458
371.28906,0.170337638,1600,458
371.48438,0.212179741,1600,458
371.67969,0.184707789,1600,458
371.875,0.196620701,1600,458
372.07031,0.158194605,1600,458
372.26563,0.178447285,1600,458
372.46094,0.155508878,1600,458
372.65625,0.197729614,1600,458
372.85156,0.202902461,1600,458
373.04688,0.204807876,1600,458
373.24219,0.161625405,1600,458
373.4375,0.197240235,1600,458
373.63281,0.141628612,1600,458
373.82813,0.158664289,1600,458
374.02344,0.136162773,1600,458
374.21875,0.147285096,1600,458
374.41406,0.212750525,1600,458
374.60938,0.120592068,1600,458
374.80469,0.122743216,1600,458
375,0.206018575,1600,458
375.19531,0.140162544,1600,458
375.39063,0.201734639,1600,458
375.58594,0.166371731,1600,458
375.78125,0.185412629,1600,458
375.97656,0.135386462,1600,458
376.17188,0.147770074,1600,458
376.36719,0.185323319,1600,458
376.5625,0.182909548,1600,458
376.75781,0.175600101,1600,458
376.95313,0.207638829,1600,458
377.14844,0.182484451,1600,458
377.34375,0.168420987,1600,458
377.53906,0.184392494,1600,458
377.73438,0.171235608,1600,458
377.92969,0.176747635,1600,458
378.125,0.183874881,1600,458
378.32031,0.249865118,1600,458
378.51563,0.169536523,1600,458
378.71094,0.184842312,1600,458
378.90625,0.153694538,1600,458
379.10156,0.18595928,1600,458
379.29688,0.179349281,1600,458
379.49219,0.179676484,1600,458
379.6875,0.178168507,1600,458
379.88281,0.202270173,1600,458
380.07813,0.184530235,1600,458
380.27344,0.2034025,1600,458
380.46875,0.159637006,1600,458
380.66406,0.184911177,1600,458
380.85938,0.169167205,1600,458
381.05469,0.171833157,1600,458
381.25,0.172209983,1600,458
381.44531,0.1231305,1600,458
381.64063,0.192449197,1600,458
381.83594,0.166817563,1600,458
382.03125,0.20047965,1600,458
382.22656,0.192035019,1600,458
382.42188,0.157021458,1600,458
382.61719,0.20200026,1600,458
382.8125,0.094653642,1600,458
383.00781,0.174221067,1600,458
383.20313,0.17311004,1600,458
383.39844,0.200267778,1600,458
383.59375,0.184006164,1600,458
383.78906,0.162572157,1600,458
383.98438,0.169015375,1600,458
384.17969,0.142116921,1600,458
384.375,0.177501132,1600,458
384.57031,0.166551578,1600,458
384.76563,0.170680025,1600,458
384.96094,0.178784189,1600,458
385.15625,0.120633067,1600,458
385.35156,0.142793868,1600,458
385.54688,0.142745359,1600,458
385.74219,0.188570719,1600,458
385.9375,0.211541223,1600,458
386.13281,0.185887174,1600,458
386.32813,0.15023356,1600,458
