Timestep,Crack Length,Force,Temp
65.0,0.08042203293025954,1800,350.0
66.0,0.09744417726445506,1800,350.0
67.0,0.11757947120508692,1800,350.0
68.0,0.1350753608376859,1800,350.0
69.0,0.14519534002267095,1800,350.0
70.0,0.09594970640795031,1800,350.0
71.0,0.16897580849800342,1800,350.0
72.0,0.12797783412308816,1800,350.0
73.0,0.1030433102963843,1800,350.0
74.0,0.08907283969769564,1800,350.0
75.0,0.13493123369036827,1800,350.0
76.0,0.12141300653802374,1800,350.0
77.0,0.16552638738093886,1800,350.0
78.0,0.12924519048402242,1800,350.0
79.0,0.10335919186516941,1800,350.0
80.0,0.16040669585952233,1800,350.0
81.0,0.07567507906752091,1800,350.0
82.0,0.15764430032064067,1800,350.0
83.0,0.132876102695213,1800,350.0
84.0,0.12156806701817506,1800,350.0
85.0,0.10950435342287536,1800,350.0
86.0,0.11349951716751015,1800,350.0
87.0,0.14279508913892444,1800,350.0
88.0,0.12406647239092096,1800,350.0
89.0,0.13353522313533167,1800,350.0
90.0,0.13445353344505268,1800,350.0
91.0,0.13117695698679327,1800,350.0
92.0,0.09850106388586927,1800,350.0
93.0,0.20916052508259686,1800,350.0
94.0,0.14297176829629707,1800,350.0
95.0,0.10781040289008517,1800,350.0
96.0,0.13070215165357368,1800,350.0
97.0,0.11071076909690288,1800,350.0
98.0,0.10610121000779621,1800,350.0
99.0,0.10450871429626771,1800,350.0
100.0,0.11989776219719098,1800,350.0
101.0,0.13216273405214102,1800,350.0
102.0,0.10495193227937344,1800,350.0
103.0,0.12404621753175307,1800,350.0
104.0,0.102687022311088,1800,350.0
105.0,0.12388846597880186,1800,350.0
106.0,0.07541741870981,1800,350.0
107.0,0.1412333492158534,1800,350.0
108.0,0.14184749409711547,1800,350.0
109.0,0.09761812987678047,1800,350.0
110.0,0.18448606015366942,1800,350.0
111.0,0.10280862770241839,1800,350.0
112.0,0.12360948646779946,1800,350.0
113.0,0.13030353824360857,1800,350.0
114.0,0.1356375428038084,1800,350.0
115.0,0.08299329173656464,1800,350.0
116.0,0.13888943319367722,1800,350.0
117.0,0.1262672961097555,1800,350.0
118.0,0.15484477239816946,1800,350.0
119.0,0.11394350825090535,1800,350.0
120.0,0.12163041243289408,1800,350.0
121.0,0.0985910392046254,1800,350.0
122.0,0.2001003180074316,1800,350.0
123.0,0.1226505500064492,1800,350.0
124.0,0.1367365164321201,1800,350.0
125.0,0.1331424336749006,1800,350.0
126.0,0.1698210190324134,1800,350.0
127.0,0.13270887279831797,1800,350.0
128.0,0.11730868342238981,1800,350.0
129.0,0.09875105456888875,1800,350.0
130.0,0.07855266679559628,1800,350.0
131.0,0.16406862134500766,1800,350.0
132.0,0.11079878793164508,1800,350.0
133.0,0.12721803105164706,1800,350.0
134.0,0.1379944050103244,1800,350.0
135.0,0.10319294999565454,1800,350.0
136.0,0.174871413139861,1800,350.0
137.0,0.12945277446778386,1800,350.0
138.0,0.08637727583180924,1800,350.0
139.0,0.10321843916849693,1800,350.0
140.0,0.13179574103409025,1800,350.0
141.0,0.07352785027678574,1800,350.0
142.0,0.15033864037742706,1800,350.0
143.0,0.0944727048674903,1800,350.0
144.0,0.09128900853935193,1800,350.0
145.0,0.11879754578718761,1800,350.0
146.0,0.11941632394352647,1800,350.0
147.0,0.14285656517679507,1800,350.0
148.0,0.11229734931196862,1800,350.0
149.0,0.14325906861134335,1800,350.0
150.0,0.11077470667548821,1800,350.0
151.0,0.08362220759863548,1800,350.0
152.0,0.12817252118413008,1800,350.0
153.0,0.12620892598217007,1800,350.0
154.0,0.11162699639550903,1800,350.0
155.0,0.10087993321880298,1800,350.0
156.0,0.07325010248347993,1800,350.0
157.0,0.10054964971239572,1800,350.0
158.0,0.1252861945262338,1800,350.0
159.0,0.0883630930797106,1800,350.0
160.0,0.12391658929626069,1800,350.0
161.0,0.12950456261569546,1800,350.0
162.0,0.16678750659582434,1800,350.0
163.0,0.1358683387935405,1800,350.0
164.0,0.12570845845055909,1800,350.0
165.0,0.08499135048351308,1800,350.0
166.0,0.15591181530181686,1800,350.0
167.0,0.12266687865724299,1800,350.0
168.0,0.08166369699516471,1800,350.0
169.0,0.10254926651174157,1800,350.0
170.0,0.12739310857104846,1800,350.0
171.0,0.12619008560965567,1800,350.0
172.0,0.10795825211107032,1800,350.0
173.0,0.13875438224810102,1800,350.0
174.0,0.10872386790360258,1800,350.0
175.0,0.09650947207479328,1800,350.0
176.0,0.12364143749261525,1800,350.0
177.0,0.12655564545461415,1800,350.0
178.0,0.11446638363862906,1800,350.0
179.0,0.11922258153703331,1800,350.0
180.0,0.09977020886907498,1800,350.0
181.0,0.06667832103612291,1800,350.0
182.0,0.14370956920094716,1800,350.0
183.0,0.12215007885023942,1800,350.0
184.0,0.12303481978008649,1800,350.0
185.0,0.20056733408922642,1800,350.0
186.0,0.12225869951458575,1800,350.0
187.0,0.14083048055171635,1800,350.0
188.0,0.14420269101364047,1800,350.0
189.0,0.10185599835413522,1800,350.0
190.0,0.15594260268693055,1800,350.0
191.0,0.12210564790985534,1800,350.0
192.0,0.12313725626228011,1800,350.0
193.0,0.11449928375716678,1800,350.0
194.0,0.16006402275857967,1800,350.0
195.0,0.12060994819154877,1800,350.0
196.0,0.15127812229012605,1800,350.0
197.0,0.15177733745586447,1800,350.0
198.0,0.12160804782417671,1800,350.0
199.0,0.13102208181312522,1800,350.0
200.0,0.12885700940368186,1800,350.0
201.0,0.12370944707493108,1800,350.0
202.0,0.12837618369207635,1800,350.0
203.0,0.14865517058301683,1800,350.0
204.0,0.1222452843719194,1800,350.0
205.0,0.12433014791271849,1800,350.0
206.0,0.11041287958049445,1800,350.0
207.0,0.1401450665574603,1800,350.0
208.0,0.09437833831812231,1800,350.0
209.0,0.12226005195366997,1800,350.0
210.0,0.10759883797461343,1800,350.0
211.0,0.13497951052794482,1800,350.0
212.0,0.15050100510948478,1800,350.0
213.0,0.10631430876747866,1800,350.0
214.0,0.13948959619448528,1800,350.0
215.0,0.13103986407886412,1800,350.0
216.0,0.14532383904524337,1800,350.0
217.0,0.11439991716834584,1800,350.0
218.0,0.13400773670027505,1800,350.0
219.0,0.09644358245935512,1800,350.0
220.0,0.15200402337156463,1800,350.0
221.0,0.13720683099617173,1800,350.0
222.0,0.1114277007831126,1800,350.0
223.0,0.10760136943553353,1800,350.0
224.0,0.0677099249394952,1800,350.0
225.0,0.11790421280871598,1800,350.0
226.0,0.13004741643622625,1800,350.0
227.0,0.1328936240689155,1800,350.0
228.0,0.11576412955196491,1800,350.0
229.0,0.13082887913668814,1800,350.0
230.0,0.16041928677315664,1800,350.0
231.0,0.1052891369159334,1800,350.0
232.0,0.07109303975972021,1800,350.0
233.0,0.1170618799093479,1800,350.0
234.0,0.09201329047250412,1800,350.0
235.0,0.11700568251977221,1800,350.0
236.0,0.14105966821417068,1800,350.0
237.0,0.10776996857383699,1800,350.0
238.0,0.14341340306930797,1800,350.0
239.0,0.12365068083405162,1800,350.0
240.0,0.09923672413507362,1800,350.0
241.0,0.10732577547497159,1800,350.0
242.0,0.14116751753886564,1800,350.0
243.0,0.13881513425829267,1800,350.0
244.0,0.09311208646027405,1800,350.0
245.0,0.12179017767554223,1800,350.0
246.0,0.1457829128898224,1800,350.0
247.0,0.14725765619939596,1800,350.0
248.0,0.11349440680507022,1800,350.0
249.0,0.15070850416070844,1800,350.0
250.0,0.06364474935971995,1800,350.0
251.0,0.142819103432187,1800,350.0
252.0,0.1638145205240463,1800,350.0
253.0,0.1364248249123827,1800,350.0
254.0,0.09890562030523524,1800,350.0
255.0,0.10243649640107247,1800,350.0
256.0,0.1327026201019681,1800,350.0
257.0,0.13291888381701175,1800,350.0
258.0,0.12367156179629163,1800,350.0
259.0,0.06802593863490583,1800,350.0
260.0,0.13596151198834192,1800,350.0
261.0,0.15135803830268238,1800,350.0
262.0,0.16782283997796305,1800,350.0
263.0,0.10822216156377867,1800,350.0
264.0,0.10552831277624528,1800,350.0
265.0,0.08986082256622255,1800,350.0
266.0,0.11556118594778393,1800,350.0
267.0,0.15255760605294097,1800,350.0
268.0,0.08419385640644517,1800,350.0
269.0,0.1679836553091739,1800,350.0
270.0,0.11840448215788348,1800,350.0
271.0,0.1443327679128976,1800,350.0
272.0,0.18919459007931955,1800,350.0
273.0,0.15971547623857424,1800,350.0
274.0,0.1407559718885244,1800,350.0
275.0,0.10207392633698188,1800,350.0
276.0,0.11294740373118567,1800,350.0
277.0,0.12581006034256456,1800,350.0
278.0,0.12407492959868532,1800,350.0
279.0,0.13610222217108967,1800,350.0
280.0,0.09251880711407526,1800,350.0
281.0,0.09870461575849863,1800,350.0
282.0,0.1141450769747424,1800,350.0
283.0,0.16519591770020006,1800,350.0
284.0,0.08702195785142891,1800,350.0
285.0,0.09818675939668291,1800,350.0
286.0,0.1259680084067844,1800,350.0
287.0,0.10899207193569319,1800,350.0
288.0,0.0766138932655363,1800,350.0
289.0,0.11011890188020554,1800,350.0
290.0,0.1302748386904629,1800,350.0
291.0,0.1162564793871142,1800,350.0
292.0,0.13195486911668403,1800,350.0
293.0,0.14561171455305777,1800,350.0
294.0,0.09127645204623253,1800,350.0
295.0,0.14022605893552795,1800,350.0
296.0,0.13905598022636176,1800,350.0
297.0,0.1252936799867705,1800,350.0
298.0,0.09505421711187828,1800,350.0
299.0,0.12930172229693956,1800,350.0
300.0,0.11103666944109425,1800,350.0
301.0,0.10734157689639387,1800,350.0
302.0,0.1216615835750034,1800,350.0
303.0,0.10924703821884141,1800,350.0
304.0,0.112069826976271,1800,350.0
305.0,0.13086919035030528,1800,350.0
306.0,0.1424949602299376,1800,350.0
307.0,0.11796056447121385,1800,350.0
308.0,0.10348059074009179,1800,350.0
309.0,0.11555058081469806,1800,350.0
310.0,0.10778565846980949,1800,350.0
311.0,0.10259640061713234,1800,350.0
312.0,0.08790822440357549,1800,350.0
313.0,0.1322511074885679,1800,350.0
314.0,0.12602831126536218,1800,350.0
315.0,0.09173865021701652,1800,350.0
316.0,0.1535916633174339,1800,350.0
317.0,0.16024819237260537,1800,350.0
318.0,0.13252663175010612,1800,350.0
319.0,0.15070860656039586,1800,350.0
320.0,0.10999860614221735,1800,350.0
321.0,0.14538281208752593,1800,350.0
322.0,0.12013503020157204,1800,350.0
323.0,0.12596914225769362,1800,350.0
324.0,0.15169204113009432,1800,350.0
325.0,0.10791959197028282,1800,350.0
326.0,0.13196953040255405,1800,350.0
327.0,0.07949665392362817,1800,350.0
328.0,0.18196428399265324,1800,350.0
329.0,0.12449326956169962,1800,350.0
330.0,0.10079265407721524,1800,350.0
331.0,0.14410409216067838,1800,350.0
332.0,0.10782974258386827,1800,350.0
333.0,0.1373666154548132,1800,350.0
334.0,0.12758799983777644,1800,350.0
335.0,0.09690717388572036,1800,350.0
336.0,0.08928677156859773,1800,350.0
337.0,0.08427742242659612,1800,350.0
338.0,0.1580207521254061,1800,350.0
339.0,0.12186881162092676,1800,350.0
340.0,0.08653428430605722,1800,350.0
341.0,0.10016656652339648,1800,350.0
342.0,0.13116102588975426,1800,350.0
343.0,0.13079208565198883,1800,350.0
344.0,0.13430822576423665,1800,350.0
345.0,0.10344159605471973,1800,350.0
346.0,0.16370091243242424,1800,350.0
347.0,0.11653840747118356,1800,350.0
348.0,0.06964205522492983,1800,350.0
349.0,0.14230356560075302,1800,350.0
350.0,0.1224225380002907,1800,350.0
351.0,0.1299588536743422,1800,350.0
352.0,0.11470727958596041,1800,350.0
353.0,0.13516614797191728,1800,350.0
354.0,0.13486498819339035,1800,350.0
355.0,0.10757947648525445,1800,350.0
356.0,0.09948973617752864,1800,350.0
357.0,0.14665752998934511,1800,350.0
358.0,0.16678562704551117,1800,350.0
359.0,0.1459564620932874,1800,350.0
360.0,0.15880034483131023,1800,350.0
361.0,0.12563595023462681,1800,350.0
362.0,0.14631856193496745,1800,350.0
363.0,0.16654462327206754,1800,350.0
364.0,0.1038665384637638,1800,350.0
365.0,0.15819241950675209,1800,350.0
366.0,0.15658564343215706,1800,350.0
367.0,0.14644656584245253,1800,350.0
368.0,0.09326691969942665,1800,350.0
369.0,0.07830319070031282,1800,350.0
370.0,0.11473948715391974,1800,350.0
371.0,0.08808996726831572,1800,350.0
372.0,0.14083503632669664,1800,350.0
373.0,0.09530347411984305,1800,350.0
374.0,0.15759590223758896,1800,350.0
375.0,0.13617932260422558,1800,350.0
376.0,0.1227617348091883,1800,350.0
377.0,0.1504860400724422,1800,350.0
378.0,0.11374285017721458,1800,350.0
379.0,0.13264164620235808,1800,350.0
380.0,0.1685596645822378,1800,350.0
381.0,0.1265844381066779,1800,350.0
382.0,0.17907140183078438,1800,350.0
383.0,0.1501172191987867,1800,350.0
384.0,0.08230597294137593,1800,350.0
385.0,0.10868327444654068,1800,350.0
386.0,0.15234518218883703,1800,350.0
387.0,0.09291549388313353,1800,350.0
388.0,0.13272864560573278,1800,350.0
389.0,0.1091653120975999,1800,350.0
390.0,0.12332173119064775,1800,350.0
391.0,0.10984853781275175,1800,350.0
392.0,0.11776790845243457,1800,350.0
393.0,0.15043785378538177,1800,350.0
394.0,0.13842568992380677,1800,350.0
395.0,0.10633795327946811,1800,350.0
396.0,0.15185995706985933,1800,350.0
397.0,0.14406772485980684,1800,350.0
398.0,0.13269613013644355,1800,350.0
399.0,0.1257638037068571,1800,350.0
400.0,0.11068446950369179,1800,350.0
401.0,0.1038200345796793,1800,350.0
402.0,0.13074153553553544,1800,350.0
403.0,0.17385246287811132,1800,350.0
404.0,0.08551456984065026,1800,350.0
405.0,0.12874056026074715,1800,350.0
406.0,0.16925778126364818,1800,350.0
407.0,0.14606345579142982,1800,350.0
408.0,0.09693339948676641,1800,350.0
409.0,0.09297020280425919,1800,350.0
410.0,0.09751997410289791,1800,350.0
411.0,0.15689733111473048,1800,350.0
412.0,0.13010356729826972,1800,350.0
413.0,0.13102725383158367,1800,350.0
414.0,0.13578797853219493,1800,350.0
415.0,0.15999353911113953,1800,350.0
416.0,0.13728925919837465,1800,350.0
417.0,0.11121640387710971,1800,350.0
418.0,0.0975182785001773,1800,350.0
419.0,0.11078436318494463,1800,350.0
420.0,0.1180061279171389,1800,350.0
421.0,0.15588214698549627,1800,350.0
422.0,0.11724908668066325,1800,350.0
423.0,0.12337951181645525,1800,350.0
424.0,0.15033313218469502,1800,350.0
425.0,0.11489857281256804,1800,350.0
426.0,0.139841835008384,1800,350.0
427.0,0.09040099876860755,1800,350.0
428.0,0.09259306020298719,1800,350.0
429.0,0.1333772258386841,1800,350.0
430.0,0.1355182861351565,1800,350.0
431.0,0.15055726750856224,1800,350.0
432.0,0.18266390621922435,1800,350.0
433.0,0.13978902509666186,1800,350.0
434.0,0.15652779353767846,1800,350.0
435.0,0.1049494173263684,1800,350.0
436.0,0.10791690092874257,1800,350.0
437.0,0.1833948419417452,1800,350.0
438.0,0.16694548385443184,1800,350.0
439.0,0.14840470168731343,1800,350.0
440.0,0.13047739578276885,1800,350.0
441.0,0.11093369258926433,1800,350.0
442.0,0.12285653814742113,1800,350.0
443.0,0.13769879861068082,1800,350.0
444.0,0.1103578882062278,1800,350.0
445.0,0.08638807763363401,1800,350.0
446.0,0.11603066926666433,1800,350.0
447.0,0.1045787793049107,1800,350.0
448.0,0.12013542131758728,1800,350.0
449.0,0.08686565754326972,1800,350.0
450.0,0.16613355356241843,1800,350.0
451.0,0.10102802167361338,1800,350.0
452.0,0.14589368390977894,1800,350.0
453.0,0.13486944114372063,1800,350.0
454.0,0.1504349257188357,1800,350.0
455.0,0.14786122678801297,1800,350.0
456.0,0.15545460416396717,1800,350.0
457.0,0.12717490933790462,1800,350.0
458.0,0.12766615334084147,1800,350.0
459.0,0.07932410533658399,1800,350.0
460.0,0.1501996000390774,1800,350.0
461.0,0.08561405462026228,1800,350.0
462.0,0.08093436002895546,1800,350.0
463.0,0.11122135247995993,1800,350.0
464.0,0.15282804465321057,1800,350.0
465.0,0.12331193339989596,1800,350.0
466.0,0.10978626854267301,1800,350.0
467.0,0.13766322246807042,1800,350.0
468.0,0.12428168522565881,1800,350.0
469.0,0.11195176549640556,1800,350.0
470.0,0.12073490234085642,1800,350.0
471.0,0.13962353854228082,1800,350.0
472.0,0.14143599348488795,1800,350.0
473.0,0.1219161691498266,1800,350.0
474.0,0.17045149874150833,1800,350.0
475.0,0.11998727242736378,1800,350.0
476.0,0.1341651125791075,1800,350.0
477.0,0.11073628846129621,1800,350.0
478.0,0.14238149123689658,1800,350.0
479.0,0.13229490216168852,1800,350.0
480.0,0.1225650290858275,1800,350.0
481.0,0.09858608561479874,1800,350.0
482.0,0.16938306850961146,1800,350.0
483.0,0.10635398079216749,1800,350.0
484.0,0.09490449495202699,1800,350.0
485.0,0.09179585409905924,1800,350.0
486.0,0.15887448951817285,1800,350.0
487.0,0.05770674101117898,1800,350.0
488.0,0.1357762608758812,1800,350.0
489.0,0.12660237927030382,1800,350.0
490.0,0.1334448307198645,1800,350.0
491.0,0.17111134545772894,1800,350.0
492.0,0.10254029816450824,1800,350.0
493.0,0.15197045642633922,1800,350.0
494.0,0.09465770043896099,1800,350.0
495.0,0.10860851217784966,1800,350.0
496.0,0.12411874977243427,1800,350.0
497.0,0.15279263708845153,1800,350.0
498.0,0.14249716154880707,1800,350.0
499.0,0.08863518139533838,1800,350.0
500.0,0.16117524220457524,1800,350.0
501.0,0.15668521660776832,1800,350.0
502.0,0.12698295206679766,1800,350.0
503.0,0.13195546792006196,1800,350.0
504.0,0.09259367251639516,1800,350.0
505.0,0.12015148519754383,1800,350.0
506.0,0.14679298750068107,1800,350.0
507.0,0.1251333023933723,1800,350.0
508.0,0.13039541831671198,1800,350.0
509.0,0.14088138689137863,1800,350.0
510.0,0.11042932883399811,1800,350.0
511.0,0.1330110912283717,1800,350.0
512.0,0.11795778360492366,1800,350.0
513.0,0.10507744213084379,1800,350.0
514.0,0.12711464493793068,1800,350.0
515.0,0.0792559773095112,1800,350.0
516.0,0.09619583967229327,1800,350.0
517.0,0.14031408716564156,1800,350.0
518.0,0.09053384474268353,1800,350.0
519.0,0.1361295033561364,1800,350.0
520.0,0.15194844985897807,1800,350.0
521.0,0.1472392991919443,1800,350.0
522.0,0.11113082142499178,1800,350.0
523.0,0.17657353726121808,1800,350.0
524.0,0.13344235255821818,1800,350.0
525.0,0.1268908904316811,1800,350.0
526.0,0.17685665285595986,1800,350.0
527.0,0.09792300405056359,1800,350.0
528.0,0.11889257964772441,1800,350.0
529.0,0.1280357855471361,1800,350.0
530.0,0.12199196504374593,1800,350.0
531.0,0.1213948673360212,1800,350.0
532.0,0.1490935396423299,1800,350.0
533.0,0.15747899189837353,1800,350.0
534.0,0.101948751260792,1800,350.0
535.0,0.10132588299207967,1800,350.0
536.0,0.131770232768866,1800,350.0
537.0,0.11509911511187045,1800,350.0
538.0,0.1795789965717949,1800,350.0
539.0,0.17136784959745044,1800,350.0
540.0,0.13554624011278588,1800,350.0
541.0,0.09274074259912635,1800,350.0
542.0,0.16089761772357997,1800,350.0
543.0,0.15491562387451774,1800,350.0
544.0,0.17990871424344762,1800,350.0
545.0,0.14382738296035882,1800,350.0
546.0,0.07899781218833893,1800,350.0
547.0,0.09969017326679389,1800,350.0
548.0,0.17891367328243538,1800,350.0
549.0,0.12802509106190302,1800,350.0
550.0,0.1200534002210898,1800,350.0
551.0,0.11441182185776055,1800,350.0
552.0,0.14508087114685192,1800,350.0
553.0,0.12814282893519985,1800,350.0
554.0,0.11529642600827188,1800,350.0
555.0,0.11104722757596275,1800,350.0
556.0,0.115590339488147,1800,350.0
557.0,0.1571487622226641,1800,350.0
558.0,0.12039389755735456,1800,350.0
559.0,0.0953743437581147,1800,350.0
560.0,0.12203674912232648,1800,350.0
561.0,0.11818371262079608,1800,350.0
562.0,0.1223670480735493,1800,350.0
563.0,0.1000693090376032,1800,350.0
564.0,0.12180865511921318,1800,350.0
565.0,0.09000446014624369,1800,350.0
566.0,0.1223264332020965,1800,350.0
567.0,0.08042916058595759,1800,350.0
568.0,0.1834470416534088,1800,350.0
569.0,0.10289681461393951,1800,350.0
570.0,0.1580963218700817,1800,350.0
571.0,0.11615181768553848,1800,350.0
572.0,0.11655254967148643,1800,350.0
573.0,0.12741264501646066,1800,350.0
574.0,0.10437116304437215,1800,350.0
575.0,0.09077410796379445,1800,350.0
576.0,0.092773278564422,1800,350.0
577.0,0.11274797476951316,1800,350.0
578.0,0.148359179138865,1800,350.0
579.0,0.1319867613457796,1800,350.0
580.0,0.128444940451233,1800,350.0
581.0,0.16561332560356762,1800,350.0
582.0,0.13404973945238186,1800,350.0
583.0,0.11117309310694179,1800,350.0
584.0,0.18908340889990077,1800,350.0
585.0,0.16471128062949894,1800,350.0
586.0,0.12736076129887167,1800,350.0
587.0,0.1394117698933905,1800,350.0
588.0,0.11322316863600661,1800,350.0
589.0,0.08734934967700597,1800,350.0
590.0,0.09972068902352146,1800,350.0
591.0,0.09014162491896766,1800,350.0
592.0,0.12132540086834233,1800,350.0
593.0,0.18973143900878015,1800,350.0
594.0,0.14988824100700068,1800,350.0
595.0,0.13459935705243242,1800,350.0
596.0,0.1354493893494421,1800,350.0
597.0,0.1457360202552865,1800,350.0
598.0,0.1082018076033431,1800,350.0
599.0,0.1376431751785612,1800,350.0
600.0,0.13848770066691485,1800,350.0
601.0,0.1382319236507749,1800,350.0
602.0,0.12330108506523564,1800,350.0
603.0,0.10076772158596414,1800,350.0
604.0,0.1358210733274757,1800,350.0
605.0,0.1659144835711691,1800,350.0
606.0,0.16925189624912207,1800,350.0
607.0,0.13613977751400386,1800,350.0
608.0,0.18034199760163097,1800,350.0
609.0,0.11116340531595015,1800,350.0
610.0,0.16365180774254634,1800,350.0
611.0,0.145229937136945,1800,350.0
612.0,0.16021796751051232,1800,350.0
613.0,0.12814585845057874,1800,350.0
614.0,0.14131050134064652,1800,350.0
615.0,0.11494753215289966,1800,350.0
616.0,0.13607322563415633,1800,350.0
617.0,0.1457982794565114,1800,350.0
618.0,0.11568341172483745,1800,350.0
619.0,0.10521891343914358,1800,350.0
620.0,0.13335151260905215,1800,350.0
621.0,0.12949041164141062,1800,350.0
622.0,0.14338985592000703,1800,350.0
623.0,0.15226410056501638,1800,350.0
624.0,0.14457995833019333,1800,350.0
625.0,0.09245506173545694,1800,350.0
626.0,0.15220228970178643,1800,350.0
627.0,0.1300221729059937,1800,350.0
628.0,0.07544843270631182,1800,350.0
629.0,0.09118966402973938,1800,350.0
630.0,0.10419549381056836,1800,350.0
631.0,0.1264313718669767,1800,350.0
632.0,0.10406067814527273,1800,350.0
633.0,0.12924041202581268,1800,350.0
634.0,0.09045305019321516,1800,350.0
635.0,0.17635348523410097,1800,350.0
636.0,0.10912168246284451,1800,350.0
637.0,0.13294348152098054,1800,350.0
638.0,0.15970922439054114,1800,350.0
639.0,0.12922895380989563,1800,350.0
640.0,0.1257979012749284,1800,350.0
641.0,0.11342862487225333,1800,350.0
642.0,0.14070270223397274,1800,350.0
643.0,0.14923698020232243,1800,350.0
644.0,0.12929084002316618,1800,350.0
645.0,0.08932837878170284,1800,350.0
646.0,0.11376424254959473,1800,350.0
647.0,0.14899052059598547,1800,350.0
648.0,0.16463341414089613,1800,350.0
649.0,0.11413479462475148,1800,350.0
650.0,0.11242848391960683,1800,350.0
651.0,0.094922591357385,1800,350.0
652.0,0.14608692444140461,1800,350.0
653.0,0.11120365523068271,1800,350.0
654.0,0.10442386256649516,1800,350.0
655.0,0.14221790713903262,1800,350.0
656.0,0.12645144666581185,1800,350.0
657.0,0.11253943321016913,1800,350.0
658.0,0.14461166105694132,1800,350.0
659.0,0.1299105885947877,1800,350.0
660.0,0.12383405305049945,1800,350.0
661.0,0.13621024519584854,1800,350.0
662.0,0.11669208575288391,1800,350.0
663.0,0.11197123951228244,1800,350.0
664.0,0.17452352819718636,1800,350.0
665.0,0.15916692480799288,1800,350.0
666.0,0.11585591089404339,1800,350.0
667.0,0.1542267429782659,1800,350.0
668.0,0.11226114745091788,1800,350.0
669.0,0.15085067509625888,1800,350.0
670.0,0.15280483509935675,1800,350.0
671.0,0.13320359370854587,1800,350.0
672.0,0.12526332675880003,1800,350.0
673.0,0.09306806524483188,1800,350.0
674.0,0.15753299571024026,1800,350.0
675.0,0.1514105246510018,1800,350.0
676.0,0.12928210654516034,1800,350.0
677.0,0.15846419736081738,1800,350.0
678.0,0.10589226522387907,1800,350.0
679.0,0.11615338946502927,1800,350.0
680.0,0.14286596068494223,1800,350.0
681.0,0.13072633329734912,1800,350.0
682.0,0.13836862069980027,1800,350.0
683.0,0.10644979286490486,1800,350.0
684.0,0.1551027608420491,1800,350.0
685.0,0.09884345686448665,1800,350.0
686.0,0.11521374825788133,1800,350.0
687.0,0.15186669275182252,1800,350.0
688.0,0.1397751957162903,1800,350.0
689.0,0.1044898754946264,1800,350.0
690.0,0.08934333341295478,1800,350.0
691.0,0.1604082285450612,1800,350.0
692.0,0.11205614583685658,1800,350.0
693.0,0.1535455826839783,1800,350.0
694.0,0.1606506400448889,1800,350.0
695.0,0.1485039870532568,1800,350.0
696.0,0.13972650508864967,1800,350.0
697.0,0.13402796035042924,1800,350.0
