Timestep,Crack Length,Force,Temp
182.0,0.6128347272419954,1700,760.0
183.0,0.5957458576529666,1700,760.0
184.0,0.6549470298619522,1700,760.0
185.0,0.6652563576645097,1700,760.0
186.0,0.5945249288172458,1700,760.0
187.0,0.6339359869555616,1700,760.0
188.0,0.5794306143143779,1700,760.0
189.0,0.6478348399016866,1700,760.0
190.0,0.6137783361495938,1700,760.0
191.0,0.5895012904915475,1700,760.0
192.0,0.6701888117413568,1700,760.0
193.0,0.6421013761914117,1700,760.0
194.0,0.6321771970866059,1700,760.0
195.0,0.6610709044943595,1700,760.0
196.0,0.6706993103771388,1700,760.0
197.0,0.6495534015440944,1700,760.0
198.0,0.5990394537688452,1700,760.0
199.0,0.6465984755258822,1700,760.0
200.0,0.6670788393383927,1700,760.0
201.0,0.6573697824776484,1700,760.0
202.0,0.6132517843026797,1700,760.0
203.0,0.6373344730770203,1700,760.0
204.0,0.6670704685185822,1700,760.0
205.0,0.66524501941512,1700,760.0
206.0,0.6685278049827762,1700,760.0
207.0,0.7175740537892503,1700,760.0
208.0,0.6690076927056718,1700,760.0
209.0,0.6327813206862423,1700,760.0
210.0,0.6530889581184381,1700,760.0
211.0,0.6411240894673748,1700,760.0
212.0,0.6944302269573267,1700,760.0
213.0,0.673797480029529,1700,760.0
214.0,0.5957825634252777,1700,760.0
215.0,0.640620415952644,1700,760.0
216.0,0.6444369137792905,1700,760.0
217.0,0.5845691905655502,1700,760.0
218.0,0.630940681320121,1700,760.0
219.0,0.6187336010633936,1700,760.0
220.0,0.6447620157451001,1700,760.0
221.0,0.6271066886312531,1700,760.0
222.0,0.6490985453538445,1700,760.0
223.0,0.6547981466869648,1700,760.0
224.0,0.6797272947097974,1700,760.0
225.0,0.6156624709039888,1700,760.0
226.0,0.6334817052673992,1700,760.0
227.0,0.6234683870583102,1700,760.0
228.0,0.6200866998982058,1700,760.0
229.0,0.69555692758622,1700,760.0
230.0,0.6064053155000895,1700,760.0
231.0,0.6301035005335823,1700,760.0
232.0,0.6317789585870429,1700,760.0
233.0,0.611418224832436,1700,760.0
234.0,0.6509490613345706,1700,760.0
235.0,0.6350107399729445,1700,760.0
236.0,0.6414993041454101,1700,760.0
237.0,0.6572281488756089,1700,760.0
238.0,0.6460172671229633,1700,760.0
239.0,0.6376166706996592,1700,760.0
240.0,0.64395505649383,1700,760.0
241.0,0.6318970859568318,1700,760.0
242.0,0.6304783416926054,1700,760.0
243.0,0.6030571361324194,1700,760.0
244.0,0.6485539172823818,1700,760.0
245.0,0.6336853179301155,1700,760.0
246.0,0.6345428961799354,1700,760.0
247.0,0.6481808591438257,1700,760.0
248.0,0.6764320203796967,1700,760.0
249.0,0.6765141644374363,1700,760.0
250.0,0.5861260828636091,1700,760.0
251.0,0.6872934922241356,1700,760.0
252.0,0.6462215251829373,1700,760.0
253.0,0.633597878935194,1700,760.0
254.0,0.6502692443185847,1700,760.0
255.0,0.6262419167353969,1700,760.0
256.0,0.63421534716117,1700,760.0
257.0,0.6603358609696317,1700,760.0
258.0,0.6695780569669173,1700,760.0
259.0,0.6241534742976774,1700,760.0
260.0,0.6529425919943401,1700,760.0
261.0,0.6515001777808634,1700,760.0
262.0,0.6034579623933577,1700,760.0
263.0,0.6375220857638418,1700,760.0
264.0,0.6169683765485847,1700,760.0
265.0,0.6182355907760002,1700,760.0
266.0,0.6084261336605183,1700,760.0
267.0,0.6427877158783828,1700,760.0
268.0,0.6440771218828742,1700,760.0
269.0,0.6876019824865537,1700,760.0
270.0,0.6695205069030342,1700,760.0
271.0,0.6442697639970418,1700,760.0
272.0,0.6184601187636652,1700,760.0
273.0,0.6540413601015967,1700,760.0
274.0,0.6389324878730793,1700,760.0
275.0,0.6419910349788436,1700,760.0
276.0,0.6837286656911751,1700,760.0
277.0,0.681805679680696,1700,760.0
278.0,0.6708454777979177,1700,760.0
279.0,0.6361140250240136,1700,760.0
280.0,0.6626488384554975,1700,760.0
281.0,0.6195702144739631,1700,760.0
282.0,0.6608845790892318,1700,760.0
283.0,0.6714394937220933,1700,760.0
284.0,0.6460336530647883,1700,760.0
285.0,0.6861010968792328,1700,760.0
286.0,0.643285334768877,1700,760.0
287.0,0.6378750680027542,1700,760.0
288.0,0.664812284693694,1700,760.0
289.0,0.6536209540956065,1700,760.0
290.0,0.6364508208476672,1700,760.0
291.0,0.6405698929686485,1700,760.0
292.0,0.6633518417507829,1700,760.0
293.0,0.663577488642672,1700,760.0
294.0,0.6908040741702317,1700,760.0
295.0,0.6391405788582335,1700,760.0
296.0,0.6383537413611169,1700,760.0
297.0,0.6157290876237215,1700,760.0
298.0,0.6331819673356149,1700,760.0
299.0,0.6713856147686356,1700,760.0
300.0,0.6813612689302392,1700,760.0
301.0,0.6502812560922268,1700,760.0
302.0,0.6932746390681662,1700,760.0
303.0,0.6651116062917319,1700,760.0
304.0,0.6410233420532712,1700,760.0
305.0,0.5955673468147711,1700,760.0
306.0,0.6349772804157552,1700,760.0
307.0,0.6249273054530724,1700,760.0
308.0,0.6689248499065306,1700,760.0
309.0,0.6091217146144012,1700,760.0
310.0,0.6485489592126693,1700,760.0
311.0,0.6212051319018143,1700,760.0
312.0,0.6262188056288114,1700,760.0
313.0,0.6265722246766041,1700,760.0
314.0,0.6429863809778642,1700,760.0
315.0,0.6578161773832207,1700,760.0
316.0,0.6060646489155054,1700,760.0
317.0,0.6155411593383797,1700,760.0
318.0,0.6073566771779187,1700,760.0
319.0,0.6229833892662673,1700,760.0
320.0,0.6222263506161393,1700,760.0
321.0,0.6531242747651054,1700,760.0
322.0,0.6358046282387556,1700,760.0
323.0,0.6131737169820406,1700,760.0
324.0,0.6616719121461678,1700,760.0
325.0,0.6492446592039364,1700,760.0
326.0,0.6672535482246302,1700,760.0
327.0,0.6758357723843167,1700,760.0
328.0,0.6730584455221188,1700,760.0
329.0,0.633316942885419,1700,760.0
330.0,0.6686378479086005,1700,760.0
331.0,0.6340440764431035,1700,760.0
332.0,0.6478395367899039,1700,760.0
333.0,0.6170338551845393,1700,760.0
334.0,0.6332656399943526,1700,760.0
335.0,0.628637830712193,1700,760.0
336.0,0.6549914457476976,1700,760.0
337.0,0.626767881653124,1700,760.0
338.0,0.6268106330278115,1700,760.0
339.0,0.6861851874876521,1700,760.0
340.0,0.6615668196679197,1700,760.0
341.0,0.6814554824017285,1700,760.0
342.0,0.6618232245651653,1700,760.0
343.0,0.6731114729653568,1700,760.0
344.0,0.6176083081601818,1700,760.0
345.0,0.6152513799911259,1700,760.0
346.0,0.6646304637376865,1700,760.0
347.0,0.7194228817674267,1700,760.0
348.0,0.6462960834785212,1700,760.0
349.0,0.6708229456736874,1700,760.0
350.0,0.6581732368396863,1700,760.0
351.0,0.6085157673843837,1700,760.0
352.0,0.6460170443016641,1700,760.0
353.0,0.6512852232999075,1700,760.0
354.0,0.6647936758885844,1700,760.0
355.0,0.6756871500289496,1700,760.0
356.0,0.6347363747224603,1700,760.0
357.0,0.656650133603639,1700,760.0
358.0,0.6551078016734591,1700,760.0
359.0,0.6647482297079909,1700,760.0
360.0,0.6059449849570218,1700,760.0
361.0,0.7092553086698021,1700,760.0
362.0,0.6840341636182592,1700,760.0
363.0,0.6221599435000613,1700,760.0
364.0,0.6609983443849067,1700,760.0
365.0,0.6474202387474016,1700,760.0
366.0,0.6435259198077364,1700,760.0
367.0,0.5936689928240073,1700,760.0
368.0,0.6418378839833208,1700,760.0
369.0,0.6511395214506513,1700,760.0
370.0,0.731409682029446,1700,760.0
371.0,0.6426621534112712,1700,760.0
372.0,0.7005985987078459,1700,760.0
373.0,0.6478153031890583,1700,760.0
374.0,0.6606541652355278,1700,760.0
375.0,0.6421706595127713,1700,760.0
376.0,0.6256927470307361,1700,760.0
377.0,0.6272489129082914,1700,760.0
378.0,0.6592185526733687,1700,760.0
379.0,0.6546577605394692,1700,760.0
380.0,0.6853874774387034,1700,760.0
381.0,0.6967550264321917,1700,760.0
382.0,0.6433821805272657,1700,760.0
383.0,0.6551991436982806,1700,760.0
384.0,0.6428360767528204,1700,760.0
385.0,0.6597016797520476,1700,760.0
386.0,0.6349486276925724,1700,760.0
387.0,0.6603982939198737,1700,760.0
388.0,0.6733990027409705,1700,760.0
389.0,0.6786396690213875,1700,760.0
390.0,0.6377986786826254,1700,760.0
391.0,0.6607100325114761,1700,760.0
392.0,0.6644630040753962,1700,760.0
393.0,0.6348333406142124,1700,760.0
394.0,0.6373915299107085,1700,760.0
395.0,0.6792373747321857,1700,760.0
396.0,0.6257832003701114,1700,760.0
397.0,0.6522824682765593,1700,760.0
398.0,0.6366599772583761,1700,760.0
399.0,0.6661552041663019,1700,760.0
400.0,0.6134807714977033,1700,760.0
401.0,0.6529402510207638,1700,760.0
402.0,0.6457590040722262,1700,760.0
403.0,0.630593315679772,1700,760.0
404.0,0.6353430139602926,1700,760.0
405.0,0.6856383497409891,1700,760.0
406.0,0.6660506911455946,1700,760.0
407.0,0.6619706649383758,1700,760.0
408.0,0.6501124265302662,1700,760.0
409.0,0.6092083955910035,1700,760.0
410.0,0.6402258433754248,1700,760.0
411.0,0.6674099463204081,1700,760.0
412.0,0.6761924443922462,1700,760.0
413.0,0.7008058879809125,1700,760.0
414.0,0.6304428235406746,1700,760.0
415.0,0.63641076419768,1700,760.0
416.0,0.654353333225938,1700,760.0
417.0,0.7017084678480433,1700,760.0
418.0,0.6385959344878205,1700,760.0
419.0,0.6565815785021962,1700,760.0
420.0,0.6631822220783249,1700,760.0
421.0,0.636085989871037,1700,760.0
422.0,0.6033186112221304,1700,760.0
423.0,0.6435361760850299,1700,760.0
424.0,0.6981071916151882,1700,760.0
425.0,0.6891474171150186,1700,760.0
426.0,0.6354449369648069,1700,760.0
427.0,0.6562531548193614,1700,760.0
428.0,0.6639031125240885,1700,760.0
429.0,0.6521247035048867,1700,760.0
430.0,0.6503617836665346,1700,760.0
431.0,0.6506260019076,1700,760.0
432.0,0.6378743719489813,1700,760.0
433.0,0.6345767595942705,1700,760.0
434.0,0.6270585007353378,1700,760.0
435.0,0.6794115240681675,1700,760.0
436.0,0.676228794193003,1700,760.0
437.0,0.6326333844279698,1700,760.0
438.0,0.6139225571397213,1700,760.0
439.0,0.6790625963469086,1700,760.0
440.0,0.6931329447214821,1700,760.0
441.0,0.626811408568026,1700,760.0
442.0,0.7257729177140995,1700,760.0
443.0,0.6826899761019325,1700,760.0
444.0,0.657074252442144,1700,760.0
445.0,0.6801306704201593,1700,760.0
446.0,0.6886441202081568,1700,760.0
447.0,0.6675804847956751,1700,760.0
448.0,0.6925995067447871,1700,760.0
449.0,0.6838498498478683,1700,760.0
450.0,0.6565983709770644,1700,760.0
451.0,0.6855592693902067,1700,760.0
452.0,0.6493412297335366,1700,760.0
453.0,0.683378682637356,1700,760.0
454.0,0.643363020669969,1700,760.0
455.0,0.6372600417821307,1700,760.0
456.0,0.6607007530055948,1700,760.0
457.0,0.6698730467995656,1700,760.0
458.0,0.6643714644337407,1700,760.0
459.0,0.5978861485203965,1700,760.0
460.0,0.6426898725945996,1700,760.0
461.0,0.6953354523756654,1700,760.0
462.0,0.6989236224352302,1700,760.0
463.0,0.6673814539042895,1700,760.0
464.0,0.6723174709503426,1700,760.0
465.0,0.6198583765864036,1700,760.0
466.0,0.6884071589936549,1700,760.0
467.0,0.7053206312313418,1700,760.0
468.0,0.652305267400493,1700,760.0
469.0,0.6401043196406594,1700,760.0
470.0,0.6402277189300529,1700,760.0
471.0,0.605151180812686,1700,760.0
472.0,0.6592277562135772,1700,760.0
473.0,0.7097980046819041,1700,760.0
474.0,0.6912685450252578,1700,760.0
475.0,0.6602142433129862,1700,760.0
476.0,0.7236827830664564,1700,760.0
477.0,0.6694329715772452,1700,760.0
478.0,0.6950654736911849,1700,760.0
479.0,0.6712260441063355,1700,760.0
480.0,0.6903549414714456,1700,760.0
481.0,0.66602456856425,1700,760.0
482.0,0.6323900221894856,1700,760.0
483.0,0.6450653076242959,1700,760.0
484.0,0.695090926431738,1700,760.0
485.0,0.6549376199147665,1700,760.0
486.0,0.6368119083274462,1700,760.0
487.0,0.6738093379939903,1700,760.0
488.0,0.6872408923715952,1700,760.0
489.0,0.6601796538353643,1700,760.0
490.0,0.6606201810517652,1700,760.0
491.0,0.7184258071326848,1700,760.0
492.0,0.6522679943376549,1700,760.0
493.0,0.6434504715190533,1700,760.0
494.0,0.6294638738733578,1700,760.0
495.0,0.681261823326583,1700,760.0
496.0,0.6244232834426551,1700,760.0
497.0,0.6349696777109665,1700,760.0
498.0,0.7037282465064297,1700,760.0
499.0,0.6094022663672322,1700,760.0
500.0,0.6768855753558449,1700,760.0
501.0,0.7088249932627118,1700,760.0
502.0,0.660323372778764,1700,760.0
503.0,0.6729683519776487,1700,760.0
504.0,0.6615309513701835,1700,760.0
505.0,0.6979263127946408,1700,760.0
506.0,0.6596103752668682,1700,760.0
507.0,0.6914482997852107,1700,760.0
508.0,0.690429470456256,1700,760.0
509.0,0.6486257560079833,1700,760.0
510.0,0.6699104092179606,1700,760.0
511.0,0.6812370930051149,1700,760.0
512.0,0.6800058048928779,1700,760.0
513.0,0.7120220110476579,1700,760.0
514.0,0.6663179630367776,1700,760.0
515.0,0.662440851843251,1700,760.0
516.0,0.6969473275406489,1700,760.0
517.0,0.6537532111011726,1700,760.0
518.0,0.6403497331296717,1700,760.0
519.0,0.657328646789494,1700,760.0
520.0,0.6482921477096417,1700,760.0
521.0,0.6644010888609909,1700,760.0
522.0,0.6799813242696784,1700,760.0
523.0,0.6829915837281002,1700,760.0
524.0,0.6640086298070567,1700,760.0
525.0,0.6271456548771636,1700,760.0
526.0,0.6784614263829244,1700,760.0
527.0,0.7022714793647824,1700,760.0
528.0,0.6677784189497906,1700,760.0
529.0,0.6817491616821942,1700,760.0
530.0,0.634519136157195,1700,760.0
531.0,0.6546612777379422,1700,760.0
532.0,0.6966301396133088,1700,760.0
533.0,0.6909189421758594,1700,760.0
534.0,0.6530305230316416,1700,760.0
535.0,0.6749298313288097,1700,760.0
536.0,0.6362583133165394,1700,760.0
537.0,0.6600495946273103,1700,760.0
538.0,0.6556799223998017,1700,760.0
539.0,0.6694888757708651,1700,760.0
540.0,0.6233119840790516,1700,760.0
541.0,0.6934984554475632,1700,760.0
542.0,0.6602625692790607,1700,760.0
543.0,0.6604535226316557,1700,760.0
544.0,0.6846456517352636,1700,760.0
545.0,0.6301257481196523,1700,760.0
546.0,0.7150093688303237,1700,760.0
547.0,0.6951402447157526,1700,760.0
548.0,0.6564288708753316,1700,760.0
549.0,0.7153845177069484,1700,760.0
550.0,0.6431019722803908,1700,760.0
551.0,0.6752168376867203,1700,760.0
552.0,0.6564848886028263,1700,760.0
553.0,0.6467498527165613,1700,760.0
554.0,0.6815150103807195,1700,760.0
555.0,0.6805776739438193,1700,760.0
556.0,0.6713255182255544,1700,760.0
557.0,0.6343401711354381,1700,760.0
558.0,0.6898928438923558,1700,760.0
559.0,0.7020439184117053,1700,760.0
560.0,0.6746682200237755,1700,760.0
561.0,0.6816513205856435,1700,760.0
562.0,0.661347344265033,1700,760.0
563.0,0.65491220239533,1700,760.0
564.0,0.653755549282289,1700,760.0
565.0,0.6484456859844923,1700,760.0
566.0,0.6547230242387883,1700,760.0
567.0,0.6667270046993091,1700,760.0
568.0,0.6451752810328178,1700,760.0
569.0,0.6597677216802985,1700,760.0
570.0,0.7080748906068962,1700,760.0
571.0,0.6332183491939681,1700,760.0
572.0,0.6669385441239517,1700,760.0
573.0,0.6763708783662208,1700,760.0
574.0,0.6443442953158524,1700,760.0
575.0,0.670287986837665,1700,760.0
576.0,0.6836477339147458,1700,760.0
577.0,0.6850228837463241,1700,760.0
578.0,0.5963938934486369,1700,760.0
579.0,0.6610517916667104,1700,760.0
580.0,0.6791566297625627,1700,760.0
581.0,0.6461381546637706,1700,760.0
582.0,0.6488636705959825,1700,760.0
583.0,0.6863810697189401,1700,760.0
584.0,0.6515391621102785,1700,760.0
585.0,0.6373921848454567,1700,760.0
586.0,0.6563786909715597,1700,760.0
587.0,0.6398620425724502,1700,760.0
588.0,0.6970727528791187,1700,760.0
589.0,0.6767149889382206,1700,760.0
590.0,0.6479199273137883,1700,760.0
591.0,0.6488624963213097,1700,760.0
592.0,0.6540681739313899,1700,760.0
593.0,0.6613618666420612,1700,760.0
594.0,0.7081804708335615,1700,760.0
595.0,0.6821405274920127,1700,760.0
596.0,0.6641293045965079,1700,760.0
597.0,0.683820975780938,1700,760.0
598.0,0.6572149096575701,1700,760.0
599.0,0.6545727517920832,1700,760.0
600.0,0.6617665392533709,1700,760.0
601.0,0.6585756462046202,1700,760.0
602.0,0.6867199814822306,1700,760.0
603.0,0.6546723750068684,1700,760.0
604.0,0.6797883107821057,1700,760.0
605.0,0.6680775519065905,1700,760.0
606.0,0.670371750738001,1700,760.0
607.0,0.6562810614081623,1700,760.0
608.0,0.6752459096046985,1700,760.0
609.0,0.6711964894819534,1700,760.0
610.0,0.6605666152173246,1700,760.0
611.0,0.6879413281971959,1700,760.0
612.0,0.6329189705673444,1700,760.0
613.0,0.6773605307964644,1700,760.0
614.0,0.684878105750302,1700,760.0
615.0,0.6898051764252464,1700,760.0
616.0,0.6448042602800313,1700,760.0
617.0,0.6388415296650416,1700,760.0
618.0,0.6487558110302717,1700,760.0
619.0,0.6729813676816435,1700,760.0
620.0,0.66516928264069,1700,760.0
621.0,0.6932140114568848,1700,760.0
622.0,0.686384026654764,1700,760.0
623.0,0.7022315805283855,1700,760.0
624.0,0.6620800952222935,1700,760.0
625.0,0.6676396827920755,1700,760.0
626.0,0.652381238161521,1700,760.0
627.0,0.6775262605840782,1700,760.0
628.0,0.6967374515124456,1700,760.0
629.0,0.6467528033642069,1700,760.0
630.0,0.7229203195235645,1700,760.0
631.0,0.7205158471226958,1700,760.0
632.0,0.6462467603777791,1700,760.0
633.0,0.698014449320512,1700,760.0
634.0,0.6994946610046706,1700,760.0
635.0,0.6467489033328812,1700,760.0
636.0,0.6484210275716503,1700,760.0
637.0,0.6436430235757413,1700,760.0
638.0,0.6869496001477211,1700,760.0
639.0,0.7064642187747753,1700,760.0
640.0,0.6891787829344693,1700,760.0
641.0,0.7026123413345705,1700,760.0
642.0,0.6913563353140699,1700,760.0
643.0,0.6915700754358282,1700,760.0
644.0,0.6733044640570991,1700,760.0
645.0,0.6858191237337035,1700,760.0
646.0,0.7162625303407049,1700,760.0
647.0,0.6830623465450627,1700,760.0
648.0,0.6616543825330732,1700,760.0
649.0,0.6552679038934497,1700,760.0
650.0,0.689178629117595,1700,760.0
651.0,0.666866863268053,1700,760.0
652.0,0.7052801013376466,1700,760.0
653.0,0.6999893416643188,1700,760.0
654.0,0.7047503373203668,1700,760.0
655.0,0.7369764721464003,1700,760.0
656.0,0.7084856181668435,1700,760.0
657.0,0.6370022157906496,1700,760.0
658.0,0.6699680591587055,1700,760.0
659.0,0.6561553324237911,1700,760.0
660.0,0.6711178903716349,1700,760.0
661.0,0.7055691363023153,1700,760.0
662.0,0.6765486482616406,1700,760.0
663.0,0.699576486492619,1700,760.0
664.0,0.6484310019635726,1700,760.0
665.0,0.6693938384443966,1700,760.0
666.0,0.7224943423812263,1700,760.0
667.0,0.6809647407912426,1700,760.0
668.0,0.6818894041599122,1700,760.0
669.0,0.6989270446593512,1700,760.0
670.0,0.655456165971642,1700,760.0
671.0,0.7035187226479058,1700,760.0
672.0,0.6471578718711013,1700,760.0
673.0,0.6845735404107934,1700,760.0
674.0,0.6925799050465572,1700,760.0
675.0,0.7144297708000633,1700,760.0
676.0,0.7250487103913527,1700,760.0
677.0,0.6795322518500226,1700,760.0
678.0,0.6956090908858864,1700,760.0
679.0,0.6716483244804299,1700,760.0
680.0,0.6804078717688457,1700,760.0
681.0,0.6569886415107562,1700,760.0
682.0,0.7077463607509358,1700,760.0
683.0,0.726182887954835,1700,760.0
684.0,0.6934168542649587,1700,760.0
685.0,0.6564822507745411,1700,760.0
686.0,0.6436922029154751,1700,760.0
687.0,0.6400153694213255,1700,760.0
688.0,0.6688747768338801,1700,760.0
689.0,0.7063001934955062,1700,760.0
690.0,0.6641894453294167,1700,760.0
691.0,0.6650994305903756,1700,760.0
692.0,0.6786879021078602,1700,760.0
693.0,0.6885283295320269,1700,760.0
694.0,0.6999365065104255,1700,760.0
695.0,0.6727066449507194,1700,760.0
696.0,0.6950289045422727,1700,760.0
697.0,0.6586344201173054,1700,760.0
698.0,0.7028104491583957,1700,760.0
699.0,0.6494579072643233,1700,760.0
700.0,0.6861177380303692,1700,760.0
