Timestep,Crack Length,Force,Temp
295.0,0.14801841302517355,1875.0,300
296.0,0.1480137381163491,1875.0,300
297.0,0.14800906400028402,1875.0,300
298.0,0.14800439067697851,1875.0,300
299.0,0.1479997181464323,1875.0,300
300.0,0.1479950464086454,1875.0,300
301.0,0.14799037546361793,1875.0,300
302.0,0.14798570531134975,1875.0,300
303.0,0.14798103595184098,1875.0,300
304.0,0.14797636738509162,1875.0,300
305.0,0.14797169961110165,1875.0,300
306.0,0.14796703262987082,1875.0,300
307.0,0.1479623664413997,1875.0,300
308.0,0.14795770104568778,1875.0,300
309.0,0.14795303644273533,1875.0,300
310.0,0.14794837263254212,1875.0,300
311.0,0.14794370961510828,1875.0,300
312.0,0.1479390473904339,1875.0,300
313.0,0.14793438595851882,1875.0,300
314.0,0.1479297253193632,1875.0,300
315.0,0.14792506547296685,1875.0,300
316.0,0.14792040641933002,1875.0,300
317.0,0.14791574815845246,1875.0,300
318.0,0.1479110906903343,1875.0,300
319.0,0.1479064340149755,1875.0,300
320.0,0.14790177813237598,1875.0,300
321.0,0.147897123042536,1875.0,300
322.0,0.14789246874545525,1875.0,300
323.0,0.14788781524113392,1875.0,300
324.0,0.14788316252957198,1875.0,300
325.0,0.14787851061076934,1875.0,300
326.0,0.14787385948472626,1875.0,300
327.0,0.14786920915144236,1875.0,300
328.0,0.14786455961091788,1875.0,300
329.0,0.14785991086315275,1875.0,300
330.0,0.1478552629081471,1875.0,300
331.0,0.14785061574590075,1875.0,300
332.0,0.14784596937641376,1875.0,300
333.0,0.14784132379968604,1875.0,300
334.0,0.147836679015718,1875.0,300
335.0,0.1478320350245091,1875.0,300
336.0,0.14782739182605958,1875.0,300
337.0,0.1478227494203695,1875.0,300
338.0,0.14781810780743876,1875.0,300
339.0,0.1478134669872675,1875.0,300
340.0,0.14780882695985526,1875.0,300
341.0,0.14780418772520276,1875.0,300
342.0,0.14779954928330946,1875.0,300
343.0,0.14779491163417566,1875.0,300
344.0,0.14779027477780105,1875.0,300
345.0,0.147785638714186,1875.0,300
346.0,0.14778100344333014,1875.0,300
347.0,0.14777636896523375,1875.0,300
348.0,0.1477717352798968,1875.0,300
349.0,0.14776710238731916,1875.0,300
350.0,0.14776247028750086,1875.0,300
351.0,0.14775783898044192,1875.0,300
352.0,0.14775320846614245,1875.0,300
353.0,0.1477485787446023,1875.0,300
354.0,0.1477439498158215,1875.0,300
355.0,0.14773932167980008,1875.0,300
356.0,0.14773469433653794,1875.0,300
357.0,0.14773006778603526,1875.0,300
358.0,0.14772544202829202,1875.0,300
359.0,0.14772081706330795,1875.0,300
360.0,0.14771619289108345,1875.0,300
361.0,0.1477115695116183,1875.0,300
362.0,0.14770694692491254,1875.0,300
363.0,0.14770232513096598,1875.0,300
364.0,0.1476977041297789,1875.0,300
365.0,0.14769308392135128,1875.0,300
366.0,0.14768846450568296,1875.0,300
367.0,0.14768384588277395,1875.0,300
368.0,0.14767922805262435,1875.0,300
369.0,0.1476746110152342,1875.0,300
370.0,0.1476699947706034,1875.0,300
371.0,0.1476653793187318,1875.0,300
372.0,0.14766076465961975,1875.0,300
373.0,0.14765615079326716,1875.0,300
374.0,0.14765153771967365,1875.0,300
375.0,0.14764692543883978,1875.0,300
376.0,0.1476423139507651,1875.0,300
377.0,0.14763770325544995,1875.0,300
378.0,0.14763309335289393,1875.0,300
379.0,0.1476284842430975,1875.0,300
380.0,0.14762387592606036,1875.0,300
381.0,0.14761926840178266,1875.0,300
382.0,0.14761466167026416,1875.0,300
383.0,0.1476100557315052,1875.0,300
384.0,0.14760545058550567,1875.0,300
385.0,0.14760084623226533,1875.0,300
386.0,0.14759624267178445,1875.0,300
387.0,0.14759163990406288,1875.0,300
388.0,0.14758703792910086,1875.0,300
389.0,0.14758243674689792,1875.0,300
390.0,0.14757783635745458,1875.0,300
391.0,0.14757323676077044,1875.0,300
392.0,0.147568637956846,1875.0,300
393.0,0.14756403994568054,1875.0,300
394.0,0.14755944272727473,1875.0,300
395.0,0.14755484630162807,1875.0,300
396.0,0.14755025066874106,1875.0,300
397.0,0.14754565582861318,1875.0,300
398.0,0.14754106178124465,1875.0,300
399.0,0.1475364685266357,1875.0,300
400.0,0.14753187606478602,1875.0,300
401.0,0.14752728439569568,1875.0,300
402.0,0.1475226935193647,1875.0,300
403.0,0.1475181034357932,1875.0,300
404.0,0.14751351414498098,1875.0,300
405.0,0.14750892564692816,1875.0,300
406.0,0.1475043379416346,1875.0,300
407.0,0.14749975102910068,1875.0,300
408.0,0.14749516490932585,1875.0,300
409.0,0.1474905795823106,1875.0,300
410.0,0.14748599504805449,1875.0,300
411.0,0.14748141130655815,1875.0,300
412.0,0.14747682835782078,1875.0,300
413.0,0.14747224620184302,1875.0,300
414.0,0.14746766483862433,1875.0,300
415.0,0.1474630842681654,1875.0,300
416.0,0.1474585044904656,1875.0,300
417.0,0.14745392550552522,1875.0,300
418.0,0.1474493473133442,1875.0,300
419.0,0.14744476991392275,1875.0,300
420.0,0.14744019330726038,1875.0,300
421.0,0.14743561749335748,1875.0,300
422.0,0.147431042472214,1875.0,300
423.0,0.14742646824382974,1875.0,300
424.0,0.14742189480820522,1875.0,300
425.0,0.14741732216533954,1875.0,300
426.0,0.14741275031523382,1875.0,300
427.0,0.14740817925788696,1875.0,300
428.0,0.14740360899329974,1875.0,300
429.0,0.14739903952147182,1875.0,300
430.0,0.14739447084240356,1875.0,300
431.0,0.1473899029560941,1875.0,300
432.0,0.14738533586254446,1875.0,300
433.0,0.14738076956175394,1875.0,300
434.0,0.14737620405372298,1875.0,300
435.0,0.14737163933845132,1875.0,300
436.0,0.14736707541593894,1875.0,300
437.0,0.14736251228618602,1875.0,300
438.0,0.1473579499491925,1875.0,300
439.0,0.14735338840495835,1875.0,300
440.0,0.14734882765348345,1875.0,300
441.0,0.14734426769476805,1875.0,300
442.0,0.14733970852881184,1875.0,300
443.0,0.14733515015561538,1875.0,300
444.0,0.14733059257517805,1875.0,300
445.0,0.14732603578750006,1875.0,300
446.0,0.1473214797925816,1875.0,300
447.0,0.14731692459042225,1875.0,300
448.0,0.14731237018102228,1875.0,300
449.0,0.14730781656438174,1875.0,300
450.0,0.14730326374050084,1875.0,300
451.0,0.14729871170937914,1875.0,300
452.0,0.14729416047101673,1875.0,300
453.0,0.14728961002541394,1875.0,300
454.0,0.14728506037257028,1875.0,300
455.0,0.14728051151248595,1875.0,300
456.0,0.14727596344516106,1875.0,300
457.0,0.1472714161705957,1875.0,300
458.0,0.14726686968878955,1875.0,300
459.0,0.1472623239997426,1875.0,300
460.0,0.1472577791034554,1875.0,300
461.0,0.14725323499992726,1875.0,300
462.0,0.14724869168915874,1875.0,300
463.0,0.14724414917114936,1875.0,300
464.0,0.1472396074458996,1875.0,300
465.0,0.14723506651340912,1875.0,300
466.0,0.14723052637367784,1875.0,300
467.0,0.14722598702670608,1875.0,300
468.0,0.14722144847249366,1875.0,300
469.0,0.14721691071104082,1875.0,300
470.0,0.14721237374234708,1875.0,300
471.0,0.14720783756641287,1875.0,300
472.0,0.14720330218323785,1875.0,300
473.0,0.14719876759282247,1875.0,300
474.0,0.14719423379516605,1875.0,300
475.0,0.14718970079026938,1875.0,300
476.0,0.1471851685781319,1875.0,300
477.0,0.14718063715875407,1875.0,300
478.0,0.1471761065321352,1875.0,300
479.0,0.14717157669827596,1875.0,300
480.0,0.14716704765717606,1875.0,300
481.0,0.1471625194088355,1875.0,300
482.0,0.1471579919532542,1875.0,300
483.0,0.14715346529043238,1875.0,300
484.0,0.14714893942037,1875.0,300
485.0,0.1471444143430669,1875.0,300
486.0,0.14713989005852313,1875.0,300
487.0,0.14713536656673887,1875.0,300
488.0,0.14713084386771402,1875.0,300
489.0,0.14712632196144834,1875.0,300
490.0,0.14712180084794213,1875.0,300
491.0,0.1471172805271952,1875.0,300
492.0,0.1471127609992079,1875.0,300
493.0,0.14710824226397967,1875.0,300
494.0,0.14710372432151084,1875.0,300
495.0,0.14709920717180147,1875.0,300
496.0,0.14709469081485171,1875.0,300
497.0,0.14709017525066093,1875.0,300
498.0,0.14708566047922988,1875.0,300
499.0,0.1470811465005577,1875.0,300
500.0,0.14707663331464538,1875.0,300
501.0,0.14707212092149236,1875.0,300
502.0,0.1470676093210984,1875.0,300
503.0,0.1470630985134641,1875.0,300
504.0,0.1470585884985891,1875.0,300
505.0,0.1470540792764734,1875.0,300
506.0,0.14704957084711712,1875.0,300
507.0,0.14704506321052035,1875.0,300
508.0,0.14704055636668256,1875.0,300
509.0,0.14703605031560474,1875.0,300
510.0,0.14703154505728575,1875.0,300
511.0,0.14702704059172644,1875.0,300
512.0,0.14702253691892642,1875.0,300
513.0,0.1470180340388858,1875.0,300
514.0,0.14701353195160438,1875.0,300
515.0,0.1470090306570827,1875.0,300
516.0,0.14700453015532,1875.0,300
517.0,0.14700003044631682,1875.0,300
518.0,0.14699553153007305,1875.0,300
519.0,0.1469910334065886,1875.0,300
520.0,0.14698653607586354,1875.0,300
521.0,0.1469820395378978,1875.0,300
522.0,0.14697754379269146,1875.0,300
523.0,0.14697304884024456,1875.0,300
524.0,0.14696855468055692,1875.0,300
525.0,0.1469640613136286,1875.0,300
526.0,0.14695956873946006,1875.0,300
527.0,0.14695507695805046,1875.0,300
528.0,0.14695058596940036,1875.0,300
529.0,0.1469460957735097,1875.0,300
530.0,0.14694160637037834,1875.0,300
531.0,0.1469371177600064,1875.0,300
532.0,0.14693262994239387,1875.0,300
533.0,0.14692814291754042,1875.0,300
534.0,0.14692365668544682,1875.0,300
535.0,0.1469191712461122,1875.0,300
536.0,0.1469146865995372,1875.0,300
537.0,0.1469102027457213,1875.0,300
538.0,0.14690571968466504,1875.0,300
539.0,0.14690123741636796,1875.0,300
540.0,0.1468967559408303,1875.0,300
541.0,0.14689227525805215,1875.0,300
542.0,0.1468877953680332,1875.0,300
543.0,0.14688331627077378,1875.0,300
544.0,0.14687883796627346,1875.0,300
545.0,0.14687436045453284,1875.0,300
546.0,0.14686988373555146,1875.0,300
547.0,0.14686540780932944,1875.0,300
548.0,0.14686093267586675,1875.0,300
549.0,0.14685645833516348,1875.0,300
550.0,0.1468519847872195,1875.0,300
551.0,0.14684751203203505,1875.0,300
552.0,0.1468430400696099,1875.0,300
553.0,0.14683856889994407,1875.0,300
554.0,0.14683409852303786,1875.0,300
555.0,0.14682962893889073,1875.0,300
556.0,0.14682516014750302,1875.0,300
557.0,0.1468206921488746,1875.0,300
558.0,0.14681622494300572,1875.0,300
559.0,0.14681175852989606,1875.0,300
560.0,0.14680729290954608,1875.0,300
561.0,0.14680282808195522,1875.0,300
562.0,0.14679836404712387,1875.0,300
563.0,0.1467939008050516,1875.0,300
564.0,0.14678943835573902,1875.0,300
565.0,0.14678497669918567,1875.0,300
566.0,0.14678051583539176,1875.0,300
567.0,0.14677605576435715,1875.0,300
568.0,0.14677159648608185,1875.0,300
569.0,0.14676713800056607,1875.0,300
570.0,0.1467626803078096,1875.0,300
571.0,0.14675822340781242,1875.0,300
572.0,0.14675376730057488,1875.0,300
573.0,0.14674931198609664,1875.0,300
574.0,0.1467448574643776,1875.0,300
575.0,0.14674040373541775,1875.0,300
576.0,0.14673595079921753,1875.0,300
577.0,0.14673149865577673,1875.0,300
578.0,0.14672704730509512,1875.0,300
579.0,0.14672259674717325,1875.0,300
580.0,0.14671814698201024,1875.0,300
581.0,0.1467136980096071,1875.0,300
582.0,0.14670924982996292,1875.0,300
583.0,0.14670480244307835,1875.0,300
584.0,0.14670035584895313,1875.0,300
585.0,0.1466959100475872,1875.0,300
586.0,0.14669146503898056,1875.0,300
587.0,0.14668702082313345,1875.0,300
588.0,0.14668257740004587,1875.0,300
589.0,0.14667813476971736,1875.0,300
590.0,0.14667369293214838,1875.0,300
591.0,0.1466692518873387,1875.0,300
592.0,0.14666481163528844,1875.0,300
593.0,0.14666037217599748,1875.0,300
594.0,0.14665593350946593,1875.0,300
595.0,0.14665149563569368,1875.0,300
596.0,0.14664705855468108,1875.0,300
597.0,0.14664262226642746,1875.0,300
598.0,0.14663818677093354,1875.0,300
599.0,0.14663375206819884,1875.0,300
600.0,0.14662931815822355,1875.0,300
601.0,0.14662488504100746,1875.0,300
602.0,0.146620452716551,1875.0,300
603.0,0.14661602118485373,1875.0,300
604.0,0.14661159044591587,1875.0,300
605.0,0.14660716049973754,1875.0,300
606.0,0.1466027313463184,1875.0,300
607.0,0.14659830298565868,1875.0,300
608.0,0.14659387541775834,1875.0,300
609.0,0.14658944864261747,1875.0,300
610.0,0.14658502266023588,1875.0,300
611.0,0.1465805974706137,1875.0,300
612.0,0.1465761730737507,1875.0,300
613.0,0.14657174946964735,1875.0,300
614.0,0.14656732665830308,1875.0,300
615.0,0.14656290463971866,1875.0,300
616.0,0.1465584834138931,1875.0,300
617.0,0.1465540629808273,1875.0,300
618.0,0.14654964334052045,1875.0,300
619.0,0.14654522449297325,1875.0,300
620.0,0.14654080643818534,1875.0,300
621.0,0.14653638917615686,1875.0,300
622.0,0.14653197270688767,1875.0,300
623.0,0.1465275570303779,1875.0,300
624.0,0.14652314214662776,1875.0,300
625.0,0.14651872805563648,1875.0,300
626.0,0.14651431475740495,1875.0,300
627.0,0.14650990225193272,1875.0,300
628.0,0.1465054905392199,1875.0,300
629.0,0.14650107961926606,1875.0,300
630.0,0.14649666949207196,1875.0,300
631.0,0.14649226015763728,1875.0,300
632.0,0.146487851615962,1875.0,300
633.0,0.1464834438670458,1875.0,300
634.0,0.14647903691088926,1875.0,300
635.0,0.1464746307474919,1875.0,300
636.0,0.14647022537685395,1875.0,300
637.0,0.1464658207989753,1875.0,300
638.0,0.1464614170138564,1875.0,300
639.0,0.14645701402149658,1875.0,300
640.0,0.14645261182189606,1875.0,300
641.0,0.14644821041505496,1875.0,300
642.0,0.14644380980097327,1875.0,300
643.0,0.146439409979651,1875.0,300
644.0,0.1464350109510879,1875.0,300
645.0,0.14643061271528446,1875.0,300
646.0,0.1464262152722401,1875.0,300
647.0,0.14642181862195536,1875.0,300
648.0,0.14641742276442982,1875.0,300
649.0,0.1464130276996639,1875.0,300
650.0,0.14640863342765698,1875.0,300
651.0,0.14640423994840968,1875.0,300
652.0,0.14639984726192168,1875.0,300
653.0,0.1463954553681932,1875.0,300
654.0,0.14639106426722392,1875.0,300
655.0,0.14638667395901386,1875.0,300
656.0,0.1463822844435636,1875.0,300
657.0,0.14637789572087254,1875.0,300
658.0,0.1463735077909406,1875.0,300
659.0,0.1463691206537684,1875.0,300
660.0,0.1463647343093556,1875.0,300
661.0,0.14636034875770176,1875.0,300
662.0,0.14635596399880754,1875.0,300
663.0,0.1463515800326728,1875.0,300
664.0,0.1463471968592971,1875.0,300
665.0,0.14634281447868092,1875.0,300
666.0,0.14633843289082415,1875.0,300
667.0,0.1463340520957268,1875.0,300
668.0,0.14632967209338898,1875.0,300
669.0,0.14632529288381002,1875.0,300
670.0,0.1463209144669908,1875.0,300
671.0,0.146316536842931,1875.0,300
672.0,0.1463121600116304,1875.0,300
673.0,0.1463077839730892,1875.0,300
674.0,0.1463034087273074,1875.0,300
675.0,0.14629903427428506,1875.0,300
676.0,0.14629466061402208,1875.0,300
677.0,0.1462902877465182,1875.0,300
678.0,0.14628591567177407,1875.0,300
679.0,0.14628154438978924,1875.0,300
680.0,0.14627717390056338,1875.0,300
681.0,0.1462728042040975,1875.0,300
682.0,0.14626843530039035,1875.0,300
683.0,0.14626406718944307,1875.0,300
684.0,0.14625969987125498,1875.0,300
685.0,0.1462553333458263,1875.0,300
686.0,0.14625096761315692,1875.0,300
687.0,0.14624660267324707,1875.0,300
688.0,0.1462422385260963,1875.0,300
689.0,0.14623787517170528,1875.0,300
690.0,0.14623351261007345,1875.0,300
691.0,0.1462291508412008,1875.0,300
692.0,0.1462247898650879,1875.0,300
693.0,0.1462204296817341,1875.0,300
694.0,0.1462160702911397,1875.0,300
695.0,0.1462117116933047,1875.0,300
696.0,0.14620735388822914,1875.0,300
697.0,0.14620299687591287,1875.0,300
698.0,0.14619864065635613,1875.0,300
