Timestep,Crack Length,Force,Temp
133.0,0.3261655616207036,1700,573.0
134.0,0.3239256568030978,1700,573.0
135.0,0.3179712874818895,1700,573.0
136.0,0.3337189414824412,1700,573.0
137.0,0.26648143340550734,1700,573.0
138.0,0.30043724457050247,1700,573.0
139.0,0.29863246242588104,1700,573.0
140.0,0.333673581969803,1700,573.0
141.0,0.30741565529847936,1700,573.0
142.0,0.3541669713270289,1700,573.0
143.0,0.33538091168930656,1700,573.0
144.0,0.3450944809527495,1700,573.0
145.0,0.3310498795664137,1700,573.0
146.0,0.3326391107481686,1700,573.0
147.0,0.3495860789892047,1700,573.0
148.0,0.2971087887004323,1700,573.0
149.0,0.3650421812159055,1700,573.0
150.0,0.3282384074178749,1700,573.0
151.0,0.3407955400879491,1700,573.0
152.0,0.32988244332045497,1700,573.0
153.0,0.32323459231678964,1700,573.0
154.0,0.3589568282657573,1700,573.0
155.0,0.3454527306882178,1700,573.0
156.0,0.3131491328089665,1700,573.0
157.0,0.3794563609301201,1700,573.0
158.0,0.343989261210014,1700,573.0
159.0,0.3570088390776721,1700,573.0
160.0,0.30712768169738053,1700,573.0
161.0,0.3105942889968181,1700,573.0
162.0,0.32816818809622744,1700,573.0
163.0,0.33990389145278777,1700,573.0
164.0,0.28384568582068337,1700,573.0
165.0,0.33668974716392763,1700,573.0
166.0,0.33303833066438665,1700,573.0
167.0,0.3496229556548459,1700,573.0
168.0,0.2998632781825925,1700,573.0
169.0,0.32610834660981886,1700,573.0
170.0,0.35827653523819347,1700,573.0
171.0,0.35835331264951803,1700,573.0
172.0,0.3326415749204432,1700,573.0
173.0,0.2917674240425401,1700,573.0
174.0,0.34039441671131965,1700,573.0
175.0,0.34658528015353046,1700,573.0
176.0,0.3375698189803465,1700,573.0
177.0,0.3036059565291518,1700,573.0
178.0,0.29781033122378897,1700,573.0
179.0,0.35849251638616414,1700,573.0
180.0,0.32762130479159157,1700,573.0
181.0,0.32239914636240147,1700,573.0
182.0,0.3367300443536773,1700,573.0
183.0,0.3232140116583083,1700,573.0
184.0,0.347956702457863,1700,573.0
185.0,0.2945339454798949,1700,573.0
186.0,0.3332486681507348,1700,573.0
187.0,0.3327183592340268,1700,573.0
188.0,0.34462214132597657,1700,573.0
189.0,0.31833211548319096,1700,573.0
190.0,0.3210446096625622,1700,573.0
191.0,0.3328980285182556,1700,573.0
192.0,0.31119983018293573,1700,573.0
193.0,0.32765013007185767,1700,573.0
194.0,0.3469157003744914,1700,573.0
195.0,0.29500978111091775,1700,573.0
196.0,0.3149529276459067,1700,573.0
197.0,0.3100171121937683,1700,573.0
198.0,0.36413793486640794,1700,573.0
199.0,0.3234175678981306,1700,573.0
200.0,0.33945891770272174,1700,573.0
201.0,0.3151998063998452,1700,573.0
202.0,0.3280867500708633,1700,573.0
203.0,0.3163954821112402,1700,573.0
204.0,0.3208446949855191,1700,573.0
205.0,0.31891231223773747,1700,573.0
206.0,0.3129158407388834,1700,573.0
207.0,0.27396075946337844,1700,573.0
208.0,0.3477349921902228,1700,573.0
209.0,0.3315460974740824,1700,573.0
210.0,0.3384640150032558,1700,573.0
211.0,0.30802100629925,1700,573.0
212.0,0.3339314173334501,1700,573.0
213.0,0.3374801506615561,1700,573.0
214.0,0.3688001008487453,1700,573.0
215.0,0.2789608878969638,1700,573.0
216.0,0.3489601966395815,1700,573.0
217.0,0.31625050512933434,1700,573.0
218.0,0.337499837430874,1700,573.0
219.0,0.35089669630231385,1700,573.0
220.0,0.3422217313073022,1700,573.0
221.0,0.31486892921497384,1700,573.0
222.0,0.29492356340964854,1700,573.0
223.0,0.37765251845361186,1700,573.0
224.0,0.35381243491764025,1700,573.0
225.0,0.3635130137355378,1700,573.0
226.0,0.2689481468701096,1700,573.0
227.0,0.3402732510582281,1700,573.0
228.0,0.31377762763577544,1700,573.0
229.0,0.3217266654264607,1700,573.0
230.0,0.3472180020875951,1700,573.0
231.0,0.31677921670322956,1700,573.0
232.0,0.35806529783874863,1700,573.0
233.0,0.3180055043266242,1700,573.0
234.0,0.3205792933777899,1700,573.0
235.0,0.32110068285425125,1700,573.0
236.0,0.3333806530968545,1700,573.0
237.0,0.3292804113442118,1700,573.0
238.0,0.32115470664226164,1700,573.0
239.0,0.3289931984139255,1700,573.0
240.0,0.27863158472277527,1700,573.0
241.0,0.3430675740131378,1700,573.0
242.0,0.32455168077334173,1700,573.0
243.0,0.33875403895006506,1700,573.0
244.0,0.3066216407375793,1700,573.0
245.0,0.3068279206902538,1700,573.0
246.0,0.3125238013645323,1700,573.0
247.0,0.31305882715774586,1700,573.0
248.0,0.3438615115018136,1700,573.0
249.0,0.33922841922764285,1700,573.0
250.0,0.32856004501507435,1700,573.0
251.0,0.35148707082372654,1700,573.0
252.0,0.32914044084730615,1700,573.0
253.0,0.3684957808135956,1700,573.0
254.0,0.3044225677341817,1700,573.0
255.0,0.2733535453451459,1700,573.0
256.0,0.33848782196306715,1700,573.0
257.0,0.3567350540583554,1700,573.0
258.0,0.27754606923803266,1700,573.0
259.0,0.30059771292915705,1700,573.0
260.0,0.30173545201562973,1700,573.0
261.0,0.36078578042461884,1700,573.0
262.0,0.3180353771482301,1700,573.0
263.0,0.3217863835142412,1700,573.0
264.0,0.326611905797728,1700,573.0
265.0,0.3348147529989607,1700,573.0
266.0,0.31665895713083597,1700,573.0
267.0,0.34300100459743843,1700,573.0
268.0,0.33281639785857997,1700,573.0
269.0,0.2826203059796083,1700,573.0
270.0,0.2945817973894945,1700,573.0
271.0,0.3514800440877842,1700,573.0
272.0,0.328206330293884,1700,573.0
273.0,0.34060946572192186,1700,573.0
274.0,0.3828066518128298,1700,573.0
275.0,0.3597005148907594,1700,573.0
276.0,0.3676739809832138,1700,573.0
277.0,0.2991769614897259,1700,573.0
278.0,0.30047304485685244,1700,573.0
279.0,0.3470909058745943,1700,573.0
280.0,0.3275179422134245,1700,573.0
281.0,0.3511732801455909,1700,573.0
282.0,0.3484861875844072,1700,573.0
283.0,0.31777541667437986,1700,573.0
284.0,0.3289083381987957,1700,573.0
285.0,0.30639219361688175,1700,573.0
286.0,0.3075609180174463,1700,573.0
287.0,0.3565735889927344,1700,573.0
288.0,0.3187687095289894,1700,573.0
289.0,0.3586220721155125,1700,573.0
290.0,0.3238730715993568,1700,573.0
291.0,0.3453798460025979,1700,573.0
292.0,0.3444946081906712,1700,573.0
293.0,0.30837484900515494,1700,573.0
294.0,0.34992864753287145,1700,573.0
295.0,0.3049360769609464,1700,573.0
296.0,0.3057246100497703,1700,573.0
297.0,0.34871945479448396,1700,573.0
298.0,0.32550372283160545,1700,573.0
299.0,0.38235134083433187,1700,573.0
300.0,0.33623023593367196,1700,573.0
301.0,0.33532730286548423,1700,573.0
302.0,0.28157965440147886,1700,573.0
303.0,0.2976457363100418,1700,573.0
304.0,0.32850976572319235,1700,573.0
305.0,0.34974041137331247,1700,573.0
306.0,0.37244195710125033,1700,573.0
307.0,0.365558258722689,1700,573.0
308.0,0.3362397256526134,1700,573.0
309.0,0.3295451141844144,1700,573.0
310.0,0.3202903327981896,1700,573.0
311.0,0.3570922080532378,1700,573.0
312.0,0.33982817633104706,1700,573.0
313.0,0.33388586203538967,1700,573.0
314.0,0.34139703427140766,1700,573.0
315.0,0.33622302949359356,1700,573.0
316.0,0.30474827715768654,1700,573.0
317.0,0.3261384213930381,1700,573.0
318.0,0.34090569602040843,1700,573.0
319.0,0.31377260134341745,1700,573.0
320.0,0.3587847198548387,1700,573.0
321.0,0.37798116096395756,1700,573.0
322.0,0.34015086652347243,1700,573.0
323.0,0.33428239276700467,1700,573.0
324.0,0.3535313298196102,1700,573.0
325.0,0.3230047397800774,1700,573.0
326.0,0.33505240343433385,1700,573.0
327.0,0.3525711922649266,1700,573.0
328.0,0.33538584954801326,1700,573.0
329.0,0.364733362438366,1700,573.0
330.0,0.3730142842033162,1700,573.0
331.0,0.2810539864570105,1700,573.0
332.0,0.31284627049485214,1700,573.0
333.0,0.34171222295067444,1700,573.0
334.0,0.33836374025867916,1700,573.0
335.0,0.32663331006567636,1700,573.0
336.0,0.35088889026376346,1700,573.0
337.0,0.33808209118731525,1700,573.0
338.0,0.3304557474362608,1700,573.0
339.0,0.36534247784355584,1700,573.0
340.0,0.3568407094801264,1700,573.0
341.0,0.31589095499944664,1700,573.0
342.0,0.33550358389621115,1700,573.0
343.0,0.321886464681857,1700,573.0
344.0,0.34075727724819865,1700,573.0
345.0,0.2750312350890604,1700,573.0
346.0,0.3628529908450004,1700,573.0
347.0,0.3145367374399943,1700,573.0
348.0,0.3376235520832261,1700,573.0
349.0,0.3196600875013885,1700,573.0
350.0,0.3426251969015014,1700,573.0
351.0,0.3764674184951499,1700,573.0
352.0,0.3633055980667296,1700,573.0
353.0,0.32613183998441425,1700,573.0
354.0,0.3280039988634422,1700,573.0
355.0,0.3336273805753092,1700,573.0
356.0,0.35483878137596725,1700,573.0
357.0,0.359596649274744,1700,573.0
358.0,0.3306529531107509,1700,573.0
359.0,0.31441123581620756,1700,573.0
360.0,0.2900458124481502,1700,573.0
361.0,0.2821137326947782,1700,573.0
362.0,0.35906603094594375,1700,573.0
363.0,0.3380153822383039,1700,573.0
364.0,0.3388877310667176,1700,573.0
365.0,0.3708087724183825,1700,573.0
366.0,0.3437188120577498,1700,573.0
367.0,0.40401299283843706,1700,573.0
368.0,0.35725358090605763,1700,573.0
369.0,0.3177904880374953,1700,573.0
370.0,0.3065820731088561,1700,573.0
371.0,0.28558958017311603,1700,573.0
372.0,0.3222039621690745,1700,573.0
373.0,0.34117670161543584,1700,573.0
374.0,0.31401981227495285,1700,573.0
375.0,0.32947730769407213,1700,573.0
376.0,0.3512221331644204,1700,573.0
377.0,0.3519070498108408,1700,573.0
378.0,0.33974456988418156,1700,573.0
379.0,0.3513493184479027,1700,573.0
380.0,0.32308665330148584,1700,573.0
381.0,0.34306612510271517,1700,573.0
382.0,0.3408308547784252,1700,573.0
383.0,0.316383983534148,1700,573.0
384.0,0.3235305987351286,1700,573.0
385.0,0.34807883853948335,1700,573.0
386.0,0.3360476197266768,1700,573.0
387.0,0.3026523603632398,1700,573.0
388.0,0.30957565338278115,1700,573.0
389.0,0.33107973333336693,1700,573.0
390.0,0.26973926480471666,1700,573.0
391.0,0.3301604628258621,1700,573.0
392.0,0.3117506542211751,1700,573.0
393.0,0.33930754691230997,1700,573.0
394.0,0.30802326393368806,1700,573.0
395.0,0.3349662054131857,1700,573.0
396.0,0.3317912281922918,1700,573.0
397.0,0.3283961154851017,1700,573.0
398.0,0.3164080673523073,1700,573.0
399.0,0.3729796234828163,1700,573.0
400.0,0.3388010264743114,1700,573.0
401.0,0.341264414385665,1700,573.0
402.0,0.338647556006601,1700,573.0
403.0,0.40957127477991967,1700,573.0
404.0,0.3488648384686656,1700,573.0
405.0,0.3448625167316306,1700,573.0
406.0,0.3309098484082659,1700,573.0
407.0,0.3580587560324083,1700,573.0
408.0,0.3355691231315957,1700,573.0
409.0,0.33960204662416926,1700,573.0
410.0,0.3441536306204205,1700,573.0
411.0,0.3593671376317371,1700,573.0
412.0,0.355759781381658,1700,573.0
413.0,0.3949463968801442,1700,573.0
414.0,0.29826334628758727,1700,573.0
415.0,0.3182008410897995,1700,573.0
416.0,0.31412099089038276,1700,573.0
417.0,0.3423587750426215,1700,573.0
418.0,0.3064731487141831,1700,573.0
419.0,0.3521212287225972,1700,573.0
420.0,0.289591646323845,1700,573.0
421.0,0.3001646739534352,1700,573.0
422.0,0.31848014381088635,1700,573.0
423.0,0.32594814346739553,1700,573.0
424.0,0.3019172628112031,1700,573.0
425.0,0.3476154305758593,1700,573.0
426.0,0.33558119448014134,1700,573.0
427.0,0.3211601114047169,1700,573.0
428.0,0.3489155695278006,1700,573.0
429.0,0.3512036626722331,1700,573.0
430.0,0.2984429352723083,1700,573.0
431.0,0.358972819991629,1700,573.0
432.0,0.3460509468398674,1700,573.0
433.0,0.351772246179587,1700,573.0
434.0,0.36745158186174637,1700,573.0
435.0,0.28905637335785783,1700,573.0
436.0,0.3249220881108639,1700,573.0
437.0,0.3119742383145449,1700,573.0
438.0,0.36298874604741516,1700,573.0
439.0,0.36687331231246223,1700,573.0
440.0,0.30747990959477656,1700,573.0
441.0,0.3084050087588839,1700,573.0
442.0,0.31774040795212927,1700,573.0
443.0,0.3267975481838252,1700,573.0
444.0,0.3091788002729381,1700,573.0
445.0,0.29279284877767464,1700,573.0
446.0,0.3471489722227445,1700,573.0
447.0,0.37799438287597636,1700,573.0
448.0,0.3084009995270173,1700,573.0
449.0,0.3491189011468515,1700,573.0
450.0,0.3181375089526477,1700,573.0
451.0,0.31030148460574586,1700,573.0
452.0,0.340195569201943,1700,573.0
453.0,0.3220574647856983,1700,573.0
454.0,0.3150507462661956,1700,573.0
455.0,0.32015317952601385,1700,573.0
456.0,0.3208280475782261,1700,573.0
457.0,0.3483224048283123,1700,573.0
458.0,0.3258584885369052,1700,573.0
459.0,0.3276289265217311,1700,573.0
460.0,0.362453488145484,1700,573.0
461.0,0.3357264072939387,1700,573.0
462.0,0.34334657832878507,1700,573.0
463.0,0.3476265866961065,1700,573.0
464.0,0.3358803450317653,1700,573.0
465.0,0.2739712264506848,1700,573.0
466.0,0.3174938981804544,1700,573.0
467.0,0.32698434802064785,1700,573.0
468.0,0.3199131981135555,1700,573.0
469.0,0.3428118395622623,1700,573.0
470.0,0.34559631809059066,1700,573.0
471.0,0.3272312167980194,1700,573.0
472.0,0.33825246623591815,1700,573.0
473.0,0.3189132114954895,1700,573.0
474.0,0.2957133638570363,1700,573.0
475.0,0.3166703279357126,1700,573.0
476.0,0.32626085366206586,1700,573.0
477.0,0.3187034820979674,1700,573.0
478.0,0.3427911363280538,1700,573.0
479.0,0.3832530982693607,1700,573.0
480.0,0.36131830109446395,1700,573.0
481.0,0.29389195705329524,1700,573.0
482.0,0.35811825923128954,1700,573.0
483.0,0.3534633099023966,1700,573.0
484.0,0.3676680155573419,1700,573.0
485.0,0.3108246778987597,1700,573.0
486.0,0.35298960058797385,1700,573.0
487.0,0.34561026405707646,1700,573.0
488.0,0.3457895478921745,1700,573.0
489.0,0.3018663301387532,1700,573.0
490.0,0.3322669032700894,1700,573.0
491.0,0.3345191535822571,1700,573.0
492.0,0.34565341073045996,1700,573.0
493.0,0.38771895099104714,1700,573.0
494.0,0.37149139669067643,1700,573.0
495.0,0.32500626683424544,1700,573.0
496.0,0.3458955782983306,1700,573.0
497.0,0.2997723337460324,1700,573.0
498.0,0.3175262350523137,1700,573.0
499.0,0.36114557941863745,1700,573.0
500.0,0.32535116275474624,1700,573.0
501.0,0.32853938123856635,1700,573.0
502.0,0.3153175072296533,1700,573.0
503.0,0.3422672391463854,1700,573.0
504.0,0.3400711225056085,1700,573.0
505.0,0.3405538332681584,1700,573.0
506.0,0.3524019559410231,1700,573.0
507.0,0.30941362427284935,1700,573.0
508.0,0.35075789160993087,1700,573.0
509.0,0.3194700111756623,1700,573.0
510.0,0.35311285074295967,1700,573.0
511.0,0.3038605364876527,1700,573.0
512.0,0.32058456225072596,1700,573.0
513.0,0.36411113290766245,1700,573.0
514.0,0.35189021232293044,1700,573.0
515.0,0.3241098344607928,1700,573.0
516.0,0.38556508675393997,1700,573.0
517.0,0.3612212795297195,1700,573.0
518.0,0.3717525004714038,1700,573.0
519.0,0.36998055929175555,1700,573.0
520.0,0.294489095162855,1700,573.0
521.0,0.3327125266361798,1700,573.0
522.0,0.3380350039580742,1700,573.0
523.0,0.3550227563246429,1700,573.0
524.0,0.33160438049908175,1700,573.0
525.0,0.3431112607867235,1700,573.0
526.0,0.36554978035616115,1700,573.0
527.0,0.3492870515191298,1700,573.0
528.0,0.3292989416859375,1700,573.0
529.0,0.30766283562035435,1700,573.0
530.0,0.3532326121034689,1700,573.0
531.0,0.3621855318306022,1700,573.0
532.0,0.36497834449055117,1700,573.0
533.0,0.3258171894394095,1700,573.0
534.0,0.3652739736379424,1700,573.0
535.0,0.3088251463436427,1700,573.0
536.0,0.33392133645458383,1700,573.0
537.0,0.3350752349880444,1700,573.0
538.0,0.29423748158550894,1700,573.0
539.0,0.3492612750043295,1700,573.0
540.0,0.3655134047577103,1700,573.0
541.0,0.36999680441650584,1700,573.0
542.0,0.3045397184073817,1700,573.0
543.0,0.3111863861462416,1700,573.0
544.0,0.3549650581426245,1700,573.0
545.0,0.33001516787362506,1700,573.0
546.0,0.36230328402606754,1700,573.0
547.0,0.34934142096403603,1700,573.0
548.0,0.3632951618025536,1700,573.0
549.0,0.2913841220501224,1700,573.0
550.0,0.3342374342706706,1700,573.0
551.0,0.34048411246188487,1700,573.0
552.0,0.32361716130937673,1700,573.0
553.0,0.36660332087052105,1700,573.0
554.0,0.34486414471778337,1700,573.0
555.0,0.30396960682528656,1700,573.0
556.0,0.32214897411434373,1700,573.0
557.0,0.338150700296945,1700,573.0
558.0,0.3600749893314282,1700,573.0
559.0,0.3528754600617795,1700,573.0
560.0,0.35582912773971326,1700,573.0
561.0,0.3067847315996965,1700,573.0
562.0,0.3348844923123635,1700,573.0
563.0,0.34444228612212807,1700,573.0
564.0,0.3506458867380946,1700,573.0
565.0,0.32625165735708894,1700,573.0
566.0,0.3672368960728738,1700,573.0
567.0,0.34408665305484776,1700,573.0
568.0,0.3359231335060174,1700,573.0
569.0,0.34176800073258357,1700,573.0
570.0,0.32893620556842157,1700,573.0
571.0,0.3305848498862816,1700,573.0
572.0,0.3741787344550583,1700,573.0
573.0,0.354926688595668,1700,573.0
574.0,0.35848056850416465,1700,573.0
575.0,0.3263305518941204,1700,573.0
576.0,0.3276616237035043,1700,573.0
577.0,0.31454802355491374,1700,573.0
578.0,0.3538808410931541,1700,573.0
579.0,0.31077837397749475,1700,573.0
580.0,0.3548100735832847,1700,573.0
581.0,0.3383203418303719,1700,573.0
582.0,0.3130570436374491,1700,573.0
583.0,0.3099529198666983,1700,573.0
584.0,0.30772761408414306,1700,573.0
585.0,0.35097362673866395,1700,573.0
586.0,0.36993617683825775,1700,573.0
587.0,0.33594761809080587,1700,573.0
588.0,0.3288865598407696,1700,573.0
589.0,0.3172058783953503,1700,573.0
590.0,0.3008645793201467,1700,573.0
591.0,0.37155479613310227,1700,573.0
592.0,0.34256915785906483,1700,573.0
593.0,0.32495727593457574,1700,573.0
594.0,0.345496845360291,1700,573.0
595.0,0.31003934981724235,1700,573.0
596.0,0.3057582143691101,1700,573.0
597.0,0.3668539613647158,1700,573.0
598.0,0.32167655132447653,1700,573.0
599.0,0.3402005241231815,1700,573.0
600.0,0.3522819633455275,1700,573.0
601.0,0.3904807562811442,1700,573.0
602.0,0.30843975973662047,1700,573.0
603.0,0.3775069929251527,1700,573.0
604.0,0.3372591304799678,1700,573.0
605.0,0.3174628155899748,1700,573.0
606.0,0.3458407723805636,1700,573.0
607.0,0.29547104639772565,1700,573.0
608.0,0.33217320376594195,1700,573.0
609.0,0.3254468646874447,1700,573.0
610.0,0.3243481020328831,1700,573.0
611.0,0.33451083285935707,1700,573.0
612.0,0.3103239115497926,1700,573.0
613.0,0.33524241966809765,1700,573.0
614.0,0.3358295238246175,1700,573.0
615.0,0.36153609399558184,1700,573.0
616.0,0.3051600713500961,1700,573.0
617.0,0.338101183558595,1700,573.0
618.0,0.338240475193244,1700,573.0
619.0,0.31731809890076457,1700,573.0
620.0,0.33753748003037415,1700,573.0
621.0,0.3310554318617878,1700,573.0
622.0,0.36524446952824174,1700,573.0
623.0,0.31083235573773793,1700,573.0
624.0,0.35107960659134124,1700,573.0
625.0,0.29430342520824665,1700,573.0
626.0,0.32714601486643213,1700,573.0
627.0,0.35108283160022646,1700,573.0
628.0,0.3558665528722552,1700,573.0
629.0,0.3368373680144331,1700,573.0
630.0,0.33937981648837845,1700,573.0
631.0,0.33998334079376197,1700,573.0
632.0,0.3492828594839439,1700,573.0
633.0,0.3052909890670575,1700,573.0
634.0,0.32006444967664693,1700,573.0
635.0,0.3572754312929828,1700,573.0
636.0,0.30168613353550966,1700,573.0
637.0,0.3391639918154366,1700,573.0
638.0,0.34991343602005226,1700,573.0
639.0,0.33864994581730296,1700,573.0
640.0,0.3658158373434704,1700,573.0
641.0,0.33340718961583066,1700,573.0
642.0,0.3123006217360687,1700,573.0
643.0,0.34394238598061155,1700,573.0
644.0,0.3159412208471076,1700,573.0
645.0,0.3301961573143589,1700,573.0
646.0,0.3765827213504995,1700,573.0
647.0,0.35121210784277257,1700,573.0
648.0,0.3431476621745376,1700,573.0
649.0,0.3563398731527836,1700,573.0
650.0,0.24384441700734014,1700,573.0
651.0,0.34807687830313233,1700,573.0
652.0,0.3228463618227543,1700,573.0
653.0,0.3308957358106528,1700,573.0
654.0,0.30907314068668085,1700,573.0
655.0,0.3352536615187587,1700,573.0
656.0,0.30169225084133466,1700,573.0
657.0,0.3681334065291923,1700,573.0
658.0,0.2884421541276107,1700,573.0
659.0,0.35196757407974977,1700,573.0
660.0,0.3538094034916187,1700,573.0
661.0,0.31896792324222795,1700,573.0
662.0,0.3405674636773871,1700,573.0
663.0,0.321860508259637,1700,573.0
664.0,0.37935314641744666,1700,573.0
665.0,0.3057668193209666,1700,573.0
666.0,0.34644565937098026,1700,573.0
667.0,0.35588281951159956,1700,573.0
668.0,0.35162866043955265,1700,573.0
669.0,0.3840613628383327,1700,573.0
670.0,0.3345758433643918,1700,573.0
671.0,0.34833143893577834,1700,573.0
672.0,0.31778713426752636,1700,573.0
673.0,0.3073422975467446,1700,573.0
674.0,0.3685206499840082,1700,573.0
675.0,0.33793269705623213,1700,573.0
676.0,0.3613523812444497,1700,573.0
677.0,0.3283731509795358,1700,573.0
678.0,0.3149073150655199,1700,573.0
679.0,0.3459005952687278,1700,573.0
680.0,0.30408400346883646,1700,573.0
681.0,0.30333573468430874,1700,573.0
682.0,0.35620539250552463,1700,573.0
683.0,0.3791908580404156,1700,573.0
684.0,0.34045517622825394,1700,573.0
685.0,0.3704507459485923,1700,573.0
686.0,0.3381094765214118,1700,573.0
687.0,0.36798724785034176,1700,573.0
688.0,0.3010721815229287,1700,573.0
689.0,0.3094158959347512,1700,573.0
690.0,0.3379669094478169,1700,573.0
691.0,0.3295613495205614,1700,573.0
692.0,0.3571462899298322,1700,573.0
693.0,0.30978294196364126,1700,573.0
694.0,0.314631715734051,1700,573.0
695.0,0.32328933331205917,1700,573.0
696.0,0.3601156184238219,1700,573.0
697.0,0.3689549269879158,1700,573.0
698.0,0.3663010300025722,1700,573.0
