Timestep,Crack Length,Force,Temp
78.0,0.24918440452649016,1800,500.0
79.0,0.211228053171936,1800,500.0
80.0,0.2751528448626934,1800,500.0
81.0,0.2310894551247044,1800,500.0
82.0,0.23042042306717567,1800,500.0
83.0,0.25447507714971795,1800,500.0
84.0,0.2315139393945477,1800,500.0
85.0,0.2636302848993528,1800,500.0
86.0,0.242608776173284,1800,500.0
87.0,0.21224138144641985,1800,500.0
88.0,0.25029307078468277,1800,500.0
89.0,0.23449749427307598,1800,500.0
90.0,0.27136795152604004,1800,500.0
91.0,0.24955659155130155,1800,500.0
92.0,0.2504387811357866,1800,500.0
93.0,0.2401552282763304,1800,500.0
94.0,0.20070249080349906,1800,500.0
95.0,0.24396247911642538,1800,500.0
96.0,0.24910551118643243,1800,500.0
97.0,0.18940525702295458,1800,500.0
98.0,0.23383092911910086,1800,500.0
99.0,0.24317410089981217,1800,500.0
100.0,0.2784948182866338,1800,500.0
101.0,0.23637590185311988,1800,500.0
102.0,0.2344991790070626,1800,500.0
103.0,0.22098499715092088,1800,500.0
104.0,0.20841253443805977,1800,500.0
105.0,0.26573839103192515,1800,500.0
106.0,0.20229274602760608,1800,500.0
107.0,0.2677776783566928,1800,500.0
108.0,0.20723413818926933,1800,500.0
109.0,0.22277003726615516,1800,500.0
110.0,0.2560933858758368,1800,500.0
111.0,0.27101673552942385,1800,500.0
112.0,0.23146158083639048,1800,500.0
113.0,0.2362884341843779,1800,500.0
114.0,0.26598588540870577,1800,500.0
115.0,0.214746572760136,1800,500.0
116.0,0.22921501784025322,1800,500.0
117.0,0.24913651194238295,1800,500.0
118.0,0.20147278404849522,1800,500.0
119.0,0.3205071376785885,1800,500.0
120.0,0.24076616377203178,1800,500.0
121.0,0.2756211422520046,1800,500.0
122.0,0.2674259089658495,1800,500.0
123.0,0.25331089710799304,1800,500.0
124.0,0.22595309047750703,1800,500.0
125.0,0.2333447539562168,1800,500.0
126.0,0.2496957480142742,1800,500.0
127.0,0.2561194625458079,1800,500.0
128.0,0.2575438210790409,1800,500.0
129.0,0.2703909123076207,1800,500.0
130.0,0.26322007460968955,1800,500.0
131.0,0.24132646902219082,1800,500.0
132.0,0.22061336082131847,1800,500.0
133.0,0.2317093718178253,1800,500.0
134.0,0.24685367049118825,1800,500.0
135.0,0.24658909154158948,1800,500.0
136.0,0.27184028765839724,1800,500.0
137.0,0.23869189936040625,1800,500.0
138.0,0.22093113812033083,1800,500.0
139.0,0.23741504303116087,1800,500.0
140.0,0.22482488622562213,1800,500.0
141.0,0.2649535303254828,1800,500.0
142.0,0.2679147734709563,1800,500.0
143.0,0.21225325415966625,1800,500.0
144.0,0.26954679824259037,1800,500.0
145.0,0.26347908663882735,1800,500.0
146.0,0.2458614687047625,1800,500.0
147.0,0.19320411780470612,1800,500.0
148.0,0.3004016936691932,1800,500.0
149.0,0.26812382138028895,1800,500.0
150.0,0.2728402895849127,1800,500.0
151.0,0.24988474890410267,1800,500.0
152.0,0.28644356332828025,1800,500.0
153.0,0.20412403398431822,1800,500.0
154.0,0.2780182750059907,1800,500.0
155.0,0.2351725930188353,1800,500.0
156.0,0.24587184315338143,1800,500.0
157.0,0.22878301959495678,1800,500.0
158.0,0.26793758245936256,1800,500.0
159.0,0.23319315503129745,1800,500.0
160.0,0.2749398331571931,1800,500.0
161.0,0.2837713199731745,1800,500.0
162.0,0.22026138775698967,1800,500.0
163.0,0.26506855787273986,1800,500.0
164.0,0.2115827963772774,1800,500.0
165.0,0.2790537679214691,1800,500.0
166.0,0.238673001612777,1800,500.0
167.0,0.2747480571199578,1800,500.0
168.0,0.24164644354900425,1800,500.0
169.0,0.3040794353781684,1800,500.0
170.0,0.21473229707646846,1800,500.0
171.0,0.24402388669781677,1800,500.0
172.0,0.22483929083672283,1800,500.0
173.0,0.22329377487566154,1800,500.0
174.0,0.2627345829020506,1800,500.0
175.0,0.25713507893141835,1800,500.0
176.0,0.25628481837091843,1800,500.0
177.0,0.20469133153487973,1800,500.0
178.0,0.26717768672835235,1800,500.0
179.0,0.2755765283413987,1800,500.0
180.0,0.2178480887141979,1800,500.0
181.0,0.25703108151072346,1800,500.0
182.0,0.24903102797183102,1800,500.0
183.0,0.26581080309092053,1800,500.0
184.0,0.26830716267709265,1800,500.0
185.0,0.21730202224971235,1800,500.0
186.0,0.22355598492281004,1800,500.0
187.0,0.23648539173156619,1800,500.0
188.0,0.21946471775260226,1800,500.0
189.0,0.21071409407936698,1800,500.0
190.0,0.25021790262990384,1800,500.0
191.0,0.2395030519251844,1800,500.0
192.0,0.2428263436117549,1800,500.0
193.0,0.21712180798785702,1800,500.0
194.0,0.2674009552609963,1800,500.0
195.0,0.26817999960317296,1800,500.0
196.0,0.2638031148692933,1800,500.0
197.0,0.3056998203121338,1800,500.0
198.0,0.23978051835491998,1800,500.0
199.0,0.20594413837982845,1800,500.0
200.0,0.24748975198049544,1800,500.0
201.0,0.2636858940005631,1800,500.0
202.0,0.22200358519539345,1800,500.0
203.0,0.30861225153078764,1800,500.0
204.0,0.2260843229639341,1800,500.0
205.0,0.2609320482557255,1800,500.0
206.0,0.25273292136586595,1800,500.0
207.0,0.2871607297996775,1800,500.0
208.0,0.227996791120633,1800,500.0
209.0,0.27461723624131296,1800,500.0
210.0,0.19745878305850076,1800,500.0
211.0,0.22517039584130824,1800,500.0
212.0,0.28123803874884284,1800,500.0
213.0,0.19342430168826186,1800,500.0
214.0,0.2542132777854128,1800,500.0
215.0,0.25353699205094804,1800,500.0
216.0,0.2487816202211592,1800,500.0
217.0,0.24781674328240955,1800,500.0
218.0,0.28215114486832393,1800,500.0
219.0,0.23182259055723708,1800,500.0
220.0,0.25380776697893637,1800,500.0
221.0,0.24219441426773064,1800,500.0
222.0,0.2509390268101779,1800,500.0
223.0,0.22080602788057227,1800,500.0
224.0,0.2539446375422268,1800,500.0
225.0,0.23350298096820885,1800,500.0
226.0,0.19114593081066586,1800,500.0
227.0,0.2529772072200058,1800,500.0
228.0,0.284305977890299,1800,500.0
229.0,0.20561849031028975,1800,500.0
230.0,0.28077836578954496,1800,500.0
231.0,0.25889055260634986,1800,500.0
232.0,0.2289354632431493,1800,500.0
233.0,0.23725329135247128,1800,500.0
234.0,0.2619379537524614,1800,500.0
235.0,0.251424033818983,1800,500.0
236.0,0.22883808120497165,1800,500.0
237.0,0.20030666333223848,1800,500.0
238.0,0.28972252874716325,1800,500.0
239.0,0.20193690702752756,1800,500.0
240.0,0.25104833793682935,1800,500.0
241.0,0.247974587943398,1800,500.0
242.0,0.22179956872153328,1800,500.0
243.0,0.24640468846349847,1800,500.0
244.0,0.23337470274064126,1800,500.0
245.0,0.22801242094536384,1800,500.0
246.0,0.2491255506304176,1800,500.0
247.0,0.2268244700917061,1800,500.0
248.0,0.19212787840334122,1800,500.0
249.0,0.2173755963759988,1800,500.0
250.0,0.21892474168864023,1800,500.0
251.0,0.2512063948516477,1800,500.0
252.0,0.2491628789512294,1800,500.0
253.0,0.217486145310451,1800,500.0
254.0,0.29920430163767836,1800,500.0
255.0,0.2592451652046224,1800,500.0
256.0,0.24158557241522707,1800,500.0
257.0,0.16887683178219676,1800,500.0
258.0,0.2607825997585757,1800,500.0
259.0,0.21339208331625717,1800,500.0
260.0,0.25412207631520295,1800,500.0
261.0,0.24683011672319635,1800,500.0
262.0,0.27313964490664855,1800,500.0
263.0,0.21605975999628158,1800,500.0
264.0,0.2489606250319274,1800,500.0
265.0,0.25241218996764325,1800,500.0
266.0,0.23490052798147174,1800,500.0
267.0,0.21064612265399646,1800,500.0
268.0,0.2582967759194462,1800,500.0
269.0,0.24133092912305604,1800,500.0
270.0,0.2454256716799705,1800,500.0
271.0,0.26447964208885943,1800,500.0
272.0,0.2687113534337401,1800,500.0
273.0,0.2667384885192146,1800,500.0
274.0,0.27026078719542324,1800,500.0
275.0,0.2779238138624571,1800,500.0
276.0,0.2313165772185475,1800,500.0
277.0,0.2765886821969546,1800,500.0
278.0,0.25661288162629114,1800,500.0
279.0,0.23937415895178807,1800,500.0
280.0,0.24143601380627433,1800,500.0
281.0,0.25586732993260825,1800,500.0
282.0,0.2543076900457317,1800,500.0
283.0,0.27029483774694946,1800,500.0
284.0,0.22618381869846785,1800,500.0
285.0,0.24806735957551954,1800,500.0
286.0,0.22334422782358734,1800,500.0
287.0,0.25117490235236917,1800,500.0
288.0,0.23701192452274047,1800,500.0
289.0,0.23860215542079644,1800,500.0
290.0,0.21214558696107652,1800,500.0
291.0,0.2767658674090646,1800,500.0
292.0,0.24573682330795404,1800,500.0
293.0,0.2394959125397025,1800,500.0
294.0,0.2702967258141009,1800,500.0
295.0,0.25602949795817853,1800,500.0
296.0,0.26492667586995394,1800,500.0
297.0,0.2507629627779175,1800,500.0
298.0,0.2942567796434995,1800,500.0
299.0,0.24598579572452284,1800,500.0
300.0,0.26119499592234624,1800,500.0
301.0,0.211389905386762,1800,500.0
302.0,0.21498791190952035,1800,500.0
303.0,0.23589060624410046,1800,500.0
304.0,0.26085278320201744,1800,500.0
305.0,0.2674771193745582,1800,500.0
306.0,0.28500381280134635,1800,500.0
307.0,0.25653040640259517,1800,500.0
308.0,0.23651653531348107,1800,500.0
309.0,0.2704020199023402,1800,500.0
310.0,0.25893570638171265,1800,500.0
311.0,0.23529681901919636,1800,500.0
312.0,0.23293265739726834,1800,500.0
313.0,0.2558236986642231,1800,500.0
314.0,0.23250671385371185,1800,500.0
315.0,0.2738901856660065,1800,500.0
316.0,0.25159347995951487,1800,500.0
317.0,0.26371976268160485,1800,500.0
318.0,0.23965488943074711,1800,500.0
319.0,0.2706034475714466,1800,500.0
320.0,0.2272161907246453,1800,500.0
321.0,0.2498798675213891,1800,500.0
322.0,0.22584525725365787,1800,500.0
323.0,0.25003931135154867,1800,500.0
324.0,0.2017916623687342,1800,500.0
325.0,0.23179006853561332,1800,500.0
326.0,0.232455743275239,1800,500.0
327.0,0.21832424601818162,1800,500.0
328.0,0.24814619306112234,1800,500.0
329.0,0.24735399701259858,1800,500.0
330.0,0.2734671803095486,1800,500.0
331.0,0.21363586530546114,1800,500.0
332.0,0.29227018202428345,1800,500.0
333.0,0.2220860254126068,1800,500.0
334.0,0.202046137022008,1800,500.0
335.0,0.2263105333614268,1800,500.0
336.0,0.2615927183048457,1800,500.0
337.0,0.24160529573967673,1800,500.0
338.0,0.24768510729463203,1800,500.0
339.0,0.27236359130013976,1800,500.0
340.0,0.22414760009724288,1800,500.0
341.0,0.2647573312648616,1800,500.0
342.0,0.2659038421557417,1800,500.0
343.0,0.2441243760855689,1800,500.0
344.0,0.23509608188079498,1800,500.0
345.0,0.20478731425235477,1800,500.0
346.0,0.24427097975723022,1800,500.0
347.0,0.1905861853060413,1800,500.0
348.0,0.25297732503870035,1800,500.0
349.0,0.19819128701571134,1800,500.0
350.0,0.25693700848696804,1800,500.0
351.0,0.2654663163949247,1800,500.0
352.0,0.2453848989103297,1800,500.0
353.0,0.2433435080623063,1800,500.0
354.0,0.2480672050104011,1800,500.0
355.0,0.27796152089004195,1800,500.0
356.0,0.2181145634749856,1800,500.0
357.0,0.2453693497837586,1800,500.0
358.0,0.22673278985408246,1800,500.0
359.0,0.2088005369006931,1800,500.0
360.0,0.23697229403768202,1800,500.0
361.0,0.21762998951169227,1800,500.0
362.0,0.23032255202409055,1800,500.0
363.0,0.21251843248970095,1800,500.0
364.0,0.2323489830277499,1800,500.0
365.0,0.26468913671873984,1800,500.0
366.0,0.23387656937393783,1800,500.0
367.0,0.2452948893879972,1800,500.0
368.0,0.2134022188643847,1800,500.0
369.0,0.2303567054786237,1800,500.0
370.0,0.21043768338055535,1800,500.0
371.0,0.27420684289255004,1800,500.0
372.0,0.24945530220002712,1800,500.0
373.0,0.2198681038685387,1800,500.0
374.0,0.25941308358257564,1800,500.0
375.0,0.24652715117435678,1800,500.0
376.0,0.21790878837034094,1800,500.0
377.0,0.22292458010829963,1800,500.0
378.0,0.214801345442086,1800,500.0
379.0,0.1897728426740949,1800,500.0
380.0,0.27677699322561017,1800,500.0
381.0,0.2366247665019294,1800,500.0
382.0,0.2248439985549548,1800,500.0
383.0,0.23160095095431021,1800,500.0
384.0,0.22091554607012973,1800,500.0
385.0,0.2402998931667816,1800,500.0
386.0,0.26636284207704686,1800,500.0
387.0,0.22670734295999997,1800,500.0
388.0,0.27570495217305196,1800,500.0
389.0,0.2574965702987565,1800,500.0
390.0,0.22927937088240588,1800,500.0
391.0,0.22863686174268433,1800,500.0
392.0,0.23271518982675965,1800,500.0
393.0,0.25077438311271516,1800,500.0
394.0,0.25402075979612926,1800,500.0
395.0,0.27119264729781,1800,500.0
396.0,0.2303138732190127,1800,500.0
397.0,0.26072678512500114,1800,500.0
398.0,0.2583702281653609,1800,500.0
399.0,0.22632839898072102,1800,500.0
400.0,0.2591496663394724,1800,500.0
401.0,0.22006938119274982,1800,500.0
402.0,0.2475320175457301,1800,500.0
403.0,0.23041438528869312,1800,500.0
404.0,0.2528010262560536,1800,500.0
405.0,0.21226890116214492,1800,500.0
406.0,0.21915808778990611,1800,500.0
407.0,0.23722447829478613,1800,500.0
408.0,0.24623948258545808,1800,500.0
409.0,0.1763385369259612,1800,500.0
410.0,0.25443380552370864,1800,500.0
411.0,0.2236157681898042,1800,500.0
412.0,0.2599091675946857,1800,500.0
413.0,0.21464334295460868,1800,500.0
414.0,0.2598169715839299,1800,500.0
415.0,0.2631714157682264,1800,500.0
416.0,0.23247181606219863,1800,500.0
417.0,0.18737422209968968,1800,500.0
418.0,0.27116852760224447,1800,500.0
419.0,0.237588185540702,1800,500.0
420.0,0.25089542759225775,1800,500.0
421.0,0.20157208017512204,1800,500.0
422.0,0.26866797911935664,1800,500.0
423.0,0.2618838445158449,1800,500.0
424.0,0.26294264543922535,1800,500.0
425.0,0.25974403364477056,1800,500.0
426.0,0.24800562602915635,1800,500.0
427.0,0.26150923208516474,1800,500.0
428.0,0.24915175863873265,1800,500.0
429.0,0.21316741569992337,1800,500.0
430.0,0.2314572417505412,1800,500.0
431.0,0.23920301498508867,1800,500.0
432.0,0.22912159361243878,1800,500.0
433.0,0.23987090963148927,1800,500.0
434.0,0.217450982105168,1800,500.0
435.0,0.25532229017163255,1800,500.0
436.0,0.2505312679724524,1800,500.0
437.0,0.23144839263818826,1800,500.0
438.0,0.27911165910729224,1800,500.0
439.0,0.2430846961656826,1800,500.0
440.0,0.2401988979092047,1800,500.0
441.0,0.23532551583585634,1800,500.0
442.0,0.26423034528360206,1800,500.0
443.0,0.25858071485757045,1800,500.0
444.0,0.23572662361640342,1800,500.0
445.0,0.23469307422941016,1800,500.0
446.0,0.2729854615673836,1800,500.0
447.0,0.27955813225746695,1800,500.0
448.0,0.22312098216216805,1800,500.0
449.0,0.24390651658677429,1800,500.0
450.0,0.2719610898883676,1800,500.0
451.0,0.2509443059834643,1800,500.0
452.0,0.2719774336403177,1800,500.0
453.0,0.2514705124714025,1800,500.0
454.0,0.23041600404643922,1800,500.0
455.0,0.23053276884870372,1800,500.0
456.0,0.23419453093321982,1800,500.0
457.0,0.2298737696828479,1800,500.0
458.0,0.22402009160540143,1800,500.0
459.0,0.24943549766596787,1800,500.0
460.0,0.2573862800781704,1800,500.0
461.0,0.24989837619853345,1800,500.0
462.0,0.21957653747460668,1800,500.0
463.0,0.24517854882294038,1800,500.0
464.0,0.2666488912076538,1800,500.0
465.0,0.24748520731654186,1800,500.0
466.0,0.24968839482486138,1800,500.0
467.0,0.21346932232404256,1800,500.0
468.0,0.18622434563194762,1800,500.0
469.0,0.274273738490606,1800,500.0
470.0,0.2107201119224975,1800,500.0
471.0,0.24751036500493032,1800,500.0
472.0,0.2074416298676665,1800,500.0
473.0,0.2585129958220615,1800,500.0
474.0,0.277692828372049,1800,500.0
475.0,0.24292088352609228,1800,500.0
476.0,0.2611609372720444,1800,500.0
477.0,0.2520587194255538,1800,500.0
478.0,0.23582664793386363,1800,500.0
479.0,0.1685734874217226,1800,500.0
480.0,0.22477507053930323,1800,500.0
481.0,0.2447915735007227,1800,500.0
482.0,0.21522354249044615,1800,500.0
483.0,0.3138263632324507,1800,500.0
484.0,0.2406119575355293,1800,500.0
485.0,0.2730254082106245,1800,500.0
486.0,0.24128560775268665,1800,500.0
487.0,0.24120971270330746,1800,500.0
488.0,0.23944330252124538,1800,500.0
489.0,0.1857543623036017,1800,500.0
490.0,0.2203584981166493,1800,500.0
491.0,0.2323594579709181,1800,500.0
492.0,0.26779104945466814,1800,500.0
493.0,0.2548310260102002,1800,500.0
494.0,0.2194077741028312,1800,500.0
495.0,0.25280268165601505,1800,500.0
496.0,0.23758463670360616,1800,500.0
497.0,0.27443082465714747,1800,500.0
498.0,0.21664169377345197,1800,500.0
499.0,0.2564689863967145,1800,500.0
500.0,0.2750749338774153,1800,500.0
501.0,0.23022135323535775,1800,500.0
502.0,0.26900357446386247,1800,500.0
503.0,0.2080144660806857,1800,500.0
504.0,0.24339562130062312,1800,500.0
505.0,0.24686515875753126,1800,500.0
506.0,0.22653956638126244,1800,500.0
507.0,0.22350663914453517,1800,500.0
508.0,0.2280506537177648,1800,500.0
509.0,0.23230250503123334,1800,500.0
510.0,0.2141458993468075,1800,500.0
511.0,0.2540841718078905,1800,500.0
512.0,0.22832000798425472,1800,500.0
513.0,0.23203687799406525,1800,500.0
514.0,0.2500911308697405,1800,500.0
515.0,0.24043637778580448,1800,500.0
516.0,0.25490501679236865,1800,500.0
517.0,0.2729026815837044,1800,500.0
518.0,0.22584595696042703,1800,500.0
519.0,0.19631321379684968,1800,500.0
520.0,0.2441095059413453,1800,500.0
521.0,0.25738025704662876,1800,500.0
522.0,0.27690031388883096,1800,500.0
523.0,0.2698134099481068,1800,500.0
524.0,0.23877349008875504,1800,500.0
525.0,0.21549479688227524,1800,500.0
526.0,0.23370001752523462,1800,500.0
527.0,0.2628030812964152,1800,500.0
528.0,0.25514482423765217,1800,500.0
529.0,0.26872665408877433,1800,500.0
530.0,0.28551576829444575,1800,500.0
531.0,0.29164387028342864,1800,500.0
532.0,0.20909846016972045,1800,500.0
533.0,0.29560864837959255,1800,500.0
534.0,0.3178511960813955,1800,500.0
535.0,0.2739416126383214,1800,500.0
536.0,0.23536682957254268,1800,500.0
537.0,0.19713910962600273,1800,500.0
538.0,0.2295770810822748,1800,500.0
539.0,0.2653415013603408,1800,500.0
540.0,0.2422496330281535,1800,500.0
541.0,0.22769275491749405,1800,500.0
542.0,0.2223890172214416,1800,500.0
543.0,0.26108169080840443,1800,500.0
544.0,0.2799286671200625,1800,500.0
545.0,0.20951914266896715,1800,500.0
546.0,0.24799683632251263,1800,500.0
547.0,0.2542449904840955,1800,500.0
548.0,0.24342408488531006,1800,500.0
549.0,0.2738603844781427,1800,500.0
550.0,0.24568861675264161,1800,500.0
551.0,0.25116325254990984,1800,500.0
552.0,0.21309874851914545,1800,500.0
553.0,0.22965049549978234,1800,500.0
554.0,0.20881543438286554,1800,500.0
555.0,0.26128708716484883,1800,500.0
556.0,0.2594494442347415,1800,500.0
557.0,0.2523094459395476,1800,500.0
558.0,0.22956163818746061,1800,500.0
559.0,0.26462679030371417,1800,500.0
560.0,0.24152476337965953,1800,500.0
561.0,0.257416994940228,1800,500.0
562.0,0.2488181579029151,1800,500.0
563.0,0.20931582360540912,1800,500.0
564.0,0.28096057944840513,1800,500.0
565.0,0.2547524267108393,1800,500.0
566.0,0.24586175726405862,1800,500.0
567.0,0.2706769125987797,1800,500.0
568.0,0.26004772830490336,1800,500.0
569.0,0.20613041491784853,1800,500.0
570.0,0.2762693008518983,1800,500.0
571.0,0.27625529962118794,1800,500.0
572.0,0.23364415045366155,1800,500.0
573.0,0.2524787426582103,1800,500.0
574.0,0.2323844217599486,1800,500.0
575.0,0.24542859721674173,1800,500.0
576.0,0.22271057070645725,1800,500.0
577.0,0.23110690081844695,1800,500.0
578.0,0.2694115554507995,1800,500.0
579.0,0.22520269836444656,1800,500.0
580.0,0.23378270681291627,1800,500.0
581.0,0.24488428828937767,1800,500.0
582.0,0.25562664760004905,1800,500.0
583.0,0.25024336770951333,1800,500.0
584.0,0.20892027891347423,1800,500.0
585.0,0.2394656778370245,1800,500.0
586.0,0.26416112205902526,1800,500.0
587.0,0.23566650456222113,1800,500.0
588.0,0.18134641365960585,1800,500.0
589.0,0.22913828964865532,1800,500.0
590.0,0.19157113349277707,1800,500.0
591.0,0.23433293881912162,1800,500.0
592.0,0.24884139050607784,1800,500.0
593.0,0.26870826165249656,1800,500.0
594.0,0.2473999286964525,1800,500.0
595.0,0.24374342434906116,1800,500.0
596.0,0.21785980093796736,1800,500.0
597.0,0.21096008357155183,1800,500.0
598.0,0.20701869821609906,1800,500.0
599.0,0.22712477032452102,1800,500.0
600.0,0.2085792954964177,1800,500.0
601.0,0.24992475191282867,1800,500.0
602.0,0.2696032886424611,1800,500.0
603.0,0.23616404233017124,1800,500.0
604.0,0.27680832733083016,1800,500.0
605.0,0.23184815715886306,1800,500.0
606.0,0.24294930715159266,1800,500.0
607.0,0.2553007736900961,1800,500.0
608.0,0.2314934719283667,1800,500.0
609.0,0.2597786555898486,1800,500.0
610.0,0.2438930021604988,1800,500.0
611.0,0.2721122712425567,1800,500.0
612.0,0.25068632433281823,1800,500.0
613.0,0.22735846231109835,1800,500.0
614.0,0.2396687697369775,1800,500.0
615.0,0.25714138050509927,1800,500.0
616.0,0.2847480336246164,1800,500.0
617.0,0.23592247759659027,1800,500.0
618.0,0.2804457483912838,1800,500.0
619.0,0.25915163308995537,1800,500.0
620.0,0.24355938006327155,1800,500.0
621.0,0.26408242985620023,1800,500.0
622.0,0.2206790779692181,1800,500.0
623.0,0.2831406726707075,1800,500.0
624.0,0.3016831511026101,1800,500.0
625.0,0.2417634570698256,1800,500.0
626.0,0.24796642912758854,1800,500.0
627.0,0.2341097711972036,1800,500.0
628.0,0.26025263066879273,1800,500.0
629.0,0.27374175430599057,1800,500.0
630.0,0.26039776661532454,1800,500.0
631.0,0.21115215055395986,1800,500.0
632.0,0.269786945205825,1800,500.0
633.0,0.22861613669709197,1800,500.0
634.0,0.23358836673725278,1800,500.0
635.0,0.23426183269889939,1800,500.0
636.0,0.2327488004527804,1800,500.0
637.0,0.2302770846612704,1800,500.0
638.0,0.22444903365691743,1800,500.0
639.0,0.21960660356875708,1800,500.0
640.0,0.2269927448290223,1800,500.0
641.0,0.23944396975264523,1800,500.0
642.0,0.2158533968290476,1800,500.0
643.0,0.2125197237925608,1800,500.0
644.0,0.2656873561420337,1800,500.0
645.0,0.25240574878398025,1800,500.0
646.0,0.2773436790865232,1800,500.0
647.0,0.21990831400893412,1800,500.0
648.0,0.20438764859792835,1800,500.0
649.0,0.2495081414372271,1800,500.0
650.0,0.2921726679104169,1800,500.0
651.0,0.24444114380931797,1800,500.0
652.0,0.2628455741457866,1800,500.0
653.0,0.32546470901652425,1800,500.0
654.0,0.2439748049471589,1800,500.0
655.0,0.24137707317516388,1800,500.0
656.0,0.21937676049485297,1800,500.0
657.0,0.24064392081124625,1800,500.0
658.0,0.25169179350361565,1800,500.0
659.0,0.2606831227046213,1800,500.0
660.0,0.2521681967969213,1800,500.0
661.0,0.260427591155386,1800,500.0
662.0,0.2456424963056634,1800,500.0
663.0,0.2438272143413525,1800,500.0
664.0,0.2079866446097271,1800,500.0
665.0,0.2764033416744292,1800,500.0
666.0,0.2795727519757787,1800,500.0
667.0,0.22949221511705395,1800,500.0
668.0,0.25048825011159825,1800,500.0
669.0,0.2658814683526919,1800,500.0
670.0,0.24097233287338873,1800,500.0
671.0,0.28111242502094486,1800,500.0
672.0,0.2269916130120182,1800,500.0
673.0,0.2890034013599946,1800,500.0
674.0,0.22642357289369208,1800,500.0
675.0,0.224498574125022,1800,500.0
676.0,0.2180581368591022,1800,500.0
677.0,0.2627102000923318,1800,500.0
678.0,0.26184776386306363,1800,500.0
679.0,0.26975437206188496,1800,500.0
680.0,0.24209246609307672,1800,500.0
681.0,0.24498914346882417,1800,500.0
682.0,0.20942546359021935,1800,500.0
683.0,0.25233385524412977,1800,500.0
684.0,0.2852112797160575,1800,500.0
685.0,0.24672963373468995,1800,500.0
686.0,0.2427389327043145,1800,500.0
687.0,0.23006619910452805,1800,500.0
688.0,0.2469056980764519,1800,500.0
689.0,0.22855750508678555,1800,500.0
690.0,0.287408550091539,1800,500.0
691.0,0.2378265432020069,1800,500.0
692.0,0.2899875273390749,1800,500.0
693.0,0.28239529721399226,1800,500.0
694.0,0.2679465023806567,1800,500.0
695.0,0.2496629926225368,1800,500.0
696.0,0.22910764230858272,1800,500.0
697.0,0.24425798113676428,1800,500.0
698.0,0.26239387609322634,1800,500.0
