Timestep,Crack Length,Force,Temp
309.0,0.28251266872737135,1700,500.0
310.0,0.21487710281350791,1700,500.0
311.0,0.22677643676318474,1700,500.0
312.0,0.23306266390497293,1700,500.0
313.0,0.19498628098446724,1700,500.0
314.0,0.2275368816712678,1700,500.0
315.0,0.28211866469459923,1700,500.0
316.0,0.2352099605992898,1700,500.0
317.0,0.2374121937436368,1700,500.0
318.0,0.22679703015303312,1700,500.0
319.0,0.2140677141902449,1700,500.0
320.0,0.22696920373191296,1700,500.0
321.0,0.21874869485815218,1700,500.0
322.0,0.19452297912805006,1700,500.0
323.0,0.24630001108974908,1700,500.0
324.0,0.2799707958740666,1700,500.0
325.0,0.24224615634957058,1700,500.0
326.0,0.28052734356000575,1700,500.0
327.0,0.2551987756104245,1700,500.0
328.0,0.2416875281212213,1700,500.0
329.0,0.23622022691519745,1700,500.0
330.0,0.22988029837915933,1700,500.0
331.0,0.26449563823257743,1700,500.0
332.0,0.24339175452347434,1700,500.0
333.0,0.210932173681568,1700,500.0
334.0,0.21181199574932894,1700,500.0
335.0,0.19369715954709352,1700,500.0
336.0,0.2241024767428865,1700,500.0
337.0,0.2341954059349354,1700,500.0
338.0,0.1903376663567288,1700,500.0
339.0,0.2345689213611712,1700,500.0
340.0,0.25282535922192295,1700,500.0
341.0,0.2632379875116013,1700,500.0
342.0,0.24976530416277073,1700,500.0
343.0,0.19738997349163123,1700,500.0
344.0,0.2504712190270924,1700,500.0
345.0,0.20844850864631054,1700,500.0
346.0,0.24447240648375715,1700,500.0
347.0,0.26807631617219385,1700,500.0
348.0,0.22895435085970375,1700,500.0
349.0,0.2467170272412453,1700,500.0
350.0,0.2671918727562502,1700,500.0
351.0,0.22601371614664634,1700,500.0
352.0,0.20889857686880217,1700,500.0
353.0,0.22111456866348517,1700,500.0
354.0,0.2682624003286809,1700,500.0
355.0,0.25715553526757606,1700,500.0
356.0,0.19614567776335506,1700,500.0
357.0,0.24560926460767055,1700,500.0
358.0,0.29972196871112666,1700,500.0
359.0,0.24793722942464372,1700,500.0
360.0,0.2527616318955678,1700,500.0
361.0,0.27900264987688483,1700,500.0
362.0,0.23920941458477568,1700,500.0
363.0,0.23791921933534763,1700,500.0
364.0,0.22547488015400044,1700,500.0
365.0,0.2319173523243338,1700,500.0
366.0,0.28405620935020387,1700,500.0
367.0,0.2536436125125586,1700,500.0
368.0,0.2592105299036552,1700,500.0
369.0,0.2369825755240164,1700,500.0
370.0,0.2283446495209898,1700,500.0
371.0,0.22426921201985187,1700,500.0
372.0,0.2591399989472827,1700,500.0
373.0,0.22405930923001202,1700,500.0
374.0,0.23621681848728326,1700,500.0
375.0,0.25542071084376566,1700,500.0
376.0,0.16948680944118583,1700,500.0
377.0,0.20940097415486517,1700,500.0
378.0,0.22494096341044362,1700,500.0
379.0,0.23598293647547836,1700,500.0
380.0,0.2397832779381872,1700,500.0
381.0,0.256389782654757,1700,500.0
382.0,0.23967077744225154,1700,500.0
383.0,0.2583286886687889,1700,500.0
384.0,0.220362839029147,1700,500.0
385.0,0.2264780903724587,1700,500.0
386.0,0.2431025573700457,1700,500.0
387.0,0.24379706409360333,1700,500.0
388.0,0.24494101317138076,1700,500.0
389.0,0.2935277275391207,1700,500.0
390.0,0.21613329427399908,1700,500.0
391.0,0.23504809244298425,1700,500.0
392.0,0.2216137582915506,1700,500.0
393.0,0.25129979852805784,1700,500.0
394.0,0.1817646539320512,1700,500.0
395.0,0.27026921351938454,1700,500.0
396.0,0.2293351869398818,1700,500.0
397.0,0.2544823878930279,1700,500.0
398.0,0.22814691617729,1700,500.0
399.0,0.24194786157494022,1700,500.0
400.0,0.223071697091143,1700,500.0
401.0,0.28453951151641776,1700,500.0
402.0,0.2589366020289674,1700,500.0
403.0,0.24033965783227024,1700,500.0
404.0,0.228297190238383,1700,500.0
405.0,0.27633423441524013,1700,500.0
406.0,0.23961222086341855,1700,500.0
407.0,0.18540806148754213,1700,500.0
408.0,0.2745238622459323,1700,500.0
409.0,0.17822531432053643,1700,500.0
410.0,0.24365386380924886,1700,500.0
411.0,0.2745192399970017,1700,500.0
412.0,0.21726457090551082,1700,500.0
413.0,0.23354120616900112,1700,500.0
414.0,0.2228797258662571,1700,500.0
415.0,0.21694418728884257,1700,500.0
416.0,0.21653891645043002,1700,500.0
417.0,0.27729915703849084,1700,500.0
418.0,0.22443501674388835,1700,500.0
419.0,0.27344430753203713,1700,500.0
420.0,0.23234486307794366,1700,500.0
421.0,0.2526497421011873,1700,500.0
422.0,0.23764703805899196,1700,500.0
423.0,0.22194082237899088,1700,500.0
424.0,0.3006015038525176,1700,500.0
425.0,0.20334604989435298,1700,500.0
426.0,0.31820890075231656,1700,500.0
427.0,0.22878163997598747,1700,500.0
428.0,0.25164356183003667,1700,500.0
429.0,0.20575047665920917,1700,500.0
430.0,0.23779223615157272,1700,500.0
431.0,0.2052942081279442,1700,500.0
432.0,0.20086737481607647,1700,500.0
433.0,0.23370930784110072,1700,500.0
434.0,0.27837891721834396,1700,500.0
435.0,0.25820420206210115,1700,500.0
436.0,0.2175737932020285,1700,500.0
437.0,0.2668861999690149,1700,500.0
438.0,0.2436874344830801,1700,500.0
439.0,0.22988118441473043,1700,500.0
440.0,0.13771702130504446,1700,500.0
441.0,0.2311382455519542,1700,500.0
442.0,0.25041695203755704,1700,500.0
443.0,0.21333030577801768,1700,500.0
444.0,0.23842487819330074,1700,500.0
445.0,0.20840813447986076,1700,500.0
446.0,0.26809007748110875,1700,500.0
447.0,0.2165610772052014,1700,500.0
448.0,0.24654161181408069,1700,500.0
449.0,0.24882617532000986,1700,500.0
450.0,0.1986633034901749,1700,500.0
451.0,0.1956265550547252,1700,500.0
452.0,0.2441936683711949,1700,500.0
453.0,0.24059907908422182,1700,500.0
454.0,0.22124915777670942,1700,500.0
455.0,0.2458870003263584,1700,500.0
456.0,0.16161831887602257,1700,500.0
457.0,0.23462627119008106,1700,500.0
458.0,0.26557928460523816,1700,500.0
459.0,0.23881856518758182,1700,500.0
460.0,0.24222127911219135,1700,500.0
461.0,0.22977753132327763,1700,500.0
462.0,0.2743743303604422,1700,500.0
463.0,0.2438335406152323,1700,500.0
464.0,0.25247454319645457,1700,500.0
465.0,0.21076792433617683,1700,500.0
466.0,0.27182732693882566,1700,500.0
467.0,0.27353958771886966,1700,500.0
468.0,0.22542117501374354,1700,500.0
469.0,0.2732305509055954,1700,500.0
470.0,0.22240858116820178,1700,500.0
471.0,0.24195408736475002,1700,500.0
472.0,0.22023387519390342,1700,500.0
473.0,0.29500040106963776,1700,500.0
474.0,0.22857399677560009,1700,500.0
475.0,0.2496964535701171,1700,500.0
476.0,0.2037152246696854,1700,500.0
477.0,0.24766316690280837,1700,500.0
478.0,0.22011208773826393,1700,500.0
479.0,0.250087830961797,1700,500.0
480.0,0.22864816507694416,1700,500.0
481.0,0.23128041037079353,1700,500.0
482.0,0.18678058374225295,1700,500.0
483.0,0.2680633108024968,1700,500.0
484.0,0.27950317334300273,1700,500.0
485.0,0.23280081044096423,1700,500.0
486.0,0.2622375878137765,1700,500.0
487.0,0.24502327930787607,1700,500.0
488.0,0.19000250024748863,1700,500.0
489.0,0.29180703218846366,1700,500.0
490.0,0.20500122635517948,1700,500.0
491.0,0.2135455674269911,1700,500.0
492.0,0.2653661735205822,1700,500.0
493.0,0.30070477410612745,1700,500.0
494.0,0.22756865585769298,1700,500.0
495.0,0.31495909210813533,1700,500.0
496.0,0.24877959718911985,1700,500.0
497.0,0.220224094773928,1700,500.0
498.0,0.24372195769485436,1700,500.0
499.0,0.2275746926386983,1700,500.0
500.0,0.26497247098627863,1700,500.0
501.0,0.20170818194434229,1700,500.0
502.0,0.2531669723268207,1700,500.0
503.0,0.21694396514624198,1700,500.0
504.0,0.2285239826432697,1700,500.0
505.0,0.2694517144984727,1700,500.0
506.0,0.26084388862430474,1700,500.0
507.0,0.23383922435976126,1700,500.0
508.0,0.25246172881478357,1700,500.0
509.0,0.236500532468863,1700,500.0
510.0,0.1754953988165845,1700,500.0
511.0,0.23326619204256535,1700,500.0
512.0,0.24634881078395335,1700,500.0
513.0,0.2817409198835871,1700,500.0
514.0,0.24413032265835477,1700,500.0
515.0,0.21109921726117495,1700,500.0
516.0,0.19962384242941572,1700,500.0
517.0,0.2441417716272202,1700,500.0
518.0,0.3043275016997591,1700,500.0
519.0,0.21033868372641693,1700,500.0
520.0,0.2668103435001159,1700,500.0
521.0,0.22221881658615866,1700,500.0
522.0,0.25341753858866783,1700,500.0
523.0,0.2029716905332929,1700,500.0
524.0,0.22198505626788245,1700,500.0
525.0,0.20160218935618748,1700,500.0
526.0,0.21507409619018564,1700,500.0
527.0,0.2440623489802892,1700,500.0
528.0,0.1954369549695043,1700,500.0
529.0,0.2324378214803011,1700,500.0
530.0,0.22196788124720546,1700,500.0
531.0,0.2170811902490155,1700,500.0
532.0,0.2500163636866456,1700,500.0
533.0,0.1660783838006074,1700,500.0
534.0,0.21661172788831506,1700,500.0
535.0,0.23556964207038522,1700,500.0
536.0,0.26172958587310036,1700,500.0
537.0,0.2528035592941351,1700,500.0
538.0,0.27740423963009025,1700,500.0
539.0,0.24112713909203984,1700,500.0
540.0,0.2167648731939297,1700,500.0
541.0,0.25480587817122036,1700,500.0
542.0,0.28963174291776117,1700,500.0
543.0,0.22749628561344704,1700,500.0
544.0,0.23217001678641097,1700,500.0
545.0,0.23721230183877626,1700,500.0
546.0,0.25669415410705043,1700,500.0
547.0,0.30083742298194566,1700,500.0
548.0,0.2563890861089372,1700,500.0
549.0,0.22861544605544426,1700,500.0
550.0,0.19958737666061557,1700,500.0
551.0,0.19803848636229326,1700,500.0
552.0,0.2898188303729366,1700,500.0
553.0,0.2412044963440171,1700,500.0
554.0,0.23156524947520193,1700,500.0
555.0,0.25991135508573976,1700,500.0
556.0,0.23435956901203,1700,500.0
557.0,0.24359508475516783,1700,500.0
558.0,0.23863106702304626,1700,500.0
559.0,0.2483730025519501,1700,500.0
560.0,0.2053067660195375,1700,500.0
561.0,0.24613633339247695,1700,500.0
562.0,0.24615973185350382,1700,500.0
563.0,0.29137331226836355,1700,500.0
564.0,0.25576460620946817,1700,500.0
565.0,0.1785276143584298,1700,500.0
566.0,0.22608761007227263,1700,500.0
567.0,0.2683339359246541,1700,500.0
568.0,0.20927812795622092,1700,500.0
569.0,0.2284655688406956,1700,500.0
570.0,0.2761642924634624,1700,500.0
571.0,0.2063611422833053,1700,500.0
572.0,0.25358976063784966,1700,500.0
573.0,0.2486944008096202,1700,500.0
574.0,0.2552302829845229,1700,500.0
575.0,0.20465416041384038,1700,500.0
576.0,0.2341232928720241,1700,500.0
577.0,0.23796053196341885,1700,500.0
578.0,0.237461462393191,1700,500.0
579.0,0.26817014862499144,1700,500.0
580.0,0.2631602168430448,1700,500.0
581.0,0.22304849130805324,1700,500.0
582.0,0.26046895055430314,1700,500.0
583.0,0.1975919301132264,1700,500.0
584.0,0.2550234143377772,1700,500.0
585.0,0.2724682883648275,1700,500.0
586.0,0.2108454647143918,1700,500.0
587.0,0.23228643611437316,1700,500.0
588.0,0.210119610355476,1700,500.0
589.0,0.23211612869957118,1700,500.0
590.0,0.2983360007585831,1700,500.0
591.0,0.2814957504801002,1700,500.0
592.0,0.2744283008149868,1700,500.0
593.0,0.19629335810487852,1700,500.0
594.0,0.1837507110054898,1700,500.0
595.0,0.26547197142472284,1700,500.0
596.0,0.2736187579222822,1700,500.0
597.0,0.26784298519923905,1700,500.0
598.0,0.2519800467048251,1700,500.0
599.0,0.22726185331265736,1700,500.0
600.0,0.2588980343787862,1700,500.0
601.0,0.21433353982996925,1700,500.0
602.0,0.24072895762159965,1700,500.0
603.0,0.2243885049052492,1700,500.0
604.0,0.21919827267692346,1700,500.0
605.0,0.21781190387534663,1700,500.0
606.0,0.21290985173167615,1700,500.0
607.0,0.21962580361925887,1700,500.0
608.0,0.2284747119084676,1700,500.0
609.0,0.22507854847287698,1700,500.0
610.0,0.20085412841450795,1700,500.0
611.0,0.19576287499516198,1700,500.0
612.0,0.24450338181085043,1700,500.0
613.0,0.22291253550936677,1700,500.0
614.0,0.26068840331727355,1700,500.0
615.0,0.2812724711103886,1700,500.0
616.0,0.24401939505490938,1700,500.0
617.0,0.2315303742339582,1700,500.0
618.0,0.2325886103872373,1700,500.0
619.0,0.27394735172342605,1700,500.0
620.0,0.29264338369047865,1700,500.0
621.0,0.2210942095210106,1700,500.0
622.0,0.2603980200420587,1700,500.0
623.0,0.23182499761057865,1700,500.0
624.0,0.30206194541242365,1700,500.0
625.0,0.2201889096125895,1700,500.0
626.0,0.24494730015555927,1700,500.0
627.0,0.2314955183586912,1700,500.0
628.0,0.17926781452115792,1700,500.0
629.0,0.2668993309787234,1700,500.0
630.0,0.21993525648565038,1700,500.0
631.0,0.25515203313010415,1700,500.0
632.0,0.2427533135829425,1700,500.0
633.0,0.25358960855123974,1700,500.0
634.0,0.212380795724164,1700,500.0
635.0,0.22723803559918707,1700,500.0
636.0,0.2657173776055071,1700,500.0
637.0,0.2743773082115146,1700,500.0
638.0,0.22406406580661314,1700,500.0
639.0,0.24871822898121337,1700,500.0
640.0,0.19291154765771615,1700,500.0
641.0,0.2189566403853464,1700,500.0
642.0,0.29069080609370396,1700,500.0
643.0,0.2910884197443754,1700,500.0
644.0,0.19946577658589315,1700,500.0
645.0,0.2048538340321428,1700,500.0
646.0,0.22411977876603098,1700,500.0
647.0,0.23792212587608916,1700,500.0
648.0,0.2469545582702696,1700,500.0
649.0,0.2534166902710268,1700,500.0
650.0,0.24606022194481875,1700,500.0
651.0,0.23718473693462608,1700,500.0
652.0,0.29322633033381373,1700,500.0
653.0,0.23923959258898914,1700,500.0
654.0,0.2760965250081729,1700,500.0
655.0,0.26802583501787486,1700,500.0
656.0,0.24258970842942282,1700,500.0
657.0,0.22942949574608182,1700,500.0
658.0,0.25892364657053746,1700,500.0
659.0,0.2401364939135471,1700,500.0
660.0,0.2690181769515896,1700,500.0
661.0,0.2528862521781392,1700,500.0
662.0,0.22631890055015066,1700,500.0
663.0,0.2609238053043773,1700,500.0
664.0,0.18750547111270222,1700,500.0
665.0,0.26040458962389856,1700,500.0
666.0,0.24184201258548782,1700,500.0
667.0,0.22436724798371832,1700,500.0
668.0,0.20509902453356463,1700,500.0
669.0,0.2543843371809103,1700,500.0
670.0,0.22240603875424186,1700,500.0
671.0,0.2577601527133479,1700,500.0
672.0,0.2715095753678212,1700,500.0
673.0,0.23791431327410642,1700,500.0
674.0,0.25409431675508026,1700,500.0
675.0,0.2378749071240647,1700,500.0
676.0,0.2783051431898831,1700,500.0
677.0,0.21991764944147632,1700,500.0
678.0,0.21897484066665204,1700,500.0
679.0,0.2502156325555786,1700,500.0
680.0,0.280689927262541,1700,500.0
681.0,0.2216094735095276,1700,500.0
682.0,0.2262940749865269,1700,500.0
683.0,0.225878670967601,1700,500.0
684.0,0.2239179222183307,1700,500.0
685.0,0.2330466201113697,1700,500.0
686.0,0.2548895074515342,1700,500.0
687.0,0.2235358533400698,1700,500.0
688.0,0.21324734239358137,1700,500.0
689.0,0.2325170831757278,1700,500.0
690.0,0.25045606459286784,1700,500.0
691.0,0.1935154962337644,1700,500.0
692.0,0.23698073502492606,1700,500.0
693.0,0.2060180243685174,1700,500.0
694.0,0.246926182863201,1700,500.0
695.0,0.23550022687876915,1700,500.0
696.0,0.25464979117740005,1700,500.0
697.0,0.22065426628495746,1700,500.0
698.0,0.2473873380739134,1700,500.0
