Time,Crack Length,Force,Temp
210.9374987,0.142123721,1600,553
211.1328087,0.142559485,1600,553
211.3281287,0.117445657,1600,553
211.5234387,0.18589478,1600,553
211.7187487,0.154575315,1600,553
211.9140587,0.139252494,1600,553
212.1093787,0.113352048,1600,553
212.3046887,0.177336371,1600,553
212.4999987,0.167224829,1600,553
212.6953087,0.089976449,1600,553
212.8906287,0.137162442,1600,553
213.0859387,0.098967457,1600,553
213.2812487,0.089732522,1600,553
213.4765587,0.134962427,1600,553
213.6718787,0.156621561,1600,553
213.8671887,0.146797189,1600,553
214.0624987,0.100214927,1600,553
214.2578087,0.138296069,1600,553
214.4531287,0.135614625,1600,553
214.6484387,0.1592823,1600,553
214.8437487,0.113259572,1600,553
215.0390587,0.156254466,1600,553
215.2343787,0.149649088,1600,553
215.4296887,0.127958924,1600,553
215.6249987,0.154864233,1600,553
215.8203087,0.170148215,1600,553
216.0156287,0.112021454,1600,553
216.2109387,0.090539434,1600,553
216.4062487,0.117684965,1600,553
216.6015587,0.123906177,1600,553
216.7968787,0.123172111,1600,553
216.9921887,0.166053422,1600,553
217.1874987,0.178546308,1600,553
217.3828087,0.176220785,1600,553
217.5781287,0.10445107,1600,553
217.7734387,0.17044455,1600,553
217.9687487,0.140036083,1600,553
218.1640587,0.119233886,1600,553
218.3593787,0.160065262,1600,553
218.5546887,0.171852369,1600,553
218.7499987,0.174398624,1600,553
218.9453087,0.108933509,1600,553
219.1406287,0.123632128,1600,553
219.3359387,0.186708367,1600,553
219.5312487,0.149478525,1600,553
219.7265587,0.156975619,1600,553
219.9218787,0.171783993,1600,553
220.1171887,0.14179445,1600,553
220.3124987,0.145650908,1600,553
220.5078087,0.145835617,1600,553
220.7031287,0.174518005,1600,553
220.8984387,0.135965718,1600,553
221.0937487,0.12481204,1600,553
221.2890587,0.149369887,1600,553
221.4843787,0.155979685,1600,553
221.6796887,0.137176572,1600,553
221.8749987,0.127306527,1600,553
222.0703087,0.170395705,1600,553
222.2656287,0.140793565,1600,553
222.4609387,0.118513824,1600,553
222.6562487,0.110981301,1600,553
222.8515587,0.156855064,1600,553
223.0468787,0.135064606,1600,553
223.2421887,0.137730892,1600,553
223.4374987,0.152006409,1600,553
223.6328087,0.139848067,1600,553
223.8281287,0.094763053,1600,553
224.0234387,0.165151215,1600,553
224.2187487,0.172964899,1600,553
224.4140587,0.166967535,1600,553
224.6093787,0.110857263,1600,553
224.8046887,0.162876564,1600,553
224.9999987,0.163898285,1600,553
225.1953087,0.13870038,1600,553
225.3906287,0.130902112,1600,553
225.5859387,0.139460076,1600,553
225.7812487,0.186980644,1600,553
225.9765587,0.140054558,1600,553
226.1718787,0.157253648,1600,553
226.3671887,0.145247794,1600,553
226.5624987,0.161185911,1600,553
226.7578087,0.136649411,1600,553
226.9531287,0.159665638,1600,553
227.1484387,0.193651024,1600,553
227.3437487,0.154708911,1600,553
227.5390587,0.15376068,1600,553
227.7343787,0.177958167,1600,553
227.9296887,0.161365081,1600,553
228.1249987,0.146494056,1600,553
228.3203087,0.18768898,1600,553
228.5156287,0.194489303,1600,553
228.7109387,0.144794693,1600,553
228.9062487,0.187666202,1600,553
229.1015587,0.203551352,1600,553
229.2968787,0.135798324,1600,553
229.4921887,0.157089653,1600,553
229.6874987,0.161210888,1600,553
229.8828087,0.178686294,1600,553
230.0781287,0.141660784,1600,553
230.2734387,0.121141626,1600,553
230.4687487,0.163002517,1600,553
230.6640587,0.162115403,1600,553
230.8593787,0.119778814,1600,553
231.0546887,0.170119992,1600,553
231.2499987,0.18573531,1600,553
231.4453087,0.158355962,1600,553
231.6406287,0.150083634,1600,553
231.8359387,0.14193681,1600,553
232.0312487,0.159499491,1600,553
232.2265587,0.171563651,1600,553
232.4218787,0.145506395,1600,553
232.6171887,0.162749523,1600,553
232.8124987,0.167837107,1600,553
233.0078087,0.136880929,1600,553
233.2031287,0.146320214,1600,553
233.3984387,0.168968261,1600,553
233.5937487,0.184891308,1600,553
233.7890587,0.144136211,1600,553
233.9843787,0.163427058,1600,553
234.1796887,0.183022049,1600,553
234.3749987,0.110391571,1600,553
234.5703087,0.176495343,1600,553
234.7656287,0.149814217,1600,553
234.9609387,0.151838038,1600,553
235.1562487,0.124846838,1600,553
235.3515587,0.154224484,1600,553
235.5468787,0.172286532,1600,553
235.7421887,0.172784725,1600,553
235.9374987,0.128708073,1600,553
236.1328087,0.162149066,1600,553
236.3281287,0.159019497,1600,553
236.5234387,0.161134876,1600,553
236.7187487,0.17512468,1600,553
236.9140587,0.174229317,1600,553
237.1093787,0.154645918,1600,553
237.3046887,0.194551114,1600,553
237.4999987,0.181513947,1600,553
237.6953087,0.154597038,1600,553
237.8906287,0.153790009,1600,553
238.0859387,0.160636455,1600,553
238.2812487,0.201327891,1600,553
238.4765587,0.175063905,1600,553
238.6718787,0.171570167,1600,553
238.8671887,0.174415989,1600,553
239.0624987,0.195111757,1600,553
239.2578087,0.15205855,1600,553
239.4531287,0.155361684,1600,553
239.6484387,0.181415218,1600,553
239.8437487,0.122858903,1600,553
240.0390587,0.136982012,1600,553
240.2343787,0.140309952,1600,553
240.4296887,0.190175053,1600,553
240.6249987,0.162794043,1600,553
240.8203087,0.168015143,1600,553
241.0156287,0.206316588,1600,553
241.2109387,0.168776121,1600,553
241.4062487,0.135968979,1600,553
241.6015587,0.168638254,1600,553
241.7968787,0.186310258,1600,553
241.9921887,0.126163704,1600,553
242.1874987,0.129564837,1600,553
242.3828087,0.20280552,1600,553
242.5781287,0.143123466,1600,553
242.7734387,0.102893619,1600,553
242.9687487,0.154783857,1600,553
243.1640587,0.155786355,1600,553
243.3593787,0.103664194,1600,553
243.5546887,0.137728718,1600,553
243.7499987,0.211666248,1600,553
243.9453087,0.132501313,1600,553
244.1406287,0.114954542,1600,553
244.3359387,0.111886541,1600,553
244.5312487,0.138931878,1600,553
244.7265587,0.125579768,1600,553
244.9218787,0.144945727,1600,553
245.1171887,0.184953151,1600,553
245.3124987,0.146534255,1600,553
245.5078087,0.167566793,1600,553
245.7031287,0.164251152,1600,553
245.8984387,0.156969103,1600,553
246.0937487,0.210081838,1600,553
246.2890587,0.147310011,1600,553
246.4843787,0.202297087,1600,553
246.6796887,0.175481731,1600,553
246.8749987,0.11655911,1600,553
247.0703087,0.137726544,1600,553
247.2656287,0.196812048,1600,553
247.4609387,0.166019764,1600,553
247.6562487,0.140024128,1600,553
247.8515587,0.143812401,1600,553
248.0468787,0.147520787,1600,553
248.2421887,0.171210887,1600,553
248.4374987,0.151793498,1600,553
248.6328087,0.172297389,1600,553
248.8281287,0.154718688,1600,553
249.0234387,0.129944282,1600,553
249.2187487,0.12065546,1600,553
249.4140587,0.159251893,1600,553
249.6093787,0.142895271,1600,553
249.8046887,0.139801335,1600,553
249.9999987,0.173480445,1600,553
250.1953087,0.179743173,1600,553
250.3906287,0.175884359,1600,553
250.5859387,0.156168663,1600,553
250.7812487,0.190964644,1600,553
250.9765587,0.202393569,1600,553
251.1718787,0.132675251,1600,553
251.3671887,0.1128233,1600,553
251.5624987,0.155476813,1600,553
251.7578087,0.118422455,1600,553
251.9531287,0.116529739,1600,553
252.1484387,0.137556989,1600,553
252.3437487,0.179002063,1600,553
252.5390587,0.146475584,1600,553
252.7343787,0.16585583,1600,553
252.9296887,0.161395486,1600,553
253.1249987,0.109956337,1600,553
253.3203087,0.131851208,1600,553
253.5156287,0.138709075,1600,553
253.7109387,0.180722975,1600,553
253.9062487,0.146481018,1600,553
254.1015587,0.123301525,1600,553
254.2968787,0.164977503,1600,553
254.4921887,0.15149477,1600,553
254.6874987,0.121882277,1600,553
254.8828087,0.16575486,1600,553
255.0781287,0.136112459,1600,553
255.2734387,0.162771239,1600,553
255.4687487,0.093807112,1600,553
255.6640587,0.155774409,1600,553
255.8593787,0.176835011,1600,553
256.0546887,0.159975132,1600,553
256.2499987,0.124321595,1600,553
256.4453087,0.1777878,1600,553
256.6406287,0.150417142,1600,553
256.8359387,0.120547784,1600,553
257.0312487,0.124735918,1600,553
257.2265587,0.146589669,1600,553
257.4218787,0.106984579,1600,553
257.6171887,0.150118398,1600,553
257.8124987,0.165116473,1600,553
258.0078087,0.115134041,1600,553
258.2031287,0.144418729,1600,553
258.3984387,0.134958079,1600,553
258.5937487,0.163264195,1600,553
258.7890587,0.150473632,1600,553
258.9843787,0.119779902,1600,553
259.1796887,0.167661238,1600,553
259.3749987,0.137051576,1600,553
259.5703087,0.133679721,1600,553
259.7656287,0.149625185,1600,553
259.9609387,0.132046893,1600,553
260.1562487,0.125194819,1600,553
260.3515587,0.1605865,1600,553
260.5468787,0.15031611,1600,553
260.7421887,0.181164581,1600,553
260.9374987,0.121198181,1600,553
261.1328087,0.175822502,1600,553
261.3281287,0.153592317,1600,553
261.5234387,0.164102407,1600,553
261.7187487,0.13361341,1600,553
261.9140587,0.148882092,1600,553
262.1093787,0.175186539,1600,553
262.3046887,0.13507765,1600,553
262.4999987,0.127507685,1600,553
262.6953087,0.174973832,1600,553
262.8906287,0.160766762,1600,553
263.0859387,0.165399842,1600,553
263.2812487,0.141913988,1600,553
263.4765587,0.216825155,1600,553
263.6718787,0.160752644,1600,553
263.8671887,0.168864048,1600,553
264.0624987,0.197901784,1600,553
264.2578087,0.170017956,1600,553
264.4531287,0.149948926,1600,553
264.6484387,0.172689211,1600,553
264.8437487,0.159385467,1600,553
265.0390587,0.157476284,1600,553
265.2343787,0.165479099,1600,553
265.4296887,0.205927455,1600,553
265.6249987,0.19772938,1600,553
265.8203087,0.164369497,1600,553
266.0156287,0.150548591,1600,553
266.2109387,0.193087094,1600,553
266.4062487,0.176709128,1600,553
266.6015587,0.136437458,1600,553
266.7968787,0.137350477,1600,553
266.9921887,0.185317656,1600,553
267.1874987,0.16567018,1600,553
267.3828087,0.147968407,1600,553
267.5781287,0.160594103,1600,553
267.7734387,0.134368912,1600,553
267.9687487,0.121025251,1600,553
268.1640587,0.16584063,1600,553
268.3593787,0.216280166,1600,553
268.5546887,0.183386583,1600,553
268.7499987,0.188215066,1600,553
268.9453087,0.206409808,1600,553
269.1406287,0.157847709,1600,553
269.3359387,0.141097855,1600,553
269.5312487,0.160391037,1600,553
269.7265587,0.196484581,1600,553
269.9218787,0.192181523,1600,553
270.1171887,0.137538512,1600,553
270.3124987,0.153001415,1600,553
270.5078087,0.143434252,1600,553
270.7031287,0.11399828,1600,553
270.8984387,0.153453283,1600,553
271.0937487,0.180283536,1600,553
271.2890587,0.169407902,1600,553
271.4843787,0.129762714,1600,553
271.6796887,0.148546392,1600,553
271.8749987,0.161023033,1600,553
272.0703087,0.153442424,1600,553
272.2656287,0.168561182,1600,553
272.4609387,0.1986586,1600,553
272.6562487,0.162075229,1600,553
272.8515587,0.189000387,1600,553
273.0468787,0.167857731,1600,553
273.2421887,0.163936285,1600,553
273.4374987,0.174522353,1600,553
273.6328087,0.152119381,1600,553
273.8281287,0.186649792,1600,553
274.0234387,0.188035007,1600,553
274.2187487,0.169182113,1600,553
274.4140587,0.137946095,1600,553
274.6093787,0.198182607,1600,553
274.8046887,0.150291126,1600,553
274.9999987,0.1662217,1600,553
275.1953087,0.204440249,1600,553
275.3906287,0.20814293,1600,553
275.5859387,0.149972823,1600,553
275.7812487,0.184189407,1600,553
315.2343787,0.139614404,1600,553
315.4296887,0.106232606,1600,553
315.6249987,0.115240652,1600,553
315.8203087,0.07903658,1600,553
316.0156287,0.116480787,1600,553
316.2109387,0.129388702,1600,553
316.4062487,0.108043396,1600,553
316.6015587,0.139635053,1600,553
316.7968787,0.12236842,1600,553
316.9921887,0.171262988,1600,553
317.1874987,0.113206263,1600,553
317.3828087,0.141000049,1600,553
317.5781287,0.184188317,1600,553
317.7734387,0.109949809,1600,553
317.9687487,0.180316084,1600,553
318.1640587,0.113820948,1600,553
318.3593787,0.119289359,1600,553
318.5546887,0.141717293,1600,553
318.7499987,0.156684554,1600,553
318.9453087,0.147720696,1600,553
319.1406287,0.116871308,1600,553
319.3359387,0.119858214,1600,553
319.5312487,0.136946144,1600,553
319.7265587,0.093338927,1600,553
319.9218787,0.110425301,1600,553
320.1171887,0.157884631,1600,553
320.3124987,0.113448875,1600,553
320.5078087,0.090077722,1600,553
320.7031287,0.102913211,1600,553
320.8984387,0.198628241,1600,553
321.0937487,0.166160904,1600,553
321.2890587,0.120656547,1600,553
321.4843787,0.147733734,1600,553
321.6796887,0.135673323,1600,553
321.8749987,0.113110522,1600,553
322.0703087,0.124618473,1600,553
322.2656287,0.152842828,1600,553
322.4609387,0.131447874,1600,553
322.6562487,0.120218228,1600,553
322.8515587,0.119243676,1600,553
323.0468787,0.174156598,1600,553
323.2421887,0.112749318,1600,553
323.4374987,0.132321938,1600,553
323.6328087,0.167035927,1600,553
323.8281287,0.156472767,1600,553
324.0234387,0.139775251,1600,553
324.2187487,0.126634541,1600,553
324.4140587,0.127904559,1600,553
324.6093787,0.110747369,1600,553
324.8046887,0.136513544,1600,553
324.9999987,0.156800765,1600,553
325.1953087,0.139165548,1600,553
325.3906287,0.128900521,1600,553
325.5859387,0.129232137,1600,553
325.7812487,0.178276112,1600,553
325.9765587,0.1442101,1600,553
326.1718787,0.130143244,1600,553
326.3671887,0.189967887,1600,553
326.5624987,0.185409864,1600,553
326.7578087,0.165653893,1600,553
326.9531287,0.164977503,1600,553
327.1484387,0.174500639,1600,553
327.3437487,0.180564564,1600,553
327.5390587,0.191298694,1600,553
327.7343787,0.190848598,1600,553
327.9296887,0.17719421,1600,553
328.1249987,0.135765716,1600,553
328.3203087,0.167006617,1600,553
328.5156287,0.218575972,1600,553
328.7109387,0.167503828,1600,553
328.9062487,0.158073601,1600,553
329.1015587,0.206372956,1600,553
329.2968787,0.159961013,1600,553
329.4921887,0.201623857,1600,553
329.6874987,0.176348837,1600,553
329.8828087,0.210563036,1600,553
330.0781287,0.181153726,1600,553
330.2734387,0.178649396,1600,553
330.4687487,0.168985629,1600,553
330.6640587,0.156068742,1600,553
330.8593787,0.179520734,1600,553
331.0546887,0.15794002,1600,553
331.2499987,0.1926663,1600,553
331.4453087,0.179745346,1600,553
331.6406287,0.143818917,1600,553
331.8359387,0.15638914,1600,553
332.0312487,0.169365568,1600,553
332.2265587,0.175060655,1600,553
332.4218787,0.172167141,1600,553
332.6171887,0.229459497,1600,553
332.8124987,0.182766005,1600,553
333.0078087,0.181382665,1600,553
333.2031287,0.187837592,1600,553
333.3984387,0.190202166,1600,553
333.5937487,0.166806862,1600,553
333.7890587,0.187047902,1600,553
333.9843787,0.169984304,1600,553
334.1796887,0.192963457,1600,553
334.3749987,0.154224484,1600,553
334.5703087,0.140320821,1600,553
334.7656287,0.186612906,1600,553
334.9609387,0.139902407,1600,553
335.1562487,0.150963565,1600,553
335.3515587,0.152652735,1600,553
335.5468787,0.154984797,1600,553
335.7421887,0.135109173,1600,553
335.9374987,0.160259643,1600,553
336.1328087,0.212534262,1600,553
336.3281287,0.168829311,1600,553
336.5234387,0.163428146,1600,553
336.7187487,0.209216988,1600,553
336.9140587,0.14703296,1600,553
337.1093787,0.165083906,1600,553
337.3046887,0.165382472,1600,553
337.4999987,0.166926281,1600,553
337.6953087,0.143829787,1600,553
337.8906287,0.148455132,1600,553
338.0859387,0.186015195,1600,553
338.2812487,0.14364071,1600,553
338.4765587,0.152757014,1600,553
338.6718787,0.143282121,1600,553
338.8671887,0.184192663,1600,553
339.0624987,0.18384007,1600,553
339.2578087,0.171713436,1600,553
339.4531287,0.158733887,1600,553
339.6484387,0.140538175,1600,553
339.8437487,0.173898297,1600,553
340.0390587,0.158092061,1600,553
340.2343787,0.197577578,1600,553
340.4296887,0.229803871,1600,553
340.6249987,0.151507806,1600,553
340.8203087,0.156867012,1600,553
341.0156287,0.196276385,1600,553
341.2109387,0.202301423,1600,553
341.4062487,0.191940752,1600,553
341.6015587,0.23161008,1600,553
341.7968787,0.188656538,1600,553
341.9921887,0.16824854,1600,553
342.1874987,0.17634667,1600,553
342.3828087,0.145160868,1600,553
342.5781287,0.183654557,1600,553
342.7734387,0.177617424,1600,553
342.9687487,0.188544813,1600,553
343.1640587,0.149909817,1600,553
343.3593787,0.157225411,1600,553
343.5546887,0.139926316,1600,553
343.7499987,0.203564359,1600,553
343.9453087,0.193497026,1600,553
344.1406287,0.15323604,1600,553
344.3359387,0.1947051,1600,553
344.5312487,0.21539928,1600,553
344.7265587,0.205594689,1600,553
344.9218787,0.210996526,1600,553
345.1171887,0.201800563,1600,553
345.3124987,0.206131235,1600,553
345.5078087,0.175265769,1600,553
345.7031287,0.184653731,1600,553
345.8984387,0.198595717,1600,553
346.0937487,0.149754465,1600,553
346.2890587,0.17240267,1600,553
346.4843787,0.187529523,1600,553
346.6796887,0.191791088,1600,553
346.8749987,0.166662471,1600,553
347.0703087,0.192363723,1600,553
347.2656287,0.19184965,1600,553
347.4609387,0.184077662,1600,553
347.6562487,0.16148887,1600,553
347.8515587,0.192509046,1600,553
348.0468787,0.151869541,1600,553
348.2421887,0.148157449,1600,553
348.4374987,0.147627261,1600,553
348.6328087,0.215218333,1600,553
348.8281287,0.154228829,1600,553
349.0234387,0.119059855,1600,553
349.2187487,0.212528854,1600,553
349.4140587,0.208241561,1600,553
349.6093787,0.172919311,1600,553
349.8046887,0.192443975,1600,553
349.9999987,0.156373935,1600,553
350.1953087,0.185052956,1600,553
350.3906287,0.154698053,1600,553
350.5859387,0.214516194,1600,553
350.7812487,0.187341864,1600,553
350.9765587,0.170013614,1600,553
351.1718787,0.183702286,1600,553
351.3671887,0.230209959,1600,553
351.5624987,0.165204417,1600,553
351.7578087,0.227967195,1600,553
351.9531287,0.175834442,1600,553
352.1484387,0.229199602,1600,553
352.3437487,0.184648301,1600,553
352.5390587,0.170751739,1600,553
352.7343787,0.189632737,1600,553
352.9296887,0.202764329,1600,553
353.1249987,0.197852985,1600,553
353.3203087,0.188408146,1600,553
353.5156287,0.178603825,1600,553
353.7109387,0.169508857,1600,553
353.9062487,0.155170525,1600,553
354.1015587,0.167703577,1600,553
354.2968787,0.194468697,1600,553
354.4921887,0.164295667,1600,553
354.6874987,0.171253214,1600,553
354.8828087,0.194276754,1600,553
355.0781287,0.152685322,1600,553
355.2734387,0.149347071,1600,553
355.4687487,0.134828725,1600,553
355.6640587,0.166776464,1600,553
355.8593787,0.185579097,1600,553
356.0546887,0.146541863,1600,553
356.2499987,0.183032895,1600,553
356.4453087,0.181927333,1600,553
356.6406287,0.145085896,1600,553
356.8359387,0.163554096,1600,553
357.0312487,0.176473639,1600,553
357.2265587,0.168692536,1600,553
357.4218787,0.153762853,1600,553
357.6171887,0.148787576,1600,553
357.8124987,0.105668884,1600,553
358.0078087,0.150751734,1600,553
358.2031287,0.141635789,1600,553
358.3984387,0.164731047,1600,553
358.5937487,0.155192248,1600,553
358.7890587,0.128659145,1600,553
358.9843787,0.135104825,1600,553
359.1796887,0.115008936,1600,553
359.3749987,0.090071188,1600,553
359.5703087,0.140245832,1600,553
359.7656287,0.164577957,1600,553
359.9609387,0.149150435,1600,553
360.1562487,0.127876289,1600,553
360.3515587,0.177291881,1600,553
360.5468787,0.130550948,1600,553
360.7421887,0.106391491,1600,553
360.9374987,0.159107462,1600,553
361.1328087,0.168852109,1600,553
361.3281287,0.144251395,1600,553
361.5234387,0.187463355,1600,553
361.7187487,0.169564216,1600,553
361.9140587,0.170276303,1600,553
362.1093787,0.159938211,1600,553
362.3046887,0.187310409,1600,553
362.4999987,0.235843565,1600,553
362.6953087,0.178545224,1600,553
362.8906287,0.188461294,1600,553
363.0859387,0.218931329,1600,553
363.2812487,0.186961122,1600,553
363.4765587,0.140930496,1600,553
363.6718787,0.216616047,1600,553
363.8671887,0.204662467,1600,553
364.0624987,0.15712115,1600,553
364.2578087,0.153334887,1600,553
364.4531287,0.161709301,1600,553
364.6484387,0.151096099,1600,553
364.8437487,0.157588148,1600,553
365.0390587,0.14172816,1600,553
365.2343787,0.190506948,1600,553
365.4296887,0.161732102,1600,553
365.6249987,0.185839452,1600,553
365.8203087,0.154484077,1600,553
366.0156287,0.15951795,1600,553
366.2109387,0.143089781,1600,553
366.4062487,0.127990457,1600,553
366.6015587,0.146478841,1600,553
366.7968787,0.155357339,1600,553
366.9921887,0.137791758,1600,553
367.1874987,0.175578324,1600,553
367.3828087,0.182097672,1600,553
367.5781287,0.178562586,1600,553
367.7734387,0.163548665,1600,553
367.9687487,0.172601298,1600,553
368.1640587,0.150384552,1600,553
368.3593787,0.112880963,1600,553
368.5546887,0.133325335,1600,553
368.7499987,0.16870122,1600,553
368.9453087,0.14001326,1600,553
369.1406287,0.133526444,1600,553
369.3359387,0.176190398,1600,553
369.5312487,0.168610034,1600,553
369.7265587,0.154416735,1600,553
369.9218787,0.187128171,1600,553
370.1171887,0.181614857,1600,553
370.3124987,0.140354511,1600,553
370.5078087,0.149109152,1600,553
370.7031287,0.154625279,1600,553
370.8984387,0.1431941,1600,553
371.0937487,0.13054986,1600,553
371.2890587,0.162404237,1600,553
371.4843787,0.201204295,1600,553
371.6796887,0.187218207,1600,553
371.8749987,0.141886821,1600,553
372.0703087,0.1601011,1600,553
372.2656287,0.155160748,1600,553
372.4609387,0.154563369,1600,553
372.6562487,0.149315567,1600,553
372.8515587,0.174109929,1600,553
373.0468787,0.167027242,1600,553
373.2421887,0.12272731,1600,553
373.4374987,0.144181852,1600,553
373.6328087,0.139939358,1600,553
373.8281287,0.128825498,1600,553
374.0234387,0.149990204,1600,553
374.2187487,0.137826538,1600,553
374.4140587,0.160512659,1600,553
374.6093787,0.12192143,1600,553
374.8046887,0.10603019,1600,553
374.9999987,0.129605064,1600,553
375.1953087,0.127767556,1600,553
375.3906287,0.143747204,1600,553
