Timestep,Crack Length,Force,Temp
90.0,0.11596859023267547,1775.0,300
91.0,0.11596975788445199,1775.0,300
92.0,0.11597092580001107,1775.0,300
93.0,0.11597209397935275,1775.0,300
94.0,0.11597326242247705,1775.0,300
95.0,0.11597443112938395,1775.0,300
96.0,0.11597560010007342,1775.0,300
97.0,0.11597676933454552,1775.0,300
98.0,0.1159779388328002,1775.0,300
99.0,0.11597910859483745,1775.0,300
100.0,0.1159802786206573,1775.0,300
101.0,0.1159814489102598,1775.0,300
102.0,0.11598261946364488,1775.0,300
103.0,0.11598379028081254,1775.0,300
104.0,0.11598496136176285,1775.0,300
105.0,0.11598613270649573,1775.0,300
106.0,0.11598730431501116,1775.0,300
107.0,0.11598847618730924,1775.0,300
108.0,0.11598964832338993,1775.0,300
109.0,0.11599082072325315,1775.0,300
110.0,0.11599199338689906,1775.0,300
111.0,0.11599316631432753,1775.0,300
112.0,0.1159943395055386,1775.0,300
113.0,0.11599551296053227,1775.0,300
114.0,0.11599668667930856,1775.0,300
115.0,0.11599786066186744,1775.0,300
116.0,0.1159990349082089,1775.0,300
117.0,0.11600020941833293,1775.0,300
118.0,0.1160013841922396,1775.0,300
119.0,0.11600255922992887,1775.0,300
120.0,0.11600373453140075,1775.0,300
121.0,0.1160049100966552,1775.0,300
122.0,0.11600608592569225,1775.0,300
123.0,0.11600726201851187,1775.0,300
124.0,0.11600843837511415,1775.0,300
125.0,0.11600961499549901,1775.0,300
126.0,0.1160107918796665,1775.0,300
127.0,0.11601196902761655,1775.0,300
128.0,0.1160131464393492,1775.0,300
129.0,0.11601432411486448,1775.0,300
130.0,0.11601550205416232,1775.0,300
131.0,0.11601668025724282,1775.0,300
132.0,0.11601785872410587,1775.0,300
133.0,0.1160190374547515,1775.0,300
134.0,0.1160202164491797,1775.0,300
135.0,0.11602139570739058,1775.0,300
136.0,0.11602257522938406,1775.0,300
137.0,0.1160237550151601,1775.0,300
138.0,0.11602493506471875,1775.0,300
139.0,0.11602611537806,1775.0,300
140.0,0.1160272959551838,1775.0,300
141.0,0.11602847679609025,1775.0,300
142.0,0.11602965790077932,1775.0,300
143.0,0.11603083926925098,1775.0,300
144.0,0.11603202090150525,1775.0,300
145.0,0.11603320279754205,1775.0,300
146.0,0.11603438495736153,1775.0,300
147.0,0.11603556738096354,1775.0,300
148.0,0.11603675006834825,1775.0,300
149.0,0.11603793301951547,1775.0,300
150.0,0.1160391162344653,1775.0,300
151.0,0.1160402997131977,1775.0,300
152.0,0.11604148345571275,1775.0,300
153.0,0.1160426674620104,1775.0,300
154.0,0.11604385173209067,1775.0,300
155.0,0.11604503626595347,1775.0,300
156.0,0.11604622106359895,1775.0,300
157.0,0.11604740612502693,1775.0,300
158.0,0.1160485914502376,1775.0,300
159.0,0.11604977703923082,1775.0,300
160.0,0.11605096289200666,1775.0,300
161.0,0.11605214900856507,1775.0,300
162.0,0.11605333538890612,1775.0,300
163.0,0.11605452203302975,1775.0,300
164.0,0.11605570894093604,1775.0,300
165.0,0.11605689611262487,1775.0,300
166.0,0.11605808354809627,1775.0,300
167.0,0.1160592712473503,1775.0,300
168.0,0.11606045921038688,1775.0,300
169.0,0.11606164743720612,1775.0,300
170.0,0.11606283592780794,1775.0,300
171.0,0.1160640246821924,1775.0,300
172.0,0.1160652137003594,1775.0,300
173.0,0.11606640298230905,1775.0,300
174.0,0.11606759252804127,1775.0,300
175.0,0.1160687823375561,1775.0,300
176.0,0.11606997241085347,1775.0,300
177.0,0.11607116274793355,1775.0,300
178.0,0.11607235334879615,1775.0,300
179.0,0.1160735442134414,1775.0,300
180.0,0.11607473534186925,1775.0,300
181.0,0.1160759267340796,1775.0,300
182.0,0.11607711839007268,1775.0,300
183.0,0.11607831030984828,1775.0,300
184.0,0.11607950249340655,1775.0,300
185.0,0.11608069494074733,1775.0,300
186.0,0.11608188765187068,1775.0,300
187.0,0.11608308062677675,1775.0,300
188.0,0.11608427386546535,1775.0,300
189.0,0.1160854673679366,1775.0,300
190.0,0.11608666113419032,1775.0,300
191.0,0.11608785516422672,1775.0,300
192.0,0.11608904945804575,1775.0,300
193.0,0.11609024401564735,1775.0,300
194.0,0.11609143883703155,1775.0,300
195.0,0.1160926339221984,1775.0,300
196.0,0.11609382927114785,1775.0,300
197.0,0.11609502488387982,1775.0,300
198.0,0.1160962207603944,1775.0,300
199.0,0.11609741690069167,1775.0,300
200.0,0.11609861330477145,1775.0,300
201.0,0.11609980997263393,1775.0,300
202.0,0.11610100690427888,1775.0,300
203.0,0.11610220409970642,1775.0,300
204.0,0.11610340155891664,1775.0,300
205.0,0.11610459928190946,1775.0,300
206.0,0.11610579726868492,1775.0,300
207.0,0.1161069955192428,1775.0,300
208.0,0.11610819403358348,1775.0,300
209.0,0.11610939281170665,1775.0,300
210.0,0.11611059185361244,1775.0,300
211.0,0.11611179115930087,1775.0,300
212.0,0.11611299072877185,1775.0,300
213.0,0.11611419056202547,1775.0,300
214.0,0.11611539065906165,1775.0,300
215.0,0.11611659101988045,1775.0,300
216.0,0.11611779164448187,1775.0,300
217.0,0.11611899253286585,1775.0,300
218.0,0.11612019368503244,1775.0,300
219.0,0.11612139510098166,1775.0,300
220.0,0.11612259678071335,1775.0,300
221.0,0.11612379872422775,1775.0,300
222.0,0.11612500093152475,1775.0,300
223.0,0.1161262034026044,1775.0,300
224.0,0.11612740613746655,1775.0,300
225.0,0.11612860913611135,1775.0,300
226.0,0.1161298123985387,1775.0,300
227.0,0.1161310159247487,1775.0,300
228.0,0.1161322197147413,1775.0,300
229.0,0.11613342376851644,1775.0,300
230.0,0.11613462808607428,1775.0,300
231.0,0.11613583266741467,1775.0,300
232.0,0.11613703751253765,1775.0,300
233.0,0.11613824262144325,1775.0,300
234.0,0.11613944799413142,1775.0,300
235.0,0.11614065363060225,1775.0,300
236.0,0.1161418595308556,1775.0,300
237.0,0.11614306569489148,1775.0,300
238.0,0.1161442721227102,1775.0,300
239.0,0.11614547881431125,1775.0,300
240.0,0.11614668576969515,1775.0,300
241.0,0.11614789298886136,1775.0,300
242.0,0.1161491004718104,1775.0,300
243.0,0.11615030821854196,1775.0,300
244.0,0.11615151622905613,1775.0,300
245.0,0.11615272450335293,1775.0,300
246.0,0.11615393304143228,1775.0,300
247.0,0.11615514184329427,1775.0,300
248.0,0.11615635090893885,1775.0,300
249.0,0.116157560238366,1775.0,300
250.0,0.1161587698315758,1775.0,300
251.0,0.11615997968856814,1775.0,300
252.0,0.11616118980934315,1775.0,300
253.0,0.11616240019390067,1775.0,300
254.0,0.11616361084224075,1775.0,300
255.0,0.11616482175436373,1775.0,300
256.0,0.11616603293026888,1775.0,300
257.0,0.11616724436995698,1775.0,300
258.0,0.11616845607342745,1775.0,300
259.0,0.11616966804068067,1775.0,300
260.0,0.1161708802717164,1775.0,300
261.0,0.11617209276653473,1775.0,300
262.0,0.11617330552513586,1775.0,300
263.0,0.11617451854751935,1775.0,300
264.0,0.11617573183368553,1775.0,300
265.0,0.1161769453836342,1775.0,300
266.0,0.11617815919736554,1775.0,300
267.0,0.1161793732748796,1775.0,300
268.0,0.11618058761617606,1775.0,300
269.0,0.11618180222125528,1775.0,300
270.0,0.11618301709011708,1775.0,300
271.0,0.11618423222276132,1775.0,300
272.0,0.11618544761918835,1775.0,300
273.0,0.1161866632793978,1775.0,300
274.0,0.11618787920339012,1775.0,300
275.0,0.11618909539116473,1775.0,300
276.0,0.11619031184272205,1775.0,300
277.0,0.11619152855806207,1775.0,300
278.0,0.11619274553718464,1775.0,300
279.0,0.1161939627800898,1775.0,300
280.0,0.1161951802867775,1775.0,300
281.0,0.11619639805724785,1775.0,300
282.0,0.1161976160915008,1775.0,300
283.0,0.11619883438953638,1775.0,300
284.0,0.1162000529513545,1775.0,300
285.0,0.11620127177695527,1775.0,300
286.0,0.11620249086633865,1775.0,300
287.0,0.11620371021950456,1775.0,300
288.0,0.11620492983645295,1775.0,300
289.0,0.11620614971718435,1775.0,300
290.0,0.11620736986169787,1775.0,300
291.0,0.11620859026999444,1775.0,300
292.0,0.11620981094207312,1775.0,300
293.0,0.11621103187793475,1775.0,300
294.0,0.11621225307757888,1775.0,300
295.0,0.1162134745410056,1775.0,300
296.0,0.116214696268215,1775.0,300
297.0,0.11621591825920692,1775.0,300
298.0,0.11621714051398148,1775.0,300
299.0,0.11621836303253852,1775.0,300
300.0,0.11621958581487828,1775.0,300
301.0,0.11622080886100072,1775.0,300
302.0,0.11622203217090556,1775.0,300
303.0,0.11622325574459308,1775.0,300
304.0,0.11622447958206332,1775.0,300
305.0,0.11622570368331606,1775.0,300
306.0,0.11622692804835133,1775.0,300
307.0,0.11622815267716913,1775.0,300
308.0,0.11622937756976988,1775.0,300
309.0,0.11623060272615288,1775.0,300
310.0,0.11623182814631855,1775.0,300
311.0,0.11623305383026687,1775.0,300
312.0,0.11623427977799786,1775.0,300
313.0,0.11623550598951145,1775.0,300
314.0,0.11623673246480748,1775.0,300
315.0,0.11623795920388626,1775.0,300
316.0,0.1162391862067476,1775.0,300
317.0,0.11624041347339148,1775.0,300
318.0,0.11624164100381801,1775.0,300
319.0,0.11624286879802707,1775.0,300
320.0,0.11624409685601887,1775.0,300
321.0,0.11624532517779312,1775.0,300
322.0,0.11624655376335002,1775.0,300
323.0,0.11624778261268966,1775.0,300
324.0,0.11624901172581165,1775.0,300
325.0,0.11625024110271648,1775.0,300
326.0,0.11625147074340365,1775.0,300
327.0,0.11625270064787355,1775.0,300
328.0,0.11625393081612614,1775.0,300
329.0,0.11625516124816128,1775.0,300
330.0,0.11625639194397902,1775.0,300
331.0,0.11625762290357927,1775.0,300
332.0,0.1162588541269622,1775.0,300
333.0,0.1162600856141277,1775.0,300
334.0,0.11626131736507578,1775.0,300
335.0,0.11626254937980655,1775.0,300
336.0,0.1162637816583198,1775.0,300
337.0,0.1162650142006158,1775.0,300
338.0,0.11626624700669425,1775.0,300
339.0,0.11626748007655535,1775.0,300
340.0,0.11626871341019905,1775.0,300
341.0,0.11626994700762527,1775.0,300
342.0,0.11627118086883433,1775.0,300
343.0,0.11627241499382572,1775.0,300
344.0,0.11627364938259982,1775.0,300
345.0,0.11627488403515655,1775.0,300
346.0,0.11627611895149575,1775.0,300
347.0,0.11627735413161765,1775.0,300
348.0,0.11627858957552227,1775.0,300
349.0,0.1162798252832094,1775.0,300
350.0,0.11628106125467902,1775.0,300
351.0,0.11628229748993135,1775.0,300
352.0,0.11628353398896625,1775.0,300
353.0,0.11628477075178385,1775.0,300
354.0,0.11628600777838385,1775.0,300
355.0,0.1162872450687666,1775.0,300
356.0,0.11628848262293184,1775.0,300
357.0,0.11628972044087965,1775.0,300
358.0,0.11629095852261018,1775.0,300
359.0,0.11629219686812335,1775.0,300
360.0,0.11629343547741887,1775.0,300
361.0,0.11629467435049715,1775.0,300
362.0,0.11629591348735807,1775.0,300
363.0,0.11629715288800167,1775.0,300
364.0,0.11629839255242776,1775.0,300
365.0,0.11629963248063635,1775.0,300
366.0,0.11630087267262773,1775.0,300
367.0,0.1163021131284015,1775.0,300
368.0,0.11630335384795808,1775.0,300
369.0,0.11630459483129718,1775.0,300
370.0,0.11630583607841882,1775.0,300
371.0,0.11630707758932307,1775.0,300
372.0,0.11630831936400995,1775.0,300
373.0,0.11630956140247944,1775.0,300
374.0,0.11631080370473162,1775.0,300
375.0,0.11631204627076612,1775.0,300
376.0,0.11631328910058353,1775.0,300
377.0,0.11631453219418335,1775.0,300
378.0,0.11631577555156596,1775.0,300
379.0,0.11631701917273085,1775.0,300
380.0,0.11631826305767864,1775.0,300
381.0,0.11631950720640882,1775.0,300
382.0,0.11632075161892175,1775.0,300
383.0,0.11632199629521722,1775.0,300
384.0,0.1163232412352953,1775.0,300
385.0,0.11632448643915595,1775.0,300
386.0,0.11632573190679925,1775.0,300
387.0,0.1163269776382252,1775.0,300
388.0,0.11632822363343365,1775.0,300
389.0,0.11632946989242472,1775.0,300
390.0,0.1163307164151982,1775.0,300
391.0,0.11633196320175455,1775.0,300
392.0,0.11633321025209342,1775.0,300
393.0,0.11633445756621502,1775.0,300
394.0,0.1163357051441189,1775.0,300
395.0,0.11633695298580565,1775.0,300
396.0,0.1163382010912748,1775.0,300
397.0,0.11633944946052682,1775.0,300
398.0,0.11634069809356125,1775.0,300
399.0,0.11634194699037832,1775.0,300
400.0,0.11634319615097788,1775.0,300
401.0,0.11634444557536015,1775.0,300
402.0,0.11634569526352505,1775.0,300
403.0,0.11634694521547255,1775.0,300
404.0,0.11634819543120255,1775.0,300
405.0,0.11634944591071528,1775.0,300
406.0,0.11635069665401047,1775.0,300
407.0,0.11635194766108825,1775.0,300
408.0,0.11635319893194886,1775.0,300
409.0,0.11635445046659175,1775.0,300
410.0,0.11635570226501753,1775.0,300
411.0,0.1163569543272258,1775.0,300
412.0,0.11635820665321672,1775.0,300
413.0,0.11635945924299004,1775.0,300
414.0,0.11636071209654608,1775.0,300
415.0,0.1163619652138847,1775.0,300
416.0,0.11636321859500608,1775.0,300
417.0,0.11636447223990988,1775.0,300
418.0,0.1163657261485963,1775.0,300
419.0,0.1163669803210654,1775.0,300
420.0,0.11636823475731695,1775.0,300
421.0,0.11636948945735133,1775.0,300
422.0,0.11637074442116818,1775.0,300
423.0,0.11637199964876754,1775.0,300
424.0,0.11637325514014953,1775.0,300
425.0,0.11637451089531416,1775.0,300
426.0,0.11637576691426145,1775.0,300
427.0,0.1163770231969914,1775.0,300
428.0,0.11637827974350368,1775.0,300
429.0,0.11637953655379896,1775.0,300
430.0,0.11638079362787646,1775.0,300
431.0,0.11638205096573664,1775.0,300
432.0,0.11638330856737955,1775.0,300
433.0,0.11638456643280493,1775.0,300
434.0,0.11638582456201295,1775.0,300
435.0,0.11638708295500355,1775.0,300
436.0,0.1163883416117768,1775.0,300
437.0,0.1163896005323326,1775.0,300
438.0,0.11639085971667107,1775.0,300
439.0,0.1163921191647922,1775.0,300
440.0,0.11639337887669565,1775.0,300
441.0,0.11639463885238187,1775.0,300
442.0,0.11639589909185075,1775.0,300
443.0,0.11639715959510225,1775.0,300
444.0,0.11639842036213632,1775.0,300
445.0,0.11639968139295287,1775.0,300
446.0,0.1164009426875523,1775.0,300
447.0,0.11640220424593395,1775.0,300
448.0,0.11640346606809834,1775.0,300
449.0,0.11640472815404534,1775.0,300
450.0,0.1164059905037752,1775.0,300
451.0,0.1164072531172874,1775.0,300
452.0,0.11640851599458205,1775.0,300
453.0,0.11640977913565966,1775.0,300
454.0,0.1164110425405196,1775.0,300
455.0,0.11641230620916232,1775.0,300
456.0,0.11641357014158747,1775.0,300
457.0,0.1164148343377952,1775.0,300
458.0,0.11641609879778547,1775.0,300
459.0,0.11641736352155853,1775.0,300
460.0,0.11641862850911422,1775.0,300
461.0,0.11641989376045248,1775.0,300
462.0,0.11642115927557327,1775.0,300
463.0,0.11642242505447666,1775.0,300
464.0,0.11642369109716265,1775.0,300
465.0,0.11642495740363144,1775.0,300
466.0,0.11642622397388247,1775.0,300
467.0,0.11642749080791626,1775.0,300
468.0,0.11642875790573284,1775.0,300
469.0,0.1164300252673317,1775.0,300
470.0,0.11643129289271348,1775.0,300
471.0,0.11643256078187758,1775.0,300
472.0,0.11643382893482435,1775.0,300
473.0,0.11643509735155375,1775.0,300
474.0,0.11643636603206585,1775.0,300
475.0,0.1164376349763604,1775.0,300
476.0,0.1164389041844378,1775.0,300
477.0,0.11644017365629733,1775.0,300
478.0,0.11644144339193994,1775.0,300
479.0,0.1164427133913647,1775.0,300
480.0,0.11644398365457255,1775.0,300
481.0,0.1164452541815626,1775.0,300
482.0,0.11644652497233544,1775.0,300
483.0,0.11644779602689086,1775.0,300
484.0,0.11644906734522885,1775.0,300
485.0,0.11645033892734945,1775.0,300
486.0,0.11645161077325272,1775.0,300
487.0,0.11645288288293842,1775.0,300
488.0,0.1164541552564068,1775.0,300
489.0,0.11645542789365793,1775.0,300
490.0,0.1164567007946914,1775.0,300
491.0,0.11645797395950774,1775.0,300
492.0,0.11645924738810633,1775.0,300
493.0,0.11646052108048788,1775.0,300
494.0,0.11646179503665165,1775.0,300
495.0,0.11646306925659833,1775.0,300
496.0,0.11646434374032755,1775.0,300
497.0,0.11646561848783946,1775.0,300
498.0,0.11646689349913365,1775.0,300
499.0,0.11646816877421096,1775.0,300
500.0,0.11646944431307027,1775.0,300
501.0,0.11647072011571258,1775.0,300
502.0,0.11647199618213724,1775.0,300
503.0,0.11647327251234475,1775.0,300
504.0,0.1164745491063347,1775.0,300
505.0,0.11647582596410724,1775.0,300
506.0,0.1164771030856625,1775.0,300
507.0,0.11647838047100025,1775.0,300
508.0,0.11647965812012052,1775.0,300
509.0,0.11648093603302345,1775.0,300
510.0,0.11648221420970915,1775.0,300
511.0,0.11648349265017732,1775.0,300
512.0,0.11648477135442825,1775.0,300
513.0,0.1164860503224614,1775.0,300
514.0,0.11648732955427765,1775.0,300
515.0,0.116488609049876,1775.0,300
516.0,0.11648988880925736,1775.0,300
517.0,0.11649116883242085,1775.0,300
518.0,0.11649244911936753,1775.0,300
519.0,0.1164937296700963,1775.0,300
520.0,0.11649501048460795,1775.0,300
521.0,0.1164962915629022,1775.0,300
522.0,0.11649757290497885,1775.0,300
523.0,0.1164988545108383,1775.0,300
524.0,0.11650013638048018,1775.0,300
525.0,0.11650141851390472,1775.0,300
526.0,0.1165027009111118,1775.0,300
527.0,0.1165039835721018,1775.0,300
528.0,0.1165052664968741,1775.0,300
529.0,0.11650654968542914,1775.0,300
530.0,0.11650783313776668,1775.0,300
531.0,0.11650911685388675,1775.0,300
532.0,0.1165104008337895,1775.0,300
533.0,0.11651168507747488,1775.0,300
534.0,0.11651296958494285,1775.0,300
535.0,0.11651425435619345,1775.0,300
536.0,0.11651553939122672,1775.0,300
537.0,0.1165168246900422,1775.0,300
538.0,0.1165181102526407,1775.0,300
539.0,0.11651939607902173,1775.0,300
540.0,0.11652068216918532,1775.0,300
541.0,0.11652196852313144,1775.0,300
542.0,0.11652325514086005,1775.0,300
543.0,0.1165245420223714,1775.0,300
544.0,0.11652582916766553,1775.0,300
545.0,0.11652711657674195,1775.0,300
546.0,0.1165284042496012,1775.0,300
547.0,0.11652969218624287,1775.0,300
548.0,0.11653098038666733,1775.0,300
549.0,0.1165322688508742,1775.0,300
550.0,0.11653355757886386,1775.0,300
551.0,0.11653484657063595,1775.0,300
552.0,0.11653613582619048,1775.0,300
553.0,0.11653742534552812,1775.0,300
554.0,0.116538715128648,1775.0,300
555.0,0.11654000517555052,1775.0,300
556.0,0.11654129548623572,1775.0,300
557.0,0.11654258606070332,1775.0,300
558.0,0.11654387689895385,1775.0,300
559.0,0.1165451680009868,1775.0,300
560.0,0.1165464593668023,1775.0,300
561.0,0.11654775099640048,1775.0,300
562.0,0.11654904288978107,1775.0,300
563.0,0.11655033504694455,1775.0,300
564.0,0.11655162746789036,1775.0,300
565.0,0.11655292015261898,1775.0,300
566.0,0.11655421310113012,1775.0,300
567.0,0.11655550631342405,1775.0,300
568.0,0.11655679978950027,1775.0,300
569.0,0.11655809352935907,1775.0,300
570.0,0.11655938753300055,1775.0,300
571.0,0.11656068180042478,1775.0,300
572.0,0.11656197633163155,1775.0,300
573.0,0.1165632711266209,1775.0,300
574.0,0.1165645661853929,1775.0,300
575.0,0.11656586150794725,1775.0,300
576.0,0.11656715709428454,1775.0,300
577.0,0.1165684529444041,1775.0,300
578.0,0.11656974905830665,1775.0,300
579.0,0.1165710454359914,1775.0,300
580.0,0.11657234207745905,1775.0,300
581.0,0.116573638982709,1775.0,300
582.0,0.11657493615174196,1775.0,300
583.0,0.11657623358455715,1775.0,300
584.0,0.11657753128115532,1775.0,300
585.0,0.11657882924153562,1775.0,300
586.0,0.11658012746569868,1775.0,300
587.0,0.1165814259536444,1775.0,300
588.0,0.1165827247053729,1775.0,300
589.0,0.11658402372088372,1775.0,300
590.0,0.1165853230001771,1775.0,300
591.0,0.11658662254325347,1775.0,300
592.0,0.11658792235011205,1775.0,300
593.0,0.11658922242075355,1775.0,300
594.0,0.11659052275517726,1775.0,300
595.0,0.1165918233533838,1775.0,300
596.0,0.11659312421537305,1775.0,300
597.0,0.11659442534114485,1775.0,300
598.0,0.11659572673069908,1775.0,300
599.0,0.11659702838403607,1775.0,300
600.0,0.1165983303011554,1775.0,300
601.0,0.11659963248205775,1775.0,300
602.0,0.11660093492674214,1775.0,300
603.0,0.11660223763520973,1775.0,300
604.0,0.11660354060745948,1775.0,300
605.0,0.11660484384349198,1775.0,300
606.0,0.1166061473433072,1775.0,300
607.0,0.11660745110690485,1775.0,300
608.0,0.11660875513428505,1775.0,300
609.0,0.11661005942544812,1775.0,300
610.0,0.11661136398039353,1775.0,300
611.0,0.11661266879912158,1775.0,300
612.0,0.11661397388163244,1775.0,300
613.0,0.11661527922792556,1775.0,300
614.0,0.11661658483800175,1775.0,300
615.0,0.11661789071186004,1775.0,300
616.0,0.11661919684950127,1775.0,300
617.0,0.11662050325092488,1775.0,300
618.0,0.11662180991613125,1775.0,300
619.0,0.11662311684511995,1775.0,300
620.0,0.11662442403789153,1775.0,300
621.0,0.11662573149444565,1775.0,300
622.0,0.11662703921478244,1775.0,300
623.0,0.11662834719890156,1775.0,300
624.0,0.1166296554468037,1775.0,300
625.0,0.11663096395848804,1775.0,300
626.0,0.11663227273395538,1775.0,300
627.0,0.11663358177320482,1775.0,300
628.0,0.11663489107623715,1775.0,300
629.0,0.11663620064305202,1775.0,300
630.0,0.11663751047364967,1775.0,300
631.0,0.11663882056802975,1775.0,300
632.0,0.1166401309261924,1775.0,300
633.0,0.1166414415481376,1775.0,300
634.0,0.11664275243386545,1775.0,300
635.0,0.11664406358337608,1775.0,300
636.0,0.11664537499666915,1775.0,300
637.0,0.11664668667374478,1775.0,300
638.0,0.11664799861460318,1775.0,300
639.0,0.1166493108192439,1775.0,300
640.0,0.1166506232876674,1775.0,300
641.0,0.11665193601987367,1775.0,300
642.0,0.11665324901586227,1775.0,300
643.0,0.11665456227563352,1775.0,300
644.0,0.11665587579918744,1775.0,300
645.0,0.11665718958652392,1775.0,300
646.0,0.11665850363764295,1775.0,300
647.0,0.11665981795254456,1775.0,300
648.0,0.11666113253122876,1775.0,300
649.0,0.11666244737369567,1775.0,300
650.0,0.11666376247994535,1775.0,300
651.0,0.11666507784997725,1775.0,300
652.0,0.11666639348379206,1775.0,300
653.0,0.11666770938138925,1775.0,300
654.0,0.11666902554276914,1775.0,300
655.0,0.11667034196793168,1775.0,300
656.0,0.1166716586568768,1775.0,300
657.0,0.11667297560960445,1775.0,300
658.0,0.11667429282611465,1775.0,300
659.0,0.1166756103064075,1775.0,300
660.0,0.11667692805048313,1775.0,300
661.0,0.1166782460583411,1775.0,300
662.0,0.11667956432998172,1775.0,300
663.0,0.11668088286540512,1775.0,300
664.0,0.11668220166461085,1775.0,300
665.0,0.11668352072759948,1775.0,300
666.0,0.1166848400543704,1775.0,300
667.0,0.11668615964492425,1775.0,300
668.0,0.11668747949926027,1775.0,300
669.0,0.11668879961737932,1775.0,300
670.0,0.1166901199992807,1775.0,300
671.0,0.11669144064496485,1775.0,300
672.0,0.11669276155443142,1775.0,300
673.0,0.11669408272768067,1775.0,300
674.0,0.11669540416471268,1775.0,300
675.0,0.11669672586552715,1775.0,300
676.0,0.11669804783012415,1775.0,300
677.0,0.11669937005850373,1775.0,300
678.0,0.11670069255066605,1775.0,300
679.0,0.11670201530661085,1775.0,300
680.0,0.11670333832633828,1775.0,300
681.0,0.11670466160984827,1775.0,300
682.0,0.11670598515714115,1775.0,300
683.0,0.11670730896821635,1775.0,300
684.0,0.11670863304307424,1775.0,300
685.0,0.11670995738171452,1775.0,300
686.0,0.11671128198413773,1775.0,300
687.0,0.11671260685034325,1775.0,300
688.0,0.11671393198033142,1775.0,300
689.0,0.11671525737410247,1775.0,300
690.0,0.116716583031656,1775.0,300
691.0,0.11671790895299185,1775.0,300
692.0,0.11671923513811056,1775.0,300
693.0,0.11672056158701186,1775.0,300
694.0,0.11672188829969565,1775.0,300
695.0,0.11672321527616193,1775.0,300
696.0,0.11672454251641118,1775.0,300
697.0,0.11672587002044288,1775.0,300
