Time,Crack Length,Force,Temp
245.1171919,0.178357886,1700,458
245.3125019,0.179163536,1700,458
245.5078119,0.196968526,1700,458
245.7031219,0.209081001,1700,458
245.8984419,0.220984982,1700,458
246.0937519,0.19411946,1700,458
246.2890619,0.164668398,1700,458
246.4843719,0.185982377,1700,458
246.6796919,0.17754285,1700,458
246.8750019,0.194814331,1700,458
247.0703119,0.219814884,1700,458
247.2656219,0.198970687,1700,458
247.4609419,0.1593157,1700,458
247.6562519,0.165622353,1700,458
247.8515619,0.193953024,1700,458
248.0468719,0.203115965,1700,458
248.2421919,0.205487806,1700,458
248.4375019,0.167557259,1700,458
248.6328119,0.208951038,1700,458
248.8281219,0.19409033,1700,458
249.0234419,0.177328412,1700,458
249.2187519,0.194427363,1700,458
249.4140619,0.176750686,1700,458
249.6093719,0.190477295,1700,458
249.8046919,0.218905599,1700,458
250.0000019,0.186007343,1700,458
250.1953119,0.204292034,1700,458
250.3906219,0.206403821,1700,458
250.5859419,0.208179632,1700,458
250.7812519,0.205039651,1700,458
250.9765619,0.236622107,1700,458
251.1718719,0.211677842,1700,458
251.3671919,0.230948234,1700,458
251.5625019,0.225390501,1700,458
251.7578119,0.207019338,1700,458
251.9531219,0.212049989,1700,458
252.1484419,0.215126709,1700,458
252.3437519,0.17917498,1700,458
252.5390619,0.198261369,1700,458
252.7343719,0.221766401,1700,458
252.9296919,0.186729504,1700,458
253.1250019,0.173202821,1700,458
253.3203119,0.192208455,1700,458
253.5156219,0.179031343,1700,458
253.7109419,0.21530237,1700,458
253.9062519,0.204624777,1700,458
254.1015619,0.187311165,1700,458
254.2968719,0.183113314,1700,458
254.4921919,0.15373579,1700,458
254.6875019,0.181946664,1700,458
254.8828119,0.177247231,1700,458
255.0781219,0.204622695,1700,458
255.2734419,0.175737814,1700,458
255.4687519,0.171821216,1700,458
255.6640619,0.202767606,1700,458
255.8593719,0.184478681,1700,458
256.0546919,0.216661829,1700,458
256.2500019,0.185962605,1700,458
256.4453119,0.183541051,1700,458
256.6406219,0.159968846,1700,458
256.8359419,0.15538405,1700,458
257.0312519,0.192146026,1700,458
257.2265619,0.170289604,1700,458
257.4218719,0.159687588,1700,458
257.6171919,0.198567148,1700,458
257.8125019,0.177664642,1700,458
258.0078119,0.170631134,1700,458
258.2031219,0.124802605,1700,458
258.3984419,0.20408407,1700,458
258.5937519,0.211073888,1700,458
258.7890619,0.164254921,1700,458
258.9843719,0.195083741,1700,458
259.1796919,0.18090381,1700,458
259.3750019,0.166825188,1700,458
259.5703119,0.185968844,1700,458
259.7656219,0.204677796,1700,458
259.9609419,0.2266237,1700,458
260.1562519,0.197927506,1700,458
260.3515619,0.179204136,1700,458
260.5468719,0.179975399,1700,458
260.7421919,0.160086546,1700,458
260.9375019,0.225781131,1700,458
261.1328119,0.239732149,1700,458
261.3281219,0.221681196,1700,458
261.5234419,0.179145841,1700,458
261.7187519,0.166746039,1700,458
261.9140619,0.223277203,1700,458
262.1093719,0.194605251,1700,458
262.3046919,0.231233877,1700,458
262.5000019,0.257659032,1700,458
262.6953119,0.25166718,1700,458
262.8906219,0.180300132,1700,458
263.0859419,0.217181472,1700,458
263.2812519,0.24918038,1700,458
263.4765619,0.229335058,1700,458
263.6718719,0.175626421,1700,458
263.8671919,0.21358737,1700,458
264.0625019,0.204807781,1700,458
264.2578119,0.220204583,1700,458
264.4531219,0.239778877,1700,458
264.6484419,0.26408615,1700,458
264.8437519,0.227574261,1700,458
265.0390619,0.222905205,1700,458
265.2343719,0.198346664,1700,458
265.4296919,0.204131901,1700,458
265.6250019,0.184113409,1700,458
265.8203119,0.202520111,1700,458
266.0156219,0.211373269,1700,458
266.2109419,0.213507324,1700,458
266.4062519,0.216530879,1700,458
266.6015619,0.213971952,1700,458
266.7968719,0.208378194,1700,458
266.9921919,0.258368742,1700,458
267.1875019,0.172324109,1700,458
267.3828119,0.211011506,1700,458
267.5781219,0.247438627,1700,458
267.7734419,0.175116323,1700,458
267.9687519,0.198693002,1700,458
268.1640619,0.18456193,1700,458
268.3593719,0.231366829,1700,458
268.5546919,0.229669546,1700,458
268.7500019,0.245961469,1700,458
268.9453119,0.274367152,1700,458
269.1406219,0.252459059,1700,458
269.3359419,0.237552565,1700,458
269.5312519,0.233211482,1700,458
269.7265619,0.236226437,1700,458
269.9218719,0.196090639,1700,458
270.1171919,0.208699451,1700,458
270.3125019,0.184957382,1700,458
270.5078119,0.221413108,1700,458
270.7031219,0.167992542,1700,458
270.8984419,0.220969397,1700,458
271.0937519,0.173591155,1700,458
271.2890619,0.168094595,1700,458
271.4843719,0.242206415,1700,458
271.6796919,0.209144424,1700,458
271.8750019,0.231615075,1700,458
272.0703119,0.214270263,1700,458
272.2656219,0.199729915,1700,458
272.4609419,0.207643154,1700,458
272.6562519,0.20402376,1700,458
272.8515619,0.203070204,1700,458
273.0468719,0.265364118,1700,458
273.2421919,0.208730645,1700,458
273.4375019,0.208469688,1700,458
273.6328119,0.200864542,1700,458
273.8281219,0.255316011,1700,458
274.0234419,0.241150482,1700,458
274.2187519,0.216213883,1700,458
274.4140619,0.247362836,1700,458
274.6093719,0.240326082,1700,458
274.8046919,0.182984271,1700,458
275.0000019,0.227121326,1700,458
275.1953119,0.218664485,1700,458
275.3906219,0.236294973,1700,458
275.5859419,0.184605633,1700,458
275.7812519,0.24110793,1700,458
315.2343719,0.210869087,1700,458
315.4296919,0.188674211,1700,458
315.6250019,0.247902625,1700,458
315.8203119,0.205263211,1700,458
316.0156219,0.204779709,1700,458
316.2109419,0.231096776,1700,458
316.4062519,0.212035435,1700,458
316.6015619,0.228466632,1700,458
316.7968719,0.196254988,1700,458
316.9921919,0.20012511,1700,458
317.1875019,0.214454241,1700,458
317.3828119,0.221505571,1700,458
317.5781219,0.23557112,1700,458
317.7734419,0.221875483,1700,458
317.9687519,0.190634397,1700,458
318.1640619,0.194816404,1700,458
318.3593719,0.198198973,1700,458
318.5546919,0.262473047,1700,458
318.7500019,0.202497225,1700,458
318.9453119,0.202933992,1700,458
319.1406219,0.188191433,1700,458
319.3359419,0.160289669,1700,458
319.5312519,0.154258826,1700,458
319.7265619,0.211316093,1700,458
319.9218719,0.248400861,1700,458
320.1171919,0.194714469,1700,458
320.3125019,0.169587809,1700,458
320.5078119,0.219108245,1700,458
320.7031219,0.225267887,1700,458
320.8984419,0.208384437,1700,458
321.0937519,0.215537267,1700,458
321.2890619,0.233426485,1700,458
321.4843719,0.194485622,1700,458
321.6796919,0.194380558,1700,458
321.8750019,0.198387216,1700,458
322.0703119,0.208665149,1700,458
322.2656219,0.225710486,1700,458
322.4609419,0.2135697,1700,458
322.6562519,0.232089761,1700,458
322.8515619,0.184951134,1700,458
323.0468719,0.179526787,1700,458
323.2421919,0.212704869,1700,458
323.4375019,0.222602848,1700,458
323.6328119,0.205646886,1700,458
323.8281219,0.200931095,1700,458
324.0234419,0.221876527,1700,458
324.2187519,0.170486401,1700,458
324.4140619,0.199723671,1700,458
324.6093719,0.213315025,1700,458
324.8046919,0.180567633,1700,458
325.0000019,0.205140517,1700,458
325.1953119,0.189764608,1700,458
325.3906219,0.19909862,1700,458
325.5859419,0.210576978,1700,458
325.7812519,0.214796214,1700,458
325.9765619,0.227261555,1700,458
326.1718719,0.195880524,1700,458
326.3671919,0.184939692,1700,458
326.5625019,0.191366818,1700,458
326.7578119,0.204572784,1700,458
326.9531219,0.215842825,1700,458
327.1484419,0.207614058,1700,458
327.3437519,0.227033024,1700,458
327.5390619,0.209823277,1700,458
327.7343719,0.229411939,1700,458
327.9296919,0.184228921,1700,458
328.1250019,0.215198447,1700,458
328.3203119,0.18607187,1700,458
328.5156219,0.208394832,1700,458
328.7109419,0.19455011,1700,458
328.9062519,0.198966533,1700,458
329.1015619,0.214177755,1700,458
329.2968719,0.190546994,1700,458
329.4921919,0.149778246,1700,458
329.6875019,0.207012059,1700,458
329.8828119,0.175701375,1700,458
330.0781219,0.167675978,1700,458
330.2734419,0.209196398,1700,458
330.4687519,0.18399374,1700,458
330.6640619,0.190078811,1700,458
330.8593719,0.213745362,1700,458
331.0546919,0.175799229,1700,458
331.2500019,0.194079929,1700,458
331.4453119,0.193428717,1700,458
331.6406219,0.214409537,1700,458
331.8359419,0.179601747,1700,458
332.0312519,0.230925393,1700,458
332.2265619,0.194440891,1700,458
332.4218719,0.214284816,1700,458
332.6171919,0.233488802,1700,458
332.8125019,0.17859938,1700,458
333.0078119,0.190301469,1700,458
333.2031219,0.19552271,1700,458
333.3984419,0.176717378,1700,458
333.5937519,0.193708551,1700,458
333.7890619,0.192100263,1700,458
333.9843719,0.19677611,1700,458
334.1796919,0.163380056,1700,458
334.3750019,0.196296598,1700,458
334.5703119,0.213315025,1700,458
334.7656219,0.167714495,1700,458
334.9609419,0.172543786,1700,458
335.1562519,0.189096642,1700,458
335.3515619,0.187896977,1700,458
335.5468719,0.210640379,1700,458
335.7421919,0.197425144,1700,458
335.9375019,0.160144885,1700,458
336.1328119,0.186589029,1700,458
336.3281219,0.200448554,1700,458
336.5234419,0.23150707,1700,458
336.7187519,0.196479664,1700,458
336.9140619,0.219235013,1700,458
337.1093719,0.233747429,1700,458
337.3046919,0.20755791,1700,458
337.5000019,0.166271158,1700,458
337.6953119,0.202042799,1700,458
337.8906219,0.213828515,1700,458
338.0859419,0.192834714,1700,458
338.2812519,0.225151529,1700,458
338.4765619,0.236542135,1700,458
338.6718719,0.16561194,1700,458
338.8671919,0.156986374,1700,458
339.0625019,0.21634588,1700,458
339.2578119,0.210884687,1700,458
339.4531219,0.208209781,1700,458
339.6484419,0.200729346,1700,458
339.8437519,0.205422292,1700,458
340.0390619,0.199725752,1700,458
340.2343719,0.166030592,1700,458
340.4296919,0.191576962,1700,458
340.6250019,0.168259128,1700,458
340.8203119,0.18076747,1700,458
341.0156219,0.201265963,1700,458
341.2109419,0.196733464,1700,458
341.4062519,0.188226818,1700,458
341.6015619,0.150488938,1700,458
341.7968719,0.159319878,1700,458
341.9921919,0.196697046,1700,458
342.1875019,0.179633997,1700,458
342.3828119,0.182201649,1700,458
342.5781219,0.171849343,1700,458
342.7734419,0.196238342,1700,458
342.9687519,0.187143629,1700,458
343.1640619,0.170448916,1700,458
343.3593719,0.216215964,1700,458
343.5546919,0.194432563,1700,458
343.7500019,0.18495529,1700,458
343.9453119,0.160415706,1700,458
344.1406219,0.206244746,1700,458
344.3359419,0.175979315,1700,458
344.5312519,0.215692122,1700,458
344.7265619,0.185754479,1700,458
344.9218719,0.202586659,1700,458
345.1171919,0.206603452,1700,458
345.3125019,0.178633723,1700,458
345.5078119,0.210126842,1700,458
345.7031219,0.208895947,1700,458
345.8984419,0.24460049,1700,458
346.0937519,0.221397523,1700,458
346.2890619,0.208011199,1700,458
346.4843719,0.204319063,1700,458
346.6796919,0.226735901,1700,458
346.8750019,0.221674939,1700,458
347.0703119,0.201308609,1700,458
347.2656219,0.236407132,1700,458
347.4609419,0.218418183,1700,458
347.6562519,0.20482962,1700,458
347.8515619,0.179933763,1700,458
348.0468719,0.173328794,1700,458
348.2421919,0.2227795,1700,458
348.4375019,0.231275438,1700,458
348.6328119,0.194828896,1700,458
348.8281219,0.178658705,1700,458
349.0234419,0.233837777,1700,458
349.2187519,0.213563459,1700,458
349.4140619,0.213186147,1700,458
349.6093719,0.250118662,1700,458
349.8046919,0.239118472,1700,458
350.0000019,0.208319976,1700,458
350.1953119,0.230997058,1700,458
350.3906219,0.172496932,1700,458
350.5859419,0.221308139,1700,458
350.7812519,0.232346305,1700,458
350.9765619,0.23482026,1700,458
351.1718719,0.237303336,1700,458
351.3671919,0.248724698,1700,458
351.5625019,0.266950082,1700,458
351.7578119,0.248331297,1700,458
351.9531219,0.226918744,1700,458
352.1484419,0.233276923,1700,458
352.3437519,0.219329583,1700,458
352.5390619,0.211802585,1700,458
352.7343719,0.220243029,1700,458
352.9296919,0.20621563,1700,458
353.1250019,0.236986585,1700,458
353.3203119,0.19630388,1700,458
353.5156219,0.200764704,1700,458
353.7109419,0.235096527,1700,458
353.9062519,0.223729172,1700,458
354.1015619,0.189159079,1700,458
354.2968719,0.231198562,1700,458
354.4921919,0.242893717,1700,458
354.6875019,0.217503643,1700,458
354.8828119,0.229008873,1700,458
355.0781219,0.218041997,1700,458
355.2734419,0.21712015,1700,458
355.4687519,0.205684327,1700,458
355.6640619,0.208919853,1700,458
355.8593719,0.238306448,1700,458
356.0546919,0.220919519,1700,458
356.2500019,0.174648889,1700,458
356.4453119,0.219748372,1700,458
356.6406219,0.211128975,1700,458
356.8359419,0.240261703,1700,458
357.0312519,0.186309115,1700,458
357.2265619,0.268618924,1700,458
357.4218719,0.198666995,1700,458
357.6171919,0.224906353,1700,458
357.8125019,0.180167963,1700,458
358.0078119,0.188945778,1700,458
358.2031219,0.200478713,1700,458
358.3984419,0.202713529,1700,458
358.5937519,0.240282467,1700,458
358.7890619,0.230573273,1700,458
358.9843719,0.204771393,1700,458
359.1796919,0.220097539,1700,458
359.3750019,0.238442475,1700,458
359.5703119,0.193907247,1700,458
359.7656219,0.195069185,1700,458
359.9609419,0.223635646,1700,458
360.1562519,0.201522824,1700,458
360.3515619,0.213723523,1700,458
360.5468719,0.172744724,1700,458
360.7421919,0.25851712,1700,458
360.9375019,0.201622659,1700,458
361.1328119,0.244917126,1700,458
361.3281219,0.18059989,1700,458
361.5234419,0.263548814,1700,458
361.7187519,0.221566891,1700,458
361.9140619,0.223906852,1700,458
362.1093719,0.217385168,1700,458
362.3046919,0.232914433,1700,458
362.5000019,0.217815427,1700,458
362.6953119,0.232274643,1700,458
362.8906219,0.239069673,1700,458
363.0859419,0.240979177,1700,458
363.2812519,0.233522044,1700,458
363.4765619,0.247678402,1700,458
363.6718719,0.208896991,1700,458
363.8671919,0.206786442,1700,458
364.0625019,0.188434897,1700,458
364.2578119,0.248753773,1700,458
364.4531219,0.201004937,1700,458
364.6484419,0.172861335,1700,458
364.8437519,0.209935563,1700,458
365.0390619,0.221040047,1700,458
365.2343719,0.209730752,1700,458
365.4296919,0.248275258,1700,458
365.6250019,0.243289273,1700,458
365.8203119,0.192133551,1700,458
366.0156219,0.207191939,1700,458
366.2109419,0.259779804,1700,458
366.4062519,0.250478824,1700,458
366.6015619,0.258870922,1700,458
366.7968719,0.235955365,1700,458
366.9921919,0.212799454,1700,458
367.1875019,0.222891692,1700,458
367.3828119,0.179560101,1700,458
367.5781219,0.211855608,1700,458
367.7734419,0.232363962,1700,458
367.9687519,0.219339991,1700,458
368.1640619,0.196934208,1700,458
368.3593719,0.18302694,1700,458
368.5546919,0.209157926,1700,458
368.7500019,0.203334335,1700,458
368.9453119,0.220060128,1700,458
369.1406219,0.224074133,1700,458
369.3359419,0.215684855,1700,458
369.5312519,0.216174378,1700,458
369.7265619,0.215042526,1700,458
369.9218719,0.205329752,1700,458
370.1171919,0.208244084,1700,458
370.3125019,0.200962298,1700,458
370.5078119,0.2188027,1700,458
370.7031219,0.201029896,1700,458
370.8984419,0.211664323,1700,458
371.0937519,0.191218041,1700,458
371.2890619,0.205054218,1700,458
371.4843719,0.246510606,1700,458
371.6796919,0.196588873,1700,458
371.8750019,0.227268845,1700,458
372.0703119,0.196427654,1700,458
372.2656219,0.199066378,1700,458
372.4609419,0.200915497,1700,458
372.6562519,0.187595233,1700,458
372.8515619,0.193204032,1700,458
373.0468719,0.20318043,1700,458
373.2421919,0.180135697,1700,458
373.4375019,0.216961152,1700,458
373.6328119,0.209356499,1700,458
373.8281219,0.178961612,1700,458
374.0234419,0.230735289,1700,458
374.2187519,0.23243772,1700,458
374.4140619,0.186389239,1700,458
374.6093719,0.187916739,1700,458
374.8046919,0.203257391,1700,458
375.0000019,0.196925881,1700,458
375.1953119,0.191081747,1700,458
375.3906219,0.237617959,1700,458
