Time,Crack Length,Force,Temp
202.7343741,0.076851635,1600,300
202.9296841,0.033758909,1600,300
203.1250041,0.116579535,1600,300
203.3203141,0.060322264,1600,300
203.5156241,0.093560461,1600,300
203.7109341,0.036633392,1600,300
203.9062541,0.056436288,1600,300
204.1015641,0.048653757,1600,300
204.2968741,0.08606164300000001,1600,300
204.4921841,0.06499268700000001,1600,300
204.6875041,0.050955648,1600,300
204.8828141,0.042870385,1600,300
205.0781241,0.037589261,1600,300
205.2734341,0.106781425,1600,300
205.4687541,0.103315756,1600,300
205.6640641,0.054881295,1600,300
205.8593741,0.087645888,1600,300
206.0546841,0.06896290599999999,1600,300
206.2500041,0.038938536,1600,300
206.4453141,0.093455093,1600,300
206.6406241,0.115418138,1600,300
206.8359341,0.008566825,1600,300
207.0312541,0.075498717,1600,300
207.2265641,0.064115518,1600,300
207.4218741,0.05693053400000001,1600,300
207.6171841,0.064506362,1600,300
207.8125041,0.044282731,1600,300
208.0078141,0.029966923,1600,300
208.2031241,0.069218241,1600,300
208.3984341,0.051423335,1600,300
208.5937541,0.063538125,1600,300
208.7890641,0.078208923,1600,300
208.9843741,0.011686529,1600,300
209.1796841,0.070930033,1600,300
209.3750041,0.039186377,1600,300
209.5703141,0.07753972099999999,1600,300
209.7656241,0.085308317,1600,300
209.9609341,0.081155212,1600,300
210.1562541,0.08158797200000001,1600,300
210.3515641,0.031706789,1600,300
210.5468741,0.007104261999999998,1600,300
210.7421841,0.069488005,1600,300
210.9375041,0.048031591,1600,300
211.1328141,0.06326497,1600,300
211.3281241,0.074762852,1600,300
211.5234341,0.009336771,1600,300
211.7187541,0.042827046,1600,300
211.9140641,0.013245133,1600,300
212.1093741,0.050763461,1600,300
212.3046841,0.031481113,1600,300
212.5000041,0.023351069,1600,300
212.6953141,0.08090997700000001,1600,300
212.8906241,0.039261952,1600,300
213.0859341,0.019337399,1600,300
213.2812541,0.051643289,1600,300
213.4765641,0.010269133,1600,300
213.6718741,0.057694655,1600,300
213.8671841,0.027040581,1600,300
214.0625041,0.007358454,1600,300
214.2578141,0.0063631830000000006,1600,300
214.4531241,0.035690826,1600,300
214.6484341,0.079202153,1600,300
214.8437541,0.009268406,1600,300
215.0390641,0.04903816,1600,300
215.2343741,0.037932699,1600,300
215.4296841,0.059968007,1600,300
215.6250041,0.07410022299999999,1600,300
215.8203141,0.057026051,1600,300
216.0156241,0.08406678,1600,300
216.2109341,0.049855831,1600,300
216.4062541,0.056370758,1600,300
216.6015641,0.073833835,1600,300
216.7968741,0.138480334,1600,300
216.9921841,0.09216624,1600,300
217.1875041,0.070507091,1600,300
217.3828141,0.047852715,1600,300
217.5781241,0.12543906400000002,1600,300
217.7734341,0.112357036,1600,300
217.9687541,0.033390962,1600,300
218.1640641,0.080499399,1600,300
218.3593741,0.021310389,1600,300
218.5546841,0.045087214,1600,300
218.7500041,0.053139596,1600,300
218.9453141,0.044274953,1600,300
219.1406241,0.002337463,1600,300
219.3359341,0.020839954,1600,300
219.5312541,0.026599156,1600,300
219.7265641,0.099859616,1600,300
219.9218741,0.005563602,1600,300
220.1171841,0.031249877,1600,300
220.3125041,0.085495818,1600,300
220.5078141,0.049325903,1600,300
220.7031241,0.04161799,1600,300
220.8984341,0.013967111,1600,300
221.0937541,0.053125155999999986,1600,300
221.2890641,0.021175821,1600,300
221.4843741,0.036648953,1600,300
221.6796841,0.077231194,1600,300
221.8750041,0.043730469,1600,300
222.0703141,0.08039176,1600,300
222.2656241,0.074142401,1600,300
222.4609341,0.063221664,1600,300
222.6562541,0.065814313,1600,300
222.8515641,0.062076822,1600,300
223.0468741,0.09817629,1600,300
223.2421841,0.050033583,1600,300
223.4375041,0.114768708,1600,300
223.6328141,0.060598781,1600,300
223.8281241,0.069472463,1600,300
224.0234341,0.07629005400000001,1600,300
224.2187541,0.059388304,1600,300
224.4140641,0.05678392700000001,1600,300
224.6093741,0.056732837,1600,300
224.8046841,0.052374235,1600,300
225.0000041,0.085778732,1600,300
225.1953141,0.078592902,1600,300
225.3906241,0.036567813,1600,300
225.5859341,0.090810769,1600,300
225.7812541,0.06786049599999999,1600,300
225.9765641,0.080976557,1600,300
226.1718741,0.098765133,1600,300
226.3671841,0.046993873,1600,300
226.5625041,0.065788776,1600,300
226.7578141,0.063178359,1600,300
226.9531241,0.057889014,1600,300
227.1484341,0.052149843,1600,300
227.3437541,0.025921994,1600,300
227.5390641,0.072102248,1600,300
227.7343741,0.07905788700000001,1600,300
227.9296841,0.093688012,1600,300
228.1250041,0.052130959,1600,300
228.3203141,0.031283229,1600,300
228.5156241,0.08053158,1600,300
228.7109341,0.040249957,1600,300
228.9062541,0.036585597,1600,300
229.1015641,0.036023173,1600,300
229.2968741,0.091199004,1600,300
229.4921841,0.019538709,1600,300
229.6875041,0.026376773,1600,300
229.8828141,0.023338836,1600,300
230.0781241,0.075011472,1600,300
230.2734341,0.019828992,1600,300
230.4687541,0.050393525,1600,300
230.6640641,0.084103395,1600,300
230.8593741,0.032948529,1600,300
231.0546841,0.049160368,1600,300
231.2500041,0.048487107,1600,300
231.4453141,0.028599409,1600,300
231.6406241,0.069196038,1600,300
231.8359341,0.037938257,1600,300
232.0312541,0.093386326,1600,300
232.2265641,0.072602866,1600,300
232.4218741,0.009769578,1600,300
232.6171841,0.033264236,1600,300
232.8125041,0.064650706,1600,300
233.0078141,0.07713353,1600,300
233.2031241,0.051211155,1600,300
233.3984341,0.07164380299999999,1600,300
233.5937541,0.044712755,1600,300
233.7890641,0.067178823,1600,300
233.9843741,0.092990359,1600,300
234.1796841,0.062888544,1600,300
234.3750041,0.052643058,1600,300
234.5703141,0.018809094,1600,300
234.7656241,0.069198258,1600,300
234.9609341,0.042032498,1600,300
235.1562541,0.064947164,1600,300
235.3515641,0.044204949,1600,300
235.5468741,0.076099159,1600,300
235.7421841,0.076922664,1600,300
235.9375041,0.087776795,1600,300
236.1328141,0.040698937,1600,300
236.3281241,0.06499157700000001,1600,300
236.5234341,0.096632594,1600,300
236.7187541,0.121145952,1600,300
236.9140641,0.04410272,1600,300
237.1093741,0.084815703,1600,300
237.3046841,0.112250634,1600,300
237.5000041,0.114488318,1600,300
237.6953141,0.077980309,1600,300
237.8906241,0.000590135,1600,300
238.0859341,0.069070591,1600,300
238.2812541,0.062806373,1600,300
238.4765641,0.082891761,1600,300
238.6718741,0.078681683,1600,300
238.8671841,0.088821808,1600,300
239.0625041,0.077718398,1600,300
239.2578141,0.119627963,1600,300
239.4531241,0.078710536,1600,300
239.6484341,0.076696258,1600,300
239.8437541,0.08852117699999999,1600,300
240.0390641,0.057345917,1600,300
240.2343741,0.049068157,1600,300
240.4296841,0.085169631,1600,300
240.6250041,0.098192924,1600,300
240.8203141,0.064503031,1600,300
241.0156241,0.109726779,1600,300
241.2109341,0.122342553,1600,300
241.4062541,0.079521754,1600,300
241.6015641,0.055594381,1600,300
241.7968741,0.09212409,1600,300
241.9921841,0.013120537,1600,300
242.1875041,0.060933040999999986,1600,300
242.3828141,0.089060313,1600,300
242.5781241,0.07417791900000001,1600,300
242.7734341,0.095790843,1600,300
242.9687541,0.125727094,1600,300
243.1640641,0.127708871,1600,300
243.3593741,0.110778691,1600,300
243.5546841,0.10945742,1600,300
243.7500041,0.08075906299999999,1600,300
243.9453141,0.08031852099999999,1600,300
244.1406241,0.138551199,1600,300
244.3359341,0.059222831,1600,300
244.5312541,0.121326553,1600,300
244.7265641,0.084237647,1600,300
244.9218741,0.078102385,1600,300
245.1171841,0.127527205,1600,300
245.3125041,0.076558638,1600,300
245.5078141,0.105214945,1600,300
245.7031241,0.113288038,1600,300
245.8984341,0.135655546,1600,300
246.0937541,0.13563561300000002,1600,300
246.2890641,0.109972857,1600,300
246.4843741,0.141998996,1600,300
246.6796841,0.147965703,1600,300
246.8750041,0.112941133,1600,300
247.0703141,0.114507159,1600,300
247.2656241,0.09528955,1600,300
247.4609341,0.116434363,1600,300
247.6562541,0.096488422,1600,300
247.8515641,0.113961886,1600,300
248.0468741,0.084864521,1600,300
248.2421841,0.065806541,1600,300
248.4375041,0.0766108,1600,300
248.6328141,0.128501984,1600,300
248.8281241,0.068015924,1600,300
249.0234341,0.095911728,1600,300
249.2187541,0.12213980000000002,1600,300
249.4140641,0.103834637,1600,300
249.6093741,0.070333915,1600,300
249.8046841,0.08798092,1600,300
250.0000041,0.115123347,1600,300
250.1953141,0.094298027,1600,300
250.3906241,0.098096446,1600,300
250.5859341,0.101403125,1600,300
250.7812541,0.075373299,1600,300
250.9765641,0.113619423,1600,300
251.1718741,0.132200281,1600,300
251.3671841,0.105254857,1600,300
251.5625041,0.148496995,1600,300
251.7578141,0.114846286,1600,300
251.9531241,0.07203786599999999,1600,300
252.1484341,0.068684255,1600,300
252.3437541,0.08065808299999999,1600,300
252.5390641,0.113687029,1600,300
252.7343741,0.110477199,1600,300
252.9296841,0.081478118,1600,300
253.1250041,0.071740376,1600,300
253.3203141,0.067043374,1600,300
253.5156241,0.07668294,1600,300
253.7109341,0.075962646,1600,300
253.9062541,0.085631173,1600,300
254.1015641,0.090164068,1600,300
254.2968741,0.05135446,1600,300
254.4921841,0.07731221,1600,300
254.6875041,0.076954849,1600,300
254.8828141,0.088781872,1600,300
255.0781241,0.104917825,1600,300
255.2734341,0.08833924300000001,1600,300
255.4687541,0.120042371,1600,300
255.6640641,0.08514411300000001,1600,300
255.8593741,0.070850107,1600,300
256.0546841,0.109713477,1600,300
256.2500041,0.06079534,1600,300
256.4453141,0.124053157,1600,300
256.6406241,0.052978528,1600,300
256.8359341,0.073842715,1600,300
257.0312541,0.107292479,1600,300
257.2265641,0.037759314,1600,300
257.4218741,0.051385565,1600,300
257.6171841,0.105729355,1600,300
257.8125041,0.078758256,1600,300
258.0078141,0.047849382,1600,300
258.2031241,0.08344987400000001,1600,300
258.3984341,0.054102654000000014,1600,300
258.5937541,0.096669191,1600,300
258.7890641,0.111636595,1600,300
258.9843741,0.056301895,1600,300
259.1796841,0.037996052,1600,300
259.3750041,0.06014125,1600,300
259.5703141,0.084865631,1600,300
259.7656241,0.093188898,1600,300
259.9609341,0.048742637000000005,1600,300
260.1562541,0.076731773,1600,300
260.3515641,0.084390761,1600,300
260.5468741,0.041888032,1600,300
260.7421841,0.053332877,1600,300
260.9375041,0.083340027,1600,300
261.1328141,0.042912612,1600,300
261.3281241,0.050695696,1600,300
261.5234341,0.030135912,1600,300
261.7187541,0.06207571200000001,1600,300
261.9140641,0.056927202,1600,300
262.1093741,0.063541457,1600,300
262.3046841,0.069692269,1600,300
262.5000041,0.054533631,1600,300
262.6953141,0.073055745,1600,300
262.8906241,0.126089341,1600,300
263.0859341,0.120585303,1600,300
263.2812541,0.063423756,1600,300
263.4765641,0.075387728,1600,300
263.6718741,0.098688618,1600,300
263.8671841,0.084175514,1600,300
264.0625041,0.091647131,1600,300
264.2578141,0.08387594,1600,300
264.4531241,0.068710899,1600,300
264.6484341,0.124574958,1600,300
264.8437541,0.14026076,1600,300
265.0390641,0.099204262,1600,300
265.2343741,0.039008554,1600,300
265.4296841,0.099013531,1600,300
265.6250041,0.079351966,1600,300
265.8203141,0.094580848,1600,300
266.0156241,0.095435946,1600,300
266.2109341,0.096124663,1600,300
266.4062541,0.099684413,1600,300
266.6015641,0.07041162200000001,1600,300
266.7968741,0.098207341,1600,300
266.9921841,0.07159274,1600,300
267.1875041,0.081298356,1600,300
267.3828141,0.104614049,1600,300
267.5781241,0.103809137,1600,300
267.7734341,0.133621202,1600,300
267.9687541,0.098745173,1600,300
268.1640641,0.068735322,1600,300
268.3593741,0.08042727,1600,300
268.5546841,0.099073412,1600,300
268.7500041,0.090951644,1600,300
268.9453141,0.084963266,1600,300
269.1406241,0.067806096,1600,300
269.3359341,0.077498658,1600,300
269.5312541,0.07995343099999999,1600,300
269.7265641,0.104025334,1600,300
269.9218741,0.06791378599999999,1600,300
270.1171841,0.086731741,1600,300
270.3125041,0.081783267,1600,300
270.5078141,0.108511874,1600,300
270.7031241,0.065239178,1600,300
270.8984341,0.11046944,1600,300
271.0937541,0.040154381,1600,300
271.2890641,0.122730329,1600,300
271.4843741,0.100761116,1600,300
271.6796841,0.110210065,1600,300
271.8750041,0.066252873,1600,300
272.0703141,0.098939233,1600,300
272.2656241,0.14686987699999998,1600,300
272.4609341,0.16181347,1600,300
272.6562541,0.099493684,1600,300
272.8515641,0.14571091,1600,300
273.0468741,0.08825382300000001,1600,300
273.2421841,0.071902442,1600,300
273.4375041,0.098869372,1600,300
273.6328141,0.114061632,1600,300
273.8281241,0.102214763,1600,300
274.0234341,0.138606562,1600,300
274.2187541,0.146205719,1600,300
274.4140641,0.091114702,1600,300
274.6093741,0.108474184,1600,300
274.8046841,0.12667646,1600,300
275.0000041,0.136835992,1600,300
275.1953141,0.111981301,1600,300
275.3906241,0.079299809,1600,300
275.5859341,0.06490053,1600,300
275.7812541,0.080813437,1600,300
315.2343741,0.131830363,1600,300
315.4296841,0.082521158,1600,300
315.6250041,0.06987433,1600,300
315.8203141,0.096167915,1600,300
316.0156241,0.042301425,1600,300
316.2109341,0.032174811,1600,300
316.4062541,0.068299023,1600,300
316.6015641,0.061039648,1600,300
316.7968741,0.05873306900000001,1600,300
316.9921841,0.058389897,1600,300
317.1875041,0.050440184000000006,1600,300
317.3828141,0.101604928,1600,300
317.5781241,0.033524357000000005,1600,300
317.7734341,0.08598952900000001,1600,300
317.9687541,0.114909456,1600,300
318.1640641,0.089691511,1600,300
318.3593741,0.064428637,1600,300
318.5546841,0.055204519,1600,300
318.7500041,0.073191163,1600,300
318.9453141,0.071299686,1600,300
319.1406241,0.011860082,1600,300
319.3359341,0.078683902,1600,300
319.5312541,0.049254801,1600,300
319.7265641,0.043419331,1600,300
319.9218741,0.04873486,1600,300
320.1171841,0.086870418,1600,300
320.3125041,0.050993419000000005,1600,300
320.5078141,0.003842696,1600,300
320.7031241,0.050704583,1600,300
320.8984341,0.085661129,1600,300
321.0937541,0.046517221,1600,300
321.2890641,0.04843489,1600,300
321.4843741,0.044116054,1600,300
321.6796841,0.065886482,1600,300
321.8750041,0.075785066,1600,300
322.0703141,0.04906038,1600,300
322.2656241,0.013427576,1600,300
322.4609341,0.047522736,1600,300
322.6562541,0.08448507,1600,300
322.8515641,0.050186892,1600,300
323.0468741,0.035427391,1600,300
323.2421841,0.070610329,1600,300
323.4375041,0.045876116,1600,300
323.6328141,0.104832457,1600,300
323.8281241,0.087460621,1600,300
324.0234341,0.038980769,1600,300
324.2187541,0.04894817,1600,300
324.4140641,0.026845999,1600,300
324.6093741,0.017324223,1600,300
324.8046841,0.017095706999999998,1600,300
325.0000041,0.031098683,1600,300
325.1953141,0.050915656,1600,300
325.3906241,0.049144814,1600,300
325.5859341,0.059453827,1600,300
325.7812541,0.057257065,1600,300
325.9765641,0.043387106,1600,300
326.1718741,0.011485161,1600,300
326.3671841,0.059110664,1600,300
326.5625041,0.010377054,1600,300
326.7578141,0.029005223,1600,300
326.9531241,0.020457372,1600,300
327.1484341,0.055322873,1600,300
327.3437541,0.00414811,1600,300
327.5390641,0.028537147,1600,300
327.7343741,0.054558067,1600,300
327.9296841,0.008691441999999999,1600,300
328.1250041,0.026074329,1600,300
328.3203141,0.077671787,1600,300
328.5156241,0.009015221,1600,300
328.7109341,0.041940262,1600,300
328.9062541,0.06623844,1600,300
329.1015641,0.059303902,1600,300
329.2968741,0.055905379000000005,1600,300
329.4921841,0.033836722,1600,300
329.6875041,0.050311317,1600,300
329.8828141,0.040506677000000005,1600,300
330.0781241,0.01516295,1600,300
330.2734341,0.042082505,1600,300
330.4687541,0.041056783,1600,300
330.6640641,0.026864901,1600,300
330.8593741,0.039643155,1600,300
331.0546841,0.071962384,1600,300
331.2500041,0.053843843,1600,300
331.4453141,0.086819385,1600,300
331.6406241,0.077445387,1600,300
331.8359341,0.031092012,1600,300
332.0312541,0.044444963,1600,300
332.2265641,0.099563544,1600,300
332.4218741,0.038998552,1600,300
332.6171841,0.034200217000000005,1600,300
332.8125041,0.070817915,1600,300
333.0078141,0.008010491,1600,300
333.2031241,0.016843708,1600,300
333.3984341,0.013705688999999998,1600,300
333.5937541,0.022718308,1600,300
333.7890641,0.033080815,1600,300
333.9843741,0.001163316,1600,300
334.1796841,0.046179448,1600,300
334.3750041,0.068507737,1600,300
334.5703141,0.019956894,1600,300
334.7656241,0.011199856,1600,300
334.9609341,0.054012680999999986,1600,300
335.1562541,0.013351435,1600,300
335.3515641,0.036316613,1600,300
335.5468741,0.006116153,1600,300
335.7421841,0.013734118,1600,300
335.9375041,0.025867509,1600,300
336.1328141,0.010278034,1600,300
336.3281241,0.038022726,1600,300
336.5234341,0.051307803,1600,300
336.7187541,0.012893593,1600,300
336.9140641,0.0443094,1600,300
337.1093741,0.012561578,1600,300
337.3046841,0.048416002,1600,300
337.5000041,0.028927396,1600,300
337.6953141,0.089233367,1600,300
337.8906241,0.098325997,1600,300
338.0859341,0.062597615,1600,300
338.2812541,0.069408075,1600,300
338.4765641,0.045187217,1600,300
338.6718741,0.079820267,1600,300
338.8671841,0.08609381699999999,1600,300
339.0625041,0.056712845,1600,300
339.2578141,0.06964342400000001,1600,300
339.4531241,0.046719438,1600,300
339.6484341,0.088243839,1600,300
339.8437541,0.101099309,1600,300
340.0390641,0.09451652,1600,300
340.2343741,0.107902183,1600,300
340.4296841,0.087566012,1600,300
340.6250041,0.062345548,1600,300
340.8203141,0.078136788,1600,300
341.0156241,0.034283586,1600,300
341.2109341,0.106699389,1600,300
341.4062541,0.06573104099999999,1600,300
341.6015641,0.104166139,1600,300
341.7968741,0.079971187,1600,300
341.9921841,0.065134808,1600,300
342.1875041,0.1157096,1600,300
342.3828141,0.08816951199999999,1600,300
342.5781241,0.069630102,1600,300
342.7734341,0.047097202000000005,1600,300
342.9687541,0.076889369,1600,300
343.1640641,0.079134459,1600,300
343.3593741,0.044333846,1600,300
343.5546841,0.068712009,1600,300
343.7500041,0.077848244,1600,300
343.9453141,0.073196713,1600,300
344.1406241,0.106124025,1600,300
344.3359341,0.108920913,1600,300
344.5312541,0.070780172,1600,300
344.7265641,0.098699707,1600,300
344.9218741,0.112637448,1600,300
345.1171841,0.104383443,1600,300
345.3125041,0.075224573,1600,300
345.5078141,0.07218994,1600,300
345.7031241,0.095143153,1600,300
345.8984341,0.061563792,1600,300
346.0937541,0.054302593,1600,300
346.2890641,0.078248875,1600,300
346.4843741,0.097606286,1600,300
346.6796841,0.106691629,1600,300
346.8750041,0.07748867,1600,300
347.0703141,0.084832346,1600,300
347.2656241,0.113744661,1600,300
347.4609341,0.105352418,1600,300
347.6562541,0.073668451,1600,300
347.8515641,0.065172559,1600,300
348.0468741,0.077963662,1600,300
348.2421841,0.112120955,1600,300
348.4375041,0.143795791,1600,300
348.6328141,0.08584086199999999,1600,300
348.8281241,0.103910029,1600,300
349.0234341,0.096243329,1600,300
349.2187541,0.124926143,1600,300
349.4140641,0.100662429,1600,300
349.6093741,0.150387426,1600,300
349.8046841,0.095723191,1600,300
350.0000041,0.115769443,1600,300
350.1953141,0.159149383,1600,300
350.3906241,0.1666243,1600,300
350.5859341,0.112548781,1600,300
350.7812541,0.071991245,1600,300
350.9765641,0.110600235,1600,300
351.1718741,0.120634055,1600,300
351.3671841,0.146437069,1600,300
351.5625041,0.109431926,1600,300
351.7578141,0.086462151,1600,300
351.9531241,0.091203441,1600,300
352.1484341,0.100294291,1600,300
352.3437541,0.086746164,1600,300
352.5390641,0.087211007,1600,300
352.7343741,0.063279405,1600,300
352.9296841,0.076854964,1600,300
353.1250041,0.060394448,1600,300
353.3203141,0.08934097099999999,1600,300
353.5156241,0.1009851,1600,300
353.7109341,0.055946475,1600,300
353.9062541,0.090521253,1600,300
354.1015641,0.064327596,1600,300
354.2968741,0.096061448,1600,300
354.4921841,0.045658337,1600,300
354.6875041,0.07241971400000001,1600,300
354.8828141,0.06560779900000001,1600,300
355.0781241,0.060948588,1600,300
355.2734341,0.025419393,1600,300
355.4687541,0.083604102,1600,300
355.6640641,0.082798556,1600,300
355.8593741,0.034408084,1600,300
356.0546841,0.08116408900000001,1600,300
356.2500041,0.041347945,1600,300
356.4453141,0.012073685,1600,300
356.6406241,0.154749955,1600,300
356.8359341,0.068740873,1600,300
357.0312541,0.123355191,1600,300
357.2265641,0.104298074,1600,300
357.4218741,0.112450138,1600,300
357.6171841,0.055658803,1600,300
357.8125041,0.039920996,1600,300
358.0078141,0.064574092,1600,300
358.2031241,0.053717213,1600,300
358.3984341,0.08403016599999999,1600,300
358.5937541,0.051537756,1600,300
358.7890641,0.105589667,1600,300
358.9843741,0.084612664,1600,300
359.1796841,0.116335734,1600,300
359.3750041,0.10539122,1600,300
359.5703141,0.066335033,1600,300
359.7656241,0.08461710199999999,1600,300
359.9609341,0.134965636,1600,300
360.1562541,0.11984514,1600,300
360.3515641,0.086698459,1600,300
360.5468741,0.095656648,1600,300
360.7421841,0.117190135,1600,300
360.9375041,0.115101182,1600,300
361.1328141,0.039008554,1600,300
361.3281241,0.121296638,1600,300
361.5234341,0.105504302,1600,300
361.7187541,0.115289583,1600,300
361.9140641,0.111186587,1600,300
362.1093741,0.100564851,1600,300
362.3046841,0.07900794900000001,1600,300
362.5000041,0.08654092,1600,300
362.6953141,0.13903839099999998,1600,300
362.8906241,0.081974122,1600,300
363.0859341,0.128557368,1600,300
363.2812541,0.064014475,1600,300
363.4765641,0.0763966,1600,300
363.6718741,0.027813335,1600,300
363.8671841,0.064094421,1600,300
364.0625041,0.069057269,1600,300
364.2578141,0.051097844,1600,300
364.4531241,0.120836821,1600,300
364.6484341,0.07270165599999999,1600,300
364.8437541,0.08551689800000001,1600,300
365.0390641,0.065603357,1600,300
365.2343741,0.08737519699999999,1600,300
365.4296841,0.08449949400000001,1600,300
365.6250041,0.08391699300000001,1600,300
365.8203141,0.044534968,1600,300
366.0156241,0.072875926,1600,300
366.2109341,0.071913543,1600,300
366.4062541,0.065953099,1600,300
366.6015641,0.095989361,1600,300
366.7968741,0.101501809,1600,300
366.9921841,0.050453515,1600,300
367.1875041,0.024088344,1600,300
367.3828141,0.049039271,1600,300
367.5781241,0.06292629799999999,1600,300
367.7734341,0.099983809,1600,300
367.9687541,0.097112791,1600,300
368.1640641,0.07260064599999999,1600,300
368.3593741,0.06175035,1600,300
368.5546841,0.060327817,1600,300
368.7500041,0.030818527,1600,300
368.9453141,0.042737036,1600,300
369.1406241,0.078083518,1600,300
369.3359341,0.023932662,1600,300
369.5312541,0.072287622,1600,300
369.7265641,0.074059155,1600,300
369.9218741,0.092697539,1600,300
370.1171841,0.071422902,1600,300
370.3125041,0.06978663,1600,300
370.5078141,0.126802744,1600,300
370.7031241,0.077210108,1600,300
370.8984341,0.08794763800000001,1600,300
371.0937541,0.088281557,1600,300
371.2890641,0.120810229,1600,300
371.4843741,0.05754361,1600,300
371.6796841,0.006332521,1600,300
371.8750041,0.076799473,1600,300
372.0703141,0.058344363,1600,300
372.2656241,0.0526986,1600,300
