Time,Crack Length,Force,Temp
196.0937547,0.241474165,1800,553
196.2890647,0.282442525,1800,553
196.4843747,0.26789717,1800,553
196.6796847,0.209483301,1800,553
196.8750047,0.221556084,1800,553
197.0703147,0.254438414,1800,553
197.2656247,0.258922464,1800,553
197.4609347,0.226377761,1800,553
197.6562547,0.272461827,1800,553
197.8515647,0.268583456,1800,553
198.0468747,0.257023835,1800,553
198.2421847,0.225264366,1800,553
198.4375047,0.275664493,1800,553
198.6328147,0.211603136,1800,553
198.8281247,0.226281556,1800,553
199.0234347,0.248490796,1800,553
199.2187547,0.244245202,1800,553
199.4140647,0.21503216,1800,553
199.6093747,0.222166478,1800,553
199.8046847,0.268163277,1800,553
200.0000047,0.229069317,1800,553
200.1953147,0.179574009,1800,553
200.3906247,0.218315389,1800,553
200.5859347,0.245582029,1800,553
200.7812547,0.256831661,1800,553
200.9765647,0.246743579,1800,553
201.1718747,0.264186201,1800,553
201.3671847,0.225529947,1800,553
201.5625047,0.204917141,1800,553
201.7578147,0.246877748,1800,553
201.9531247,0.222966297,1800,553
202.1484347,0.238323186,1800,553
202.3437547,0.215654753,1800,553
202.5390647,0.251418211,1800,553
202.7343747,0.23918459,1800,553
202.9296847,0.203526975,1800,553
203.1250047,0.21607785,1800,553
203.3203147,0.199841543,1800,553
203.5156247,0.228640441,1800,553
203.7109347,0.214901825,1800,553
203.9062547,0.268897593,1800,553
204.1015647,0.223728013,1800,553
204.2968747,0.21691194,1800,553
204.4921847,0.217207662,1800,553
204.6875047,0.265288853,1800,553
204.8828147,0.22647796,1800,553
205.0781247,0.213787945,1800,553
205.2734347,0.233521869,1800,553
205.4687547,0.224098838,1800,553
205.6640647,0.209338895,1800,553
205.8593747,0.218541941,1800,553
206.0546847,0.214335375,1800,553
206.2500047,0.228807794,1800,553
206.4453147,0.204026476,1800,553
206.6406247,0.246403118,1800,553
206.8359347,0.208313004,1800,553
207.0312547,0.220593841,1800,553
207.2265647,0.213680659,1800,553
207.4218747,0.248852222,1800,553
207.6171847,0.244167087,1800,553
207.8125047,0.245149445,1800,553
208.0078147,0.243347929,1800,553
208.2031247,0.218773512,1800,553
208.3984347,0.271600575,1800,553
208.5937547,0.241600352,1800,553
208.7890647,0.258748324,1800,553
208.9843747,0.221137109,1800,553
209.1796847,0.204528991,1800,553
209.3750047,0.232022067,1800,553
209.5703147,0.259357809,1800,553
209.7656247,0.242579809,1800,553
209.9609347,0.229027219,1800,553
210.1562547,0.274677323,1800,553
210.3515647,0.24191181,1800,553
210.5468747,0.190406808,1800,553
210.7421847,0.237499835,1800,553
210.9375047,0.218959952,1800,553
211.1328147,0.232207427,1800,553
211.3281247,0.18597668,1800,553
211.5234347,0.23332349,1800,553
211.7187547,0.205651322,1800,553
211.9140647,0.202085559,1800,553
212.1093747,0.222748825,1800,553
212.3046847,0.228831834,1800,553
212.5000047,0.197431764,1800,553
212.6953147,0.21734199,1800,553
212.8906247,0.178391274,1800,553
213.0859347,0.217209669,1800,553
213.2812547,0.200973115,1800,553
213.4765647,0.229824814,1800,553
213.6718747,0.232597153,1800,553
213.8671847,0.229393954,1800,553
214.0625047,0.207186787,1800,553
214.2578147,0.232649245,1800,553
214.4531247,0.213904248,1800,553
214.6484347,0.203863989,1800,553
214.8437547,0.224130906,1800,553
215.0390647,0.248278516,1800,553
215.2343747,0.234596809,1800,553
215.4296847,0.198506258,1800,553
215.6250047,0.23749481,1800,553
215.8203147,0.208639935,1800,553
216.0156247,0.218748437,1800,553
216.2109347,0.261863699,1800,553
216.4062547,0.230724578,1800,553
216.6015647,0.2050375,1800,553
216.7968747,0.206677322,1800,553
216.9921847,0.223392266,1800,553
217.1875047,0.238899125,1800,553
217.3828147,0.210852084,1800,553
217.5781247,0.227411915,1800,553
217.7734347,0.266236354,1800,553
217.9687547,0.229754684,1800,553
218.1640647,0.201782634,1800,553
218.3593747,0.225032873,1800,553
218.5546847,0.255149094,1800,553
218.7500047,0.208319026,1800,553
218.9453147,0.240926331,1800,553
219.1406247,0.206935062,1800,553
219.3359347,0.24662041,1800,553
219.5312547,0.195335826,1800,553
219.7265647,0.204255174,1800,553
219.9218747,0.239078411,1800,553
220.1171847,0.21477049,1800,553
220.3125047,0.197146839,1800,553
220.5078147,0.210736775,1800,553
220.7031247,0.180120178,1800,553
220.8984347,0.162756421,1800,553
221.0937547,0.17575149,1800,553
221.2890647,0.242264333,1800,553
221.4843747,0.209343909,1800,553
221.6796847,0.187181146,1800,553
221.8750047,0.258264919,1800,553
222.0703147,0.231470024,1800,553
222.2656247,0.201751537,1800,553
222.4609347,0.200657114,1800,553
222.6562547,0.24904346,1800,553
222.8515647,0.234645902,1800,553
223.0468747,0.216136978,1800,553
223.2421847,0.236610313,1800,553
223.4375047,0.231790636,1800,553
223.6328147,0.232853628,1800,553
223.8281247,0.188281176,1800,553
224.0234347,0.267675069,1800,553
224.2187547,0.22560812,1800,553
224.4140647,0.189980294,1800,553
224.6093747,0.191681306,1800,553
224.8046847,0.254125083,1800,553
225.0000047,0.252007865,1800,553
225.1953147,0.222024152,1800,553
225.3906247,0.200502628,1800,553
225.5859347,0.262835337,1800,553
225.7812547,0.217350024,1800,553
225.9765647,0.209582585,1800,553
226.1718747,0.243633318,1800,553
226.3671847,0.232726389,1800,553
226.5625047,0.212647935,1800,553
226.7578147,0.232214432,1800,553
226.9531247,0.237739232,1800,553
227.1484347,0.219408023,1800,553
227.3437547,0.198210305,1800,553
227.5390647,0.209358957,1800,553
227.7343747,0.209053098,1800,553
227.9296847,0.186405288,1800,553
228.1250047,0.193710327,1800,553
228.3203147,0.219927277,1800,553
228.5156247,0.216924951,1800,553
228.7109347,0.218638167,1800,553
228.9062547,0.236134515,1800,553
229.1015647,0.229655471,1800,553
229.2968747,0.203428675,1800,553
229.4921847,0.220332229,1800,553
229.6875047,0.277573678,1800,553
229.8828147,0.253971942,1800,553
230.0781247,0.213902241,1800,553
230.2734347,0.270742283,1800,553
230.4687547,0.23462987,1800,553
230.6640647,0.208165586,1800,553
230.8593747,0.238640707,1800,553
231.0546847,0.265773111,1800,553
231.2500047,0.243057514,1800,553
231.4453147,0.257085893,1800,553
231.6406247,0.249853436,1800,553
231.8359347,0.228236623,1800,553
232.0312547,0.199124247,1800,553
232.2265647,0.202095588,1800,553
232.4218747,0.237871444,1800,553
232.6171847,0.228303761,1800,553
232.8125047,0.204916142,1800,553
233.0078147,0.211668312,1800,553
233.2031247,0.259686084,1800,553
233.3984347,0.2288148,1800,553
233.5937547,0.222914185,1800,553
233.7890647,0.208534634,1800,553
233.9843747,0.236475099,1800,553
234.1796847,0.172553073,1800,553
234.3750047,0.206327294,1800,553
234.5703147,0.217274831,1800,553
234.7656247,0.21383707,1800,553
234.9609347,0.201036294,1800,553
235.1562547,0.208356137,1800,553
235.3515647,0.229658501,1800,553
235.5468747,0.222358919,1800,553
235.7421847,0.217450259,1800,553
235.9375047,0.232860633,1800,553
236.1328147,0.23463487,1800,553
236.3281247,0.209938571,1800,553
236.5234347,0.220187895,1800,553
236.7187547,0.253374337,1800,553
236.9140647,0.174220125,1800,553
237.1093747,0.230517174,1800,553
237.3046847,0.259086596,1800,553
237.5000047,0.23769615,1800,553
237.6953147,0.222729755,1800,553
237.8906247,0.235324094,1800,553
238.0859347,0.221950996,1800,553
238.2812547,0.22560812,1800,553
238.4765647,0.237086136,1800,553
238.6718747,0.243200717,1800,553
238.8671847,0.236461065,1800,553
239.0625047,0.177405281,1800,553
239.2578147,0.204746639,1800,553
239.4531247,0.254540503,1800,553
239.6484347,0.226191351,1800,553
239.8437547,0.18478021,1800,553
240.0390647,0.243612294,1800,553
240.2343747,0.253888861,1800,553
240.4296847,0.248809185,1800,553
240.6250047,0.225219283,1800,553
240.8203147,0.264553424,1800,553
241.0156247,0.224214085,1800,553
241.2109347,0.228362886,1800,553
241.4062547,0.235459323,1800,553
241.6015647,0.236457073,1800,553
241.7968747,0.211538958,1800,553
241.9921847,0.222441105,1800,553
242.1875047,0.254816796,1800,553
242.3828147,0.233339522,1800,553
242.5781247,0.214668238,1800,553
242.7734347,0.23264724,1800,553
242.9687547,0.241400041,1800,553
243.1640647,0.191734492,1800,553
243.3593747,0.193602955,1800,553
243.5546847,0.289033828,1800,553
243.7500047,0.226251488,1800,553
243.9453147,0.171344901,1800,553
244.1406247,0.216560057,1800,553
244.3359347,0.240264285,1800,553
244.5312547,0.179733644,1800,553
244.7265647,0.200887842,1800,553
244.9218747,0.208444382,1800,553
245.1171847,0.210999486,1800,553
245.3125047,0.21966664,1800,553
245.5078147,0.227585275,1800,553
245.7031247,0.207208849,1800,553
245.8984347,0.199837528,1800,553
246.0937547,0.204702501,1800,553
246.2890647,0.241599354,1800,553
246.4843747,0.18090125,1800,553
246.6796847,0.211577055,1800,553
246.8750047,0.249239685,1800,553
247.0703147,0.215798123,1800,553
247.2656247,0.198039748,1800,553
247.4609347,0.187335723,1800,553
247.6562547,0.245107374,1800,553
247.8515647,0.240924309,1800,553
248.0468747,0.210025811,1800,553
248.2421847,0.20519195,1800,553
248.4375047,0.255323268,1800,553
248.6328147,0.223694946,1800,553
248.8281247,0.217696884,1800,553
249.0234347,0.232393758,1800,553
249.2187547,0.232024064,1800,553
249.4140647,0.210864108,1800,553
249.6093747,0.209459233,1800,553
249.8046847,0.224857489,1800,553
250.0000047,0.226213414,1800,553
250.1953147,0.226877804,1800,553
250.3906247,0.243883684,1800,553
250.5859347,0.206457674,1800,553
250.7812547,0.223448381,1800,553
250.9765647,0.199347966,1800,553
251.1718747,0.217314942,1800,553
251.3671847,0.18963405,1800,553
251.5625047,0.193044038,1800,553
251.7578147,0.22839395,1800,553
251.9531247,0.236585291,1800,553
252.1484347,0.217454289,1800,553
252.3437547,0.201190794,1800,553
252.5390647,0.246964851,1800,553
252.7343747,0.201987261,1800,553
252.9296847,0.200143492,1800,553
253.1250047,0.224320327,1800,553
253.3203147,0.187995129,1800,553
253.5156247,0.200863766,1800,553
253.7109347,0.180533821,1800,553
253.9062547,0.227603308,1800,553
254.1015647,0.200421377,1800,553
254.2968747,0.202269125,1800,553
254.4921847,0.210597381,1800,553
254.6875047,0.221769589,1800,553
254.8828147,0.200807584,1800,553
255.0781247,0.168555731,1800,553
255.2734347,0.141006904,1800,553
255.4687547,0.202831851,1800,553
255.6640647,0.188378527,1800,553
255.8593747,0.196664257,1800,553
256.0546847,0.196042182,1800,553
256.2500047,0.168732511,1800,553
256.4453147,0.205542993,1800,553
256.6406247,0.199064062,1800,553
256.8359347,0.234543697,1800,553
257.0312547,0.208221752,1800,553
257.2265647,0.199239627,1800,553
257.4218747,0.187254421,1800,553
257.6171847,0.236741533,1800,553
257.8125047,0.219936284,1800,553
258.0078147,0.219226598,1800,553
258.2031247,0.228142431,1800,553
258.3984347,0.222150447,1800,553
258.5937547,0.225580048,1800,553
258.7890647,0.202877999,1800,553
258.9843747,0.242470642,1800,553
259.1796847,0.225743392,1800,553
259.3750047,0.21726882,1800,553
259.5703147,0.228172497,1800,553
259.7656247,0.233369574,1800,553
259.9609347,0.218351468,1800,553
260.1562547,0.226306614,1800,553
260.3515647,0.247275261,1800,553
260.5468747,0.223113628,1800,553
260.7421847,0.205899036,1800,553
260.9375047,0.269687899,1800,553
261.1328147,0.219751858,1800,553
261.3281247,0.237449749,1800,553
261.5234347,0.230895919,1800,553
261.7187547,0.278011721,1800,553
261.9140647,0.225468809,1800,553
262.1093747,0.231123356,1800,553
262.3046847,0.244447469,1800,553
262.5000047,0.297490037,1800,553
262.6953147,0.193572856,1800,553
262.8906247,0.219934286,1800,553
263.0859347,0.25395293,1800,553
263.2812547,0.265497962,1800,553
263.4765647,0.204384557,1800,553
263.6718747,0.219746829,1800,553
263.8671847,0.227036138,1800,553
264.0625047,0.231954947,1800,553
264.2578147,0.200865765,1800,553
264.4531247,0.233220307,1800,553
264.6484347,0.261418374,1800,553
264.8437547,0.203398579,1800,553
265.0390647,0.249805378,1800,553
265.2343747,0.228224598,1800,553
265.4296847,0.233713224,1800,553
265.6250047,0.21186583,1800,553
265.8203147,0.209642745,1800,553
266.0156247,0.243660363,1800,553
266.2109347,0.222419065,1800,553
266.4062547,0.206735481,1800,553
266.6015647,0.27465233,1800,553
266.7968747,0.21835047,1800,553
266.9921847,0.221995103,1800,553
267.1875047,0.233687167,1800,553
267.3828147,0.243480112,1800,553
267.5781247,0.237822366,1800,553
267.7734347,0.197016419,1800,553
267.9687547,0.204572112,1800,553
268.1640647,0.233505837,1800,553
268.3593747,0.19922558,1800,553
268.5546847,0.190053553,1800,553
268.7500047,0.20358715,1800,553
268.9453147,0.223147695,1800,553
269.1406247,0.194068539,1800,553
269.3359347,0.220408421,1800,553
269.5312547,0.242636878,1800,553
269.7265647,0.225737392,1800,553
269.9218747,0.224465645,1800,553
270.1171847,0.240250261,1800,553
270.3125047,0.245002244,1800,553
270.5078147,0.227158405,1800,553
270.7031247,0.230260667,1800,553
270.8984347,0.287655313,1800,553
271.0937547,0.201909014,1800,553
271.2890647,0.241859737,1800,553
271.4843747,0.23301893,1800,553
271.6796847,0.191964285,1800,553
271.8750047,0.185228885,1800,553
272.0703147,0.212252867,1800,553
272.2656247,0.228965092,1800,553
272.4609347,0.183279499,1800,553
272.6562547,0.22323291,1800,553
272.8515647,0.218674281,1800,553
273.0468747,0.235416263,1800,553
273.2421847,0.170785479,1800,553
273.4375047,0.224567857,1800,553
273.6328147,0.231003105,1800,553
273.8281247,0.225737392,1800,553
274.0234347,0.171286651,1800,553
274.2187547,0.262173898,1800,553
274.4140647,0.237265426,1800,553
274.6093747,0.18837451,1800,553
274.8046847,0.195781322,1800,553
275.0000047,0.25454752,1800,553
275.1953147,0.187345758,1800,553
275.3906247,0.209115266,1800,553
275.5859347,0.198490211,1800,553
275.7812547,0.16536543,1800,553
315.2343747,0.16202301,1800,553
315.4296847,0.192685795,1800,553
315.6250047,0.156517644,1800,553
315.8203147,0.143381884,1800,553
316.0156247,0.202659335,1800,553
316.2109347,0.146251266,1800,553
316.4062547,0.136344777,1800,553
316.6015647,0.181866038,1800,553
316.7968747,0.196403385,1800,553
316.9921847,0.153249431,1800,553
317.1875047,0.164551712,1800,553
317.3828147,0.192128866,1800,553
317.5781247,0.152723777,1800,553
317.7734347,0.125331632,1800,553
317.9687547,0.189692258,1800,553
318.1640647,0.215804151,1800,553
318.3593747,0.182977331,1800,553
318.5546847,0.129585363,1800,553
318.7500047,0.168503488,1800,553
318.9453147,0.204699494,1800,553
319.1406247,0.190852391,1800,553
319.3359347,0.180957486,1800,553
319.5312547,0.189361079,1800,553
319.7265647,0.175213265,1800,553
319.9218747,0.176980547,1800,553
320.1171847,0.152544872,1800,553
320.3125047,0.208030201,1800,553
320.5078147,0.18594558,1800,553
320.7031247,0.164595912,1800,553
320.8984347,0.221204267,1800,553
321.0937547,0.241559282,1800,553
321.2890647,0.16890426,1800,553
321.4843747,0.195983998,1800,553
321.6796847,0.232944808,1800,553
321.8750047,0.188753885,1800,553
322.0703147,0.153746914,1800,553
322.2656247,0.183740257,1800,553
322.4609347,0.219328832,1800,553
322.6562547,0.155373013,1800,553
322.8515647,0.20056081,1800,553
323.0468747,0.214839663,1800,553
323.2421847,0.20847647,1800,553
323.4375047,0.179430432,1800,553
323.6328147,0.166415172,1800,553
323.8281247,0.210755819,1800,553
324.0234347,0.196396361,1800,553
324.2187547,0.190899562,1800,553
324.4140647,0.230711548,1800,553
324.6093747,0.211220093,1800,553
324.8046847,0.187839556,1800,553
325.0000047,0.230649425,1800,553
325.1953147,0.219315821,1800,553
325.3906247,0.204578134,1800,553
325.5859347,0.188975688,1800,553
325.7812547,0.198831317,1800,553
325.9765647,0.202152776,1800,553
326.1718747,0.194440812,1800,553
326.3671847,0.204977329,1800,553
326.5625047,0.236193604,1800,553
326.7578147,0.208830473,1800,553
326.9531247,0.183618795,1800,553
327.1484347,0.205585113,1800,553
327.3437547,0.224940666,1800,553
327.5390647,0.231696457,1800,553
327.7343747,0.208344094,1800,553
327.9296847,0.218805587,1800,553
328.1250047,0.240225243,1800,553
328.3203147,0.202948213,1800,553
328.5156247,0.23178561,1800,553
328.7109347,0.206876886,1800,553
328.9062547,0.240688961,1800,553
329.1015647,0.194071556,1800,553
329.2968747,0.213033961,1800,553
329.4921847,0.232842604,1800,553
329.6875047,0.179557942,1800,553
329.8828147,0.207977059,1800,553
330.0781247,0.22493266,1800,553
330.2734347,0.192673762,1800,553
330.4687547,0.17162912,1800,553
330.6640647,0.203264168,1800,553
330.8593747,0.206866858,1800,553
331.0546847,0.22267264,1800,553
331.2500047,0.207355274,1800,553
331.4453147,0.236578261,1800,553
331.6406247,0.195924805,1800,553
331.8359347,0.179146302,1800,553
332.0312547,0.201651222,1800,553
332.2265647,0.23338861,1800,553
332.4218747,0.194329435,1800,553
332.6171847,0.197989592,1800,553
332.8125047,0.257931639,1800,553
333.0078147,0.253263223,1800,553
333.2031247,0.230527201,1800,553
333.3984347,0.227438978,1800,553
333.5937547,0.253801765,1800,553
333.7890647,0.217605657,1800,553
333.9843747,0.217428214,1800,553
334.1796847,0.234400443,1800,553
334.3750047,0.234828213,1800,553
334.5703147,0.203538004,1800,553
334.7656247,0.21514447,1800,553
334.9609347,0.279632746,1800,553
335.1562547,0.250586271,1800,553
335.3515647,0.218266272,1800,553
335.5468747,0.25655742,1800,553
335.7421847,0.213429998,1800,553
335.9375047,0.223865302,1800,553
336.1328147,0.208540655,1800,553
336.3281247,0.273731131,1800,553
336.5234347,0.247232205,1800,553
336.7187547,0.22311665,1800,553
336.9140647,0.196612072,1800,553
337.1093747,0.217762044,1800,553
337.3046847,0.226157288,1800,553
337.5000047,0.181789737,1800,553
337.6953147,0.222615499,1800,553
337.8906247,0.243581248,1800,553
338.0859347,0.207996105,1800,553
338.2812547,0.186878032,1800,553
338.4765647,0.232441848,1800,553
338.6718747,0.16961137,1800,553
338.8671847,0.184964894,1800,553
339.0625047,0.19228843,1800,553
339.2578147,0.199155347,1800,553
339.4531247,0.207312149,1800,553
339.6484347,0.199381074,1800,553
339.8437547,0.237055082,1800,553
340.0390647,0.183412,1800,553
340.2343747,0.1268499,1800,553
340.4296847,0.179392295,1800,553
340.6250047,0.21699014,1800,553
340.8203147,0.190290396,1800,553
341.0156247,0.197987593,1800,553
341.2109347,0.211646245,1800,553
341.4062547,0.235713763,1800,553
341.6015647,0.166694424,1800,553
341.7968747,0.154815245,1800,553
341.9921847,0.198693874,1800,553
342.1875047,0.208183633,1800,553
342.3828147,0.1764082,1800,553
342.5781247,0.177763734,1800,553
342.7734347,0.193877897,1800,553
342.9687547,0.216421704,1800,553
343.1640647,0.184193978,1800,553
343.3593747,0.204747638,1800,553
343.5546847,0.17246068,1800,553
343.7500047,0.173188774,1800,553
343.9453147,0.162948318,1800,553
344.1406247,0.192824271,1800,553
344.3359347,0.149087162,1800,553
344.5312547,0.175140964,1800,553
344.7265647,0.21390926,1800,553
344.9218747,0.201111545,1800,553
345.1171847,0.158986612,1800,553
345.3125047,0.194566229,1800,553
345.5078147,0.203362469,1800,553
345.7031247,0.176640161,1800,553
345.8984347,0.175927219,1800,553
346.0937547,0.197313385,1800,553
346.2890647,0.188501974,1800,553
346.4843747,0.209815229,1800,553
346.6796847,0.192336589,1800,553
346.8750047,0.185721741,1800,553
347.0703147,0.16310906,1800,553
347.2656247,0.164250327,1800,553
347.4609347,0.176224444,1800,553
347.6562547,0.171363976,1800,553
347.8515647,0.184196996,1800,553
348.0468747,0.186158364,1800,553
348.2421847,0.187129959,1800,553
348.4375047,0.177940458,1800,553
348.6328147,0.165332276,1800,553
348.8281247,0.140070732,1800,553
349.0234347,0.18732567,1800,553
349.2187547,0.167818452,1800,553
349.4140647,0.176067806,1800,553
349.6093747,0.196611073,1800,553
349.8046847,0.188919487,1800,553
350.0000047,0.17502348,1800,553
350.1953147,0.196266929,1800,553
350.3906247,0.199719143,1800,553
350.5859347,0.175317697,1800,553
350.7812547,0.167821463,1800,553
350.9765647,0.209781127,1800,553
351.1718747,0.20010337,1800,553
351.3671847,0.203306301,1800,553
351.5625047,0.179840066,1800,553
351.7578147,0.189733405,1800,553
351.9531247,0.240996429,1800,553
352.1484347,0.182585821,1800,553
352.3437547,0.195889676,1800,553
352.5390647,0.203330365,1800,553
352.7343747,0.212883556,1800,553
352.9296847,0.212371193,1800,553
353.1250047,0.213545312,1800,553
353.3203147,0.215196599,1800,553
353.5156247,0.196476625,1800,553
353.7109347,0.203615238,1800,553
353.9062547,0.229246668,1800,553
354.1015647,0.212666978,1800,553
354.2968747,0.18885726,1800,553
354.4921847,0.184192969,1800,553
354.6875047,0.202971287,1800,553
354.8828147,0.176156174,1800,553
355.0781247,0.206609117,1800,553
355.2734347,0.198046781,1800,553
355.4687547,0.220658994,1800,553
355.6640647,0.176796804,1800,553
355.8593747,0.181768644,1800,553
356.0546847,0.213099134,1800,553
356.2500047,0.189833768,1800,553
356.4453147,0.190675767,1800,553
356.6406247,0.212571728,1800,553
356.8359347,0.24446549,1800,553
357.0312547,0.168077602,1800,553
357.2265647,0.212226804,1800,553
357.4218747,0.226164312,1800,553
357.6171847,0.232425824,1800,553
357.8125047,0.19387388,1800,553
358.0078147,0.210712691,1800,553
358.2031247,0.204712538,1800,553
358.3984347,0.204409629,1800,553
358.5937547,0.241237797,1800,553
358.7890647,0.200782508,1800,553
358.9843747,0.190797195,1800,553
359.1796847,0.198789168,1800,553
359.3750047,0.206701375,1800,553
359.5703147,0.192595486,1800,553
359.7656247,0.219380977,1800,553
359.9609347,0.19278113,1800,553
360.1562547,0.221925933,1800,553
360.3515647,0.233576963,1800,553
360.5468747,0.187480255,1800,553
360.7421847,0.213716762,1800,553
360.9375047,0.214314326,1800,553
361.1328147,0.207905851,1800,553
361.3281247,0.171093816,1800,553
361.5234347,0.204501903,1800,553
361.7187547,0.182683195,1800,553
361.9140647,0.156392019,1800,553
362.1093747,0.148332221,1800,553
362.3046847,0.182892996,1800,553
362.5000047,0.206085589,1800,553
362.6953147,0.201656237,1800,553
362.8906247,0.16343256,1800,553
363.0859347,0.225463808,1800,553
363.2812547,0.184349574,1800,553
363.4765647,0.18717211,1800,553
363.6718747,0.196113423,1800,553
363.8671847,0.210383806,1800,553
364.0625047,0.158503285,1800,553
364.2578147,0.159763336,1800,553
364.4531247,0.22141075,1800,553
364.6484347,0.196874941,1800,553
364.8437547,0.198012671,1800,553
365.0390647,0.229437049,1800,553
365.2343747,0.237404671,1800,553
365.4296847,0.19580841,1800,553
365.6250047,0.219661637,1800,553
365.8203147,0.19866778,1800,553
366.0156247,0.22240603,1800,553
366.2109347,0.226660365,1800,553
366.4062547,0.25616407,1800,553
366.6015647,0.222749823,1800,553
366.7968747,0.188499974,1800,553
366.9921847,0.215217646,1800,553
367.1875047,0.259387838,1800,553
367.3828147,0.222349913,1800,553
367.5781247,0.204621256,1800,553
367.7734347,0.209882409,1800,553
367.9687547,0.211844788,1800,553
368.1640647,0.232548064,1800,553
368.3593747,0.201175741,1800,553
368.5546847,0.208674022,1800,553
368.7500047,0.243381977,1800,553
368.9453147,0.250510205,1800,553
369.1406247,0.230989102,1800,553
369.3359347,0.23312813,1800,553
369.5312547,0.224359403,1800,553
369.7265647,0.254635593,1800,553
369.9218747,0.24550895,1800,553
370.1171847,0.27507539,1800,553
370.3125047,0.248892283,1800,553
370.5078147,0.262087853,1800,553
370.7031247,0.284586153,1800,553
370.8984347,0.258856414,1800,553
371.0937547,0.272536829,1800,553
371.2890647,0.242463648,1800,553
371.4843747,0.253306252,1800,553
371.6796847,0.197882247,1800,553
371.8750047,0.278789729,1800,553
372.0703147,0.205736561,1800,553
372.2656247,0.267125792,1800,553
372.4609347,0.210272492,1800,553
372.6562547,0.250150773,1800,553
372.8515647,0.261495438,1800,553
373.0468747,0.261861696,1800,553
373.2421847,0.213153274,1800,553
373.4375047,0.234648897,1800,553
373.6328147,0.262121876,1800,553
373.8281247,0.212537638,1800,553
374.0234347,0.207757423,1800,553
374.2187547,0.232920746,1800,553
374.4140647,0.207158711,1800,553
374.6093747,0.214840688,1800,553
374.8046847,0.23557654,1800,553
375.0000047,0.211396572,1800,553
375.1953147,0.204629277,1800,553
375.3906247,0.187676964,1800,553
