Timestep,Crack Length,Force,Temp
49.0,0.2505318733737718,1600,600.0
50.0,0.23263020385880173,1600,600.0
51.0,0.22709188704145467,1600,600.0
52.0,0.24615359884361945,1600,600.0
53.0,0.26682247411547216,1600,600.0
54.0,0.25339760604863565,1600,600.0
55.0,0.2637829937398344,1600,600.0
56.0,0.2502127542134092,1600,600.0
57.0,0.2241406518590594,1600,600.0
58.0,0.2515240423831314,1600,600.0
59.0,0.19277424309766128,1600,600.0
60.0,0.24153266131491805,1600,600.0
61.0,0.27347344063790974,1600,600.0
62.0,0.25282182506268486,1600,600.0
63.0,0.26819019959826623,1600,600.0
64.0,0.2698279512688005,1600,600.0
65.0,0.23066284988067226,1600,600.0
66.0,0.23320047793218218,1600,600.0
67.0,0.2758877133696718,1600,600.0
68.0,0.2407868302726331,1600,600.0
69.0,0.258234102686471,1600,600.0
70.0,0.2225170935179689,1600,600.0
71.0,0.20669497055043667,1600,600.0
72.0,0.22904266029792766,1600,600.0
73.0,0.2453226112362965,1600,600.0
74.0,0.2570870353395198,1600,600.0
75.0,0.2148366799454186,1600,600.0
76.0,0.2654080557244882,1600,600.0
77.0,0.23540675934165212,1600,600.0
78.0,0.23087164707118324,1600,600.0
79.0,0.22807803958135367,1600,600.0
80.0,0.2162852678325361,1600,600.0
81.0,0.23081665875443885,1600,600.0
82.0,0.21224910044696646,1600,600.0
83.0,0.24639925772746832,1600,600.0
84.0,0.21528053291043855,1600,600.0
85.0,0.29749372161346543,1600,600.0
86.0,0.22129221379362304,1600,600.0
87.0,0.267511275204862,1600,600.0
88.0,0.27968888113292323,1600,600.0
89.0,0.2676427893627777,1600,600.0
90.0,0.2473333137514757,1600,600.0
91.0,0.2774043920336985,1600,600.0
92.0,0.22696812091811758,1600,600.0
93.0,0.2410299947403786,1600,600.0
94.0,0.2588921076210943,1600,600.0
95.0,0.25171144994523,1600,600.0
96.0,0.2659043595785706,1600,600.0
97.0,0.26386382868744057,1600,600.0
98.0,0.2642952650473623,1600,600.0
99.0,0.2503822535698265,1600,600.0
100.0,0.2573147362810631,1600,600.0
101.0,0.24329122128165923,1600,600.0
102.0,0.24585266320262236,1600,600.0
103.0,0.24949659419757791,1600,600.0
104.0,0.2650404776975609,1600,600.0
105.0,0.23616012696324526,1600,600.0
106.0,0.25025191321956625,1600,600.0
107.0,0.23261105614051505,1600,600.0
108.0,0.2496449845001982,1600,600.0
109.0,0.2274082799570951,1600,600.0
110.0,0.25119675389720225,1600,600.0
111.0,0.2634724040368085,1600,600.0
112.0,0.2456450492789306,1600,600.0
113.0,0.24000828652424674,1600,600.0
114.0,0.2483900480373239,1600,600.0
115.0,0.2585800746452356,1600,600.0
116.0,0.2753321223684798,1600,600.0
117.0,0.2532419438511222,1600,600.0
118.0,0.22797117917972953,1600,600.0
119.0,0.2240153016074771,1600,600.0
120.0,0.23976559797128405,1600,600.0
121.0,0.2090905369321309,1600,600.0
122.0,0.2286254037071602,1600,600.0
123.0,0.2636395416832034,1600,600.0
124.0,0.2306348513210145,1600,600.0
125.0,0.2152215128626039,1600,600.0
126.0,0.2504064343126193,1600,600.0
127.0,0.27865047637501844,1600,600.0
128.0,0.24133464657955409,1600,600.0
129.0,0.25044711006366016,1600,600.0
130.0,0.2918237593551025,1600,600.0
131.0,0.28250895287391253,1600,600.0
132.0,0.22247084685158072,1600,600.0
133.0,0.2695271142231099,1600,600.0
134.0,0.2630822308508385,1600,600.0
135.0,0.2031812114915582,1600,600.0
136.0,0.23660464681156693,1600,600.0
137.0,0.2611693871000924,1600,600.0
138.0,0.2314910974263682,1600,600.0
139.0,0.23759248745476763,1600,600.0
140.0,0.2370417081350173,1600,600.0
141.0,0.23658002319039884,1600,600.0
142.0,0.22630349444484285,1600,600.0
143.0,0.22754799088765174,1600,600.0
144.0,0.2624492200080629,1600,600.0
145.0,0.29382288987533595,1600,600.0
146.0,0.24895069003648448,1600,600.0
147.0,0.23414132928998269,1600,600.0
148.0,0.20620513379020664,1600,600.0
149.0,0.19373971635981838,1600,600.0
150.0,0.2232213804670899,1600,600.0
151.0,0.2046239843687106,1600,600.0
152.0,0.23499157834371148,1600,600.0
153.0,0.23357413823801235,1600,600.0
154.0,0.2503109559296758,1600,600.0
155.0,0.22620775755358233,1600,600.0
156.0,0.23955631665455313,1600,600.0
157.0,0.24708726092556588,1600,600.0
158.0,0.20887063923996377,1600,600.0
159.0,0.23303151416941822,1600,600.0
160.0,0.3053293976947393,1600,600.0
161.0,0.247445812731116,1600,600.0
162.0,0.29137584615841683,1600,600.0
163.0,0.21781822151094127,1600,600.0
164.0,0.2662924908589308,1600,600.0
165.0,0.22768173468834618,1600,600.0
166.0,0.23405842262407517,1600,600.0
167.0,0.2369220166546153,1600,600.0
168.0,0.24241049962824518,1600,600.0
169.0,0.25943218125627493,1600,600.0
170.0,0.2595768721677251,1600,600.0
171.0,0.26741929571749795,1600,600.0
172.0,0.18599577949213195,1600,600.0
173.0,0.24019126217285458,1600,600.0
174.0,0.18175558757089783,1600,600.0
175.0,0.24695560888728893,1600,600.0
176.0,0.24941978224287165,1600,600.0
177.0,0.24968462841102818,1600,600.0
178.0,0.24902196331920362,1600,600.0
179.0,0.2268797965623071,1600,600.0
180.0,0.25919802593177255,1600,600.0
181.0,0.24555388880464515,1600,600.0
182.0,0.2524907111623869,1600,600.0
183.0,0.24654134087532603,1600,600.0
184.0,0.23714363062274663,1600,600.0
185.0,0.2588094658219499,1600,600.0
186.0,0.24599453894863263,1600,600.0
187.0,0.2487200226301353,1600,600.0
188.0,0.24028638491064955,1600,600.0
189.0,0.26648952876684356,1600,600.0
190.0,0.2555924389687485,1600,600.0
191.0,0.25753240803415656,1600,600.0
192.0,0.2426952316734015,1600,600.0
193.0,0.23999285570534004,1600,600.0
194.0,0.25814474521435393,1600,600.0
195.0,0.273257670663778,1600,600.0
196.0,0.23306054133339027,1600,600.0
197.0,0.19682618151653136,1600,600.0
198.0,0.26022307229690056,1600,600.0
199.0,0.22253437167292872,1600,600.0
200.0,0.2869473284806948,1600,600.0
201.0,0.24725207305259334,1600,600.0
202.0,0.23294935916246112,1600,600.0
203.0,0.24230491570878057,1600,600.0
204.0,0.20170423384399155,1600,600.0
205.0,0.2340825761871377,1600,600.0
206.0,0.2220250380823106,1600,600.0
207.0,0.23266938128874154,1600,600.0
208.0,0.21554561481842144,1600,600.0
209.0,0.2463769514010897,1600,600.0
210.0,0.2155224729241155,1600,600.0
211.0,0.2096770771289848,1600,600.0
212.0,0.20192841663966274,1600,600.0
213.0,0.24865109091610932,1600,600.0
214.0,0.22162041000398489,1600,600.0
215.0,0.278232566820019,1600,600.0
216.0,0.18293410917934302,1600,600.0
217.0,0.24917006157293142,1600,600.0
218.0,0.23124192310295252,1600,600.0
219.0,0.2294476496038474,1600,600.0
220.0,0.22825012968942876,1600,600.0
221.0,0.27375848781150974,1600,600.0
222.0,0.25525572331763446,1600,600.0
223.0,0.2667104588671611,1600,600.0
224.0,0.237892610212073,1600,600.0
225.0,0.2229748577566988,1600,600.0
226.0,0.1734538894425578,1600,600.0
227.0,0.22207558874656652,1600,600.0
228.0,0.2507462938686277,1600,600.0
229.0,0.26542149171358886,1600,600.0
230.0,0.2081554961832894,1600,600.0
231.0,0.23829544557707175,1600,600.0
232.0,0.2245231303012829,1600,600.0
233.0,0.26115561260465253,1600,600.0
234.0,0.25572848011878435,1600,600.0
235.0,0.23989797939191465,1600,600.0
236.0,0.2814736205610997,1600,600.0
237.0,0.2652730043173989,1600,600.0
238.0,0.24824014672822964,1600,600.0
239.0,0.29073011611054306,1600,600.0
240.0,0.26239266122209554,1600,600.0
241.0,0.2389329513427267,1600,600.0
242.0,0.25878959068629903,1600,600.0
243.0,0.21574734153912872,1600,600.0
244.0,0.27415612673253853,1600,600.0
245.0,0.28624397895709736,1600,600.0
246.0,0.22987295557822884,1600,600.0
247.0,0.2582409709043416,1600,600.0
248.0,0.25232524138867146,1600,600.0
249.0,0.24376781365503622,1600,600.0
250.0,0.21304947566969096,1600,600.0
251.0,0.28731884128673185,1600,600.0
252.0,0.3224382494802946,1600,600.0
253.0,0.25703366873411315,1600,600.0
254.0,0.21972621462965636,1600,600.0
255.0,0.2785810168310292,1600,600.0
256.0,0.25787088928460367,1600,600.0
257.0,0.2831306872012944,1600,600.0
258.0,0.21937147368745616,1600,600.0
259.0,0.2504212186013564,1600,600.0
260.0,0.2274805711478135,1600,600.0
261.0,0.22520313223080884,1600,600.0
262.0,0.2764598067181016,1600,600.0
263.0,0.1844016562909631,1600,600.0
264.0,0.22951500054899948,1600,600.0
265.0,0.26792842460347677,1600,600.0
266.0,0.23934505890955446,1600,600.0
267.0,0.2528594626667723,1600,600.0
268.0,0.24483839364235305,1600,600.0
269.0,0.23125541884964723,1600,600.0
270.0,0.19771787161921123,1600,600.0
271.0,0.2519057045736806,1600,600.0
272.0,0.21090672041254482,1600,600.0
273.0,0.28127148279047515,1600,600.0
274.0,0.2268288244634598,1600,600.0
275.0,0.2680268082234849,1600,600.0
276.0,0.25309403000757047,1600,600.0
277.0,0.29099738668223024,1600,600.0
278.0,0.24208475535406013,1600,600.0
279.0,0.2598779003650954,1600,600.0
280.0,0.28839469129636414,1600,600.0
281.0,0.24590313956702084,1600,600.0
282.0,0.2403057782416099,1600,600.0
283.0,0.25202927998977015,1600,600.0
284.0,0.2666540114820128,1600,600.0
285.0,0.21879060603945877,1600,600.0
286.0,0.25194736433427484,1600,600.0
287.0,0.2451724368754711,1600,600.0
288.0,0.21950648307519174,1600,600.0
289.0,0.25453251971748714,1600,600.0
290.0,0.24706311204925396,1600,600.0
291.0,0.23478628573128577,1600,600.0
292.0,0.23604377153261452,1600,600.0
293.0,0.24486465367858606,1600,600.0
294.0,0.2363238903384745,1600,600.0
295.0,0.268263325105534,1600,600.0
296.0,0.30866061838464653,1600,600.0
297.0,0.25557756227756534,1600,600.0
298.0,0.2041471233260688,1600,600.0
299.0,0.21402016813972768,1600,600.0
300.0,0.20333342765926743,1600,600.0
301.0,0.23579789270979135,1600,600.0
302.0,0.21493181814964982,1600,600.0
303.0,0.27823219701576896,1600,600.0
304.0,0.23584963563425818,1600,600.0
305.0,0.22194839561719804,1600,600.0
306.0,0.23476327748647077,1600,600.0
307.0,0.2694310489468106,1600,600.0
308.0,0.23789867442704876,1600,600.0
309.0,0.19830620070895905,1600,600.0
310.0,0.20904948247218297,1600,600.0
311.0,0.21645857500745014,1600,600.0
312.0,0.25335607387609665,1600,600.0
313.0,0.2283312589499188,1600,600.0
314.0,0.265841086836101,1600,600.0
315.0,0.24391620722746502,1600,600.0
316.0,0.2457227855445937,1600,600.0
317.0,0.2426716239768142,1600,600.0
318.0,0.2245252423663537,1600,600.0
319.0,0.2479380203927729,1600,600.0
320.0,0.236865449170864,1600,600.0
321.0,0.25242119784480643,1600,600.0
322.0,0.21590180327816091,1600,600.0
323.0,0.23159976668142185,1600,600.0
324.0,0.1928206503389433,1600,600.0
325.0,0.21287075470765535,1600,600.0
326.0,0.21400339411259553,1600,600.0
327.0,0.22404504016322335,1600,600.0
328.0,0.26598674206915596,1600,600.0
329.0,0.22929100667796515,1600,600.0
330.0,0.21310825911100464,1600,600.0
331.0,0.2353733504580265,1600,600.0
332.0,0.26947131245262845,1600,600.0
333.0,0.2394676295447058,1600,600.0
334.0,0.2168805346206779,1600,600.0
335.0,0.25460108682291893,1600,600.0
336.0,0.2309058179494616,1600,600.0
337.0,0.2672259075675236,1600,600.0
338.0,0.26867610904572337,1600,600.0
339.0,0.26059542357789495,1600,600.0
340.0,0.26912458665891703,1600,600.0
341.0,0.2051335475554951,1600,600.0
342.0,0.2543542651000472,1600,600.0
343.0,0.24094175808552176,1600,600.0
344.0,0.24151516093709827,1600,600.0
345.0,0.33197957768283837,1600,600.0
346.0,0.2570474369100905,1600,600.0
347.0,0.19589578682810738,1600,600.0
348.0,0.20968567870286972,1600,600.0
349.0,0.2531643702999414,1600,600.0
350.0,0.2977194921229118,1600,600.0
351.0,0.2812212229355938,1600,600.0
352.0,0.25046616188841153,1600,600.0
353.0,0.27917487783400063,1600,600.0
354.0,0.21094713852634367,1600,600.0
355.0,0.24642920930874146,1600,600.0
356.0,0.24020009774803874,1600,600.0
357.0,0.2675687663297556,1600,600.0
358.0,0.28102345708498694,1600,600.0
359.0,0.2189494014858187,1600,600.0
360.0,0.2732241552405119,1600,600.0
361.0,0.2518101301313265,1600,600.0
362.0,0.26582548268363115,1600,600.0
363.0,0.2942573533335159,1600,600.0
364.0,0.21932154019864938,1600,600.0
365.0,0.3034791344439989,1600,600.0
366.0,0.2657174545114353,1600,600.0
367.0,0.2751031358539879,1600,600.0
368.0,0.26740231845872126,1600,600.0
369.0,0.2860250180544767,1600,600.0
370.0,0.2507851377753414,1600,600.0
371.0,0.23406077928308017,1600,600.0
372.0,0.20665332026248437,1600,600.0
373.0,0.23610596843521972,1600,600.0
374.0,0.25294291394314866,1600,600.0
375.0,0.28034011232645334,1600,600.0
376.0,0.2585049614010451,1600,600.0
377.0,0.2610501655906443,1600,600.0
378.0,0.23765327290540908,1600,600.0
379.0,0.24707212136530854,1600,600.0
380.0,0.25705145766372806,1600,600.0
381.0,0.22245001969873243,1600,600.0
382.0,0.23485694240657035,1600,600.0
383.0,0.25042721955700586,1600,600.0
384.0,0.2843160023355784,1600,600.0
385.0,0.24561271184313566,1600,600.0
386.0,0.21512209832091278,1600,600.0
387.0,0.2607826401505789,1600,600.0
388.0,0.2594838083590957,1600,600.0
389.0,0.2179338588270976,1600,600.0
390.0,0.18698562528050092,1600,600.0
391.0,0.2590191710745505,1600,600.0
392.0,0.26673766284429423,1600,600.0
393.0,0.31590641018970894,1600,600.0
394.0,0.26629508301810145,1600,600.0
395.0,0.24902688645860138,1600,600.0
396.0,0.24553636731459588,1600,600.0
397.0,0.23560736014333575,1600,600.0
398.0,0.2850577364424735,1600,600.0
399.0,0.2518728417690386,1600,600.0
400.0,0.2564618589966564,1600,600.0
401.0,0.2384405787728919,1600,600.0
402.0,0.29273568269479017,1600,600.0
403.0,0.23124699912239513,1600,600.0
404.0,0.23244240917072762,1600,600.0
405.0,0.2454528639068972,1600,600.0
406.0,0.2577314051633372,1600,600.0
407.0,0.24325896154368437,1600,600.0
408.0,0.24996124453898763,1600,600.0
409.0,0.254210206424187,1600,600.0
410.0,0.24575897070765426,1600,600.0
411.0,0.190454145833919,1600,600.0
412.0,0.25075360404386354,1600,600.0
413.0,0.20811101261348444,1600,600.0
414.0,0.2312582635660268,1600,600.0
415.0,0.2282469160764226,1600,600.0
416.0,0.28080496022710527,1600,600.0
417.0,0.2426647702847244,1600,600.0
418.0,0.21200957114279126,1600,600.0
419.0,0.1613158808347997,1600,600.0
420.0,0.25525670940980616,1600,600.0
421.0,0.26158559601087716,1600,600.0
422.0,0.23369880897190962,1600,600.0
423.0,0.24301142738005774,1600,600.0
424.0,0.24887995582634123,1600,600.0
425.0,0.27658024853423324,1600,600.0
426.0,0.25170816230726056,1600,600.0
427.0,0.2157549702674957,1600,600.0
428.0,0.2390545703919756,1600,600.0
429.0,0.28706381894248684,1600,600.0
430.0,0.24112316340572054,1600,600.0
431.0,0.2400919589379367,1600,600.0
432.0,0.2926815252646787,1600,600.0
433.0,0.2881660878730125,1600,600.0
434.0,0.2620855757263971,1600,600.0
435.0,0.271740283261313,1600,600.0
436.0,0.2459630005464803,1600,600.0
437.0,0.2774628648833376,1600,600.0
438.0,0.280400711331718,1600,600.0
439.0,0.23629980606593445,1600,600.0
440.0,0.2547426805645986,1600,600.0
441.0,0.2299475716326355,1600,600.0
442.0,0.26160231808881534,1600,600.0
443.0,0.24577309124026703,1600,600.0
444.0,0.2569410267467135,1600,600.0
445.0,0.19018998335572548,1600,600.0
446.0,0.2147308291001774,1600,600.0
447.0,0.23933242383068973,1600,600.0
448.0,0.22805966353257467,1600,600.0
449.0,0.2470032736074159,1600,600.0
450.0,0.24132373275182353,1600,600.0
451.0,0.2155065677168643,1600,600.0
452.0,0.27131169383372844,1600,600.0
453.0,0.23941733934336093,1600,600.0
454.0,0.2541761147764814,1600,600.0
455.0,0.1997277604309875,1600,600.0
456.0,0.23339480240035446,1600,600.0
457.0,0.2619375152403478,1600,600.0
458.0,0.22703415330532728,1600,600.0
459.0,0.22097240297940623,1600,600.0
460.0,0.26771695484876695,1600,600.0
461.0,0.21522143181850054,1600,600.0
462.0,0.23012562922610638,1600,600.0
463.0,0.23803497398962353,1600,600.0
464.0,0.2642539252257899,1600,600.0
465.0,0.30471810162492174,1600,600.0
466.0,0.26556420642360196,1600,600.0
467.0,0.24252209834134292,1600,600.0
468.0,0.21646726692125765,1600,600.0
469.0,0.2958961105284337,1600,600.0
470.0,0.29152565564225463,1600,600.0
471.0,0.2755757513483836,1600,600.0
472.0,0.23713459643330298,1600,600.0
473.0,0.23557525189323267,1600,600.0
474.0,0.27676483592334195,1600,600.0
475.0,0.29129180531107235,1600,600.0
476.0,0.22889079644075297,1600,600.0
477.0,0.2540544370045254,1600,600.0
478.0,0.19000486106146766,1600,600.0
479.0,0.2575421102584382,1600,600.0
480.0,0.2000399520576526,1600,600.0
481.0,0.2586726280552224,1600,600.0
482.0,0.21813289754605905,1600,600.0
483.0,0.26928171847206334,1600,600.0
484.0,0.27519793218057476,1600,600.0
485.0,0.2499531026752903,1600,600.0
486.0,0.25272450698771565,1600,600.0
487.0,0.23528741058637542,1600,600.0
488.0,0.22670903958605895,1600,600.0
489.0,0.25724156581589597,1600,600.0
490.0,0.23914786842428432,1600,600.0
491.0,0.2387555544875611,1600,600.0
492.0,0.20925272183012592,1600,600.0
493.0,0.22826524940543724,1600,600.0
494.0,0.23085555596250565,1600,600.0
495.0,0.22812524151121275,1600,600.0
496.0,0.23213839173895584,1600,600.0
497.0,0.2403425240058366,1600,600.0
498.0,0.25442610809732313,1600,600.0
499.0,0.22349731907858628,1600,600.0
500.0,0.19358818948122053,1600,600.0
501.0,0.2617112240467945,1600,600.0
502.0,0.288129200852847,1600,600.0
503.0,0.25657799360341826,1600,600.0
504.0,0.22246350449189325,1600,600.0
505.0,0.26988379764621384,1600,600.0
506.0,0.2549883925793241,1600,600.0
507.0,0.22894542955902242,1600,600.0
508.0,0.20959402864516813,1600,600.0
509.0,0.281741940541053,1600,600.0
510.0,0.23394180316067614,1600,600.0
511.0,0.25162626277013805,1600,600.0
512.0,0.24753011523150326,1600,600.0
513.0,0.2498252738657772,1600,600.0
514.0,0.25028597804820585,1600,600.0
515.0,0.2631135404847845,1600,600.0
516.0,0.2133693706133372,1600,600.0
517.0,0.21305682099440632,1600,600.0
518.0,0.2513784442289137,1600,600.0
519.0,0.204405031979829,1600,600.0
520.0,0.23907622132675907,1600,600.0
521.0,0.214921641880447,1600,600.0
522.0,0.2611837204020244,1600,600.0
523.0,0.2150638167109711,1600,600.0
524.0,0.2680812787581594,1600,600.0
525.0,0.2863571389809718,1600,600.0
526.0,0.22938393207868016,1600,600.0
527.0,0.19765054205031637,1600,600.0
528.0,0.26258497800127156,1600,600.0
529.0,0.2767565715859647,1600,600.0
530.0,0.23226418542340851,1600,600.0
531.0,0.28503709925150883,1600,600.0
532.0,0.23925863234838396,1600,600.0
533.0,0.2609069689169984,1600,600.0
534.0,0.28093424109479315,1600,600.0
535.0,0.27701929096709554,1600,600.0
536.0,0.2029493484850637,1600,600.0
537.0,0.23997447928621676,1600,600.0
538.0,0.27427008354019666,1600,600.0
539.0,0.29399313642390684,1600,600.0
540.0,0.2407986320586865,1600,600.0
541.0,0.27134479128755257,1600,600.0
542.0,0.25093464752674793,1600,600.0
543.0,0.20532748394799816,1600,600.0
544.0,0.274726872244525,1600,600.0
545.0,0.2365326133662327,1600,600.0
546.0,0.25533764367387646,1600,600.0
547.0,0.23326274372717348,1600,600.0
548.0,0.21455708235118917,1600,600.0
549.0,0.2745052162006549,1600,600.0
550.0,0.266406298228105,1600,600.0
551.0,0.2512009736091569,1600,600.0
552.0,0.2748420835992297,1600,600.0
553.0,0.28779637317180773,1600,600.0
554.0,0.24535246167139801,1600,600.0
555.0,0.22959415971096206,1600,600.0
556.0,0.2695864943364237,1600,600.0
557.0,0.23616688763629773,1600,600.0
558.0,0.255052721228354,1600,600.0
559.0,0.25554138636595325,1600,600.0
560.0,0.24963923354665923,1600,600.0
561.0,0.2370882683867044,1600,600.0
562.0,0.2930598364237512,1600,600.0
563.0,0.26567184860485704,1600,600.0
564.0,0.22660945248147135,1600,600.0
565.0,0.27376243937723854,1600,600.0
566.0,0.18832919261421166,1600,600.0
567.0,0.21735529318055508,1600,600.0
568.0,0.23567170256303313,1600,600.0
569.0,0.2681326774385421,1600,600.0
570.0,0.2846000685753216,1600,600.0
571.0,0.2749288442948745,1600,600.0
572.0,0.2719421364910517,1600,600.0
573.0,0.21042103400193735,1600,600.0
574.0,0.2940511800995257,1600,600.0
575.0,0.21910455197326442,1600,600.0
576.0,0.2597729040459113,1600,600.0
577.0,0.21162194550481978,1600,600.0
578.0,0.24616235635706485,1600,600.0
579.0,0.28397737154061004,1600,600.0
580.0,0.24968795806491823,1600,600.0
581.0,0.20307874641548712,1600,600.0
582.0,0.2533057509725818,1600,600.0
583.0,0.256898789810981,1600,600.0
584.0,0.21546842777717168,1600,600.0
585.0,0.27125695006548173,1600,600.0
586.0,0.20341880398907175,1600,600.0
587.0,0.27591127896901896,1600,600.0
588.0,0.22589698278747963,1600,600.0
589.0,0.2355237080367198,1600,600.0
590.0,0.2705603546678055,1600,600.0
591.0,0.28023495570978646,1600,600.0
592.0,0.23200913844338292,1600,600.0
593.0,0.175773861849155,1600,600.0
594.0,0.2977412006882153,1600,600.0
595.0,0.2406405464288561,1600,600.0
596.0,0.24366820150630536,1600,600.0
597.0,0.27147970315355163,1600,600.0
598.0,0.2675732154885258,1600,600.0
599.0,0.24336125343837586,1600,600.0
600.0,0.24252726127802618,1600,600.0
601.0,0.23713164588335528,1600,600.0
602.0,0.2952469763379004,1600,600.0
603.0,0.23693234174243666,1600,600.0
604.0,0.2665973308882393,1600,600.0
605.0,0.22770273478128658,1600,600.0
606.0,0.2539330127874747,1600,600.0
607.0,0.25306883123133217,1600,600.0
608.0,0.24181731096241746,1600,600.0
609.0,0.24551370354553623,1600,600.0
610.0,0.30492652627935524,1600,600.0
611.0,0.26999425512971237,1600,600.0
612.0,0.2392617280413102,1600,600.0
613.0,0.23259254554376393,1600,600.0
614.0,0.22518894401616735,1600,600.0
615.0,0.25194392174303826,1600,600.0
616.0,0.24155463340732283,1600,600.0
617.0,0.2334662655995832,1600,600.0
618.0,0.24920425006461655,1600,600.0
619.0,0.23605976969151699,1600,600.0
620.0,0.23747776673650617,1600,600.0
621.0,0.236248264259209,1600,600.0
622.0,0.2581536202563073,1600,600.0
623.0,0.25197768426265765,1600,600.0
624.0,0.22832860843574093,1600,600.0
625.0,0.2314035533932912,1600,600.0
626.0,0.21456866633697522,1600,600.0
627.0,0.25173207244835816,1600,600.0
628.0,0.22651102841837592,1600,600.0
629.0,0.2838338765611568,1600,600.0
630.0,0.2677438598483268,1600,600.0
631.0,0.2079944622853309,1600,600.0
632.0,0.1922934954311465,1600,600.0
633.0,0.26573627719102627,1600,600.0
634.0,0.22983568629783407,1600,600.0
635.0,0.18931894583309167,1600,600.0
636.0,0.21294630864285358,1600,600.0
637.0,0.22437682247234716,1600,600.0
638.0,0.20132265657246773,1600,600.0
639.0,0.23828651096747583,1600,600.0
640.0,0.2910710018973275,1600,600.0
641.0,0.270886378038489,1600,600.0
642.0,0.29664292780069934,1600,600.0
643.0,0.2553089911803877,1600,600.0
644.0,0.2232553988318736,1600,600.0
645.0,0.2179823808507871,1600,600.0
646.0,0.23062408810349153,1600,600.0
647.0,0.25394142002448195,1600,600.0
648.0,0.2252644532629956,1600,600.0
649.0,0.26944363195558474,1600,600.0
650.0,0.24091190416657526,1600,600.0
651.0,0.20901087876056781,1600,600.0
652.0,0.25093487303240786,1600,600.0
653.0,0.2870912213663494,1600,600.0
654.0,0.2457302762707041,1600,600.0
655.0,0.21903062839688386,1600,600.0
656.0,0.2365369800600133,1600,600.0
657.0,0.2618943512029903,1600,600.0
658.0,0.22889930075792286,1600,600.0
659.0,0.2795251265619747,1600,600.0
660.0,0.23708460031296058,1600,600.0
661.0,0.21088638826286404,1600,600.0
662.0,0.2701792937566161,1600,600.0
663.0,0.29099410529499853,1600,600.0
664.0,0.23084541687510637,1600,600.0
665.0,0.2504689247405833,1600,600.0
666.0,0.23222169281189925,1600,600.0
667.0,0.27061322753761813,1600,600.0
668.0,0.244613580322702,1600,600.0
669.0,0.24667039765765836,1600,600.0
670.0,0.26121268050430124,1600,600.0
671.0,0.2625967063791013,1600,600.0
672.0,0.21783215928178465,1600,600.0
673.0,0.22978347855478815,1600,600.0
674.0,0.2584010483913793,1600,600.0
675.0,0.23140015031277647,1600,600.0
676.0,0.27051773894399506,1600,600.0
677.0,0.2546535272448996,1600,600.0
678.0,0.19803758181792158,1600,600.0
679.0,0.23132633529145047,1600,600.0
680.0,0.23080025445111857,1600,600.0
681.0,0.23261799747130374,1600,600.0
682.0,0.2695753272833266,1600,600.0
683.0,0.17635132027664657,1600,600.0
684.0,0.2512404758003474,1600,600.0
685.0,0.23569190043246097,1600,600.0
686.0,0.22124947908626877,1600,600.0
687.0,0.20974743024422166,1600,600.0
688.0,0.21628664903674577,1600,600.0
689.0,0.2327691240610435,1600,600.0
690.0,0.22886714521007584,1600,600.0
691.0,0.26418831332894926,1600,600.0
692.0,0.23515825633658433,1600,600.0
693.0,0.20904591301756667,1600,600.0
694.0,0.27292766713023625,1600,600.0
695.0,0.20623842141590615,1600,600.0
696.0,0.2675324440117912,1600,600.0
697.0,0.2792259866111859,1600,600.0
698.0,0.23594319639714292,1600,600.0
