Timestep,Crack Length,Force,Temp
312.0,0.3180837925492307,1800,573.0
313.0,0.30211103288747815,1800,573.0
314.0,0.31111864299477715,1800,573.0
315.0,0.31193238660139283,1800,573.0
316.0,0.3030126183743755,1800,573.0
317.0,0.31573462255842233,1800,573.0
318.0,0.2961311212337504,1800,573.0
319.0,0.3486942304976945,1800,573.0
320.0,0.32559290185958406,1800,573.0
321.0,0.33534511370770215,1800,573.0
322.0,0.24173368036132753,1800,573.0
323.0,0.3004042121675369,1800,573.0
324.0,0.30536383808091655,1800,573.0
325.0,0.3207188704591106,1800,573.0
326.0,0.28508510063533243,1800,573.0
327.0,0.3230863234032365,1800,573.0
328.0,0.31530790590208313,1800,573.0
329.0,0.29068313544802243,1800,573.0
330.0,0.27135158832953016,1800,573.0
331.0,0.3021214148068541,1800,573.0
332.0,0.2831277346384359,1800,573.0
333.0,0.2999671335914367,1800,573.0
334.0,0.31926212645384566,1800,573.0
335.0,0.2919578166885284,1800,573.0
336.0,0.3164257305430691,1800,573.0
337.0,0.33482765461330655,1800,573.0
338.0,0.318902820708581,1800,573.0
339.0,0.2934827817673873,1800,573.0
340.0,0.3476524091013039,1800,573.0
341.0,0.3310760230481363,1800,573.0
342.0,0.2793550592047319,1800,573.0
343.0,0.3077814146055254,1800,573.0
344.0,0.2919957409344395,1800,573.0
345.0,0.3226279595313735,1800,573.0
346.0,0.32598149880118155,1800,573.0
347.0,0.2945511838019877,1800,573.0
348.0,0.30533636995909236,1800,573.0
349.0,0.33148257585726765,1800,573.0
350.0,0.2760222820468126,1800,573.0
351.0,0.2834827901694089,1800,573.0
352.0,0.2915154422927241,1800,573.0
353.0,0.28575326239388305,1800,573.0
354.0,0.3350034466447648,1800,573.0
355.0,0.32169979852486863,1800,573.0
356.0,0.34185096375615814,1800,573.0
357.0,0.3254796405399522,1800,573.0
358.0,0.33383957846763024,1800,573.0
359.0,0.32043388143102197,1800,573.0
360.0,0.2906722729227661,1800,573.0
361.0,0.3038258661758942,1800,573.0
362.0,0.31470442876306115,1800,573.0
363.0,0.3162637203284528,1800,573.0
364.0,0.3269979477629793,1800,573.0
365.0,0.309949618702356,1800,573.0
366.0,0.2992470078337736,1800,573.0
367.0,0.3308885478722807,1800,573.0
368.0,0.32874532352812647,1800,573.0
369.0,0.3159393409878218,1800,573.0
370.0,0.34000368269086395,1800,573.0
371.0,0.3182311757219254,1800,573.0
372.0,0.2826824448159222,1800,573.0
373.0,0.3012986554348267,1800,573.0
374.0,0.29711904225419283,1800,573.0
375.0,0.33031406190431345,1800,573.0
376.0,0.31246898676985674,1800,573.0
377.0,0.26924050836989377,1800,573.0
378.0,0.3312438148285544,1800,573.0
379.0,0.30320701100318526,1800,573.0
380.0,0.3222468848396818,1800,573.0
381.0,0.3032242734014112,1800,573.0
382.0,0.33776211118045874,1800,573.0
383.0,0.352289936802089,1800,573.0
384.0,0.3268312789762774,1800,573.0
385.0,0.29862093065235834,1800,573.0
386.0,0.33090411573691914,1800,573.0
387.0,0.3370202645681824,1800,573.0
388.0,0.29949407224619184,1800,573.0
389.0,0.26807273834990664,1800,573.0
390.0,0.3254873747246915,1800,573.0
391.0,0.32205072357182185,1800,573.0
392.0,0.3116082690754476,1800,573.0
393.0,0.3170802486834067,1800,573.0
394.0,0.3590730556090364,1800,573.0
395.0,0.29382564624774,1800,573.0
396.0,0.3489390717049658,1800,573.0
397.0,0.3600538445515016,1800,573.0
398.0,0.27297776584469596,1800,573.0
399.0,0.3025396943316634,1800,573.0
400.0,0.30634432640124537,1800,573.0
401.0,0.27913420954199664,1800,573.0
402.0,0.3226174410037608,1800,573.0
403.0,0.29406367705106895,1800,573.0
404.0,0.30159510204446044,1800,573.0
405.0,0.28679726211225887,1800,573.0
406.0,0.3195994820487947,1800,573.0
407.0,0.3321544711735155,1800,573.0
408.0,0.336902930767323,1800,573.0
409.0,0.3212021197583566,1800,573.0
410.0,0.3283985065812548,1800,573.0
411.0,0.30884315585831473,1800,573.0
412.0,0.27470131573540324,1800,573.0
413.0,0.33703433954667217,1800,573.0
414.0,0.35467873816208906,1800,573.0
415.0,0.3303802677191167,1800,573.0
416.0,0.2674586693174499,1800,573.0
417.0,0.2861947072306109,1800,573.0
418.0,0.28710310998013877,1800,573.0
419.0,0.3206882983524288,1800,573.0
420.0,0.29727596815899493,1800,573.0
421.0,0.32049117058904075,1800,573.0
422.0,0.27768084269159615,1800,573.0
423.0,0.2858014970042211,1800,573.0
424.0,0.2716754675801692,1800,573.0
425.0,0.3173870188972078,1800,573.0
426.0,0.32397451520586046,1800,573.0
427.0,0.29208749934227124,1800,573.0
428.0,0.31860202993213027,1800,573.0
429.0,0.32596994099693327,1800,573.0
430.0,0.3300519096083806,1800,573.0
431.0,0.32449124905890797,1800,573.0
432.0,0.3199492057256603,1800,573.0
433.0,0.39012041828252353,1800,573.0
434.0,0.30907846676118794,1800,573.0
435.0,0.3560507813088872,1800,573.0
436.0,0.3293334314897054,1800,573.0
437.0,0.337812796344355,1800,573.0
438.0,0.32338008970798665,1800,573.0
439.0,0.3209836107898007,1800,573.0
440.0,0.30408951795531686,1800,573.0
441.0,0.3029560642805467,1800,573.0
442.0,0.3509020886653778,1800,573.0
443.0,0.3160117309618055,1800,573.0
444.0,0.2856627038747622,1800,573.0
445.0,0.29752279140724225,1800,573.0
446.0,0.33764092804313145,1800,573.0
447.0,0.3035273333104314,1800,573.0
448.0,0.3171634585196046,1800,573.0
449.0,0.31045209033176535,1800,573.0
450.0,0.3119963196215447,1800,573.0
451.0,0.29553149079125135,1800,573.0
452.0,0.29872267632548144,1800,573.0
453.0,0.2908117888700744,1800,573.0
454.0,0.308505941749481,1800,573.0
455.0,0.3330279732225865,1800,573.0
456.0,0.3153608614820376,1800,573.0
457.0,0.27680860253363454,1800,573.0
458.0,0.25403949813062193,1800,573.0
459.0,0.30144685562379975,1800,573.0
460.0,0.2815570368790247,1800,573.0
461.0,0.28850266325997087,1800,573.0
462.0,0.27203615201738063,1800,573.0
463.0,0.34207127548910393,1800,573.0
464.0,0.3051454209849059,1800,573.0
465.0,0.30933670265174235,1800,573.0
466.0,0.36299269288960934,1800,573.0
467.0,0.31846348007723196,1800,573.0
468.0,0.3234517402942641,1800,573.0
469.0,0.336308963144563,1800,573.0
470.0,0.34530545566676674,1800,573.0
471.0,0.2889716883776497,1800,573.0
472.0,0.36800323461567375,1800,573.0
473.0,0.3195738309382549,1800,573.0
474.0,0.32127536318941347,1800,573.0
475.0,0.2687027076749298,1800,573.0
476.0,0.3504003520579787,1800,573.0
477.0,0.289356917535841,1800,573.0
478.0,0.32558880524436284,1800,573.0
479.0,0.32386917980212293,1800,573.0
480.0,0.2781388950429686,1800,573.0
481.0,0.344655015793525,1800,573.0
482.0,0.3366528843125212,1800,573.0
483.0,0.32077378005980994,1800,573.0
484.0,0.2989977755712069,1800,573.0
485.0,0.28271378465366626,1800,573.0
486.0,0.34981993438208486,1800,573.0
487.0,0.290268189947318,1800,573.0
488.0,0.3293787582765967,1800,573.0
489.0,0.32183912351254007,1800,573.0
490.0,0.2777089950040679,1800,573.0
491.0,0.2976803485985781,1800,573.0
492.0,0.26058886457976166,1800,573.0
493.0,0.3764545384985457,1800,573.0
494.0,0.31503656417663006,1800,573.0
495.0,0.3296841127109306,1800,573.0
496.0,0.3725496939879983,1800,573.0
497.0,0.3179681963197163,1800,573.0
498.0,0.3314444162163825,1800,573.0
499.0,0.2843545271487218,1800,573.0
500.0,0.3381933705155483,1800,573.0
501.0,0.30862880858758346,1800,573.0
502.0,0.3470542600846448,1800,573.0
503.0,0.29650634229993333,1800,573.0
504.0,0.3499040587788938,1800,573.0
505.0,0.32980705874595345,1800,573.0
506.0,0.32870074120209747,1800,573.0
507.0,0.3047246487758301,1800,573.0
508.0,0.3282676007794147,1800,573.0
509.0,0.3151330974627248,1800,573.0
510.0,0.3202690724961749,1800,573.0
511.0,0.2899013185194874,1800,573.0
512.0,0.31080013397388795,1800,573.0
513.0,0.28679096005940424,1800,573.0
514.0,0.25678086319565646,1800,573.0
515.0,0.2996362692165615,1800,573.0
516.0,0.31032747698170793,1800,573.0
517.0,0.29047678985266207,1800,573.0
518.0,0.2784195174223831,1800,573.0
519.0,0.3060727720040073,1800,573.0
520.0,0.317195526142038,1800,573.0
521.0,0.31600408425620924,1800,573.0
522.0,0.3084094395148712,1800,573.0
523.0,0.3005065577826453,1800,573.0
524.0,0.3349044961206039,1800,573.0
525.0,0.3640037039201134,1800,573.0
526.0,0.2981060692630777,1800,573.0
527.0,0.3447965970527371,1800,573.0
528.0,0.3024519053926612,1800,573.0
529.0,0.2662344788291141,1800,573.0
530.0,0.3118794674688734,1800,573.0
531.0,0.30705855603613674,1800,573.0
532.0,0.3130768191096338,1800,573.0
533.0,0.3112019044513748,1800,573.0
534.0,0.3015420909884302,1800,573.0
535.0,0.3646612466586617,1800,573.0
536.0,0.2673244522595282,1800,573.0
537.0,0.3150730324789609,1800,573.0
538.0,0.3785638112711414,1800,573.0
539.0,0.32365492299315834,1800,573.0
540.0,0.322722324572564,1800,573.0
541.0,0.32198041206300154,1800,573.0
542.0,0.27789103413254884,1800,573.0
543.0,0.3601707361903654,1800,573.0
544.0,0.336603478976665,1800,573.0
545.0,0.30567657354363065,1800,573.0
546.0,0.36531417511418157,1800,573.0
547.0,0.30585841512056955,1800,573.0
548.0,0.2854114576480693,1800,573.0
549.0,0.3019074429311359,1800,573.0
550.0,0.325444725637709,1800,573.0
551.0,0.288712758929637,1800,573.0
552.0,0.3097485208416306,1800,573.0
553.0,0.29530351173377367,1800,573.0
554.0,0.34796467706660195,1800,573.0
555.0,0.31149387874816603,1800,573.0
556.0,0.3498308614720689,1800,573.0
557.0,0.3330102212721572,1800,573.0
558.0,0.2825926292588972,1800,573.0
559.0,0.34691613839264795,1800,573.0
560.0,0.3172415088225612,1800,573.0
561.0,0.32863339843819483,1800,573.0
562.0,0.30199233847390955,1800,573.0
563.0,0.36384944594217505,1800,573.0
564.0,0.29862341734793096,1800,573.0
565.0,0.3175431532880735,1800,573.0
566.0,0.3210639301662808,1800,573.0
567.0,0.288703156876617,1800,573.0
568.0,0.329363450716261,1800,573.0
569.0,0.3464076551286569,1800,573.0
570.0,0.3348112057896346,1800,573.0
571.0,0.3024067086671468,1800,573.0
572.0,0.33089941035651754,1800,573.0
573.0,0.3508885252438165,1800,573.0
574.0,0.3510864020543198,1800,573.0
575.0,0.27628798087780043,1800,573.0
576.0,0.3151306944928996,1800,573.0
577.0,0.34076127628826186,1800,573.0
578.0,0.33684480511389026,1800,573.0
579.0,0.31290638154851436,1800,573.0
580.0,0.3238854770140002,1800,573.0
581.0,0.33008553003255925,1800,573.0
582.0,0.3235469127328838,1800,573.0
583.0,0.3271537854995997,1800,573.0
584.0,0.3165529510007242,1800,573.0
585.0,0.27231722797753455,1800,573.0
586.0,0.2849956661894437,1800,573.0
587.0,0.2967575761172094,1800,573.0
588.0,0.31094479417363097,1800,573.0
589.0,0.3179810554961702,1800,573.0
590.0,0.3396255108755836,1800,573.0
591.0,0.2833608342991159,1800,573.0
592.0,0.31336858102021803,1800,573.0
593.0,0.26935032186198066,1800,573.0
594.0,0.29907820405086705,1800,573.0
595.0,0.33863229444586357,1800,573.0
596.0,0.31709532085733544,1800,573.0
597.0,0.32044068995498276,1800,573.0
598.0,0.32157268904643005,1800,573.0
599.0,0.28843236848096643,1800,573.0
600.0,0.34055095359835236,1800,573.0
601.0,0.2999647798687257,1800,573.0
602.0,0.32743021096395014,1800,573.0
603.0,0.32623696402527846,1800,573.0
604.0,0.29203206402488535,1800,573.0
605.0,0.3216820156333784,1800,573.0
606.0,0.30994553442306133,1800,573.0
607.0,0.2945292405714439,1800,573.0
608.0,0.32820848625323873,1800,573.0
609.0,0.363749138661638,1800,573.0
610.0,0.2719201262877091,1800,573.0
611.0,0.30179451127552753,1800,573.0
612.0,0.3157954785368712,1800,573.0
613.0,0.2909652753198876,1800,573.0
614.0,0.3068628193982665,1800,573.0
615.0,0.3168129642633413,1800,573.0
616.0,0.34860392849913713,1800,573.0
617.0,0.319275643227225,1800,573.0
618.0,0.28803063233610227,1800,573.0
619.0,0.30897000844558925,1800,573.0
620.0,0.3147802170499986,1800,573.0
621.0,0.3194993061032376,1800,573.0
622.0,0.35150845425910826,1800,573.0
623.0,0.281837390531523,1800,573.0
624.0,0.31308499377641097,1800,573.0
625.0,0.3474308792899002,1800,573.0
626.0,0.3343925370667519,1800,573.0
627.0,0.3573075956494859,1800,573.0
628.0,0.33294694469208747,1800,573.0
629.0,0.34781059567886347,1800,573.0
630.0,0.32910825156010687,1800,573.0
631.0,0.33522165754123334,1800,573.0
632.0,0.2936014795847102,1800,573.0
633.0,0.31470565790464733,1800,573.0
634.0,0.33178378372864586,1800,573.0
635.0,0.2998925710667267,1800,573.0
636.0,0.29814485894052245,1800,573.0
637.0,0.28465521051703596,1800,573.0
638.0,0.33433791332228413,1800,573.0
639.0,0.3494096424254315,1800,573.0
640.0,0.28515983104711373,1800,573.0
641.0,0.26875753709123695,1800,573.0
642.0,0.3247656448800732,1800,573.0
643.0,0.3703045834924434,1800,573.0
644.0,0.3138533945688998,1800,573.0
645.0,0.2983282438745161,1800,573.0
646.0,0.2790965886974377,1800,573.0
647.0,0.2951211539532965,1800,573.0
648.0,0.2678950033391051,1800,573.0
649.0,0.36438404444257144,1800,573.0
650.0,0.31977386108349576,1800,573.0
651.0,0.3060619052621836,1800,573.0
652.0,0.3414744478117513,1800,573.0
653.0,0.2880704402360487,1800,573.0
654.0,0.3088145219838294,1800,573.0
655.0,0.3439684541972521,1800,573.0
656.0,0.33378420044729196,1800,573.0
657.0,0.29792813754624736,1800,573.0
658.0,0.2978600117479121,1800,573.0
659.0,0.34973790796579485,1800,573.0
660.0,0.3266840491775826,1800,573.0
661.0,0.29062777494427966,1800,573.0
662.0,0.29872829136225465,1800,573.0
663.0,0.2742257174476591,1800,573.0
664.0,0.3462655417362939,1800,573.0
665.0,0.3442088317937519,1800,573.0
666.0,0.34160070662603953,1800,573.0
667.0,0.331967218831659,1800,573.0
668.0,0.30532125933589527,1800,573.0
669.0,0.31235138267659496,1800,573.0
670.0,0.33912338238426787,1800,573.0
671.0,0.3488639679811064,1800,573.0
672.0,0.29391849554527855,1800,573.0
673.0,0.3253587626119372,1800,573.0
674.0,0.3090569616234261,1800,573.0
675.0,0.3291319729285767,1800,573.0
676.0,0.3039225004249455,1800,573.0
677.0,0.28627399188437663,1800,573.0
678.0,0.33271791440312243,1800,573.0
679.0,0.30652181509685544,1800,573.0
680.0,0.3251294036944038,1800,573.0
681.0,0.2976235405606891,1800,573.0
682.0,0.2729960885633866,1800,573.0
683.0,0.28134193076444686,1800,573.0
684.0,0.3141469895376647,1800,573.0
685.0,0.31083441975289294,1800,573.0
686.0,0.3262317731007934,1800,573.0
687.0,0.3427100002419761,1800,573.0
688.0,0.30100342603252517,1800,573.0
689.0,0.3191697373611932,1800,573.0
690.0,0.33104547184964583,1800,573.0
691.0,0.31999560921708603,1800,573.0
692.0,0.3444047144452975,1800,573.0
693.0,0.2823661905572724,1800,573.0
694.0,0.28100805384926264,1800,573.0
695.0,0.3455993333394249,1800,573.0
696.0,0.3082805891560545,1800,573.0
697.0,0.31136206039653036,1800,573.0
698.0,0.3020473880074065,1800,573.0
699.0,0.3120721500375495,1800,573.0
