Timestep,Crack Length,Force,Temp
178.0,0.14025569663145335,1850.0,300
179.0,0.14025286473404788,1850.0,300
180.0,0.1402500334683592,1850.0,300
181.0,0.1402472028343873,1850.0,300
182.0,0.1402443728321322,1850.0,300
183.0,0.14024154346159393,1850.0,300
184.0,0.14023871472277244,1850.0,300
185.0,0.1402358866156678,1850.0,300
186.0,0.14023305914027984,1850.0,300
187.0,0.14023023229660872,1850.0,300
188.0,0.14022740608465448,1850.0,300
189.0,0.14022458050441702,1850.0,300
190.0,0.1402217555558963,1850.0,300
191.0,0.14021893123909246,1850.0,300
192.0,0.14021610755400538,1850.0,300
193.0,0.14021328450063514,1850.0,300
194.0,0.14021046207898175,1850.0,300
195.0,0.1402076402890451,1850.0,300
196.0,0.14020481913082525,1850.0,300
197.0,0.14020199860432225,1850.0,300
198.0,0.14019917870953602,1850.0,300
199.0,0.1401963594464666,1850.0,300
200.0,0.14019354081511395,1850.0,300
201.0,0.14019072281547815,1850.0,300
202.0,0.14018790544755916,1850.0,300
203.0,0.1401850887113569,1850.0,300
204.0,0.1401822726068715,1850.0,300
205.0,0.1401794571341029,1850.0,300
206.0,0.14017664229305113,1850.0,300
207.0,0.1401738280837161,1850.0,300
208.0,0.1401710145060979,1850.0,300
209.0,0.1401682015601965,1850.0,300
210.0,0.14016538924601196,1850.0,300
211.0,0.14016257756354414,1850.0,300
212.0,0.1401597665127932,1850.0,300
213.0,0.14015695609375906,1850.0,300
214.0,0.14015414630644166,1850.0,300
215.0,0.14015133715084113,1850.0,300
216.0,0.14014852862695734,1850.0,300
217.0,0.14014572073479042,1850.0,300
218.0,0.14014291347434027,1850.0,300
219.0,0.1401401068456069,1850.0,300
220.0,0.14013730084859027,1850.0,300
221.0,0.14013449548329066,1850.0,300
222.0,0.1401316907497076,1850.0,300
223.0,0.1401288866478416,1850.0,300
224.0,0.14012608317769215,1850.0,300
225.0,0.14012328033925964,1850.0,300
226.0,0.14012047813254394,1850.0,300
227.0,0.14011767655754506,1850.0,300
228.0,0.14011487561426292,1850.0,300
229.0,0.14011207530269762,1850.0,300
230.0,0.1401092756228491,1850.0,300
231.0,0.14010647657471742,1850.0,300
232.0,0.14010367815830255,1850.0,300
233.0,0.14010088037360444,1850.0,300
234.0,0.14009808322062314,1850.0,300
235.0,0.1400952866993587,1850.0,300
236.0,0.140092490809811,1850.0,300
237.0,0.14008969555198006,1850.0,300
238.0,0.14008690092586604,1850.0,300
239.0,0.1400841069314687,1850.0,300
240.0,0.14008131356878836,1850.0,300
241.0,0.14007852083782454,1850.0,300
242.0,0.1400757287385777,1850.0,300
243.0,0.14007293727104772,1850.0,300
244.0,0.14007014643523447,1850.0,300
245.0,0.140067356231138,1850.0,300
246.0,0.1400645666587584,1850.0,300
247.0,0.14006177771809553,1850.0,300
248.0,0.14005898940914954,1850.0,300
249.0,0.1400562017319203,1850.0,300
250.0,0.14005341468640786,1850.0,300
251.0,0.14005062827261225,1850.0,300
252.0,0.14004784249053345,1850.0,300
253.0,0.14004505734017142,1850.0,300
254.0,0.14004227282152612,1850.0,300
255.0,0.14003948893459786,1850.0,300
256.0,0.14003670567938611,1850.0,300
257.0,0.14003392305589146,1850.0,300
258.0,0.1400311410641133,1850.0,300
259.0,0.14002835970405214,1850.0,300
260.0,0.14002557897570772,1850.0,300
261.0,0.14002279887908015,1850.0,300
262.0,0.14002001941416947,1850.0,300
263.0,0.14001724058097548,1850.0,300
264.0,0.14001446237949827,1850.0,300
265.0,0.14001168480973794,1850.0,300
266.0,0.14000890787169434,1850.0,300
267.0,0.14000613156536762,1850.0,300
268.0,0.14000335589075769,1850.0,300
269.0,0.1400005808478645,1850.0,300
270.0,0.13999780643668813,1850.0,300
271.0,0.13999503265722854,1850.0,300
272.0,0.13999225950948585,1850.0,300
273.0,0.13998948699345987,1850.0,300
274.0,0.13998671510915084,1850.0,300
275.0,0.13998394385655846,1850.0,300
276.0,0.13998117323568293,1850.0,300
277.0,0.13997840324652416,1850.0,300
278.0,0.13997563388908224,1850.0,300
279.0,0.13997286516335722,1850.0,300
280.0,0.13997009706934888,1850.0,300
281.0,0.13996732960705732,1850.0,300
282.0,0.13996456277648262,1850.0,300
283.0,0.1399617965776248,1850.0,300
284.0,0.13995903101048368,1850.0,300
285.0,0.13995626607505934,1850.0,300
286.0,0.13995350177135196,1850.0,300
287.0,0.1399507380993612,1850.0,300
288.0,0.1399479750590873,1850.0,300
289.0,0.13994521265053034,1850.0,300
290.0,0.1399424508736899,1850.0,300
291.0,0.13993968972856655,1850.0,300
292.0,0.13993692921515974,1850.0,300
293.0,0.13993416933346992,1850.0,300
294.0,0.1399314100834969,1850.0,300
295.0,0.1399286514652407,1850.0,300
296.0,0.1399258934787012,1850.0,300
297.0,0.13992313612387858,1850.0,300
298.0,0.1399203794007728,1850.0,300
299.0,0.13991762330938373,1850.0,300
300.0,0.13991486784971152,1850.0,300
301.0,0.1399121130217561,1850.0,300
302.0,0.13990935882551742,1850.0,300
303.0,0.13990660526099566,1850.0,300
304.0,0.1399038523281907,1850.0,300
305.0,0.1399011000271025,1850.0,300
306.0,0.13989834835773102,1850.0,300
307.0,0.13989559732007634,1850.0,300
308.0,0.1398928469141386,1850.0,300
309.0,0.1398900971399175,1850.0,300
310.0,0.13988734799741334,1850.0,300
311.0,0.13988459948662602,1850.0,300
312.0,0.13988185160755534,1850.0,300
313.0,0.13987910436020154,1850.0,300
314.0,0.13987635774456464,1850.0,300
315.0,0.13987361176064445,1850.0,300
316.0,0.1398708664084411,1850.0,300
317.0,0.13986812168795448,1850.0,300
318.0,0.13986537759918474,1850.0,300
319.0,0.1398626341421318,1850.0,300
320.0,0.13985989131679566,1850.0,300
321.0,0.13985714912317632,1850.0,300
322.0,0.13985440756127376,1850.0,300
323.0,0.13985166663108806,1850.0,300
324.0,0.13984892633261894,1850.0,300
325.0,0.13984618666586696,1850.0,300
326.0,0.1398434476308315,1850.0,300
327.0,0.13984070922751307,1850.0,300
328.0,0.13983797145591131,1850.0,300
329.0,0.1398352343160264,1850.0,300
330.0,0.13983249780785836,1850.0,300
331.0,0.13982976193140695,1850.0,300
332.0,0.13982702668667252,1850.0,300
333.0,0.13982429207365482,1850.0,300
334.0,0.13982155809235391,1850.0,300
335.0,0.1398188247427698,1850.0,300
336.0,0.13981609202490258,1850.0,300
337.0,0.13981335993875205,1850.0,300
338.0,0.1398106284843184,1850.0,300
339.0,0.1398078976616015,1850.0,300
340.0,0.13980516747060145,1850.0,300
341.0,0.13980243791131802,1850.0,300
342.0,0.13979970898375174,1850.0,300
343.0,0.13979698068790192,1850.0,300
344.0,0.1397942530237692,1850.0,300
345.0,0.13979152599135308,1850.0,300
346.0,0.13978879959065374,1850.0,300
347.0,0.1397860738216713,1850.0,300
348.0,0.13978334868440578,1850.0,300
349.0,0.1397806241788569,1850.0,300
350.0,0.1397779003050249,1850.0,300
351.0,0.1397751770629096,1850.0,300
352.0,0.13977245445251124,1850.0,300
353.0,0.13976973247382954,1850.0,300
354.0,0.13976701112686485,1850.0,300
355.0,0.13976429041161675,1850.0,300
356.0,0.13976157032808556,1850.0,300
357.0,0.13975885087627116,1850.0,300
358.0,0.1397561320561735,1850.0,300
359.0,0.13975341386779272,1850.0,300
360.0,0.13975069631112869,1850.0,300
361.0,0.1397479793861815,1850.0,300
362.0,0.1397452630929511,1850.0,300
363.0,0.1397425474314375,1850.0,300
364.0,0.13973983240164078,1850.0,300
365.0,0.1397371180035607,1850.0,300
366.0,0.13973440423719768,1850.0,300
367.0,0.13973169110255118,1850.0,300
368.0,0.1397289785996217,1850.0,300
369.0,0.13972626672840888,1850.0,300
370.0,0.13972355548891302,1850.0,300
371.0,0.13972084488113373,1850.0,300
372.0,0.1397181349050715,1850.0,300
373.0,0.13971542556072586,1850.0,300
374.0,0.1397127168480971,1850.0,300
375.0,0.13971000876718515,1850.0,300
376.0,0.13970730131799008,1850.0,300
377.0,0.13970459450051165,1850.0,300
378.0,0.13970188831475022,1850.0,300
379.0,0.13969918276070542,1850.0,300
380.0,0.13969647783837752,1850.0,300
381.0,0.13969377354776635,1850.0,300
382.0,0.1396910698888721,1850.0,300
383.0,0.1396883668616946,1850.0,300
384.0,0.13968566446623387,1850.0,300
385.0,0.13968296270249006,1850.0,300
386.0,0.13968026157046293,1850.0,300
387.0,0.13967756107015267,1850.0,300
388.0,0.13967486120155914,1850.0,300
389.0,0.13967216196468252,1850.0,300
390.0,0.1396694633595224,1850.0,300
391.0,0.13966676538607953,1850.0,300
392.0,0.1396640680443531,1850.0,300
393.0,0.1396613713343438,1850.0,300
394.0,0.13965867525605094,1850.0,300
395.0,0.1396559798094753,1850.0,300
396.0,0.13965328499461604,1850.0,300
397.0,0.1396505908114739,1850.0,300
398.0,0.13964789726004845,1850.0,300
399.0,0.1396452043403399,1850.0,300
400.0,0.1396425120523479,1850.0,300
401.0,0.13963982039607298,1850.0,300
402.0,0.13963712937151468,1850.0,300
403.0,0.13963443897867328,1850.0,300
404.0,0.13963174921754862,1850.0,300
405.0,0.1396290600881409,1850.0,300
406.0,0.13962637159044974,1850.0,300
407.0,0.13962368372447553,1850.0,300
408.0,0.1396209964902182,1850.0,300
409.0,0.13961830988767754,1850.0,300
410.0,0.13961562391685378,1850.0,300
411.0,0.13961293857774676,1850.0,300
412.0,0.13961025387035658,1850.0,300
413.0,0.13960756979468314,1850.0,300
414.0,0.13960488635072654,1850.0,300
415.0,0.1396022035384868,1850.0,300
416.0,0.13959952135796375,1850.0,300
417.0,0.13959683980915766,1850.0,300
418.0,0.13959415889206822,1850.0,300
419.0,0.1395914786066958,1850.0,300
420.0,0.13958879895303988,1850.0,300
421.0,0.13958611993110104,1850.0,300
422.0,0.13958344154087882,1850.0,300
423.0,0.1395807637823735,1850.0,300
424.0,0.1395780866555849,1850.0,300
425.0,0.13957541016051322,1850.0,300
426.0,0.13957273429715822,1850.0,300
427.0,0.13957005906552022,1850.0,300
428.0,0.1395673844655987,1850.0,300
429.0,0.13956471049739427,1850.0,300
430.0,0.13956203716090654,1850.0,300
431.0,0.1395593644561356,1850.0,300
432.0,0.13955669238308155,1850.0,300
433.0,0.1395540209417443,1850.0,300
434.0,0.13955135013212372,1850.0,300
435.0,0.13954867995421993,1850.0,300
436.0,0.13954601040803305,1850.0,300
437.0,0.13954334149356296,1850.0,300
438.0,0.13954067321080965,1850.0,300
439.0,0.13953800555977336,1850.0,300
440.0,0.13953533854045352,1850.0,300
441.0,0.13953267215285048,1850.0,300
442.0,0.13953000639696456,1850.0,300
443.0,0.1395273412727952,1850.0,300
444.0,0.13952467678034286,1850.0,300
445.0,0.13952201291960709,1850.0,300
446.0,0.13951934969058832,1850.0,300
447.0,0.13951668709328613,1850.0,300
448.0,0.13951402512770095,1850.0,300
449.0,0.13951136379383255,1850.0,300
450.0,0.13950870309168084,1850.0,300
451.0,0.13950604302124606,1850.0,300
452.0,0.139503383582528,1850.0,300
453.0,0.13950072477552666,1850.0,300
454.0,0.13949806660024233,1850.0,300
455.0,0.1394954090566748,1850.0,300
456.0,0.13949275214482382,1850.0,300
457.0,0.13949009586468986,1850.0,300
458.0,0.13948744021627246,1850.0,300
459.0,0.13948478519957208,1850.0,300
460.0,0.1394821308145885,1850.0,300
461.0,0.1394794770613219,1850.0,300
462.0,0.1394768239397718,1850.0,300
463.0,0.1394741714499388,1850.0,300
464.0,0.13947151959182216,1850.0,300
465.0,0.13946886836542272,1850.0,300
466.0,0.13946621777073975,1850.0,300
467.0,0.1394635678077738,1850.0,300
468.0,0.13946091847652464,1850.0,300
469.0,0.13945826977699238,1850.0,300
470.0,0.1394556217091767,1850.0,300
471.0,0.13945297427307798,1850.0,300
472.0,0.13945032746869598,1850.0,300
473.0,0.1394476812960308,1850.0,300
474.0,0.1394450357550825,1850.0,300
475.0,0.13944239084585086,1850.0,300
476.0,0.13943974656833613,1850.0,300
477.0,0.1394371029225383,1850.0,300
478.0,0.13943445990845715,1850.0,300
479.0,0.1394318175260928,1850.0,300
480.0,0.13942917577544536,1850.0,300
481.0,0.13942653465651444,1850.0,300
482.0,0.13942389416930054,1850.0,300
483.0,0.13942125431380348,1850.0,300
484.0,0.13941861509002307,1850.0,300
485.0,0.13941597649795978,1850.0,300
486.0,0.13941333853761306,1850.0,300
487.0,0.13941070120898313,1850.0,300
488.0,0.1394080645120701,1850.0,300
489.0,0.13940542844687376,1850.0,300
490.0,0.1394027930133942,1850.0,300
491.0,0.13940015821163165,1850.0,300
492.0,0.13939752404158567,1850.0,300
493.0,0.1393948905032566,1850.0,300
494.0,0.1393922575966441,1850.0,300
495.0,0.1393896253217488,1850.0,300
496.0,0.1393869936785702,1850.0,300
497.0,0.1393843626671084,1850.0,300
498.0,0.13938173228736314,1850.0,300
499.0,0.13937910253933494,1850.0,300
500.0,0.13937647342302328,1850.0,300
501.0,0.13937384493842886,1850.0,300
502.0,0.13937121708555095,1850.0,300
503.0,0.13936858986438982,1850.0,300
504.0,0.13936596327494566,1850.0,300
505.0,0.13936333731721828,1850.0,300
506.0,0.1393607119912076,1850.0,300
507.0,0.1393580872969138,1850.0,300
508.0,0.1393554632343369,1850.0,300
509.0,0.13935283980347654,1850.0,300
510.0,0.13935021700433325,1850.0,300
511.0,0.1393475948369064,1850.0,300
512.0,0.13934497330119675,1850.0,300
513.0,0.1393423523972036,1850.0,300
514.0,0.13933973212492778,1850.0,300
515.0,0.1393371124843681,1850.0,300
516.0,0.13933449347552562,1850.0,300
517.0,0.13933187509839962,1850.0,300
518.0,0.13932925735299084,1850.0,300
519.0,0.13932664023929842,1850.0,300
520.0,0.13932402375732322,1850.0,300
521.0,0.1393214079070647,1850.0,300
522.0,0.13931879268852287,1850.0,300
523.0,0.13931617810169786,1850.0,300
524.0,0.1393135641465898,1850.0,300
525.0,0.13931095082319833,1850.0,300
526.0,0.13930833813152388,1850.0,300
527.0,0.13930572607156622,1850.0,300
528.0,0.13930311464332512,1850.0,300
529.0,0.13930050384680104,1850.0,300
530.0,0.13929789368199375,1850.0,300
531.0,0.13929528414890324,1850.0,300
532.0,0.13929267524752942,1850.0,300
533.0,0.1392900669778726,1850.0,300
534.0,0.13928745933993236,1850.0,300
535.0,0.13928485233370913,1850.0,300
536.0,0.13928224595920258,1850.0,300
537.0,0.1392796402164127,1850.0,300
538.0,0.13927703510534006,1850.0,300
539.0,0.13927443062598374,1850.0,300
540.0,0.1392718267783447,1850.0,300
541.0,0.1392692235624221,1850.0,300
542.0,0.13926662097821652,1850.0,300
543.0,0.13926401902572738,1850.0,300
544.0,0.13926141770495548,1850.0,300
545.0,0.13925881701590004,1850.0,300
546.0,0.13925621695856186,1850.0,300
547.0,0.13925361753293986,1850.0,300
548.0,0.13925101873903525,1850.0,300
549.0,0.13924842057684714,1850.0,300
550.0,0.139245823046376,1850.0,300
551.0,0.1392432261476214,1850.0,300
552.0,0.13924062988058394,1850.0,300
553.0,0.1392380342452627,1850.0,300
554.0,0.13923543924165893,1850.0,300
555.0,0.13923284486977172,1850.0,300
556.0,0.1392302511296012,1850.0,300
557.0,0.13922765802114756,1850.0,300
558.0,0.13922506554441086,1850.0,300
559.0,0.13922247369939067,1850.0,300
560.0,0.13921988248608752,1850.0,300
561.0,0.13921729190450127,1850.0,300
562.0,0.13921470195463148,1850.0,300
563.0,0.1392121126364787,1850.0,300
564.0,0.1392095239500426,1850.0,300
565.0,0.1392069358953234,1850.0,300
566.0,0.13920434847232094,1850.0,300
567.0,0.1392017616810357,1850.0,300
568.0,0.13919917552146674,1850.0,300
569.0,0.13919658999361462,1850.0,300
570.0,0.13919400509747948,1850.0,300
571.0,0.13919142083306113,1850.0,300
572.0,0.13918883720035954,1850.0,300
573.0,0.1391862541993748,1850.0,300
574.0,0.13918367183010694,1850.0,300
575.0,0.13918109009255575,1850.0,300
576.0,0.13917850898672135,1850.0,300
577.0,0.13917592851260374,1850.0,300
578.0,0.13917334867020306,1850.0,300
579.0,0.139170769459519,1850.0,300
580.0,0.1391681908805521,1850.0,300
581.0,0.13916561293330146,1850.0,300
582.0,0.1391630356177681,1850.0,300
583.0,0.13916045893395135,1850.0,300
584.0,0.1391578828818516,1850.0,300
585.0,0.1391553074614683,1850.0,300
586.0,0.13915273267280204,1850.0,300
587.0,0.13915015851585244,1850.0,300
588.0,0.13914758499061985,1850.0,300
589.0,0.13914501209710384,1850.0,300
590.0,0.13914243983530472,1850.0,300
591.0,0.1391398682052225,1850.0,300
592.0,0.13913729720685694,1850.0,300
593.0,0.13913472684020833,1850.0,300
594.0,0.13913215710527627,1850.0,300
595.0,0.1391295880020612,1850.0,300
596.0,0.13912701953056314,1850.0,300
597.0,0.1391244516907817,1850.0,300
598.0,0.1391218844827169,1850.0,300
599.0,0.13911931790636906,1850.0,300
600.0,0.1391167519617379,1850.0,300
601.0,0.1391141866488237,1850.0,300
602.0,0.1391116219676264,1850.0,300
603.0,0.13910905791814554,1850.0,300
604.0,0.1391064945003817,1850.0,300
605.0,0.13910393171433474,1850.0,300
606.0,0.1391013695600044,1850.0,300
607.0,0.13909880803739105,1850.0,300
608.0,0.1390962471464946,1850.0,300
609.0,0.1390936868873145,1850.0,300
610.0,0.13909112725985162,1850.0,300
611.0,0.13908856826410532,1850.0,300
612.0,0.13908600990007602,1850.0,300
613.0,0.1390834521677634,1850.0,300
614.0,0.1390808950671677,1850.0,300
615.0,0.13907833859828855,1850.0,300
616.0,0.13907578276112642,1850.0,300
617.0,0.13907322755568086,1850.0,300
618.0,0.1390706729819524,1850.0,300
619.0,0.13906811903994065,1850.0,300
620.0,0.13906556572964554,1850.0,300
621.0,0.1390630130510674,1850.0,300
622.0,0.1390604610042061,1850.0,300
623.0,0.13905790958906128,1850.0,300
624.0,0.1390553588056337,1850.0,300
625.0,0.13905280865392278,1850.0,300
626.0,0.13905025913392846,1850.0,300
627.0,0.1390477102456512,1850.0,300
628.0,0.13904516198909056,1850.0,300
629.0,0.1390426143642468,1850.0,300
630.0,0.13904006737111976,1850.0,300
631.0,0.1390375210097099,1850.0,300
632.0,0.13903497528001652,1850.0,300
633.0,0.13903243018203992,1850.0,300
634.0,0.13902988571578012,1850.0,300
635.0,0.13902734188123722,1850.0,300
636.0,0.1390247986784109,1850.0,300
637.0,0.1390222561073018,1850.0,300
638.0,0.13901971416790926,1850.0,300
639.0,0.13901717286023352,1850.0,300
640.0,0.13901463218427468,1850.0,300
641.0,0.13901209214003274,1850.0,300
642.0,0.13900955272750715,1850.0,300
643.0,0.1390070139466988,1850.0,300
644.0,0.1390044757976071,1850.0,300
645.0,0.1390019382802321,1850.0,300
646.0,0.138999401394574,1850.0,300
647.0,0.1389968651406327,1850.0,300
648.0,0.1389943295184083,1850.0,300
649.0,0.13899179452790067,1850.0,300
650.0,0.13898926016910984,1850.0,300
651.0,0.1389867264420358,1850.0,300
652.0,0.13898419334667855,1850.0,300
653.0,0.13898166088303798,1850.0,300
654.0,0.13897912905111431,1850.0,300
655.0,0.13897659785090766,1850.0,300
656.0,0.13897406728241746,1850.0,300
657.0,0.13897153734564438,1850.0,300
658.0,0.13896900804058787,1850.0,300
659.0,0.13896647936724815,1850.0,300
660.0,0.13896395132562533,1850.0,300
661.0,0.13896142391571942,1850.0,300
662.0,0.13895889713753007,1850.0,300
663.0,0.13895637099105773,1850.0,300
664.0,0.13895384547630207,1850.0,300
665.0,0.13895132059326332,1850.0,300
666.0,0.13894879634194135,1850.0,300
667.0,0.13894627272233606,1850.0,300
668.0,0.1389437497344478,1850.0,300
669.0,0.1389412273782762,1850.0,300
670.0,0.13893870565382127,1850.0,300
671.0,0.13893618456108325,1850.0,300
672.0,0.13893366410006225,1850.0,300
673.0,0.1389311442707577,1850.0,300
674.0,0.13892862507317014,1850.0,300
675.0,0.13892610650729942,1850.0,300
676.0,0.13892358857314546,1850.0,300
677.0,0.1389210712707084,1850.0,300
678.0,0.13891855459998806,1850.0,300
679.0,0.13891603856098422,1850.0,300
680.0,0.13891352315369776,1850.0,300
681.0,0.13891100837812764,1850.0,300
682.0,0.13890849423427465,1850.0,300
683.0,0.138905980722138,1850.0,300
684.0,0.13890346784171892,1850.0,300
685.0,0.13890095559301596,1850.0,300
686.0,0.13889844397603013,1850.0,300
687.0,0.13889593299076075,1850.0,300
688.0,0.1388934226372086,1850.0,300
689.0,0.13889091291537306,1850.0,300
690.0,0.13888840382525436,1850.0,300
691.0,0.13888589536685236,1850.0,300
692.0,0.13888338754016738,1850.0,300
693.0,0.1388808803451992,1850.0,300
694.0,0.13887837378194767,1850.0,300
695.0,0.13887586785041273,1850.0,300
696.0,0.138873362550595,1850.0,300
697.0,0.13887085788249398,1850.0,300
