Timestep,Crack Length,Force,Temp
118.0,0.07106291413495397,1625.0,300
119.0,0.07106411735825025,1625.0,300
120.0,0.07106532062783147,1625.0,300
121.0,0.07106652394369761,1625.0,300
122.0,0.07106772730584872,1625.0,300
123.0,0.07106893071428473,1625.0,300
124.0,0.07107013416900569,1625.0,300
125.0,0.07107133767001153,1625.0,300
126.0,0.07107254121730236,1625.0,300
127.0,0.07107374481087812,1625.0,300
128.0,0.07107494845073885,1625.0,300
129.0,0.07107615213688448,1625.0,300
130.0,0.07107735586931507,1625.0,300
131.0,0.07107855964803059,1625.0,300
132.0,0.07107976347303101,1625.0,300
133.0,0.07108096734431636,1625.0,300
134.0,0.0710821712618867,1625.0,300
135.0,0.07108337522574197,1625.0,300
136.0,0.07108457923588217,1625.0,300
137.0,0.0710857832923073,1625.0,300
138.0,0.07108698739501741,1625.0,300
139.0,0.07108819154401241,1625.0,300
140.0,0.07108939573929236,1625.0,300
141.0,0.07109059998085722,1625.0,300
142.0,0.07109180426870702,1625.0,300
143.0,0.07109300860284176,1625.0,300
144.0,0.07109421298326149,1625.0,300
145.0,0.07109541740996611,1625.0,300
146.0,0.07109662188295568,1625.0,300
147.0,0.0710978264022302,1625.0,300
148.0,0.07109903096778962,1625.0,300
149.0,0.07110023557963394,1625.0,300
150.0,0.07110144023776327,1625.0,300
151.0,0.07110264494217752,1625.0,300
152.0,0.07110384969287675,1625.0,300
153.0,0.07110505448986087,1625.0,300
154.0,0.07110625933312993,1625.0,300
155.0,0.07110746422268394,1625.0,300
156.0,0.07110866915852287,1625.0,300
157.0,0.07110987414064676,1625.0,300
158.0,0.0711110791690556,1625.0,300
159.0,0.07111228424374927,1625.0,300
160.0,0.07111348936472797,1625.0,300
161.0,0.0711146945319916,1625.0,300
162.0,0.07111589974554018,1625.0,300
163.0,0.07111710500537362,1625.0,300
164.0,0.07111831031149207,1625.0,300
165.0,0.0711195156638954,1625.0,300
166.0,0.07112072106258371,1625.0,300
167.0,0.07112192650755694,1625.0,300
168.0,0.07112313199881515,1625.0,300
169.0,0.07112433753635825,1625.0,300
170.0,0.07112554312018635,1625.0,300
171.0,0.07112674875029927,1625.0,300
172.0,0.0711279544266972,1625.0,300
173.0,0.07112916014938006,1625.0,300
174.0,0.0711303659183479,1625.0,300
175.0,0.07113157173360063,1625.0,300
176.0,0.07113277759513831,1625.0,300
177.0,0.07113398350296088,1625.0,300
178.0,0.07113518945706845,1625.0,300
179.0,0.0711363954574609,1625.0,300
180.0,0.07113760150413836,1625.0,300
181.0,0.0711388075971007,1625.0,300
182.0,0.07114001373634796,1625.0,300
183.0,0.07114121992188019,1625.0,300
184.0,0.07114242615369737,1625.0,300
185.0,0.07114363243179947,1625.0,300
186.0,0.07114483875618655,1625.0,300
187.0,0.07114604512685851,1625.0,300
188.0,0.07114725154381546,1625.0,300
189.0,0.0711484580070573,1625.0,300
190.0,0.07114966451658407,1625.0,300
191.0,0.07115087107239584,1625.0,300
192.0,0.0711520776744925,1625.0,300
193.0,0.07115328432287407,1625.0,300
194.0,0.0711544910175406,1625.0,300
195.0,0.07115569775849206,1625.0,300
196.0,0.07115690454572843,1625.0,300
197.0,0.0711581113792498,1625.0,300
198.0,0.07115931825905608,1625.0,300
199.0,0.07116052518514733,1625.0,300
200.0,0.07116173215752344,1625.0,300
201.0,0.07116293917618455,1625.0,300
202.0,0.07116414624113054,1625.0,300
203.0,0.0711653533523616,1625.0,300
204.0,0.07116656050987749,1625.0,300
205.0,0.07116776771367828,1625.0,300
206.0,0.07116897496376406,1625.0,300
207.0,0.07117018226013483,1625.0,300
208.0,0.07117138960279046,1625.0,300
209.0,0.07117259699173106,1625.0,300
210.0,0.07117380442695656,1625.0,300
211.0,0.07117501190846709,1625.0,300
212.0,0.0711762194362624,1625.0,300
213.0,0.07117742701034274,1625.0,300
214.0,0.07117863463070802,1625.0,300
215.0,0.07117984229735827,1625.0,300
216.0,0.07118105001029337,1625.0,300
217.0,0.07118225776951345,1625.0,300
218.0,0.07118346557501845,1625.0,300
219.0,0.07118467342680845,1625.0,300
220.0,0.07118588132488332,1625.0,300
221.0,0.07118708926924314,1625.0,300
222.0,0.0711882972598879,1625.0,300
223.0,0.07118950529681768,1625.0,300
224.0,0.0711907133800323,1625.0,300
225.0,0.07119192150953188,1625.0,300
226.0,0.07119312968531638,1625.0,300
227.0,0.07119433790738591,1625.0,300
228.0,0.07119554617574028,1625.0,300
229.0,0.07119675449037953,1625.0,300
230.0,0.07119796285130378,1625.0,300
231.0,0.07119917125851305,1625.0,300
232.0,0.07120037971200717,1625.0,300
233.0,0.07120158821178617,1625.0,300
234.0,0.07120279675785017,1625.0,300
235.0,0.07120400535019916,1625.0,300
236.0,0.07120521398883302,1625.0,300
237.0,0.07120642267375185,1625.0,300
238.0,0.07120763140495563,1625.0,300
239.0,0.07120884018244432,1625.0,300
240.0,0.07121004900621797,1625.0,300
241.0,0.07121125787627652,1625.0,300
242.0,0.07121246679262005,1625.0,300
243.0,0.0712136757552485,1625.0,300
244.0,0.07121488476416192,1625.0,300
245.0,0.07121609381936023,1625.0,300
246.0,0.07121730292084337,1625.0,300
247.0,0.07121851206861163,1625.0,300
248.0,0.07121972126266474,1625.0,300
249.0,0.07122093050300282,1625.0,300
250.0,0.07122213978962577,1625.0,300
251.0,0.0712233491225337,1625.0,300
252.0,0.0712245585017266,1625.0,300
253.0,0.07122576792720436,1625.0,300
254.0,0.07122697739896716,1625.0,300
255.0,0.07122818691701488,1625.0,300
256.0,0.07122939648134753,1625.0,300
257.0,0.07123060609196502,1625.0,300
258.0,0.07123181574886757,1625.0,300
259.0,0.07123302545205501,1625.0,300
260.0,0.07123423520152737,1625.0,300
261.0,0.07123544499728462,1625.0,300
262.0,0.07123665483932695,1625.0,300
263.0,0.07123786472765414,1625.0,300
264.0,0.0712390746622662,1625.0,300
265.0,0.07124028464316322,1625.0,300
266.0,0.07124149467034517,1625.0,300
267.0,0.07124270474381211,1625.0,300
268.0,0.07124391486356396,1625.0,300
269.0,0.07124512502960079,1625.0,300
270.0,0.07124633524192253,1625.0,300
271.0,0.07124754550052925,1625.0,300
272.0,0.07124875580542084,1625.0,300
273.0,0.0712499661565974,1625.0,300
274.0,0.07125117655405883,1625.0,300
275.0,0.07125238699780534,1625.0,300
276.0,0.07125359748783673,1625.0,300
277.0,0.07125480802415296,1625.0,300
278.0,0.07125601860675422,1625.0,300
279.0,0.07125722923564043,1625.0,300
280.0,0.07125843991081138,1625.0,300
281.0,0.07125965063226758,1625.0,300
282.0,0.07126086140000837,1625.0,300
283.0,0.07126207221403452,1625.0,300
284.0,0.07126328307434521,1625.0,300
285.0,0.07126449398094102,1625.0,300
286.0,0.07126570493382167,1625.0,300
287.0,0.07126691593298745,1625.0,300
288.0,0.07126812697843804,1625.0,300
289.0,0.0712693380701736,1625.0,300
290.0,0.07127054920819402,1625.0,300
291.0,0.07127176039249955,1625.0,300
292.0,0.07127297162308976,1625.0,300
293.0,0.07127418289996518,1625.0,300
294.0,0.07127539422312534,1625.0,300
295.0,0.0712766055925706,1625.0,300
296.0,0.0712778170083006,1625.0,300
297.0,0.07127902847031553,1625.0,300
298.0,0.0712802399786156,1625.0,300
299.0,0.07128145153320042,1625.0,300
300.0,0.07128266313407045,1625.0,300
301.0,0.07128387478122505,1625.0,300
302.0,0.0712850864746648,1625.0,300
303.0,0.07128629821438948,1625.0,300
304.0,0.07128751000039908,1625.0,300
305.0,0.07128872183269364,1625.0,300
306.0,0.07128993371127308,1625.0,300
307.0,0.07129114563613753,1625.0,300
308.0,0.07129235760728686,1625.0,300
309.0,0.07129356962472111,1625.0,300
310.0,0.07129478168844032,1625.0,300
311.0,0.07129599379844442,1625.0,300
312.0,0.07129720595473366,1625.0,300
313.0,0.07129841815730759,1625.0,300
314.0,0.07129963040616649,1625.0,300
315.0,0.07130084270131049,1625.0,300
316.0,0.07130205504273923,1625.0,300
317.0,0.07130326743045308,1625.0,300
318.0,0.07130447986445176,1625.0,300
319.0,0.07130569234473533,1625.0,300
320.0,0.07130690487130398,1625.0,300
321.0,0.07130811744415744,1625.0,300
322.0,0.07130933006329593,1625.0,300
323.0,0.07131054272871934,1625.0,300
324.0,0.07131175544042773,1625.0,300
325.0,0.07131296819842092,1625.0,300
326.0,0.0713141810026991,1625.0,300
327.0,0.0713153938532623,1625.0,300
328.0,0.07131660675011038,1625.0,300
329.0,0.07131781969324336,1625.0,300
330.0,0.07131903268266132,1625.0,300
331.0,0.07132024571836415,1625.0,300
332.0,0.07132145880035208,1625.0,300
333.0,0.07132267192862468,1625.0,300
334.0,0.07132388510318255,1625.0,300
335.0,0.07132509832402513,1625.0,300
336.0,0.07132631159115266,1625.0,300
337.0,0.07132752490456523,1625.0,300
338.0,0.07132873826426261,1625.0,300
339.0,0.07132995167024507,1625.0,300
340.0,0.07133116512251236,1625.0,300
341.0,0.07133237862106456,1625.0,300
342.0,0.07133359216590174,1625.0,300
343.0,0.07133480575702393,1625.0,300
344.0,0.07133601939443103,1625.0,300
345.0,0.07133723307812306,1625.0,300
346.0,0.07133844680809992,1625.0,300
347.0,0.07133966058436192,1625.0,300
348.0,0.07134087440690856,1625.0,300
349.0,0.07134208827574046,1625.0,300
350.0,0.07134330219085694,1625.0,300
351.0,0.07134451615225879,1625.0,300
352.0,0.07134573015994522,1625.0,300
353.0,0.07134694421391674,1625.0,300
354.0,0.07134815831417313,1625.0,300
355.0,0.0713493724607146,1625.0,300
356.0,0.07135058665354083,1625.0,300
357.0,0.07135180089265207,1625.0,300
358.0,0.07135301517804826,1625.0,300
359.0,0.07135422950972947,1625.0,300
360.0,0.07135544388769544,1625.0,300
361.0,0.07135665831194649,1625.0,300
362.0,0.0713578727824824,1625.0,300
363.0,0.07135908729930324,1625.0,300
364.0,0.0713603018624091,1625.0,300
365.0,0.07136151647179967,1625.0,300
366.0,0.07136273112747554,1625.0,300
367.0,0.07136394582943606,1625.0,300
368.0,0.07136516057768172,1625.0,300
369.0,0.07136637537221213,1625.0,300
370.0,0.07136759021302763,1625.0,300
371.0,0.07136880510012789,1625.0,300
372.0,0.07137002003351317,1625.0,300
373.0,0.07137123501318343,1625.0,300
374.0,0.07137245003913861,1625.0,300
375.0,0.07137366511137871,1625.0,300
376.0,0.07137488022990385,1625.0,300
377.0,0.07137609539471379,1625.0,300
378.0,0.07137731060580876,1625.0,300
379.0,0.07137852586318855,1625.0,300
380.0,0.07137974116685325,1625.0,300
381.0,0.0713809565168031,1625.0,300
382.0,0.0713821719130377,1625.0,300
383.0,0.07138338735555733,1625.0,300
384.0,0.07138460284436188,1625.0,300
385.0,0.07138581837945146,1625.0,300
386.0,0.07138703396082574,1625.0,300
387.0,0.07138824958848522,1625.0,300
388.0,0.07138946526242934,1625.0,300
389.0,0.0713906809826586,1625.0,300
390.0,0.07139189674917279,1625.0,300
391.0,0.07139311256197184,1625.0,300
392.0,0.07139432842105597,1625.0,300
393.0,0.07139554432642498,1625.0,300
394.0,0.07139676027807884,1625.0,300
395.0,0.07139797627601774,1625.0,300
396.0,0.07139919232024143,1625.0,300
397.0,0.07140040841075013,1625.0,300
398.0,0.0714016245475439,1625.0,300
399.0,0.07140284073062236,1625.0,300
400.0,0.07140405695998603,1625.0,300
401.0,0.07140527323563445,1625.0,300
402.0,0.07140648955756784,1625.0,300
403.0,0.07140770592578621,1625.0,300
404.0,0.07140892234028945,1625.0,300
405.0,0.07141013880107766,1625.0,300
406.0,0.07141135530815085,1625.0,300
407.0,0.0714125718615089,1625.0,300
408.0,0.07141378846115193,1625.0,300
409.0,0.07141500510707993,1625.0,300
410.0,0.07141622179929275,1625.0,300
411.0,0.0714174385377907,1625.0,300
412.0,0.07141865532257341,1625.0,300
413.0,0.07141987215364115,1625.0,300
414.0,0.07142108903099376,1625.0,300
415.0,0.0714223059546314,1625.0,300
416.0,0.07142352292455384,1625.0,300
417.0,0.07142473994076143,1625.0,300
418.0,0.07142595700325366,1625.0,300
419.0,0.07142717411203114,1625.0,300
420.0,0.07142839126709323,1625.0,300
421.0,0.07142960846844065,1625.0,300
422.0,0.07143082571607272,1625.0,300
423.0,0.07143204300998973,1625.0,300
424.0,0.07143326035019182,1625.0,300
425.0,0.07143447773667877,1625.0,300
426.0,0.07143569516945064,1625.0,300
427.0,0.07143691264850749,1625.0,300
428.0,0.0714381301738492,1625.0,300
429.0,0.07143934774547595,1625.0,300
430.0,0.07144056536338761,1625.0,300
431.0,0.07144178302758407,1625.0,300
432.0,0.07144300073806575,1625.0,300
433.0,0.07144421849483208,1625.0,300
434.0,0.07144543629788347,1625.0,300
435.0,0.07144665414721985,1625.0,300
436.0,0.07144787204284109,1625.0,300
437.0,0.0714490899847472,1625.0,300
438.0,0.0714503079729385,1625.0,300
439.0,0.07145152600741432,1625.0,300
440.0,0.07145274408817548,1625.0,300
441.0,0.07145396221522149,1625.0,300
442.0,0.07145518038855214,1625.0,300
443.0,0.0714563986081681,1625.0,300
444.0,0.07145761687406882,1625.0,300
445.0,0.07145883518625451,1625.0,300
446.0,0.07146005354472518,1625.0,300
447.0,0.07146127194948071,1625.0,300
448.0,0.07146249040052133,1625.0,300
449.0,0.0714637088978467,1625.0,300
450.0,0.07146492744145705,1625.0,300
451.0,0.07146614603135247,1625.0,300
452.0,0.07146736466753245,1625.0,300
453.0,0.07146858334999784,1625.0,300
454.0,0.07146980207874809,1625.0,300
455.0,0.07147102085378297,1625.0,300
456.0,0.07147223967510298,1625.0,300
457.0,0.07147345854270802,1625.0,300
458.0,0.07147467745659775,1625.0,300
459.0,0.07147589641677254,1625.0,300
460.0,0.07147711542323221,1625.0,300
461.0,0.07147833447597696,1625.0,300
462.0,0.0714795535750068,1625.0,300
463.0,0.07148077272032116,1625.0,300
464.0,0.07148199191192073,1625.0,300
465.0,0.07148321114980527,1625.0,300
466.0,0.07148443043397458,1625.0,300
467.0,0.07148564976442873,1625.0,300
468.0,0.07148686914116797,1625.0,300
469.0,0.0714880885641922,1625.0,300
470.0,0.0714893080335014,1625.0,300
471.0,0.07149052754909524,1625.0,300
472.0,0.07149174711097439,1625.0,300
473.0,0.0714929667191384,1625.0,300
474.0,0.07149418637358708,1625.0,300
475.0,0.07149540607432081,1625.0,300
476.0,0.07149662582133964,1625.0,300
477.0,0.07149784561464345,1625.0,300
478.0,0.0714990654542319,1625.0,300
479.0,0.07150028534010544,1625.0,300
480.0,0.07150150527226395,1625.0,300
481.0,0.07150272525070744,1625.0,300
482.0,0.07150394527543569,1625.0,300
483.0,0.07150516534644903,1625.0,300
484.0,0.0715063854637471,1625.0,300
485.0,0.0715076056273306,1625.0,300
486.0,0.07150882583719853,1625.0,300
487.0,0.07151004609335165,1625.0,300
488.0,0.07151126639578953,1625.0,300
489.0,0.0715124867445126,1625.0,300
490.0,0.07151370713952021,1625.0,300
491.0,0.07151492758081313,1625.0,300
492.0,0.0715161480683908,1625.0,300
493.0,0.07151736860225333,1625.0,300
494.0,0.07151858918240117,1625.0,300
495.0,0.07151980980883366,1625.0,300
496.0,0.07152103048155123,1625.0,300
497.0,0.07152225120055355,1625.0,300
498.0,0.07152347196584086,1625.0,300
499.0,0.07152469277741325,1625.0,300
500.0,0.07152591363527028,1625.0,300
501.0,0.0715271345394124,1625.0,300
502.0,0.0715283554898396,1625.0,300
503.0,0.07152957648655156,1625.0,300
504.0,0.07153079752954873,1625.0,300
505.0,0.07153201861883053,1625.0,300
506.0,0.0715332397543973,1625.0,300
507.0,0.07153446093624916,1625.0,300
508.0,0.07153568216438566,1625.0,300
509.0,0.07153690343880748,1625.0,300
510.0,0.07153812475951415,1625.0,300
511.0,0.07153934612650548,1625.0,300
512.0,0.071540567539782,1625.0,300
513.0,0.0715417889993436,1625.0,300
514.0,0.07154301050518985,1625.0,300
515.0,0.07154423205732108,1625.0,300
516.0,0.07154545365573728,1625.0,300
517.0,0.07154667530043846,1625.0,300
518.0,0.07154789699142439,1625.0,300
519.0,0.07154911872869553,1625.0,300
520.0,0.07155034051225151,1625.0,300
521.0,0.07155156234209248,1625.0,300
522.0,0.07155278421821809,1625.0,300
523.0,0.07155400614062912,1625.0,300
524.0,0.07155522810932458,1625.0,300
525.0,0.07155645012430523,1625.0,300
526.0,0.07155767218557085,1625.0,300
527.0,0.07155889429312133,1625.0,300
528.0,0.07156011644695702,1625.0,300
529.0,0.07156133864707738,1625.0,300
530.0,0.07156256089348256,1625.0,300
531.0,0.07156378318617274,1625.0,300
532.0,0.071565005525148,1625.0,300
533.0,0.07156622791040812,1625.0,300
534.0,0.07156745034195333,1625.0,300
535.0,0.07156867281978319,1625.0,300
536.0,0.07156989534389835,1625.0,300
537.0,0.07157111791429792,1625.0,300
538.0,0.07157234053098294,1625.0,300
539.0,0.0715735631939527,1625.0,300
540.0,0.07157478590320733,1625.0,300
541.0,0.0715760086587468,1625.0,300
542.0,0.0715772314605716,1625.0,300
543.0,0.07157845430868104,1625.0,300
544.0,0.07157967720307534,1625.0,300
545.0,0.07158090014375484,1625.0,300
546.0,0.07158212313071921,1625.0,300
547.0,0.07158334616396844,1625.0,300
548.0,0.07158456924350265,1625.0,300
549.0,0.07158579236932172,1625.0,300
550.0,0.07158701554142588,1625.0,300
551.0,0.0715882387598149,1625.0,300
552.0,0.07158946202448857,1625.0,300
553.0,0.07159068533544766,1625.0,300
554.0,0.07159190869269139,1625.0,300
555.0,0.07159313209622031,1625.0,300
556.0,0.07159435554603377,1625.0,300
557.0,0.07159557904213243,1625.0,300
558.0,0.07159680258451617,1625.0,300
559.0,0.07159802617318445,1625.0,300
560.0,0.07159924980813792,1625.0,300
561.0,0.07160047348937637,1625.0,300
562.0,0.07160169721689967,1625.0,300
563.0,0.07160292099070797,1625.0,300
564.0,0.07160414481080091,1625.0,300
565.0,0.07160536867717915,1625.0,300
566.0,0.07160659258984238,1625.0,300
567.0,0.07160781654879023,1625.0,300
568.0,0.07160904055402317,1625.0,300
569.0,0.07161026460554099,1625.0,300
570.0,0.07161148870334387,1625.0,300
571.0,0.07161271284743143,1625.0,300
572.0,0.07161393703780418,1625.0,300
573.0,0.07161516127446188,1625.0,300
574.0,0.07161638555740457,1625.0,300
575.0,0.0716176098866318,1625.0,300
576.0,0.07161883426214433,1625.0,300
577.0,0.07162005868394161,1625.0,300
578.0,0.07162128315202387,1625.0,300
579.0,0.07162250766639111,1625.0,300
580.0,0.07162373222704332,1625.0,300
581.0,0.0716249568339804,1625.0,300
582.0,0.07162618148720258,1625.0,300
583.0,0.07162740618670949,1625.0,300
584.0,0.0716286309325016,1625.0,300
585.0,0.07162985572457825,1625.0,300
586.0,0.07163108056293999,1625.0,300
587.0,0.07163230544758692,1625.0,300
588.0,0.07163353037851827,1625.0,300
589.0,0.07163475535573516,1625.0,300
590.0,0.07163598037923669,1625.0,300
591.0,0.07163720544902308,1625.0,300
592.0,0.07163843056509434,1625.0,300
593.0,0.07163965572745101,1625.0,300
594.0,0.07164088093609211,1625.0,300
595.0,0.0716421061910183,1625.0,300
596.0,0.07164333149222946,1625.0,300
597.0,0.07164455683972548,1625.0,300
598.0,0.0716457822335067,1625.0,300
599.0,0.07164700767357257,1625.0,300
600.0,0.07164823315992341,1625.0,300
601.0,0.07164945869255923,1625.0,300
602.0,0.07165068427148003,1625.0,300
603.0,0.07165190989668567,1625.0,300
604.0,0.07165313556817643,1625.0,300
605.0,0.07165436128595204,1625.0,300
606.0,0.07165558705001274,1625.0,300
607.0,0.07165681286035798,1625.0,300
608.0,0.0716580387169885,1625.0,300
609.0,0.0716592646199038,1625.0,300
610.0,0.07166049056910417,1625.0,300
611.0,0.0716617165645893,1625.0,300
612.0,0.0716629426063593,1625.0,300
613.0,0.07166416869441461,1625.0,300
614.0,0.07166539482875456,1625.0,300
615.0,0.07166662100937947,1625.0,300
616.0,0.07166784723628937,1625.0,300
617.0,0.07166907350948447,1625.0,300
618.0,0.07167029982896411,1625.0,300
619.0,0.07167152619472872,1625.0,300
620.0,0.0716727526067783,1625.0,300
621.0,0.07167397906511297,1625.0,300
622.0,0.07167520556973239,1625.0,300
623.0,0.0716764321206369,1625.0,300
624.0,0.07167765871782628,1625.0,300
625.0,0.07167888536130063,1625.0,300
626.0,0.07168011205105973,1625.0,300
627.0,0.07168133878710414,1625.0,300
628.0,0.0716825655694332,1625.0,300
629.0,0.07168379239804723,1625.0,300
630.0,0.07168501927294635,1625.0,300
631.0,0.07168624619413022,1625.0,300
632.0,0.07168747316159929,1625.0,300
633.0,0.071688700175353,1625.0,300
634.0,0.07168992723539169,1625.0,300
635.0,0.07169115434171547,1625.0,300
636.0,0.071692381494324,1625.0,300
637.0,0.07169360869321761,1625.0,300
638.0,0.0716948359383962,1625.0,300
639.0,0.07169606322985955,1625.0,300
640.0,0.0716972905676081,1625.0,300
641.0,0.0716985179516414,1625.0,300
642.0,0.07169974538195956,1625.0,300
643.0,0.0717009728585627,1625.0,300
644.0,0.07170220038145103,1625.0,300
645.0,0.07170342795062401,1625.0,300
646.0,0.07170465556608208,1625.0,300
647.0,0.07170588322782477,1625.0,300
648.0,0.07170711093585258,1625.0,300
649.0,0.07170833869016557,1625.0,300
650.0,0.07170956649076332,1625.0,300
651.0,0.07171079433764604,1625.0,300
652.0,0.07171202223081362,1625.0,300
653.0,0.07171325017026609,1625.0,300
654.0,0.07171447815600362,1625.0,300
655.0,0.07171570618802614,1625.0,300
656.0,0.07171693426633341,1625.0,300
657.0,0.07171816239092588,1625.0,300
658.0,0.07171939056180299,1625.0,300
659.0,0.0717206187789654,1625.0,300
660.0,0.07172184704241236,1625.0,300
661.0,0.0717230753521444,1625.0,300
662.0,0.07172430370816141,1625.0,300
663.0,0.07172553211046329,1625.0,300
664.0,0.07172676055905025,1625.0,300
665.0,0.07172798905392208,1625.0,300
666.0,0.07172921759507878,1625.0,300
667.0,0.07173044618252045,1625.0,300
668.0,0.07173167481624709,1625.0,300
669.0,0.0717329034962586,1625.0,300
670.0,0.07173413222255509,1625.0,300
671.0,0.07173536099513632,1625.0,300
672.0,0.071736589814003,1625.0,300
673.0,0.07173781867915408,1625.0,300
674.0,0.07173904759059035,1625.0,300
675.0,0.07174027654831161,1625.0,300
676.0,0.07174150555231773,1625.0,300
677.0,0.07174273460260873,1625.0,300
678.0,0.07174396369918479,1625.0,300
679.0,0.07174519284204561,1625.0,300
680.0,0.07174642203119141,1625.0,300
681.0,0.0717476512666223,1625.0,300
682.0,0.07174888054833795,1625.0,300
683.0,0.07175010987633867,1625.0,300
684.0,0.07175133925062427,1625.0,300
685.0,0.07175256867119473,1625.0,300
686.0,0.07175379813805016,1625.0,300
687.0,0.07175502765119067,1625.0,300
688.0,0.07175625721061585,1625.0,300
689.0,0.07175748681632642,1625.0,300
690.0,0.07175871646832155,1625.0,300
691.0,0.07175994616660175,1625.0,300
692.0,0.07176117591116671,1625.0,300
693.0,0.07176240570201686,1625.0,300
694.0,0.07176363553915187,1625.0,300
695.0,0.07176486542257178,1625.0,300
696.0,0.07176609535227653,1625.0,300
697.0,0.07176732532826646,1625.0,300
