Time,Crack Length,Force,Temp
200.1953137,0.267021771,1700,553
200.3906237,0.186218636,1700,553
200.5859337,0.258914103,1700,553
200.7812537,0.261848204,1700,553
200.9765637,0.223597873,1700,553
201.1718737,0.240320018,1700,553
201.3671837,0.229377607,1700,553
201.5625037,0.249587427,1700,553
201.7578137,0.228112572,1700,553
201.9531237,0.231342977,1700,553
202.1484337,0.220697622,1700,553
202.3437537,0.229528618,1700,553
202.5390637,0.242062764,1700,553
202.7343737,0.212049479,1700,553
202.9296837,0.246824876,1700,553
203.1250037,0.224354228,1700,553
203.3203137,0.208073675,1700,553
203.5156237,0.242873162,1700,553
203.7109337,0.23530698,1700,553
203.9062537,0.245749938,1700,553
204.1015637,0.24450431,1700,553
204.2968737,0.219569263,1700,553
204.4921837,0.213723318,1700,553
204.6875037,0.25511515,1700,553
204.8828137,0.215328486,1700,553
205.0781237,0.250142231,1700,553
205.2734337,0.241299953,1700,553
205.4687537,0.264594036,1700,553
205.6640637,0.257922063,1700,553
205.8593737,0.213715181,1700,553
206.0546837,0.235685562,1700,553
206.2500037,0.26400127,1700,553
206.4453137,0.249371562,1700,553
206.6406237,0.211728653,1700,553
206.8359337,0.240837837,1700,553
207.0312537,0.275286779,1700,553
207.2265637,0.236148931,1700,553
207.4218737,0.227281946,1700,553
207.6171837,0.277866501,1700,553
207.8125037,0.214029022,1700,553
208.0078137,0.234007398,1700,553
208.2031237,0.27212352,1700,553
208.3984337,0.280957197,1700,553
208.5937537,0.236216306,1700,553
208.7890637,0.227689708,1700,553
208.9843737,0.295157097,1700,553
209.1796837,0.271283908,1700,553
209.3750037,0.201881994,1700,553
209.5703137,0.25630456,1700,553
209.7656237,0.293974168,1700,553
209.9609337,0.265651921,1700,553
210.1562537,0.272033062,1700,553
210.3515637,0.284337248,1700,553
210.5468737,0.311828983,1700,553
210.7421837,0.287938198,1700,553
210.9375037,0.238407583,1700,553
211.1328137,0.29361964,1700,553
211.3281237,0.304967005,1700,553
211.5234337,0.299702869,1700,553
211.7187537,0.298244453,1700,553
211.9140637,0.282153469,1700,553
212.1093737,0.254854058,1700,553
212.3046837,0.276519297,1700,553
212.5000037,0.233801833,1700,553
212.6953137,0.282247355,1700,553
212.8906237,0.277641589,1700,553
213.0859337,0.300350376,1700,553
213.2812537,0.279881409,1700,553
213.4765637,0.304453959,1700,553
213.6718737,0.279538252,1700,553
213.8671837,0.275466515,1700,553
214.0625037,0.279706346,1700,553
214.2578137,0.267606316,1700,553
214.4531237,0.297567943,1700,553
214.6484337,0.248366389,1700,553
214.8437537,0.21875114,1700,553
215.0390637,0.212522592,1700,553
215.2343737,0.237283504,1700,553
215.4296837,0.240196921,1700,553
215.6250037,0.224522724,1700,553
215.8203137,0.248419782,1700,553
216.0156237,0.211650768,1700,553
216.2109337,0.242544584,1700,553
216.4062537,0.217750534,1700,553
216.6015637,0.239437544,1700,553
216.7968737,0.227242449,1700,553
216.9921837,0.22401845,1700,553
217.1875037,0.235418471,1700,553
217.3828137,0.238190434,1700,553
217.5781237,0.280757794,1700,553
217.7734337,0.22597499,1700,553
217.9687537,0.240013469,1700,553
218.1640637,0.254104417,1700,553
218.3593737,0.286181235,1700,553
218.5546837,0.231284898,1700,553
218.7500037,0.308166656,1700,553
218.9453137,0.263478112,1700,553
219.1406237,0.288584857,1700,553
219.3359337,0.267296635,1700,553
219.5312537,0.283265082,1700,553
219.7265637,0.284668741,1700,553
219.9218737,0.232216429,1700,553
220.1171837,0.260993189,1700,553
220.3125037,0.246312945,1700,553
220.5078137,0.287078293,1700,553
220.7031237,0.306094978,1700,553
220.8984337,0.2852668,1700,553
221.0937537,0.288941777,1700,553
221.2890637,0.288034382,1700,553
221.4843737,0.305661846,1700,553
221.6796837,0.295316965,1700,553
221.8750037,0.27316716,1700,553
222.0703137,0.272196545,1700,553
222.2656237,0.287804933,1700,553
222.4609337,0.294738842,1700,553
222.6562537,0.289951127,1700,553
222.8515637,0.27233109,1700,553
223.0468737,0.29114235,1700,553
223.2421837,0.292996272,1700,553
223.4375037,0.324464137,1700,553
223.6328137,0.300673537,1700,553
223.8281237,0.301426433,1700,553
224.0234337,0.268645523,1700,553
224.2187537,0.282423566,1700,553
224.4140637,0.270490701,1700,553
224.6093737,0.318873125,1700,553
224.8046837,0.312088325,1700,553
225.0000037,0.253343141,1700,553
225.1953137,0.269618587,1700,553
225.3906237,0.252724556,1700,553
225.5859337,0.293811963,1700,553
225.7812537,0.305080502,1700,553
225.9765637,0.260276191,1700,553
226.1718737,0.238285652,1700,553
226.3671837,0.296214839,1700,553
226.5625037,0.247433117,1700,553
226.7578137,0.284719746,1700,553
226.9531237,0.278646747,1700,553
227.1484337,0.297909668,1700,553
227.3437537,0.265090507,1700,553
227.5390637,0.294428334,1700,553
227.7343737,0.284032425,1700,553
227.9296837,0.282705229,1700,553
228.1250037,0.29013885,1700,553
228.3203137,0.292604645,1700,553
228.5156237,0.278243282,1700,553
228.7109337,0.237538985,1700,553
228.9062537,0.275669416,1700,553
229.1015637,0.268980691,1700,553
229.2968737,0.297675653,1700,553
229.4921837,0.281047612,1700,553
229.6875037,0.336818784,1700,553
229.8828137,0.290882789,1700,553
230.0781237,0.281122961,1700,553
230.2734337,0.298872316,1700,553
230.4687537,0.300012128,1700,553
230.6640637,0.313034205,1700,553
230.8593737,0.281326981,1700,553
231.0546837,0.304008074,1700,553
231.2500037,0.289053027,1700,553
231.4453137,0.278617778,1700,553
231.6406237,0.28070215,1700,553
231.8359337,0.279668087,1700,553
232.0312537,0.273473272,1700,553
232.2265637,0.297167104,1700,553
232.4218737,0.30769419,1700,553
232.6171837,0.320221497,1700,553
232.8125037,0.278122732,1700,553
233.0078137,0.279701715,1700,553
233.2031237,0.252323025,1700,553
233.3984337,0.277812006,1700,553
233.5937537,0.29494506,1700,553
233.7890637,0.266981151,1700,553
233.9843737,0.273256448,1700,553
234.1796837,0.313322483,1700,553
234.3750037,0.307041095,1700,553
234.5703137,0.326794627,1700,553
234.7656237,0.306456271,1700,553
234.9609337,0.288781878,1700,553
235.1562537,0.266528806,1700,553
235.3515637,0.285453393,1700,553
235.5468737,0.279290172,1700,553
235.7421837,0.297616584,1700,553
235.9375037,0.337822706,1700,553
236.1328137,0.298892008,1700,553
236.3281237,0.266967252,1700,553
236.5234337,0.264364341,1700,553
236.7187537,0.287708748,1700,553
236.9140637,0.299470024,1700,553
237.1093737,0.25566404,1700,553
237.3046837,0.329463914,1700,553
237.5000037,0.284788115,1700,553
237.6953137,0.263243773,1700,553
237.8906237,0.267957748,1700,553
238.0859337,0.279727208,1700,553
238.2812537,0.246116775,1700,553
238.4765637,0.232940029,1700,553
238.6718737,0.283558346,1700,553
238.8671837,0.252953203,1700,553
239.0625037,0.235611243,1700,553
239.2578137,0.233066635,1700,553
239.4531237,0.239965843,1700,553
239.6484337,0.241183852,1700,553
239.8437537,0.215555118,1700,553
240.0390637,0.241323191,1700,553
240.2343737,0.27313931,1700,553
240.4296837,0.231565982,1700,553
240.6250037,0.22421134,1700,553
240.8203137,0.253314112,1700,553
241.0156237,0.239585002,1700,553
241.2109337,0.27722304,1700,553
241.4062537,0.254518689,1700,553
241.6015637,0.238509753,1700,553
241.7968737,0.200244575,1700,553
241.9921837,0.276362765,1700,553
242.1875037,0.26173451,1700,553
242.3828137,0.278715152,1700,553
242.5781237,0.272152487,1700,553
242.7734337,0.243977224,1700,553
242.9687537,0.247871899,1700,553
243.1640637,0.23341159,1700,553
243.3593737,0.256412478,1700,553
243.5546837,0.248839951,1700,553
243.7500037,0.22524536,1700,553
243.9453137,0.232392994,1700,553
244.1406237,0.235827257,1700,553
244.3359337,0.233914487,1700,553
244.5312537,0.24093887,1700,553
244.7265637,0.246412789,1700,553
244.9218737,0.262699713,1700,553
245.1171837,0.223647815,1700,553
245.3125037,0.274874007,1700,553
245.5078137,0.262928238,1700,553
245.7031237,0.266444117,1700,553
245.8984337,0.20421582,1700,553
246.0937537,0.222281411,1700,553
246.2890637,0.306151728,1700,553
246.4843737,0.250290793,1700,553
246.6796837,0.210993984,1700,553
246.8750037,0.231375503,1700,553
247.0703137,0.244364978,1700,553
247.2656237,0.260295914,1700,553
247.4609337,0.228281013,1700,553
247.6562537,0.224422782,1700,553
247.8515637,0.255905408,1700,553
248.0468737,0.209773354,1700,553
248.2421837,0.24157513,1700,553
248.4375037,0.196150563,1700,553
248.6328137,0.219840037,1700,553
248.8281237,0.204316992,1700,553
249.0234337,0.191446281,1700,553
249.2187537,0.221063639,1700,553
249.4140637,0.172159233,1700,553
249.6093737,0.202929743,1700,553
249.8046837,0.205194875,1700,553
250.0000037,0.250020378,1700,553
250.1953137,0.216436101,1700,553
250.3906237,0.168095556,1700,553
250.5859337,0.202248307,1700,553
250.7812537,0.179426789,1700,553
250.9765637,0.18685631,1700,553
251.1718737,0.183508402,1700,553
251.3671837,0.198144142,1700,553
251.5625037,0.197974339,1700,553
251.7578137,0.169733919,1700,553
251.9531237,0.215782927,1700,553
252.1484337,0.166419834,1700,553
252.3437537,0.207913237,1700,553
252.5390637,0.191433479,1700,553
252.7343737,0.201649404,1700,553
252.9296837,0.185250484,1700,553
253.1250037,0.203656519,1700,553
253.3203137,0.216854503,1700,553
253.5156237,0.220438485,1700,553
253.7109337,0.235382468,1700,553
253.9062537,0.233648504,1700,553
254.1015637,0.241060768,1700,553
254.2968737,0.224838715,1700,553
254.4921837,0.200398089,1700,553
254.6875037,0.220395503,1700,553
254.8828137,0.259293494,1700,553
255.0781237,0.213136332,1700,553
255.2734337,0.262816871,1700,553
255.4687537,0.236342885,1700,553
255.6640637,0.182164237,1700,553
255.8593737,0.214226632,1700,553
256.0546837,0.260987359,1700,553
256.2500037,0.207921376,1700,553
256.4453137,0.201050506,1700,553
256.6406237,0.20488326,1700,553
256.8359337,0.208438728,1700,553
257.0312537,0.273387481,1700,553
257.2265637,0.193777593,1700,553
257.4218737,0.249364582,1700,553
257.6171837,0.269278755,1700,553
257.8125037,0.222605575,1700,553
258.0078137,0.221211216,1700,553
258.2031237,0.251731133,1700,553
258.3984337,0.232200196,1700,553
258.5937537,0.211154402,1700,553
258.7890637,0.244204793,1700,553
258.9843737,0.201136556,1700,553
259.1796837,0.198302335,1700,553
259.3750037,0.189869832,1700,553
259.5703137,0.255797478,1700,553
259.7656237,0.245164841,1700,553
259.9609337,0.247368125,1700,553
260.1562537,0.252176798,1700,553
260.3515637,0.250301252,1700,553
260.5468737,0.237999995,1700,553
260.7421837,0.237214975,1700,553
260.9375037,0.25245996,1700,553
261.1328137,0.254525647,1700,553
261.3281237,0.240007664,1700,553
261.5234337,0.236482232,1700,553
261.7187537,0.247783666,1700,553
261.9140637,0.199639819,1700,553
262.1093737,0.240138872,1700,553
262.3046837,0.254876107,1700,553
262.5000037,0.203115804,1700,553
262.6953137,0.224129991,1700,553
262.8906237,0.250607655,1700,553
263.0859337,0.240834366,1700,553
263.2812537,0.253468477,1700,553
263.4765637,0.238277533,1700,553
263.6718737,0.202734391,1700,553
263.8671837,0.205622753,1700,553
264.0625037,0.217163643,1700,553
264.2578137,0.197476543,1700,553
264.4531237,0.225891321,1700,553
264.6484337,0.222183806,1700,553
264.8437537,0.209037469,1700,553
265.0390637,0.239063647,1700,553
265.2343737,0.210900988,1700,553
265.4296837,0.194355731,1700,553
265.6250037,0.21267021,1700,553
265.8203137,0.219906258,1700,553
266.0156237,0.19596445,1700,553
266.2109337,0.202373889,1700,553
266.4062537,0.19798481,1700,553
266.6015637,0.22353743,1700,553
266.7968737,0.221256552,1700,553
266.9921837,0.190342195,1700,553
267.1875037,0.196251757,1700,553
267.3828137,0.200124786,1700,553
267.5781237,0.234750689,1700,553
267.7734337,0.236225573,1700,553
267.9687537,0.212600475,1700,553
268.1640637,0.200580672,1700,553
268.3593737,0.202956493,1700,553
268.5546837,0.25688824,1700,553
268.7500037,0.258408241,1700,553
268.9453137,0.268071413,1700,553
269.1406237,0.209443192,1700,553
269.3359337,0.223152855,1700,553
269.5312537,0.226448977,1700,553
269.7265637,0.177147686,1700,553
269.9218737,0.265789939,1700,553
270.1171837,0.253618185,1700,553
270.3125037,0.22928001,1700,553
270.5078137,0.248626393,1700,553
270.7031237,0.266236498,1700,553
270.8984337,0.239421276,1700,553
271.0937537,0.268980691,1700,553
271.2890637,0.300721037,1700,553
271.4843737,0.290152766,1700,553
271.6796837,0.228493588,1700,553
271.8750037,0.288545457,1700,553
272.0703137,0.25429241,1700,553
272.2656237,0.265265653,1700,553
272.4609337,0.259975708,1700,553
272.6562537,0.241929243,1700,553
272.8515637,0.282114059,1700,553
273.0468737,0.271152864,1700,553
273.2421837,0.288338022,1700,553
273.4375037,0.279811842,1700,553
273.6328137,0.238830235,1700,553
273.8281237,0.264881691,1700,553
274.0234337,0.26900739,1700,553
274.2187537,0.240299093,1700,553
274.4140637,0.19996081,1700,553
274.6093737,0.227658335,1700,553
274.8046837,0.305844824,1700,553
275.0000037,0.225260469,1700,553
275.1953137,0.235149022,1700,553
275.3906237,0.220027131,1700,553
275.5859337,0.237139503,1700,553
275.7812537,0.266754975,1700,553
315.2343737,0.236706359,1700,553
315.4296837,0.259544115,1700,553
315.6250037,0.259633462,1700,553
315.8203137,0.259124106,1700,553
316.0156237,0.268331212,1700,553
316.2109337,0.234806435,1700,553
316.4062537,0.258922216,1700,553
316.6015637,0.277581307,1700,553
316.7968737,0.278578332,1700,553
316.9921837,0.279756206,1700,553
317.1875037,0.28037874,1700,553
317.3828137,0.284902879,1700,553
317.5781237,0.271922891,1700,553
317.7734337,0.297386058,1700,553
317.9687537,0.268793974,1700,553
318.1640637,0.278775431,1700,553
318.3593737,0.25081659,1700,553
318.5546837,0.244673798,1700,553
318.7500037,0.238414545,1700,553
318.9453137,0.263376015,1700,553
319.1406237,0.259535973,1700,553
319.3359337,0.283790174,1700,553
319.5312537,0.247350706,1700,553
319.7265637,0.300009809,1700,553
319.9218737,0.237960525,1700,553
320.1171837,0.265518526,1700,553
320.3125037,0.243172685,1700,553
320.5078137,0.26902594,1700,553
320.7031237,0.229914272,1700,553
320.8984337,0.225811174,1700,553
321.0937537,0.269721785,1700,553
321.2890637,0.253701721,1700,553
321.4843737,0.221557503,1700,553
321.6796837,0.281653853,1700,553
321.8750037,0.227566558,1700,553
322.0703137,0.256229136,1700,553
322.2656237,0.213552463,1700,553
322.4609337,0.236325468,1700,553
322.6562537,0.241561188,1700,553
322.8515637,0.185701994,1700,553
323.0468737,0.254849423,1700,553
323.2421837,0.207304003,1700,553
323.4375037,0.223292276,1700,553
323.6328137,0.21259698,1700,553
323.8281237,0.166880996,1700,553
324.0234337,0.236922363,1700,553
324.2187537,0.159337213,1700,553
324.4140637,0.218661657,1700,553
324.6093737,0.208245726,1700,553
324.8046837,0.195794632,1700,553
325.0000037,0.185864893,1700,553
325.1953137,0.201923859,1700,553
325.3906237,0.169985429,1700,553
325.5859337,0.270794534,1700,553
325.7812537,0.225080401,1700,553
325.9765637,0.216773139,1700,553
326.1718737,0.203682099,1700,553
326.3671837,0.230239504,1700,553
326.5625037,0.171282511,1700,553
326.7578137,0.18545297,1700,553
326.9531237,0.208078319,1700,553
327.1484337,0.171812272,1700,553
327.3437537,0.25839663,1700,553
327.5390637,0.195653889,1700,553
327.7343737,0.183085963,1700,553
327.9296837,0.234444071,1700,553
328.1250037,0.204193736,1700,553
328.3203137,0.217850483,1700,553
328.5156237,0.150080564,1700,553
328.7109337,0.198256977,1700,553
328.9062537,0.208045772,1700,553
329.1015637,0.213035206,1700,553
329.2968737,0.17141292,1700,553
329.4921837,0.198470977,1700,553
329.6875037,0.198715216,1700,553
329.8828137,0.187562603,1700,553
330.0781237,0.205530896,1700,553
330.2734337,0.228573726,1700,553
330.4687537,0.18153925,1700,553
330.6640637,0.193779931,1700,553
330.8593737,0.206458743,1700,553
331.0546837,0.202737867,1700,553
331.2500037,0.193549594,1700,553
331.4453137,0.199308365,1700,553
331.6406237,0.20872705,1700,553
331.8359337,0.210369726,1700,553
332.0312537,0.210047711,1700,553
332.2265637,0.203158836,1700,553
332.4218737,0.231713497,1700,553
332.6171837,0.211276455,1700,553
332.8125037,0.163071535,1700,553
333.0078137,0.188275853,1700,553
333.2031237,0.192997019,1700,553
333.3984337,0.171797131,1700,553
333.5937537,0.218576825,1700,553
333.7890637,0.220474509,1700,553
333.9843737,0.169140069,1700,553
334.1796837,0.188508558,1700,553
334.3750037,0.204760007,1700,553
334.5703137,0.252939266,1700,553
334.7656237,0.227412063,1700,553
334.9609337,0.192817868,1700,553
335.1562537,0.185669398,1700,553
335.3515637,0.267302453,1700,553
335.5468737,0.187891885,1700,553
335.7421837,0.211562427,1700,553
335.9375037,0.209768701,1700,553
336.1328137,0.206781974,1700,553
336.3281237,0.243869282,1700,553
336.5234337,0.191869738,1700,553
336.7187537,0.21473339,1700,553
336.9140637,0.203961177,1700,553
337.1093737,0.243068221,1700,553
337.3046837,0.213134005,1700,553
337.5000037,0.225850664,1700,553
337.6953137,0.25993395,1700,553
337.8906237,0.211515925,1700,553
338.0859337,0.199566542,1700,553
338.2812537,0.215715517,1700,553
338.4765637,0.211674024,1700,553
338.6718737,0.202426232,1700,553
338.8671837,0.201606389,1700,553
339.0625037,0.229845733,1700,553
339.2578137,0.225944772,1700,553
339.4531237,0.224631907,1700,553
339.6484337,0.244157185,1700,553
339.8437537,0.217648279,1700,553
340.0390637,0.206999386,1700,553
340.2343737,0.19017118,1700,553
340.4296837,0.199634015,1700,553
340.6250037,0.269773977,1700,553
340.8203137,0.241464825,1700,553
341.0156237,0.259613709,1700,553
341.2109337,0.222526576,1700,553
341.4062537,0.26048968,1700,553
341.6015637,0.264504707,1700,553
341.7968737,0.216817305,1700,553
341.9921837,0.244383557,1700,553
342.1875037,0.23523266,1700,553
342.3828137,0.234196699,1700,553
342.5781237,0.178381536,1700,553
342.7734337,0.2390857,1700,553
342.9687537,0.281825438,1700,553
343.1640637,0.209358319,1700,553
343.3593737,0.250917543,1700,553
343.5546837,0.25407192,1700,553
343.7500037,0.229844575,1700,553
343.9453137,0.180694289,1700,553
344.1406237,0.236058353,1700,553
344.3359337,0.300222958,1700,553
344.5312537,0.21290153,1700,553
344.7265637,0.206742444,1700,553
344.9218737,0.242486541,1700,553
345.1171837,0.22211293,1700,553
345.3125037,0.191809259,1700,553
345.5078137,0.254298202,1700,553
345.7031237,0.245953091,1700,553
345.8984337,0.243915704,1700,553
346.0937537,0.262150978,1700,553
346.2890637,0.240845986,1700,553
346.4843737,0.246661197,1700,553
346.6796837,0.243748525,1700,553
346.8750037,0.234380203,1700,553
347.0703137,0.218407161,1700,553
347.2656237,0.21451952,1700,553
347.4609337,0.237619104,1700,553
347.6562537,0.227587464,1700,553
347.8515637,0.240944665,1700,553
348.0468737,0.257035605,1700,553
348.2421837,0.217306601,1700,553
348.4375037,0.224581977,1700,553
348.6328137,0.212744607,1700,553
348.8281237,0.202220397,1700,553
349.0234337,0.252037508,1700,553
349.2187537,0.233643865,1700,553
349.4140637,0.208754953,1700,553
349.6093737,0.226852113,1700,553
349.8046837,0.210234867,1700,553
350.0000037,0.228541226,1700,553
350.1953137,0.21693354,1700,553
350.3906237,0.255499263,1700,553
350.5859337,0.23615357,1700,553
350.7812537,0.238147472,1700,553
350.9765637,0.19368803,1700,553
351.1718737,0.180918916,1700,553
351.3671837,0.225115231,1700,553
351.5625037,0.200593469,1700,553
351.7578137,0.210723123,1700,553
351.9531237,0.212358698,1700,553
352.1484337,0.213624531,1700,553
352.3437537,0.201771513,1700,553
352.5390637,0.220354807,1700,553
352.7343737,0.224076576,1700,553
352.9296837,0.188050132,1700,553
353.1250037,0.241782955,1700,553
353.3203137,0.257048343,1700,553
353.5156237,0.255831139,1700,553
353.7109337,0.225437073,1700,553
353.9062537,0.230565919,1700,553
354.1015637,0.237476262,1700,553
354.2968737,0.23666108,1700,553
354.4921837,0.214704337,1700,553
354.6875037,0.213374627,1700,553
354.8828137,0.224937488,1700,553
355.0781237,0.221393658,1700,553
355.2734337,0.26214171,1700,553
355.4687537,0.250019222,1700,553
355.6640637,0.19621221,1700,553
355.8593737,0.250988348,1700,553
356.0546837,0.267365071,1700,553
356.2500037,0.2628795,1700,553
356.4453137,0.255509689,1700,553
356.6406237,0.279073368,1700,553
356.8359337,0.231221032,1700,553
357.0312537,0.240655568,1700,553
357.2265637,0.253393014,1700,553
357.4218737,0.280683609,1700,553
357.6171837,0.273324849,1700,553
357.8125037,0.236440425,1700,553
358.0078137,0.237235913,1700,553
358.2031237,0.255582793,1700,553
358.3984337,0.221848009,1700,553
358.5937537,0.215434245,1700,553
358.7890637,0.23423851,1700,553
358.9843737,0.256649204,1700,553
359.1796837,0.183459529,1700,553
359.3750037,0.189021664,1700,553
359.5703137,0.275691447,1700,553
359.7656237,0.271891573,1700,553
359.9609337,0.261327304,1700,553
360.1562537,0.259990796,1700,553
360.3515637,0.240479071,1700,553
360.5468737,0.258854943,1700,553
360.7421837,0.250139918,1700,553
360.9375037,0.25774223,1700,553
361.1328137,0.302004401,1700,553
361.3281237,0.252878925,1700,553
361.5234337,0.240828562,1700,553
361.7187537,0.221798033,1700,553
361.9140637,0.200177123,1700,553
362.1093737,0.182241045,1700,553
362.3046837,0.228677134,1700,553
362.5000037,0.237813047,1700,553
362.6953137,0.230543828,1700,553
362.8906237,0.249866022,1700,553
363.0859337,0.243682367,1700,553
363.2812537,0.217916729,1700,553
363.4765637,0.230564762,1700,553
363.6718737,0.258074077,1700,553
363.8671837,0.216426807,1700,553
364.0625037,0.264132351,1700,553
364.2578137,0.2443824,1700,553
364.4531237,0.26925093,1700,553
364.6484337,0.243778722,1700,553
364.8437537,0.231204758,1700,553
365.0390637,0.259199511,1700,553
365.2343737,0.24923461,1700,553
365.4296837,0.228348369,1700,553
365.6250037,0.229478657,1700,553
365.8203137,0.252179111,1700,553
366.0156237,0.261170666,1700,553
366.2109337,0.223286477,1700,553
366.4062537,0.217765648,1700,553
366.6015637,0.281658513,1700,553
366.7968737,0.212137838,1700,553
366.9921837,0.240461647,1700,553
367.1875037,0.258517276,1700,553
367.3828137,0.237055902,1700,553
367.5781237,0.190364302,1700,553
367.7734337,0.240941194,1700,553
367.9687537,0.273277316,1700,553
368.1640637,0.2585788,1700,553
368.3593737,0.27417481,1700,553
368.5546837,0.263488535,1700,553
368.7500037,0.263214756,1700,553
368.9453137,0.240970227,1700,553
369.1406237,0.198555877,1700,553
369.3359337,0.229958405,1700,553
369.5312537,0.218947535,1700,553
369.7265637,0.212543511,1700,553
369.9218737,0.219303156,1700,553
370.1171837,0.242296136,1700,553
370.3125037,0.243305033,1700,553
370.5078137,0.238354168,1700,553
370.7031237,0.216644145,1700,553
370.8984337,0.213543167,1700,553
371.0937537,0.236525186,1700,553
371.2890637,0.240439595,1700,553
371.4843737,0.286880105,1700,553
371.6796837,0.198373278,1700,553
371.8750037,0.285206537,1700,553
372.0703137,0.276468275,1700,553
372.2656237,0.233754205,1700,553
372.4609337,0.248700673,1700,553
372.6562537,0.203291396,1700,553
372.8515637,0.232972554,1700,553
373.0468737,0.245203153,1700,553
373.2421837,0.228899006,1700,553
373.4375037,0.317949451,1700,553
373.6328137,0.225303473,1700,553
373.8281237,0.238603813,1700,553
374.0234337,0.245407467,1700,553
374.2187537,0.219652943,1700,553
374.4140637,0.260201935,1700,553
374.6093737,0.203049519,1700,553
374.8046837,0.215715517,1700,553
375.0000037,0.216174604,1700,553
375.1953137,0.254024321,1700,553
375.3906237,0.215007702,1700,553
