Time,Crack Length,Force,Temp
194.3359362,0.055960802,1700,300
194.5312462,0.060637715,1700,300
194.7265662,0.07729254599999999,1700,300
194.9218762,0.089285641,1700,300
195.1171862,0.08524787699999999,1700,300
195.3124962,0.057302282,1700,300
195.5078162,0.043867437,1700,300
195.7031262,0.095336651,1700,300
195.8984362,0.069477548,1700,300
196.0937462,0.082670811,1700,300
196.2890662,0.054911104,1700,300
196.4843762,0.07647517200000001,1700,300
196.6796862,0.076663584,1700,300
196.8749962,0.05503681,1700,300
197.0703162,0.07668154099999999,1700,300
197.2656262,0.073816496,1700,300
197.4609362,0.086344825,1700,300
197.6562462,0.099371988,1700,300
197.8515662,0.055715669,1700,300
198.0468762,0.062479891,1700,300
198.2421862,0.078838401,1700,300
198.4374962,0.091093554,1700,300
198.6328162,0.06951344200000001,1700,300
198.8281262,0.063248326,1700,300
199.0234362,0.07569097,1700,300
199.2187462,0.078666143,1700,300
199.4140662,0.068409521,1700,300
199.6093762,0.07640697099999999,1700,300
199.8046862,0.04014987,1700,300
199.9999962,0.063039162,1700,300
200.1953162,0.059152754,1700,300
200.3906262,0.06561451900000001,1700,300
200.5859362,0.048916511,1700,300
200.7812462,0.07608038,1700,300
200.9765662,0.033873386,1700,300
201.1718762,0.078669742,1700,300
201.3671862,0.067331584,1700,300
201.5624962,0.075236047,1700,300
201.7578162,0.06871916,1700,300
201.9531262,0.073510509,1700,300
202.1484362,0.08979054300000001,1700,300
202.3437462,0.096715604,1700,300
202.5390662,0.038988129,1700,300
202.7343762,0.060878331,1700,300
202.9296862,0.028972499,1700,300
203.1249962,0.031258134,1700,300
203.3203162,0.044648088,1700,300
203.5156262,0.060027225,1700,300
203.7109362,0.045407141,1700,300
203.9062462,0.05281248,1700,300
204.1015662,0.04960719,1700,300
204.2968762,0.078108994,1700,300
204.4921862,0.033247913,1700,300
204.6874962,0.061135077,1700,300
204.8828162,0.04890034,1700,300
205.0781262,0.045850889000000006,1700,300
205.2734362,0.052650823,1700,300
205.4687462,0.05617451,1700,300
205.6640662,0.070384876,1700,300
205.8593762,0.052484683,1700,300
206.0546862,0.08527029800000001,1700,300
206.2499962,0.052877131,1700,300
206.4453162,0.08371315,1700,300
206.6406262,0.034383834,1700,300
206.8359362,0.073890085,1700,300
207.0312462,0.02690061,1700,300
207.2265662,0.068326959,1700,300
207.4218762,0.05647800400000001,1700,300
207.6171862,0.062548113,1700,300
207.8124962,0.06828387799999999,1700,300
208.0078162,0.029155855,1700,300
208.2031262,0.098979336,1700,300
208.3984362,0.058872636,1700,300
208.5937462,0.077623615,1700,300
208.7890662,0.07179922799999999,1700,300
208.9843762,0.08788657300000001,1700,300
209.1796862,0.05842911200000001,1700,300
209.3749962,0.091662087,1700,300
209.5703162,0.09082722,1700,300
209.7656262,0.083559762,1700,300
209.9609362,0.063258196,1700,300
210.1562462,0.061136881,1700,300
210.3515662,0.038171377,1700,300
210.5468762,0.105758616,1700,300
210.7421862,0.061237434,1700,300
210.9374962,0.040102244,1700,300
211.1328162,0.05948495700000001,1700,300
211.3281262,0.064117273,1700,300
211.5234362,0.022349079,1700,300
211.7187462,0.112443874,1700,300
211.9140662,0.032921677,1700,300
212.1093762,0.093123724,1700,300
212.3046862,0.044569025,1700,300
212.4999962,0.082978497,1700,300
212.6953162,0.079138054,1700,300
212.8906262,0.04999698,1700,300
213.0859362,0.032926177,1700,300
213.2812462,0.057337306,1700,300
213.4765662,0.05919855,1700,300
213.6718762,0.062304836,1700,300
213.8671862,0.055006288,1700,300
214.0624962,0.046981787,1700,300
214.2578162,0.056981729,1700,300
214.4531262,0.061802106,1700,300
214.6484362,0.060635031,1700,300
214.8437462,0.040124711,1700,300
215.0390662,0.049249729000000006,1700,300
215.2343762,0.066252716,1700,300
215.4296862,0.073359761,1700,300
215.6249962,0.036266438,1700,300
215.8203162,0.032091269,1700,300
216.0156262,0.057621921,1700,300
216.2109362,0.047269213,1700,300
216.4062462,0.036654623,1700,300
216.6015662,0.032308757,1700,300
216.7968762,0.066192576,1700,300
216.9921862,0.06167822,1700,300
217.1874962,0.02867318,1700,300
217.3828162,0.038213612,1700,300
217.5781262,0.069730627,1700,300
217.7734362,0.074133264,1700,300
217.9687462,0.051975489000000014,1700,300
218.1640662,0.062254558,1700,300
218.3593762,0.044554649,1700,300
218.5546862,0.07000256,1700,300
218.7499962,0.074244527,1700,300
218.9453162,0.009974347,1700,300
219.1406262,0.04310114,1700,300
219.3359362,0.039537108,1700,300
219.5312462,0.038331323,1700,300
219.7265662,0.062699824,1700,300
219.9218762,0.089074885,1700,300
220.1171862,0.053648533,1700,300
220.3124962,0.073771635,1700,300
220.5078162,0.074812517,1700,300
220.7031262,0.05536547,1700,300
220.8984362,0.06293682,1700,300
221.0937462,0.062304836,1700,300
221.2890662,0.056178999,1700,300
221.4843762,0.060591043,1700,300
221.6796862,0.076290336,1700,300
221.8749962,0.053341405,1700,300
222.0703162,0.07469677,1700,300
222.2656262,0.045964970999999986,1700,300
222.4609362,0.088118863,1700,300
222.6562462,0.065995101,1700,300
222.8515662,0.005419957,1700,300
223.0468762,0.047011423,1700,300
223.2421862,0.06657763,1700,300
223.4374962,0.043810843,1700,300
223.6328162,0.056059577,1700,300
223.8281262,0.033740386000000004,1700,300
224.0234362,0.052500844000000005,1700,300
224.2187462,0.031843216,1700,300
224.4140662,0.005651152,1700,300
224.6093762,0.01964638,1700,300
224.8046862,0.024868107,1700,300
224.9999962,0.048799742,1700,300
225.1953162,0.013437067,1700,300
225.3906262,0.038588292,1700,300
225.5859362,0.039478707,1700,300
225.7812462,0.038857848,1700,300
225.9765662,0.033229037999999995,1700,300
226.1718762,0.062335366,1700,300
226.3671862,0.027624207,1700,300
226.5624962,0.046673688,1700,300
226.7578162,0.016851698999999998,1700,300
226.9531262,0.024775511,1700,300
227.1484362,0.042623214000000006,1700,300
227.3437462,0.039224439,1700,300
227.5390662,0.066849603,1700,300
227.7343762,0.046645849,1700,300
227.9296862,0.055862922,1700,300
228.1249962,0.03343933,1700,300
228.3203162,0.066569557,1700,300
228.5156262,0.066977951,1700,300
228.7109362,0.058918432,1700,300
228.9062462,0.04822222,1700,300
229.1015662,0.064391954,1700,300
229.2968762,0.055435507,1700,300
229.4921862,0.084978796,1700,300
229.6874962,0.059362851,1700,300
229.8828162,0.07237893299999999,1700,300
230.0781262,0.07908781599999999,1700,300
230.2734362,0.064995167,1700,300
230.4687462,0.043883603,1700,300
230.6640662,0.064962844,1700,300
230.8593762,0.063431448,1700,300
231.0546862,0.082530879,1700,300
231.2499962,0.050870854000000014,1700,300
231.4453162,0.06604447,1700,300
231.6406262,0.057049078,1700,300
231.8359362,0.059177002,1700,300
232.0312462,0.051461796,1700,300
232.2265662,0.053914343,1700,300
232.4218762,0.086758302,1700,300
232.6171862,0.055996723,1700,300
232.8124962,0.079752602,1700,300
233.0078162,0.097864078,1700,300
233.2031262,0.069509858,1700,300
233.3984362,0.055502852000000005,1700,300
233.5937462,0.042856784,1700,300
233.7890662,0.05751688200000001,1700,300
233.9843762,0.100646748,1700,300
234.1796862,0.070536551,1700,300
234.3749962,0.102885047,1700,300
234.5703162,0.06772739900000001,1700,300
234.7656262,0.061567807,1700,300
234.9609362,0.086495499,1700,300
235.1562462,0.090280184,1700,300
235.3515662,0.059989521,1700,300
235.5468762,0.068910332,1700,300
235.7421862,0.057040987,1700,300
235.9374962,0.09818234,1700,300
236.1328162,0.080036093,1700,300
236.3281262,0.104857855,1700,300
236.5234362,0.061979863,1700,300
236.7187462,0.116920098,1700,300
236.9140662,0.09457811,1700,300
237.1093762,0.099926907,1700,300
237.3046862,0.071972425,1700,300
237.4999962,0.089994113,1700,300
237.6953162,0.075882978,1700,300
237.8906262,0.083406374,1700,300
238.0859362,0.08970982699999999,1700,300
238.2812462,0.08324401599999999,1700,300
238.4765662,0.133080533,1700,300
238.6718762,0.104132747,1700,300
238.8671862,0.082491404,1700,300
239.0624962,0.085971705,1700,300
239.2578162,0.100919268,1700,300
239.4531262,0.099730582,1700,300
239.6484362,0.133217521,1700,300
239.8437462,0.105979092,1700,300
240.0390662,0.065684537,1700,300
240.2343762,0.113889145,1700,300
240.4296862,0.095616395,1700,300
240.6249962,0.09854812,1700,300
240.8203162,0.063523016,1700,300
241.0156262,0.059279351,1700,300
241.2109362,0.07824357700000001,1700,300
241.4062462,0.081198739,1700,300
241.6015662,0.098391229,1700,300
241.7968762,0.10991425,1700,300
241.9921862,0.077349077,1700,300
242.1874962,0.068082833,1700,300
242.3828162,0.108800347,1700,300
242.5781262,0.07373573900000001,1700,300
242.7734362,0.075760946,1700,300
242.9687462,0.074195174,1700,300
243.1640662,0.06557682299999999,1700,300
243.3593762,0.075792362,1700,300
243.5546862,0.077956476,1700,300
243.7499962,0.09020396,1700,300
243.9453162,0.081282171,1700,300
244.1406262,0.08588200800000001,1700,300
244.3359362,0.077909826,1700,300
244.5312462,0.103440783,1700,300
244.7265662,0.08829643,1700,300
244.9218762,0.091090866,1700,300
245.1171862,0.07805248,1700,300
245.3124962,0.125920428,1700,300
245.5078162,0.08701839800000001,1700,300
245.7031262,0.086962789,1700,300
245.8984362,0.092382159,1700,300
246.0937462,0.072591616,1700,300
246.2890662,0.083196466,1700,300
246.4843762,0.113147257,1700,300
246.6796862,0.132774325,1700,300
246.8749962,0.07678650599999999,1700,300
247.0703162,0.090177954,1700,300
247.2656262,0.082367614,1700,300
247.4609362,0.100573241,1700,300
247.6562462,0.104289603,1700,300
247.8515662,0.090511559,1700,300
248.0468762,0.098847552,1700,300
248.2421862,0.096722782,1700,300
248.4374962,0.086634525,1700,300
248.6328162,0.089107171,1700,300
248.8281262,0.097971662,1700,300
249.0234362,0.099703684,1700,300
249.2187462,0.111123982,1700,300
249.4140662,0.063351554,1700,300
249.6093762,0.08949369800000001,1700,300
249.8046862,0.103725814,1700,300
249.9999962,0.110390982,1700,300
250.1953162,0.115660451,1700,300
250.3906262,0.108951796,1700,300
250.5859362,0.11665043,1700,300
250.7812462,0.08225727,1700,300
250.9765662,0.108559281,1700,300
251.1718762,0.12785929,1700,300
251.3671862,0.123468208,1700,300
251.5624962,0.093362237,1700,300
251.7578162,0.106990941,1700,300
251.9531262,0.114070131,1700,300
252.1484362,0.100301626,1700,300
252.3437462,0.113007479,1700,300
252.5390662,0.08731974699999999,1700,300
252.7343762,0.092060239,1700,300
252.9296862,0.10690401,1700,300
253.1249962,0.08816638800000001,1700,300
253.3203162,0.119493849,1700,300
253.5156262,0.116094076,1700,300
253.7109362,0.099989651,1700,300
253.9062462,0.113378425,1700,300
254.1015662,0.095181543,1700,300
254.2968762,0.118058739,1700,300
254.4921862,0.124023514,1700,300
254.6874962,0.074196977,1700,300
254.8828162,0.069879615,1700,300
255.0781262,0.109741294,1700,300
255.2734362,0.098472812,1700,300
255.4687462,0.107615603,1700,300
255.6640662,0.091536545,1700,300
255.8593762,0.123219215,1700,300
256.0546862,0.1048713,1700,300
256.2499962,0.113732345,1700,300
256.4453162,0.109234979,1700,300
256.6406262,0.090553703,1700,300
256.8359362,0.11139639,1700,300
257.0312462,0.093350584,1700,300
257.2265662,0.088452486,1700,300
257.4218762,0.122760627,1700,300
257.6171862,0.124003807,1700,300
257.8124962,0.090475685,1700,300
258.0078162,0.118311369,1700,300
258.2031262,0.07902680299999999,1700,300
258.3984362,0.085884705,1700,300
258.5937462,0.107877285,1700,300
258.7890662,0.107414854,1700,300
258.9843762,0.079976886,1700,300
259.1796862,0.07742713400000001,1700,300
259.3749962,0.082876239,1700,300
259.5703162,0.104631093,1700,300
259.7656262,0.107934642,1700,300
259.9609362,0.103959759,1700,300
260.1562462,0.122549237,1700,300
260.3515662,0.114215282,1700,300
260.5468762,0.115614757,1700,300
260.7421862,0.090213828,1700,300
260.9374962,0.118939343,1700,300
261.1328162,0.102998886,1700,300
261.3281262,0.081218481,1700,300
261.5234362,0.081601523,1700,300
261.7187462,0.093074405,1700,300
261.9140662,0.114546789,1700,300
262.1093762,0.100863688,1700,300
262.3046862,0.080794153,1700,300
262.4999962,0.089410299,1700,300
262.6953162,0.083669199,1700,300
262.8906262,0.10571649,1700,300
263.0859362,0.12896880800000002,1700,300
263.2812462,0.080649711,1700,300
263.4765662,0.07704939599999999,1700,300
263.6718762,0.099859666,1700,300
263.8671862,0.10063241,1700,300
264.0624962,0.100367064,1700,300
264.2578162,0.131806435,1700,300
264.4531262,0.116004485,1700,300
264.6484362,0.11684126,1700,300
264.8437462,0.114184816,1700,300
265.0390662,0.087349347,1700,300
265.2343762,0.103699822,1700,300
265.4296862,0.120110152,1700,300
265.6249962,0.084080915,1700,300
265.8203162,0.111468075,1700,300
266.0156262,0.105084619,1700,300
266.2109362,0.10642363,1700,300
266.4062462,0.088222896,1700,300
266.6015662,0.107531357,1700,300
266.7968762,0.134669714,1700,300
266.9921862,0.108692808,1700,300
267.1874962,0.11075838,1700,300
267.3828162,0.083664715,1700,300
267.5781262,0.113986806,1700,300
267.7734362,0.11081394,1700,300
267.9687462,0.116283114,1700,300
268.1640662,0.104928663,1700,300
268.3593762,0.101576335,1700,300
268.5546862,0.110859636,1700,300
268.7499962,0.098385853,1700,300
268.9453162,0.08504337699999999,1700,300
269.1406262,0.089135867,1700,300
269.3359362,0.103041016,1700,300
269.5312462,0.123684961,1700,300
269.7265662,0.090535763,1700,300
269.9218762,0.091729341,1700,300
270.1171862,0.07721089,1700,300
270.3124962,0.08657353699999999,1700,300
270.5078162,0.101370166,1700,300
270.7031262,0.090262251,1700,300
270.8984362,0.09208176,1700,300
271.0937462,0.083009889,1700,300
271.2890662,0.066223988,1700,300
271.4843762,0.105984467,1700,300
271.6796862,0.078018385,1700,300
271.8749962,0.132477067,1700,300
272.0703162,0.090975181,1700,300
272.2656262,0.081769278,1700,300
272.4609362,0.091425345,1700,300
272.6562462,0.087843524,1700,300
272.8515662,0.07531589799999999,1700,300
273.0468762,0.08232904,1700,300
273.2421862,0.08369072799999999,1700,300
273.4374962,0.064319242,1700,300
273.6328162,0.094365602,1700,300
273.8281262,0.063460171,1700,300
274.0234362,0.090860397,1700,300
274.2187462,0.088822875,1700,300
274.4140662,0.072611365,1700,300
274.6093762,0.099454469,1700,300
274.8046862,0.098252272,1700,300
274.9999962,0.116324324,1700,300
275.1953162,0.078308175,1700,300
275.3906262,0.087809441,1700,300
275.5859362,0.068033468,1700,300
275.7812462,0.061908038,1700,300
315.2343762,0.066776003,1700,300
315.4296862,0.059465199,1700,300
315.6249962,0.041831732,1700,300
315.8203162,0.098052346,1700,300
316.0156262,0.105575772,1700,300
316.2109362,0.046685369,1700,300
316.4062462,0.061251793,1700,300
316.6015662,0.091413691,1700,300
316.7968762,0.078004027,1700,300
316.9921862,0.05999131,1700,300
317.1874962,0.081061489,1700,300
317.3828162,0.07205139099999999,1700,300
317.5781262,0.054101123,1700,300
317.7734362,0.060125984,1700,300
317.9687462,0.078603341,1700,300
318.1640662,0.034242739,1700,300
318.3593762,0.036130748,1700,300
318.5546862,0.050328386,1700,300
318.7499962,0.05681472200000001,1700,300
318.9453162,0.05018469,1700,300
319.1406262,0.055235269,1700,300
319.3359362,0.075454989,1700,300
319.5312462,0.069201123,1700,300
319.7265662,0.090727672,1700,300
319.9218762,0.089407603,1700,300
320.1171862,0.039944115,1700,300
320.3124962,0.043084078,1700,300
320.5078162,0.055710277,1700,300
320.7031262,0.080995102,1700,300
320.8984362,0.048405444000000006,1700,300
321.0937462,0.060328885,1700,300
321.2890662,0.077254867,1700,300
321.4843762,0.057175676,1700,300
321.6796862,0.08241425599999999,1700,300
321.8749962,0.072129471,1700,300
322.0703162,0.107059949,1700,300
322.2656262,0.071530898,1700,300
322.4609362,0.08361628,1700,300
322.6562462,0.05292114,1700,300
322.8515662,0.073169515,1700,300
323.0468762,0.095288237,1700,300
323.2421862,0.08400915800000001,1700,300
323.4374962,0.081941508,1700,300
323.6328162,0.102875186,1700,300
323.8281262,0.126920772,1700,300
324.0234362,0.094883864,1700,300
324.2187462,0.106800047,1700,300
324.4140662,0.109493067,1700,300
324.6093762,0.084536582,1700,300
324.8046862,0.105308687,1700,300
324.9999962,0.102835746,1700,300
325.1953162,0.090803902,1700,300
325.3906262,0.096495943,1700,300
325.5859362,0.075528557,1700,300
325.7812462,0.054575258,1700,300
325.9765662,0.07905103200000001,1700,300
326.1718762,0.070182051,1700,300
326.3671862,0.08732692800000001,1700,300
326.5624962,0.088504502,1700,300
326.7578162,0.068876225,1700,300
326.9531262,0.074904046,1700,300
327.1484362,0.052020402,1700,300
327.3437462,0.065043643,1700,300
327.5390662,0.052120071,1700,300
327.7343762,0.082929159,1700,300
327.9296862,0.06961845,1700,300
328.1249962,0.059448147,1700,300
328.3203162,0.088258765,1700,300
328.5156262,0.076686913,1700,300
328.7109362,0.07594668,1700,300
328.9062462,0.05725379200000001,1700,300
329.1015662,0.09479868,1700,300
329.2968762,0.072151903,1700,300
329.4921862,0.08812155099999999,1700,300
329.6874962,0.052848396,1700,300
329.8828162,0.079944581,1700,300
330.0781262,0.053706001,1700,300
330.2734362,0.082488722,1700,300
330.4687462,0.051993455999999987,1700,300
330.6640662,0.051915318,1700,300
330.8593762,0.061198821,1700,300
331.0546862,0.063523016,1700,300
331.2499962,0.087223784,1700,300
331.4453162,0.073213482,1700,300
331.6406262,0.058508118,1700,300
331.8359362,0.053764372000000005,1700,300
332.0312462,0.072501875,1700,300
332.2265662,0.06524471,1700,300
332.4218762,0.09279733,1700,300
332.6171862,0.06280215900000001,1700,300
332.8124962,0.024114759,1700,300
333.0078162,0.04816923,1700,300
333.2031262,0.043715619,1700,300
333.3984362,0.065337167,1700,300
333.5937462,0.035240238,1700,300
333.7890662,0.062281494000000014,1700,300
333.9843762,0.061955625999999986,1700,300
334.1796862,0.061610891,1700,300
334.3749962,0.077650535,1700,300
334.5703162,0.059488544,1700,300
334.7656262,0.039830008,1700,300
334.9609362,0.050584354000000005,1700,300
335.1562462,0.051163622,1700,300
335.3515662,0.044970563,1700,300
335.5468762,0.06448260900000001,1700,300
335.7421862,0.050692128,1700,300
335.9374962,0.031667066,1700,300
336.1328162,0.069091626,1700,300
336.3281262,0.040230729,1700,300
336.5234362,0.032134409,1700,300
336.7187462,0.053151033,1700,300
336.9140662,0.047229701,1700,300
337.1093762,0.021611832,1700,300
337.3046862,0.066999493,1700,300
337.4999962,0.05922368400000001,1700,300
337.6953162,0.06411368,1700,300
337.8906262,0.049368279,1700,300
338.0859362,0.07025295200000001,1700,300
338.2812462,0.054737797000000005,1700,300
338.4765662,0.012961311,1700,300
338.6718762,0.029950413,1700,300
338.8671862,0.073108496,1700,300
339.0624962,0.052152409,1700,300
339.2578162,0.044420807,1700,300
339.4531262,0.030519341,1700,300
339.6484362,0.071075912,1700,300
339.8437462,0.042018604,1700,300
340.0390662,0.066094733,1700,300
340.2343762,0.044913971,1700,300
340.4296862,0.037946751,1700,300
340.6249962,0.092465548,1700,300
340.8203162,0.061708743,1700,300
341.0156262,0.075478312,1700,300
341.2109362,0.100460292,1700,300
341.4062462,0.067478788,1700,300
341.6015662,0.083051159,1700,300
341.7968762,0.070620008,1700,300
341.9921862,0.06125359,1700,300
342.1874962,0.101103033,1700,300
342.3828162,0.070045639,1700,300
342.5781262,0.076025642,1700,300
342.7734362,0.067144001,1700,300
342.9687462,0.083717634,1700,300
343.1640662,0.082277012,1700,300
343.3593762,0.07898912599999999,1700,300
343.5546862,0.08879507199999999,1700,300
343.7499962,0.062968243,1700,300
343.9453162,0.059932960999999986,1700,300
344.1406262,0.098373301,1700,300
344.3359362,0.071119883,1700,300
344.5312462,0.06293682,1700,300
344.7265662,0.071582045,1700,300
344.9218762,0.064040072,1700,300
345.1171862,0.016954208999999998,1700,300
345.3124962,0.06671316599999999,1700,300
345.5078162,0.060048772,1700,300
345.7031262,0.061478915,1700,300
345.8984362,0.039002508,1700,300
346.0937462,0.056149366,1700,300
346.2890662,0.085394976,1700,300
346.4843762,0.073436935,1700,300
346.6796862,0.065768017,1700,300
346.8749962,0.08415805900000001,1700,300
347.0703162,0.043251171,1700,300
347.2656262,0.052349978,1700,300
347.4609362,0.042557635,1700,300
347.6562462,0.041472369,1700,300
347.8515662,0.049997882,1700,300
348.0468762,0.043869235,1700,300
348.2421862,0.063660356,1700,300
348.4374962,0.043642858,1700,300
348.6328162,0.061100073,1700,300
348.8281262,0.091688993,1700,300
349.0234362,0.078631155,1700,300
349.2187462,0.070108468,1700,300
349.4140662,0.058609575,1700,300
349.6093762,0.06785306099999999,1700,300
349.8046862,0.061015684,1700,300
349.9999962,0.062980804,1700,300
350.1953162,0.035801868,1700,300
350.3906262,0.035696728,1700,300
350.5859362,0.043858455,1700,300
350.7812462,0.057655147,1700,300
350.9765662,0.059159934,1700,300
351.1718762,0.051633325999999986,1700,300
351.3671862,0.036504563,1700,300
351.5624962,0.05167284,1700,300
351.7578162,0.070506031,1700,300
351.9531262,0.060427644,1700,300
352.1484362,0.063326424,1700,300
352.3437462,0.088099125,1700,300
352.5390662,0.055438199,1700,300
352.7343762,0.043754241,1700,300
352.9296862,0.033234434,1700,300
353.1249962,0.05538163,1700,300
353.3203162,0.06744557400000001,1700,300
353.5156262,0.021374479,1700,300
353.7109362,0.044079435,1700,300
353.9062462,0.037563972,1700,300
354.1015662,0.066998599,1700,300
354.2968762,0.064908099,1700,300
354.4921862,0.089498181,1700,300
354.6874962,0.049869445,1700,300
354.8828162,0.0394212,1700,300
355.0781262,0.076702166,1700,300
355.2734362,0.048378502,1700,300
355.4687462,0.067522765,1700,300
355.6640662,0.04405519,1700,300
355.8593762,0.062136065,1700,300
356.0546862,0.080899109,1700,300
356.2499962,0.030293755,1700,300
356.4453162,0.061157533,1700,300
356.6406262,0.03908966,1700,300
356.8359362,0.075952068,1700,300
357.0312462,0.077497106,1700,300
357.2265662,0.039344839,1700,300
357.4218762,0.026520369,1700,300
357.6171862,0.063143293,1700,300
357.8124962,0.075167857,1700,300
358.0078162,0.06516122099999999,1700,300
358.2031262,0.053468029000000014,1700,300
358.3984362,0.063523016,1700,300
358.5937462,0.058499133,1700,300
358.7890662,0.062117211,1700,300
358.9843762,0.080638953,1700,300
359.1796862,0.075542916,1700,300
359.3749962,0.062412556,1700,300
359.5703162,0.034749576000000004,1700,300
359.7656262,0.076401599,1700,300
359.9609362,0.05973634200000001,1700,300
360.1562462,0.059677984,1700,300
360.3515662,0.06543499700000001,1700,300
360.5468762,0.065708763,1700,300
360.7421862,0.062357805,1700,300
360.9374962,0.069143688,1700,300
361.1328162,0.070405521,1700,300
361.3281262,0.090285569,1700,300
361.5234362,0.091396652,1700,300
361.7187462,0.059646557,1700,300
361.9140662,0.070262835,1700,300
362.1093762,0.055626780999999986,1700,300
362.3046862,0.058162436,1700,300
362.4999962,0.067371081,1700,300
362.6953162,0.050883421,1700,300
362.8906262,0.067989484,1700,300
363.0859362,0.104914322,1700,300
363.2812462,0.082859186,1700,300
363.4765662,0.074616015,1700,300
363.6718762,0.0929426,1700,300
363.8671862,0.07915688900000001,1700,300
364.0624962,0.112606955,1700,300
364.2578162,0.079480768,1700,300
364.4531262,0.07948614700000001,1700,300
364.6484362,0.065426916,1700,300
364.8437462,0.05515714,1700,300
365.0390662,0.118115179,1700,300
365.2343762,0.062292275,1700,300
365.4296862,0.095074841,1700,300
365.6249962,0.06080830000000001,1700,300
365.8203162,0.082240233,1700,300
366.0156262,0.070488987,1700,300
366.2109362,0.077931359,1700,300
366.4062462,0.042044649,1700,300
366.6015662,0.049528157,1700,300
366.7968762,0.0740525,1700,300
366.9921862,0.105056833,1700,300
367.1874962,0.066909733,1700,300
367.3828162,0.074503851,1700,300
367.5781262,0.08671703800000001,1700,300
367.7734362,0.082383765,1700,300
367.9687462,0.06681190099999999,1700,300
368.1640662,0.062288673,1700,300
368.3593762,0.060903455,1700,300
368.5546862,0.066548015,1700,300
368.7499962,0.033748469,1700,300
368.9453162,0.086721522,1700,300
369.1406262,0.06021038400000001,1700,300
369.3359362,0.074500267,1700,300
369.5312462,0.07938746599999999,1700,300
369.7265662,0.051111541,1700,300
369.9218762,0.048595858,1700,300
370.1171862,0.0725288,1700,300
370.3124962,0.071440267,1700,300
370.5078162,0.082294958,1700,300
370.7031262,0.077127461,1700,300
370.8984362,0.074572944,1700,300
371.0937462,0.073928671,1700,300
371.2890662,0.065831735,1700,300
371.4843762,0.093827612,1700,300
