Timestep,Crack Length,Force,Temp
378.0,0.3508235298633563,1700,600.0
379.0,0.33777252808151587,1700,600.0
380.0,0.42542420130384384,1700,600.0
381.0,0.3891255403402833,1700,600.0
382.0,0.34033123763754025,1700,600.0
383.0,0.3529818702333415,1700,600.0
384.0,0.3284493850612965,1700,600.0
385.0,0.3855124090097305,1700,600.0
386.0,0.3365173070175563,1700,600.0
387.0,0.4313844607511166,1700,600.0
388.0,0.3503834094312819,1700,600.0
389.0,0.38684220351297016,1700,600.0
390.0,0.3391998784429657,1700,600.0
391.0,0.36711614212873805,1700,600.0
392.0,0.41785900955637645,1700,600.0
393.0,0.36138624314356965,1700,600.0
394.0,0.34206464066516057,1700,600.0
395.0,0.37401044331122413,1700,600.0
396.0,0.35193352763814534,1700,600.0
397.0,0.36150693195859884,1700,600.0
398.0,0.3934254039607241,1700,600.0
399.0,0.3434500812790093,1700,600.0
400.0,0.33898321574003054,1700,600.0
401.0,0.3480083124444955,1700,600.0
402.0,0.37465604328295316,1700,600.0
403.0,0.37300771578125924,1700,600.0
404.0,0.35826770610715586,1700,600.0
405.0,0.3905058647849285,1700,600.0
406.0,0.3549151620945024,1700,600.0
407.0,0.3396189029146175,1700,600.0
408.0,0.3928178534993439,1700,600.0
409.0,0.3874131357172177,1700,600.0
410.0,0.3546376442231075,1700,600.0
411.0,0.3698879370279469,1700,600.0
412.0,0.3675778383425405,1700,600.0
413.0,0.3574124950412786,1700,600.0
414.0,0.3639163504319483,1700,600.0
415.0,0.37679467003204453,1700,600.0
416.0,0.3890868427642518,1700,600.0
417.0,0.38866916319597905,1700,600.0
418.0,0.3399863070185811,1700,600.0
419.0,0.3886438050740536,1700,600.0
420.0,0.3858604101561609,1700,600.0
421.0,0.3368812231791335,1700,600.0
422.0,0.3686211392356702,1700,600.0
423.0,0.34947134114506945,1700,600.0
424.0,0.3501514030517924,1700,600.0
425.0,0.35802251210861813,1700,600.0
426.0,0.38803843900532575,1700,600.0
427.0,0.37386318619013115,1700,600.0
428.0,0.3682322855518877,1700,600.0
429.0,0.34770393996083837,1700,600.0
430.0,0.3572979939722232,1700,600.0
431.0,0.38425922699460124,1700,600.0
432.0,0.33645143546090617,1700,600.0
433.0,0.3109036229996343,1700,600.0
434.0,0.42217209145458917,1700,600.0
435.0,0.38180899419792147,1700,600.0
436.0,0.36909199760730355,1700,600.0
437.0,0.3585579671817371,1700,600.0
438.0,0.3946991035953719,1700,600.0
439.0,0.34235184589230405,1700,600.0
440.0,0.4011229842393797,1700,600.0
441.0,0.32871812206898476,1700,600.0
442.0,0.3766688686883914,1700,600.0
443.0,0.3824777200519637,1700,600.0
444.0,0.3798256672948997,1700,600.0
445.0,0.39080094364641166,1700,600.0
446.0,0.3979282711588739,1700,600.0
447.0,0.406827373177099,1700,600.0
448.0,0.3881066462786513,1700,600.0
449.0,0.4038887208301077,1700,600.0
450.0,0.33772236682336226,1700,600.0
451.0,0.3907507517067836,1700,600.0
452.0,0.35450553670277657,1700,600.0
453.0,0.411892194307492,1700,600.0
454.0,0.3327541232242393,1700,600.0
455.0,0.4132374737490413,1700,600.0
456.0,0.3906569668868474,1700,600.0
457.0,0.38693261271345203,1700,600.0
458.0,0.37058151475651485,1700,600.0
459.0,0.35930669014876226,1700,600.0
460.0,0.3854138694289012,1700,600.0
461.0,0.3743752067219106,1700,600.0
462.0,0.36380707368910226,1700,600.0
463.0,0.35802810471282,1700,600.0
464.0,0.39665001216274776,1700,600.0
465.0,0.40478378558505135,1700,600.0
466.0,0.3955328479565882,1700,600.0
467.0,0.37737587286302776,1700,600.0
468.0,0.3861169190901144,1700,600.0
469.0,0.3818469404179718,1700,600.0
470.0,0.37709842112168135,1700,600.0
471.0,0.3435823891224558,1700,600.0
472.0,0.3586551429240724,1700,600.0
473.0,0.3757167534608075,1700,600.0
474.0,0.38752196096952174,1700,600.0
475.0,0.3727866290066507,1700,600.0
476.0,0.36477704099590874,1700,600.0
477.0,0.41561611944771265,1700,600.0
478.0,0.3618630625252705,1700,600.0
479.0,0.35794769534865817,1700,600.0
480.0,0.39962576398203165,1700,600.0
481.0,0.3877838222412047,1700,600.0
482.0,0.408043929625091,1700,600.0
483.0,0.3652105892540036,1700,600.0
484.0,0.37236835978941374,1700,600.0
485.0,0.3425278065278696,1700,600.0
486.0,0.36183155083879365,1700,600.0
487.0,0.3528518354991029,1700,600.0
488.0,0.382339250450571,1700,600.0
489.0,0.3805632262759027,1700,600.0
490.0,0.36755867207880577,1700,600.0
491.0,0.3374959117227542,1700,600.0
492.0,0.41068136832864255,1700,600.0
493.0,0.3572818460350222,1700,600.0
494.0,0.35503046739730815,1700,600.0
495.0,0.4142331713196404,1700,600.0
496.0,0.3337122881071973,1700,600.0
497.0,0.3566167685536035,1700,600.0
498.0,0.3828488532432488,1700,600.0
499.0,0.3825025427214495,1700,600.0
500.0,0.33609383820109734,1700,600.0
501.0,0.36261531047059387,1700,600.0
502.0,0.3555780709235548,1700,600.0
503.0,0.36928633377338976,1700,600.0
504.0,0.3276155830892816,1700,600.0
505.0,0.4084360018960684,1700,600.0
506.0,0.3718408714271704,1700,600.0
507.0,0.36660366828495083,1700,600.0
508.0,0.38155565475101044,1700,600.0
509.0,0.36532576236264297,1700,600.0
510.0,0.3545370942056986,1700,600.0
511.0,0.35487788048974944,1700,600.0
512.0,0.34949358307431255,1700,600.0
513.0,0.41304665316035283,1700,600.0
514.0,0.3627038020408862,1700,600.0
515.0,0.33985732650774725,1700,600.0
516.0,0.3936759109511772,1700,600.0
517.0,0.3579056924229974,1700,600.0
518.0,0.4064055787527097,1700,600.0
519.0,0.39654198711557903,1700,600.0
520.0,0.3513728052126099,1700,600.0
521.0,0.3473881755447646,1700,600.0
522.0,0.38616015642799995,1700,600.0
523.0,0.3704175104508233,1700,600.0
524.0,0.36687991194803937,1700,600.0
525.0,0.34920648170736446,1700,600.0
526.0,0.413643903952453,1700,600.0
527.0,0.40078611049262963,1700,600.0
528.0,0.37475087554650766,1700,600.0
529.0,0.3861160659144785,1700,600.0
530.0,0.3875275536716619,1700,600.0
531.0,0.3996949710514715,1700,600.0
532.0,0.33032835287242757,1700,600.0
533.0,0.33354788666684576,1700,600.0
534.0,0.35629185260287094,1700,600.0
535.0,0.36784666151859113,1700,600.0
536.0,0.3545006801882206,1700,600.0
537.0,0.44074544135761606,1700,600.0
538.0,0.38619692341062656,1700,600.0
539.0,0.3839428099352848,1700,600.0
540.0,0.35973132064129837,1700,600.0
541.0,0.3799855694976715,1700,600.0
542.0,0.37541171643822485,1700,600.0
543.0,0.342486752610066,1700,600.0
544.0,0.3619372677882146,1700,600.0
545.0,0.3887581748803027,1700,600.0
546.0,0.3467132774350497,1700,600.0
547.0,0.38505478306197,1700,600.0
548.0,0.3500283097322865,1700,600.0
549.0,0.3594614628189825,1700,600.0
550.0,0.32240008484500127,1700,600.0
551.0,0.3750941057392395,1700,600.0
552.0,0.36072693835858705,1700,600.0
553.0,0.31377068757541593,1700,600.0
554.0,0.38813789973253304,1700,600.0
555.0,0.42209513414222255,1700,600.0
556.0,0.3394514824503419,1700,600.0
557.0,0.4313300392439299,1700,600.0
558.0,0.3612719802366159,1700,600.0
559.0,0.36078920134658354,1700,600.0
560.0,0.33993501541191207,1700,600.0
561.0,0.4302585643865101,1700,600.0
562.0,0.3572988043378719,1700,600.0
563.0,0.39841571227604217,1700,600.0
564.0,0.4215279054278296,1700,600.0
565.0,0.3715668993829895,1700,600.0
566.0,0.39176471464096263,1700,600.0
567.0,0.3644315046078153,1700,600.0
568.0,0.3898303100642823,1700,600.0
569.0,0.40679336270164895,1700,600.0
570.0,0.40094124714712553,1700,600.0
571.0,0.3692280344582821,1700,600.0
572.0,0.37587039872386685,1700,600.0
573.0,0.39130452007514077,1700,600.0
574.0,0.39337097926826564,1700,600.0
575.0,0.4043834045092966,1700,600.0
576.0,0.38415614862011305,1700,600.0
577.0,0.3599662737971266,1700,600.0
578.0,0.384178730217892,1700,600.0
579.0,0.3379317613321782,1700,600.0
580.0,0.3591760126284472,1700,600.0
581.0,0.3591872090474254,1700,600.0
582.0,0.38411768139707375,1700,600.0
583.0,0.3736894210787165,1700,600.0
584.0,0.3758454008560695,1700,600.0
585.0,0.4082567224764695,1700,600.0
586.0,0.36282544622539176,1700,600.0
587.0,0.35086994892727197,1700,600.0
588.0,0.3927027705240188,1700,600.0
589.0,0.4078827447988054,1700,600.0
590.0,0.40055319030164527,1700,600.0
591.0,0.40723400736960624,1700,600.0
592.0,0.3488984621140347,1700,600.0
593.0,0.3587417512662916,1700,600.0
594.0,0.357962281588343,1700,600.0
595.0,0.36366614151779253,1700,600.0
596.0,0.3818255072450634,1700,600.0
597.0,0.33909081787120743,1700,600.0
598.0,0.36601008632752635,1700,600.0
599.0,0.29310930936706053,1700,600.0
600.0,0.35014184058994385,1700,600.0
601.0,0.3585665362509429,1700,600.0
602.0,0.3916698225055134,1700,600.0
603.0,0.4070721825204386,1700,600.0
604.0,0.3946547196190927,1700,600.0
605.0,0.3934748045048757,1700,600.0
606.0,0.3564413493380644,1700,600.0
607.0,0.368000725524251,1700,600.0
608.0,0.3829844985558191,1700,600.0
609.0,0.3827308933749451,1700,600.0
610.0,0.34438782557127534,1700,600.0
611.0,0.37859600802089466,1700,600.0
612.0,0.42285491005439746,1700,600.0
613.0,0.34077489252446524,1700,600.0
614.0,0.32596284291285016,1700,600.0
615.0,0.34028842181672314,1700,600.0
616.0,0.37890309972526165,1700,600.0
617.0,0.37131572979047944,1700,600.0
618.0,0.35532975716222726,1700,600.0
619.0,0.39232577656170237,1700,600.0
620.0,0.3820257204514465,1700,600.0
621.0,0.3811445969066733,1700,600.0
622.0,0.3383816331658818,1700,600.0
623.0,0.35476503702506146,1700,600.0
624.0,0.36877105456034776,1700,600.0
625.0,0.40938785836481467,1700,600.0
626.0,0.35235531249748986,1700,600.0
627.0,0.4224562071214498,1700,600.0
628.0,0.42325704196422326,1700,600.0
629.0,0.42829977612041115,1700,600.0
630.0,0.3715422804995952,1700,600.0
631.0,0.43396717187337186,1700,600.0
632.0,0.3883524304214884,1700,600.0
633.0,0.3735546157090134,1700,600.0
634.0,0.40713712282325865,1700,600.0
635.0,0.3702123359327598,1700,600.0
636.0,0.35086141258836756,1700,600.0
637.0,0.35064731029702706,1700,600.0
638.0,0.3589767013076091,1700,600.0
639.0,0.3508351618009576,1700,600.0
640.0,0.44400389983810257,1700,600.0
641.0,0.361496062788364,1700,600.0
642.0,0.368961441905514,1700,600.0
643.0,0.36284451322968814,1700,600.0
644.0,0.3398016362459087,1700,600.0
645.0,0.40091578829340474,1700,600.0
646.0,0.3644826670812695,1700,600.0
647.0,0.39630445622455046,1700,600.0
648.0,0.3723092491708381,1700,600.0
649.0,0.39281110477866227,1700,600.0
650.0,0.3848114926847193,1700,600.0
651.0,0.4104746882728043,1700,600.0
652.0,0.4038017236659315,1700,600.0
653.0,0.4109936936245077,1700,600.0
654.0,0.3667824273439483,1700,600.0
655.0,0.3990920263978145,1700,600.0
656.0,0.3775810052139614,1700,600.0
657.0,0.39587762916171115,1700,600.0
658.0,0.35768433416339007,1700,600.0
659.0,0.3681061789143947,1700,600.0
660.0,0.38540178539444914,1700,600.0
661.0,0.3481611263228424,1700,600.0
662.0,0.3322461159497478,1700,600.0
663.0,0.385037577022826,1700,600.0
664.0,0.4159781484513549,1700,600.0
665.0,0.3530750995007172,1700,600.0
666.0,0.3704539327635753,1700,600.0
667.0,0.41629717773826563,1700,600.0
668.0,0.3792391245679083,1700,600.0
669.0,0.36327078673348223,1700,600.0
670.0,0.3511446256585535,1700,600.0
671.0,0.357738691703536,1700,600.0
672.0,0.39231220457429816,1700,600.0
673.0,0.3837840311539981,1700,600.0
674.0,0.35784011260953064,1700,600.0
675.0,0.383573272407329,1700,600.0
676.0,0.37692508058984187,1700,600.0
677.0,0.3754260586781314,1700,600.0
678.0,0.36169736188105805,1700,600.0
679.0,0.388862113871637,1700,600.0
680.0,0.3637957801221118,1700,600.0
681.0,0.3477323475048725,1700,600.0
682.0,0.4076029869134,1700,600.0
683.0,0.3542327365477143,1700,600.0
684.0,0.3516951306509879,1700,600.0
685.0,0.3652762836670871,1700,600.0
686.0,0.37804770302781077,1700,600.0
687.0,0.40212893000140465,1700,600.0
688.0,0.35415931095603365,1700,600.0
689.0,0.40969551295519246,1700,600.0
690.0,0.4212465773653756,1700,600.0
691.0,0.34710231376711537,1700,600.0
692.0,0.4323591240693334,1700,600.0
693.0,0.387987400160392,1700,600.0
694.0,0.3947909266045709,1700,600.0
695.0,0.32431355534046946,1700,600.0
696.0,0.3683365781257699,1700,600.0
697.0,0.3678687227861275,1700,600.0
698.0,0.3963272394878927,1700,600.0
699.0,0.3403539882374945,1700,600.0
